date,F1,F2,F3,F4,F5,F6
2024-02-23,-0.16616017,0.3643364,1.173116,0.37941638,0.72389466,-0.64554566
2024-02-26,-0.42059168,-1.6201774,-0.3835917,-0.605905,0.096406706,0.19155599
2024-02-27,0.69318616,-0.08517609,-0.07133369,0.04777428,-0.024523212,0.7744957
2024-02-28,-1.3763092,-0.06826012,1.4626185,0.7213821,0.52989423,0.18063524
2024-02-29,-0.66788995,0.9885774,0.32123154,0.9090247,-1.0812209,0.20136021
2024-03-01,-0.9920056,0.36475313,-0.13837253,1.3718811,-1.892512,-0.4262447
2024-03-04,0.15047048,0.37205264,1.62618,-0.09977866,-0.6931022,0.28792638
2024-03-05,-0.16435757,-0.022645423,0.32608965,0.14107132,0.5972781,-0.83759123
2024-03-06,1.3472406,0.021914445,0.0082968855,0.3035077,-0.30686715,-0.06501932
2024-03-07,0.9074402,0.3340081,0.15643953,-0.44166058,0.17763929,1.4815208
2024-03-08,-0.11027202,0.24069095,0.81768155,-0.6498081,-0.2476679,-0.5131584
2024-03-11,1.1054232,0.67707336,-0.23625612,0.17261915,0.29973447,0.89137393
2024-03-12,-0.7939731,0.33728716,0.2634204,-0.2003021,-0.34478357,0.8013909
2024-03-13,-0.111415744,1.0375379,-0.016611042,1.0825846,-1.3560259,0.15298265
2024-03-14,-0.9021882,-0.9329082,0.26040664,0.13769361,-0.91169393,-0.93799835
2024-03-15,0.19256641,-1.3936093,1.3261712,0.4881429,-0.055772632,-1.0821509
2024-03-18,-0.76192886,0.17473824,-0.25241956,0.18430267,-1.1581299,-0.17066091
2024-03-19,-0.7508542,-0.27048394,-0.009080168,-0.33402753,0.052934475,-0.17003234
2024-03-20,0.16531949,0.076914296,0.7949041,-0.553374,0.69122565,0.20092136
2024-03-21,0.8987414,0.15189646,0.2687673,0.103472635,0.69418323,-0.0366562
2024-03-22,-0.4242957,-0.07739267,-0.69774175,-0.3341078,0.35203803,-0.7996231
2024-03-25,0.61545,-0.8213284,0.33491936,-0.12540457,-0.06004715,0.030059874
2024-03-26,0.4401827,-0.990144,0.10357075,-0.49936762,1.1320078,-1.292303
2024-03-27,0.3062164,-1.3834351,0.7109669,0.029641608,0.18181525,-1.9185264
2024-03-28,0.55529743,-0.35518482,0.5199422,0.14253686,-0.7398745,0.43472958
2024-04-02,0.598278,-0.66221,0.6127259,1.7646308,-0.1767547,-1.3069652
2024-04-03,1.2335925,0.9381528,0.5869188,0.57709974,-0.20475218,1.0156119
2024-04-08,0.9045473,1.0982292,0.6177092,1.3318069,-0.036445085,0.040414173
2024-04-09,0.2762385,0.10752337,0.524055,0.80950385,0.7568601,-0.85789806
2024-04-10,-0.020295497,-0.5028088,-0.16636875,-0.08442258,0.14851086,0.05077511
2024-04-11,0.622127,0.41056508,-0.06250212,0.3167315,0.8116894,-1.3526179
2024-04-12,0.6331195,-0.26558307,0.0041670497,0.35994494,0.30812734,0.27553597
2024-04-15,-0.59711283,0.3915968,0.6192844,1.2995803,0.62639225,-0.27370876
2024-04-16,-0.17257874,-0.92820996,0.5884745,-0.044041295,-0.118229575,-1.3171014
2024-04-17,0.3483351,0.80718905,-0.3254563,0.18573713,2.1161418,0.23580836
2024-04-18,-0.25996336,0.559425,0.19865903,0.9329326,0.54000086,-0.58741665
2024-04-19,0.6184157,-0.6370445,0.7920668,0.46187273,0.6055449,0.53861547
2024-04-22,-1.3707861,-0.38746443,-0.44620824,-0.35117146,0.46767622,0.6223278
2024-04-23,-0.45493868,-0.4408906,0.18782368,-1.0478063,-1.5234314,-0.30058905
2024-04-24,0.8013592,0.9075365,-0.87279224,-0.27966398,0.9471611,0.20424311
2024-04-25,0.4929414,-0.01987766,-0.12407064,0.058857832,0.012322911,-0.13331416
2024-04-26,0.18008006,0.03931381,-0.05757092,0.04100504,-0.32503983,-0.12805644
2024-04-29,0.3950835,-1.3812759,1.3625734,1.4830886,0.97442555,-1.0920053
2024-04-30,-1.9114434,-0.024006242,-0.5368728,0.7306932,0.7571307,-1.4702569
2024-05-07,0.607461,-0.04178819,1.9209359,-0.9633472,-0.81456035,1.0075314
2024-05-08,-0.7564892,-0.110513955,0.11221206,0.38171348,-0.3412261,-1.1495055
2024-05-09,0.83728963,0.03755011,0.15436949,0.5047674,-0.118434645,-0.922682
2024-05-10,0.9564389,-0.3035535,1.4065198,-0.8664003,-0.27356327,0.5925516
2024-05-13,-0.3818744,-0.54077554,0.35079086,0.66352254,0.046110895,-0.13338226
2024-05-14,0.8447604,1.0771432,-0.23534717,0.7847852,1.078133,-0.51799506
2024-05-15,0.111044236,-1.1196797,1.8011398,0.9892374,-0.43593425,-1.2026746
2024-05-16,-0.9795002,-0.67436,0.8509111,0.41683555,-0.5242586,-0.3091637
2024-05-17,1.2670681,-0.19649291,0.7617512,1.4803396,0.0048296107,-0.26608077
2024-05-20,1.1073935,-0.54845715,1.0714368,-0.6337264,0.18755835,1.2419302
2024-05-21,0.36077437,0.4206747,-0.46139467,0.50517774,1.3247976,-0.10805422
2024-05-22,-0.95182365,-0.8056145,0.59427375,-1.3775508,-0.17109264,-0.5179098
2024-05-23,-0.37925807,0.3068425,-1.3029941,-0.6363165,0.58236897,0.12200687
2024-05-24,0.5349228,0.077992916,-0.22066656,-0.20350935,0.30231133,0.24533395
2024-05-28,1.6058961,-0.49023405,0.41459313,0.97538257,-0.09772961,0.19936854
2024-05-29,-0.5673455,0.32349294,0.06387304,0.36008608,0.4726679,-1.0171119
2024-05-30,-0.69798213,-0.77188826,0.8182296,-0.71098655,0.4734483,-1.3375524
2024-05-31,-1.2234828,-0.020369846,-0.06739237,-0.38922903,-0.437622,-0.9294957
2024-06-03,0.6413815,-0.49231738,0.69970644,-0.16138817,1.4794226,-1.6000327
2024-06-04,-0.11872709,-0.2296268,-1.011506,-0.85506624,1.1827111,-0.49030864
2024-06-05,0.13062727,-0.75970167,0.8318389,-0.029941259,-0.7644294,-1.2234497
2024-06-06,0.9767121,-0.2357448,0.73313075,0.08898842,-0.88251114,1.2069273
2024-06-07,-2.1680765,-0.25812387,-0.574969,-0.8036222,0.034593347,-0.90213555
2024-06-11,-0.58898467,-0.95314574,-0.106430545,0.29154515,-0.95196366,-0.9024973
2024-06-12,1.765429,-0.7913515,0.15248553,0.65594345,1.3617308,-0.40221667
2024-06-13,-0.48560312,-1.1896155,-0.69066864,-1.1513228,0.22575475,-0.117780894
2024-06-14,-0.11984646,0.36632124,0.63824385,0.026632909,-0.78623146,-1.0125289
2024-06-17,-0.6087397,-0.0175706,-0.5150362,1.0687631,0.014164966,-1.1087556
2024-06-18,0.7545608,-0.82149005,0.29602626,0.120161705,-0.533176,-0.32385564
2024-06-20,1.3211603,0.11383369,-0.27351317,0.7017519,0.8733785,-1.0326215
2024-06-21,-0.7855168,-0.47496578,-0.35596395,-0.34575146,0.66644657,-0.97896755
2024-06-24,1.321222,-1.4580135,0.027959695,-0.29312202,0.7555571,-0.51061034
2024-06-25,-0.98823947,0.318568,-0.54649866,0.54818857,0.6276801,-0.86125714
2024-06-26,0.27236846,1.0285821,-0.4243456,0.6149315,0.3538064,0.4233659
2024-06-27,0.4324733,-0.6372923,-0.021944214,-0.4509164,0.09808487,-0.14665034
2024-06-28,0.1899438,0.23226936,0.18963248,1.0288697,0.67670506,-0.88301444
2024-07-01,0.0038204694,-0.44268847,-0.09506583,-0.827323,-0.84768987,0.8493285
2024-07-02,0.4814811,-0.3011908,0.24200347,-0.4416301,-0.039199993,0.17520015
2024-07-03,0.53000003,0.12902626,1.1442256,1.0656142,-0.31691575,0.0890667
2024-07-05,1.3280505,0.30644742,1.1509467,-0.4594643,-0.6768212,0.44946063
2024-07-08,-0.73675495,-0.52735543,-0.4626702,0.3788765,1.3105708,-1.6297181
2024-07-09,0.28582376,-0.32962307,0.16969395,-0.862962,0.666695,-0.80665684
2024-07-10,0.25315228,0.48043787,-0.22727521,0.42303273,0.1168783,-0.4322409
2024-07-11,0.3431416,-0.2073273,1.1308187,-0.63863945,-0.8479733,0.06986766
2024-07-12,-0.38511142,-0.43799,0.29027265,0.4904875,0.2712965,-0.6720027
2024-07-15,0.18732339,-0.1752105,-0.6361408,0.9231505,1.475415,-1.9447044
2024-07-16,0.42408103,-0.9716841,1.6386778,-0.7128245,-0.16546503,-0.917424
2024-07-17,-0.3750007,-0.015535004,-0.84194076,-0.5182378,-0.23505726,0.27549914
2024-07-18,-0.6978747,-0.868844,0.49081522,-0.25948623,-0.42195767,-1.2724223
2024-07-19,-1.1205258,-0.1755652,0.040959295,-0.73764646,0.6469302,-0.54755205
2024-07-22,-0.5702734,-0.94229746,0.9123888,-0.93369204,-0.82458675,-0.15152442
2024-07-23,-0.43156606,0.3073606,1.0171024,-0.33597562,0.017066466,-0.77715707
2024-07-24,-0.24200732,0.34846643,-0.16372867,0.29796863,-0.9593018,-0.7283654
2024-07-25,-0.43868005,-0.52604944,-1.1857344,-0.58596694,0.94763976,0.22428891
2024-07-26,-0.2871401,0.7887845,-0.17581613,1.1436869,0.77516997,-1.8787113
2024-07-29,0.7971443,-0.11220696,-0.25495657,-0.81518966,0.83684266,-0.38078287
2024-07-30,0.6639797,-0.8381941,1.1973622,0.5428697,0.2754839,-1.93205
2024-07-31,0.98927563,-0.52118766,-0.3275271,1.494563,-0.09212453,-0.39968053
2024-08-01,-0.69105715,0.3471979,0.117038324,-0.20510119,0.78465426,-0.40702456
2024-08-02,0.36698887,-0.6839035,0.8516657,-0.88471717,1.285077,-0.9476734
2024-08-05,-0.98723435,-0.5681048,-0.7264402,-1.1521505,0.462827,-0.27644444
2024-08-06,-0.13471934,-0.5193713,0.18079084,0.76513296,0.48008895,-0.6767933
2024-08-07,0.0027756584,-1.4979409,-0.020796502,0.027625823,-0.28344524,-0.31651786
2024-08-08,1.2295489,-0.30742177,-0.04864318,0.3763251,0.3488889,-0.76093554
2024-08-09,0.13045949,0.15200761,0.064153165,0.825888,0.3914183,-0.028604174
2024-08-12,1.0134071,-0.5278036,-0.19666818,0.8507396,-0.28957143,-0.80981356
2024-08-13,-0.55585015,0.7765843,0.033610642,0.39874214,0.26684994,-1.129997
2024-08-14,-0.73485345,-0.19409421,0.020738011,0.18037683,1.1411463,-0.57252467
2024-08-15,1.9655558,-0.46109694,-0.64928424,0.37072805,1.1842558,-1.4069449
2024-08-16,1.0272928,-0.115551546,0.85763305,-0.5010763,0.84504694,-0.6213183
2024-08-19,0.071301766,-0.31572592,1.6598816,0.5571064,0.6264199,0.2551539
2024-08-20,0.14847851,0.2876332,0.3537846,0.7520378,0.8372267,-0.06337009
2024-08-21,0.30728978,0.104555994,0.5804164,0.19450082,0.84593475,0.029692704
2024-08-22,-1.1187471,0.59032726,-1.0268945,0.5946707,0.25054583,-0.14179894
2024-08-23,1.2495759,-0.28512666,0.20158051,0.94267726,0.08794156,0.28750718
2024-08-27,1.3237034,0.19782546,-0.22254997,-0.64552134,1.0946937,1.1041204
2024-08-28,-0.542651,-0.92898345,0.5410793,-1.3093333,0.040705767,-1.0252659
2024-08-29,-0.29446456,-0.8193537,1.0590799,0.080545016,-1.5276222,0.3009276
2024-08-30,-1.1150278,0.11381339,0.17214827,-0.31417847,0.48172265,0.1206775
2024-09-03,-0.0054406365,-0.5192112,1.1705791,-1.7268944,0.77093416,-0.50146943
2024-09-04,0.3116629,0.35949776,0.5185234,-1.0731906,-0.52282906,-0.30622646
2024-09-05,0.59016675,-0.69807196,1.0627974,-0.26424646,-0.5333923,-0.8004451
2024-09-06,-0.6301558,-0.35855436,-0.24127375,-0.07876253,1.296599,-2.2012072
2024-09-09,1.4890237,-0.86357594,0.41022947,-0.0785517,0.042661566,-0.05930332
2024-09-10,-0.5082175,0.7634441,0.7881151,-0.014479301,0.8994862,-0.98046285
2024-09-11,0.7625439,-0.026575686,-0.41126993,1.0525168,0.3636137,0.038309857
2024-09-12,1.3139908,0.35720977,0.6742748,0.7927883,-0.62989223,0.6956738
2024-09-13,1.3648,0.315625,0.4503683,0.39383498,0.36045724,0.24799526
2024-09-18,0.2700953,-1.2770252,0.09304486,-0.03681314,0.49850038,1.4180499
2024-09-19,0.5781498,-0.3276552,0.32378474,1.1264665,-0.20170046,-0.21966754
2024-09-20,-0.2925394,-0.18140998,0.80260503,-0.34069932,-0.508212,-0.44659492
2024-09-23,0.36156324,-1.2792575,1.0442559,-0.87580043,0.5491132,0.24995199
2024-09-24,1.6027274,0.22696277,0.1110071,1.2244719,0.36893752,0.6850235
2024-09-25,0.12148851,-0.37082615,0.8019935,-0.6121508,0.46022025,0.5547299
2024-09-26,0.75055194,1.1780243,0.034671582,1.1795844,1.2093078,-0.42698738
2024-09-27,-1.4719005,0.19113524,0.78711516,0.70647216,-0.566715,0.19396211
2024-10-08,-1.5121982,0.070907034,-1.4062114,0.055240814,-1.086018,0.78248125
2024-10-09,-0.13437946,0.035860207,0.23514514,-1.001129,-0.84677565,-0.61359286
2024-10-10,0.7128604,-0.528034,-0.25444353,1.2586331,-0.21252331,-0.086268604
2024-10-11,1.2117383,0.15729427,0.08390642,0.9498462,0.7069347,-0.8398222
2024-10-14,0.14751364,-0.16283426,-0.11521838,-0.77926815,1.3915597,-1.2792518
2024-10-15,0.7629123,0.3850191,0.5115678,-0.98506457,1.2890859,-0.9464553
2024-10-16,0.20084159,0.2997645,0.24149358,0.43027303,0.07045442,-0.65143615
2024-10-17,0.6441166,-0.8244418,0.27569953,-0.9740402,-0.49577364,-0.36866984
2024-10-18,1.1811045,0.59929043,0.54995644,0.9234746,1.2154741,-1.0137815
2024-10-21,-0.2653812,-0.14728971,0.44360653,-0.26168323,-1.466984,0.09088638
2024-10-22,0.6114857,-0.33255494,0.6226274,0.42635423,-1.3286122,0.4125386
2024-10-23,-0.2865758,-0.45282507,-0.12266515,-0.017060272,1.6221832,0.095425025
2024-10-24,-0.3509207,-0.6180849,1.2119915,0.11104333,-0.41744277,-0.6913748
2024-10-25,-0.6881318,-0.19274083,-0.103857525,0.9562626,-0.60301244,-0.8263526
2024-10-28,0.33405828,1.5728197,0.59028965,-0.11580117,1.936279,-0.60772824
2024-10-29,0.0043505155,-0.042160306,1.0600226,0.084130086,-0.51196665,-0.2903825
2024-10-30,-0.79037243,-1.4873506,0.83905226,0.04412135,-1.0433937,-0.7607262
2024-10-31,-1.0460643,-0.60889494,-0.66459805,-0.500151,0.107210815,0.45285523
2024-11-01,-0.13351339,-0.31112117,0.69171864,0.086380765,-0.23786147,-0.28736478
2024-11-04,-0.68269145,-0.1907481,-0.2580474,0.47864714,-0.96062696,-0.023824941
2024-11-05,0.5727685,1.031992,-0.558832,0.41095087,0.24269357,0.8195284
2024-11-06,-1.178783,-1.0832884,0.18816502,-1.3977715,-0.032650378,0.011067917
2024-11-07,1.2895147,-0.27407032,0.5093392,0.9803869,0.78605276,0.951129
2024-11-08,-1.0775524,-0.22806473,0.89340633,-1.1463023,-0.35902336,-0.5939602
2024-11-11,-1.3880185,-0.6859758,0.13874872,-0.17541733,1.0259234,-1.0592998
2024-11-12,-0.32213604,-0.3310338,-0.4163579,-0.25684795,0.34101352,-1.1176776
2024-11-13,-0.5805038,0.26977414,-0.4141791,0.21450351,0.020853132,-0.17981392
2024-11-14,0.03975027,0.7935352,-0.92815167,-0.020360205,0.15803339,-0.3617896
2024-11-15,0.10668828,-0.50904924,1.009127,0.20002155,1.0399901,0.2774365
2024-11-18,0.9869901,-0.6328122,0.52726346,-0.06853988,-1.504083,0.28031456
2024-11-19,-0.18553314,0.43616658,0.15409504,1.0067201,0.2760082,-0.33941877
2024-11-20,0.019108288,-0.41473123,0.3743787,0.48195222,0.9629495,-0.53021175
2024-11-21,-0.26047963,-0.28786808,-0.10390092,0.78649265,-0.36432368,-1.1341531
2024-11-22,0.57198346,0.11895633,0.45481464,-0.003956308,-0.3599302,0.11653416
2024-11-25,-1.1691501,-0.14221233,-0.32218793,0.39762598,1.8965511,-0.24887577
2024-11-26,0.43108907,-1.1966746,0.4031193,-0.5509534,0.46570966,-0.14673723
2024-11-27,1.1241568,0.30628034,-0.6034638,0.0992882,1.3059307,-1.1101933
2024-11-29,-0.10353709,-0.29291302,1.3526561,0.24237585,-0.9051591,-0.5816901
2024-12-02,-0.8667142,1.0999129,-0.084114045,-0.23561847,-0.290003,-0.11727642
2024-12-03,0.96797115,0.3015004,-0.4131728,0.4250726,-0.36317474,0.4691778
2024-12-04,0.48432213,0.386279,0.33255798,0.046330567,1.0271136,-0.45803693
2024-12-05,0.12434107,-1.1333203,0.21384491,-0.8722141,0.73104537,0.21245831
2024-12-06,1.0536377,-0.9477568,0.4588107,-1.268141,0.65204287,-0.16994122
2024-12-09,0.7765501,-0.14785989,0.3373582,0.6089757,-0.8014394,-0.37317297
2024-12-10,0.10666016,0.021616193,0.60616577,-0.18355425,-0.53137964,0.03822977
2024-12-11,-0.31413743,-0.16760147,0.44191572,0.72313946,-1.1586064,-0.61270064
2024-12-12,-1.5186883,-0.6611108,-0.04145544,0.3304072,0.69701666,-0.5522515
2024-12-13,-0.58985555,0.089230806,-1.1651086,0.11576286,0.20364444,-0.26198062
2024-12-16,0.28143632,-0.53591925,0.90419155,-1.0355225,0.2647779,0.41165784
2024-12-17,-0.87942743,0.06300806,0.4748638,0.3674822,0.12656577,-1.3572196
2024-12-18,-0.33257475,-0.3356326,-0.41035506,0.55770564,0.08501082,-1.3932143
2024-12-19,-1.393086,-1.0373182,0.28928885,-0.36869898,0.2770703,-0.49460468
2024-12-20,0.32642695,-0.16618983,1.2949067,0.60316753,-0.19715166,-0.17731024
2024-12-23,0.38065857,-0.20658489,0.27221394,-0.40985915,0.32017255,0.28542855
2024-12-24,-0.017190225,-0.59918416,0.5014384,1.2912204,0.46886158,-0.51587147
2024-12-27,0.15482104,0.3955372,-0.7510291,-0.8950423,-0.5047562,0.29438978
2024-12-30,-0.68505216,-0.80099684,0.29664338,0.34131232,-0.45161298,-0.72144216
2024-12-31,0.04866475,-0.045672797,0.09632788,-0.94752854,-0.41191867,0.6442118
2025-01-02,0.51372766,-0.6443629,0.49658215,-0.24213333,-0.92052644,-0.17920853
2025-01-03,0.2219514,0.91858876,-0.4641807,0.27610257,-0.11158428,-1.1984268
2025-01-06,0.35563385,-0.15530969,0.7101163,-0.2797572,-0.8047602,-0.0026129023
2025-01-07,0.948879,0.41754097,0.2877546,0.08305776,-0.29591355,0.17488024
2025-01-08,-0.6007646,-0.33492035,1.1105598,0.4590214,-0.2488536,-1.04274
2025-01-09,-0.11019984,0.085697725,0.6749389,0.824468,-0.52446616,0.5298776
2025-01-10,0.11057308,-1.2450371,1.0585399,-0.027605196,-0.98225415,0.83059245
2025-01-13,-0.73118854,-0.90324,-0.45482036,-0.29372153,-0.322532,0.96360826
2025-01-14,-0.9640858,0.36869743,0.58901787,0.44250405,-0.2640418,-0.33792144
2025-01-15,0.31775907,-0.052813094,0.28725788,0.72911835,-1.3927352,0.110675365
2025-01-16,0.2909192,0.28199008,0.13289085,1.020624,0.99893934,-1.1093007
2025-01-17,0.63610315,0.2720928,-0.15068248,-0.19818419,0.76075613,0.69392705
2025-01-21,0.34288383,0.44129646,1.1486862,-1.2558049,-0.6738946,0.6407617
2025-01-22,0.43058586,-0.63667965,0.24748111,-0.16190913,1.036636,-1.1673822
2025-01-23,-0.04468327,-0.46002722,0.30166134,-0.61268985,0.35001183,0.28051177
2025-01-24,0.08160144,-0.25692543,0.34988487,0.5178421,0.074066244,-0.5058305
2025-02-05,2.3831632,0.21482189,1.3696378,-1.1154479,0.07889986,1.2128596
2025-02-06,0.349984,-0.43576798,-0.15230115,-0.19644701,0.69085526,0.1369319
2025-02-07,-0.17520656,0.40272015,-0.18141046,0.99389726,0.09163898,-0.24370621
2025-02-10,0.8835937,-0.5210042,0.4296956,0.6204457,0.09854241,-0.107583575
2025-02-11,-0.5586055,-0.44017723,-0.021495337,0.281382,-0.8427633,-0.6128386
2025-02-12,0.8932365,-0.08678567,0.65400356,0.025787385,1.1193815,-0.4820677
2025-02-13,0.50155926,-0.4904789,0.42978522,-0.5062033,0.24404962,-0.038752157
2025-02-14,-0.43384662,0.09557044,-0.19781366,-0.5755407,-0.1272982,0.31557116
2025-02-18,0.007718912,-0.8849313,1.3795359,0.056867752,-0.37540427,-0.024427854
2025-02-19,-0.34197527,-0.71413916,-0.41673934,0.5349645,0.5536422,-1.2907653
2025-02-20,0.55148095,0.59906834,0.115449324,0.5915383,-0.36486793,0.29495353
2025-02-21,-0.02774419,-0.07292954,0.348986,-0.6321191,1.4253852,-0.6052495
2025-02-24,-0.73359853,0.25376782,-0.16791704,0.09725439,-0.015395652,-1.2410331
2025-02-25,-0.89402884,-0.3084876,0.32116583,-0.24303101,0.80096686,-0.79737896
2025-02-26,0.72458774,0.27691907,0.53031045,0.11387453,-0.41446814,-1.2094522
2025-02-27,-0.7823007,-0.21561387,-0.7077289,1.1604061,0.017971745,-1.2347553
2025-02-28,-0.9176322,0.024666598,-0.6958799,-0.031810105,0.9384403,-1.3293673
2025-03-03,0.006191865,-0.2610965,0.758482,1.6682402,-0.1130982,-1.6922638
2025-03-04,-0.12576573,-0.7613843,0.50319815,0.49924022,0.30894226,-1.6122265
2025-03-05,0.7348964,-0.035059493,1.1426666,0.58961505,1.04034,0.32726163
2025-03-06,-0.08143233,0.60456526,0.57967585,0.35982424,-0.3359956,0.75208
2025-03-07,-0.9088398,-0.38362628,0.25422707,-0.17777824,-0.35568,0.26470745
2025-03-10,0.04959979,-0.26739275,0.033917144,-0.4984569,0.81100744,-0.16700476
2025-03-11,1.0423938,0.13756338,-0.09066006,0.7564109,0.32444,-0.56181306
2025-03-12,0.8630315,1.1852278,-0.43615216,0.43467116,-0.35228136,-0.27490696
2025-03-13,1.3238451,0.28455096,0.7083256,-0.4188295,0.49216908,0.055165984
2025-03-14,-0.47227305,0.24071968,0.29080114,0.5623931,-0.36088356,-0.31616774
2025-03-17,0.91720384,-0.2600097,0.45369443,-1.2261518,-0.60082436,1.5887413
2025-03-18,0.57891387,0.18859293,0.6008054,-0.2681526,-0.4213329,-0.6409511
2025-03-19,-0.36044767,-0.9197428,0.11124134,0.53765786,0.31176078,-0.90674424
2025-03-20,0.17440917,-0.5869129,-0.32636502,-0.49699238,0.1642918,0.24515066
2025-03-21,-0.49042144,-0.31218565,-0.4523708,-0.023858476,0.34891567,-0.89300966
2025-03-24,-0.5379264,-0.17393745,-0.13382713,0.26149964,-0.012326003,-0.38111928
2025-03-25,0.81178623,0.29044256,0.046275686,0.6063254,0.16585948,-0.4902134
2025-03-26,-0.74991554,0.14678097,0.09712914,0.729746,-0.4913277,-0.4489216
2025-03-27,-0.56494045,-0.29676706,1.302141,-0.18647836,-1.3107495,0.09711242
2025-03-28,-0.31360897,-0.58091897,1.194295,-0.035769906,-0.17897035,-0.6331827
2025-03-31,0.065767236,-0.97308034,0.20329006,0.09901943,-1.0494,-0.66047937
2025-04-01,0.45068806,-0.44217438,0.3025347,-1.3019004,-0.20289911,1.1456277
2025-04-02,-0.064427346,-0.52678084,0.5617533,-0.3062265,-0.81732917,-0.4145491
2025-04-03,-1.2445896,-0.12551555,0.30975294,-1.334078,1.9942935,-1.5849135
2025-04-07,-1.2514099,0.022962194,-0.29694045,-2.7175565,0.95954365,-1.2258337
2025-04-08,0.11485889,-0.11114181,0.91298497,-0.9249495,-0.52357864,-0.5173402
2025-04-09,0.13364404,-0.85316795,1.279408,0.2362695,-1.4187851,-0.42073226
2025-04-10,1.427833,1.0339473,1.2236426,0.46052957,1.0481424,0.40904787
2025-04-11,1.6343769,0.0021448832,0.75443125,0.19520134,-0.89630675,0.4780907
2025-04-14,0.195463,0.5451472,-0.5343346,0.61523116,-0.06283955,-0.7124109
2025-04-15,-0.2818596,-0.09216464,0.93199664,0.7566478,0.22502597,-0.07132067
2025-04-16,1.5250539,0.22443475,0.5890844,0.09150502,-1.3418207,-0.19816844
2025-04-17,-0.34029132,-0.37239194,-0.906679,0.44279847,-0.5855229,-0.051015798
2025-04-22,1.0367277,0.40332136,0.19992508,0.6308139,0.5792755,-0.690838
2025-04-23,0.13875684,-0.11809965,-0.19183037,0.4203112,1.6139191,0.10986252
2025-04-24,0.9208418,-0.6573312,0.7018775,-0.19560717,0.20078911,0.5628083
2025-04-25,-0.5812435,-0.6318919,-0.5452748,-0.4750198,-0.016966933,-0.28544226
2025-04-28,0.07906658,-1.2917299,1.4373705,0.66394424,0.37017557,-1.412236
2025-04-29,-0.39276192,-0.13291718,0.40659013,1.1735367,0.9165477,-1.8237001
2025-04-30,-0.7681367,-0.23421581,0.35240024,-1.660082,0.6309364,-0.536097
2025-05-06,0.90522933,0.47331205,0.620524,1.5990115,-0.3576177,-0.75456893
2025-05-07,-0.78033245,-0.78192866,0.37303546,-0.30445167,0.68936497,-1.7548136
2025-05-08,-0.016147826,-0.84895897,-1.2442288,-0.041179914,0.2839793,-0.30399168
2025-05-09,0.64534324,-0.77199364,0.6261525,0.80107427,-0.110188305,-0.4302841
2025-05-12,-1.196489,-0.13988976,-0.9016073,0.2934728,0.4740332,0.4800646
