date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2024-04-16,0.14368671,0.62215024,0.45217922,0.08864434,0.21949677,-1.1976283,-0.49028352,0.4714722,-0.6931138
2024-04-17,0.61817783,-1.4292502,-0.7340637,-0.59914964,-0.86564445,-0.06915349,0.5961392,-1.1530844,0.2986807
2024-04-18,0.21786985,-0.9247757,0.035909694,-0.8034775,0.22889668,0.6463135,-0.47257358,-0.63200945,-0.092160754
2024-04-19,1.065217,0.42040387,0.3939266,-0.5859794,-0.09180291,1.020545,0.4311009,0.30952394,0.94186664
2024-04-22,-0.027054606,0.22619352,-0.05662004,1.4577863,0.19533323,-0.091616765,0.9269253,-0.54088914,1.2115443
2024-04-23,-0.3946229,0.7415318,-0.5091018,0.861203,0.7401696,-0.7537785,0.39512601,1.0684891,-0.5991266
2024-04-24,0.33045352,-0.12915768,-0.636008,-0.88680166,0.5341693,0.115387596,0.16931456,-0.82761055,0.50240904
2024-04-25,1.0579203,0.15993072,-0.79291433,-0.16580446,-0.24735716,-0.53700835,-0.30717158,-0.23418075,-0.08125987
2024-04-26,0.13307673,0.5247759,-0.2490996,-0.34169745,0.5030594,0.10330696,-0.08281121,0.08390172,0.26699415
2024-04-29,-0.12070749,-0.5341918,0.60000986,-1.0721462,-1.7352536,0.77456087,0.25677133,0.82014537,-0.8116177
2024-04-30,-0.6507134,0.24810895,0.3343479,0.631207,1.0756811,-0.91912854,-0.7090879,-1.5095502,0.42943978
2024-05-07,1.5718231,0.3277456,-0.85228705,-0.050026502,1.1450714,0.65376514,1.8657476,1.3460842,-0.39292467
2024-05-08,-0.71006745,0.8034333,1.3654035,-0.3274169,0.13982818,-0.27407655,-0.5773242,-0.21305957,-0.84567726
2024-05-09,0.3116237,0.12266992,-0.17253138,-0.9391948,-0.18779097,0.09621167,-0.32010037,0.08565813,-1.2152789
2024-05-10,1.7395861,0.30562937,-0.51390195,-0.21111393,0.62206364,-0.017183717,0.73376644,1.1548897,-0.06456523
2024-05-13,1.127521,1.153153,0.01428573,0.078701004,-0.10686144,0.173298,0.65230757,-0.6629427,0.30401033
2024-05-14,0.1752822,-1.4437985,-0.33983925,-1.8726525,0.13997976,0.24958268,-0.8759042,-0.08618661,0.25443175
2024-05-15,0.33755648,1.2394665,1.4134353,-1.3592553,0.31225404,0.0067476374,-0.27106985,0.64934963,-0.1428704
2024-05-16,0.6186051,0.5510405,0.53949165,0.7533715,-0.15142983,-0.20372532,-0.5356365,0.12444187,-0.458773
2024-05-17,1.0714085,-0.05448969,-0.5492541,-1.4740385,-1.2947977,0.3400476,0.061748136,0.15731789,0.007593266
2024-05-20,1.3608587,-0.38699955,-0.66092396,0.26475838,-0.30936098,1.0548325,1.1242701,1.2545555,0.098587826
2024-05-21,-0.48817688,-0.10696431,0.2042588,-0.9955691,-0.15932521,0.20793042,0.31841627,-0.3979129,1.135797
2024-05-22,-0.29707554,0.41469333,0.5166427,1.3586516,0.3837951,-1.1105616,0.8750429,0.63386685,-1.130573
2024-05-23,-0.76327187,0.3116999,-0.02073455,0.28431383,0.8303762,-0.12436675,0.7132292,-0.88658893,1.182465
2024-05-24,0.23665835,0.24696723,-0.30491865,-0.38837898,0.7918206,0.1118695,0.04050994,0.4119505,0.4585097
2024-05-28,0.32658562,0.36969686,0.07510622,-1.5290254,-1.0693479,1.1249248,-0.4063085,1.053851,-0.42783964
2024-05-29,-0.35435468,0.07720987,0.10460553,-0.4486967,0.3022151,-0.6101233,-0.10009102,-1.0586905,0.20371443
2024-05-30,-0.19667663,-0.49208224,0.4717015,0.6209592,0.31670097,-1.4779114,-0.20732416,0.113517776,-1.1248456
2024-05-31,-0.59037423,0.261788,0.090677716,0.81426394,1.0570338,-0.9424238,-0.098504275,-0.4092919,-0.44057032
2024-06-03,-0.12775245,-0.93067396,0.93545395,-1.1974009,0.088443495,-0.44399685,0.33553573,-0.110948466,-0.55241317
2024-06-04,-0.94531494,0.17859878,0.20929118,0.48140728,0.370313,-0.934083,0.41389692,-0.640377,0.76080006
2024-06-05,-0.5171038,0.8488751,0.8113391,-0.74289906,0.1978501,-0.2661205,-0.035583735,0.84380734,-1.0901846
2024-06-06,1.2891124,0.5474255,-0.9266938,-0.46916404,-0.5393173,0.8842212,0.28535852,1.0520287,-0.15340835
2024-06-07,-1.0546279,0.1644178,0.2503206,2.2041504,0.74675155,-1.2435306,-0.023420805,-1.1961237,-0.21857421
2024-06-11,-0.12606394,1.0861486,-0.41623613,0.5898892,-0.20377733,-0.8372957,-0.8625353,-0.1738062,-0.39567885
2024-06-12,0.69000465,0.09767879,0.19155392,-1.8966906,0.41236195,0.59695977,-0.62685084,0.24302521,0.6229512
2024-06-13,-1.1025356,1.03594,0.039240953,1.037367,0.6255031,-0.82897425,0.42605257,0.5216678,0.87142587
2024-06-14,0.032499995,-0.10782231,0.27596247,-0.7254543,0.57287604,-0.71599996,-0.9723657,0.20204107,-0.91761005
2024-06-17,-0.5751094,0.24890415,0.09243956,-0.21178608,-0.3702597,-0.8605121,-1.1965325,-0.3052955,0.035759535
2024-06-18,0.24591354,1.2547972,-0.35112458,-0.7267382,-0.08741618,-0.009868026,0.5933106,0.3745697,-0.1285623
2024-06-20,0.48614198,0.14734587,0.22007096,-2.007054,0.41532707,0.18287331,-1.1414078,-0.62933147,-0.08954006
2024-06-21,-0.5936723,0.34068677,0.13503674,0.47680002,0.9838789,-1.2200325,-0.2236081,-0.31693944,0.46198583
2024-06-24,0.14281575,1.1703441,0.84187037,-0.60975534,-0.5584682,-0.27415916,0.72474265,0.5554051,-0.21506745
2024-06-25,-0.6312902,0.0043704864,0.36762184,0.09719177,0.5528889,-0.21966451,-0.6735906,-1.143657,0.39723352
2024-06-26,0.7950158,-0.29248437,-0.9381252,-0.4375683,0.19944735,-0.12994307,-0.961844,-0.20125654,0.46767008
2024-06-27,-0.1948753,-0.2768224,-0.20218225,0.45546588,-0.06326197,0.09648415,-0.37632552,0.67469466,-0.68624455
2024-06-28,-0.23831609,-0.49646366,0.10906792,-1.452084,-0.21638942,0.07700753,-0.6363634,-0.27505013,0.38261262
2024-07-01,0.31671742,1.236215,-0.3294448,0.45715058,0.5106378,0.8946382,0.9550764,-0.29346296,-0.52161705
2024-07-02,-0.3314914,-0.0970673,-0.48146102,-0.50517017,0.13395959,-0.13193186,0.11458352,1.0969882,0.329922
2024-07-03,0.88901836,-0.4195403,-0.71779096,-1.2959228,-0.36224958,0.4946169,-0.44664928,0.4457194,0.3793205
2024-07-05,1.2290751,0.05485289,-0.69458425,-1.1625279,0.3223232,-0.021201458,0.32553726,1.2174668,-0.08785425
2024-07-08,-0.79899293,0.1756559,1.0537863,-0.230077,-0.8144856,-0.5840309,0.12117036,-1.3365815,0.29541963
2024-07-09,0.4060353,0.23552164,0.7504365,0.05842672,0.17116697,-0.72930163,0.35209814,0.08324748,-1.0497702
2024-07-10,-0.5443113,-0.014381288,0.24945053,-0.92973405,0.46217638,0.50252384,-0.32879093,-0.17372805,-0.09803705
2024-07-11,1.2288802,0.28811255,-0.24114923,0.20398098,0.8707285,-0.15852146,-0.09242594,1.2689978,-1.0315031
2024-07-12,0.22672112,0.5337799,0.5400737,-0.16801812,-0.6715743,-0.19520587,0.39031345,-0.33934623,0.15682533
2024-07-15,-1.384537,-0.203637,1.3864803,-1.1253942,0.70177096,-0.5469034,-1.3408864,-1.0329992,0.26261452
2024-07-16,0.9724824,0.4863648,0.8198622,-0.2633192,0.8862514,-0.89522046,0.21690936,1.1388144,-0.7988154
2024-07-17,0.041724578,1.0768329,-0.078384064,0.644767,0.9147178,-0.5267683,-0.10052095,-0.04462744,0.62741774
2024-07-18,0.046675038,1.1977547,0.32390764,0.5393594,0.25096157,-0.79304343,0.5174484,-0.44192404,-0.86182
2024-07-19,-0.21441415,-0.032499008,0.0012236744,0.86197853,0.64039195,-1.052866,0.7384021,-0.78191304,0.5760505
2024-07-22,0.65995365,0.84479916,0.045460515,0.9826442,-0.105426684,-0.8045666,0.77093273,0.82247865,-0.68863225
2024-07-23,0.035614327,-0.46903378,0.08703229,-0.36275014,1.2195011,-0.8903176,-0.42859066,0.48514238,0.12169719
2024-07-24,-0.3370043,0.64290804,-0.36136404,-0.42580646,1.3915004,-0.30248302,-1.0038862,0.1161012,0.009477704
2024-07-25,-0.9666726,0.092710614,-0.07546367,0.79778147,-0.0023504402,-0.42304906,0.64336854,-0.22044131,1.7523668
2024-07-26,-0.5084148,-0.8295618,0.7037275,-1.2453836,0.5302822,-0.29900864,-1.3809462,-1.3342354,-0.5614495
2024-07-29,-0.2632159,-0.16548505,0.52045745,-0.56831163,0.9852571,0.24182093,0.16597883,0.12368716,-0.57996815
2024-07-30,0.43961334,0.44099844,0.9251342,-1.3712521,-0.37944552,-0.5693883,0.01834313,0.008017596,-1.6604251
2024-07-31,0.37190372,1.3726534,0.128619,-1.347495,0.47970474,0.86309415,-0.61440176,0.17319348,0.8518861
2024-08-01,0.1773354,-0.21897884,0.007433518,0.47352833,1.0286634,-0.3151283,-0.20943835,-0.8352275,-0.23015875
2024-08-02,0.91836786,0.52805835,1.2641914,-0.3417619,0.7573896,-0.6161839,0.9898565,-0.455507,-0.29297218
2024-08-05,-0.7151802,0.30497995,0.0379538,1.2888478,0.83114284,-0.6545316,0.96048945,-0.76330537,0.52613753
2024-08-06,0.13909508,0.41292876,0.7136815,-0.30198935,-0.92788124,-0.11468256,-0.00783133,-0.32204446,-0.20714381
2024-08-07,-0.25945985,0.8271342,0.06582959,0.5377087,-1.1337341,-0.33846787,-0.30682564,0.90734893,-0.90882534
2024-08-08,0.15956545,-0.101267144,-0.48723677,-1.2693554,0.20718428,0.06335146,-0.84241253,0.4397902,-0.5377188
2024-08-09,0.28417277,0.37356603,-0.5141991,-0.7819347,0.43418044,0.39411917,0.12946722,-0.34101942,1.2761291
2024-08-12,0.4034124,1.4272834,0.60400695,-1.1232833,-0.12920839,0.08896059,-0.60534155,-0.106592454,-0.913112
2024-08-13,-0.63680255,-0.42937785,0.4452413,-0.5615404,1.122593,-0.05133956,-0.78560144,-0.72371596,-0.1268994
2024-08-14,0.26778394,-0.08929672,0.27072382,0.4790695,-0.4048356,-0.71537286,0.094926454,-1.0547779,0.17616372
2024-08-15,0.15520364,0.8457916,0.068285115,-2.475798,0.49652728,0.13936195,-1.1943085,-1.0314338,-0.59474504
2024-08-16,0.65076107,-0.33178818,0.667118,-1.1789842,0.5411873,0.09250878,0.2661757,0.2055436,-0.91170275
2024-08-19,0.42084187,-0.053095922,0.5626281,-0.82980996,-0.33948067,0.8770399,1.3431069,0.55458957,0.77898735
2024-08-20,0.7278472,0.075255066,0.17206398,-0.761205,-0.26355588,0.6160276,0.50887424,-0.7535022,0.16342263
2024-08-21,-0.09409541,-0.6735507,0.31442463,-0.91079307,0.09075497,0.5023353,-0.0052984254,0.33456105,0.60028917
2024-08-22,-1.1466571,-0.418518,-0.062310155,0.33138558,0.22240663,-0.12488455,-0.8949083,-0.21256825,0.85819936
2024-08-23,-0.10503028,0.42771184,-0.024649644,-1.5571095,-0.7180806,1.0690181,0.013870051,1.0847795,0.5257251
2024-08-27,0.39128807,-1.2257975,-0.6195234,-0.06599142,-0.0350704,0.59229636,0.3844737,1.1239529,0.9863739
2024-08-28,-1.0515547,0.016110525,0.2574669,0.8751066,0.6332784,-0.86749804,1.1390182,0.67375094,-0.3313075
2024-08-29,0.44455495,0.42271358,-0.5543174,0.45133576,-0.46776828,0.29462898,0.09874253,1.5404572,-1.1001322
2024-08-30,0.23572712,-0.109794594,-0.25316375,0.76957965,0.4230999,-0.60479087,0.62563574,-0.5600696,0.8797065
2024-09-03,-0.56802183,0.5535107,1.0158143,0.0195163,1.0474772,-0.65688664,2.3379767,0.039253145,-0.9092396
2024-09-04,0.4059639,0.44891953,-0.2415591,-0.33661333,1.1753978,-0.69753605,0.92836285,0.35094133,-0.3462047
2024-09-05,0.36249998,0.5267337,0.09547546,-0.7975908,-0.10594622,-0.07200949,0.38813165,0.55101186,-1.3372519
2024-09-06,-0.584453,0.107568145,0.7175681,-0.1439555,1.2176203,-1.1873733,-0.42512846,-1.6376173,-0.5760796
2024-09-09,0.9460914,0.96883947,0.19561797,-1.1870276,0.24690813,-0.07942831,0.29169008,1.0939798,0.1766839
2024-09-10,0.22845049,-1.0696789,0.6940509,-0.3943655,0.29154706,-0.16079766,-0.10444358,-0.79566234,-1.0618033
2024-09-11,0.034341782,0.33271897,-0.24450453,-1.0706326,-0.6940466,0.6606204,0.05976252,0.14698677,0.5799363
2024-09-12,0.31409752,-0.29310173,-0.9641495,-1.3206719,-0.7926204,0.87239754,-0.14010955,1.3350985,-0.29772627
2024-09-13,0.4997501,-0.3507484,-0.09197441,-1.6060725,0.041658767,0.7892249,-0.38078108,0.65896255,-0.12695327
2024-09-18,-0.28409064,0.4523294,-0.0010938979,0.09108148,0.3431632,1.6820499,1.0462503,1.4844761,1.7986128
2024-09-19,-0.27571616,-0.06814662,-0.00464955,-1.2550348,-0.7641472,0.7479258,-0.6803827,0.8883655,0.056554634
2024-09-20,0.060115315,-0.59548616,-0.09752153,0.19933137,0.18052134,-0.098391145,-0.2636662,0.59373105,-0.7429417
2024-09-23,0.5573529,0.52082026,0.103243455,0.2532431,-0.73963666,-0.3196075,1.7146335,0.85068774,0.19999744
2024-09-24,0.25051364,-0.12813693,-0.5097237,-1.8003432,-0.8670789,1.2992932,-0.38373992,0.7784296,0.62867826
2024-09-25,0.4376371,-0.6521416,0.10568387,0.26932377,-0.026518717,0.645244,0.82847416,0.7792463,0.033666786
2024-09-26,-0.52610403,-0.9196785,0.022283088,-2.1934962,-0.17932656,0.44827443,-0.38172436,-0.20650952,0.8050654
2024-09-27,0.14015444,-0.2458218,-0.2581961,0.8598906,-1.1071814,0.28672272,0.33474234,-0.30662075,-0.24012305
2024-10-08,0.2612411,0.35518706,-0.2203395,2.0795164,1.0161182,0.0034108658,-1.2934296,-1.2366954,0.35079288
2024-10-09,-0.13617869,0.94868046,-0.064654395,-0.10917999,0.6742337,-1.171058,0.70537525,0.26355267,-0.55374664
2024-10-10,0.23675106,0.70751035,-0.44110945,-0.8219063,-0.6486773,0.5746347,-0.74479043,0.6507919,0.08355095
2024-10-11,0.45748803,0.24372259,0.28935695,-1.9809542,0.58135366,0.5154699,-0.71473646,-0.36261216,0.1342588
2024-10-14,-0.30267847,-0.63549405,0.92511404,-0.24323976,0.5039292,-1.2444078,-0.40968323,-0.23829085,-0.6459785
2024-10-15,-0.3091007,-1.4323928,-0.42839354,-1.1273097,0.85338396,-0.12047673,0.5604917,-0.67926306,-0.9772315
2024-10-16,0.5040477,0.84756446,0.7736937,-0.99240303,1.0920241,-0.20287712,-0.34532464,-0.1953702,0.27977988
2024-10-17,0.1678942,0.98365355,-0.5114218,-0.1247773,0.7648093,-0.56017303,0.68263733,0.8430315,-0.1546881
2024-10-18,0.1972989,-0.6706031,0.61849034,-2.2815008,0.46625152,0.38849053,-0.61599,-0.028947266,0.3036528
2024-10-21,0.35734218,0.83410233,-0.7399632,0.27952227,0.23230356,-0.061848693,0.29572788,0.5128634,-0.7560955
2024-10-22,0.29629597,0.96571344,-0.74300194,-0.7909132,0.5228714,0.34924573,-0.15120195,1.6083723,0.14194484
2024-10-23,-0.60723734,-0.30998468,0.45674908,0.21974057,-0.05495398,0.3638213,1.046955,-0.12188858,1.2078362
2024-10-24,0.66925734,-0.05796653,-0.28747302,0.07993322,0.046280477,-0.42386574,-0.10358092,0.37427258,-0.7874302
2024-10-25,-0.5975384,0.5000495,0.42243883,-0.1788906,-0.34969243,-0.1619699,-1.1715914,-0.053184476,-0.3543786
2024-10-28,-0.20346741,-2.2517917,0.4944697,-1.5690014,0.7423013,-0.12008582,-0.08639561,-0.06904026,0.41939494
2024-10-29,0.27627036,0.21684211,0.31553605,-0.4797108,0.7664991,0.36092997,0.19851843,0.93084973,-0.6684009
2024-10-30,0.18996732,1.1261516,-0.076898225,1.1547788,-1.5175123,-0.26084718,0.36295152,0.819811,-1.3770648
2024-10-31,-0.6793363,0.1346786,-0.19949305,0.9842628,0.56031513,-0.32319212,-0.090146355,0.11745787,1.6664078
2024-11-01,0.39749995,1.1779745,0.28735104,-0.35475466,0.1685128,0.35822964,0.84869975,-0.82470214,-0.3639327
2024-11-04,-0.0121143265,0.8610618,-0.16560557,0.5682013,-0.71830016,0.17094888,-0.2022668,-0.24869125,-0.47562534
2024-11-05,0.096515454,-0.5416734,-1.0630723,-0.6988077,-0.20818742,0.8365119,-0.36771548,-0.121238574,0.37367076
2024-11-06,-0.37307674,0.7197517,0.31743792,2.108065,0.52444273,-0.9010999,0.9242521,0.1709823,-0.21151742
2024-11-07,0.8849326,0.16370957,-0.29392567,-1.3530759,-1.2510115,1.0808223,0.59249836,0.5279325,0.95126283
2024-11-08,-0.07340479,-0.020463876,0.28009492,1.0960339,1.0379659,-0.98103386,0.5981856,-0.09318316,-0.8761917
2024-11-11,-0.3338063,-0.085351445,0.42222393,0.87039226,-0.4528912,-1.0708895,0.3811692,-0.9067735,0.018307026
2024-11-12,-0.8962248,0.054984316,0.44520125,0.1989612,0.21510337,-1.0223597,-0.6803606,0.055267606,-0.38019785
2024-11-13,-0.6395404,-0.4515059,-0.41667482,0.34240365,-1.1329381,-0.5051323,-0.2578044,-0.06969777,-0.43767715
2024-11-14,-1.4729894,-0.79080546,-0.23765108,-0.72342485,-0.24902947,0.02657456,-0.58890367,-0.05883457,-0.000604826
2024-11-15,0.25601578,0.0026900298,0.21470879,-0.5346298,0.410496,0.6181153,1.0257945,0.48608544,1.0821412
2024-11-18,0.96305174,0.5816686,-0.77101284,-0.22035587,-0.16088057,0.47583404,-0.4640048,1.8145338,-1.1739805
2024-11-19,0.5356138,-0.22012824,0.21539348,-0.49567726,0.059054073,0.38914475,-0.9336805,-0.46477228,-0.028440118
2024-11-20,0.46437,0.09700556,0.97926766,0.07830576,-1.0413123,0.0454268,0.31624618,-0.36040613,-0.5154059
2024-11-21,-0.4335802,0.71504253,0.50717705,-0.2748792,-0.26149517,-0.23829834,-0.9169092,-0.13299371,-1.1473156
2024-11-22,0.36201745,0.57510585,0.74702793,-0.7403818,0.44192424,0.17498836,-0.39825967,0.76539636,-0.11508492
2024-11-25,-0.5334198,-0.041447595,0.54335606,0.3323584,-0.8102986,-0.2684705,1.084767,-1.4839367,1.0993768
2024-11-26,0.123007074,0.2184779,0.0027419499,0.39474493,-0.212274,-0.31127432,0.2680216,0.88236445,-0.043674827
2024-11-27,-1.0479201,-0.47949404,0.391004,-1.7314155,-0.010032971,-0.36258823,-0.36814806,0.17921646,0.7874877
2024-11-29,0.6750327,0.58202344,-0.07532682,-0.59541553,-0.04866152,-0.33884615,0.1044684,0.4546351,-0.9194976
2024-12-02,-0.22925152,-0.31246725,-0.21841171,-0.123341784,1.9063373,0.124992415,-0.15551277,-0.37860963,0.36680016
2024-12-03,0.6027529,0.5290061,-0.8548583,-0.96511,0.089995556,0.50322044,-0.4403087,0.056021452,0.53884083
2024-12-04,0.3573245,-0.63590825,0.27954116,-0.8370737,-0.15200949,0.12812144,0.3298052,-0.3487545,-0.3003637
2024-12-05,0.3595083,0.56724477,0.04736527,0.5651182,-0.2199454,-0.26265267,1.3267424,0.30632812,0.34039557
2024-12-06,0.081843115,-0.024800528,0.019009575,-0.37091368,-0.54228944,-0.54888123,1.1616758,0.90902823,-0.2023562
2024-12-09,1.0525335,0.58443964,-0.6696862,-0.65439886,0.065246604,-0.15971331,-1.1313584,0.276366,-0.87908953
2024-12-10,0.6079655,0.32451403,-0.31046957,-0.14175959,0.5913573,-0.31234598,-0.16323034,0.67826176,-0.075056076
