date,F1,F2,F3,F4,F5
2024-03-15,0.37693304,0.45216867,-1.0026637,0.11564997,0.76695603
2024-03-18,0.25166366,-0.44727856,1.660355,0.5073469,-0.2031257
2024-03-19,-0.31018543,0.48463437,0.97726053,0.12059907,-0.4013207
2024-03-20,-0.34772724,0.96808296,-0.5633629,-0.5933834,-0.3275075
2024-03-21,0.28626022,-0.19441566,-0.66973996,-0.5441423,-0.0032470773
2024-03-22,-0.6473251,0.4277171,1.570078,-0.14959441,-0.22922398
2024-03-25,0.8911563,-0.33482015,0.010698043,0.38688946,-0.5980293
2024-03-26,-0.66645837,0.102871604,1.0413989,-0.5865347,-0.64158064
2024-03-27,-0.09882482,-0.65278935,0.7909908,-0.7645862,-0.41072214
2024-03-28,1.0387793,-0.124452755,-0.9283868,0.540598,0.008717618
2024-04-02,1.3383859,-2.2429812,-0.05807845,-0.43832937,0.31574705
2024-04-03,1.3426794,-0.6810858,-1.6822306,-0.3693219,-0.20427686
2024-04-08,1.1115069,-0.93947214,-1.3015095,-0.8698471,0.17071165
2024-04-09,0.12865247,-0.48537844,-0.24606971,-1.1362293,0.382379
2024-04-10,0.5206325,0.47752422,0.42060965,0.2537654,0.12614146
2024-04-11,-0.0765852,-1.0857563,0.36817223,-1.1404173,-0.3721338
2024-04-12,0.85470885,0.11150516,-0.73651826,0.16803825,0.6071543
2024-04-15,0.06853099,-0.3536235,-0.25976607,-0.6371411,0.20351784
2024-04-16,-0.19325694,-0.53423417,1.2266555,-0.3865593,-0.41907367
2024-04-17,-0.35899794,0.953817,-0.53888404,-1.1482135,1.0513192
2024-04-18,0.10596239,-0.5131782,0.08110109,-0.9038777,0.28639475
2024-04-19,0.82268554,0.043178007,-1.2670674,0.12794809,0.54750097
2024-04-22,-0.4086731,1.889912,0.9170428,0.5698975,0.6289236
2024-04-23,0.20218627,0.23142155,1.226838,0.4714384,-1.4337232
2024-04-24,0.01614474,-0.043203652,0.33942825,-0.47884104,-0.028757563
2024-04-25,0.7054287,-0.013465508,0.03226493,-0.25082263,0.11980135
2024-04-26,0.47461653,-0.19582355,0.51914716,0.034572437,-0.268009
2024-04-29,0.8362383,-0.61824137,-0.75237274,-0.8281936,0.7500711
2024-04-30,-1.1643455,0.80587554,1.6431011,-0.3172361,0.8146386
2024-05-07,-0.022265207,1.0588945,-1.9513701,-0.8810666,-1.114095
2024-05-08,-0.30207416,-0.5636924,1.4657342,-0.2441223,-0.55473644
2024-05-09,0.74547666,-1.1847123,-0.1592437,-0.71929574,-0.38863286
2024-05-10,0.42710108,0.8809541,-1.2398695,-0.4151555,-0.99477905
2024-05-13,0.70443374,0.862039,-0.20680751,0.13280532,0.7746396
2024-05-14,0.5369789,-0.9171745,-0.4759252,-1.3830639,0.31556958
2024-05-15,0.8838047,-0.7634912,-1.4013774,-0.025958324,-0.070493214
2024-05-16,0.33330813,-0.18615094,0.7346191,0.2588633,-0.1805851
2024-05-17,1.581854,-1.3228122,-1.1119839,-0.31629267,0.44383502
2024-05-20,0.8267822,0.45090044,-1.4345903,0.15388428,-0.48941386
2024-05-21,-0.120911025,0.44404724,0.072093986,-0.49170753,0.80263084
2024-05-22,-1.002097,1.4679191,1.1245224,0.13803716,-0.9102302
2024-05-23,-0.83087176,1.3735651,1.3768992,0.037006736,0.35148847
2024-05-24,0.30888918,0.08000008,-0.08704715,0.16550711,-0.044433758
2024-05-28,1.8769343,-1.2991579,-1.051853,0.15655276,-0.017048288
2024-05-29,-0.6239818,0.13647766,0.77012473,-0.6238278,-0.0909069
2024-05-30,-1.1840006,0.42437148,1.4106954,-0.902848,-0.8671147
2024-05-31,-0.7247306,0.569341,2.0287375,-0.108556926,-0.43047664
2024-06-03,-0.7680964,-0.018282762,-0.07643749,-1.4986497,-0.5371207
2024-06-04,-1.1468023,0.95228434,1.5974674,-0.08215559,0.13755849
2024-06-05,0.20442826,-0.9178607,0.7814686,-0.32942685,-1.3441529
2024-06-06,1.6383197,-0.30188832,-1.5503072,0.65662456,-0.036875553
2024-06-07,-1.0729357,0.92283505,2.585158,0.028033601,-0.048930228
2024-06-11,0.48313415,-0.5567922,1.718154,0.60023934,0.04548089
2024-06-12,1.114396,-0.79677904,-1.3644446,-0.3849962,0.6793112
2024-06-13,-0.4466318,0.96470404,1.6565914,0.7386398,0.015980763
2024-06-14,-0.13765961,-1.05798,0.7394569,-0.83076066,-1.3305308
2024-06-17,0.41454902,-0.62856865,1.1981858,-0.22473645,0.5276771
2024-06-18,1.0799487,-0.3881028,-0.3117536,0.4034349,0.063409895
2024-06-20,0.8497247,-1.7353884,-0.23249596,-0.8027803,-0.016927682
2024-06-21,-0.94858116,0.8983412,1.6191845,-0.19964017,0.20909041
2024-06-24,0.4903152,-0.35506916,0.15100762,0.21105157,-0.16313666
2024-06-25,-0.6552711,0.08473417,1.6149323,-0.3940168,0.40013546
2024-06-26,0.64932,-0.027969832,-0.05370944,-0.2604791,0.43193978
2024-06-27,0.22682993,-0.8759821,1.307216,0.15628985,-0.87879944
2024-06-28,0.3857516,-1.1975429,0.32576936,-0.9410019,0.058296748
2024-07-01,0.8055004,0.35045463,0.59613127,0.92924476,-0.6222174
2024-07-02,0.40205365,0.50148463,-0.31186503,0.013490474,-0.3158605
2024-07-03,1.3870618,-0.8499775,-1.277612,-0.27509233,-0.04303649
2024-07-05,0.8884272,0.060247596,-1.5431896,-0.5685216,-0.8559019
2024-07-08,-0.837333,0.1298615,1.999942,-0.48534074,0.1927478
2024-07-09,-0.62295246,0.40170538,0.48084065,-0.66213673,-0.76403606
2024-07-10,0.1966001,-0.44509453,0.23937711,-0.3941991,0.11244105
2024-07-11,0.4568175,-0.22173844,-0.3402425,0.031114634,-1.6231618
2024-07-12,0.15618354,0.036202237,0.98790395,-0.37335724,0.074261494
2024-07-15,-0.32177395,-1.1469563,1.203848,-0.7962385,0.37960684
2024-07-16,-0.2465502,0.17262729,-0.52380514,-0.5215816,-1.5312626
2024-07-17,-0.056536492,0.37044805,1.5115279,0.6439786,-0.054330118
2024-07-18,-0.48380712,-0.02254638,1.703157,0.07381311,-0.6603977
2024-07-19,-1.2501477,1.7975432,1.1276364,-0.5200201,-0.16248262
2024-07-22,-0.080147795,1.2376218,0.32617,0.36036924,-0.828407
2024-07-23,-0.70116425,0.37838623,0.15474391,-0.8592506,-0.7369893
2024-07-24,0.29313383,-0.81214297,0.8819545,0.048577085,-0.21161497
2024-07-25,-0.3728391,1.2084352,1.6020054,0.4960205,0.8576019
2024-07-26,-0.3691191,-1.5074706,0.71493864,-1.4275228,-0.13490532
2024-07-29,-0.53307694,0.4968561,0.23808065,-0.6463596,-0.6785121
2024-07-30,0.24083772,-1.0164869,-0.12524511,-1.3287135,-0.73484105
2024-07-31,1.6606132,-1.647831,-0.20879002,0.26467165,0.81067
2024-08-01,-0.8416991,0.51124185,0.9070262,-0.55604005,-0.3314466
2024-08-02,-0.998056,1.430924,-0.34451362,-1.0795522,-0.6792719
2024-08-05,-1.2069547,1.2132038,1.5787295,0.09226545,0.10211684
2024-08-06,0.2466431,0.00033522525,0.30491614,-0.27503973,0.33965504
2024-08-07,0.5262923,-0.48765984,1.2811222,0.69355,-0.27702627
2024-08-08,0.893203,-1.3842754,0.010399904,-0.605304,-0.3044115
2024-08-09,0.5009667,-0.16645901,-0.14063029,-0.10627946,0.63233346
2024-08-12,1.364244,-1.4309378,-0.12823638,0.122788265,0.25745922
2024-08-13,-0.66604036,-0.44344017,1.0289474,-0.8832255,-0.29336327
2024-08-14,-0.6464639,1.0700861,0.6594989,-0.48595506,0.65065706
2024-08-15,0.9594084,-1.7385758,-0.14027087,-0.76060724,0.41182503
2024-08-16,-0.24936974,-0.35879785,-0.48434964,-1.0464426,-1.18692
2024-08-19,0.15730135,0.8683344,-1.9266913,-0.47877145,0.3825399
2024-08-20,0.18484832,0.007712894,-0.6160572,-0.42581862,0.51247853
2024-08-21,0.13757648,0.4053444,-0.75338936,-0.72288436,0.32729438
2024-08-22,-0.12190246,0.0007792269,1.9457642,0.15397733,0.42802727
2024-08-23,1.5517799,-1.1543608,-0.8107939,0.32794908,0.19062594
2024-08-27,0.7329883,0.16011608,-0.63133466,0.08463719,-0.19268925
2024-08-28,-0.99972713,1.0193291,1.4228997,-0.36170495,-0.60324794
2024-08-29,1.1342378,-0.37433386,-0.29441375,0.6648098,-0.8231702
2024-08-30,-0.65982735,1.7492267,0.5104336,-0.19231032,0.23724025
2024-09-03,-1.5302651,2.110637,0.16818619,-0.49800435,-1.0032967
2024-09-04,-0.4406678,0.7782565,-0.11037915,-0.40875804,-1.3421971
2024-09-05,0.65386415,-0.21051235,-0.39536244,-0.34984943,-1.1690677
2024-09-06,-1.3646612,0.40713477,1.8487879,-1.1311591,-0.06858114
2024-09-09,1.2863698,-0.45864013,-0.89232314,0.03904189,-0.23474596
2024-09-10,-1.14917,0.383182,0.23916101,-1.5650816,-0.6878241
2024-09-11,1.095249,-0.48259747,-0.31819138,0.17084429,0.94884896
2024-09-12,1.5457927,-0.78619295,-1.5800232,0.14997679,-0.019967938
2024-09-13,0.88831586,-0.52674985,-1.4690651,-0.5357567,-0.13882285
2024-09-18,0.86139566,1.1142273,-0.5798065,1.3058909,1.0937129
2024-09-19,1.247324,-1.3234621,-0.07817994,-0.041658875,0.117586695
2024-09-20,-0.021406375,-0.5544527,0.708778,-0.32957125,-1.0407951
2024-09-23,-0.15562221,1.7501785,-0.51687676,0.18772228,-0.11494795
2024-09-24,1.7856156,-1.0044036,-1.2768435,0.064158715,0.47569814
2024-09-25,-0.10899794,1.1321688,-0.42406464,-0.26401952,-0.34048292
2024-09-26,0.20903884,-0.18325047,-0.8613122,-1.4774846,0.8741762
2024-09-27,0.10145264,0.67401004,0.053602874,0.16909577,0.7628489
2024-10-08,0.5546899,-0.30129293,2.5585096,1.3338133,0.2978232
2024-10-09,-0.4403043,0.53099114,0.81215423,-0.105291404,-1.2733397
2024-10-10,1.7189007,-1.2537825,-0.15382084,0.45972335,0.53293425
2024-10-11,0.7553229,-1.3177938,-0.54987246,-0.7747161,0.42731312
2024-10-14,-1.2207698,0.31402612,1.1715721,-1.1751237,-0.7499054
2024-10-15,-1.2085963,0.27236372,-0.45502552,-1.588456,-0.97052
2024-10-16,0.275735,-0.19720146,-0.12545094,-0.5689638,-0.15902622
2024-10-17,0.3252269,0.19460443,0.5623525,0.30407107,-0.96056306
2024-10-18,0.25001496,-0.5874822,-1.2875739,-1.3083913,0.056220237
2024-10-21,0.7643426,-0.09088293,0.057998996,0.6030616,-1.0387125
2024-10-22,1.6909575,-0.6792215,-0.9310823,0.6188792,-0.20143482
2024-10-23,-0.55721754,1.2271277,0.44935578,-0.04647264,0.946299
2024-10-24,0.16722521,0.1400696,-0.0016302239,-0.4378902,-0.53220457
2024-10-25,0.4073059,-1.0669125,1.3573658,0.17025734,0.07413878
2024-10-28,-1.0228492,0.61993337,-0.7640694,-2.129911,-0.057120595
2024-10-29,0.3761732,-0.13741714,-0.48723695,-0.38170403,-0.929969
2024-10-30,0.4346062,-0.38952258,1.6170467,0.79814816,-0.528746
2024-10-31,-0.29429612,1.0057721,1.7250575,0.78622884,0.32713303
2024-11-01,0.38798514,0.5519997,-0.2621648,-0.08112107,0.10295201
2024-11-04,0.7117252,-0.4887217,1.1332638,0.75997335,0.20203999
2024-11-05,0.87099004,-0.394669,-0.52626663,-0.046369705,0.6237171
2024-11-06,-1.0682961,2.0244567,1.0258145,0.6492676,-0.27531394
2024-11-07,1.3446685,-0.31084102,-1.5491419,0.062213164,0.639316
2024-11-08,-1.2714375,1.301829,0.8873913,-0.38834777,-0.9902775
2024-11-11,-1.2505507,1.7384224,1.0995191,-0.6895007,0.1895774
2024-11-12,-0.5574367,-0.20091106,1.5407194,-0.22062968,-0.30037433
2024-11-13,0.018612508,-0.018545171,1.0104886,-0.05570081,0.26692742
2024-11-14,-0.016975146,-0.58266115,1.2866335,-0.32027477,-0.07456177
2024-11-15,-0.07090199,1.042848,-1.1064596,-0.17549539,0.38517636
2024-11-18,1.834776,-1.0958183,-0.47412682,0.5702038,-0.5562463
2024-11-19,0.2978591,-0.8083212,0.1288572,-0.42460454,0.33897108
2024-11-20,0.011637498,-0.08195958,0.2880972,-0.54871047,0.5033012
2024-11-21,0.33417743,-1.2200842,1.1827877,-0.08707359,-0.08522899
2024-11-22,0.5074779,-0.9629555,-0.16802368,0.07270632,-0.6799412
2024-11-25,-0.684871,1.4932836,0.48316506,-0.46126604,1.3893615
2024-11-26,0.35104784,0.124947876,0.62397534,0.069608234,-0.58798665
2024-11-27,-0.23439777,-0.7587307,0.38781625,-1.0291721,0.60068697
2024-11-29,0.45848757,0.119921945,-1.0312393,-0.38328093,-0.7172309
2024-12-02,-0.6530909,0.7931753,0.764509,-0.3096633,-0.2584198
2024-12-03,1.4982357,-0.8972391,-0.32311028,0.43325067,0.10847832
2024-12-04,-0.29516774,0.08713728,-0.5162546,-0.99414265,-0.23743649
2024-12-05,-0.052453514,1.6546093,0.23010775,0.3042856,-0.060610857
2024-12-06,-0.13066275,0.94479066,-0.16225274,-0.40439296,-0.9818922
2024-12-09,1.5635409,-1.277366,-0.46152627,-0.18991247,-0.18229187
2024-12-10,0.4195532,-0.12230941,-0.14242432,0.01912263,-0.6519703
2024-12-11,0.6791078,-1.300592,0.6725071,0.19973421,-0.29590145
2024-12-12,-0.50291896,0.6927356,1.7496743,0.16538754,0.71684307
2024-12-13,-0.11383229,0.15049632,1.8048918,0.4098238,0.5030968
2024-12-16,0.010028769,1.2465023,-0.63786113,-0.049730867,-0.84201664
2024-12-17,-0.7329513,0.118720554,0.79913056,-0.8682298,-0.12032895
2024-12-18,-0.05071572,-0.6764632,1.6683216,-0.24368513,0.074068435
2024-12-19,-0.9473514,1.6212583,1.3189731,0.24527179,0.06323075
2024-12-20,0.7351967,-0.54893214,-1.2132564,-0.38447016,-0.1655075
2024-12-23,0.2567725,0.73015606,-0.43829936,-0.09408912,-0.2895204
2024-12-24,0.7457482,-0.64925295,-0.25420845,-0.20535724,0.9188216
2024-12-27,-0.06291429,0.4596272,1.180284,0.46935204,-0.16379926
2024-12-30,0.28977197,-0.22261158,1.2934875,0.31324515,0.2629917
2024-12-31,0.039840862,0.1965354,0.41771543,0.6246621,-0.848219
2025-01-02,0.77649266,-1.0008047,0.16852432,0.24715228,-1.0221233
2025-01-03,0.15843816,-0.9742555,0.89464945,-0.8382539,-0.2169328
2025-01-06,0.6183908,0.6914739,-0.6997557,0.01315338,-0.28421944
2025-01-07,0.80109483,-0.31589934,-0.79646343,-0.13000593,-0.38406968
2025-01-08,-0.015346254,-0.13333558,0.32399955,-0.77218884,-0.38476312
2025-01-09,1.1683794,-0.3757527,-0.57241195,0.26909053,0.17533673
2025-01-10,1.5606323,0.051119536,-0.74411285,1.1864336,-0.19301857
2025-01-13,0.48951694,0.765307,1.0673643,1.2607822,0.66201
2025-01-14,-0.1864267,0.2377656,0.54270726,-0.550913,0.1502603
2025-01-15,1.5267494,-1.1937898,-0.4299821,0.5542541,-0.2798245
2025-01-16,0.12696987,-1.1935611,0.0059506665,-1.0437958,0.25919753
2025-01-17,0.18143195,0.97337496,-0.7438718,0.17979793,0.68838114
2025-01-21,-0.20439035,1.1761303,-0.8002902,-0.43126443,-1.4708011
2025-01-22,-0.5043843,-0.30201977,0.78669924,-0.89709437,-0.64358515
2025-01-23,-0.21267846,1.197328,0.20868303,0.069477744,-0.08082056
2025-01-24,0.37099236,-0.77952766,0.2713259,-0.22685017,-0.12446935
2025-02-05,0.46262866,0.095723696,-2.1362658,-1.1760488,-1.1634536
2025-02-06,0.32473865,0.8088663,0.08984201,0.03328683,0.5799353
2025-02-07,0.76088464,-0.8312192,0.64513534,-0.32003218,0.48625064
2025-02-10,1.142264,-0.93872494,-0.4391281,-0.028735194,0.007712376
2025-02-11,0.19216615,-0.68911195,1.5364778,0.4507595,-0.19541919
2025-02-12,0.13783845,0.5174285,-1.1799564,-1.1852674,0.008280424
2025-02-13,0.34355864,0.4327964,-0.028169375,-0.2659019,-0.41749337
2025-02-14,-0.4309226,1.1910571,0.36751476,0.3930344,-0.12137393
2025-02-18,0.6578378,-0.14627506,-0.48034495,0.24806643,-0.7940388
2025-02-19,-0.24991733,-0.4052222,1.5201486,-0.07308157,0.5383739
2025-02-20,0.9699766,-0.6149154,-0.6667957,0.036131263,0.25383517
2025-02-21,-1.107257,0.7851926,0.66471875,-1.14409,-0.3778828
2025-02-24,-0.59285575,-0.45293483,1.9261096,-0.4076836,-0.43891838
2025-02-25,-1.1330373,1.257444,0.9226354,-0.6177151,0.10144363
2025-02-26,0.22915436,-0.3550412,-0.2782598,-1.0346711,0.048434164
2025-02-27,0.2002318,-0.78917974,1.8118048,0.2567088,0.81568754
2025-02-28,-0.99645424,0.41417393,1.9772905,-0.5911116,-0.053989593
2025-03-03,0.6987845,-1.845294,-0.2299254,-1.3661708,0.2602631
2025-03-04,-0.18112892,-0.91086483,0.859682,-0.6942828,-0.094724335
2025-03-05,0.53420043,0.5257041,-1.7898247,-0.975097,0.1583093
2025-03-06,0.5027502,0.5770385,-1.1335481,0.1713539,0.41441017
2025-03-07,-0.27112204,0.75112724,0.8792097,0.66119415,0.038004573
2025-03-10,-0.57837695,0.90436405,0.31388938,-0.37511003,-0.22617143
2025-03-11,1.0190396,-1.1289432,-0.40994653,-0.628512,0.2742736
2025-03-12,0.9321412,-1.4533192,0.14789636,-0.38487718,-0.19418468
2025-03-13,0.3670209,0.014501565,-1.3568985,-0.94921184,-0.6613433
2025-03-14,0.37503925,-0.75746584,0.6680788,-0.22401462,-0.29080856
2025-03-17,0.8421293,1.1040521,-0.61219794,0.7808262,-0.43262726
2025-03-18,0.3873859,-0.5308977,-0.0069620344,-0.7633842,-0.9217572
2025-03-19,0.1321362,-0.038729705,0.99719393,0.13389158,0.76190275
2025-03-20,0.34124252,0.20391998,0.7887675,0.6725783,-0.0006548232
2025-03-21,-0.274343,0.14752159,1.6864954,-0.21870413,0.044151835
2025-03-24,0.12675266,-0.073089115,0.9649229,0.12595016,0.17502901
2025-03-25,0.9272361,-1.0088612,-0.14360978,-0.7261438,0.039591685
2025-03-26,0.35076374,-0.57010096,1.0296291,0.020910267,-0.019359307
2025-03-27,0.35287642,-0.28614804,-0.2792461,0.088219196,-1.6622738
2025-03-28,-0.08330846,0.27443558,-0.03285562,-0.35529965,-0.42632732
2025-03-31,0.8024519,-0.95532465,0.8454922,0.42864388,-0.75244665
2025-04-01,0.19040287,1.5545452,-0.03435367,0.6249899,-0.53392166
2025-04-02,0.44096765,-0.44228902,0.7228729,0.10122501,-0.9200374
2025-04-03,-2.4981897,1.7670012,1.319613,-1.4193811,-0.515555
2025-04-07,-2.5474868,1.9776133,1.4438977,-0.96407914,-0.59172654
2025-04-08,-0.4175003,0.37218115,-0.019454252,-0.40148416,-1.280711
2025-04-09,1.3779778,-0.77283305,-0.4316114,0.26826224,-0.9801129
2025-04-10,0.36187226,-0.053718604,-2.2160609,-1.070747,0.16756853
2025-04-11,1.8373764,-1.107522,-1.260448,0.118771754,-0.32063612
2025-04-14,0.5766143,-1.0147725,0.60557145,-0.5594902,0.49174014
2025-04-15,0.46390477,-0.122929946,-0.43917173,-0.42235065,-0.026008002
2025-04-16,1.1466706,-1.4341811,-0.5911,0.012199831,-1.0316839
2025-04-17,0.7173162,-0.32254672,1.5368764,0.73812115,0.36525965
2025-04-22,0.605928,-1.6609864,-0.19858712,-0.8322596,-0.16741161
2025-04-23,-0.13004835,1.3517003,-0.7320898,-0.34365106,1.1226244
2025-04-24,1.0061336,-0.21446584,-0.752921,0.17404512,-0.10303915
2025-04-25,-0.18052343,0.6601558,1.5537006,0.37871066,-0.0141436495
2025-04-28,0.31916022,-0.67200375,-0.2640686,-0.7626113,-0.2528888
2025-04-29,-0.545621,-0.7458273,0.50914186,-1.423023,0.13008979
2025-04-30,-1.604777,1.5386502,0.93791056,-0.36533555,-0.9621131
2025-05-06,0.8398364,-1.7873688,-0.1380809,-0.9364996,-0.31981698
2025-05-07,-1.1656213,0.5488186,1.6018888,-0.8110636,-0.2519432
2025-05-08,0.57721186,0.36293268,1.3825822,0.7981234,0.65216506
2025-05-09,1.2433337,-1.0482054,-0.5005482,0.023614371,0.33459616
2025-05-12,0.074213326,1.2696939,0.87285525,0.711888,0.9790176
2025-05-13,1.7669163,-1.1085695,-0.227856,0.5261392,0.0704036
2025-05-14,-0.14769611,1.1800714,0.5630184,0.20233232,1.1060923
2025-05-15,-0.047445662,0.39463207,-0.6500168,-0.8853658,-1.051798
2025-05-16,-0.52049077,0.15584593,1.7321552,0.050970346,-0.012253935
2025-05-19,0.58087474,-0.3291768,-0.29919612,-0.28518534,-1.072991
2025-05-20,0.8899759,-0.52363014,-1.3592829,-0.52154964,-0.5081582
2025-05-21,0.59174377,0.044423465,-1.2507662,-0.3364645,-0.5899133
2025-05-22,-0.40837678,0.58809423,0.72496015,-0.39144278,0.19982724
2025-05-23,0.9586787,-1.340566,-0.41326165,-0.6766396,-0.30299407
2025-05-27,-0.8391245,1.290458,0.6833723,-0.19408174,0.37289885
2025-05-28,-0.053718116,-0.6046444,1.9169416,-0.011940118,-0.61111164
2025-05-29,0.12118281,-0.3721135,-0.29126263,-0.9526034,-0.5008835
2025-06-03,1.1630571,-2.0257432,0.22508058,-0.22068816,0.215241
2025-06-04,0.19801696,0.11111894,-0.73568135,-0.7419876,-0.27227134
2025-06-05,1.2511771,-0.4632101,-0.91240203,-0.0918098,-0.2518096
2025-06-06,0.6788792,0.36811084,0.16144066,0.53531736,-0.67892957
2025-06-09,0.98864764,-1.4505258,-0.09182737,-0.39608502,0.0335876
2025-06-10,-0.1320044,0.57066214,0.15264869,-0.02999052,0.26979694
2025-06-11,0.88703245,-0.9425062,1.0305301,0.65502256,0.17296049
2025-06-12,0.16877149,-0.85877556,-0.09255301,-0.7309051,-0.55468726
2025-06-13,1.4126205,-0.52150047,1.0506271,1.9935286,-0.78526187
2025-06-16,0.76918274,0.48354527,-0.49794385,-0.18490134,0.037066825
2025-06-17,1.1854157,-1.1922567,0.90335906,1.2116988,-0.12243747
2025-06-18,0.90925443,-0.16985023,-0.25367132,-0.03038241,-0.0036989746
2025-06-20,-0.30607653,0.07649893,2.015166,0.26162755,0.48799673
2025-06-23,-0.956237,0.50463545,-0.997417,-2.2307124,0.17644756
2025-06-24,-1.4665438,1.392582,-0.31476712,-2.161447,0.26007628
2025-06-25,0.6127329,-1.3700571,0.40211195,-0.58070785,0.1626338
2025-06-26,1.3638529,-0.75712496,-0.8897852,-0.3874521,0.67552024
2025-06-27,-0.43450975,1.6164997,0.4794271,0.21836555,0.61016375
2025-07-01,0.15553933,-0.6541689,0.3819069,0.035549242,-1.4695991
2025-07-02,1.8758084,-0.4090621,-1.1397424,0.7058353,0.15136889
2025-07-03,-0.37813386,0.4912273,0.5133756,0.0744113,-0.18493925
2025-07-07,-0.16837257,-0.8369039,2.3010187,-0.004146818,-0.53524345
2025-07-08,1.128878,-0.440718,0.20610254,-0.90142673,1.1839055
2025-07-09,-0.4644146,0.10536148,0.5829024,-0.08771917,-0.24170414
2025-07-10,0.51516956,-0.06866045,-1.1197045,-1.0038766,0.068150476
2025-07-11,0.9370875,-0.97202563,-0.54034865,-0.5463843,-0.9311983
2025-07-14,-0.745554,1.5348582,0.11334732,-0.23084106,-0.39855728
2025-07-15,0.03789289,0.0811975,1.3305534,-0.13039501,0.04924698
2025-07-16,0.17413801,0.4665151,-0.7650548,-0.2709976,-0.53037524
2025-07-17,1.1851517,-0.5831841,0.15497406,0.4300409,0.266983
2025-07-18,0.6357086,0.26537997,-0.8425732,-0.12618156,0.65474033
2025-07-21,0.7888455,-1.4658464,-0.4071349,-0.7953024,-0.15782702
2025-07-22,0.08329795,-0.42150593,-0.2487323,-1.0432744,-0.30684465
2025-07-23,0.018285153,0.68548954,0.6646025,-0.24558765,0.7196571
2025-07-24,-0.06516061,1.0474142,0.3745695,0.35956365,-0.32717893
2025-07-25,-0.56543356,0.61123,1.4746807,-0.16696021,0.26452115
2025-07-28,0.06888951,-0.28665462,1.6951307,0.40045616,-0.16215752
2025-07-29,0.65053904,-0.98917925,1.3664522,0.33526295,-0.13376547
2025-07-30,-0.31085965,0.38866,1.5544838,0.052085433,0.008516662
