date,F1,F2,F3,F4,F5
2024-03-08,-0.19889782,0.14578936,-0.04678695,-0.45615074,-0.30424023
2024-03-11,0.08245066,-0.63297296,-0.14473481,0.17238717,0.8418952
2024-03-12,-0.38404173,0.6743896,-0.15187083,0.40952313,0.41099983
2024-03-13,0.34010088,-1.1874408,0.65416235,0.16915646,0.6132138
2024-03-14,-0.238407,-0.055859994,0.8721826,0.5196648,-0.6387558
2024-03-15,1.0635157,0.694957,0.6242627,-0.5724906,-0.11465154
2024-03-18,-0.13630329,0.021017527,0.68434733,0.55677634,-0.29941475
2024-03-19,-0.33808655,0.28038612,0.338428,0.15757239,-0.43956366
2024-03-20,-0.027650373,0.43312007,-0.3451483,-0.48884228,0.22670525
2024-03-21,0.39875853,-0.2710933,-0.15109254,-0.3838722,0.16922155
2024-03-22,-0.4284317,0.292749,0.6963798,-0.11076238,-0.3966539
2024-03-25,0.57687706,-0.1461785,0.0074801994,0.10777364,-0.12768644
2024-03-26,0.06325572,0.20877364,0.2900571,-0.6621107,-0.6503884
2024-03-27,0.80449724,0.33975017,0.49953255,-0.5398045,-1.2640829
2024-03-28,0.5853205,-0.28771004,-0.27338535,0.465435,-0.10047449
2024-04-02,0.825172,-1.4979484,0.9016704,-0.1616067,-0.071406156
2024-04-03,0.63012093,-1.0835092,-0.45033932,-0.14883468,0.63490987
2024-04-08,0.5673254,-1.2665242,0.047812007,-0.4591923,0.4379177
2024-04-09,0.57930726,-0.26431787,0.4018997,-0.7138426,-0.21696624
2024-04-10,-0.10303244,0.04840193,0.080244705,0.40732244,-0.035235412
2024-04-11,0.5838142,-0.39242855,0.9049672,-1.0844926,-0.38305762
2024-04-12,0.42386872,-0.16731797,0.03517149,0.14343445,0.32847762
2024-04-15,0.6058294,-0.047718514,0.50578827,-0.65924853,0.3276478
2024-04-16,0.31175002,0.07493185,0.78435206,-0.1948417,-0.96282524
2024-04-17,-0.36915076,-0.06855181,-0.14199512,-0.5451148,0.65468836
2024-04-18,0.1399586,-0.42659998,0.37848917,-0.54954106,0.13519956
2024-04-19,0.94909376,0.26755264,-0.35577032,-0.10274052,0.32585
2024-04-22,-0.40705276,1.6103296,0.06654147,0.69161624,0.105165385
2024-04-23,-0.43585312,0.27539247,0.063892975,0.646177,-1.0328486
2024-04-24,-0.32555187,-0.28940123,0.11149149,-0.3336173,0.90792394
2024-04-25,0.45799363,0.036587678,0.24507247,-0.1227287,-0.025066867
2024-04-26,0.32311454,0.07053584,0.2940151,0.012521593,0.03389612
2024-04-29,0.99023145,-0.63089675,-0.15678854,-0.007348317,-0.82295716
2024-04-30,-0.7295433,0.60083616,1.4792163,-0.25290826,-0.2655317
2024-05-07,-0.10302691,0.60152346,-1.9683334,0.06359636,-0.18047005
2024-05-08,0.095446564,-0.01656416,0.94031745,-0.27655262,-0.6905261
2024-05-09,0.41446868,-0.91808397,0.23923638,-0.28144136,-0.40008923
2024-05-10,0.6040776,0.21543312,-0.88504004,-0.25443426,-0.13156287
2024-05-13,0.4834725,0.6597226,0.06317511,0.14358301,0.19530134
2024-05-14,0.5235942,-0.9429331,0.40298846,-1.0116245,0.17941171
2024-05-15,1.4522047,-0.14587846,0.28538895,-0.44973835,-1.001978
2024-05-16,0.50064296,0.34021816,0.547003,0.19301333,-0.6707635
2024-05-17,1.545807,-0.8745018,0.17953391,-0.41799486,0.3335704
2024-05-20,0.5295044,0.29554388,-1.2368627,0.19708942,0.18971536
2024-05-21,0.14688669,0.1496449,0.32565865,-0.4144236,0.63514745
2024-05-22,-0.6661838,1.2473141,-0.08969303,0.33793154,-1.3948296
2024-05-23,-0.7499399,1.0102831,0.333263,0.19923773,0.45399526
2024-05-24,0.16776648,-0.05091764,0.12122268,-0.104063146,0.3467698
2024-05-28,1.3722683,-1.1861992,-0.07760665,0.0069933548,0.19312628
2024-05-29,-0.24347232,-0.025077878,0.8771924,-0.57790035,0.104154445
2024-05-30,-0.54327935,0.22237031,0.65495116,-0.3962215,-1.1734196
2024-05-31,-0.8743527,0.35673937,0.73290676,0.20657912,-0.6953798
2024-06-03,0.117584415,-0.18346658,0.187071,-1.2330481,-0.64694357
2024-06-04,-0.73508555,0.7755128,0.6209207,-0.113663375,-0.0024142554
2024-06-05,0.45730987,-0.33962342,0.37038454,-0.18198286,-1.1640863
2024-06-06,0.9284948,-0.5034105,-0.58106154,0.53601,0.22421917
2024-06-07,-1.4065287,1.0095344,1.1016418,0.38414565,-1.1768123
2024-06-11,0.28455636,-0.006169587,1.085207,0.5548147,-0.94471335
2024-06-12,1.4596969,-0.63443357,0.20843893,-0.69207877,0.2752802
2024-06-13,-0.51257855,1.0911217,0.4599809,0.7008394,-0.29942375
2024-06-14,0.33700588,-0.3880321,0.6664695,-0.6944385,-0.7366881
2024-06-17,0.189591,-0.43906844,1.3700144,0.034285266,-0.51514876
2024-06-18,0.66220766,-0.08874756,0.054085027,0.31498587,-0.19214842
2024-06-20,1.0092639,-0.98886204,0.74670255,-0.95807344,0.3980093
2024-06-21,-0.43759787,0.62064207,0.9657825,-0.12268371,-0.50990504
2024-06-24,0.7574886,0.33035368,-0.2385439,-0.005626015,-0.48169738
2024-06-25,-0.11687114,0.58073014,0.9791262,-0.38837656,-0.07440227
2024-06-26,0.19678769,-0.20239548,0.45290896,-0.10100331,0.60199976
2024-06-27,0.042871926,-0.1907125,0.19746412,0.24731942,-0.44609165
2024-06-28,0.42438897,-0.6827725,0.81210405,-0.73959273,0.42096078
2024-07-01,-0.55677915,-0.17420703,-0.20030692,0.8507408,0.53638965
2024-07-02,0.12597956,-0.21672015,0.111634456,0.13123222,-0.070355706
2024-07-03,1.0649369,-0.7105188,0.06089196,-0.36598918,0.2920542
2024-07-05,0.78136855,-0.50254905,-0.61735284,-0.40050268,-0.07489642
2024-07-08,-0.50559306,0.3709342,1.2156957,-0.4117773,-0.42082652
2024-07-09,-0.24379756,-0.06268795,0.086411215,-0.42480886,-0.7268048
2024-07-10,0.2661069,-0.16549984,0.36998862,-0.31530136,0.08958723
2024-07-11,0.5098673,-0.25847894,-0.32304376,-0.13354647,-0.656559
2024-07-12,0.17385177,0.23355493,0.39946455,-0.008679504,-0.104978375
2024-07-15,0.30702135,-0.46261725,1.637793,-0.94529504,-0.2104846
2024-07-16,0.6953986,0.23435988,-0.31692204,-0.5706845,-1.3435526
2024-07-17,-0.13077307,0.70907146,0.38712808,0.37297767,-0.032721996
2024-07-18,-0.1648521,0.44118223,0.5729598,0.11559845,-1.0379598
2024-07-19,-0.79431945,1.288814,0.3254768,-0.15544409,-0.35335955
2024-07-22,-0.07049361,0.7417336,-0.29471618,0.5318363,-1.0844625
2024-07-23,0.09847193,0.24468231,0.3582283,-0.76189744,-0.6046128
2024-07-24,0.27085975,-0.30253097,0.92966855,-0.08448199,-0.39313823
2024-07-25,-0.54225653,1.1922522,0.48985708,0.570353,0.3341367
2024-07-26,0.04730343,-0.78787225,1.3034666,-1.1788007,-0.31487012
2024-07-29,-0.36780515,-0.07104899,-0.15926614,-0.35210347,-0.11073732
2024-07-30,0.91142076,-0.45651436,0.15517682,-0.82706547,-1.20463
2024-07-31,1.4885298,-0.4733883,0.6521929,-0.18566354,0.26121736
2024-08-01,-0.59288627,0.15047178,0.3028535,-0.30440336,-0.16272256
2024-08-02,0.122581065,0.8292845,-0.42508683,-1.0005859,-0.61834997
2024-08-05,-1.086168,1.2660391,0.27629346,0.28905743,-0.17059511
2024-08-06,0.22719343,-0.26965576,0.5286254,-0.02432889,-0.25875163
2024-08-07,0.15326902,-0.34010398,0.6681264,0.7703374,-0.67842233
2024-08-08,0.67872983,-0.94049543,0.4359413,-0.40963924,-0.2072148
2024-08-09,0.72142106,0.5923939,0.112963095,-0.2889959,0.35852447
2024-08-12,0.79950327,-0.9557741,0.47593477,0.113991454,-0.49417958
2024-08-13,-0.12778209,-0.21865626,0.9039686,-0.6875977,-0.22886263
2024-08-14,-0.32015118,0.5783514,0.49669948,-0.21485233,-0.1693795
2024-08-15,1.0988173,-1.1386119,1.1302052,-1.0097344,0.66686773
2024-08-16,0.43073744,-0.29916573,-0.22430797,-1.0513079,-0.12042306
2024-08-19,0.65438575,0.45909548,-0.8365741,-0.3433235,0.23222703
2024-08-20,0.34765252,-0.003744013,0.0016563904,-0.4322181,0.5410471
2024-08-21,0.51693416,0.18961275,-0.011540412,-0.53551054,0.12773785
2024-08-22,-0.5563908,0.085514374,1.1455697,0.30115765,0.06916015
2024-08-23,1.1291095,-0.63291,0.050071247,-0.034006104,0.49812958
2024-08-27,0.20445515,0.066741996,-0.74289364,0.03454771,0.5887317
2024-08-28,-0.47869316,0.9836995,0.16698802,-0.069518454,-1.0368694
2024-08-29,0.512274,-0.07900138,-0.31023008,0.8096496,-0.7978194
2024-08-30,-0.51822495,1.136165,0.07002404,0.04244713,0.056196004
2024-09-03,-0.800253,1.1952783,-0.75132537,-0.4121624,-0.52467114
2024-09-04,-0.21145366,0.3349678,-0.3621164,-0.45788866,-0.22221763
2024-09-05,0.3737003,-0.6357008,-0.114911854,-0.05850531,-0.8420809
2024-09-06,-0.52984184,0.375704,1.2927228,-0.87487185,-0.8073321
2024-09-09,1.232064,-0.09388763,-0.01660223,-0.30411443,0.09321448
2024-09-10,-0.19056849,0.08425181,0.055716053,-1.0871207,-0.5899518
2024-09-11,0.6459199,-0.3338922,0.15697305,0.18515946,0.3841403
2024-09-12,0.9563638,-1.0200702,-0.3002653,0.12623557,0.4026963
2024-09-13,0.8443031,-0.9781282,-0.033432044,-0.4982341,0.23156154
2024-09-18,0.20043646,0.75918484,-0.59131193,1.0741285,0.763496
2024-09-19,1.0018634,-0.6387364,0.41715786,-0.0022040785,-0.035674743
2024-09-20,0.19830307,0.09128182,0.025236055,-0.0885972,-0.67557734
2024-09-23,0.06165219,0.97923255,-0.8141446,0.38870442,-0.3951046
2024-09-24,1.2461272,-0.97670454,0.039305538,-0.20280346,0.928526
2024-09-25,0.113373816,0.5388643,-0.7358236,0.08639963,-0.3844747
2024-09-26,0.53824973,-0.45637733,0.3050501,-1.0923046,0.90753156
2024-09-27,-0.22861062,0.30506808,0.17221802,0.586763,-0.16147119
2024-10-08,-0.44891497,0.3438233,1.437834,1.4374498,-0.22497077
2024-10-09,-0.3474441,0.26750642,0.18419707,-0.104991995,-0.59525496
2024-10-10,0.94470537,-0.8237139,0.5571228,0.36806685,0.21304668
2024-10-11,1.09111,-0.6919374,0.44659612,-0.82061774,0.15134148
2024-10-14,-0.4383276,-0.054294728,0.5849541,-0.8902326,-0.7659451
2024-10-15,-0.34182164,0.008412975,-0.09559537,-1.4368705,0.34785765
2024-10-16,0.7153148,0.05333972,0.2975624,-0.6105454,-0.37833735
2024-10-17,0.12600291,0.21461059,-0.04778311,0.22007912,-0.55379194
2024-10-18,0.9560324,-0.7278662,0.37957096,-1.2479116,0.26823545
2024-10-21,0.1563995,-0.121004194,-0.06998701,0.53172714,-0.605722
2024-10-22,1.0482266,-0.52505845,0.08232839,0.3802402,0.014646648
2024-10-23,-0.3528123,0.88330483,-0.041884877,0.15552029,0.32419372
2024-10-24,0.39916548,0.14904402,0.18964086,-0.12186607,-0.66298956
2024-10-25,0.1863577,-0.5663186,1.1376429,0.18537325,-0.5033133
2024-10-28,-0.14556472,0.14658457,-0.12455694,-1.8381172,0.29446203
2024-10-29,0.26010936,-0.34889084,-0.27684963,-0.084711686,-0.5042687
2024-10-30,0.041323964,0.07467984,0.2740014,1.1387641,-1.4105414
2024-10-31,-0.17157547,1.2758706,0.71458375,0.48234844,0.15739152
2024-11-01,-0.11300357,-0.08541788,0.02394876,0.09582732,0.23444884
2024-11-04,-0.14568211,-0.30589354,0.5797254,0.78692615,-0.062210027
2024-11-05,0.15416692,-0.49867418,0.15521921,0.04490649,0.9537237
2024-11-06,-0.9189792,1.4721501,0.10745424,0.78112394,-0.9453459
2024-11-07,1.0786766,-0.24976376,-0.38526216,-0.1302233,1.1229216
2024-11-08,-0.83949757,0.8416553,0.08881451,-0.13312082,-0.840775
2024-11-11,-0.8575549,1.0198684,0.506258,-0.048958357,-0.87691694
2024-11-12,-0.2420833,-0.021546038,0.9022836,-0.19661327,-0.8371464
2024-11-13,-0.43870795,-0.14372027,0.56632996,0.370055,-0.10793016
2024-11-14,-0.44394234,-0.57555115,0.88310003,-0.075003795,0.43212068
2024-11-15,0.33245996,0.48403797,-0.29440638,-0.3273785,0.58486795
2024-11-18,0.91053474,-0.8405732,-0.21800411,0.6808374,-0.63403195
2024-11-19,0.6008574,-0.19925612,0.5363482,-0.41339153,0.006042146
2024-11-20,0.2643614,0.06735452,-0.010202607,-0.08936445,-0.5305904
2024-11-21,0.21398227,-0.5650723,0.87394357,0.10813266,-0.818487
2024-11-22,0.8084301,-0.047292948,0.00893735,-0.27653015,-0.16612747
2024-11-25,-0.6433331,1.4105358,0.19705074,-0.00996774,0.3595659
2024-11-26,0.35007638,0.3048472,0.0053629186,0.15841156,-0.5019585
2024-11-27,0.5221342,0.025941802,0.71239984,-1.0052235,0.07330079
2024-11-29,0.5007048,-0.35666966,0.007356151,-0.17200877,-0.70483744
2024-12-02,-0.3670485,0.4860247,0.40006804,-0.43538603,0.13547358
2024-12-03,0.6822459,-0.5894875,0.25581855,0.15645304,0.55903745
2024-12-04,0.13709478,-0.16897334,-0.049370192,-0.73968375,0.03240305
2024-12-05,-0.17647628,0.810748,-0.32243884,0.34445474,-0.10912468
2024-12-06,-0.1389303,0.050601784,-0.50903517,-0.009173899,-0.5678912
2024-12-09,0.8575563,-1.0228937,0.40286577,0.018981514,-0.40646926
2024-12-10,0.50431013,0.05423861,0.053266726,-0.10584132,-0.3718901
2024-12-11,0.61359376,-0.23203436,0.479376,0.26651007,-0.7547578
2024-12-12,-0.21373262,0.9298488,0.8878373,0.18872964,-0.24257295
2024-12-13,-0.20721939,0.34555653,1.1714453,0.14097676,0.11520389
2024-12-16,0.17407982,0.40625688,-0.575187,-0.13725086,-0.40515363
2024-12-17,0.029427169,0.21644731,0.766182,-0.63913983,-0.7457402
2024-12-18,-0.0378353,-0.32958174,1.161222,-0.07253893,-0.6275833
2024-12-19,-0.5709814,1.3941996,0.37577972,0.3109528,-0.68252647
2024-12-20,0.875037,-0.30929527,-0.33823332,-0.17901887,-0.46334478
2024-12-23,0.27263758,0.26419944,-0.1283298,-0.18340617,0.18606102
2024-12-24,0.69070524,-0.34686542,0.48889065,0.002510264,-0.06840736
2024-12-27,0.13145052,1.1644598,0.35127798,-0.064980865,0.16920815
2024-12-30,0.12616238,0.175465,0.6254873,0.46973935,-0.5567053
2024-12-31,-0.07544978,0.24501815,-0.05585874,0.17017238,0.057984896
2025-01-02,0.53941745,-0.754588,0.26282644,0.1903852,-0.71286577
2025-01-03,0.21824929,-0.5751458,1.1529932,-0.762407,-0.022165572
2025-01-06,0.38490266,0.40819445,-0.5443371,0.23233925,-0.28697163
2025-01-07,0.47412294,-0.53603226,0.033724856,-0.26558617,0.409086
2025-01-08,0.07797329,-0.20622176,0.3457912,-0.25038058,-0.5743043
2025-01-09,0.9506406,-0.025941905,0.117884845,0.18127201,-0.053325713
2025-01-10,0.6537446,-0.18473507,-0.2394065,1.0965891,-0.35028023
2025-01-13,-0.010838709,1.0524195,0.17087112,1.0265235,0.17192896
2025-01-14,-0.087068595,0.3153976,0.38239822,-0.14706424,-0.06410638
2025-01-15,0.7406409,-0.89800066,0.38070148,0.4266439,-0.14706299
2025-01-16,0.13903344,-1.0306953,0.5705422,-0.63283896,-0.019114465
2025-01-17,0.16220611,0.39064467,-0.18681334,-0.014728968,0.6966339
2025-01-21,-0.010371719,0.6081616,-1.0920892,-0.27014485,-0.16948892
2025-01-22,0.21302731,-0.020973725,0.29970753,-0.5526958,-0.9267919
2025-01-23,-0.18977289,0.51977676,-0.26859623,0.22013386,-0.06573122
2025-01-24,0.548793,-0.26278344,0.5582925,-0.15440644,-0.40706915
2025-02-05,0.87261564,-0.6153812,-1.4280344,-1.1677862,-0.0051723323
2025-02-06,-0.026250945,0.31165555,-0.18429226,0.22224544,0.22095694
2025-02-07,0.51227444,-0.313214,0.7931949,-0.20541468,0.24514136
2025-02-10,0.85234976,-0.5716023,0.038847536,0.056074835,-0.23696049
2025-02-11,-0.038621776,-0.17740883,0.75212175,0.53118557,-0.5503637
2025-02-12,0.4055823,-0.18469176,-0.22389524,-0.7037382,-0.11372504
2025-02-13,-0.0079705985,0.0063170115,-0.29455107,0.09332588,-0.12976004
2025-02-14,-0.49395168,0.7297384,-0.23740767,0.3723958,0.13414748
2025-02-18,0.6496892,0.0396486,-0.4151314,0.24024084,-0.80560064
2025-02-19,-0.1773569,-0.06733908,1.1375962,0.04472312,-0.36184633
2025-02-20,0.5034548,-0.35249823,0.21347587,-0.12025691,0.6959375
2025-02-21,-0.32639903,0.51598907,-0.06386517,-0.7082193,-0.31238827
2025-02-24,-0.023178572,0.2521827,1.1463128,-0.5668364,-0.5768867
2025-02-25,-0.50077593,0.8696722,0.3098212,-0.2677822,-0.29157463
2025-02-26,1.0054619,0.2629103,0.47227603,-1.0129645,-0.5065687
2025-02-27,0.27538142,0.12817116,1.5997939,-0.14577399,-0.06936209
2025-02-28,-0.64649475,0.35757634,1.2543834,-0.4879127,-0.33302912
2025-03-03,0.8504554,-1.2468691,0.69184667,-0.8507053,-0.56411594
2025-03-04,0.24952047,-0.34493953,1.0461118,-0.4348566,-0.8780199
2025-03-05,0.79086787,0.18594429,-0.78312886,-0.6147691,0.39215475
2025-03-06,0.4967914,0.5246304,-0.39064133,-0.0013549664,0.5538757
2025-03-07,0.071695775,0.7889082,0.2811392,0.45567897,-0.41784155
2025-03-10,-0.25615236,0.476499,-0.37324488,-0.03743361,-0.36094
2025-03-11,0.69402087,-0.82358366,0.47018403,-0.41682926,0.28385344
2025-03-12,0.75540054,-0.63331586,0.51079726,-0.57116014,0.49135774
2025-03-13,0.43072724,-0.12490658,-0.71338624,-0.69829994,0.102216914
2025-03-14,0.40688255,-0.06338712,0.45561236,-0.14136362,-0.32379806
2025-03-17,0.21064118,0.30175054,-1.0540248,0.8313241,0.26421878
2025-03-18,0.27659756,-0.35236195,0.08894653,-0.4016355,-0.34966806
2025-03-19,0.34601164,0.26154274,0.80581045,0.07195774,-0.33144125
2025-03-20,0.3333334,0.48824474,0.4666626,0.09027742,0.041770585
2025-03-21,-0.22713323,0.30237088,0.7781751,-0.034668017,-0.39332846
2025-03-24,0.062169105,0.05441585,0.7613288,0.022710787,-0.14174654
2025-03-25,0.56604654,-0.762304,0.4324637,-0.37117103,0.09939591
2025-03-26,0.1351608,-0.120557845,0.7029456,0.15086904,-0.13998412
2025-03-27,0.53910583,-0.03167631,-0.2216228,0.013829479,-0.8898298
2025-03-28,0.19368845,0.111121036,0.13133793,-0.16723615,-0.5018318
2025-03-31,0.21939231,-0.7139919,0.5176729,0.59870535,-1.0559148
2025-04-01,-0.18229571,0.76197803,-0.829873,0.61105365,0.28745323
2025-04-02,0.30869347,-0.12132265,0.2936381,0.16784737,-0.6729883
2025-04-03,-1.6419386,1.6426711,0.37319884,-0.9190471,-0.78268564
2025-04-07,-1.8610396,1.9219931,0.36608058,-0.31779695,-0.8986915
2025-04-08,0.20765859,0.3442179,0.01677648,-0.52031857,-0.59437567
2025-04-09,1.2227572,-0.1355524,-0.21886496,0.08492921,-1.0260897
2025-04-10,0.89978755,-0.43206027,-0.6239264,-1.1254548,1.1087025
2025-04-11,1.31386,-0.80571,-0.29400784,-0.0069133495,0.17386176
2025-04-14,0.3822127,-0.5141512,1.1080755,-0.36859223,0.03915505
2025-04-15,0.66486526,-0.12208032,0.045826618,-0.21877317,-0.39962927
2025-04-16,0.796164,-0.863158,-0.20053558,0.1214287,-0.36311364
2025-04-17,0.18039912,0.057159957,0.8293597,0.74701154,-0.13827151
2025-04-22,1.0797732,-0.33077243,0.2335141,-0.9395095,0.12783909
2025-04-23,0.2933206,0.62190753,-0.024856627,-0.3462696,0.50093186
2025-04-24,0.6910962,-0.1872775,-0.10920659,0.047165968,0.16226128
2025-04-25,-0.38364655,0.4781731,0.58011705,0.46997708,-0.4215047
2025-04-28,0.921598,-0.13590248,0.27874526,-0.48216048,-1.1077809
2025-04-29,0.3623476,-0.05190499,0.81218517,-1.0430982,-0.5377815
2025-04-30,-1.1798488,0.63928956,0.052227654,-0.08733779,-0.8569437
2025-05-06,1.173765,-0.6515542,-0.043782465,-0.64331675,0.018049465
2025-05-07,-0.24176474,0.6304929,0.84371287,-0.56774527,-1.09685
2025-05-08,-0.07920955,0.19866739,1.0850071,0.71734357,0.15414697
2025-05-09,0.9419469,-0.5597695,0.24183205,0.07145848,-0.26150572
2025-05-12,-0.14210418,1.1321782,0.71225536,0.5207672,0.7333306
2025-05-13,0.76831865,-0.8428873,0.27015403,0.5089969,0.31453788
2025-05-14,-0.48134768,0.5521456,0.43481144,0.29101297,0.83283675
2025-05-15,0.2547486,-0.28750896,-0.63015044,-0.346023,-1.0609391
2025-05-16,-0.09643308,0.38486713,1.0980085,-0.1966027,-0.56929827
2025-05-19,0.8563249,0.04579225,-0.12380807,-0.5699173,-0.20108093
2025-05-20,0.74627346,-0.6746719,-0.48140883,-0.14552541,-0.7890237
2025-05-21,0.479805,-0.31542596,-0.5141605,-0.175119,-0.02815223
2025-05-22,-0.09419801,0.5177568,0.46840206,-0.37520882,0.072970726
2025-05-23,0.8627054,-0.69196177,0.18372273,-0.46234503,-0.04750559
2025-05-27,-0.16560845,0.79201627,0.55573386,-0.20333971,-0.37650496
2025-05-28,-0.30647162,-0.29608968,1.0977151,-0.07150103,-0.22036284
2025-05-29,0.71440774,0.0888033,-0.13522212,-0.57638586,-0.8765945
2025-06-03,0.8903171,-0.63639337,0.7341074,-0.024431733,-0.20873262
2025-06-04,0.68772954,0.037722647,-0.0027934702,-0.68869305,-0.1413762
2025-06-05,0.99668384,-0.42528048,0.1394261,-0.13579974,-0.38249072
2025-06-06,0.18742484,0.08218737,0.1804796,0.56080204,-0.697554
2025-06-09,0.8155256,-0.92468137,0.72912526,-0.40679884,0.17723355
2025-06-10,0.122636974,0.27448797,0.5150278,-0.18986504,0.06766351
2025-06-11,0.2360338,-0.6969798,0.9336488,0.5707704,-0.17516254
2025-06-12,0.5640403,-0.41754714,0.30836287,-0.5998225,-0.48167536
2025-06-13,0.28372067,0.12053798,0.1293426,1.8025507,-0.45730093
2025-06-16,0.830181,0.21975382,0.076858565,0.19113584,-0.3742528
2025-06-17,0.60550296,-0.3697388,1.0686938,0.756247,-0.35959977
2025-06-18,0.6471693,0.0039283624,0.07316792,0.12474917,-0.3269826
2025-06-20,-0.32007033,0.46175414,1.0677673,0.1286565,0.10269704
2025-06-23,0.18280901,0.0697483,-0.11092174,-1.8510792,0.2030958
2025-06-24,-0.78363985,0.6897767,0.06695973,-1.5079166,0.40331388
2025-06-25,0.5148177,-0.7268785,0.91382563,-0.39794752,0.086256035
2025-06-26,0.8921079,-0.8112698,0.52390957,-0.3129427,0.6749593
2025-06-27,-0.44539887,1.1082522,-0.08862201,0.67928815,-0.2629454
2025-07-01,-0.50772357,-1.0010798,0.29017016,0.054297127,0.090662554
2025-07-02,0.7614429,-0.45364755,-0.3016208,0.8977265,0.34170341
2025-07-03,-0.5613141,0.21399404,0.10417366,0.1301784,0.39319614
2025-07-07,-0.21651606,-0.32025924,1.595829,-0.037936997,-0.8629587
2025-07-08,0.6261854,-0.66391474,0.8092599,-0.13977095,1.0291705
2025-07-09,-0.29147023,-0.009932942,0.20084757,-0.080660954,-0.014565283
2025-07-10,0.7476587,-0.14599185,-0.24190505,-0.55513716,0.04272746
2025-07-11,0.6989991,-1.1106458,0.28800246,-0.48683146,-0.4369617
2025-07-14,-0.49189487,0.6480794,-0.21680237,0.15334849,-0.36547744
2025-07-15,0.04717338,0.44343174,0.098136425,0.13013208,-0.09679439
2025-07-16,0.18285215,-0.034416523,-0.38986948,-0.1440748,-0.11229428
2025-07-17,0.46370277,-0.4213943,0.469674,0.5223719,-0.018396104
2025-07-18,-0.08837391,-0.1618232,-0.27147186,0.25599864,0.991013
2025-07-21,0.46979514,-1.1374347,0.7088261,-0.5756327,0.40030986
2025-07-22,0.007626878,-0.31176865,-0.039747015,-0.5192237,0.4433446
2025-07-23,0.28653878,0.6097742,0.60559994,-0.34316072,0.21011384
2025-07-24,-0.6166663,0.2174657,-0.12510754,0.54924875,0.3356021
2025-07-25,-0.55135816,0.520449,0.8652252,0.16095865,-0.0028364488
2025-07-28,0.022144597,0.0582444,0.8409528,0.254484,-0.49900308
2025-07-29,0.3307648,-0.42070845,1.006119,0.35034004,-0.66423327
2025-07-30,-0.3832531,0.3154979,0.8154966,0.15430573,-0.15021148
