date,F1,F2,F3,F4,F5
2024-02-28,1.2341552,-1.4317249,-1.5340759,-1.9072094,1.048741
2024-02-29,0.382631,-1.4489056,-1.1775191,-1.1035268,0.93855137
2024-03-01,0.19853702,-0.2836179,-1.2352246,-0.52098465,0.56834394
2024-03-04,0.8456955,-1.0357763,-0.6164151,-1.4960942,1.2833537
2024-03-05,0.34042174,-1.432159,-0.57274467,-0.9717991,0.4060158
2024-03-06,-0.42553997,-1.1820705,-0.3271537,-0.93620026,0.84787744
2024-03-07,-0.60115886,-1.8982054,-0.12423179,-2.051071,1.0154926
2024-03-08,0.052125636,-1.6575404,0.043767,-1.603138,0.3394735
2024-03-11,-0.08343668,-1.624959,-0.55379057,-1.4821236,1.1516391
2024-03-12,0.27544948,-2.0400424,-0.96114105,-2.2507825,0.8484941
2024-03-13,0.031074025,-0.9788896,-0.9185562,-0.8150959,1.0594667
2024-03-14,0.16457766,-1.2227954,-1.0947888,-1.6274433,0.31408125
2024-03-15,0.17976794,-1.6052895,-1.0110152,-1.2290411,0.93577707
2024-03-18,0.06590906,-1.3338057,-1.0886849,-1.6253595,0.39803052
2024-03-19,-0.0156221725,-1.6746339,-0.5100047,-1.8303318,0.105978295
2024-03-20,0.0795247,-1.9685334,-0.08010803,-1.7688464,0.4883746
2024-03-21,-0.08699334,-1.6891308,-0.2151299,-1.4103366,0.77230984
2024-03-22,-0.12845702,-1.8206524,-0.3848153,-1.5277072,-0.001477378
2024-03-25,-0.47629923,-1.5681819,-0.23158297,-1.7049884,0.5699495
2024-03-26,-0.36906937,-1.6439698,0.2149457,-1.2211046,-0.022487516
2024-03-27,-0.47110647,-1.6979505,-0.03346904,-1.12737,0.19770554
2024-03-28,-0.23853625,-1.2572693,-0.46840677,-1.8190542,0.8759535
2024-04-02,-0.5373139,-0.68622875,-0.6039951,0.27767795,0.9665847
2024-04-03,-0.43119892,-1.3123568,-0.22104917,-1.0778173,1.5090989
2024-04-08,0.18600567,-1.2594596,-0.744577,-0.3235213,1.67375
2024-04-09,0.17928678,-1.5182792,-0.5811788,-0.6232631,0.92607296
2024-04-10,-0.15260881,-1.7766349,-0.7180664,-1.7747569,0.6496679
2024-04-11,-0.15848346,-1.3670435,0.11057987,-0.42338055,0.24304679
2024-04-12,-0.25099218,-1.6753824,-0.647688,-1.5181661,0.93467295
2024-04-15,-0.15290877,-1.9388816,-0.5440133,-0.75086576,0.8570196
2024-04-16,0.3584558,-1.1061611,-0.69183326,-1.3735259,0.3205928
2024-04-17,-0.23053478,-2.580165,-0.16901319,-1.0435636,0.6058267
2024-04-18,-0.13597244,-1.889822,-0.30873564,-0.76576847,0.6110225
2024-04-19,-0.37971982,-2.1009114,-0.57428676,-1.6709656,1.2120864
2024-04-22,0.11617871,-2.699154,-1.3172343,-2.8619435,0.50896204
2024-04-23,0.05857493,-1.199862,-0.4013299,-2.5514307,-0.055772148
2024-04-24,-0.09113264,-1.7596753,-0.2575364,-1.4013376,0.45896545
2024-04-25,-0.12907965,-1.6432365,-0.54738724,-1.5624263,0.6861772
2024-04-26,-0.25501388,-1.693396,-0.48431602,-1.599215,0.59079814
2024-04-29,0.3145114,-1.3817745,-0.9143393,-0.8620995,1.3836217
2024-04-30,0.33626592,-2.0914636,-1.3617166,-1.0050507,-0.23664743
2024-05-07,0.65835744,-1.9703116,0.9209162,-3.0336354,0.87558097
2024-05-08,-0.064329684,-1.19552,-0.46510562,-0.81711954,0.06781493
2024-05-09,-0.11333557,-1.0413936,-0.21482554,-0.7756347,0.57608336
2024-05-10,0.009679196,-1.4035623,0.18888362,-2.095515,0.7767749
2024-05-13,-0.16696492,-2.127311,-0.9459209,-1.6950186,1.0177382
2024-05-14,-0.22253986,-1.6205261,0.049307097,-0.40189824,0.7939863
2024-05-15,-0.1768418,-1.161077,-0.4632906,-0.7169901,1.0441233
2024-05-16,-0.19125333,-1.4046916,-0.73098683,-1.4783887,0.53609425
2024-05-17,-0.2905918,-1.2861772,-0.69069827,-0.6228707,1.6014146
2024-05-20,-0.36554322,-1.8182951,-0.20166124,-2.4358726,1.2663006
2024-05-21,-0.20358899,-2.0711963,-0.5973966,-1.2828671,0.86488557
2024-05-22,0.5077498,-1.4247959,-0.3668061,-2.8430707,-0.35222352
2024-05-23,-0.019043341,-2.445046,-0.6838184,-2.1334434,-0.0395529
2024-05-24,-0.1701777,-1.7317008,-0.29640794,-1.7288147,0.49595374
2024-05-28,-0.6989439,-1.0123165,-0.36718336,-0.95023704,1.4105996
2024-05-29,0.016270448,-1.6661189,-0.5701209,-0.86120135,0.41528127
2024-05-30,0.5009173,-1.2712034,-0.30269572,-1.5547305,-0.2770513
2024-05-31,0.35107425,-1.4201298,-0.57778555,-1.8184174,-0.41138494
2024-06-03,0.4986924,-1.4310347,0.23182304,-0.63584006,0.21615466
2024-06-04,0.16285495,-1.8605148,-0.5205628,-1.7319025,-0.21405354
2024-06-05,-0.044488292,-0.6709499,-0.037144963,-1.096787,0.004659573
2024-06-06,-0.40492147,-1.1486819,-0.44164765,-1.8116865,1.1933064
2024-06-07,0.23203225,-1.650889,-0.9798433,-2.2535565,-1.3872484
2024-06-11,-0.14946596,-1.0257556,-0.97343796,-1.548287,-0.023207696
2024-06-12,-0.83828485,-1.6303502,0.020532163,-0.41027272,0.9417291
2024-06-13,0.03123854,-1.5069672,-0.846369,-2.4967146,-0.16082364
2024-06-14,0.022928463,-0.76644486,0.078508176,-0.76822585,-0.01771807
2024-06-17,-0.13665843,-1.2202855,-0.8519408,-0.5424447,0.26832795
2024-06-18,-0.19957559,-1.2053854,-0.6668134,-1.5031097,0.7449468
2024-06-20,-0.7784238,-1.145774,0.060418963,0.10708425,0.63360864
2024-06-21,0.0940542,-1.5021936,-0.5843841,-1.5152324,-0.25173396
2024-06-24,-0.20641632,-1.1843479,-0.2787943,-1.6084994,0.49141806
2024-06-25,-0.19599135,-1.9206642,-0.59259677,-0.90052193,0.0561119
2024-06-26,0.10581384,-1.3570259,-0.77454406,-1.103586,0.83800966
2024-06-27,-0.22294475,-1.0779741,-0.1985424,-1.6302768,0.20865251
2024-06-28,-0.1420619,-1.5365715,-0.35784626,-0.3855388,0.64523
2024-07-01,-0.90370184,-1.9845964,-0.23629038,-2.0747113,0.4414133
2024-07-02,-0.0923628,-1.331152,-0.28499913,-1.7019135,0.5724425
2024-07-03,-0.38310125,-1.5056868,-0.39189395,-0.93073446,1.2285559
2024-07-05,-0.24133562,-1.3001455,0.23456326,-1.5836877,0.98159254
2024-07-08,0.11256884,-2.0326807,-0.8249782,-0.82469696,-0.0030936755
2024-07-09,0.17066514,-1.4382077,0.043767318,-1.5204628,-0.008207364
2024-07-10,-0.24218369,-1.5824869,-0.32914457,-0.94505197,0.4159587
2024-07-11,-0.12673214,-0.9475676,0.1873855,-1.828207,0.3992046
2024-07-12,0.06555405,-1.6728439,-0.74996936,-1.3791931,0.6377612
2024-07-15,-0.47668996,-1.2813805,-0.2475018,0.81446207,-0.34296632
2024-07-16,0.10785566,-0.9435437,0.4155071,-1.5476538,0.1779257
2024-07-17,-0.19955307,-1.5254366,-0.4721281,-1.9539281,0.0873036
2024-07-18,0.044473276,-1.3812425,-0.43228847,-1.5804465,-0.13971084
2024-07-19,0.4858544,-2.1125689,-0.54587376,-1.9935182,-0.17552662
2024-07-22,0.4122537,-1.3750867,-0.4780199,-2.6962073,0.13605446
2024-07-23,0.38679394,-1.4428809,-0.082461394,-1.3748926,0.13806169
2024-07-24,-0.08239887,-1.2165691,-0.49956378,-1.1670337,0.22274029
2024-07-25,-0.013981329,-2.2488341,-1.0884234,-2.3393323,0.08130894
2024-07-26,0.023272656,-1.5101964,-0.13508743,0.45149976,0.0019593483
2024-07-29,-0.045076344,-1.3534924,0.13260823,-1.3307,0.0031172254
2024-07-30,0.18608269,-0.9149587,0.03774932,-0.2849326,0.50412166
2024-07-31,-1.5160491,-1.7759278,-0.42937374,-0.37378794,1.0334375
2024-08-01,-0.22461803,-1.7407277,-0.061152402,-1.1807331,0.12306341
2024-08-02,0.23934881,-1.9232854,0.35238972,-1.5434356,0.0840852
2024-08-05,-0.0018703765,-2.396997,-0.56597507,-2.3853323,-0.3276679
2024-08-06,0.06899637,-1.6935456,-0.70131564,-1.2382911,0.54520154
2024-08-07,-0.14846498,-0.9722564,-0.7913559,-1.7220634,0.3704055
2024-08-08,-0.34001705,-0.9993032,-0.14820886,-0.6553657,0.5644965
2024-08-09,-0.4217836,-1.9594197,-0.6455943,-1.2430471,0.8935368
2024-08-12,-0.57134837,-0.96910626,-0.47538128,-0.7794297,0.7684862
2024-08-13,-0.051236622,-1.4904834,-0.2276407,-0.6461535,0.16420074
2024-08-14,0.3621457,-1.9258513,-0.862134,-1.381854,0.38201347
2024-08-15,-1.0300303,-0.46672997,-0.16692021,0.8904283,0.33059847
2024-08-16,-0.32297,-1.2094934,0.77115595,-0.7838006,0.371345
2024-08-19,-0.0073664207,-2.1415818,-0.25116563,-1.5524461,1.3453633
2024-08-20,-0.34026197,-2.174147,-0.41887406,-1.168231,0.9992185
2024-08-21,-0.33840272,-2.0096948,-0.14624554,-1.2963314,0.8119524
2024-08-22,-0.16999051,-1.8900597,-0.9519966,-1.1728306,0.26210788
2024-08-23,-0.6317304,-1.5249842,-0.6021876,-1.1697485,1.306963
2024-08-27,-0.5319736,-1.7787262,0.08818611,-2.1612875,0.8047876
2024-08-28,-0.28955358,-2.1904173,0.2646072,-2.3085475,-0.26894546
2024-08-29,0.024751225,-1.0201923,-0.61140555,-2.2941544,0.81275594
2024-08-30,0.35191903,-2.1565506,-0.78615946,-2.158768,0.41470826
2024-09-03,1.0747172,-2.205288,0.10573311,-2.897343,-0.023723885
2024-09-04,0.58795655,-1.5540923,-0.05463908,-2.068808,0.24234985
2024-09-05,-0.20108622,-1.2962244,0.098060966,-1.4225811,0.3908988
2024-09-06,0.09979186,-1.9540436,-0.1608525,-0.7938366,-0.40163285
2024-09-09,-0.13943699,-1.2299162,-0.3059303,-1.5554161,0.8498887
2024-09-10,0.075670525,-1.8402089,0.30408618,-0.84615225,0.11898608
2024-09-11,-0.31796473,-1.66481,-0.8227556,-1.1289198,1.0702969
2024-09-12,-0.30357918,-1.1006129,-0.5113428,-1.2902493,1.4597739
2024-09-13,-0.5208271,-1.3427478,0.015126344,-0.9357302,1.0827746
2024-09-18,-0.6332657,-2.02213,-1.1009681,-3.2047915,1.2778147
2024-09-19,-0.4871603,-1.1968213,-0.63620645,-0.9595304,1.1288451
2024-09-20,0.008476996,-1.1567914,-0.22184402,-1.567511,0.34988552
2024-09-23,0.47762173,-1.771999,-0.5840872,-2.8851194,0.7901691
2024-09-24,-0.86757076,-1.6925595,-0.487265,-0.83050466,1.6877357
2024-09-25,-0.45002276,-2.0396981,0.09417569,-2.1926663,0.6208204
2024-09-26,-0.0055917506,-2.066297,-0.3886586,-0.3169438,1.2224529
2024-09-27,0.33631226,-1.9703456,-1.4826787,-1.6861188,0.9679786
2024-10-08,-0.6833598,-1.2928832,-2.1886902,-2.5270114,-0.56174135
2024-10-09,0.35216823,-0.99033725,-0.2711728,-1.9808984,-0.09140064
2024-10-10,-0.3653668,-1.1676466,-1.0007536,-1.0759681,1.0468452
2024-10-11,-0.64599544,-1.5770218,-0.11389694,-0.2291378,0.90557307
2024-10-14,0.08961958,-1.2505347,0.19650368,-0.9872297,-0.24779001
2024-10-15,0.22663023,-1.6561424,0.59004784,-0.8890511,-0.009669708
2024-10-16,-0.29986286,-1.7539514,-0.050248224,-0.9470619,0.43411496
2024-10-17,-0.13285425,-1.254881,-0.16369998,-1.9844656,0.23698314
2024-10-18,-0.33841243,-1.6016951,0.3516477,-0.029268987,0.76325035
2024-10-21,-0.35519293,-1.2003142,-0.32356933,-1.7366933,0.4566523
2024-10-22,-0.36661488,-0.94831145,-0.5692616,-1.6483078,1.090415
2024-10-23,-0.027962014,-2.2408082,-0.75705373,-1.9132016,0.58770746
2024-10-24,0.24546959,-1.4332023,-0.5290796,-1.6229035,0.6040521
2024-10-25,-0.26113206,-1.1471133,-0.7467631,-0.90779,0.3209677
2024-10-28,0.32903954,-2.1569676,0.5894731,-0.3513856,0.3055862
2024-10-29,0.082402155,-1.41938,-0.19660646,-1.4322622,0.6032541
2024-10-30,0.28165257,-0.8871381,-1.2889752,-2.4044747,0.3997209
2024-10-31,-0.119864546,-1.9762017,-0.93735737,-2.2824397,0.11313807
2024-11-01,-0.29066288,-2.0814054,-0.49573356,-1.5015131,0.62932545
2024-11-04,-0.04229715,-1.3987384,-1.2282451,-1.7625052,0.68520194
2024-11-05,-0.33928004,-1.6875488,-0.6529423,-1.2823185,0.9496956
2024-11-06,0.4579995,-1.7984877,-0.86080563,-3.3639586,-0.42909697
2024-11-07,-0.38813108,-2.0668755,-0.72078645,-1.5839719,1.6247945
2024-11-08,0.3282056,-1.6823225,-0.20740879,-2.219899,-0.20174599
2024-11-11,0.8757332,-2.2048898,-1.0808666,-1.9010304,-0.02555669
2024-11-12,0.21033709,-1.3171271,-0.55259997,-1.2330883,-0.26494586
2024-11-13,0.4900836,-1.4253983,-1.2131139,-1.3515692,0.4503454
2024-11-14,0.09614272,-1.2985604,-0.6971369,-0.7028272,0.13499933
2024-11-15,0.2938871,-2.046093,-0.66994137,-1.7801495,0.96201336
2024-11-18,-0.25655872,-0.6454292,-0.42152205,-1.9217592,0.95512694
2024-11-19,-0.1585609,-1.4547981,-0.58640957,-0.9436381,0.7669926
2024-11-20,0.08022488,-1.7317744,-0.66548514,-1.4185847,0.7248141
2024-11-21,-0.16024354,-1.0886419,-0.6554467,-0.8927636,0.31819504
2024-11-22,-0.27377838,-1.1942867,-0.1864302,-1.3700594,0.59129125
2024-11-25,0.39353043,-2.9305098,-1.5344148,-1.6885324,0.6067529
2024-11-26,-0.10634489,-1.7690859,-0.48777747,-1.9896381,0.4675265
2024-11-27,-0.38390315,-1.9127716,-0.0108865695,-0.6459127,0.31768933
2024-11-29,0.11774874,-1.2479757,-0.37613416,-1.389617,0.7352052
2024-12-02,-0.11868849,-1.9358193,-0.2120135,-1.3512943,0.1245169
2024-12-03,-0.51225555,-1.479855,-0.54513246,-1.3088523,0.9254942
2024-12-04,-0.04656297,-1.7137314,-0.057325136,-1.1305994,0.56439245
2024-12-05,-0.05432827,-2.077395,-0.52298623,-2.4317176,0.50899637
2024-12-06,0.1826714,-1.4797637,0.025629869,-2.2152035,0.36601734
2024-12-09,-0.19938757,-0.96891916,-0.496378,-1.0767802,0.85536194
2024-12-10,-0.08836866,-1.2975075,-0.29988185,-1.6895379,0.57803476
2024-12-11,-0.18166223,-1.0124282,-0.6973556,-1.2738826,0.6064239
2024-12-12,0.07126751,-2.0532227,-1.2002625,-1.6254439,0.27458474
2024-12-13,-0.17542055,-1.8439989,-0.93537885,-1.4525852,0.11368955
2024-12-16,-0.061999593,-1.4585613,0.17283823,-2.3640976,0.23956689
2024-12-17,0.25677496,-1.6238934,-0.4170734,-1.0183831,0.1564665
2024-12-18,-0.02890507,-1.3684067,-0.7249442,-0.77827597,0.09355747
2024-12-19,0.35085613,-1.9890951,-0.9177803,-2.3053367,-0.1616407
2024-12-20,0.06439008,-1.4085953,-0.35626927,-1.3754784,0.86958706
2024-12-23,-0.22256434,-1.7059774,-0.27421218,-1.7332593,0.5925018
2024-12-24,-0.15357874,-1.6248422,-0.9064457,-1.075162,1.0216324
2024-12-27,-0.7336138,-2.2477405,-0.18982914,-2.068223,0.21262231
2024-12-30,0.010803229,-1.5041788,-1.0538702,-1.6902659,0.561273
2024-12-31,-0.19863418,-1.3819971,-0.23059295,-2.1409771,0.21763253
2025-01-02,-0.3505622,-0.5528782,-0.028632144,-1.4699775,0.3346733
2025-01-03,-0.23387976,-1.131087,-0.18749398,-0.40004608,0.18020196
2025-01-06,0.07098825,-1.5433885,-0.5700221,-1.9347042,0.8105975
2025-01-07,-0.16422336,-1.2882364,-0.29407048,-1.3028464,0.84966284
2025-01-08,0.19845366,-1.4237773,-0.50593287,-1.0833827,0.5778278
2025-01-09,-0.1786329,-1.5436077,-0.8150791,-1.5324763,1.0675534
2025-01-10,-0.2330545,-1.0605812,-0.8996424,-2.6334348,1.1634501
2025-01-13,-0.3610273,-2.1253061,-1.198851,-2.5732937,0.6674911
2025-01-14,0.13660772,-1.9581898,-0.8093796,-1.4595561,0.6521019
2025-01-15,-0.18764056,-0.9578243,-0.8670898,-1.3728911,1.0062243
2025-01-16,-0.20010327,-1.4285588,-0.22833677,-0.21329713,0.5567176
2025-01-17,-0.22194627,-1.9659507,-0.47270423,-1.8049376,0.8323134
2025-01-21,0.29991034,-1.6053754,0.2421803,-2.4980142,0.49794134
2025-01-22,0.39402938,-1.2293136,-0.23832983,-1.2574968,0.28935108
2025-01-23,0.12919427,-1.7559687,-0.43758604,-2.1469822,0.45295253
2025-01-24,0.016968597,-1.2560915,-0.5406447,-1.1668081,0.5926045
2025-02-05,-0.57890475,-1.6414356,2.7420452,-1.8049606,0.9690735
2025-02-06,-0.37120202,-2.018543,-0.19050151,-1.6805696,0.8354222
2025-02-07,-0.7404226,-1.8942392,-0.35619244,-0.84358084,0.74733996
2025-02-10,-0.34146312,-1.2008157,-0.3925739,-1.295997,1.0078392
2025-02-11,-0.31682026,-1.157824,-0.65882206,-1.382514,0.261872
2025-02-12,0.026483541,-1.7166156,-0.058674075,-1.0884919,0.7220646
2025-02-13,0.0067499583,-1.5676309,-0.32594243,-1.8578709,0.6090794
2025-02-14,-0.12362405,-2.113475,-0.5848969,-2.2313857,0.40914166
2025-02-18,-0.17748556,-1.5798829,-0.38129225,-2.0011015,0.8032218
2025-02-19,-0.015250074,-1.6358049,-0.8752805,-1.1245841,0.29651394
2025-02-20,-0.5086464,-1.7359114,-0.47894365,-1.155157,0.90116024
2025-02-21,0.16481723,-1.8832538,-0.06618507,-1.4610392,0.21973838
2025-02-24,-0.078191675,-1.5558299,-0.31510723,-0.9617902,-0.15422125
2025-02-25,0.4107602,-1.9387308,-0.53924,-1.5955868,0.079225495
2025-02-26,-1.0612226,-2.6648567,0.41774547,-0.79194766,0.26183587
2025-02-27,-0.31620416,-1.7072133,-1.2027248,-0.77751076,0.34267014
2025-02-28,-0.0589613,-1.9985033,-0.52112746,-0.8632683,-0.3998841
2025-03-03,-0.0017613326,-1.2730021,-0.38018137,0.32397693,0.80167896
2025-03-04,0.32181165,-0.6889801,-0.66469556,-0.5450908,0.23283286
2025-03-05,0.060032677,-2.0463297,-0.25498798,-1.2573123,1.361909
2025-03-06,-0.27371755,-2.141663,-0.6283469,-1.6781253,1.15186
2025-03-07,0.09120539,-1.7173365,-0.90112936,-2.148936,0.55707896
2025-03-10,0.15339974,-1.8341125,-0.33026555,-1.9228712,0.3510081
2025-03-11,-0.31013116,-1.545112,-0.4212664,-0.8074638,0.86438155
2025-03-12,-0.71013063,-1.4172902,-0.15227069,-0.68739027,0.7106299
2025-03-13,-0.09517914,-1.4968333,0.26457134,-1.4200512,0.7944771
2025-03-14,-0.2903272,-1.4872986,-0.38871562,-1.1826954,0.53970706
2025-03-17,-0.15961081,-1.3864375,-0.21493244,-3.177659,0.87829435
2025-03-18,0.017327126,-1.2934415,-0.094842546,-1.2849103,0.5645805
2025-03-19,-0.015229133,-1.6387107,-0.9799409,-1.3843094,0.60561013
2025-03-20,-0.40433708,-1.6562018,-0.4786615,-1.8293041,0.34841067
2025-03-21,-0.14760348,-1.7966381,-0.53697264,-1.4032854,0.11721758
2025-03-24,-0.26319784,-1.7578481,-0.6098847,-1.3358418,0.32658005
2025-03-25,-0.25582516,-1.4039102,-0.35406554,-0.7773678,0.73040456
2025-03-26,-0.0057614422,-1.408538,-0.9410041,-1.2225246,0.6229894
2025-03-27,0.2102087,-0.70081174,-0.22004536,-1.8777342,0.4377064
2025-03-28,0.15004279,-1.430544,-0.42138472,-1.4601387,0.52092373
2025-03-31,-0.21908116,-0.660408,-0.4154994,-1.5125712,0.1932606
2025-04-01,-0.069896735,-1.774373,-0.20510611,-2.9118907,0.51885295
2025-04-02,-0.17116658,-1.2231412,-0.23949385,-1.6959566,0.38125876
2025-04-03,1.0801477,-2.636486,-0.15542877,-1.9227297,-0.9126216
2025-04-07,0.68472624,-3.1643279,0.44900253,-2.1366413,-2.4307055
2025-04-08,0.40696347,-1.296582,0.39056295,-1.7936274,-0.33566183
2025-04-09,0.054062154,-0.48914543,-0.16711392,-1.8396072,0.6190713
2025-04-10,-0.44589037,-2.0596187,0.5931217,-0.52824515,1.4143443
2025-04-11,-0.562218,-1.1190664,-0.24680339,-1.5280033,1.4889287
2025-04-14,-0.2932236,-1.258986,-0.5437182,-0.6258414,0.6645738
2025-04-15,-0.26851663,-1.6235323,-0.37246037,-1.2082477,0.79999036
2025-04-16,-0.16883042,-0.56587595,-0.10806172,-1.3483778,0.9148581
2025-04-17,-0.32854772,-1.3124769,-1.0178039,-1.5587432,0.62110144
2025-04-22,-0.59557414,-1.5922852,0.1740147,-0.4133546,0.7389292
2025-04-23,-0.08820738,-2.2146816,-0.70795375,-1.3696262,0.8788553
2025-04-24,-0.29573596,-1.5679351,-0.37861606,-1.8109744,0.9808775
2025-04-25,-0.023710137,-1.5949773,-0.74085104,-1.9918752,0.19050272
2025-04-28,0.15949595,-1.1532004,-0.34007454,-1.039714,0.63133013
2025-04-29,0.11628308,-1.7017982,-0.41422412,-0.24899693,0.3887624
2025-04-30,0.90213317,-1.1426643,-0.35297024,-2.2672884,-0.47818336
2025-05-06,-0.80986875,-1.5262685,-0.011518293,0.12860928,0.9406931
2025-05-07,-0.032147523,-1.5609123,-0.11273839,-0.9208341,-0.3081548
2025-05-08,-0.40938553,-1.3527039,-1.0451968,-1.9268636,-0.010364004
2025-05-09,-0.33367142,-1.0541914,-0.5385661,-1.0647743,0.83256173
2025-05-12,-0.4063624,-2.3377779,-1.3224468,-1.8864918,0.49581954
2025-05-13,-0.81212544,-1.3470553,-0.5559896,-1.411871,1.0423241
2025-05-14,-0.46743977,-2.4000168,-0.7786961,-1.7689177,0.53042936
2025-05-15,0.031530816,-1.6836822,0.42841944,-1.4533385,0.39296553
2025-05-16,0.00025897933,-1.62487,-0.63582724,-1.3529512,-0.0065612686
2025-05-19,-0.22756857,-1.265988,0.13972522,-1.5493621,0.43586224
2025-05-20,-0.045257583,-1.0041792,-0.12055022,-1.2694155,0.94989854
2025-05-21,-0.22283694,-1.2090821,0.11200319,-1.6114991,0.7637604
2025-05-22,-0.042101372,-1.7769446,-0.40215844,-1.3732712,0.3807117
2025-05-23,-0.18369344,-1.3815864,-0.32807773,-0.7390534,0.9269277
2025-05-27,0.18081425,-1.9116516,-0.7779016,-1.5361209,0.2819862
2025-05-28,0.07639437,-1.070926,-0.74713206,-1.1050371,-0.091586255
2025-05-29,0.09853678,-1.4000216,-0.07411625,-1.1141145,0.45751554
2025-06-03,-0.7172995,-1.2873226,-0.752812,-0.29665118,0.7924421
2025-06-04,-0.047703285,-1.4249314,-0.095433235,-1.1832752,0.662205
2025-06-05,-0.1325197,-0.9877272,-0.41160405,-1.3224639,0.8601815
2025-06-06,0.13503645,-0.90089417,-0.7270588,-2.0528483,0.56359416
2025-06-09,-0.38593847,-1.0643458,-0.4002344,-0.50035596,0.74315655
2025-06-10,-0.16916068,-1.6606896,-0.53257614,-1.3452747,0.4977893
2025-06-11,-0.1684941,-0.8381132,-0.97555214,-1.2189751,0.4769529
2025-06-12,-0.07581308,-1.1739186,-0.09486553,-0.85529006,0.45563668
2025-06-13,-0.71970695,-0.84495485,-1.0350115,-3.1463237,0.39815232
2025-06-16,-0.120973684,-1.515841,-0.77132124,-1.6006364,1.1037008
2025-06-17,-0.58845043,-1.0636473,-1.0866647,-1.4287124,0.5811041
2025-06-18,-0.21942489,-1.3079695,-0.5741698,-1.5681913,0.74016124
2025-06-20,-0.3723257,-2.0777924,-0.7587503,-1.3510152,0.12345674
2025-06-23,0.31058684,-2.4731386,0.6377699,-0.17436485,0.57673955
2025-06-24,0.80179155,-2.6518729,-0.15662895,-0.46172243,0.2436979
2025-06-25,-0.25522968,-1.5768154,-0.504063,-0.31423277,0.55458015
2025-06-26,-0.33661446,-1.4694655,-0.69433004,-0.59153646,1.3000568
2025-06-27,0.6029328,-2.1516666,-1.5291831,-2.1581957,0.7749084
2025-07-01,-0.7749148,-1.4254081,0.25390515,-1.0443499,-0.011122356
2025-07-02,0.04064229,-1.0479823,-1.0784005,-1.9849532,1.5841506
2025-07-03,0.052991353,-1.6263528,-0.4896952,-1.7858646,0.3985651
2025-07-07,-0.19140726,-0.621573,-0.6512285,-0.61354566,-0.48506138
2025-07-08,-0.49075162,-1.8231295,-1.245858,-0.33108935,1.2747463
2025-07-09,-0.1071063,-1.4803108,-0.39851594,-1.4318837,0.25440678
2025-07-10,0.07436779,-1.8778595,-0.4438216,-1.0595345,1.1449102
2025-07-11,0.048545532,-0.37081942,-0.11216723,-0.62715137,0.54414725
2025-07-14,0.7153784,-1.6368682,-0.7621553,-2.1234355,0.52125615
2025-07-15,-0.16202073,-1.917311,-0.504504,-1.6384765,0.31039834
2025-07-16,0.2581547,-1.3223437,-0.22796482,-1.9360384,0.6582004
