date,F1,F2,F3,F4,F5
2024-06-25,0.21569222,0.8826108,0.37195218,0.78600246,0.8112477
2024-06-26,-0.10558852,0.4529793,-0.11720301,-0.4825005,-0.36636806
2024-06-27,-0.11106604,-0.0033981907,0.43882802,0.28712308,-0.10856416
2024-06-28,-1.195042,0.8061817,-0.46536195,-0.23712131,0.10552008
2024-07-01,1.2744617,-0.75673443,0.40804067,0.02011424,-0.72101396
2024-07-02,0.23052555,-0.06540571,0.037400883,-0.2570104,-0.33762285
2024-07-03,-1.2377129,-0.024944572,-0.77415,-0.7601516,-1.1053857
2024-07-05,-0.21164583,-0.84793407,-1.0707387,-1.2126347,-0.61675096
2024-07-08,0.14966784,1.13509,0.57629025,1.0062286,1.299328
2024-07-09,0.30417848,0.0527299,-0.30266976,-0.12579755,1.0589991
2024-07-10,-0.19051677,0.8705437,-0.19788745,-0.11487488,0.0876084
2024-07-11,0.009758115,-0.95962566,-0.6208548,-0.43203834,-0.30777755
2024-07-12,-0.05577156,0.03998074,0.2214654,0.19001977,0.02355548
2024-07-15,-0.4830977,2.1280792,0.09750579,0.6956801,1.0896258
2024-07-16,-0.23333159,-0.9638116,-0.517825,-0.52232057,0.46772727
2024-07-17,1.3340354,-0.05212672,0.58032405,0.4896323,0.053875692
2024-07-18,0.3236459,-0.26467413,0.61641115,1.0827662,0.6723296
2024-07-19,0.99628264,-0.8097795,0.82425183,0.3892915,1.4267966
2024-07-22,0.8085994,-1.3105543,0.4623101,0.28379658,0.2980265
2024-07-23,-0.47608477,-0.36878023,-0.087013654,-0.08370766,1.1204587
2024-07-24,-0.17963232,0.36901453,-0.01851677,0.66541994,-0.014593787
2024-07-25,1.6918536,0.24798854,1.2080773,0.50299406,0.12423143
2024-07-26,-1.5510149,1.3243352,-0.521113,0.54414564,1.1970202
2024-07-29,0.4022335,0.1470489,-0.13560687,-0.5653028,0.797928
2024-07-30,-1.5434308,0.48341364,-1.0156761,-0.33792374,0.27980992
2024-07-31,-0.4176392,0.9883457,-0.8220465,-0.044318646,-1.4615486
2024-08-01,0.06332284,-0.40743297,0.11986513,0.22792578,1.1031475
2024-08-02,0.41007322,-0.5863373,-0.5255754,-0.7765114,1.4279548
2024-08-05,1.5982583,-0.5286955,1.2450796,0.910787,1.1254145
2024-08-06,-0.42932048,0.3913546,-0.045110576,0.26644948,-0.065457545
2024-08-07,0.31372318,0.35711563,0.4991801,1.0277654,-0.78615534
2024-08-08,-0.8516475,0.66442865,-0.7325068,-0.35299852,-0.33017388
2024-08-09,-0.084528506,0.054749828,-0.14915287,-0.3723731,-0.44984153
2024-08-12,-0.6572657,0.94777775,-0.56683177,0.23278244,-0.92429733
2024-08-13,-0.7884289,0.53432524,0.075289026,0.42692727,1.0544189
2024-08-14,0.21080212,-0.01798019,0.3823208,0.3011052,0.8631696
2024-08-15,-0.5721335,2.0306137,-1.2916832,-0.73030436,-0.0013821496
2024-08-16,-0.46273774,0.17497978,-0.8705005,-1.1599785,0.6199793
2024-08-19,-0.34870535,-0.9301098,-0.41196072,-1.5336477,-0.39884982
2024-08-20,-0.31880623,0.14028808,-0.6181392,-0.7524781,-0.07557522
2024-08-21,-0.15096816,0.1930477,-0.5936117,-0.6220282,0.09651052
2024-08-22,0.25444177,0.8108154,0.95244074,1.0589752,0.3481367
2024-08-23,-0.70026386,0.71116066,-0.534742,-0.75118923,-1.5117127
2024-08-27,0.5759334,-0.4524888,-0.068745494,-1.2532104,-0.5848634
2024-08-28,1.1384697,-0.73169565,0.4219727,0.6753007,1.266984
2024-08-29,-0.24723575,-1.0270121,0.115023255,0.28331372,-1.09371
2024-08-30,0.9259624,-0.921558,0.64898014,0.068233795,0.7584702
2024-09-03,0.60932344,-1.4620652,0.42414054,-0.55912435,1.8335272
2024-09-04,0.43513227,-0.8210901,-0.100265495,-0.63976306,0.8456649
2024-09-05,-0.4888541,-0.5021216,-0.72280425,-0.044861488,-0.26479053
2024-09-06,-0.02367598,0.6988969,0.109113716,0.8606979,2.0254319
2024-09-09,0.14094469,0.39006302,-0.6432756,-0.88893545,-0.9611676
2024-09-10,-0.48669755,-0.17733762,-0.59100556,-0.3613662,1.6143756
2024-09-11,-0.4003143,0.55420005,-0.34428754,-0.38084742,-1.0582641
2024-09-12,-0.97830755,0.0765111,-0.8815089,-0.9365608,-1.678886
2024-09-13,-0.75688666,0.40538797,-1.2263985,-1.1409683,-0.7610195
2024-09-18,1.3166206,-0.55882674,1.0536261,-0.60602355,-1.6366178
2024-09-19,-0.83374256,0.7888363,-0.3411636,-0.079419315,-1.082031
2024-09-20,-0.42899987,-0.4471729,0.31556717,0.12202152,0.29808387
2024-09-23,0.74944365,-1.509058,0.20434716,-0.6422599,-0.12136863
2024-09-24,-0.96040684,0.6909431,-0.9760954,-1.1343335,-1.6944321
2024-09-25,0.6329213,-1.1767112,-0.2797478,-0.50443053,0.04677703
2024-09-26,-1.0391507,1.0039445,-0.9872202,-1.1511372,0.028020274
2024-09-27,-0.43731317,-0.86951405,0.4207118,0.76205444,-0.20081323
2024-10-08,0.8101804,-0.12901025,1.5950727,2.4630737,-0.8628132
2024-10-09,0.61215174,-0.33629018,0.35251793,0.13791262,0.8139672
2024-10-10,-0.4921089,0.6346467,-0.37601095,-0.0244563,-1.616744
2024-10-11,-1.1010255,0.9877521,-1.1117004,-0.6738265,-0.31810102
2024-10-14,0.0010410822,0.65446377,-0.13902296,0.17406638,1.7454158
2024-10-15,-0.2315369,0.25840676,-0.6673654,-0.9568678,1.6914507
2024-10-16,-0.12274365,0.3493132,-0.7240703,-0.3297457,0.20930894
2024-10-17,0.6938712,-0.5326654,0.16508621,0.0054325243,-0.1068305
2024-10-18,-1.2550025,1.1045703,-1.3237739,-1.2480462,0.22171183
2024-10-21,0.11322495,-0.65471905,-0.002858102,0.3169118,-0.5450694
2024-10-22,-0.21154517,-0.17360368,-0.4023156,-0.3206218,-1.7474574
2024-10-23,0.90645343,-0.2793666,0.66919696,-0.18504365,0.34391522
2024-10-24,-0.5065183,-0.6836271,-0.11837748,0.15232052,0.05003869
2024-10-25,-0.5919492,0.806417,0.2787205,1.1612678,-0.25610435
2024-10-28,-0.5920084,0.31457263,-0.9930497,-1.2799517,1.8990008
2024-10-29,-0.47033614,-0.70968074,-0.33011994,-0.34594163,-0.06272808
2024-10-30,-0.18748535,-0.8808056,0.8389348,1.4500065,-0.42687497
2024-10-31,1.4230311,0.0497572,1.220017,0.77801853,0.04172922
2024-11-01,0.13456793,-0.3180129,-0.1825633,-0.1780688,-0.079215065
2024-11-04,-0.0053849444,0.11284161,0.62693155,1.0210452,-0.68479115
2024-11-05,-0.07847073,0.43078235,-0.56624174,-0.59913445,-0.7310065
2024-11-06,1.5256006,-1.165331,1.4293596,1.10016,1.1322674
2024-11-07,-0.4971884,0.17429239,-0.61548847,-1.4465662,-1.5258975
2024-11-08,0.7004732,-1.0744017,0.7118563,0.49958435,1.5544804
2024-11-11,0.58194166,-0.54159296,0.8053571,0.8779021,1.4821482
2024-11-12,0.06212831,0.7557625,0.38945317,0.9216958,0.9338118
2024-11-13,0.00012189625,0.41629645,0.4445701,0.7303551,0.2065759
2024-11-14,-0.13630198,1.258464,0.23659196,0.34948063,0.49006623
2024-11-15,0.04433313,-0.788843,-0.12943637,-1.0550057,-0.11195881
2024-11-18,-0.3557656,-0.4994088,-0.55624753,0.009577401,-1.7705293
2024-11-19,-0.7190712,0.57548004,-0.3851578,0.0050215153,-0.17677222
2024-11-20,-0.18681496,0.14247945,-0.22189413,0.008275633,0.12722766
2024-11-21,-0.5310951,0.7635846,0.018740786,1.0958278,-0.15634622
2024-11-22,-0.11066257,0.45367444,-0.41622674,-0.5875943,-0.45130876
2024-11-25,1.040513,-0.07805237,0.8859421,0.21170181,0.9507897
2024-11-26,0.51577735,-0.2447682,0.19819055,-0.06684717,-0.1804183
2024-11-27,-0.1386457,1.5790147,-0.7193245,-0.35770017,0.7813928
2024-11-29,-0.78153825,-0.61685944,-0.52896804,-0.057254203,-0.1948473
2024-12-02,0.45096877,-0.23047596,0.2266226,-0.039536398,1.0027885
2024-12-03,-0.117861085,0.51916134,-0.28414312,-0.4265577,-1.215767
2024-12-04,-0.39272895,0.18474902,-0.58938885,-0.7867782,0.6198717
2024-12-05,1.237624,-0.78993326,0.35090843,-0.1761042,0.0034726176
2024-12-06,0.42613396,-0.6901089,0.061743863,-0.7570394,0.36183032
2024-12-09,-0.78316075,0.13294092,-0.74052566,0.03369146,-1.0600605
2024-12-10,0.017440008,-0.42803803,-0.29048598,-0.1828423,-0.2305481
2024-12-11,-0.7168133,0.066434674,0.11593096,0.74366343,-0.6348467
2024-12-12,0.742558,0.21374439,0.87713385,1.2158448,0.49459004
2024-12-13,0.781009,0.79505825,0.7253007,0.92533493,0.30619127
2024-12-16,0.88685745,-0.9818812,-0.3639801,-0.5688442,0.10008546
2024-12-17,-0.48453873,0.17612877,-0.20580505,0.5500989,1.1175697
2024-12-18,-0.31376913,1.0400945,0.2505947,1.0588644,0.37064135
2024-12-19,1.1652732,-0.818535,1.1102489,1.0366867,1.0076305
2024-12-20,-0.9103199,-0.42224994,-0.60975456,-0.57651585,-0.6261461
2024-12-23,0.5810999,0.0033313076,-0.27187118,-0.5075027,-0.15237263
2024-12-24,-0.884648,0.33741245,-0.34163782,0.2019269,-0.70769995
2024-12-27,1.5335184,0.042974606,0.404804,0.06023803,0.26619726
2024-12-30,-0.06846905,-0.0073661795,0.46970764,1.1064959,-0.28930622
2024-12-31,0.83253115,-0.49606442,0.34037444,-0.16250196,-0.05598317
2025-01-02,-0.32219774,0.3653831,-0.22018291,0.28506622,-0.78822386
2025-01-03,-0.40054578,1.3158196,-0.36799753,0.011640886,0.7035456
2025-01-06,0.34777603,-0.92477316,-0.21712384,-0.5559617,-0.47707167
2025-01-07,-0.25529072,0.25340962,-0.5501595,-0.8749004,-0.55158526
2025-01-08,-0.8843681,-0.16621557,-0.055504765,0.31157067,0.42002326
2025-01-09,-0.4036226,-0.09489576,-0.19871987,-0.25245318,-1.1733444
2025-01-10,0.26144123,-0.99513066,-0.1071662,0.054746408,-1.7613921
2025-01-13,1.5292889,-0.5035292,0.9159214,0.56583565,-0.68617916
2025-01-14,-0.39104712,-0.32207403,0.18889675,0.19745393,0.42516524
2025-01-15,-0.81646776,0.34922144,-0.298224,0.13998485,-1.4584955
2025-01-16,-1.4970806,0.7885566,-0.5254395,0.07360197,0.35187125
2025-01-17,0.668548,-0.15501978,-0.18976228,-0.65144074,-0.3442898
2025-01-21,0.5809023,-1.6828356,-0.3835689,-0.93878025,0.37100956
2025-01-22,-0.38469014,0.4084505,-0.14330815,0.030512748,0.83121467
2025-01-23,0.72103584,-0.55499244,0.49694157,-0.32312295,0.10512126
2025-01-24,-0.66976035,0.58940214,0.0046102875,0.22175524,-0.23725718
2025-02-05,-0.46918598,-0.35037425,-1.9594966,-2.6774929,-0.067410424
2025-02-06,0.8318465,-0.33349457,-0.06216063,-0.28908324,-0.2155716
2025-02-07,-0.2868924,0.8646515,-0.2671647,0.2579173,-0.41592944
2025-02-10,-0.60631007,0.5152209,-0.4412436,-0.22434592,-0.97252125
2025-02-11,0.031681646,0.3219061,0.68253887,1.2224163,-0.25471967
2025-02-12,-0.40712088,0.1397734,-0.8335274,-1.0928795,0.34364408
2025-02-13,0.220189,-0.5556919,0.0066492115,-0.5360036,-0.09761225
2025-02-14,0.98763704,-0.9328211,0.67190623,-0.02571642,0.27780974
2025-02-18,-0.31863594,-0.95274675,-0.23167056,-0.23527916,-0.63945615
2025-02-19,-0.3283598,0.7167573,0.47471726,1.1693302,0.35974336
2025-02-20,-0.563415,0.1725368,-0.342756,-0.44512165,-0.83541167
2025-02-21,0.20227197,-0.16589192,-0.07108234,-0.40188003,1.3794665
2025-02-24,-0.040541098,1.0024377,0.36605537,0.90353256,1.0349185
2025-02-25,0.37923014,-0.4481421,0.5959967,0.29062006,1.2578384
2025-02-26,-0.1735714,0.5895262,-1.31444,-0.35843396,0.5117051
2025-02-27,0.05367695,1.4741743,0.37330237,1.500967,-0.007815341
2025-02-28,0.36065754,0.9188005,0.45865795,0.98673594,1.5783417
2025-03-03,-1.6800197,0.96545964,-1.2584403,0.048815686,-0.034753416
2025-03-04,-0.95218927,0.58062863,-0.09119984,0.7441356,0.541072
2025-03-05,-0.43078253,-0.6309372,-0.5782581,-1.6882663,-0.47943112
2025-03-06,0.10991707,-0.7357626,-0.078010194,-0.9275237,-0.555774
2025-03-07,0.66872543,-0.29669517,0.85223794,0.57309675,0.01522721
2025-03-10,0.51668775,-0.4718029,0.24375655,-0.3268895,0.61050344
2025-03-11,-0.7556191,0.9342826,-0.849169,-0.4344922,-0.48296708
2025-03-12,-0.36182693,1.2363359,-0.73748946,-0.47015557,-0.2824669
2025-03-13,-0.3994229,-0.5448926,-0.77678823,-1.4108149,0.12426433
2025-03-14,-0.32000548,0.21153668,-0.14466341,0.3154809,-0.1420302
2025-03-17,1.3026165,-1.2479696,0.29609564,-0.9416169,-1.2175435
2025-03-18,-0.5495401,-0.044481672,-0.41126463,-0.41335803,0.17467253
2025-03-19,-0.029576564,0.602692,0.37954357,0.80443716,-0.11890663
2025-03-20,0.8333435,0.34727016,0.42347977,0.117057644,-0.31886524
2025-03-21,0.47913665,0.36432418,0.34524617,0.7815168,0.62422425
2025-03-24,0.18612526,0.4955068,0.17360751,0.6097421,0.094545335
2025-03-25,-0.82919025,0.7980059,-0.5415193,-0.3815349,-0.33801374
2025-03-26,-0.44627634,0.38229692,0.44097155,0.6257303,-0.19532391
2025-03-27,-0.39230624,-1.1062738,-0.22058326,0.003219655,-0.31406242
2025-03-28,-0.4418545,-0.3381032,0.029714888,0.0031442493,0.24442711
2025-03-31,-0.09547808,-0.2405378,-0.0011356744,1.0842496,-0.71855944
2025-04-01,1.3506867,-1.0077213,0.5405139,-0.71937186,-0.4887119
2025-04-02,-0.039852336,-0.119628526,0.098497175,0.3681611,-0.22437051
2025-04-03,0.5206357,-0.6667462,0.73569065,0.40003785,3.0084903
2025-04-07,1.5988712,-0.4419376,0.9255723,0.9875517,2.9162612
2025-04-08,0.24635258,-0.56464916,-0.15371166,-0.35612878,0.7209896
2025-04-09,-0.6024225,-0.8443259,-0.7555571,0.053672187,-1.2550336
2025-04-10,-1.1546557,-0.09451935,-1.1962936,-2.1944337,-0.21711278
2025-04-11,-0.60452557,-0.1378308,-0.9385245,-1.0437205,-1.7909014
2025-04-14,-0.5548597,1.1464732,-0.2246387,0.34617803,0.05325165
2025-04-15,-0.49392667,-0.07211379,-0.56671363,-0.27241334,-0.3364524
2025-04-16,-0.9241142,0.11596819,-0.5073665,-0.73975796,-1.0579671
2025-04-17,0.48524547,0.57926196,0.68921053,1.0246835,-0.81737137
2025-04-22,-0.8912856,0.9572075,-0.85271543,-0.73462796,-0.08779972
2025-04-23,0.4265949,0.6112093,-0.34199753,-0.7015319,-0.031730145
2025-04-24,0.0007826864,-0.26718545,-0.42093173,-0.6568827,-0.94389075
2025-04-25,0.9145439,0.028178765,0.91171384,0.8712382,0.26709634
2025-04-28,-1.1423773,-0.060448654,-0.6919567,0.09272436,-0.078120284
2025-04-29,-1.414348,0.6864021,-0.44909954,0.29732653,0.9712164
2025-04-30,0.6869507,-0.9379855,0.8980193,0.38022366,1.8331922
2025-05-06,-1.407813,0.4579991,-1.1575342,-1.0020741,-0.43561754
2025-05-07,0.22342062,0.070989914,0.15622543,0.8838071,1.5591222
2025-05-08,1.0968963,0.3004537,0.92615575,0.8699249,-0.58789164
2025-05-09,-0.8389616,0.25422978,-0.5078007,-0.081774294,-1.0680172
2025-05-12,1.3699397,0.09556181,1.137479,0.6818971,-0.33172128
2025-05-13,-0.2615951,0.29448837,-0.2367433,-0.08091453,-1.7023243
2025-05-14,1.0697594,-0.27462876,0.5317123,0.25479507,0.07216762
2025-05-15,-0.26033372,-0.9570761,-0.6711337,-0.80964345,0.7324096
2025-05-16,0.3869588,0.5828306,0.5010162,0.96783245,0.769028
2025-05-19,0.17791688,0.07548844,-0.55462444,-0.82263976,-0.12718646
2025-05-20,-0.8724432,-0.71212363,-1.0837015,-0.54426765,-0.73837453
2025-05-21,-0.1767641,-0.48457998,-0.6276091,-0.93184406,-0.4580303
2025-05-22,0.40763173,0.09624425,0.05995128,0.05532755,0.70255905
2025-05-23,-1.366111,0.33904013,-0.6908002,-0.371729,-0.52222234
2025-05-27,0.45562735,0.08485663,0.5313555,0.41874623,0.7844305
2025-05-28,-0.16386694,0.7202791,0.5800891,0.9734398,0.54340905
2025-05-29,-0.7488655,-0.44284415,-0.627991,-0.2889568,0.23167455
2025-06-03,-1.1829522,0.97350127,-0.3501401,0.5454584,-0.87257415
2025-06-04,-0.4659235,-0.3027321,-0.72008467,-0.6479598,0.1416775
2025-06-05,-0.17977431,0.22492084,-0.8328531,-0.4515704,-0.9537436
2025-06-06,0.31619588,-0.6478806,0.14627166,0.44150612,-0.5293893
2025-06-09,-0.95403033,1.136809,-0.6626137,-0.27390024,-0.60157144
2025-06-10,0.16417614,0.114970714,0.09856413,0.07628334,0.17566401
2025-06-11,0.081106305,0.42327484,0.2509268,0.92154074,-0.76378834
2025-06-12,-0.9524727,0.14319012,-0.6381325,-0.1798237,0.20226806
2025-06-13,1.0209159,-0.74812716,0.80482626,1.0809283,-1.6910433
2025-06-16,-0.3337584,-0.71228325,0.09686548,-0.06182102,-0.8169287
2025-06-17,-0.08931658,0.24608453,0.24053699,1.4173725,-1.2842602
2025-06-18,-0.10870747,-0.6317991,-0.5066102,0.11786667,-0.71515805
2025-06-20,0.5207711,0.73683155,0.9185525,0.9431967,0.41256052
2025-06-23,-0.81995136,0.40199035,-1.0935098,-1.5148271,1.5940585
2025-06-24,-0.23561075,0.10033836,-0.5379366,-1.129981,2.2464108
2025-06-25,-0.8869886,1.2085319,-0.35447416,0.10964055,-0.10052306
2025-06-26,-0.8373848,0.8032165,-0.96477437,-0.71875226,-1.0331107
2025-06-27,0.38057515,-1.0023279,1.1496251,0.5088595,0.2895553
2025-07-01,-0.22887273,-0.17686583,-0.17658725,0.25163016,0.19551909
2025-07-02,-0.17274308,-0.6633682,-0.45211264,-0.31821558,-2.0536146
2025-07-03,0.43196774,-0.10357788,0.7229177,-0.24975702,0.4169087
2025-07-07,-0.23055187,1.0327297,0.68231153,1.7059457,0.6256717
2025-07-08,-0.7446677,1.3893533,-0.22989768,0.043154903,-0.880953
2025-07-09,0.30466542,0.21694314,0.19040433,-0.121362306,0.4691926
2025-07-10,-0.8018273,-0.14093018,-0.8661795,-0.946765,-0.23152764
2025-07-11,-1.2579199,0.23170243,-0.86108035,-0.47426036,-0.26301023
2025-07-14,0.40241727,-0.82709706,0.5847404,-0.015542584,0.7797601
2025-07-15,0.6948911,-0.054190405,0.13739786,0.16007952,0.049430497
2025-07-16,0.15368928,-0.48989508,-0.44716144,-0.6877338,-0.06694661
2025-07-17,0.07498077,0.2420261,0.013608271,0.2928103,-1.1358244
2025-07-18,-0.27378136,-0.52640015,-0.0072536287,-0.79509014,-0.7069912
2025-07-21,-1.5602404,0.4581428,-0.713101,-0.2381745,-0.23857069
2025-07-22,-0.82589537,-0.1729223,-0.34596315,-0.6141735,0.33370474
2025-07-23,0.6233798,0.8461695,0.19574057,-0.13374108,0.17934741
2025-07-24,0.5771949,-0.5834558,0.8075737,-0.009025112,0.027864924
2025-07-25,0.064551644,-0.13271335,0.91126615,1.0105652,0.6010683
2025-07-28,0.64862746,0.6254134,0.46825722,0.7674667,0.098029844
