date,F1,F2,F3,F4,F5
2024-03-28,0.7168829,-0.3521024,-0.4447416,0.5168519,-0.12582253
2024-04-02,0.98861164,-1.8360947,1.193155,-0.22624443,0.02060916
2024-04-03,0.7908522,-1.2210542,-0.5733282,-0.34296286,0.9347776
2024-04-08,0.750715,-1.534716,0.06862547,-0.6701319,0.7569188
2024-04-09,0.77542686,-0.34306714,0.5137278,-0.91500026,-0.15978442
2024-04-10,-0.17539226,0.10793433,0.020366022,0.51788014,0.036169928
2024-04-11,0.6938754,-0.53404623,1.1561992,-1.2691683,-0.36270082
2024-04-12,0.53248596,-0.099157155,-0.0464725,0.0674074,0.60350233
2024-04-15,0.77491874,-0.043407824,0.65704453,-0.83212435,0.5240479
2024-04-16,0.32823145,-0.04898212,0.9552321,-0.12856272,-1.2757294
2024-04-17,-0.35608163,0.08267623,-0.22050804,-0.7478113,1.0895998
2024-04-18,0.24309537,-0.48394024,0.49845833,-0.7022217,0.28035003
2024-04-19,1.1865401,0.41089848,-0.49492997,-0.2795793,0.5338386
2024-04-22,-0.51869977,2.0450382,-0.092844404,0.7503593,0.07742534
2024-04-23,-0.5507915,0.2871839,-0.015990073,0.88473517,-1.3914663
2024-04-24,-0.39661503,-0.25738516,0.06339177,-0.39114255,1.3066975
2024-04-25,0.5540611,0.08519158,0.24322842,-0.1870802,0.05820678
2024-04-26,0.35875165,0.119063854,0.31862953,0.017930731,0.091723174
2024-04-29,1.3871586,-0.7210155,-0.25969484,-0.12975563,-1.066523
2024-04-30,-0.9586847,0.7576952,1.7707399,-0.19283861,-0.16419081
2024-05-07,0.122178935,0.9342578,-2.3969185,-0.11001425,-0.17886715
2024-05-08,0.057850923,-0.092518166,1.1697866,-0.17017268,-0.9794777
2024-05-09,0.5407965,-1.1739756,0.2932887,-0.3392596,-0.4856809
2024-05-10,0.8253424,0.32642397,-1.2418437,-0.37433335,-0.14668292
2024-05-13,0.66321707,1.0240881,-0.022376474,0.06832924,0.34655783
2024-05-14,0.69267565,-1.1711819,0.55141723,-1.2630887,0.43063962
2024-05-15,1.801853,-0.16444561,0.40093455,-0.583523,-1.1745061
2024-05-16,0.5695416,0.4377027,0.6285141,0.28798527,-0.90911573
2024-05-17,1.9129319,-1.0871112,0.23977496,-0.60969865,0.522277
2024-05-20,0.69239753,0.44047675,-1.6230434,0.060300305,0.23246723
2024-05-21,0.1652504,0.27816314,0.34213337,-0.56920755,1.0324193
2024-05-22,-0.74691135,1.3799323,-0.23185079,0.5518672,-1.8420976
2024-05-23,-0.9823244,1.3104156,0.31607527,0.25950772,0.65905637
2024-05-24,0.14086814,-0.035072792,0.07349229,-0.13868122,0.58630526
2024-05-28,1.6755025,-1.4733169,-0.12708235,-0.068282716,0.22872603
2024-05-29,-0.31286663,0.053018745,1.0888243,-0.67950267,0.31169552
2024-05-30,-0.6422668,0.108930334,0.78202295,-0.2771078,-1.5803082
2024-05-31,-1.0791289,0.4467504,0.86833674,0.38277736,-0.90145373
2024-06-03,0.2878614,-0.28478768,0.29415974,-1.4480883,-0.8061142
2024-06-04,-1.0487006,0.9390142,0.7133372,0.020182855,0.07886795
2024-06-05,0.53914523,-0.49901104,0.4335932,-0.10028338,-1.6488017
2024-06-06,1.1608374,-0.5225966,-0.8432601,0.5026237,0.3118248
2024-06-07,-1.6008301,1.137093,1.2155579,0.5590042,-1.4814743
2024-06-11,0.25444165,-0.024094692,1.3068395,0.733308,-1.1856008
2024-06-12,1.7254664,-0.7705057,0.32126546,-0.91365355,0.56184834
2024-06-13,-0.789836,1.343136,0.44065547,0.9364477,-0.3532614
2024-06-14,0.36263594,-0.59832317,0.8532807,-0.6971568,-1.0075234
2024-06-17,0.13178241,-0.5443166,1.7270088,0.1371359,-0.48143694
2024-06-18,0.8562584,-0.041134857,-0.007189679,0.30300236,-0.22230461
2024-06-20,1.18927,-1.2106415,0.97778654,-1.1497682,0.627511
2024-06-21,-0.60465556,0.7408214,1.183578,-0.013437888,-0.58132166
2024-06-24,0.95179623,0.3621362,-0.37738213,-0.017184876,-0.71280986
2024-06-25,-0.21016312,0.7851798,1.1991589,-0.42170405,0.023624545
2024-06-26,0.20869604,-0.113566,0.4838232,-0.17019773,1.0166427
2024-06-27,-0.0067143687,-0.34723592,0.22603428,0.39689255,-0.65766877
2024-06-28,0.5376964,-0.8247865,1.0385875,-0.9042699,0.69457644
2024-07-01,-0.7444601,-0.112329744,-0.35392284,0.99324745,0.72027224
2024-07-02,0.10671144,-0.28313795,0.057604022,0.18372758,-0.023597997
2024-07-03,1.3447247,-0.8423549,0.07598929,-0.5758195,0.537806
2024-07-05,1.0121169,-0.6028614,-0.84272075,-0.5573536,-0.039459694
2024-07-08,-0.64636433,0.42241874,1.5664524,-0.3526631,-0.49608484
2024-07-09,-0.28964052,-0.21432447,0.06570778,-0.37310684,-1.0452992
2024-07-10,0.32683873,-0.17923352,0.45025656,-0.39045453,0.18021034
2024-07-11,0.62361485,-0.3812533,-0.5067739,-0.09574081,-0.91062915
2024-07-12,0.2106515,0.33667463,0.4627443,0.0051384484,-0.12862876
2024-07-15,0.26839903,-0.5956351,2.0861163,-0.9524186,-0.14692394
2024-07-16,0.9033306,0.1613993,-0.37696755,-0.63357085,-1.750719
2024-07-17,-0.3279724,0.89402527,0.37900066,0.53909,-0.0005755568
2024-07-18,-0.18604809,0.536785,0.65616226,0.26301834,-1.37441
2024-07-19,-0.97167045,1.6636455,0.2913245,-0.09650377,-0.38936156
2024-07-22,-0.09467669,0.807851,-0.44476727,0.71299785,-1.4570802
2024-07-23,0.1427022,0.2229064,0.43264088,-0.8673576,-0.71678317
2024-07-24,0.24258184,-0.4149022,1.1693606,-0.034028515,-0.39604035
2024-07-25,-0.8019999,1.4595587,0.5243603,0.7044719,0.4886027
2024-07-26,0.07373522,-0.96036893,1.6653502,-1.2766488,-0.26854095
2024-07-29,-0.4745349,-0.13450961,-0.28139147,-0.327496,-0.17107362
2024-07-30,1.2190921,-0.52956134,0.19120814,-0.9415087,-1.5165511
2024-07-31,1.7002083,-0.5484399,0.8589992,-0.34791258,0.58551234
2024-08-01,-0.74157435,0.24216665,0.33257642,-0.30208626,-0.07085436
2024-08-02,0.32563773,0.9991098,-0.5857873,-1.187943,-0.7962487
2024-08-05,-1.378784,1.6383108,0.24767342,0.39476132,-0.16125296
2024-08-06,0.27854684,-0.35168687,0.6385604,0.009521044,-0.33424437
2024-08-07,0.073741294,-0.48380694,0.76908,1.0468348,-0.9527912
2024-08-08,0.8535041,-1.2123778,0.5747771,-0.52257335,-0.14205068
2024-08-09,0.8889421,0.87677884,0.10267155,-0.48522225,0.66838914
2024-08-12,0.96565574,-1.2103518,0.5933729,0.14685321,-0.6028043
2024-08-13,-0.1737014,-0.3130386,1.1840491,-0.7428843,-0.2147767
2024-08-14,-0.38432813,0.7869281,0.5685701,-0.23211183,-0.12513432
2024-08-15,1.2525023,-1.2805127,1.3458401,-1.2017828,0.8489108
2024-08-16,0.59492534,-0.40673137,-0.28673428,-1.2476254,-0.1507662
2024-08-19,0.89520526,0.6417596,-1.1128953,-0.55228764,0.35130325
2024-08-20,0.45423874,0.12666047,-0.05740172,-0.6172585,0.8910975
2024-08-21,0.68202627,0.28504863,-0.067456745,-0.73018336,0.2829484
2024-08-22,-0.8518724,0.12594701,1.4071782,0.46596092,0.2793202
2024-08-23,1.3671275,-0.7180161,0.059945107,-0.17174678,0.75713414
2024-08-27,0.15916614,0.07595186,-0.9563477,-0.003942576,0.8371015
2024-08-28,-0.60453594,1.1039162,0.13242894,0.076880455,-1.3843901
2024-08-29,0.5961537,-0.11998348,-0.4742709,0.96371835,-1.1566267
2024-08-30,-0.6230256,1.5193889,-0.03755927,0.05342216,0.15838464
2024-09-03,-0.78195137,1.4223604,-1.0264858,-0.3753775,-0.73261744
2024-09-04,-0.20948833,0.42217448,-0.5909918,-0.508477,-0.3105564
2024-09-05,0.5335734,-0.7959925,-0.17985034,-0.04648073,-1.1414595
2024-09-06,-0.60840815,0.40955266,1.6567862,-0.8937047,-0.96962386
2024-09-09,1.492614,-0.12805213,-0.098099075,-0.42927927,0.18081568
2024-09-10,-0.099716075,0.08970726,0.057305146,-1.2588861,-0.77408177
2024-09-11,0.7869891,-0.32420626,0.17012997,0.10362447,0.6858662
2024-09-12,1.1970667,-1.1862222,-0.42770776,-0.00584693,0.5886722
2024-09-13,1.0676696,-1.2284058,-0.043456454,-0.67050606,0.39071777
2024-09-18,0.075115204,0.8911338,-0.82840383,1.2213742,1.0056525
2024-09-19,1.201906,-0.81053436,0.51585716,-0.05853912,-0.010843172
2024-09-20,0.25909677,0.054575354,-0.016997328,-0.021384524,-1.0092977
2024-09-23,0.13690774,1.1837099,-1.1274074,0.43389773,-0.51030767
2024-09-24,1.4545535,-1.0643176,0.048543435,-0.4245315,1.3310583
2024-09-25,0.18898533,0.6696243,-1.0356259,0.10587305,-0.5122443
2024-09-26,0.690696,-0.4551593,0.36755416,-1.3644124,1.3648769
2024-09-27,-0.2305246,0.5016335,0.080598176,0.7125976,-0.255432
2024-10-08,-0.61110044,0.36760852,1.6573744,1.6226403,-0.1449592
2024-10-09,-0.46402627,0.29793203,0.13596089,0.012423612,-0.8279057
2024-10-10,1.0859272,-0.9985776,0.65874517,0.369401,0.4051827
2024-10-11,1.3470992,-0.8304706,0.6090144,-1.0539032,0.37775412
2024-10-14,-0.5538516,-0.21445899,0.7287363,-0.8698805,-1.0334252
2024-10-15,-0.2812045,0.07628688,-0.20698823,-1.7201719,0.46676585
2024-10-16,0.8980465,0.06501141,0.3752798,-0.7709209,-0.3699896
2024-10-17,0.12725438,0.24839613,-0.14452264,0.31585914,-0.70042515
2024-10-18,1.1718687,-0.88217384,0.5340414,-1.4938481,0.50826234
2024-10-21,0.17850322,-0.11829466,-0.17826,0.6838347,-0.8183397
2024-10-22,1.2678518,-0.62445056,0.017358491,0.3703656,0.11201467
2024-10-23,-0.45171994,1.1650149,-0.13994244,0.16770995,0.53181374
2024-10-24,0.5720592,0.18892145,0.17201798,-0.1454797,-0.9156895
2024-10-25,0.12527604,-0.73187375,1.4372509,0.31822732,-0.61132944
2024-10-28,-0.056198325,0.17857802,-0.19618572,-2.1610456,0.5459424
2024-10-29,0.37064052,-0.46543702,-0.4162264,-0.079908885,-0.66659397
2024-10-30,0.008597227,0.073120184,0.23547168,1.4089189,-1.836471
2024-10-31,-0.37758276,1.5849248,0.77432483,0.6635789,0.25791734
2024-11-01,-0.09072281,0.052683186,-0.04609033,0.05461119,0.42937672
2024-11-04,-0.23495945,-0.34096044,0.6391825,1.0239872,-0.139273
2024-11-05,0.116771705,-0.49578425,0.1078141,-0.015794313,1.3876516
2024-11-06,-1.1353313,1.8211843,-0.021735227,0.9715709,-1.2577221
2024-11-07,1.257314,-0.15067203,-0.5254222,-0.3118159,1.5728834
2024-11-08,-0.99687946,1.0313255,-0.019417262,0.0028374507,-1.149434
2024-11-11,-0.99164605,1.2563353,0.54752743,0.058987513,-1.0884938
2024-11-12,-0.37759304,-0.15397917,1.1229782,-0.10059056,-1.0584618
2024-11-13,-0.63380575,-0.17264469,0.64724797,0.5348503,-0.10939348
2024-11-14,-0.6733487,-0.6872017,1.0336114,0.041726463,0.576486
2024-11-15,0.44324198,0.66812444,-0.46469757,-0.48228312,0.8689445
2024-11-18,1.0461284,-1.0915778,-0.34754023,0.8056353,-0.88999593
2024-11-19,0.74543273,-0.22940038,0.66217977,-0.5305135,0.06789408
2024-11-20,0.38338253,0.030891875,-0.05140899,-0.08132154,-0.7288988
2024-11-21,0.20505244,-0.738947,1.0857067,0.21750802,-1.0483096
2024-11-22,0.9431896,-0.120181434,-0.04707546,-0.30085853,-0.24513587
2024-11-25,-0.679586,1.8638387,0.14255552,-0.109279454,0.57777417
2024-11-26,0.41307962,0.36527756,-0.05030882,0.22514783,-0.65059614
2024-11-27,0.6118506,-0.023432558,0.927751,-1.2084817,0.28040028
2024-11-29,0.72854924,-0.422982,-0.06189835,-0.24113236,-0.93585205
2024-12-02,-0.47625363,0.6995329,0.45843995,-0.49676657,0.34211165
2024-12-03,0.7623566,-0.6478696,0.29723543,0.09682244,0.8817417
2024-12-04,0.24225645,-0.1949962,-0.108552784,-0.9253717,0.09894412
2024-12-05,-0.21187283,1.0839219,-0.54417425,0.41325778,-0.1286974
2024-12-06,-0.15357424,-0.054981593,-0.70953566,0.070447534,-0.77424335
2024-12-09,1.0663761,-1.2446097,0.46899456,-0.040475782,-0.4567799
2024-12-10,0.6182295,0.039645318,-0.009485812,-0.1276696,-0.4667395
2024-12-11,0.7093079,-0.30517414,0.57153606,0.36585873,-1.0034066
2024-12-12,-0.3287109,1.1985334,1.0444527,0.31048697,-0.32121235
2024-12-13,-0.42559025,0.43462637,1.4209261,0.25653377,0.32624418
2024-12-16,0.19961606,0.45064503,-0.84311175,-0.06336377,-0.655938
2024-12-17,0.09602528,0.25701934,0.94864017,-0.70973206,-0.9273509
2024-12-18,-0.12190487,-0.4713001,1.4739573,0.019841911,-0.7733123
2024-12-19,-0.694119,1.7622257,0.33963853,0.46651274,-0.89332855
2024-12-20,1.1642286,-0.41128904,-0.47418308,-0.28713492,-0.59263265
2024-12-23,0.32800633,0.39447093,-0.29099846,-0.2307596,0.2830896
2024-12-24,0.90628445,-0.36945382,0.5977916,-0.09111391,-0.016068665
2024-12-27,-0.017680747,1.4273419,0.3857625,-0.072923034,0.39627704
2024-12-30,0.1488341,0.26651692,0.7162799,0.6326799,-0.7875359
2024-12-31,-0.20529981,0.2924867,-0.18683755,0.27818707,0.089479394
2025-01-02,0.58733845,-1.033258,0.26788807,0.32228622,-1.0450499
2025-01-03,0.22302638,-0.7146985,1.4495769,-0.84256184,0.13191791
2025-01-06,0.5669971,0.58653384,-0.8003714,0.18483439,-0.38485917
2025-01-07,0.5560042,-0.6240778,-0.021679426,-0.36962265,0.62825507
2025-01-08,0.18148938,-0.24572648,0.40489158,-0.26106787,-0.80886114
2025-01-09,1.1645786,0.0006339747,0.09823094,0.13325322,0.021479739
2025-01-10,0.74281216,-0.23613816,-0.4178276,1.2573547,-0.43912408
2025-01-13,-0.11768245,1.4135966,0.073035195,1.1782511,0.18389136
2025-01-14,-0.11750167,0.4809836,0.42938498,-0.19313148,0.050627273
2025-01-15,0.8484991,-1.1265922,0.43328655,0.51153195,-0.18824106
2025-01-16,0.25150838,-1.2955153,0.7763478,-0.7527782,0.07105116
2025-01-17,0.20646928,0.5757224,-0.31435105,-0.10992367,1.1131834
2025-01-21,0.08103192,0.7641285,-1.5435439,-0.34100133,-0.21532188
2025-01-22,0.27817106,-0.17965716,0.3680699,-0.539248,-1.296015
2025-01-23,-0.26677686,0.66627777,-0.45696828,0.31063148,-0.09004417
2025-01-24,0.62893516,-0.41479203,0.7039168,-0.13371639,-0.49987382
2025-02-05,0.98497015,-0.8263232,-1.6117029,-1.3004045,0.011978206
2025-02-06,-0.009893009,0.52312297,-0.3327868,0.2008003,0.38868743
2025-02-07,0.55704165,-0.36506277,1.0242711,-0.27945593,0.47336128
2025-02-10,1.0378281,-0.7909691,0.019722937,0.048755612,-0.3782005
2025-02-11,-0.11632022,-0.23966235,0.92556435,0.75652975,-0.71210593
2025-02-12,0.5954611,-0.22863649,-0.3074981,-0.9101894,-0.086426556
2025-02-13,-0.014195651,-0.012537267,-0.4689258,0.13717659,-0.1627144
2025-02-14,-0.5992491,1.045478,-0.42742294,0.44127473,0.24858366
2025-02-18,0.85143256,0.02790495,-0.5613142,0.23868844,-1.0993387
2025-02-19,-0.26438576,-0.10408536,1.4470351,0.1276626,-0.41027886
2025-02-20,0.60577124,-0.2702592,0.23322198,-0.2934682,1.1397787
2025-02-21,-0.34738895,0.6204528,-0.14164926,-0.79691064,-0.40163356
2025-02-24,-0.122452736,0.20063697,1.4732424,-0.52525914,-0.7293945
2025-02-25,-0.58899975,1.1409215,0.30118054,-0.25659946,-0.35574192
2025-02-26,1.2140274,0.24044988,0.6481033,-1.2552059,-0.44225204
2025-02-27,0.25372,0.18711586,1.9425415,-0.16094323,-0.015507475
2025-02-28,-0.86472183,0.40055323,1.5651354,-0.4138793,-0.34534967
2025-03-03,1.0598878,-1.4354285,0.8204822,-1.0828397,-0.66340375
2025-03-04,0.25062135,-0.53957146,1.3056916,-0.40392205,-1.0861644
2025-03-05,1.0329155,0.34726262,-1.0169402,-0.90667206,0.63011265
2025-03-06,0.66696185,0.80082726,-0.55703455,-0.14514127,0.8669921
2025-03-07,-0.0039974414,0.9754582,0.24961628,0.64063394,-0.6211389
2025-03-10,-0.2951169,0.59266144,-0.5773273,0.012419332,-0.5166922
2025-03-11,0.87310207,-1.0178562,0.5985792,-0.57575643,0.513706
2025-03-12,0.8492685,-0.79207236,0.6635904,-0.71664184,0.8009226
2025-03-13,0.63535845,-0.10465811,-0.94979185,-0.9353379,0.19516598
2025-03-14,0.48110226,-0.074106865,0.54941624,-0.14477159,-0.3728783
2025-03-17,0.18458268,0.35864502,-1.465419,0.9468048,0.28294525
2025-03-18,0.3797355,-0.4873047,0.09109685,-0.48220903,-0.42694342
2025-03-19,0.39942816,0.3306772,0.9918794,0.11900595,-0.43958965
2025-03-20,0.2797824,0.6003807,0.56372595,0.15360717,0.1468653
2025-03-21,-0.32963893,0.38592517,0.98777485,0.043614198,-0.46020296
2025-03-24,0.01072239,0.09824795,0.94469666,0.07784247,-0.10530898
2025-03-25,0.69253016,-0.98255664,0.5763713,-0.49116287,0.27990258
2025-03-26,0.12406405,-0.1030902,0.8725999,0.22886382,-0.1669259
2025-03-27,0.6600649,-0.07022535,-0.4031739,0.06192408,-1.30231
2025-03-28,0.29285926,0.12322794,0.11292787,-0.17680228,-0.70601034
2025-03-31,0.2220309,-0.9093725,0.56737226,0.7574184,-1.3509332
2025-04-01,-0.24273607,0.95319223,-1.1725268,0.7124309,0.2929853
2025-04-02,0.31786788,-0.23654146,0.32269064,0.30290413,-0.9271809
2025-04-03,-1.909694,1.9085602,0.40224114,-0.8287974,-0.8930962
2025-04-07,-2.2261922,2.2503552,0.30684876,0.013065711,-1.050131
2025-04-08,0.26556513,0.3853432,-0.061898585,-0.57673556,-0.7980168
2025-04-09,1.4836475,-0.22759555,-0.32180777,0.02461314,-1.3410621
2025-04-10,1.1212238,-0.46018243,-0.71559656,-1.3871893,1.5067941
2025-04-11,1.6293064,-1.0097448,-0.4056736,-0.13032019,0.23889656
2025-04-14,0.39207527,-0.6472429,1.4059839,-0.41366348,0.20890161
2025-04-15,0.8768631,-0.14629385,0.01902458,-0.29873618,-0.49233782
2025-04-16,0.91369885,-1.1969932,-0.281109,0.1701436,-0.48985583
2025-04-17,0.08414174,0.08078634,1.0029534,0.9651122,-0.14477313
2025-04-22,1.3183522,-0.42629924,0.36460045,-1.1962104,0.33108443
2025-04-23,0.36246866,0.8906314,-0.12801342,-0.4629785,0.81886315
2025-04-24,0.8226831,-0.2523442,-0.21962602,-0.018519241,0.33726558
2025-04-25,-0.570512,0.5811553,0.6613188,0.6828765,-0.5416331
2025-04-28,1.2133071,-0.20561492,0.3211128,-0.57332385,-1.4139111
2025-04-29,0.55473584,0.002514576,1.0533689,-1.2678155,-0.57111925
2025-04-30,-1.3900328,0.7576435,-0.05828113,0.1228872,-1.2003914
2025-05-06,1.5775079,-0.6530595,-0.08372886,-0.93858665,0.09923611
2025-05-07,-0.24862567,0.68699783,1.0532501,-0.53298056,-1.3900868
2025-05-08,-0.25756133,0.27378958,1.3133919,0.87780946,0.33870837
2025-05-09,1.193623,-0.70159155,0.27575043,0.0118863955,-0.30866864
2025-05-12,-0.21240789,1.5299513,0.747367,0.49038258,1.1596634
2025-05-13,0.86976105,-1.0144502,0.31908047,0.56820375,0.43982035
2025-05-14,-0.61606616,0.81939864,0.4362073,0.26197463,1.2946508
2025-05-15,0.34520578,-0.5364301,-0.7459292,-0.3220127,-1.3900926
2025-05-16,-0.1613236,0.46386185,1.3746353,-0.12889463,-0.67081165
2025-05-19,1.0769608,0.03621817,-0.21729761,-0.699874,-0.26731396
2025-05-20,1.1020166,-0.7939657,-0.6592158,-0.29657784,-0.97813666
2025-05-21,0.60296965,-0.41258007,-0.74268746,-0.23532994,-0.015649607
2025-05-22,-0.13563561,0.72769195,0.535762,-0.46054608,0.25638568
2025-05-23,1.1351352,-0.857874,0.23850109,-0.63176924,-0.038327973
2025-05-27,-0.1880065,1.0407703,0.6348175,-0.21850874,-0.3564439
2025-05-28,-0.44678313,-0.30414733,1.3714799,0.06383476,-0.2719882
2025-05-29,1.0270143,0.08414926,-0.17253436,-0.7326333,-1.1462635
2025-06-03,1.0125437,-0.76998234,0.95142764,-0.031396393,-0.19681571
2025-06-04,0.9136803,0.027547231,-0.060421344,-0.876059,-0.15774381
2025-06-05,1.209118,-0.5996657,0.111149445,-0.18468271,-0.47750837
2025-06-06,0.13742362,0.055247594,0.099777326,0.76126117,-0.96598166
2025-06-09,0.9618098,-1.1764321,0.9294121,-0.51088804,0.3325976
2025-06-10,0.11623052,0.40953475,0.6068054,-0.24477051,0.24209844
2025-06-11,0.16746464,-0.8609645,1.1100467,0.7829979,-0.17996994
2025-06-12,0.73587286,-0.5735667,0.39059827,-0.71145,-0.60451764
2025-06-13,0.19662388,0.12964576,0.068667136,2.1379163,-0.6721918
2025-06-16,1.0342603,0.32795864,0.04930301,0.12397962,-0.39870113
2025-06-17,0.59939384,-0.4186524,1.2744038,0.96841615,-0.460084
2025-06-18,0.8346413,0.049023736,-0.0026993752,0.11731359,-0.4233783
2025-06-20,-0.5216209,0.58243287,1.3465089,0.22860116,0.25685158
2025-06-23,0.32438436,0.14170901,-0.12466285,-2.190983,0.40723434
2025-06-24,-0.7695761,0.87617505,0.10297496,-1.7784785,0.7166133
2025-06-25,0.5626796,-0.93046266,1.1797829,-0.47245058,0.23949493
2025-06-26,1.0389107,-0.9056575,0.6092043,-0.49305245,1.0888538
2025-06-27,-0.52028453,1.4701911,-0.23812418,0.82246244,-0.4298406
2025-07-01,-0.62006,-1.1831586,0.31247553,0.11137671,0.15092768
2025-07-02,0.8760549,-0.4564371,-0.5398808,0.9925713,0.47258353
2025-07-03,-0.7990174,0.27046272,0.07339928,0.22008681,0.56889236
2025-07-07,-0.36456925,-0.43938002,1.9716332,0.10020142,-1.026619
2025-07-08,0.7002965,-0.6349217,1.0464946,-0.38266698,1.5339816
2025-07-09,-0.44556308,-0.038979784,0.19293718,-0.01979777,0.06740907
2025-07-10,1.0501078,-0.09753286,-0.3628305,-0.7821528,0.1055306
2025-07-11,0.8535215,-1.4632598,0.33440354,-0.5214221,-0.509236
2025-07-14,-0.58602107,0.7746151,-0.38599217,0.28177088,-0.6055817
2025-07-15,0.03608687,0.6270658,0.06534146,0.18642956,-0.092872575
2025-07-16,0.26033393,-0.05943954,-0.6377368,-0.1830497,-0.1384868
2025-07-17,0.49348554,-0.48984152,0.546113,0.6221971,0.0940062
2025-07-18,-0.1142654,-0.037464015,-0.42370498,0.17545757,1.4279677
2025-07-21,0.5555482,-1.3789576,0.84586805,-0.7167201,0.6872754
2025-07-22,0.039545853,-0.33408293,-0.116626866,-0.6561289,0.66235745
2025-07-23,0.28055254,0.8077917,0.75137794,-0.4368709,0.4682369
2025-07-24,-0.80504143,0.29254296,-0.29693455,0.7301671,0.38547125
2025-07-25,-0.7793377,0.6881375,1.0003864,0.29200968,0.037741296
2025-07-28,-0.119177505,0.018246688,1.0477182,0.4443329,-0.5575912
2025-07-29,0.29881114,-0.5383531,1.265859,0.50159824,-0.8056982
2025-07-30,-0.5739917,0.4118672,0.97918284,0.28952834,-0.16026103
