date,F1,F2,F3,F4,F5
2024-02-28,-0.9522978,0.10437807,-0.7753985,0.5804528,-0.23710263
2024-02-29,-0.16349506,-0.8297019,0.5619047,0.29951978,0.25713143
2024-03-01,0.44764936,-1.0669872,1.5636405,0.19385406,-0.5386734
2024-03-04,0.11928586,-0.5371705,-1.0948267,-0.08283733,-0.08465916
2024-03-05,-0.026181053,-0.017424464,0.4898681,-0.46755433,-0.28049526
2024-03-06,0.80779296,-1.0844318,0.15506592,-0.076802365,0.22090016
2024-03-07,0.6721101,0.39418674,-0.8792301,-0.056091856,0.90709084
2024-03-08,-0.20204422,0.18831582,-0.15179251,-0.50567466,-0.28281838
2024-03-11,-0.0806545,-0.71963656,-0.2562614,0.21091846,1.1776421
2024-03-12,-0.5426328,0.86640644,-0.30802312,0.5268242,0.5998435
2024-03-13,0.247425,-1.4052846,0.7216534,0.20763582,0.86541075
2024-03-14,-0.35491636,-0.07534247,0.9587937,0.7557113,-0.8171888
2024-03-15,1.2291772,0.82134044,0.76082855,-0.67990685,-0.079700135
2024-03-18,-0.28016904,0.0038371973,0.70862716,0.7904529,-0.34385622
2024-03-19,-0.4372772,0.3526956,0.2978495,0.29604667,-0.53312963
2024-03-20,-0.024762515,0.5842776,-0.5329559,-0.5986568,0.42944863
2024-03-21,0.41899604,-0.32746473,-0.2660082,-0.46150804,0.29935077
2024-03-22,-0.57151455,0.32102302,0.75599474,-0.0019027548,-0.4018771
2024-03-25,0.66100997,-0.145412,-0.09612121,0.10350565,-0.13050352
2024-03-26,0.105889656,0.19478239,0.2614164,-0.6713999,-0.8598541
2024-03-27,0.969154,0.3645614,0.55378443,-0.63852245,-1.5227135
2024-03-28,0.62318325,-0.35406607,-0.4487276,0.5687381,-0.14965083
2024-04-02,0.8617169,-1.8771346,1.0863736,-0.13971823,-0.082136765
2024-04-03,0.6567328,-1.2316303,-0.5856643,-0.2917739,0.87193716
2024-04-08,0.59271246,-1.5230557,0.01565137,-0.58059496,0.65279675
2024-04-09,0.6852898,-0.37348557,0.45289654,-0.83171654,-0.19741304
2024-04-10,-0.227479,0.062018223,-0.043868788,0.5411745,0.058358796
2024-04-11,0.679638,-0.5195954,1.1067764,-1.246225,-0.3757904
2024-04-12,0.45545423,-0.13605665,-0.059698723,0.10571486,0.5523394
2024-04-15,0.69366896,-0.10019859,0.60367006,-0.7758376,0.46636954
2024-04-16,0.3260428,-0.032194465,0.929507,-0.11020175,-1.2207223
2024-04-17,-0.45612428,-0.04236324,-0.26718867,-0.65303034,1.0372372
2024-04-18,0.13458672,-0.534697,0.4199157,-0.6027783,0.2743802
2024-04-19,1.1186593,0.3981961,-0.52993417,-0.23703668,0.46848655
2024-04-22,-0.48308724,1.971015,-0.10867655,0.7708398,0.15807115
2024-04-23,-0.5525638,0.31107926,-0.08569817,0.89556545,-1.3248781
2024-04-24,-0.44343877,-0.30973262,0.030733084,-0.3628708,1.3261017
2024-04-25,0.4934426,0.049560983,0.23194273,-0.15056327,0.05866366
2024-04-26,0.33141553,0.10649501,0.29254273,0.046427403,0.1020691
2024-04-29,1.1492094,-0.7625127,-0.3163772,0.044330634,-1.1359909
2024-04-30,-0.92024225,0.6854608,1.7062128,-0.13117075,-0.15769646
2024-05-07,0.062299453,0.94765145,-2.376934,-0.06873552,-0.1856819
2024-05-08,0.05936187,-0.08273009,1.0236562,-0.1757146,-0.92648363
2024-05-09,0.4483806,-1.1848311,0.21275252,-0.29103532,-0.47965282
2024-05-10,0.76585954,0.3163339,-1.1779943,-0.33031368,-0.17487702
2024-05-13,0.5924174,0.9276549,-0.059217494,0.10928901,0.32699272
2024-05-14,0.58391213,-1.1765954,0.491683,-1.1993134,0.39534986
2024-05-15,1.7062148,-0.14864235,0.3404753,-0.53297395,-1.2923188
2024-05-16,0.5625824,0.43300846,0.5633432,0.28304148,-0.88295245
2024-05-17,1.7987654,-1.0924777,0.23114459,-0.5887258,0.47166523
2024-05-20,0.6153115,0.44046986,-1.6400642,0.09314609,0.24656275
2024-05-21,0.08340282,0.20493904,0.3015167,-0.5101017,1.0170952
2024-05-22,-0.7316466,1.4091648,-0.26581946,0.5578146,-1.7252394
2024-05-23,-0.9582097,1.2333813,0.2513844,0.29561123,0.72183853
2024-05-24,0.1126503,-0.03613534,0.055163864,-0.14708257,0.6299272
2024-05-28,1.51926,-1.4642023,-0.16728295,-0.037039362,0.21518527
2024-05-29,-0.34366032,-0.029681075,0.98987365,-0.6397001,0.31829572
2024-05-30,-0.6296761,0.1343286,0.7420541,-0.24591738,-1.4748367
2024-05-31,-1.0798588,0.41895133,0.7996454,0.41377562,-0.8287489
2024-06-03,0.20290652,-0.34925392,0.20149288,-1.3916577,-0.75030774
2024-06-04,-1.0112494,0.88806975,0.67091537,0.0242885,0.18907027
2024-06-05,0.5096272,-0.47849756,0.33724588,-0.089552075,-1.5805534
2024-06-06,1.058013,-0.5304702,-0.85533,0.51089627,0.26957422
2024-06-07,-1.5399574,1.1031891,1.1290388,0.5720943,-1.394772
2024-06-11,0.255769,-0.025443753,1.2304537,0.7400321,-1.1590081
2024-06-12,1.6523861,-0.7727011,0.26163977,-0.87861514,0.49955648
2024-06-13,-0.7361594,1.3097596,0.43329647,0.93978673,-0.2513767
2024-06-14,0.36391956,-0.5655278,0.7818586,-0.6990967,-0.94056076
2024-06-17,0.11329293,-0.5754782,1.626038,0.18451749,-0.53607285
2024-06-18,0.7684837,-0.057761356,-0.049940962,0.34433702,-0.2505672
2024-06-20,1.12222,-1.2335829,0.9006043,-1.1267923,0.6313816
2024-06-21,-0.5749038,0.7073237,1.15611,-0.008364519,-0.5074219
2024-06-24,0.8776885,0.40296924,-0.4598571,-0.02588614,-0.625228
2024-06-25,-0.20077072,0.7423606,1.0938259,-0.36808643,0.04788182
2024-06-26,0.12809125,-0.19393818,0.4393814,-0.13784444,1.0091898
2024-06-27,-0.04083261,-0.29063085,0.15094073,0.4074303,-0.57141614
2024-06-28,0.46717492,-0.8534431,0.9764777,-0.8577128,0.685837
2024-07-01,-0.73735124,-0.1617967,-0.4231548,0.9880384,0.7315809
2024-07-02,0.056931917,-0.3052348,0.049050983,0.20525286,-0.002291501
2024-07-03,1.2429975,-0.86554927,0.05210469,-0.5229613,0.44965294
2024-07-05,0.93577284,-0.60528535,-0.80010045,-0.51252806,-0.08487046
2024-07-08,-0.6758603,0.3704785,1.4271026,-0.31022337,-0.41805682
2024-07-09,-0.279549,-0.19909175,0.031721715,-0.36316788,-0.95013124
2024-07-10,0.2484629,-0.19621266,0.33043468,-0.32152444,0.16931109
2024-07-11,0.60363877,-0.33621567,-0.5211855,-0.11172123,-0.86562943
2024-07-12,0.14521517,0.27861816,0.4269464,0.07473457,-0.11524996
2024-07-15,0.2363877,-0.62191236,1.9204131,-0.91703457,-0.15083708
2024-07-16,0.8864211,0.20325935,-0.4124881,-0.6286578,-1.7085863
2024-07-17,-0.28042123,0.90176016,0.35991612,0.52561665,0.0677716
2024-07-18,-0.18967302,0.5259302,0.5548437,0.27178544,-1.3171207
2024-07-19,-0.9377745,1.5790251,0.26231688,-0.0680208,-0.3184291
2024-07-22,-0.08970191,0.8102417,-0.44964677,0.7328849,-1.3841721
2024-07-23,0.12916821,0.22263786,0.41646743,-0.83359367,-0.6948439
2024-07-24,0.251277,-0.41036972,1.1083126,-0.030589236,-0.39198625
2024-07-25,-0.7531855,1.3942,0.49956593,0.7142994,0.58768773
2024-07-26,0.0177703,-1.0169735,1.5508047,-1.2061671,-0.27986732
2024-07-29,-0.5132487,-0.13498253,-0.34833947,-0.27610996,-0.09518359
2024-07-30,1.0885668,-0.57890624,0.08233692,-0.878292,-1.5263343
2024-07-31,1.6791348,-0.5557878,0.7834604,-0.33855727,0.48471642
2024-08-01,-0.75710547,0.20066601,0.25210956,-0.25115764,-0.07937462
2024-08-02,0.29482034,0.97982067,-0.63469803,-1.1473643,-0.7426711
2024-08-05,-1.3131896,1.5856025,0.19402611,0.4316202,-0.093558766
2024-08-06,0.19138104,-0.40513265,0.58664584,0.06249548,-0.31731358
2024-08-07,0.032343015,-0.46846187,0.7190693,1.0344234,-0.8750406
2024-08-08,0.76159954,-1.2138801,0.4849444,-0.47513086,-0.15599261
2024-08-09,0.8425227,0.8412128,0.026499053,-0.42994082,0.61669743
2024-08-12,0.8698001,-1.2202271,0.50175416,0.178702,-0.661555
2024-08-13,-0.19328304,-0.3392149,1.0793109,-0.69373494,-0.18778214
2024-08-14,-0.4333872,0.70337397,0.52852833,-0.16414799,-0.10671245
2024-08-15,1.1804332,-1.3180596,1.305968,-1.2018205,0.8968045
2024-08-16,0.5003714,-0.39966157,-0.34074724,-1.2182319,-0.0967592
2024-08-19,0.797931,0.6119429,-1.1497692,-0.46918875,0.29092905
2024-08-20,0.36204478,0.07068299,-0.13042885,-0.57492226,0.8582946
2024-08-21,0.6099583,0.27489668,-0.113105014,-0.66936445,0.24754618
2024-08-22,-0.84471655,0.103654124,1.2995743,0.49795845,0.29704627
2024-08-23,1.2483921,-0.7134035,-0.0088924505,-0.13951689,0.71292585
2024-08-27,0.124346964,0.114438444,-0.95759845,-0.0054616434,0.8853334
2024-08-28,-0.5629333,1.1250869,0.105437376,0.09242974,-1.2901529
2024-08-29,0.5264665,-0.06785852,-0.5261027,0.98765105,-1.1455096
2024-08-30,-0.63489735,1.4561759,-0.03554448,0.11022317,0.16611801
2024-09-03,-0.75975645,1.4395076,-1.0760254,-0.34549358,-0.6092011
2024-09-04,-0.22023578,0.40733704,-0.5854336,-0.5095248,-0.2127786
2024-09-05,0.44133374,-0.79535455,-0.24273805,-0.009912281,-1.1282159
2024-09-06,-0.59282345,0.37623543,1.5445246,-0.84979737,-0.9138705
2024-09-09,1.4288543,-0.13737258,-0.08433195,-0.4460237,0.19534273
2024-09-10,-0.17478086,0.056070678,-0.047390603,-1.1693854,-0.7364017
2024-09-11,0.6536964,-0.35022748,0.07304675,0.17355756,0.6340459
2024-09-12,1.0322696,-1.173523,-0.46594992,0.044647846,0.55912256
2024-09-13,0.96521515,-1.2081074,-0.05453085,-0.61721426,0.33993962
2024-09-18,0.05882222,0.90555817,-0.79044676,1.2336737,1.0083452
2024-09-19,1.1092637,-0.8125658,0.43593782,-0.0049247914,-0.033723984
2024-09-20,0.21769531,0.098016836,-0.10286594,0.010591412,-0.9416741
2024-09-23,0.08402433,1.2141833,-1.07573,0.4803839,-0.4678411
2024-09-24,1.336686,-1.0816267,0.00069560256,-0.39867887,1.2744024
2024-09-25,0.145297,0.6872128,-1.0534215,0.15621272,-0.49141303
2024-09-26,0.5637004,-0.506513,0.30838004,-1.3021389,1.3012675
2024-09-27,-0.27868846,0.48226988,0.040667925,0.7615054,-0.24939358
2024-10-08,-0.5769655,0.38749868,1.5941535,1.6196544,-0.12486462
2024-10-09,-0.4473171,0.28109667,0.09896299,-0.0014000942,-0.72344214
2024-10-10,0.9776508,-1.0306584,0.61626667,0.40629125,0.36511675
2024-10-11,1.272128,-0.8400758,0.54044724,-1.0009446,0.29663283
2024-10-14,-0.54183173,-0.1877096,0.6500216,-0.86669147,-0.9124374
2024-10-15,-0.3446161,0.031941954,-0.2637013,-1.6676595,0.597827
2024-10-16,0.86674243,0.043805465,0.3114159,-0.72477597,-0.43921185
2024-10-17,0.1070353,0.24892874,-0.18206185,0.31671143,-0.656725
2024-10-18,1.0667421,-0.89629364,0.4535421,-1.4467757,0.47827
2024-10-21,0.14918295,-0.11199808,-0.2675171,0.68272,-0.8109738
2024-10-22,1.1958537,-0.6294806,0.021202978,0.37870872,0.056182645
2024-10-23,-0.49193883,1.1114969,-0.18126637,0.24446517,0.5454494
2024-10-24,0.50132215,0.16905153,0.1581094,-0.08144804,-0.89656556
2024-10-25,0.1138813,-0.7344274,1.3627775,0.32873765,-0.598398
2024-10-28,-0.11582959,0.14298576,-0.24979103,-2.0938687,0.55677706
2024-10-29,0.2771401,-0.46727994,-0.48897147,-0.020351322,-0.67065257
2024-10-30,-0.048341524,0.08877022,0.17877324,1.4455177,-1.8181094
2024-10-31,-0.31677353,1.5483143,0.7756089,0.6277211,0.35673887
2024-11-01,-0.1614226,-0.020464955,-0.12163973,0.12858292,0.3398749
2024-11-04,-0.2734594,-0.33657005,0.60054946,1.0258244,-0.09640266
2024-11-05,0.043438897,-0.5114719,0.082484186,0.019993877,1.3620292
2024-11-06,-1.0796536,1.7424483,-0.018098744,0.98584056,-1.1467961
2024-11-07,1.1473682,-0.18668045,-0.51212585,-0.28427538,1.5114108
2024-11-08,-0.9576111,1.0107131,-0.048737526,0.032338053,-1.0639889
2024-11-11,-1.0056641,1.1609229,0.49203816,0.0898469,-1.0298966
2024-11-12,-0.35008007,-0.14170952,1.0183015,-0.10518231,-0.9711255
2024-11-13,-0.66451806,-0.16434506,0.5795437,0.56161636,-0.046394534
2024-11-14,-0.68083453,-0.6898688,0.97161025,0.057068106,0.6482081
2024-11-15,0.38228488,0.6191173,-0.42441142,-0.43884203,0.8664373
2024-11-18,0.9867125,-1.0333012,-0.3812282,0.8030727,-0.8780759
2024-11-19,0.68195283,-0.2562457,0.61094695,-0.47509786,0.06285912
2024-11-20,0.29513294,0.023133157,-0.12586169,0.0026847334,-0.7339239
2024-11-21,0.16209415,-0.72768325,0.9694563,0.24602298,-1.0461727
2024-11-22,0.9177264,-0.04118028,-0.111498475,-0.31335053,-0.232943
2024-11-25,-0.73062384,1.7495673,0.0593817,-0.021191992,0.5877271
2024-11-26,0.3802979,0.35652164,-0.11546976,0.23043527,-0.6137883
2024-11-27,0.5757095,0.01135309,0.8517363,-1.1905203,0.2715741
2024-11-29,0.6134787,-0.44447082,-0.080261335,-0.16893207,-0.98208874
2024-12-02,-0.44652098,0.63977665,0.36149976,-0.47988307,0.38722125
2024-12-03,0.6978142,-0.67097586,0.25079978,0.101285815,0.85626096
2024-12-04,0.15975158,-0.23067014,-0.16512793,-0.8714445,0.12792017
2024-12-05,-0.22872108,1.0301123,-0.54620224,0.4241208,-0.07338378
2024-12-06,-0.20393854,-0.059866,-0.7029637,0.10909258,-0.69082147
2024-12-09,0.99637306,-1.264111,0.43684623,-0.013755978,-0.4946661
2024-12-10,0.59451497,0.04551706,-0.013806562,-0.108356684,-0.46311226
2024-12-11,0.6809352,-0.26827088,0.48023477,0.39096263,-0.99472916
2024-12-12,-0.30817318,1.1472282,1.0007024,0.3244877,-0.2615756
2024-12-13,-0.38979667,0.40222713,1.3605665,0.25240347,0.37864012
2024-12-16,0.20532691,0.48823878,-0.81466556,-0.09486323,-0.55550474
2024-12-17,0.06953554,0.22948131,0.8599553,-0.65992975,-0.9019781
2024-12-18,-0.13347006,-0.48505726,1.3627757,0.04627284,-0.741843
2024-12-19,-0.6552939,1.7173249,0.3032554,0.4662933,-0.82947445
2024-12-20,1.0541021,-0.38627517,-0.5075802,-0.2149631,-0.6438159
2024-12-23,0.2776121,0.3579691,-0.3249795,-0.22535428,0.33592263
2024-12-24,0.80151206,-0.39034873,0.55280817,-0.00920868,-0.07224592
2024-12-27,0.07880966,1.4357877,0.3583773,-0.103404656,0.42604816
2024-12-30,0.102163576,0.22488332,0.661915,0.6544617,-0.7279263
2024-12-31,-0.15914755,0.32213664,-0.19186755,0.24109733,0.15549375
2025-01-02,0.5707415,-0.97915846,0.22828765,0.30129468,-0.98481625
2025-01-03,0.21236192,-0.7491485,1.3592466,-0.83011585,0.15570943
2025-01-06,0.4716053,0.5565623,-0.8423525,0.235733,-0.36292967
2025-01-07,0.46135014,-0.64119357,-0.028198365,-0.35233805,0.63290006
2025-01-08,0.09227428,-0.29623914,0.33299905,-0.18015012,-0.8044291
2025-01-09,1.0905076,-0.022683313,0.082360245,0.18178731,-0.045796137
2025-01-10,0.6632896,-0.22327931,-0.3871552,1.255415,-0.44341233
2025-01-13,-0.05360581,1.4046202,0.08270491,1.1802235,0.18613552
2025-01-14,-0.15825555,0.40907037,0.37122744,-0.11243302,0.013484819
2025-01-15,0.7778924,-1.1399193,0.39158112,0.508521,-0.2035173
2025-01-16,0.1129912,-1.3305911,0.66234046,-0.6582852,0.04194477
2025-01-17,0.15496035,0.5346294,-0.31588438,-0.06836909,1.0655308
2025-01-21,0.075688206,0.79204035,-1.4999264,-0.34027877,-0.15682444
2025-01-22,0.22878242,-0.15439548,0.30522412,-0.51188356,-1.195172
2025-01-23,-0.3081096,0.63687307,-0.4573268,0.35695055,-0.038706042
2025-01-24,0.5692836,-0.4158243,0.6218089,-0.11578714,-0.46653438
2025-02-05,0.9127846,-0.7715142,-1.5460575,-1.2740842,0.047886714
2025-02-06,-0.07736537,0.45147535,-0.3654394,0.2445247,0.39042005
2025-02-07,0.5152229,-0.41544038,0.96633327,-0.23267773,0.42582938
2025-02-10,0.93469435,-0.76061106,-0.0025371553,0.09908076,-0.40357897
2025-02-11,-0.14553654,-0.21519032,0.7930075,0.7569734,-0.6697373
2025-02-12,0.482194,-0.27514455,-0.33979824,-0.80981714,-0.12393436
2025-02-13,-0.09902001,-0.03978989,-0.48060828,0.18551265,-0.10968926
2025-02-14,-0.60669076,0.9889582,-0.5035021,0.45660976,0.31033006
2025-02-18,0.766457,0.059447836,-0.6167727,0.29772735,-1.1310306
2025-02-19,-0.29151285,-0.13575025,1.3466469,0.16878968,-0.35052234
2025-02-20,0.54052794,-0.3080987,0.17620954,-0.25440085,1.0849636
2025-02-21,-0.39596966,0.61280954,-0.21606325,-0.74242145,-0.30770862
2025-02-24,-0.07556655,0.2260864,1.3576933,-0.5349605,-0.660671
2025-02-25,-0.6147317,1.0908313,0.23604713,-0.20811675,-0.27221787
2025-02-26,1.2168607,0.2689555,0.5757804,-1.2072155,-0.5310219
2025-02-27,0.2671325,0.13888009,1.8810948,-0.1534657,0.023910632
2025-02-28,-0.8232429,0.37529644,1.4613649,-0.4022045,-0.25441438
2025-03-03,0.93905497,-1.5194561,0.79887235,-0.9276213,-0.7723421
2025-03-04,0.2231925,-0.55521935,1.2426903,-0.39266545,-1.0082486
2025-03-05,0.92195636,0.30527496,-1.0504322,-0.8151837,0.554429
2025-03-06,0.61534923,0.7691658,-0.6154534,-0.084644735,0.76558447
2025-03-07,-0.0069027683,0.99312603,0.22399351,0.6499129,-0.5495252
2025-03-10,-0.3447967,0.58189994,-0.6461195,0.074511416,-0.44074735
2025-03-11,0.77547956,-1.0379671,0.5341313,-0.529627,0.46022525
2025-03-12,0.79472136,-0.7720016,0.587067,-0.7021847,0.8028795
2025-03-13,0.51958054,-0.10581977,-0.97111917,-0.87261575,0.20523918
2025-03-14,0.44364253,-0.065669775,0.45190027,-0.118946224,-0.36425632
2025-03-17,0.1501676,0.36015883,-1.3897252,0.94530624,0.34412968
2025-03-18,0.30547437,-0.4979536,0.030713215,-0.43429378,-0.41243118
2025-03-19,0.35859862,0.2802334,0.95691264,0.15922228,-0.4156126
2025-03-20,0.3166935,0.60684943,0.5381548,0.12201165,0.17014536
2025-03-21,-0.32354143,0.3600532,0.89937085,0.06889797,-0.4245529
2025-03-24,0.004948459,0.070684634,0.86943394,0.09531583,-0.107692465
2025-03-25,0.6019285,-1.0078963,0.485835,-0.4416646,0.249793
2025-03-26,0.084148906,-0.14145687,0.79413724,0.2740863,-0.17171822
2025-03-27,0.6395356,-0.025243312,-0.43970773,0.05799354,-1.2449495
2025-03-28,0.23272276,0.10806777,0.08894524,-0.11456189,-0.70540273
2025-03-31,0.18310156,-0.8764747,0.4932345,0.77665925,-1.3632405
2025-04-01,-0.2579127,0.94112635,-1.1395899,0.7246719,0.36744907
2025-04-02,0.29226923,-0.22412346,0.26311773,0.29522195,-0.8569928
2025-04-03,-1.8759781,1.8851782,0.34780613,-0.78616285,-0.8030813
2025-04-07,-2.1006699,2.195458,0.2348724,-0.032632507,-0.9192944
2025-04-08,0.29986194,0.3928518,-0.0786679,-0.5859154,-0.7468239
2025-04-09,1.4158427,-0.18354876,-0.34907645,0.04235145,-1.3262538
2025-04-10,1.0141004,-0.44025797,-0.7134025,-1.3262538,1.4289782
2025-04-11,1.5244879,-0.98165387,-0.37026948,-0.10609569,0.18325804
2025-04-14,0.3881179,-0.6554055,1.3572114,-0.4015778,0.19240844
2025-04-15,0.78779197,-0.17328468,-0.039415933,-0.23193797,-0.5449357
2025-04-16,0.8182703,-1.1237907,-0.32209405,0.19824073,-0.526321
2025-04-17,0.07030539,0.069413655,0.952866,0.98044145,-0.117405914
2025-04-22,1.2480482,-0.4194865,0.29154015,-1.1515342,0.25514543
2025-04-23,0.29612076,0.8016127,-0.16996294,-0.45655602,0.8518359
2025-04-24,0.76335007,-0.2537521,-0.16982073,0.005416688,0.29937983
2025-04-25,-0.5574262,0.5585851,0.5994473,0.68695873,-0.45677358
2025-04-28,1.1244305,-0.22282782,0.28450257,-0.51441145,-1.424152
2025-04-29,0.48427686,-0.069293514,0.9181338,-1.1773311,-0.599711
2025-04-30,-1.3963963,0.7252451,-0.039749164,0.15950933,-1.0785775
2025-05-06,1.4279073,-0.6599209,-0.19260919,-0.7850691,-0.00941369
2025-05-07,-0.24053502,0.6959937,0.9502935,-0.5223006,-1.3094796
2025-05-08,-0.2253416,0.23367044,1.2751644,0.8164791,0.4241367
2025-05-09,1.0926421,-0.68964916,0.23498467,0.06881285,-0.3493564
2025-05-12,-0.19989002,1.4517722,0.71097386,0.49993894,1.1791403
2025-05-13,0.7955586,-1.0180801,0.28203356,0.57656574,0.4164991
2025-05-14,-0.6269332,0.73987806,0.40206972,0.30754066,1.2853521
2025-05-15,0.31257838,-0.5173626,-0.7720761,-0.22974183,-1.4144375
2025-05-16,-0.14795455,0.44497153,1.279993,-0.1333725,-0.607513
2025-05-19,1.0431923,0.056347456,-0.21954493,-0.69320273,-0.25599012
2025-05-20,0.90280354,-0.8034091,-0.7190066,-0.19745183,-1.0311444
2025-05-21,0.52383304,-0.38677362,-0.7420455,-0.20906506,0.009940016
2025-05-22,-0.13705988,0.6829704,0.48967126,-0.4177523,0.2684168
2025-05-23,1.0133005,-0.86319864,0.19879538,-0.5371539,-0.11834488
2025-05-27,-0.21560314,0.97443587,0.5686187,-0.1839411,-0.3261564
2025-05-28,-0.42264786,-0.32883483,1.2549373,0.051395576,-0.22855107
2025-05-29,0.9349353,0.08309839,-0.24574015,-0.67222047,-1.123917
2025-06-03,0.9934592,-0.7768161,0.8203139,0.011815355,-0.26528487
2025-06-04,0.85546356,0.029674303,-0.055757854,-0.8391093,-0.14271684
2025-06-05,1.1509482,-0.58448344,0.083284505,-0.19331631,-0.46707302
2025-06-06,0.1217316,0.07860714,0.061203863,0.75274056,-0.90251017
2025-06-09,0.8933011,-1.1723145,0.8607806,-0.48522565,0.30318734
2025-06-10,0.106561996,0.36693302,0.5735939,-0.2114368,0.2184107
2025-06-11,0.10909249,-0.8645795,1.046544,0.783474,-0.14846066
2025-06-12,0.67690754,-0.5607715,0.33689302,-0.6511967,-0.63294643
2025-06-13,0.19629844,0.17146702,0.01769211,2.102513,-0.65349066
2025-06-16,0.92186564,0.26468205,0.0064946264,0.19331081,-0.46700743
2025-06-17,0.6446553,-0.3881316,1.2183098,0.9075221,-0.46592677
2025-06-18,0.7690454,0.04031442,-0.013796308,0.16108005,-0.4272938
2025-06-20,-0.48211017,0.5535829,1.2730275,0.25292587,0.2752603
2025-06-23,0.23964657,0.09651912,-0.17300223,-2.1189384,0.3705747
2025-06-24,-0.88509125,0.76133347,-0.041119296,-1.6559993,0.7360972
2025-06-25,0.5128019,-0.94315434,1.0800153,-0.41432667,0.20233336
2025-06-26,0.9477131,-0.95673513,0.5614312,-0.46603945,0.9992701
2025-06-27,-0.5605469,1.4093078,-0.27939945,0.87724435,-0.39161783
2025-07-01,-0.6069965,-1.2058753,0.263952,0.121445104,0.11294551
2025-07-02,0.7676356,-0.4449473,-0.52511215,1.0338577,0.42230678
2025-07-03,-0.78319633,0.27713522,0.03694653,0.23349366,0.64826167
2025-07-07,-0.337285,-0.45002028,1.8446186,0.10318719,-0.9611692
2025-07-08,0.5747499,-0.76654863,1.0277511,-0.23622055,1.4059019
2025-07-09,-0.4596545,-0.032301612,0.11404045,0.005030489,0.118872136
2025-07-10,0.92044485,-0.13408466,-0.42898327,-0.7030181,0.05653027
2025-07-11,0.73069495,-1.4703288,0.26389387,-0.52227074,-0.4386769
2025-07-14,-0.61150277,0.755879,-0.35634097,0.3454922,-0.5367037
2025-07-15,-0.007185673,0.5994549,-0.03297528,0.20517614,-0.020010851
2025-07-16,0.1852834,-0.043600615,-0.61326844,-0.16197728,-0.06542758
2025-07-17,0.43416643,-0.5003535,0.46848136,0.63779354,0.07190497
2025-07-18,-0.21546148,-0.096309446,-0.4368959,0.28403544,1.3424819
2025-07-21,0.470513,-1.3995576,0.78561133,-0.6476388,0.62082505
2025-07-22,-0.059811022,-0.3498734,-0.15697227,-0.5580484,0.6308737
2025-07-23,0.2650978,0.7246132,0.71723926,-0.41256386,0.45921412
2025-07-24,-0.8331449,0.28664035,-0.30197254,0.7556193,0.45845664
2025-07-25,-0.75701046,0.65047,0.9633972,0.33467236,0.07582432
2025-07-28,-0.12718885,0.012423756,0.9371923,0.42589828,-0.4928191
2025-07-29,0.27356905,-0.5479056,1.1951574,0.50073713,-0.7684586
2025-07-30,-0.55642545,0.37248987,0.9319156,0.3151624,-0.10045192
