date,F1,F2,F3,F4,F5
2024-03-05,-0.06577062,-0.014877611,-0.0023618748,0.010058969,0.47100252
2024-03-06,0.01113274,-0.0067416127,-0.015100736,-0.02196338,-0.8362533
2024-03-07,0.058410615,-0.052611295,-0.027745934,-0.025833143,-0.78839695
2024-03-08,-0.067015804,-0.05773788,-0.06597051,0.025759956,0.5589014
2024-03-11,-0.007131368,-0.024904968,0.033117432,-0.04148082,-0.69996077
2024-03-12,0.011673778,-0.010242874,0.029016852,-0.0011739085,0.03450223
2024-03-13,-0.06779686,-0.067098744,0.010949254,-0.027130855,-0.7984044
2024-03-14,-0.0034727103,0.005729536,0.035511512,0.05547926,0.12911454
2024-03-15,0.018184517,0.06338771,0.015544977,-0.025433239,-0.43045068
2024-03-18,0.013240353,-0.0014325454,0.06117446,0.057028763,-0.07749999
2024-03-19,-0.005691885,-0.013373737,-0.016505418,0.046064068,0.3973517
2024-03-20,-0.035535548,-0.03239246,-0.054419126,0.0057606623,0.3278559
2024-03-21,-0.04510295,-0.017369436,-0.022903774,-0.010215841,-0.20640343
2024-03-22,0.021514852,0.0634104,0.019278737,0.03647371,0.7148251
2024-03-25,0.016461238,-0.003653236,0.033432055,0.0017410757,-0.5467536
2024-03-26,0.008003087,0.07013719,0.046393882,0.014967799,0.6785685
2024-03-27,0.042569697,0.0074157757,-0.108802855,0.09860606,0.28373915
2024-03-28,0.0019600778,-0.035450183,0.027306067,-0.008016498,-0.86156476
2024-04-02,-0.13129765,-0.013608761,-0.04063927,-0.027450297,-0.91800696
2024-04-03,-0.07930471,-0.07920516,-0.055152666,-0.058477506,-1.164974
2024-04-08,-0.084508255,-0.03754241,-0.07717967,-0.03645719,-0.74030864
2024-04-09,-0.080825314,0.013303979,-0.062786825,-0.047194462,0.101645194
2024-04-10,0.030845389,0.011078969,0.0035802822,0.009201831,-0.18084048
2024-04-11,-0.046952553,0.052169822,-0.060213402,-0.0036783856,0.49732426
2024-04-12,0.007144173,-0.012420564,-0.04826074,-0.028890358,-0.62017685
2024-04-15,-0.08518073,-0.0017108731,0.0028215176,0.023026505,0.0019786926
2024-04-16,-0.032721456,-0.00020244664,-0.008725677,0.02716162,0.3080771
2024-04-17,-0.021410894,0.036782168,-0.083838284,-0.02683543,0.4438163
2024-04-18,-0.10272859,-0.010699568,-0.017144414,-0.019653536,0.16300967
2024-04-19,-0.01532257,0.006800601,-0.030243596,-0.051310252,-0.7859208
2024-04-22,0.15760618,0.063402,0.11266985,0.028484978,0.31920695
2024-04-23,0.06601114,-0.015395701,0.041629434,0.07065929,0.21717882
2024-04-24,-0.049455747,0.016345931,0.004827226,-0.06903505,0.1669017
2024-04-25,0.015597103,-0.003066129,-0.050663237,-0.0045574834,-0.26036784
2024-04-26,0.010085281,-0.0140452115,0.025258966,0.015114731,-0.20536743
2024-04-29,-0.024406614,-0.054583862,-0.02366476,-0.04438709,-0.6396485
2024-04-30,-0.022959832,0.09779241,0.029499985,0.018863594,1.2390995
2024-05-07,0.012877726,-0.17335144,-0.07557783,-0.07370975,-0.048580185
2024-05-08,-0.018917479,0.048649207,0.041011117,0.003287352,0.42513594
2024-05-09,-0.060034472,-0.007042146,-0.04281115,-0.0022560593,-0.22584252
2024-05-10,0.017996704,-0.0937501,-0.00944758,0.0014013875,-0.38546887
2024-05-13,0.054794822,-4.6754863e-06,-0.022371246,-0.0252553,-0.41849938
2024-05-14,-0.049542386,0.007063258,-0.013156465,-0.0041995184,0.012198383
2024-05-15,-0.10585982,0.033784423,-0.0651314,-0.033031214,-0.71454716
2024-05-16,-0.0011864391,-0.023285406,0.008195933,0.003261008,-0.19581245
2024-05-17,-0.08033135,0.0016843335,-0.095231354,-0.09361237,-1.2829586
2024-05-20,0.02565082,-0.066668026,-0.029044481,-0.026354173,-0.8138875
2024-05-21,0.0023452977,0.01585593,-0.0004839202,-0.010579119,0.051624287
2024-05-22,0.11286672,-0.0019640021,0.026666895,0.05989706,1.015466
2024-05-23,0.12546842,0.09225811,0.0456707,-0.01314023,0.70049185
2024-05-24,-0.028225297,0.012325074,-0.013552954,-0.0072632576,-0.15841976
2024-05-28,-0.041639492,-0.018934734,-0.004512774,-0.042546943,-1.4346207
2024-05-29,-0.08276575,0.043803252,-0.015090685,0.0038309868,0.68309397
2024-05-30,-0.04597,-0.023961077,0.0112213865,0.049308326,1.2161463
2024-05-31,-0.0013867887,0.017396724,0.07170394,0.058735624,0.9646798
2024-06-03,-0.086308554,0.023342343,-0.031799648,0.022785382,0.9524393
2024-06-04,0.052822508,0.060408965,0.03143307,0.019434601,0.88934225
2024-06-05,-0.011166625,0.0067952652,0.033600572,0.040008016,0.053378418
2024-06-06,0.007915974,-0.00904976,-0.017139157,-0.05101185,-1.4052241
2024-06-07,0.08440785,0.082439885,0.13252869,0.13489145,1.7654653
2024-06-11,0.02674438,0.009960059,0.05199754,0.04847559,-0.22418535
2024-06-12,-0.03928861,0.0010426176,-0.08158848,-0.07360803,-0.87264526
2024-06-13,0.13954225,0.056082074,0.118320934,0.0613814,0.32440457
2024-06-14,-0.09489453,-0.032441873,-0.002758814,0.026821444,0.38799015
2024-06-17,-0.024290161,0.053969435,0.0028005545,-0.026384437,0.09191061
2024-06-18,0.03306373,0.007777606,-0.0012728821,-0.013665669,-0.7132415
2024-06-20,-0.10753644,0.04491509,-0.05138422,-0.05988006,-0.39725605
2024-06-21,0.001595018,0.060482625,0.036410946,0.041372586,0.89113784
2024-06-24,0.052005228,0.08992649,-0.0026789717,-0.034419596,-0.45953503
2024-06-25,-0.0030500498,0.04236906,0.0012069391,-0.02774063,0.62594354
2024-06-26,-0.0259577,0.048206717,0.06744338,-0.08117024,-0.29747164
2024-06-27,-0.018759942,-0.029705614,0.07850856,0.048672266,-0.05317372
2024-06-28,-0.12494196,-0.001912715,-0.009749861,-0.026201172,0.032022733
2024-07-01,0.08912349,-0.03970131,0.06732008,0.008477065,-0.43578693
2024-07-02,0.025309797,0.00059174944,0.049644794,0.017381268,-0.22343223
2024-07-03,-0.08685296,-0.09557562,-0.07443533,-0.043855965,-0.89524716
2024-07-05,-0.019587616,-0.10263381,-0.06763398,-0.0064404337,-0.59744865
2024-07-08,-0.013112731,0.07415424,0.015536118,0.025893934,1.0421157
2024-07-09,-0.0025372696,0.052875884,-0.08516716,-0.012130242,0.6966514
2024-07-10,-0.0012458299,0.030505985,0.029144257,-0.030511405,-0.014474358
2024-07-11,-0.044850927,-0.07563623,-0.037776332,0.011369036,-0.24280062
2024-07-12,-0.0012444122,-0.0079653235,0.040354285,0.0067002866,0.029372975
2024-07-15,-0.07523258,0.09751896,0.056959726,-0.021848999,0.8643945
2024-07-16,-0.047872543,-0.030736124,-0.07110922,0.010445872,0.27091026
2024-07-17,0.06168444,0.027975129,0.055865183,0.013172661,0.102246195
2024-07-18,-0.003483809,0.0012207116,-0.008203921,0.035235636,0.58706063
2024-07-19,0.043187115,0.061185736,0.01949805,0.02683555,1.2397467
2024-07-22,0.060746197,-0.010271141,-0.038949274,0.061111968,0.18793158
2024-07-23,-0.061349485,-0.008933411,-0.021010967,0.049989525,0.757114
2024-07-24,-0.020643799,-0.0020982665,0.007762158,0.013955788,-0.0019763494
2024-07-25,0.16303778,0.10932487,0.11535243,0.029440206,0.3067718
2024-07-26,-0.14444555,0.058833033,-0.033142228,-0.02182136,0.9271224
2024-07-29,0.033078283,0.047626328,0.049645513,-0.0066725835,0.54683334
2024-07-30,-0.06902362,0.0298115,-0.044682432,-0.0038131187,0.10926263
2024-07-31,0.030238055,-0.0555203,-0.028458124,-0.020540763,-1.3199941
2024-08-01,-0.0499188,-0.013104174,-0.0036772087,0.006757408,0.78990227
2024-08-02,0.002282377,0.06853301,-0.084644124,-0.021413505,0.97624815
2024-08-05,0.080197625,0.017462999,-0.0080557205,0.06872066,0.9888295
2024-08-06,-0.039875526,0.03273124,0.011733791,0.020418677,-0.05797088
2024-08-07,0.032885544,-0.0032931557,0.08755994,0.033415418,-0.5161102
2024-08-08,-0.060312454,-0.025350697,-0.028879175,-0.043771032,-0.3954929
2024-08-09,-0.004485232,-0.018419068,-0.04269135,-0.045440286,-0.37565392
2024-08-12,-0.02430409,0.038045183,-0.01624948,-0.017237395,-0.81515455
2024-08-13,-0.082746126,0.009630873,0.04748787,0.012960227,0.7742052
2024-08-14,-0.0032264017,0.06577995,0.0016741027,0.0050782105,0.6435958
2024-08-15,-0.06068638,0.047320466,-0.069433674,-0.060054183,-0.54779834
2024-08-16,-0.08482113,-0.021936385,-0.023463737,0.0027391943,0.3327266
2024-08-19,-0.03424208,-0.05004617,-0.086791396,-0.045288403,-0.381806
2024-08-20,-0.057833247,-0.010108244,-0.08476774,-0.03188474,-0.12561291
2024-08-21,0.011886381,-0.011790569,-0.025639672,-0.010518191,-0.039440636
2024-08-22,0.0032932742,0.050215453,0.07501342,0.016919583,0.4040801
2024-08-23,-0.02240239,0.01939099,0.009678193,-0.04979105,-1.1968347
2024-08-27,0.0058491225,-0.009757523,0.029793415,-0.045798235,-0.5152354
2024-08-28,0.09563362,-0.048860554,-0.023941407,0.132552,1.0545399
2024-08-29,0.01565169,-0.080988996,0.032458834,0.0018289558,-0.81749266
2024-08-30,0.043574195,0.013726184,-0.0045077554,0.02157237,0.6522151
2024-09-03,0.014536691,0.03679691,0.0052424925,0.036232203,1.4567599
2024-09-04,-0.011299661,0.0032677806,-0.045628965,0.024716785,0.5575574
2024-09-05,-0.011378181,-0.05757978,-0.018631443,0.04674722,-0.22044612
2024-09-06,-0.047244612,0.09392209,-0.046816856,-0.005846402,1.513797
2024-09-09,0.022462348,0.045351878,-0.017031664,-0.029193854,-0.84284866
2024-09-10,-0.075035475,-0.028059484,-0.06268208,-0.012045079,1.0733818
2024-09-11,-0.007109755,0.034951933,-0.030623293,-0.05585326,-0.83572125
2024-09-12,-0.05380349,-0.05952299,-0.061012488,-0.057065252,-1.3206241
2024-09-13,-0.074656345,-0.035625733,-0.046941333,-0.044289254,-0.7190757
2024-09-18,0.12379751,-0.038409352,0.11697327,-0.011035817,-1.2966831
2024-09-19,-0.0099861855,-0.013879818,0.024891706,-0.0509505,-0.8211211
2024-09-20,-0.026102385,-0.055164985,0.048673738,0.014874331,0.25723302
2024-09-23,0.05073605,-0.021579893,-0.04451753,0.050237168,-0.0978462
2024-09-24,-0.009201465,-0.041682478,-0.014660848,-0.07510737,-1.5089197
2024-09-25,0.07211405,-0.079679966,-0.0061676293,0.030145818,-0.0071992395
2024-09-26,0.00052796025,0.022271693,-0.035766844,-0.039385967,-0.10437631
2024-09-27,-0.03469036,-0.04562601,-0.044556707,0.01804739,-0.073460475
2024-10-08,0.10953793,-0.10043135,0.20461775,0.013575609,-0.3241606
2024-10-09,0.0027383126,0.025078773,-0.012187767,0.024665626,0.5961841
2024-10-10,-0.008691219,-0.014073028,-0.0030866265,-0.0236348,-1.1955041
2024-10-11,-0.07160989,-0.004849198,-0.03754083,-0.06686429,-0.46169236
2024-10-14,-0.039802067,0.058421645,-0.009199447,0.013445489,1.2201242
2024-10-15,-0.07062904,-0.025571922,-0.08276976,0.020812439,1.1412327
2024-10-16,-0.0024246273,0.029284721,-0.048210125,-0.009958605,0.047529556
2024-10-17,0.04995558,-0.008386863,0.029910317,0.028268456,-0.06337353
2024-10-18,-0.1049716,0.05712578,-0.073610455,-0.056701556,0.027499765
2024-10-21,0.005860955,-0.02647293,-0.032012675,0.019092545,-0.38069057
2024-10-22,0.010857027,-0.051048085,-0.0035693247,-0.023647772,-1.2427742
2024-10-23,0.060796753,0.016731998,0.03328984,-0.0031251928,0.28697824
2024-10-24,-0.03435245,-0.064770766,-0.004738452,0.02102959,0.047275625
2024-10-25,-0.06463113,0.0060892566,0.04848247,0.0522951,-0.17039146
2024-10-28,-0.03287061,0.06246654,-0.092733935,-0.025407799,1.397783
2024-10-29,-0.03415746,-0.054584764,0.003141931,0.012768599,-0.0882862
2024-10-30,0.022942545,-0.03493871,0.1034971,0.04607013,-0.4020206
2024-10-31,0.11696276,0.038016565,0.14445741,0.0815641,0.19414514
2024-11-01,0.014668267,-0.016807223,-0.009334007,-0.013836874,-0.08284503
2024-11-04,-0.014572461,0.0090936525,0.048343793,0.025216918,-0.43533745
2024-11-05,-0.021243183,-0.042535465,-0.03330318,-0.05342247,-0.62487066
2024-11-06,0.09108646,0.061180864,0.09052751,0.090822116,0.9523982
2024-11-07,0.0025399372,-0.0030211902,-0.011841099,-0.058968768,-1.3338095
2024-11-08,0.024685172,-0.029714778,0.008135556,0.06266591,1.221078
2024-11-11,0.03312318,0.0806666,-0.010453864,0.026228484,1.2795371
2024-11-12,-0.016896171,0.076154925,-0.030781645,0.029306747,0.7022546
2024-11-13,-0.02221505,0.04821833,-0.016520625,-0.010238915,0.18404223
2024-11-14,-0.036398668,0.0350616,0.043632593,0.026474176,0.32410815
2024-11-15,-0.02625955,-0.054847725,-0.014756199,0.0071327896,-0.13727565
2024-11-18,0.023309277,-0.04693553,0.030362403,-0.011443592,-1.3016876
2024-11-19,-0.070479535,-0.00043246336,-0.0011508466,-0.021723792,-0.16025813
2024-11-20,-0.007832533,0.016493347,-0.048044406,-0.01488732,0.04139071
2024-11-21,-0.03664511,0.007215862,0.0010033345,0.023743996,-0.07497612
2024-11-22,-0.043133758,0.04170987,-0.015416273,-0.038519345,-0.37827483
2024-11-25,0.093634196,0.073678635,-0.039090555,-0.03882925,0.7995206
2024-11-26,0.051512666,-0.018870793,0.039495297,0.0088969525,-0.118911535
2024-11-27,-0.0014696356,0.080684975,-0.09529821,0.007817895,0.39951658
2024-11-29,-0.0710732,-0.04536231,-0.054951765,0.02017496,-0.16768053
2024-12-02,-0.003331228,0.010027172,0.013272408,-0.003378628,0.718117
2024-12-03,-0.017207164,0.009486584,0.021653866,-0.05303906,-0.9430719
2024-12-04,-0.065430306,0.016683158,-0.05959165,-0.008605438,0.35465994
2024-12-05,0.08699751,0.020512743,0.006052628,0.034254503,0.064035036
2024-12-06,0.022943757,0.014928453,0.008716604,0.048309036,0.23366891
2024-12-09,-0.032824922,-0.05896878,-0.020863561,-0.027290339,-0.82777685
2024-12-10,-0.020403443,-0.04632665,-0.026973978,0.026497211,-0.19000253
2024-12-11,-0.031496275,-0.028556962,0.031469703,-0.012597939,-0.44348988
2024-12-12,0.04222127,0.046976194,0.07468406,0.032067858,0.456142
2024-12-13,0.032122415,0.066189624,0.051071234,0.022653865,0.29522255
2024-12-16,0.058229793,-0.01063048,0.0077316766,0.01631525,0.061146535
2024-12-17,-0.04717829,0.0354423,-0.06871021,0.0039026411,0.83462113
2024-12-18,-0.01859727,0.057832617,0.036718674,0.024221929,0.34637022
2024-12-19,0.078378566,0.019782454,0.049736854,0.060136907,0.8713492
2024-12-20,-0.07269582,-0.03211748,-0.06340285,-0.026190473,-0.5275056
2024-12-23,0.04430601,0.012267373,0.002349854,-0.0054602986,-0.11279073
2024-12-24,-0.06005064,-0.008875438,-0.027790997,-0.030112235,-0.5351814
2024-12-27,0.13960107,-0.0068785106,-0.016239667,0.09885986,0.18564188
2024-12-30,0.013537321,-0.008588662,0.032807708,0.032429405,-0.13393037
2024-12-31,-0.002685615,-0.008561695,0.041420404,0.0031124128,-0.01663348
2025-01-02,-0.028081013,-0.002376674,0.034238346,0.01924184,-0.55146635
2025-01-03,-0.056475554,0.0736789,0.010116017,-0.016059903,0.39366284
2025-01-06,0.056252472,-0.009664802,-0.05721696,0.01689499,-0.37924162
2025-01-07,-0.037817065,0.013941813,0.029078323,-0.01563156,-0.47391987
2025-01-08,-0.058734473,-0.02108703,0.011494823,0.011197192,0.28996393
2025-01-09,-0.019139262,-0.037509162,0.015095568,-0.0025770343,-0.8368142
2025-01-10,0.06546351,-0.07492977,0.03558628,0.023744343,-1.2775502
2025-01-13,0.11780031,0.021065917,0.088847026,0.00727313,-0.50030637
2025-01-14,-0.02738127,-0.03841695,-0.055250414,0.012431379,0.31344146
2025-01-15,-0.059026945,-0.019293433,-0.01302625,0.010824103,-1.0455004
2025-01-16,-0.11575612,-0.009000003,-0.008101918,-0.009530251,0.1933084
2025-01-17,0.030822743,-0.002080862,-0.036703896,-0.03759076,-0.22513478
2025-01-21,0.013462513,-0.047317058,-0.0944655,0.006254937,0.27795586
2025-01-22,-0.056785468,0.040341746,-0.007900286,0.01552755,0.5462001
2025-01-23,0.047646258,-0.007835568,0.0581449,0.040104818,0.087360404
2025-01-24,-0.043551702,0.011452089,0.0269104,0.027663656,-0.16990678
2025-02-05,-0.010033507,-0.11819012,-0.17822567,-0.037957832,-0.5128698
2025-02-06,0.053539753,0.01740906,-0.0144255925,-0.017484974,-0.17265299
2025-02-07,0.0024014194,-0.037705503,0.02099418,0.007523141,-0.34474054
2025-02-10,-0.018221205,0.007700215,0.022384986,0.012669071,-0.77843636
2025-02-11,0.016082594,-0.00027475072,0.07781271,0.021393897,-0.07774262
2025-02-12,-0.003958535,0.026392847,-0.04813516,-0.026113547,0.13553317
2025-02-13,0.014906379,-0.03684217,0.0072855665,0.04177937,-0.09628846
2025-02-14,0.04394687,0.022589752,0.002260062,0.006092579,0.23698257
2025-02-18,-0.034163,-0.071554914,-0.021184407,0.003958062,-0.5152147
2025-02-19,-0.026901687,0.030348204,0.008384643,0.03847676,0.34663516
2025-02-20,-0.026660897,-0.047788166,0.003236464,-0.02592884,-0.64375806
2025-02-21,-0.011680458,0.00051116303,-0.018309856,0.0032962398,0.9112295
2025-02-24,-0.03878958,0.043045357,0.023623046,0.04194097,0.7832953
2025-02-25,0.008814257,0.02803848,0.021576306,0.017824212,0.96821535
2025-02-26,0.11156353,0.005676006,-0.14412174,0.0876863,0.21397543
2025-02-27,-0.017190672,0.064416334,0.0021519004,0.009765015,0.035974443
2025-02-28,0.0028978477,0.09002307,0.00038761986,0.036839448,1.2268739
2025-03-03,-0.086730555,-0.09220626,-0.12828943,-0.06313136,-0.043573067
2025-03-04,-0.07904951,0.008509507,-0.018167824,0.049680784,0.39750844
2025-03-05,0.021222368,-0.0515662,-0.07033997,-0.025645673,-0.49775085
2025-03-06,-0.0028214254,-0.004567699,-0.018965794,-0.06863052,-0.4879042
2025-03-07,0.014418234,0.033592407,0.06489497,0.040161867,0.036149684
2025-03-10,0.034451976,0.037324335,0.026567353,-0.0012567725,0.42889237
2025-03-11,-0.03542811,-0.0020233463,-0.046346642,-0.025387492,-0.5006743
2025-03-12,-0.035084393,0.002850883,-0.018225374,-0.04165523,-0.4862037
2025-03-13,-0.039637208,-0.05037831,-0.07200837,-0.025255496,-0.13183701
2025-03-14,-0.034204565,-0.023875728,-0.007827006,-0.018646233,-0.096669726
2025-03-17,0.11551929,-0.030993477,0.09191229,0.008876008,-0.90294707
2025-03-18,-0.03943702,-0.03388464,-0.026965804,0.00512609,0.0637004
2025-03-19,0.007276105,0.03141419,0.03592693,0.03949835,-0.061401013
2025-03-20,0.040133815,0.03689688,0.0594865,0.028988259,-0.21537136
2025-03-21,0.017418854,0.04532283,-0.00051320775,0.0150331855,0.50304866
2025-03-24,-0.016818581,0.024102464,-0.011628595,0.011536474,0.07519489
2025-03-25,-0.03650764,0.01542163,-0.010336846,-0.028603105,-0.3425093
2025-03-26,-0.051279917,0.028112296,0.055255048,-0.02908441,-0.07987276
2025-03-27,-0.06239269,-0.096975416,-0.017706595,0.0032168091,-0.19809811
2025-03-28,-0.045136493,-0.031767327,-0.008552003,0.034065604,0.13920404
2025-03-31,0.028600914,-0.052457623,0.04345458,0.01688154,-0.4355041
2025-04-01,0.074375704,-0.038497187,0.03815186,0.023694592,-0.2266984
2025-04-02,0.010437175,-0.048859145,0.026504915,0.07201686,-0.13519998
2025-04-03,-0.025556032,0.044078313,-0.027083412,0.053845,2.4970326
2025-04-07,0.01645515,0.12608688,-0.023586176,0.09478394,2.9915895
2025-04-08,-0.013453559,-0.00928245,-0.024309201,-0.00080766843,0.47083518
2025-04-09,-0.027161684,-0.07843272,-0.05257569,0.022057982,-0.858653
2025-04-10,-0.1065898,-0.08927747,-0.084701136,-0.101415806,-0.5053189
2025-04-11,-0.03347835,-0.03383808,-0.019169608,-0.024271118,-1.4322772
2025-04-14,-0.027321111,0.053539217,0.001101008,-0.0042865556,-0.044423155
2025-04-15,-0.04474273,-0.025109269,-0.01590834,-0.014235661,-0.2816322
2025-04-16,-0.048227813,0.0044157887,0.023932973,-0.014782417,-0.81842244
2025-04-17,0.053470716,0.03051137,0.08948044,0.017081663,-0.4939285
2025-04-22,-0.06016644,0.013091526,-0.021382837,-0.06486101,-0.21442965
2025-04-23,0.044191938,0.1357491,-0.07433559,-0.05589945,0.083241165
2025-04-24,-0.01296254,-0.05196325,-0.005514557,0.006982193,-0.72464705
2025-04-25,0.07166758,0.0633544,0.081977576,0.050318398,0.30306128
2025-04-28,-0.058690276,-0.043963257,-0.035577897,0.024046913,-0.10786894
2025-04-29,-0.10680623,0.027684439,-0.07407292,-0.03749472,0.6843988
2025-04-30,-0.055626348,0.05947155,0.05177966,0.010928035,1.4527993
2025-05-06,0.026811503,-0.012060494,0.025968198,-0.20532607,-0.45545042
2025-05-07,0.002336757,0.04148574,-0.054498892,0.03540783,1.2148216
2025-05-08,0.06876326,0.03897161,0.05913519,0.016173504,-0.3382952
2025-05-09,-0.029564114,-0.015890982,-0.002878147,-0.032032214,-0.8174457
2025-05-12,0.088681206,0.05490368,0.037408076,0.00089828856,-0.065049976
2025-05-13,0.02530581,-0.043818846,0.08307912,-0.020106645,-1.2108374
2025-05-14,0.057946905,-0.0077586607,0.016771581,-0.008004905,0.16832043
2025-05-15,-0.013231976,0.0073679406,-0.06658577,-0.05973128,0.33932272
2025-05-16,-0.025425607,0.09287115,0.0074141,0.017146831,0.6456079
2025-05-19,0.007168073,0.0028787039,0.014861102,-0.0038065698,-0.23790248
2025-05-20,-0.031597827,-0.07954715,-0.09025216,-0.04669149,-0.61798424
2025-05-21,-0.009123501,-0.040950578,-0.023640607,0.009522592,-0.40827602
2025-05-22,0.010332459,0.032177642,-0.023920445,0.0031440265,0.49201354
2025-05-23,-0.07514246,-0.036151942,0.01510221,-0.040423438,-0.43333286
2025-05-27,0.009492478,0.085676305,-0.012461481,0.007950894,0.6738722
2025-05-28,-0.08413779,0.08226122,0.0992077,-0.04817521,0.4660629
2025-05-29,-0.057701226,-0.008617393,-0.07101542,-0.009623069,0.13345356
2025-06-03,-0.0011565475,0.012243835,0.011990025,-0.053181518,-0.7189063
2025-06-04,-0.05829899,-0.046743605,-0.029303834,0.007096389,0.012530061
2025-06-05,-0.0025041986,0.03938976,-0.05823146,-0.027983833,-0.7371608
2025-06-06,0.032056395,-0.01025908,0.014348792,0.0115113435,-0.3789291
2025-06-09,-0.060767587,0.019965217,0.015998892,-0.03318888,-0.5834247
2025-06-10,-0.010459321,0.010423604,0.0034633037,0.012474915,0.13482201
2025-06-11,-0.008704823,0.022803063,0.054016445,-0.012290572,-0.5110626
2025-06-12,-0.0824217,-0.04778001,-0.017993353,-0.0013704984,0.06796451
2025-06-13,0.08329931,0.0019416856,0.09902944,0.06707708,-1.3220003
2025-06-16,0.0636245,-0.0942498,0.08367848,-0.020130763,-0.47043124
2025-06-17,-0.015770668,0.0046004024,0.035959408,0.017605988,-0.9053559
2025-06-18,0.02208584,-0.07562591,0.0054884832,-0.011954746,-0.5111538
2025-06-20,0.0156166665,0.05434162,0.08308551,0.022288056,0.36836097
2025-06-23,-0.083241306,0.027211452,-0.10866097,-0.07447567,1.1728812
2025-06-24,0.0026810253,0.021355357,-0.13719241,-0.077426635,1.6340605
2025-06-25,-0.04325095,0.02088943,0.020361602,-0.033568084,-0.17475457
2025-06-26,-0.009513524,-0.046470366,-0.016371557,-0.06558633,-0.9375756
2025-06-27,0.02981276,-0.012612462,0.0018610384,0.037908636,0.25737876
2025-07-01,-0.03196314,-0.07798662,0.05144022,0.035079326,0.17027825
2025-07-02,0.039892267,-0.069978714,0.007827358,-0.02797661,-1.5096664
2025-07-03,0.0016434528,0.011564894,0.03396354,0.036310267,0.28686163
2025-07-07,-0.045502815,0.03264884,0.080290176,0.038668603,0.5660311
2025-07-08,0.09852415,-0.011645485,0.12445957,-0.0048918086,-0.63978904
2025-07-09,-0.02655161,0.03585715,0.018200547,-0.024215361,0.319676
2025-07-10,-0.037274882,-0.023177575,-0.06368482,-0.059636362,-0.24396576
2025-07-11,-0.1037925,-0.056392346,-0.072584294,0.016789313,-0.33502546
2025-07-14,0.0019727035,-0.02697976,-0.043266457,0.054507695,0.5579393
2025-07-15,0.03715159,0.0056429435,0.047596406,-0.014197038,0.030787818
2025-07-16,-0.022130562,-0.012017675,-0.05614965,0.008041908,-0.0822218
2025-07-17,0.039516322,-0.004033924,0.038165834,-0.030991383,-0.76489884
2025-07-18,-0.015060743,-0.075723425,-0.008172602,-0.04462917,-0.54119706
2025-07-21,-0.12635243,-0.09341129,-0.03757802,-0.015508978,-0.26417786
