date,F1,F2,F3,F4,F5
2024-08-20,0.42255077,0.12026257,-0.121105775,-0.642467,0.9453234
2024-08-21,0.67996883,0.3102727,-0.09535825,-0.74618375,0.2709235
2024-08-22,-0.88157105,0.10513883,1.420822,0.5153219,0.30479217
2024-08-23,1.3758165,-0.7476828,0.0022480176,-0.2040734,0.78793365
2024-08-27,0.15312617,0.09203914,-0.9871674,-0.009393508,0.9002672
2024-08-28,-0.6038261,1.1332098,0.17132287,0.096512526,-1.4493489
2024-08-29,0.5790728,-0.10482895,-0.52347094,0.9872503,-1.2545344
2024-08-30,-0.6699267,1.5645188,0.0018663361,0.10694323,0.15121505
2024-09-03,-0.80182564,1.5062332,-1.0692426,-0.34620255,-0.6969761
2024-09-04,-0.21978489,0.41529897,-0.5736755,-0.53991383,-0.28149307
2024-09-05,0.50977737,-0.8447474,-0.22539178,-0.061643478,-1.2093474
2024-09-06,-0.6216529,0.39042953,1.686475,-0.90406793,-0.9998968
2024-09-09,1.5307226,-0.17774098,-0.06889871,-0.4900585,0.20114322
2024-09-10,-0.14690103,0.08939873,-0.0074263397,-1.2752995,-0.7944668
2024-09-11,0.7510529,-0.33639005,0.08774417,0.11793306,0.723286
2024-09-12,1.162584,-1.218593,-0.48652473,-0.02640471,0.63273424
2024-09-13,1.0664617,-1.2784823,-0.032826766,-0.6924926,0.39310762
2024-09-18,0.053194996,0.90734905,-0.8217339,1.2876612,1.0382963
2024-09-19,1.2212217,-0.85324395,0.47411892,-0.07392552,-0.023406757
2024-09-20,0.25829345,0.07634527,-0.067784175,-0.014126385,-1.0738496
2024-09-23,0.09669066,1.262377,-1.094751,0.48345792,-0.5086027
2024-09-24,1.453322,-1.1119208,-0.0072057876,-0.461314,1.3906312
2024-09-25,0.18252762,0.7128968,-1.0861378,0.13972229,-0.55938184
2024-09-26,0.6440106,-0.46368307,0.33362114,-1.3842266,1.4357042
2024-09-27,-0.25151768,0.5491844,0.070796266,0.7658727,-0.2770922
2024-10-08,-0.55206096,0.33207008,1.6913416,1.696616,-0.19100134
2024-10-09,-0.4695875,0.2573333,0.16365331,-0.0053330357,-0.8401303
2024-10-10,1.0803922,-1.0855068,0.6510459,0.36228204,0.42468235
2024-10-11,1.376394,-0.87025326,0.5813007,-1.0913926,0.36731946
2024-10-14,-0.5667107,-0.23690546,0.752898,-0.90876013,-1.0331619
2024-10-15,-0.32295483,0.05462032,-0.23418923,-1.7706543,0.58292323
2024-10-16,0.93344474,0.05713159,0.36364037,-0.80460507,-0.44902128
2024-10-17,0.12672994,0.21910521,-0.1463072,0.31451955,-0.74665046
2024-10-18,1.1537291,-0.9092319,0.49779224,-1.544862,0.5572439
2024-10-21,0.19130564,-0.13492925,-0.2500877,0.6819595,-0.90890557
2024-10-22,1.3058463,-0.6831881,0.037978373,0.35175222,0.08154951
2024-10-23,-0.5044122,1.1921078,-0.16465898,0.23344976,0.56898695
2024-10-24,0.5597234,0.18225928,0.20479196,-0.13150619,-0.9684298
2024-10-25,0.13155808,-0.7946153,1.4855411,0.30817088,-0.632944
2024-10-28,-0.07788892,0.18549332,-0.23683284,-2.205373,0.60016716
2024-10-29,0.3358371,-0.49729612,-0.4896899,-0.06776048,-0.71940887
2024-10-30,-0.039683253,0.062271476,0.22201574,1.4598073,-1.9151804
2024-10-31,-0.34989396,1.5840889,0.86936,0.6870746,0.29125386
2024-11-01,-0.12580438,0.016518109,-0.11042182,0.09203676,0.37993047
2024-11-04,-0.25036776,-0.37877285,0.67352676,1.0676501,-0.1354158
2024-11-05,0.09372482,-0.52263314,0.10136173,-0.003928008,1.4550787
2024-11-06,-1.147907,1.8026788,0.02420742,1.012386,-1.2819394
2024-11-07,1.2330475,-0.1670592,-0.532083,-0.31252417,1.6336093
2024-11-08,-1.0050696,1.0466217,0.0018666618,0.026176907,-1.2086909
2024-11-11,-1.0614566,1.2327819,0.56718844,0.082798064,-1.1036588
2024-11-12,-0.36507717,-0.18632102,1.1388559,-0.13714829,-1.0710562
2024-11-13,-0.6807655,-0.1780063,0.6515518,0.5692884,-0.06642149
2024-11-14,-0.6900616,-0.73755777,1.0718246,0.06302066,0.6320479
2024-11-15,0.41522118,0.6751096,-0.41496083,-0.4800319,0.9516411
2024-11-18,1.0681818,-1.1306173,-0.38820472,0.79166603,-0.95841366
2024-11-19,0.7553547,-0.25241175,0.6701765,-0.5463993,0.07471665
2024-11-20,0.34811288,0.031086031,-0.10645017,-0.04617609,-0.7768104
2024-11-21,0.19861488,-0.7777492,1.0557983,0.21118931,-1.1142113
2024-11-22,0.9918658,-0.070705935,-0.08864827,-0.35096908,-0.2892091
2024-11-25,-0.7200752,1.8845729,0.086964816,-0.06604298,0.6166209
2024-11-26,0.42074013,0.350284,-0.09246776,0.21441467,-0.6936922
2024-11-27,0.6218436,0.011071523,0.9463289,-1.268337,0.30354404
2024-11-29,0.69846195,-0.44975975,-0.055130247,-0.24081436,-1.0276098
2024-12-02,-0.46456873,0.68850523,0.43070632,-0.5072899,0.37936532
2024-12-03,0.78408796,-0.7151563,0.28221688,0.06936308,0.9080902
2024-12-04,0.2115389,-0.22433807,-0.14323193,-0.9578672,0.13697858
2024-12-05,-0.23535678,1.0832788,-0.545836,0.43803397,-0.121819705
2024-12-06,-0.1977413,-0.11382961,-0.69554913,0.091085054,-0.7869783
2024-12-09,1.0987304,-1.3305154,0.4692151,-0.081376694,-0.4940617
2024-12-10,0.6462029,0.027278101,0.021520104,-0.14079072,-0.50969774
2024-12-11,0.7384634,-0.2907674,0.5327324,0.36763018,-1.0766834
2024-12-12,-0.3249507,1.2018774,1.1038405,0.334268,-0.3258432
2024-12-13,-0.41998503,0.39670205,1.4816277,0.26967698,0.3733696
2024-12-16,0.2161203,0.45806316,-0.8262953,-0.0898425,-0.6793976
2024-12-17,0.093886465,0.2577965,0.9600348,-0.73610884,-0.96410763
2024-12-18,-0.124817334,-0.5304238,1.4882933,0.015474277,-0.79443485
2024-12-19,-0.7005477,1.8000021,0.36530757,0.49124387,-0.9241883
2024-12-20,1.1646351,-0.39545757,-0.51425815,-0.29459333,-0.65469205
2024-12-23,0.32199615,0.37465364,-0.32709864,-0.2545205,0.32113987
2024-12-24,0.8980537,-0.37987745,0.6035065,-0.0821554,-0.028752858
2024-12-27,0.060654208,1.4744893,0.42112532,-0.08912236,0.3804443
2024-12-30,0.133877,0.23130332,0.7357863,0.6570408,-0.80614126
2024-12-31,-0.1719643,0.28951284,-0.15938593,0.2681153,0.085560955
2025-01-02,0.61867774,-1.0818083,0.2735756,0.28854322,-1.0935068
2025-01-03,0.24394955,-0.79517955,1.4690096,-0.8850033,0.15636209
2025-01-06,0.54843426,0.60374606,-0.867393,0.19863383,-0.3980906
2025-01-07,0.52832454,-0.6894544,-0.0047486955,-0.40085876,0.6739602
2025-01-08,0.13886595,-0.29291883,0.3978096,-0.23992723,-0.8568328
2025-01-09,1.1892385,-0.014602659,0.10847607,0.13866146,-0.023999527
2025-01-10,0.7252835,-0.28610367,-0.37887752,1.2802334,-0.4806341
2025-01-13,-0.052680314,1.4584024,0.11211511,1.2295238,0.12572588
2025-01-14,-0.14475721,0.4756511,0.43565583,-0.15733671,0.026365573
2025-01-15,0.8616138,-1.2175679,0.4353162,0.4819551,-0.20831524
2025-01-16,0.18704142,-1.3767724,0.7335715,-0.7455151,0.08121903
2025-01-17,0.19418834,0.5799446,-0.3196999,-0.09293105,1.1472957
2025-01-21,0.10430491,0.8187003,-1.5576748,-0.3622822,-0.21297522
2025-01-22,0.25146726,-0.19174919,0.3792849,-0.56777745,-1.2959131
2025-01-23,-0.31189835,0.6616715,-0.44430017,0.3640685,-0.08760696
2025-01-24,0.6253425,-0.46103102,0.70449585,-0.15803012,-0.50406355
2025-02-05,0.95869946,-0.8582837,-1.5752683,-1.3594437,0.0042161513
2025-02-06,-0.045484595,0.4962988,-0.3727125,0.2251638,0.40972036
2025-02-07,0.56715024,-0.4292814,1.0484825,-0.2807935,0.46521896
2025-02-10,1.0249695,-0.81826234,0.019935464,0.049585395,-0.4190165
2025-02-11,-0.123289324,-0.2632568,0.89094204,0.77293533,-0.7535972
2025-02-12,0.5524318,-0.26558918,-0.33722195,-0.9060906,-0.101660214
2025-02-13,-0.075512834,-0.059646364,-0.47142214,0.17054166,-0.14628604
2025-02-14,-0.618313,1.0635732,-0.5051146,0.46794355,0.28312886
2025-02-18,0.8424524,0.063450076,-0.62712544,0.24860351,-1.2012283
2025-02-19,-0.2852578,-0.15198673,1.4830021,0.14593178,-0.38718873
2025-02-20,0.6231055,-0.29539397,0.19916084,-0.3115711,1.177852
2025-02-21,-0.40049252,0.6507823,-0.18362838,-0.80293673,-0.36505952
2025-02-24,-0.0926956,0.2020999,1.500823,-0.5620193,-0.76131845
2025-02-25,-0.6375441,1.1660006,0.30218953,-0.23122382,-0.32687414
2025-02-26,1.2843841,0.28375304,0.64996064,-1.3049974,-0.5351686
2025-02-27,0.28408065,0.14484382,1.9960223,-0.18773332,0.0029945043
2025-02-28,-0.8677228,0.37229156,1.6062866,-0.41658223,-0.31121013
2025-03-03,1.0405805,-1.5142128,0.8214231,-1.076418,-0.72981906
2025-03-04,0.23801972,-0.6063918,1.3689554,-0.4443286,-1.0589423
2025-03-05,0.9916897,0.36578733,-1.0895793,-0.89296645,0.6314346
2025-03-06,0.68401176,0.85548985,-0.64218956,-0.12043767,0.82755303
2025-03-07,-0.0019791902,1.0229286,0.27953118,0.67174625,-0.65305996
2025-03-10,-0.33951882,0.61611646,-0.65449965,0.054772403,-0.5197009
2025-03-11,0.8723866,-1.0888546,0.5881233,-0.6048961,0.5277455
2025-03-12,0.8802073,-0.83029467,0.63709015,-0.7702548,0.8460141
2025-03-13,0.5978525,-0.09744822,-1.0087589,-0.96234614,0.22483161
2025-03-14,0.498229,-0.06888024,0.5131667,-0.16560765,-0.406434
2025-03-17,0.16796933,0.33201927,-1.4491814,0.9871511,0.31000748
2025-03-18,0.3596449,-0.5348227,0.07625465,-0.49815372,-0.4501116
2025-03-19,0.39436716,0.2897095,1.0531641,0.13397676,-0.45975807
2025-03-20,0.3280843,0.5957866,0.62321526,0.1403945,0.12266454
2025-03-21,-0.33558542,0.36936986,1.0083965,0.05514843,-0.48645395
2025-03-24,0.019591268,0.06798232,0.96714604,0.07873228,-0.13479106
2025-03-25,0.6882377,-1.066335,0.54823565,-0.5171304,0.2944802
2025-03-26,0.11339849,-0.13896972,0.88506573,0.2584783,-0.19625205
2025-03-27,0.6927749,-0.052239254,-0.42876482,0.02135151,-1.3846031
2025-03-28,0.2735623,0.11327464,0.14454924,-0.15844162,-0.76995194
2025-03-31,0.23099196,-0.95841986,0.5400521,0.75522125,-1.4447145
2025-04-01,-0.2597479,0.97493494,-1.1727134,0.763149,0.3005867
2025-04-02,0.32252237,-0.27973783,0.32397568,0.2846607,-0.96524185
2025-04-03,-1.9933873,1.9524727,0.43041787,-0.78131545,-0.8813571
2025-04-07,-2.2244983,2.2519758,0.28178793,0.050017014,-1.0632042
2025-04-08,0.31672272,0.38059458,-0.02388379,-0.62461084,-0.8523639
2025-04-09,1.509724,-0.21844724,-0.33959317,-0.026441274,-1.400255
2025-04-10,1.1016691,-0.44523975,-0.73303306,-1.3938236,1.5270754
2025-04-11,1.6552753,-1.0456994,-0.37571305,-0.16399272,0.20722674
2025-04-14,0.4284144,-0.7016408,1.4706613,-0.44501624,0.2123217
2025-04-15,0.8794851,-0.1684652,-0.01721962,-0.3056875,-0.56554073
2025-04-16,0.89637303,-1.2256525,-0.31249863,0.15664972,-0.556416
2025-04-17,0.08465918,0.045864545,1.0454804,1.0213417,-0.16250625
2025-04-22,1.3452488,-0.4413643,0.33736694,-1.2478322,0.3014512
2025-04-23,0.33862394,0.8804677,-0.15092728,-0.4976049,0.91773987
2025-04-24,0.83375007,-0.29572642,-0.15212667,-0.024462612,0.33290043
2025-04-25,-0.57942843,0.5486038,0.69546264,0.71732044,-0.54726005
2025-04-28,1.2185823,-0.22457744,0.33740824,-0.6012193,-1.4733086
2025-04-29,0.55234635,-0.007150383,1.0108408,-1.3029336,-0.58811134
2025-04-30,-1.4609435,0.7407291,0.004203145,0.16288021,-1.210415
2025-05-06,1.6025378,-0.6332508,-0.22158894,-0.93254614,0.042296767
2025-05-07,-0.24509217,0.70092374,1.0688499,-0.56776667,-1.4262488
2025-05-08,-0.2314816,0.20299208,1.3973598,0.85379225,0.4090053
2025-05-09,1.205715,-0.726425,0.26181683,0.0040091323,-0.34657738
2025-05-12,-0.18904477,1.5331812,0.7822052,0.5079506,1.2221403
2025-05-13,0.8885811,-1.0967641,0.30986106,0.5659431,0.43533254
2025-05-14,-0.6349076,0.7953244,0.44586205,0.3071287,1.3502476
2025-05-15,0.34207463,-0.56513596,-0.77558315,-0.28704453,-1.5061995
2025-05-16,-0.15076879,0.44533002,1.4139965,-0.15268235,-0.6810753
2025-05-19,1.1232955,0.030063203,-0.19658515,-0.74425447,-0.31131035
2025-05-20,1.0416747,-0.81916493,-0.7620369,-0.30220002,-1.0417969
2025-05-21,0.59609187,-0.4333689,-0.7584033,-0.2529776,-0.013746279
2025-05-22,-0.13467842,0.7395139,0.5635835,-0.45539466,0.26931074
2025-05-23,1.1294544,-0.88011605,0.22409806,-0.6376533,-0.085384764
2025-05-27,-0.2143154,1.0358046,0.6532849,-0.2237006,-0.3439323
2025-05-28,-0.43224353,-0.35664296,1.3784246,0.04951121,-0.27811462
2025-05-29,1.0339131,0.09818295,-0.22011694,-0.7681715,-1.1865389
2025-06-03,1.0800176,-0.7904019,0.87071365,-0.054224335,-0.258853
2025-06-04,0.93143827,0.028659478,-0.024326142,-0.91940737,-0.15159477
2025-06-05,1.255393,-0.64704156,0.115280926,-0.24724852,-0.5011489
2025-06-06,0.13910718,0.03935985,0.10152448,0.7676273,-1.0101905
2025-06-09,0.98665136,-1.243024,0.9343696,-0.5588079,0.34467113
2025-06-10,0.12562749,0.39413255,0.6550757,-0.2451666,0.23157415
2025-06-11,0.14243676,-0.93504024,1.126662,0.79246414,-0.16686791
2025-06-12,0.7430963,-0.58938086,0.3944531,-0.7301263,-0.66313326
2025-06-13,0.21249901,0.10541328,0.06382225,2.1785595,-0.7653008
2025-06-16,1.0123826,0.29598898,0.024738323,0.13841046,-0.4493142
2025-06-17,0.67877185,-0.43788025,1.297255,0.92740166,-0.5129733
2025-06-18,0.8533241,0.04214187,-0.0067745945,0.1229681,-0.46298423
2025-06-20,-0.5120694,0.5612857,1.4034476,0.26624218,0.25333932
2025-06-23,0.27664164,0.157642,-0.15915747,-2.2426715,0.4365626
2025-06-24,-0.87968177,0.85646164,0.018865287,-1.7472453,0.78994066
2025-06-25,0.57621735,-0.98694617,1.1665896,-0.48316517,0.22743526
2025-06-26,1.0411885,-0.9873537,0.5842868,-0.5282764,1.1197621
2025-06-27,-0.57092863,1.5182312,-0.26407212,0.8877102,-0.44386786
2025-07-01,-0.5955615,-1.307686,0.32040372,0.1096842,0.06796445
2025-07-02,0.8657398,-0.4721868,-0.554546,1.0373648,0.45995137
2025-07-03,-0.8195733,0.27560923,0.09110176,0.25180376,0.6244093
2025-07-07,-0.33901367,-0.49555328,1.9838417,0.07651977,-1.0434206
2025-07-08,0.64478123,-0.7301665,1.0799755,-0.2971558,1.5574836
2025-07-09,-0.47646463,-0.051513907,0.1584198,-0.0066836146,0.09311143
2025-07-10,1.0294166,-0.0970343,-0.4441495,-0.7978914,0.09455616
2025-07-11,0.81280005,-1.5656424,0.31690896,-0.587237,-0.45585972
2025-07-14,-0.64580107,0.7916346,-0.33597174,0.34540933,-0.6160272
2025-07-15,0.028512849,0.6295549,-0.0067711226,0.19810253,-0.07785301
2025-07-16,0.22543053,-0.06943339,-0.6264124,-0.2017867,-0.09423611
2025-07-17,0.4987998,-0.5472535,0.5223228,0.6279956,0.07812391
2025-07-18,-0.17790864,-0.0391592,-0.4583608,0.25944832,1.457487
2025-07-21,0.55248964,-1.4459909,0.83594066,-0.73289424,0.69075483
2025-07-22,-0.015178166,-0.32375634,-0.14671154,-0.61965454,0.6863684
2025-07-23,0.28551105,0.7704033,0.809304,-0.4495818,0.47991207
2025-07-24,-0.85926384,0.29225355,-0.2903138,0.7927441,0.43526748
2025-07-25,-0.79419965,0.68827707,1.0698987,0.34882748,0.05159235
2025-07-28,-0.12780364,-0.027334295,1.0488733,0.43120652,-0.56179506
2025-07-29,0.29751194,-0.60439503,1.2987235,0.48870912,-0.8322655
2025-07-30,-0.58380365,0.38150236,1.0369303,0.32760066,-0.15112229
