date,F1,F2,F3,F4
2024-09-13,0.36372533,0.7601939,0.5710371,0.16546011
2024-09-18,-0.36741358,1.2010162,-0.38767898,-0.17246003
2024-09-19,0.16985442,0.9715127,0.081673,-0.056837916
2024-09-20,-0.014798896,-0.24171127,0.14105608,-0.0056956103
2024-09-23,-0.20942593,0.10342854,0.07399229,0.16237085
2024-09-24,0.33462265,1.6340182,0.42634556,0.08961463
2024-09-25,-0.0083357645,0.023054209,0.19808467,0.072720185
2024-09-26,0.57296836,0.06272159,0.74301493,0.18391353
2024-09-27,-0.11640084,0.05330618,-0.25253847,-0.11773185
2024-10-08,-0.68322563,0.021239895,-1.3017582,-0.4596892
2024-10-09,-0.15114611,-0.7095022,-0.054197546,0.05393477
2024-10-10,0.07608217,1.3651562,-0.07228698,-0.10845025
2024-10-11,0.42330235,0.6074028,0.49027243,0.067816935
2024-10-14,0.12523492,-1.3972864,0.22773837,0.21840042
2024-10-15,0.25369468,-1.1491705,0.6358857,0.4279666
2024-10-16,0.19280763,-0.08197285,0.24710824,0.0018476129
2024-10-17,-0.21174234,0.047413126,-0.06042866,0.005842048
2024-10-18,0.60318,0.04204104,0.8956537,0.2433197
2024-10-21,-0.15766844,0.37407842,-0.12155754,-0.08333523
2024-10-22,-0.0057132933,1.310593,0.07220915,-0.08940431
2024-10-23,-0.12793039,-0.38088554,-0.19322403,0.014615059
2024-10-24,-0.027819086,-0.08623914,0.12348732,0.09779741
2024-10-25,-0.07780318,0.19906776,-0.32504207,-0.124358855
2024-10-28,0.57737744,-1.351801,0.83467287,0.40533417
2024-10-29,0.091662556,0.16460757,0.33806998,0.07766764
2024-10-30,-0.33485067,0.3774728,-0.592805,-0.13722253
2024-10-31,-0.5667261,-0.25496763,-0.7525949,-0.27370045
2024-11-01,0.0068179504,0.1297935,0.05849845,0.10795453
2024-11-04,-0.24295528,0.46687055,-0.49193436,-0.15543726
2024-11-05,0.16597164,0.73379254,0.14843006,9.3368886e-05
2024-11-06,-0.6139645,-1.0735809,-0.7984168,-0.09937495
2024-11-07,0.25144297,1.442501,0.4486296,0.1669822
2024-11-08,-0.20137975,-1.3259176,-0.09140975,0.15480436
2024-11-11,-0.16192073,-1.3339168,-0.3899366,0.0029577953
2024-11-12,-0.047051694,-0.7698547,-0.23181131,0.0065411897
2024-11-13,-0.03967427,-0.23555243,-0.35747048,-0.023815786
2024-11-14,0.022080533,-0.28488907,-0.13249923,0.03337111
2024-11-15,0.059811264,0.22393245,0.3112996,0.17752096
2024-11-18,0.010422633,1.401319,0.09657263,-0.11564969
2024-11-19,0.18573123,0.20458983,0.14181602,-0.01279368
2024-11-20,0.22106406,-0.06848176,0.057668526,0.09360372
2024-11-21,0.05781216,0.02623099,-0.19731534,-0.08226199
2024-11-22,0.16723947,0.41383845,0.28252786,0.010633839
2024-11-25,-0.10046831,-0.99577034,-0.41145787,-0.009244852
2024-11-26,-0.09791405,0.07589188,-0.13604003,0.027444983
2024-11-27,0.34581164,-0.4371595,0.35728925,0.10879449
2024-11-29,0.086630434,0.1900427,0.34761125,0.13351269
2024-12-02,-0.07370131,-0.8292004,-0.007590619,-0.12154412
2024-12-03,0.062822744,1.0779611,0.08964296,-0.05400434
2024-12-04,0.29181942,-0.339132,0.45895064,0.22962187
2024-12-05,-0.2615426,-0.07042355,-0.21280655,0.05308843
2024-12-06,-0.06387675,-0.17978944,0.25329798,0.23910162
2024-12-09,0.16351756,0.92989504,0.15290809,-0.015019996
2024-12-10,0.015638838,0.21552074,0.13544461,0.042105276
2024-12-11,-0.015532366,0.43559805,-0.103666954,-0.18662865
2024-12-12,-0.25146574,-0.561021,-0.6094271,-0.14199717
2024-12-13,-0.2607117,-0.3682326,-0.5736489,-0.17448878
2024-12-16,-0.0797034,-0.08398379,0.18539456,0.08433404
2024-12-17,0.12211117,-0.8877951,0.08212883,0.05082541
2024-12-18,0.009218319,-0.38295552,-0.2942455,-0.06715901
2024-12-19,-0.40026346,-0.9278219,-0.58600885,-0.10506943
2024-12-20,0.27585065,0.6137833,0.47273433,0.075089544
2024-12-23,-0.011598091,0.14956783,0.11055754,0.061480694
2024-12-24,0.17032385,0.624825,0.056302603,-0.017317418
2024-12-27,-0.26071915,-0.22712414,-0.23704013,-0.16889435
2024-12-30,-0.18620987,0.10805667,-0.3878245,-0.09721495
2024-12-31,-0.22133087,0.035767466,-0.074808225,-0.00446128
2025-01-02,-0.008448415,0.6336128,0.022272997,-0.0036853482
2025-01-03,0.10939339,-0.4446539,0.13052861,-0.02017504
2025-01-06,-0.0014371314,0.43147472,0.1597542,0.0027474854
2025-01-07,0.086878024,0.6358757,0.40668145,0.0916246
2025-01-08,0.09503354,-0.27438694,0.16641304,0.1167705
2025-01-09,0.05620961,0.95854604,0.05778819,-0.072402954
2025-01-10,-0.2476679,1.4174594,-0.059432767,-0.15496872
2025-01-13,-0.5089069,0.5210516,-0.8371533,-0.3260726
2025-01-14,0.034577448,-0.36016345,-0.022396801,0.0780124
2025-01-15,0.04205706,1.2040762,-0.02211768,-0.020084683
2025-01-16,0.37326604,-0.1462899,0.41991672,0.19707775
2025-01-17,-0.005942998,0.24770446,0.15638143,0.070836276
2025-01-21,0.0035150081,-0.33486253,0.48512965,0.1641218
2025-01-22,0.16963182,-0.5995707,0.20669569,0.13269995
2025-01-23,-0.18806334,-0.060856227,-0.023711536,0.048069585
2025-01-24,0.05708873,0.23182887,0.10097853,0.031566687
2025-02-05,0.7241095,0.5501632,1.2794861,0.16741285
2025-02-06,-0.04873683,0.20167197,-0.087695405,-7.305636e-05
2025-02-07,0.122123085,0.39571407,-0.064725816,-0.06757939
2025-02-10,0.19304906,0.9109638,0.18779011,0.023552787
2025-02-11,-0.20353246,0.032089107,-0.42824778,-0.1546369
2025-02-12,0.35073492,-0.11808767,0.5120368,0.22935216
2025-02-13,-0.053256568,0.14379849,0.16336119,0.12784319
2025-02-14,-0.24174868,-0.32244095,-0.20214806,-0.1287541
2025-02-18,0.06756456,0.5294033,0.1307966,0.024696222
2025-02-19,-0.1300441,-0.4031253,-0.34830415,-0.013600856
2025-02-20,0.08698333,0.7579396,0.2558186,-0.010076926
2025-02-21,0.12852032,-1.0174949,0.22325903,0.18422872
2025-02-24,-0.028825961,-0.910208,-0.123817295,-0.058892112
2025-02-25,-0.1280114,-1.0558566,-0.08315195,0.026076771
2025-02-26,0.30718887,-0.2741185,0.38375923,-0.097725175
2025-02-27,-0.13449843,-0.15261842,-0.5664859,-0.18851893
2025-02-28,-0.028559223,-1.3110343,-0.32993144,-0.022316588
2025-03-03,0.68934166,0.25961995,0.44089812,0.23670751
2025-03-04,0.0854359,-0.40855372,0.061956372,0.12732086
2025-03-05,0.41929746,0.6065593,0.6885875,0.1700012
2025-03-06,0.08125435,0.49178177,0.26841298,-0.06073795
2025-03-07,-0.29737055,-0.08929543,-0.38874707,-0.1323954
2025-03-10,-0.03556235,-0.4568804,0.061545502,0.041340973
2025-03-11,0.3077416,0.6189211,0.31201166,0.11458267
2025-03-12,0.2896064,0.5582422,0.28927898,-0.087925
2025-03-13,0.28882813,0.21861483,0.7117424,0.22127733
2025-03-14,0.048243795,0.068515524,-0.037898637,-0.095170856
2025-03-17,-0.27775708,1.0588282,0.010835139,-0.050859742
2025-03-18,0.15718599,-0.030124826,0.33334473,0.15253665
2025-03-19,-0.13831314,0.05530789,-0.26180506,-0.019319043
2025-03-20,-0.25844446,0.1887477,-0.25642335,-0.08252927
2025-03-21,-0.09837029,-0.598395,-0.33266273,-0.07493574
2025-03-24,-0.079916984,-0.11299865,-0.2602647,-0.017157752
2025-03-25,0.2653266,0.4528102,0.3062456,0.08603686
2025-03-26,-0.051398516,0.078038394,-0.22196582,-0.07478585
2025-03-27,-0.024006983,0.057385035,0.21933141,0.037813675
2025-03-28,0.0012025223,-0.1074119,0.16301347,0.158474
2025-03-31,-0.16298239,0.3805939,-0.30635908,-0.1114054
2025-04-01,-0.32544175,0.32182166,-0.11227241,0.06359117
2025-04-02,-0.11504293,0.1499508,-0.059887238,-0.020531422
2025-04-03,0.025903178,-2.5808637,0.09261717,0.22588205
2025-04-07,-0.33955118,-2.7704792,-0.49582618,0.020809889
2025-04-08,-0.029995384,-0.5651873,0.26766375,0.12576331
2025-04-09,0.060401246,0.8666191,0.25344825,-0.07615159
2025-04-10,0.6079669,0.6411104,1.1009284,0.33440298
2025-04-11,0.25643733,1.5648155,0.42550948,0.04132222
2025-04-14,0.110074714,0.045984153,0.005677931,-0.03151713
2025-04-15,0.18105468,0.33878902,0.20955345,0.056160517
2025-04-16,0.22846353,0.9509463,0.5009348,0.0998636
2025-04-17,-0.3073394,0.49649826,-0.61771196,-0.2746581
2025-04-22,0.45959392,0.33904946,0.5824291,0.13720357
2025-04-23,0.06333261,-0.0916607,0.021567538,0.02325787
2025-04-24,0.05536429,0.85770154,0.2315332,0.1407239
2025-04-25,-0.3551025,-0.3559994,-0.536665,-0.1476478
2025-04-28,0.22095355,0.06674708,0.33136594,0.18481997
2025-04-29,0.3364551,-0.73277783,0.24136008,0.10684464
2025-04-30,-0.22601683,-1.5350019,-0.15752795,0.24720642
2025-05-06,0.52556914,0.7438629,0.54475904,-0.034074876
2025-05-07,-0.034100376,-1.301532,-0.1283655,0.016267322
2025-05-08,-0.44738212,0.22063325,-0.68488514,-0.29538155
2025-05-09,0.14051871,0.9372684,0.1788047,-0.0118959965
2025-05-12,-0.49329636,-0.04976301,-0.76475,-0.30594203
2025-05-13,0.005207061,1.3573368,-0.044824693,-0.08966083
2025-05-14,-0.18916385,-0.22859134,-0.34486678,-0.09053472
2025-05-15,0.27410635,-0.42182627,0.47513035,0.104776196
2025-05-16,-0.20582464,-0.71904266,-0.3683282,-0.12301565
2025-05-19,0.07218619,0.28034955,0.41386327,0.10010677
2025-05-20,0.2657815,0.5821808,0.5147267,0.08466817
2025-05-21,0.123706736,0.54560906,0.5055362,0.14243455
2025-05-22,-0.053643018,-0.56187844,-0.034961563,-0.029712167
2025-05-23,0.34718153,0.63686395,0.44337845,0.104484774
2025-05-27,-0.17176041,-0.75641346,-0.24987146,0.020907
2025-05-28,-0.10330702,-0.5980758,-0.36719018,-0.06002354
2025-05-29,0.18961647,-0.13575892,0.38442728,0.082047194
2025-06-03,0.26970556,0.8423787,0.07283349,-0.15810138
2025-06-04,0.19147344,0.046205502,0.44922116,0.12415901
2025-06-05,0.104627155,0.7721692,0.22453184,-0.055021126
2025-06-06,-0.24579155,0.3580393,-0.24559188,-0.17502126
2025-06-09,0.2549584,0.67373216,0.28577545,-0.018133778
2025-06-10,-0.06640319,-0.16090351,-0.049000114,0.0058825626
2025-06-11,-0.1668762,0.515807,-0.3534823,-0.2064458
2025-06-12,0.23107941,-0.041348007,0.39496514,0.11597993
2025-06-13,-0.68402964,1.3568044,-0.9095484,-0.37398404
2025-06-16,0.0047221663,0.53174263,-0.031713452,-0.06920973
2025-06-17,-0.2439003,0.9104425,-0.6030615,-0.34879896
2025-06-18,-0.010904212,0.51603085,0.028057996,-0.15909089
2025-06-20,-0.22988088,-0.4365379,-0.56228757,-0.13929945
2025-06-23,0.7166923,-1.143297,0.96830237,0.50474185
2025-06-24,0.3210805,-1.7815893,0.62181646,0.24099289
2025-06-25,0.23490228,0.24032387,0.15160263,-0.028658543
2025-06-26,0.31550205,1.0940161,0.35203356,-0.007963255
2025-06-27,-0.2824225,-0.34342328,-0.486318,-0.053980265
2025-07-01,-0.09290716,-0.077365294,0.15148823,0.25370502
2025-07-02,-0.036805477,1.5587045,0.073561385,-0.16829145
2025-07-03,-0.126776,-0.33146992,-0.068669885,0.030447634
2025-07-07,-0.14858587,-0.69726884,-0.52001894,-0.19723521
2025-07-08,0.34231994,0.9288867,0.08850689,-0.029563319
2025-07-09,-0.011844621,-0.36912888,-0.02488886,0.037694473
2025-07-10,0.3853981,0.37944525,0.5253991,0.15124233
2025-07-11,0.19710945,0.52503467,0.5579033,0.11115003
2025-07-14,-0.092866845,-0.60839283,-0.07660339,0.22650404
2025-07-15,-0.100299805,-0.088792734,-0.20084703,-0.16793793
2025-07-16,0.04700915,0.15137881,0.33348006,0.19026077
2025-07-17,-0.08793739,0.84922063,-0.19976418,-0.17299196
2025-07-18,0.16606885,0.61876726,0.16354184,0.025775164
2025-07-21,0.35355717,0.39763656,0.48027778,0.04970384
2025-07-22,0.3124308,-0.14888887,0.4230881,0.17027341
2025-07-23,-0.08983586,-0.18822953,-0.1621516,0.015201765
2025-07-24,-0.20931853,-0.015222151,-0.21157399,0.01831592
2025-07-25,-0.16716535,-0.66042644,-0.4393834,-0.09235764
2025-07-28,-0.27317175,-0.18322681,-0.44761974,-0.079032786
2025-07-29,-0.18995616,0.30064514,-0.35879883,-0.16063468
2025-07-30,-0.16882151,-0.48233342,-0.427219,-0.10049803
2025-07-31,-0.50667113,-1.381217,-0.58119637,-0.09628953
2025-08-01,0.38816524,-0.75019205,0.74324393,0.15654191
2025-08-04,0.24933909,0.23954111,0.44506237,0.11133796
2025-08-05,0.28998595,-0.50448656,0.3189486,0.19226243
2025-08-06,0.13806476,0.295292,0.10209861,-0.03142756
2025-08-07,0.10183326,0.22611092,0.35785875,0.1263204
2025-08-08,0.23825842,0.25567484,0.13630164,0.14392355
2025-08-11,-0.36515853,-0.058484133,-0.42857265,-0.087004885
2025-08-12,0.32208803,0.17066665,0.28359377,-0.010103409
2025-08-13,0.013216821,-0.19744453,0.1604951,0.16884416
2025-08-14,-0.044276476,-0.15985104,-0.36934623,-0.07774781
2025-08-15,-0.24115935,0.00058279117,0.12288558,0.33414182
2025-08-18,-0.12773505,-0.11704605,-0.20233704,-0.013949263
2025-08-19,-0.037900884,-0.7064025,-0.27802578,0.0003065881
2025-08-20,0.12952091,0.8250345,0.16595122,-0.03153671
2025-08-21,-0.24773693,0.78828466,-0.092261486,-0.01588992
2025-08-22,0.26391068,0.7891693,0.50758487,0.16764951
2025-08-26,0.12369984,-0.61846155,0.13553487,-0.041589122
2025-08-27,-0.09278528,-0.12620628,-0.24054822,-0.0009072169
2025-08-28,0.19025971,0.50520194,0.20649542,0.051797826
2025-08-29,0.23635566,0.55502594,0.5737862,0.15129983
2025-09-02,0.2542903,0.58617544,0.541671,0.023200614
2025-09-03,0.40129566,-0.15035713,0.5826303,0.18303183
2025-09-04,-0.22329146,-0.9930847,-0.43760157,0.00012649248
2025-09-05,0.33831558,-0.37183458,0.5732043,0.22850646
2025-09-08,-0.0026714697,0.65657777,0.12672207,0.041589487
2025-09-09,-0.032261617,-0.23186256,-0.241468,-0.070783585
2025-09-10,0.12014488,0.6157971,0.11928565,-0.061630163
2025-09-11,0.18011908,0.059122197,0.46697676,0.10413124
2025-09-12,0.1286748,0.56512725,0.27934563,0.14107965
2025-09-15,-0.18602197,1.3550732,0.06676354,-0.0022957576
2025-09-16,-0.2852928,0.6164085,-0.36862028,-0.1640143
2025-09-17,-0.061189014,-1.2271351,-0.2046209,-0.07437759
2025-09-18,0.01972163,-0.5826799,0.05444492,0.009722532
2025-09-19,0.2390466,-0.37230116,0.5071371,0.12597488
2025-09-22,0.34210637,-0.020465784,0.4588227,0.12734722
2025-09-23,0.07990722,0.862789,0.27298188,-0.08957431
2025-09-24,-0.103230186,0.6048843,-0.4247764,-0.11909998
2025-09-25,0.006933283,0.5100789,0.19217514,0.047108397
2025-09-26,0.24912548,0.58039665,0.37625426,0.06975717
2025-09-29,0.44000033,0.1673604,0.6738868,0.22834367
2025-10-09,0.606225,0.47703364,1.0659877,0.3300177
2025-10-10,0.18612163,-1.2689495,0.26328883,0.19212814
2025-10-13,0.58606833,1.4325447,0.8468643,0.05125821
2025-10-14,-0.20898499,-0.83801854,0.14087185,0.13154785
2025-10-15,0.047630373,0.117146686,0.37756053,0.3041804
2025-10-16,0.48683298,0.7001492,0.9561018,0.22827974
2025-10-17,-0.54633194,-0.7649395,-1.1057866,-0.16981213
2025-10-20,0.41618454,0.88746613,0.57891107,0.14284834
2025-10-21,-0.59019256,-1.073217,-1.4013495,-0.21340925
2025-10-22,-0.030400597,0.6210403,-0.22469005,-0.093777455
2025-10-23,-0.07024612,1.9867862,-0.13823602,-0.21804571
2025-10-24,0.084575176,-0.24654691,-0.0546861,0.0029494464
2025-10-27,-0.4601034,-0.10770671,-0.7905916,-0.26024458
2025-10-28,0.086056344,-0.38279864,0.2894118,0.12104141
2025-10-29,0.09605576,0.8354104,0.073588185,-0.08757954
2025-10-30,-0.037921004,-0.19232696,-0.15733673,-0.022211844
2025-10-31,-0.109586895,-0.17406434,-0.16804984,-0.08517789
2025-11-03,-0.042751733,0.49441198,0.20074484,0.21716626
2025-11-04,-0.2720452,-0.8890596,-0.5094386,-0.023230886
2025-11-05,0.08561441,0.19862513,0.24934193,0.11069849
2025-11-06,-0.05015837,-0.31583697,-0.44004184,-0.06882615
2025-11-07,0.108350456,0.12783761,0.26510656,0.108490326
2025-11-10,0.43526828,1.3580449,0.74099493,0.07656256
2025-11-11,-0.2226348,0.5251179,-0.43643016,-0.070052885
2025-11-12,0.5198334,0.12863038,1.0781567,0.3173965
2025-11-13,-0.12528253,-0.6240678,0.07576294,0.17514092
2025-11-14,-0.4880206,-0.35848236,-1.1136461,-0.22283159
2025-11-17,-0.4204374,-0.1742904,-0.14243561,-0.022974448
2025-11-18,-0.3755475,0.48674056,-0.492371,-0.08619009
2025-11-19,0.3912583,-0.6709108,0.42130366,0.188583
