date,F1,F2,F3,F4
2024-07-03,0.5173918,1.6346275,1.0327408,0.13337864
2024-07-05,-0.6055388,0.9296841,1.6590189,-0.3993073
2024-07-08,1.207319,-1.4858471,-0.7416117,0.6225474
2024-07-09,-0.137694,-1.0003551,0.6529552,0.79068667
2024-07-10,0.6961322,0.120462045,0.16599332,0.095121175
2024-07-11,-0.80655545,0.3290989,0.82057285,-0.14946486
2024-07-12,0.38478175,-0.07243254,-0.2426276,0.1758998
2024-07-15,2.1743093,-0.8063975,-0.21742646,0.7535123
2024-07-16,-0.68332547,-0.4838711,1.3742411,-0.23220578
2024-07-17,-0.838001,-0.45809528,-1.02985,-0.45611992
2024-07-18,0.11403337,-1.1571416,-0.6692136,0.088683374
2024-07-19,-0.52751946,-1.8807514,-0.42339376,0.16187854
2024-07-22,-1.4593697,-0.45210236,-0.31896096,-0.23363325
2024-07-23,-0.032924682,-0.9308419,0.9879159,0.42345685
2024-07-24,0.50635,-0.034734722,-0.3712162,-0.0165969
2024-07-25,-0.9235435,-0.747649,-1.7045729,-0.2610565
2024-07-26,2.0826528,-0.6829969,0.27511021,0.9425762
2024-07-29,-0.4390011,-0.64789456,0.78588426,0.37713587
2024-07-30,1.1433907,0.13663813,1.2019515,-0.16521482
2024-07-31,1.1213902,1.877881,-0.07145674,-0.803196
2024-08-01,-0.06342209,-1.1114757,0.19567057,0.91394204
2024-08-02,-0.6473194,-1.3586485,1.4311862,0.3419099
2024-08-05,-0.94923544,-1.6527289,-1.0038468,0.15427397
2024-08-06,0.491984,0.19441035,-0.08601752,0.45390558
2024-08-07,0.042986598,0.46608773,-1.2705789,-0.16940516
2024-08-08,0.9466836,0.86009926,0.54843116,0.049097992
2024-08-09,0.2129326,0.517784,0.14105931,-0.5311289
2024-08-12,0.9113455,1.3647349,-0.06124098,-0.22085442
2024-08-13,0.8559858,-0.9789506,0.37832364,0.5914021
2024-08-14,0.2622983,-0.96214116,-0.28195694,0.73820305
2024-08-15,1.7960367,1.2924807,0.3735884,0.67134815
2024-08-16,0.095066786,-0.14532201,1.7566557,0.3106501
2024-08-19,-0.6616019,0.73719764,1.4468896,-0.105162
2024-08-20,0.31941086,0.46331793,0.75805163,0.45222282
2024-08-21,0.065883,0.20991568,0.91225326,0.22663546
2024-08-22,0.66119766,-0.7345378,-1.207675,0.24955879
2024-08-23,0.4732144,1.8787255,0.48372644,-0.30264753
2024-08-27,-1.1744156,0.5193054,0.9233196,-0.45531124
2024-08-28,-0.7758118,-1.6456729,-0.0344874,-0.312773
2024-08-29,-0.7623074,1.0203495,-0.26483712,-0.47210082
2024-08-30,-0.77238923,-1.1184236,-0.38459864,0.38608283
2024-09-03,-1.4530917,-1.5947665,0.8108001,0.50673324
2024-09-04,-0.8440304,-0.8783294,0.9307057,0.06242358
2024-09-05,-0.24230802,0.36828512,1.0028938,-0.18644348
2024-09-06,0.97682273,-2.1852012,-0.26975265,0.7135774
2024-09-09,-0.2704913,1.2290791,0.7564653,-0.5188858
2024-09-10,0.59143245,-1.4287463,1.2138062,0.7711016
2024-09-11,0.6138509,1.313148,0.013723231,-0.37804973
2024-09-12,0.24081627,2.1280303,0.968781,-0.13028495
2024-09-13,0.255434,1.3757476,1.154843,0.24890004
2024-09-18,-1.7325305,0.925003,-0.72267735,-0.42803732
2024-09-19,1.0749943,1.4083862,0.07114099,-0.1400449
2024-09-20,-0.1857074,-0.4903729,0.4355391,-0.23654523
2024-09-23,-1.8106718,0.017249232,0.26806933,-0.25403506
2024-09-24,0.6630531,2.3736851,0.86081403,-0.1012912
2024-09-25,-1.1703364,-0.103767715,0.7660471,-0.30744797
2024-09-26,1.2348008,0.58820164,1.2113829,0.6200434
2024-09-27,-0.09591058,0.17193156,-0.71553576,0.61849105
2024-10-08,-0.20706713,-0.14029065,-2.8442793,-0.055763476
2024-10-09,-0.5247276,-1.0420277,0.026570769,-0.049159873
2024-10-10,0.80745226,1.8384855,-0.39903152,-0.2638102
2024-10-11,1.1620662,1.0709393,0.9836203,-0.05140892
2024-10-14,0.48056573,-1.7486038,0.7315293,0.7728891
2024-10-15,0.29388797,-1.252509,1.5560199,1.0278721
2024-10-16,0.2979989,-0.02297893,0.75536495,-0.2121125
2024-10-17,-0.924901,-0.16144186,0.018497163,-0.6974873
2024-10-18,1.0715418,0.54624397,1.6945826,0.37498248
2024-10-21,-0.7198596,0.3514962,-0.2394242,-0.4542001
2024-10-22,-0.2807328,1.7180303,0.064574055,-0.5629177
2024-10-23,-0.5646096,-0.58921117,-0.42546287,0.20184447
2024-10-24,-0.05632018,-0.09031107,0.33081514,0.20663252
2024-10-25,1.0494138,0.24693456,-0.8366534,0.18749186
2024-10-28,0.5717418,-1.5649915,1.9504995,0.99968034
2024-10-29,-0.3520693,0.26079163,0.9301223,-0.059036564
2024-10-30,0.023930049,0.3385481,-1.4781485,-0.13991244
2024-10-31,-1.0495911,-0.5846936,-1.6151298,-0.43402094
2024-11-01,-0.2035002,0.21702248,0.16443676,0.500818
2024-11-04,-0.001547582,0.630002,-1.3562187,0.24461192
2024-11-05,0.3037052,1.1410459,0.23086739,0.357942
2024-11-06,-1.422998,-1.5330117,-1.390766,-0.2791205
2024-11-07,0.014248063,1.9960549,0.93363196,-0.025196023
2024-11-08,-0.78431624,-1.7174587,0.013866606,0.6046206
2024-11-11,0.20988743,-1.8813738,-0.70058525,0.54287326
2024-11-12,0.59068936,-1.0349436,-0.5053296,0.5152636
2024-11-13,0.63888955,-0.23825662,-0.818086,0.75240785
2024-11-14,0.8862817,-0.25890923,-0.35974547,0.73729014
2024-11-15,-0.65424806,0.46873382,0.66153556,0.3628525
2024-11-18,-0.37336797,1.728844,0.062083937,-0.7595272
2024-11-19,0.87089545,0.45683482,0.19970766,0.30155197
2024-11-20,0.5889431,0.050424773,0.15693599,0.58955914
2024-11-21,1.2334348,0.08785883,-0.6133526,0.3024658
2024-11-22,-0.030732984,0.5872528,0.7140343,-0.09851449
2024-11-25,0.11492885,-1.4056188,-0.83430594,0.5005871
2024-11-26,-0.4846109,-0.073553234,-0.1795949,-0.34365937
2024-11-27,1.0291064,-0.3842629,0.71664536,0.122048214
2024-11-29,-0.04192267,0.40244162,0.92195,0.1470098
2024-12-02,-0.21099216,-1.2154633,0.15370196,-0.16498591
2024-12-03,0.1709271,1.3824837,0.05172082,-0.4365206
2024-12-04,0.29494643,-0.26932573,1.1551907,0.5577583
2024-12-05,-1.3554457,-0.2530499,-0.34250358,-0.21627633
2024-12-06,-1.0664943,-0.26491696,0.9044597,-0.3169704
2024-12-09,0.737551,1.3899525,0.229026,-0.0075635905
2024-12-10,-0.4095153,0.28656417,0.40946367,-0.04810996
2024-12-11,0.6067462,0.57785314,-0.47678348,-0.37707806
2024-12-12,0.22703533,-0.89171004,-1.4162793,0.39419025
2024-12-13,0.22903596,-0.66886276,-1.2466416,0.07226318
2024-12-16,-1.4271015,-0.13036457,0.5499155,0.12405216
2024-12-17,0.849709,-1.0916637,0.19108292,0.636295
2024-12-18,1.2425221,-0.44426358,-0.69656503,0.42117512
2024-12-19,-0.6676602,-1.4182084,-1.1987344,0.121479094
2024-12-20,0.08359145,0.95657325,1.113355,-0.020202193
2024-12-23,-0.51861125,0.1816232,0.32860687,-0.025433274
2024-12-24,0.88137543,0.98008597,0.03158963,0.39626107
2024-12-27,-1.1480396,-0.5859098,-0.35377923,-0.9054022
2024-12-30,0.40576336,0.05956119,-1.1108963,0.16697139
2024-12-31,-1.1933477,-0.02447129,-0.14803809,0.062566996
2025-01-02,-0.03529939,0.90544444,-0.01615575,0.034453426
2025-01-03,1.2331929,-0.4395284,0.14548881,-0.0015586321
2025-01-06,-0.7274418,0.33288047,0.49911043,-0.73528194
2025-01-07,-0.18016955,0.87759936,0.9835255,-0.24890925
2025-01-08,0.61774653,-0.2551999,0.39907256,0.5855799
2025-01-09,0.018091168,1.1754724,0.10594876,-0.4648838
2025-01-10,-1.3541466,1.6264268,-0.37800902,-0.7811208
2025-01-13,-1.1722354,0.27334082,-1.8247703,-0.4238715
2025-01-14,0.3918911,-0.38654912,0.017813785,0.6414215
2025-01-15,0.36690843,1.6464014,-0.25582623,0.059061777
2025-01-16,1.3300685,0.20887493,0.713592,0.9387541
2025-01-17,-0.7388095,0.26927066,0.43078345,-0.1542052
2025-01-21,-1.5712358,-0.48233232,1.0942397,-0.2841921
2025-01-22,0.5235839,-0.7493605,0.5806802,0.19651179
2025-01-23,-1.0303944,-0.1871966,0.036011502,-0.26251432
2025-01-24,0.6110644,0.35974255,0.12695965,0.094432354
2025-02-05,-0.6043937,0.6734693,2.6160827,-0.60996777
2025-02-06,-0.491601,0.08403327,-0.12533328,-0.17284684
2025-02-07,1.0439504,0.5805008,-0.23223521,0.05321862
2025-02-10,0.37905046,1.3350904,0.40847158,-0.057687964
2025-02-11,0.34815085,-0.12623638,-1.1131332,-0.06036893
2025-02-12,0.14905562,0.07820513,1.2677729,0.3486356
2025-02-13,-0.69086844,0.06711528,0.49300936,-0.15486409
2025-02-14,-1.0917726,-0.6309344,-0.4844136,-0.38404372
2025-02-18,-0.5830789,0.5539198,0.50429386,-0.4307716
2025-02-19,0.8565945,-0.50780565,-0.8598134,0.60641855
2025-02-20,0.17142715,1.094788,0.56214267,-0.13093458
2025-02-21,0.08899196,-1.3379846,0.8217682,0.5017284
2025-02-24,0.73956394,-1.2261825,-0.3165154,0.32565415
2025-02-25,-0.087246194,-1.4750628,-0.09710247,0.3308108
2025-02-26,0.37625313,-0.18052115,1.5067958,-0.87092847
2025-02-27,1.483437,-0.20126128,-1.4014978,0.4058912
2025-02-28,0.91757935,-1.8196706,-0.5749287,0.7557102
2025-03-03,2.4985535,0.82438624,0.490662,1.1055264
2025-03-04,1.2591791,-0.39255235,0.018456804,0.7584464
2025-03-05,-0.19812335,0.89481634,1.6629158,-0.09172304
2025-03-06,-0.7044152,0.5737602,0.7747738,-0.36212984
2025-03-07,-0.68658084,-0.29154184,-0.9357293,-0.28602004
2025-03-10,-0.6177084,-0.673548,0.362301,-0.006421427
2025-03-11,1.04908,1.1019796,0.5396772,0.39111468
2025-03-12,1.0163916,0.7652556,0.57840925,-0.6183165
2025-03-13,-0.38972488,0.33840996,1.8352872,-0.17511554
2025-03-14,0.57344407,0.07485112,-0.12070659,-0.08058894
2025-03-17,-2.0590072,0.76711625,0.15257533,-0.98352486
2025-03-18,0.2399496,-0.016124023,0.95172125,-0.033012602
2025-03-19,0.43525967,0.03980687,-0.7564308,0.31908858
2025-03-20,-0.7732781,0.1236057,-0.6471255,-0.27530077
2025-03-21,0.37629855,-0.9115479,-0.70718074,0.16993238
2025-03-24,0.3549133,-0.14819303,-0.6349635,0.42153987
2025-03-25,0.98071253,0.7665439,0.5985467,0.053776495
2025-03-26,0.6796463,0.12039836,-0.6622424,0.21582343
2025-03-27,-0.600469,0.10059249,0.5751645,-0.083366506
2025-03-28,-0.095982365,-0.09325368,0.47080168,0.38364854
2025-03-31,-0.023751762,0.42072362,-0.77125496,-0.06305074
2025-04-01,-1.9912603,0.17226979,-0.010091903,-0.68329877
2025-04-02,-0.20274243,0.013170579,-0.103379644,-0.37053296
2025-04-03,0.06388343,-3.3295045,0.26897538,0.92460054
2025-04-07,-0.89506793,-3.3541949,-1.0696101,0.4498559
2025-04-08,-0.7151862,-0.7213571,0.8474568,0.13938634
2025-04-09,-0.2730291,1.148286,0.55002254,-0.7146112
2025-04-10,0.16456547,1.206043,2.1985004,0.20371126
2025-04-11,-0.045190834,1.9958369,1.0381769,-0.44465792
2025-04-14,1.2008529,0.22591172,-0.12524378,0.28505278
2025-04-15,0.31580746,0.4897238,0.6254422,-0.0053160014
2025-04-16,0.027708296,1.0550067,1.2452306,-0.6859779
2025-04-17,0.0558219,0.40589973,-1.5185069,-0.5212916
2025-04-22,0.9026356,0.583318,1.3754115,-0.08917243
2025-04-23,-0.02659856,-0.09888432,-0.07696418,0.14784311
2025-04-24,-0.56518936,1.1405505,0.4656588,-0.0514885
2025-04-25,-0.5210683,-0.655392,-1.2166893,-0.11674276
2025-04-28,0.77778095,0.28469986,0.83975136,0.44609985
2025-04-29,1.603675,-0.59337026,0.39955655,0.6376595
2025-04-30,-0.7036724,-1.9895493,-0.12331935,0.91425
2025-05-06,1.4136349,1.2287664,1.3057573,-0.24856618
2025-05-07,0.5191214,-1.8341225,-0.16229978,0.3990407
2025-05-08,-0.6357111,0.024780713,-1.6446826,-0.5543285
2025-05-09,0.54648566,1.3839154,0.32323456,-0.077432215
2025-05-12,-0.7873088,-0.38526103,-1.8538826,-0.24177824
2025-05-13,0.081078425,1.7810438,-0.19756523,-0.24534439
2025-05-14,-0.36455932,-0.47780973,-0.9892279,0.27514592
2025-05-15,-0.43124682,-0.5085694,1.7516155,-0.20189126
2025-05-16,0.39995867,-1.0986668,-0.7841538,-0.021674875
2025-05-19,-0.52295494,0.32870623,1.1680124,-0.34764588
2025-05-20,0.037543457,0.8920236,1.3950598,-0.62082237
2025-05-21,-0.67291707,0.73235625,1.2475643,-0.22908612
2025-05-22,0.00060397305,-0.83047634,0.02156812,0.048707645
2025-05-23,0.96297985,1.1144545,0.92863846,0.24420795
2025-05-27,-0.05356538,-1.0840588,-0.48710468,0.24559611
2025-05-28,0.7664704,-0.72119755,-0.94004893,0.54673463
2025-05-29,0.19031262,-0.15734336,1.173847,-0.18920209
2025-06-03,1.5572855,1.3410408,-0.21966603,0.041592065
2025-06-04,-0.047029562,0.22235617,1.1621146,0.31270856
2025-06-05,0.079387315,1.0785722,0.42736417,-0.59062004
2025-06-06,-0.7134055,0.28586745,-0.6431973,-0.61423355
2025-06-09,1.1551038,1.1112509,0.33123732,0.021442486
2025-06-10,-0.06533494,-0.2162557,-0.073070526,0.17620373
2025-06-11,0.50657743,0.582757,-1.0552064,-0.1950521
2025-06-12,0.51068515,0.15599997,0.9863891,0.34329164
2025-06-13,-1.3543142,1.2603612,-1.7113833,-0.7676026
2025-06-16,-0.06073454,0.7306509,0.076234885,-0.38272065
2025-06-17,0.2427775,1.1166018,-1.6613132,0.056000326
2025-06-18,-0.08574048,0.5899431,0.08378639,-0.37063345
2025-06-20,0.26170272,-0.6921242,-1.2308463,0.19818795
2025-06-23,0.788503,-1.2028035,2.1083422,0.9628165
2025-06-24,0.67205995,-2.0458412,1.5460277,0.48911145
2025-06-25,1.4423387,0.51574343,0.1132682,0.13214263
2025-06-26,1.1076897,1.6917983,0.5249432,0.031883925
2025-06-27,-0.6351995,-0.54303867,-1.0789237,0.26277015
2025-07-01,-0.46562013,0.089563325,0.23222859,0.8526347
2025-07-02,-0.5797193,2.0301156,0.026326578,-0.5790928
2025-07-03,-0.644377,-0.4233036,-0.10786402,0.1727374
2025-07-07,1.3296707,-0.96974224,-1.066807,0.1749115
2025-07-08,1.7200935,1.3128457,-0.123047985,0.04116715
2025-07-09,-0.122519694,-0.49622744,-0.0104869995,0.24721912
2025-07-10,0.56012785,0.6914064,1.2364742,0.26907828
2025-07-11,0.70290434,0.8967383,1.0964944,0.0006299864
2025-07-14,-0.7224348,-0.62414134,-0.16325513,0.90039927
2025-07-15,-0.11154921,-0.434436,-0.27868912,-0.6625418
2025-07-16,-0.6811564,0.22820131,0.8132015,0.082041256
2025-07-17,0.11945615,1.039521,-0.57605,-0.50692254
2025-07-18,-0.059759565,0.99203104,0.37491104,0.39798138
2025-07-21,1.3671118,0.8808989,0.8888112,0.5971563
2025-07-22,0.5417199,0.0996723,1.0150349,0.7629716
2025-07-23,0.13187383,-0.36858296,-0.3066512,-0.054106627
2025-07-24,-0.86901873,-0.0054606465,-0.49872676,0.45721814
2025-07-25,0.36862627,-0.859674,-0.9739743,0.78622425
2025-07-28,-0.025525467,-0.3914627,-1.013252,-0.24312855
2025-07-29,0.6404032,0.22912793,-0.9771223,-0.48409083
2025-07-30,0.13830893,-0.75687623,-0.9994403,0.19144323
2025-07-31,-1.2783403,-2.2400923,-1.2110292,0.006563381
2025-08-01,0.47609863,-0.63076836,2.0389934,0.20316403
2025-08-04,0.14577965,0.39777926,1.1549344,-0.024639102
2025-08-05,0.8735309,-0.5209944,0.80354667,0.5367755
2025-08-06,0.60375255,0.4612508,0.19194515,-0.014158376
2025-08-07,-0.4730538,0.38811424,0.86210626,0.12865332
2025-08-08,0.6240814,0.74279827,0.29868898,0.8814475
2025-08-11,-1.173146,-0.2858479,-0.96454597,0.011393971
2025-08-12,0.97078156,0.49563733,0.5781484,0.40930396
2025-08-13,-0.15041289,0.045366336,0.16199538,0.9364663
2025-08-14,0.8778241,-0.16431025,-0.8569769,0.51684046
2025-08-15,-1.1754403,0.09073623,-0.06915228,0.57828593
2025-08-18,0.110077225,-0.14884406,-0.5520941,0.37276536
2025-08-19,0.5485937,-0.9202823,-0.5343938,0.58711857
2025-08-20,0.35752976,1.1887126,0.25933057,-0.14327347
2025-08-21,-1.4710454,0.8196066,-0.25926372,-0.6372324
2025-08-22,-0.11024774,1.0370926,1.3720067,-0.37198272
2025-08-26,0.5443986,-0.7484087,0.44318455,-0.39120388
2025-08-27,0.6226216,-0.16685238,-0.67404103,0.38217303
2025-08-28,0.4421413,0.8329863,0.40900034,0.21668094
2025-08-29,-0.50496525,0.70047605,1.5714673,-0.44752795
2025-09-02,0.5022551,0.9755627,1.1901213,-0.5766965
2025-09-03,0.7742158,0.022082478,1.3613696,0.3159156
2025-09-04,-0.40319544,-1.4619607,-0.76453584,0.2940946
2025-09-05,0.32934994,-0.25916833,1.4699328,0.5667329
2025-09-08,-0.77985764,0.7829154,0.3203252,-0.21684048
2025-09-09,0.41736442,-0.27429646,-0.5811136,0.33197987
2025-09-10,0.4394281,0.75487703,0.29000092,-0.6733412
2025-09-11,-0.4132627,-0.01542096,1.4320211,-0.54510313
2025-09-12,0.08035372,0.8989265,0.57293147,0.32850823
2025-09-15,-1.8712423,1.1947775,0.10003101,-0.5846455
2025-09-16,-0.79925543,0.611689,-0.93207943,-0.23443037
2025-09-17,0.5914378,-1.6642638,-0.48253742,0.45693627
2025-09-18,0.49081764,-0.76100796,0.16508801,0.19612177
2025-09-19,0.47438616,-0.25586614,1.278524,0.34780526
2025-09-22,1.0707406,0.30953577,1.0128382,0.2673317
2025-09-23,-0.068061076,1.1342121,0.6639915,-0.6117086
2025-09-24,0.51064414,0.7223874,-1.0808337,0.06429463
2025-09-25,-0.4750201,0.708902,0.4622301,-0.06606901
2025-09-26,0.66542345,0.984634,0.76694775,0.14813201
2025-09-29,0.8217035,0.60159016,1.510307,0.4989303
2025-10-09,0.75663024,0.95630616,2.2826827,0.10479363
2025-10-10,0.45291784,-1.6138943,0.90572155,0.55488026
2025-10-13,1.187361,2.1569397,1.7147815,-0.30921277
2025-10-14,-1.4423511,-0.9162427,0.5580192,0.08648274
2025-10-15,0.063330844,0.43071556,0.66249305,0.7899408
2025-10-16,0.19342363,1.2263871,2.0233545,0.015439507
2025-10-17,-0.66836447,-1.2113407,-2.087133,0.38015556
2025-10-20,0.6706451,1.503367,1.2761234,0.0657203
2025-10-21,-0.41921493,-1.6774116,-2.6648443,0.22069812
2025-10-22,0.2309858,0.84514976,-0.6440254,0.15550779
2025-10-23,-0.09214445,2.5499327,-0.68030626,-0.6188678
2025-10-24,0.7093016,-0.1604879,-0.0978959,0.7075315
2025-10-27,-0.9177677,-0.48787922,-1.7576804,0.049795605
2025-10-28,-0.50426006,-0.46688035,0.81096846,0.32254082
2025-10-29,0.28630108,1.0335966,0.13297439,-0.6612104
2025-10-30,0.832751,-0.26336196,-0.46321487,0.2691734
2025-10-31,-0.52591205,-0.4194682,-0.27846974,-0.34561443
2025-11-03,-1.1340514,0.6714457,0.46819437,0.1025688
2025-11-04,0.06961493,-1.4152483,-0.96610695,0.09213042
2025-11-05,-0.8361499,0.30381384,0.77504635,0.21589088
2025-11-06,1.6149824,-0.35048407,-0.99187416,0.5726203
2025-11-07,0.09435634,0.26959565,0.67114216,0.22539154
2025-11-10,0.32346258,1.8401163,1.694878,-0.43958226
2025-11-11,-0.057903755,0.6203605,-1.1842114,0.22565982
2025-11-12,0.15885828,0.57347906,2.357051,0.14038514
2025-11-13,-0.65514386,-0.7088789,0.0076267347,0.9168193
2025-11-14,0.3572169,-0.86463374,-2.239009,0.029108718
2025-11-17,-2.0158653,-0.40158895,-0.07475427,-0.26743266
2025-11-18,-0.5360949,0.40754482,-1.3703719,-0.008139995
2025-11-19,1.3743262,-0.49511078,0.85225475,1.151604
2025-11-20,0.63647187,-1.0897125,0.07314656,0.84106475
2025-11-21,-0.27401805,-0.84548974,1.2461652,0.21674202
