date,F1,F2,F3,F4
2024-07-11,-0.025227197,0.1670535,0.030332165,-0.021534672
2024-07-12,0.004514741,0.0025692366,0.0016071986,0.033369455
2024-07-15,0.017657332,-0.7599995,-0.03453758,0.027299983
2024-07-16,-0.028899116,-0.37368712,0.044684913,0.03472263
2024-07-17,-0.030252375,-0.06016234,-0.0046106577,0.011450188
2024-07-18,-0.022263568,-0.5627123,-0.035788614,0.1232927
2024-07-19,-0.0462994,-1.0671273,-0.0007419454,0.21036561
2024-07-22,-0.06506434,-0.18054833,0.011956743,0.07268501
2024-07-23,-0.04163988,-0.66963553,0.062172744,0.11130647
2024-07-24,-0.027030254,-0.013462032,-0.016462436,-0.031404715
2024-07-25,-0.037467718,-0.22814815,-0.018908333,0.07513606
2024-07-26,0.06578352,-0.7799592,0.008336117,0.06499669
2024-07-29,-0.027460584,-0.46417844,0.039514314,0.114562765
2024-07-30,0.0317261,-0.21256617,0.020204324,-0.009409148
2024-07-31,0.08338392,1.161831,-0.0201963,-0.23735
2024-08-01,-0.0005793584,-0.6947595,0.031323474,0.16730657
2024-08-02,-0.04552166,-0.9166014,0.07134824,0.14381154
2024-08-05,-0.04770603,-0.9156533,0.001118871,0.1627907
2024-08-06,0.0029655958,0.08459841,0.001098809,0.02352865
2024-08-07,-0.02189422,0.4725177,-0.07789931,-0.03093326
2024-08-08,0.013799991,0.3288245,-0.0067192237,-0.06482329
2024-08-09,0.014449633,0.33795694,-0.007129824,-0.09632557
2024-08-12,0.0343793,0.6954615,2.3563996e-05,-0.15506914
2024-08-13,-0.005442713,-0.6720955,0.029708888,0.06394963
2024-08-14,0.0062151607,-0.5776892,0.014759237,0.13969512
2024-08-15,-0.0008506824,0.475359,0.011911278,-0.072947755
2024-08-16,0.005517175,-0.29049176,0.084485665,0.088857085
2024-08-19,0.038218107,0.3362245,0.07109313,-0.018116577
2024-08-20,0.03349739,0.15079354,0.02344447,0.006914551
2024-08-21,0.026899405,0.05112672,0.030579474,0.023291033
2024-08-22,-0.001443604,-0.34062406,-0.06252512,0.032001298
2024-08-23,0.042381465,1.1060961,-0.028237298,-0.18322997
2024-08-27,0.045024175,0.4600395,0.09345152,-0.027155036
2024-08-28,-0.06691083,-0.9760047,0.010590304,0.18138608
2024-08-29,-0.031482894,0.6601632,-0.035325192,-0.1604824
2024-08-30,-0.034021024,-0.6015012,0.013515665,0.15274948
2024-09-03,-0.008415638,-1.2538515,0.12508628,0.3634919
2024-09-04,-0.03948707,-0.54859704,0.075013615,0.09465445
2024-09-05,-0.03624274,0.2073302,0.01317104,-0.011499303
2024-09-06,-0.024107806,-1.3170341,-0.029300015,0.18834195
2024-09-09,-0.001547911,0.74384713,0.03581578,-0.11008671
2024-09-10,0.019813048,-0.9550464,0.017348474,0.14764659
2024-09-11,0.057397824,0.7436483,-0.007535468,-0.13759315
2024-09-12,0.053004522,1.1649065,0.015948739,-0.1857552
2024-09-13,0.019253409,0.5693885,0.022293288,-0.09172965
2024-09-18,-0.024582772,1.0089933,-0.022254115,-0.19346146
2024-09-19,0.021732911,0.78454244,-0.06684495,-0.17098378
2024-09-20,-0.02073345,-0.21258159,0.013415596,-0.036724165
2024-09-23,-0.04482885,0.10019774,0.07944013,0.08816257
2024-09-24,0.10611794,1.3265297,-0.026944002,-0.2161985
2024-09-25,0.0057441522,0.03366042,0.043731168,0.038661834
2024-09-26,0.069595695,0.0009788998,0.06340496,-0.03223754
2024-09-27,0.0008386589,0.029916143,-0.034360133,-0.019822152
2024-10-08,-0.021002783,0.21843134,-0.13103603,-0.062330518
2024-10-09,-0.051896367,-0.562218,0.016708102,0.108437456
2024-10-10,0.0445415,1.0884304,-0.04614922,-0.17741224
2024-10-11,0.051452335,0.41153297,0.019337548,-0.10038537
2024-10-14,-0.010542024,-1.1272907,0.03779988,0.19050795
2024-10-15,0.007563526,-1.0202326,0.07096039,0.17798051
2024-10-16,0.026499363,-0.08144898,0.021899411,-0.028386492
2024-10-17,-0.056832213,0.060548194,0.022255424,0.028535033
2024-10-18,0.03931153,-0.08662861,0.06578962,-0.04626134
2024-10-21,-0.023522504,0.30235738,-0.011421168,-0.06483929
2024-10-22,0.0025233459,1.0516461,-0.016056888,-0.1874869
2024-10-23,0.019229524,-0.2895838,0.021611685,0.084679395
2024-10-24,-0.045337446,-0.0668034,0.012827185,0.034832053
2024-10-25,-0.014983019,0.19512461,-0.0410408,-0.039960865
2024-10-28,0.08891499,-1.158934,0.08368261,0.19066055
2024-10-29,-0.015990162,0.10990553,0.042250253,-0.019786183
2024-10-30,-0.07267685,0.38765588,-0.031308457,0.0070045586
2024-10-31,-0.050275866,-0.11915205,-0.022994233,0.036272004
2024-11-01,-0.0033528085,0.114058256,-0.005099997,0.059960965
2024-11-04,-0.015229872,0.40430373,-0.038235374,-0.060621988
2024-11-05,0.038267747,0.5757798,-0.0053785755,-0.08541613
2024-11-06,-0.040004726,-0.8482879,-0.040390536,0.23599741
2024-11-07,0.063512355,1.1925542,0.023534667,-0.12841332
2024-11-08,-0.06660539,-1.0871509,0.017791012,0.2322831
2024-11-11,-0.014346517,-1.0610193,-0.02623682,0.22366755
2024-11-12,-0.0064642513,-0.623335,0.005338886,0.09773072
2024-11-13,0.0155155985,-0.17066282,-0.055890583,0.044150043
2024-11-14,0.0018398858,-0.19735713,-0.012997043,0.0521717
2024-11-15,0.01003471,0.13045053,0.064164706,0.041786347
2024-11-18,0.032910075,1.0825595,0.002174803,-0.22872242
2024-11-19,0.03010437,0.1520209,0.0030709228,-0.051468182
2024-11-20,0.05880355,-0.047118552,0.015880218,0.040252134
2024-11-21,0.02158729,0.025281578,-0.02450942,-0.028147094
2024-11-22,0.028793074,0.31223056,0.021483405,-0.08165689
2024-11-25,0.045085974,-0.8037334,-0.045359585,0.13492526
2024-11-26,-0.007978786,0.08112667,-0.019168593,0.024083553
2024-11-27,0.037481673,-0.36143813,0.05583615,0.037845302
2024-11-29,-0.032989703,0.12427696,0.0146632325,-0.00080525596
2024-12-02,-0.015929857,-0.6601333,-0.0050094756,0.0055247284
2024-12-03,0.03986773,0.8605673,-0.0056375656,-0.128742
2024-12-04,0.023527587,-0.3103772,0.05847278,0.07367155
2024-12-05,-0.03331748,-0.019508196,0.022880083,0.101309694
2024-12-06,-0.04688644,-0.15485346,0.07404121,0.10962448
2024-12-09,0.014741882,0.69145226,-0.0058146915,-0.14619586
2024-12-10,-0.016876748,0.16280918,0.037785254,-0.018380769
2024-12-11,0.0050112214,0.3418664,-0.018351605,-0.1421885
2024-12-12,0.019810088,-0.41225532,-0.0542656,0.105381474
2024-12-13,-0.018553376,-0.25481424,-0.040959783,0.039126106
2024-12-16,-0.01635741,-0.06962029,0.04801715,0.017526226
2024-12-17,-0.0010459372,-0.71338177,-0.0031790673,0.102475256
2024-12-18,0.018096259,-0.29304,-0.024963675,0.024180599
2024-12-19,-0.031252496,-0.72002655,-0.02089441,0.18036634
2024-12-20,0.03593773,0.46012822,0.048110224,-0.09380289
2024-12-23,-0.003679129,0.118260086,0.0043564085,0.01591161
2024-12-24,0.03903482,0.48292083,-0.007908854,-0.08062341
2024-12-27,-0.038370688,-0.18535185,0.048502166,0.0099110305
2024-12-30,-0.013644883,0.13994671,-0.018674485,0.0020380383
2024-12-31,-0.04260714,0.071536705,0.03854968,0.0228993
2025-01-02,-0.010038238,0.4984295,-0.008135577,-0.087145366
2025-01-03,-0.030673174,-0.3664162,-0.019446373,-0.003931444
2025-01-06,0.010197528,0.34803843,0.037238374,-0.047545765
2025-01-07,-0.016198251,0.49310622,0.04296278,-0.047208298
2025-01-08,-0.0069026016,-0.2268848,0.015197659,0.055574235
2025-01-09,0.031366654,0.7767172,-0.0073042437,-0.1260476
2025-01-10,-0.0148481,1.1758119,0.011106273,-0.20046224
2025-01-13,-0.014322859,0.49503875,-0.0774103,-0.06684277
2025-01-14,-0.008713577,-0.2849109,-0.0012360495,0.07697465
2025-01-15,0.014994349,0.9522775,-0.021872744,-0.13765872
2025-01-16,0.03356442,-0.16422358,0.0441484,0.024704816
2025-01-17,0.008760773,0.21618931,0.035932343,0.045645494
2025-01-21,-0.039310727,-0.28861234,0.08346521,0.07500597
2025-01-22,0.009021758,-0.49806297,0.042484708,0.067807905
2025-01-23,-0.03194215,-0.02472798,0.042777877,0.058735278
2025-01-24,0.003228993,0.18248825,0.014306991,-0.028605273
2025-02-05,-0.04706502,0.26288852,-0.003331818,-0.28074306
2025-02-06,0.014207923,0.1927531,-0.00059302,0.019833982
2025-02-07,0.04306515,0.30631888,-0.021088757,-0.058192886
2025-02-10,0.04193974,0.7312643,0.020945452,-0.10820805
2025-02-11,-0.0031770773,0.05289245,-0.05840857,-0.0083585195
2025-02-12,0.032780167,-0.13637915,0.03896055,0.030166846
2025-02-13,-0.033133484,0.1291059,0.056288026,0.039736763
2025-02-14,0.0007844013,-0.22923723,0.020378266,-0.0054310616
2025-02-18,0.020940108,0.42238596,0.006688816,-0.07457405
2025-02-19,-0.029840956,-0.3067816,-0.007555065,0.071485594
2025-02-20,0.0110231545,0.5953904,0.019531807,-0.093730025
2025-02-21,0.0038953833,-0.81456524,0.03354856,0.14784813
2025-02-24,-0.022393163,-0.72912127,0.009010718,0.06958659
2025-02-25,-0.033405967,-0.825342,0.013183038,0.13368297
2025-02-26,0.022226138,-0.25455216,-0.030670423,-0.10130058
2025-02-27,-0.0059494437,-0.068296395,-0.06813368,0.0016371815
2025-02-28,0.007988325,-1.048856,-0.023075685,0.17028715
2025-03-03,0.08248119,0.052191883,-0.015815796,0.03821365
2025-03-04,-0.023447843,-0.33413097,0.014995297,0.07020928
2025-03-05,0.06642052,0.42952195,0.08823019,-0.042542953
2025-03-06,0.031548183,0.39474547,0.02771524,-0.08563659
2025-03-07,-0.018600548,-0.021637881,-0.015883023,0.014929175
2025-03-10,-0.01371445,-0.3478298,0.033883512,0.06889503
2025-03-11,0.03545714,0.45713913,0.010707813,-0.05400487
2025-03-12,0.050597426,0.40147787,-0.012344735,-0.14124551
2025-03-13,-0.0041319947,0.09229242,0.10348224,-0.008068992
2025-03-14,0.007656755,0.047283597,-0.033524666,-0.048743375
2025-03-17,-0.03255613,0.8858131,0.05474642,-0.08646173
2025-03-18,-0.014882328,-0.058380414,0.033009745,0.01635936
2025-03-19,-0.016268613,0.07340979,0.0073935897,0.025084868
2025-03-20,-0.041423284,0.20041296,0.016701315,-0.009262022
2025-03-21,-0.011883501,-0.45109445,-0.024366802,0.07218262
2025-03-24,-0.009726622,-0.06934273,-0.025498081,0.045345657
2025-03-25,0.029729975,0.33805665,0.010041139,-0.053985
2025-03-26,-0.0033639113,0.08563965,-0.037598237,-0.014296332
2025-03-27,-0.01634957,0.015149572,-0.01842772,-0.056959227
2025-03-28,-0.032562356,-0.08448677,0.03272435,0.07108994
2025-03-31,-0.018879276,0.31057003,-0.03613974,-0.065452024
2025-04-01,-0.052321162,0.27837735,0.006764464,0.03979926
2025-04-02,-0.030041177,0.13750611,-0.000776273,-0.020365028
2025-04-03,0.013376039,-2.1145957,0.07163732,0.3899022
2025-04-07,0.049347516,-2.4930687,-0.13989826,0.2330491
2025-04-08,-0.050262712,-0.46723822,0.049836494,0.0773744
2025-04-09,0.015376531,0.62775975,0.029309507,-0.20283005
2025-04-10,0.064732455,0.46599466,0.13726951,-0.017037936
2025-04-11,0.03802951,1.2268744,0.031512026,-0.1849807
2025-04-14,0.006454206,0.039089877,-0.010968859,-0.04145818
2025-04-15,0.03394246,0.26715422,-0.009925976,-0.014669689
2025-04-16,0.019085808,0.74835193,0.05750454,-0.1281652
2025-04-17,-0.016982427,0.46667215,-0.05729819,-0.079714395
2025-04-22,0.06187184,0.18303408,0.05722537,-0.062220927
2025-04-23,0.04899723,-0.08776955,-0.032583885,0.03446685
2025-04-24,0.010785431,0.69167095,0.03905757,-0.02676594
2025-04-25,-0.03836098,-0.25170836,-0.016593186,0.050496925
2025-04-28,0.010193958,0.027630415,0.017177783,0.04450942
2025-04-29,0.025465468,-0.62766075,-0.013065894,0.060677443
2025-04-30,-0.055729907,-1.2713767,-0.0041890335,0.2916262
2025-05-06,0.115379795,0.4833481,0.03597379,-0.20754819
2025-05-07,-0.04232395,-1.0450002,-0.024366139,0.16512974
2025-05-08,-0.017588666,0.27235603,-0.03998805,-0.065678775
2025-05-09,0.025399027,0.7381389,0.010648231,-0.12823705
2025-05-12,-0.016107712,0.034619782,-0.05559441,-0.01740487
2025-05-13,0.032410227,1.0758985,-0.035422906,-0.17978233
2025-05-14,0.025110625,-0.12718298,-0.010292507,0.0511578
2025-05-15,0.004271828,-0.33441034,0.022340965,0.013381041
2025-05-16,-0.04979637,-0.5684007,-0.036328472,0.07885194
2025-05-19,-0.033372663,0.1972409,0.058905177,-0.035018846
2025-05-20,0.028894493,0.3836536,0.019428149,-0.14036451
2025-05-21,-0.013009299,0.40682477,0.06673672,-0.031882945
2025-05-22,-0.025639316,-0.4320622,0.0075096865,0.053450923
2025-05-23,0.020732448,0.45909324,0.03952936,-0.067817226
2025-05-27,-0.021074014,-0.60537976,-0.004213865,0.14418077
2025-05-28,-0.016978743,-0.44238827,-0.05485517,0.053228553
2025-05-29,-0.005827781,-0.16457492,0.03613532,-0.013335699
2025-06-03,0.041807186,0.663174,-0.0022810851,-0.1671742
2025-06-04,-0.0040134797,0.0062373453,0.057529736,0.0083308555
2025-06-05,0.019159762,0.6092988,-0.014170003,-0.14076798
2025-06-06,-0.018730829,0.3010031,-0.037368897,-0.07499014
2025-06-09,0.03591954,0.5442009,-0.009146849,-0.116549574
2025-06-10,-0.015231792,-0.11938124,0.0050270376,0.038419932
2025-06-11,-0.0018523274,0.44964647,-0.048864774,-0.0849065
2025-06-12,-0.005032965,-0.06968029,0.03919767,-0.0033673928
2025-06-13,-0.096396364,1.2446382,-0.0762628,-0.16513038
2025-06-16,0.060621735,0.42808715,-0.09071992,-0.11305709
2025-06-17,0.0032612274,0.76361495,-0.082911596,-0.18222763
2025-06-18,0.0038328378,0.41735637,-0.020577498,-0.13096921
2025-06-20,-0.008020793,-0.3259183,-0.031719904,0.05408374
2025-06-23,0.1015575,-1.0605404,0.091603816,0.19969955
2025-06-24,0.013930596,-1.4697759,0.036132365,0.19431151
2025-06-25,0.029639829,0.16980241,-0.026871007,-0.07491651
2025-06-26,0.08715873,0.8556796,-0.016183222,-0.17995985
2025-06-27,-0.013252205,-0.24049902,-0.009740495,0.07211553
2025-07-01,-0.075780295,-0.047960263,0.036527183,0.12701708
2025-07-02,0.039607365,1.2564698,-0.020325735,-0.25388202
2025-07-03,-0.02173498,-0.24727899,0.027134268,0.035216797
2025-07-07,-0.025156755,-0.5606484,-0.08944828,0.008872967
2025-07-08,0.08662377,0.6658893,0.009619569,-0.10566948
2025-07-09,0.009751081,-0.28966653,0.00794446,0.049893923
2025-07-10,0.056143627,0.25975212,0.02542314,-0.02530626
2025-07-11,-0.026709486,0.31515422,0.04208554,-0.09645941
2025-07-14,-0.02293357,-0.48364457,0.030003194,0.16672246
2025-07-15,0.003920965,-0.018256623,-0.031519335,-0.03579936
2025-07-16,-0.022659104,0.11469778,0.06593243,0.05444592
2025-07-17,0.016555734,0.69077754,-0.051725056,-0.13018642
2025-07-18,0.047339536,0.46075597,0.001927249,-0.08211111
2025-07-21,0.021731148,0.26010102,-0.0006545874,-0.085623585
2025-07-22,0.030590605,-0.15910205,0.04564,0.02993389
2025-07-23,-0.007759432,-0.133849,0.0036761991,0.057170432
2025-07-24,-0.020862276,0.009510135,0.00047529044,0.039920602
2025-07-25,-0.0049189697,-0.50461274,-0.047120586,0.079099745
2025-07-28,-0.039946314,-0.11481761,-0.03844613,0.05691294
2025-07-29,-0.03849447,0.2771488,-0.048321553,-0.07670685
2025-07-30,-0.015805937,-0.38226172,-0.026320504,0.045587372
2025-07-31,-0.07396362,-1.1687776,-0.21864171,0.005480392
2025-08-01,-0.02747541,-0.7067682,0.049722154,0.01495709
2025-08-04,0.020883957,0.16272257,0.040951457,-0.0164859
2025-08-05,0.0325018,-0.43878478,0.01808947,0.08014719
2025-08-06,0.0313826,0.2320311,-0.0041551897,-0.05031325
2025-08-07,-0.011715292,0.16082479,0.0584092,0.006694903
2025-08-08,0.05670916,0.20197709,-0.0097589735,-0.012141566
2025-08-11,-0.02736492,-0.01711608,-0.03960848,0.03806041
2025-08-12,0.08805664,0.12057681,-0.0044312496,-0.06984788
2025-08-13,-0.034588423,-0.16256155,0.024993697,0.07043288
2025-08-14,0.0055886866,-0.11045154,-0.05783713,0.016308878
2025-08-15,-0.07378894,-0.023330793,0.06817877,0.13878736
2025-08-18,-0.033563055,-0.0760809,-0.022511167,0.034204524
2025-08-19,0.010165445,-0.5480665,-0.012294625,0.09262379
2025-08-20,0.027957892,0.64998883,0.008239445,-0.11942581
2025-08-21,-0.02418557,0.658987,0.009288911,-0.053355876
2025-08-22,0.030483108,0.60394585,0.04640182,-0.059717353
2025-08-26,-0.0037512665,-0.50449824,0.025443792,0.004419888
2025-08-27,-0.03006641,-0.071604356,-0.02444656,0.032736152
2025-08-28,0.023244197,0.38143784,0.0060753366,-0.054248113
2025-08-29,0.0036817787,0.3642345,0.07316337,-0.084212855
2025-09-02,0.037016284,0.40030235,0.06355278,-0.12145493
2025-09-03,0.033312276,-0.1947554,0.034241896,0.00988911
2025-09-04,-0.027262522,-0.80390143,-0.0050904183,0.16814949
2025-09-05,0.011023796,-0.35174504,0.061429642,0.06866826
2025-09-08,0.008084452,0.5268975,0.03861948,-0.041562933
2025-09-09,0.011362363,-0.15496221,-0.019908201,0.009844597
2025-09-10,0.035898637,0.48373562,-0.0028740168,-0.09947848
2025-09-11,0.01620216,0.0036770636,0.061759397,-0.0016165955
2025-09-12,-0.0001773342,0.4423621,0.024455057,-0.015639205
2025-09-15,-0.010222829,1.1040003,0.068265565,-0.10746492
2025-09-16,-0.021891287,0.5550011,-0.027780162,-0.06571928
2025-09-17,-0.055404615,-0.9634534,-0.046637833,0.09900027
2025-09-18,-0.017531017,-0.46604514,0.00258253,0.06385845
2025-09-19,-0.022975931,-0.35761154,0.036410216,-0.001248536
2025-09-22,0.0051644547,-0.081156485,0.024940338,-0.03396615
2025-09-23,0.009793861,0.6830817,-0.0014999985,-0.17604908
2025-09-24,0.0268091,0.49717668,-0.042446632,-0.059626758
2025-09-25,-0.011191502,0.3995463,0.016013883,-0.042913444
2025-09-26,0.010034663,0.44545776,-4.2840053e-05,-0.09546321
2025-09-29,0.0056729093,0.011346814,0.07457893,0.008243872
2025-10-09,0.058943037,0.31753144,0.15065321,-0.007440648
2025-10-10,-0.015355787,-1.041923,-0.007732031,0.17186691
2025-10-13,0.07942752,1.0124279,0.0488253,-0.24327335
2025-10-14,-0.086042374,-0.6864687,0.025921464,0.089800365
2025-10-15,-0.046156157,0.029709615,0.044793483,0.06568189
2025-10-16,0.019361865,0.48986992,0.08083253,-0.09773686
2025-10-17,-0.044600755,-0.7113672,-0.10223959,0.09183776
2025-10-20,0.05334265,0.691857,0.054092236,-0.10989604
2025-10-21,-0.0057472032,-0.9965263,-0.16473868,0.1653075
2025-10-22,0.018084401,0.52615964,-0.050295312,-0.071635604
2025-10-23,0.046407796,1.5674008,-0.038403407,-0.2751421
2025-10-24,0.010058591,-0.19405589,-0.029541707,0.029759787
2025-10-27,-0.018572943,-0.06834631,-0.11211082,-0.0037642093
2025-10-28,0.0007428858,-0.32895455,0.04001372,0.058516208
2025-10-29,0.02972936,0.65888643,-0.0062216665,-0.123960145
2025-10-30,-0.019241633,-0.14924566,-0.039110176,0.006657384
2025-10-31,-0.0052404823,-0.11146729,0.021662207,0.0062938775
2025-11-03,-0.02491048,0.41337946,0.04942415,0.06121607
2025-11-04,-0.029712966,-0.71037275,-0.033326507,0.16492133
2025-11-05,0.0012285311,0.15830694,0.018440768,-0.00407314
2025-11-06,0.0039593275,-0.24261717,-0.0715971,0.032712605
2025-11-07,-0.008693161,0.086682156,0.038548324,0.019195674
2025-11-10,0.04111051,1.1261313,0.031624794,-0.20840266
2025-11-11,-0.013293816,0.46257743,-0.05338427,-0.02462509
2025-11-12,-0.019396981,-0.08585977,0.10880024,-0.01984755
