date,F1,F2,F3,F4
2024-04-29,0.16548477,0.62053406,0.11809909,-0.031915348
2024-04-30,-0.074834004,-1.1941038,-0.18351083,0.08594558
2024-05-07,0.08530556,0.18520482,0.36971778,0.09644495
2024-05-08,0.013124303,-0.4791306,-0.09153146,-0.0006815102
2024-05-09,0.08610692,0.22923452,0.097586714,-0.015397143
2024-05-10,0.0032144147,0.41781718,0.20529135,0.0694942
2024-05-13,-0.008531562,0.40071198,-0.060808726,-0.080604665
2024-05-14,0.13505581,-0.019984663,0.20100091,-0.0383653
2024-05-15,0.07346838,0.6279199,0.07111093,-0.089787744
2024-05-16,-0.037842613,0.11448451,-0.11501895,-0.04401295
2024-05-17,0.19114424,1.3208114,0.15791358,-0.09253921
2024-05-20,0.062302776,0.8588337,0.18224423,0.020065192
2024-05-21,0.057758078,-0.08487157,0.047711402,0.02336258
2024-05-22,-0.12993877,-1.0965178,-0.11479398,0.11785038
2024-05-23,-0.08263528,-0.74725837,-0.12857884,0.019546371
2024-05-24,-0.017078737,0.18685842,0.057071745,-0.0010752663
2024-05-28,0.09399802,1.4067355,0.07966135,-0.11772519
2024-05-29,0.0047484855,-0.68546146,0.0034669256,0.12019915
2024-05-30,-0.039693605,-1.1904893,-0.0064243795,0.18357973
2024-05-31,-0.13009599,-0.9479581,-0.124416724,0.08310661
2024-06-03,0.14542751,-0.9266543,0.27084583,0.14215712
2024-06-04,-0.08123587,-0.9267977,-0.10816666,0.10365707
2024-06-05,-0.010417075,-0.06662238,0.041057978,-0.049719963
2024-06-06,0.017788133,1.3927112,0.061419357,-0.095177874
2024-06-07,-0.1317849,-1.6361676,-0.3140039,0.048098378
2024-06-11,-0.1339354,0.15893273,-0.19143264,-0.089938134
2024-06-12,0.13575765,0.8529082,0.20270339,-0.025445955
2024-06-13,-0.21489283,-0.35040876,-0.22374214,0.031765193
2024-06-14,0.021366145,-0.40228507,0.09099314,-0.0022724734
2024-06-17,-0.0058368607,-0.12299802,-0.19643563,-0.05556422
2024-06-18,-0.018834827,0.71177584,-0.008633523,-0.05869233
2024-06-20,0.14463887,0.3799076,0.14196686,-0.016653476
2024-06-21,-0.10125763,-0.8880005,-0.123548105,0.08051376
2024-06-24,0.009518462,0.39830896,0.04523595,-0.032943983
2024-06-25,0.008925505,-0.6774975,-0.13443302,0.021609701
2024-06-26,0.05607621,0.35803178,0.04174069,-0.0123887705
2024-06-27,-0.02601842,0.046166737,-0.011047212,0.0075698337
2024-06-28,0.08638834,-0.0050740605,0.08077688,0.022250794
2024-07-01,-0.119870275,0.5565418,-0.11479337,-0.0013015973
2024-07-02,-0.052277986,0.26168528,0.0244406,0.04033645
2024-07-03,0.10463257,0.91872424,0.14906128,-0.037647072
2024-07-05,0.07410228,0.61654705,0.20577797,-0.015451961
2024-07-08,0.028810365,-1.038776,-0.11035337,0.096869834
2024-07-09,0.053817086,-0.7406966,0.07723839,0.15379931
2024-07-10,0.05885417,0.009329211,0.01573451,-0.029266328
2024-07-11,-0.002043995,0.19791898,0.10475154,0.022623537
2024-07-12,-0.002275927,-0.008455481,-0.02475365,0.022108156
2024-07-15,0.08198136,-0.8478149,-0.04210932,0.0061932406
2024-07-16,0.020424733,-0.39405334,0.15900837,0.071571
2024-07-17,-0.12475389,-0.097774036,-0.12220182,-0.054326754
2024-07-18,-0.060332756,-0.6395245,-0.114100575,0.07574867
2024-07-19,-0.06711361,-1.2000171,-0.054314166,0.14902337
2024-07-22,-0.14146642,-0.21253432,-0.037401933,0.06357872
2024-07-23,0.0031759022,-0.7399927,0.14270419,0.11604733
2024-07-24,-0.038067993,-0.027748778,-0.057753056,-0.06440912
2024-07-25,-0.18076816,-0.28101736,-0.22078623,0.001361817
2024-07-26,0.18801746,-0.87347275,0.07334492,0.05095357
2024-07-29,-0.008393997,-0.51140946,0.08239941,0.13639912
2024-07-30,0.14188951,-0.2058221,0.1545934,0.036795
2024-07-31,0.08082605,1.3390692,-0.026955169,-0.22730078
2024-08-01,0.008149698,-0.77536625,0.025535999,0.14885125
2024-08-02,0.026395185,-1.0165364,0.200593,0.15491073
2024-08-05,-0.13790378,-1.009303,-0.1411748,0.094456166
2024-08-06,-0.0028109357,0.08242894,-0.009187965,0.028006569
2024-08-07,-0.1069182,0.514943,-0.18502082,-0.04150331
2024-08-08,0.06957098,0.40380153,0.040804673,-0.018100673
2024-08-09,0.039454695,0.39141276,-0.010493984,-0.1024312
2024-08-12,0.04018719,0.8029583,0.0079348,-0.122426145
2024-08-13,0.034720656,-0.7508355,0.059680346,0.041735034
2024-08-14,0.009170004,-0.6545361,-0.017609958,0.11780072
2024-08-15,0.11040651,0.57102156,0.12767766,0.01972382
2024-08-16,0.12009502,-0.3134926,0.2661507,0.15947473
2024-08-19,0.12958844,0.3864114,0.2313151,0.05245709
2024-08-20,0.10170578,0.17446141,0.108774975,0.03813427
2024-08-21,0.086584605,0.064986214,0.11439685,0.0524406
2024-08-22,-0.071578585,-0.3950938,-0.2277812,-0.045852534
2024-08-23,0.057415795,1.2338526,0.019760553,-0.11641591
2024-08-27,0.062719285,0.5166138,0.15923779,0.011733586
2024-08-28,-0.091684096,-1.0886276,-0.03244515,0.12301572
2024-08-29,-0.07891527,0.7410252,-0.053953845,-0.12929715
2024-08-30,-0.06748222,-0.67914873,-0.032357514,0.124906234
2024-09-03,-0.002592995,-1.4148864,0.19388019,0.35259765
2024-09-04,-0.016919956,-0.603731,0.1546222,0.1073775
2024-09-05,-0.015639797,0.2378883,0.09072429,0.025701838
2024-09-06,0.018624991,-1.4746437,-0.049087185,0.12975289
2024-09-09,0.007818616,0.83980745,0.10506911,-0.05227697
2024-09-10,0.13438728,-1.0623235,0.1328294,0.15105073
2024-09-11,0.07441059,0.8388496,0.004090439,-0.11833168
2024-09-12,0.098291464,1.3074821,0.12765603,-0.08462925
2024-09-13,0.12376683,0.6559869,0.1613741,-0.010954175
2024-09-18,-0.12906183,1.1334496,-0.11931496,-0.1604609
2024-09-19,0.047567975,0.8734927,-0.046138342,-0.1309942
2024-09-20,-0.019432377,-0.2350503,0.05089777,-0.030710123
2024-09-23,-0.066772155,0.102335766,0.10774773,0.12472407
2024-09-24,0.1403276,1.492972,0.07212539,-0.10370976
2024-09-25,0.018349335,0.027701272,0.10188715,0.051333386
2024-09-26,0.22771554,-0.0014949312,0.22820464,0.018461043
2024-09-27,-0.03546247,0.037858758,-0.07895538,-0.04977416
2024-10-08,-0.28647107,0.16846545,-0.4933208,-0.16852094
2024-10-09,-0.07048941,-0.63605064,0.009555089,0.08735847
2024-10-10,0.022908721,1.2325977,-0.076918066,-0.13894126
2024-10-11,0.16335927,0.49997786,0.13158059,-0.056947313
2024-10-14,0.040667087,-1.2577571,0.09700904,0.1735703
2024-10-15,0.08591929,-1.1051428,0.23663658,0.25606376
2024-10-16,0.073186226,-0.08933015,0.06938782,-0.032247864
2024-10-17,-0.09654209,0.05794523,0.0032237929,0.03293248
2024-10-18,0.22000213,-0.06053929,0.27990118,0.0314545
2024-10-21,-0.06811375,0.3392216,-0.040692326,-0.061749443
2024-10-22,-0.00908868,1.1796457,-0.006978562,-0.13967748
2024-10-23,-0.012660593,-0.3252317,-0.028052557,0.06920405
2024-10-24,-0.03245376,-0.07782645,0.040782314,0.05391986
2024-10-25,-0.057006765,0.19419011,-0.12479666,-0.07613555
2024-10-28,0.26771566,-1.2839838,0.30412605,0.22803283
2024-10-29,0.013108714,0.12843221,0.112517156,0.009124521
2024-10-30,-0.14673382,0.38443676,-0.16374938,-0.027177056
2024-10-31,-0.20780964,-0.16732293,-0.20914286,-0.051391378
2024-11-01,0.004786162,0.12445872,0.014081401,0.08318995
2024-11-04,-0.10127066,0.43797964,-0.15562053,-0.084886335
2024-11-05,0.07680159,0.64341325,0.033213224,-0.056639127
2024-11-06,-0.20267704,-0.9772305,-0.23150124,0.13967334
2024-11-07,0.10696972,1.3150371,0.13770634,-0.012147248
2024-11-08,-0.078145124,-1.2198774,0.0071098045,0.20304988
2024-11-11,-0.019174447,-1.191698,-0.10379953,0.14790854
2024-11-12,-0.019109473,-0.69974035,-0.05598843,0.05391262
2024-11-13,-0.0033165198,-0.20511886,-0.13934396,0.015936552
2024-11-14,-0.004456598,-0.24469887,-0.055445693,0.032773204
2024-11-15,0.037417024,0.16695659,0.13936356,0.0948925
2024-11-18,-0.005291604,1.2454035,0.018031124,-0.18200864
2024-11-19,0.06988173,0.17465295,0.03114078,-0.048547316
2024-11-20,0.10750227,-0.06283179,0.028019078,0.04669816
2024-11-21,0.012518951,0.025148863,-0.08292932,-0.055273496
2024-11-22,0.060271468,0.36418152,0.08629307,-0.055500954
2024-11-25,0.04183974,-0.900781,-0.116708025,0.09374364
2024-11-26,-0.03034842,0.079651244,-0.05196933,0.032211836
2024-11-27,0.1318539,-0.41022107,0.12463858,0.034229267
2024-11-29,0.003939608,0.15139735,0.10402063,0.043157723
2024-12-02,-0.03468392,-0.7337265,-0.0069060973,-0.038127393
2024-12-03,0.025336023,0.9728709,0.0082534235,-0.0944465
2024-12-04,0.116331585,-0.3386792,0.17178594,0.110940315
2024-12-05,-0.08807401,-0.038338892,-0.02270682,0.101887226
2024-12-06,-0.0409364,-0.17341223,0.13911095,0.1532322
2024-12-09,0.03712582,0.8063827,0.01774335,-0.10575536
2024-12-10,-0.0025408403,0.18570718,0.06303289,-0.0015963351
2024-12-11,-0.01798911,0.39394376,-0.055247158,-0.15732804
2024-12-12,-0.060613964,-0.48047203,-0.18563579,0.02955671
2024-12-13,-0.09556257,-0.30828053,-0.18949848,-0.030198092
2024-12-16,-0.027142035,-0.08395391,0.100296505,0.041930184
2024-12-17,0.048269425,-0.80041367,0.022929095,0.06773509
2024-12-18,0.0005887338,-0.34066704,-0.102896765,-0.021251136
2024-12-19,-0.12337724,-0.81985986,-0.1556487,0.0988388
2024-12-20,0.103814684,0.53095454,0.15647008,-0.043378647
2024-12-23,0.00018334576,0.12926821,0.03649239,0.03949952
2024-12-24,0.06721601,0.5516049,-0.0035200336,-0.061618242
2024-12-27,-0.092757896,-0.21282034,-0.025872966,-0.04547795
2024-12-30,-0.0655358,0.1328779,-0.10125101,-0.02040609
2024-12-31,-0.087072305,0.059755266,0.01921512,0.0227623
2025-01-02,-0.030649526,0.5631031,-0.0061969296,-0.058882203
2025-01-03,-0.0049873823,-0.41200346,0.00097090274,-0.02574377
2025-01-06,0.021782394,0.38695824,0.089621216,-0.020899516
2025-01-07,0.008105339,0.55741245,0.14014244,0.0032337038
2025-01-08,0.017484719,-0.24826978,0.05521827,0.06845935
2025-01-09,0.03322036,0.8679377,0.006483047,-0.103142105
2025-01-10,-0.10189128,1.30204,-0.0011140283,-0.15100692
2025-01-13,-0.16972867,0.5431126,-0.26264325,-0.12131483
2025-01-14,0.011191204,-0.32374483,-0.0075011877,0.069440745
2025-01-15,0.00048013474,1.0785983,-0.028560543,-0.09299167
2025-01-16,0.12970896,-0.16696508,0.13300565,0.063101344
2025-01-17,0.024068233,0.23527156,0.07479218,0.067942105
2025-01-21,-0.0031629363,-0.315738,0.2114188,0.102765255
2025-01-22,0.056548767,-0.5526182,0.082665525,0.069696434
2025-01-23,-0.07081417,-0.04024785,0.038838334,0.064210355
2025-01-24,0.010294218,0.20199461,0.032704674,-0.013406652
2025-02-05,0.23586898,0.33588535,0.36692873,-0.16009343
2025-02-06,0.006212967,0.20281707,-0.008832652,0.024502177
2025-02-07,0.0533097,0.3495672,-0.041031435,-0.067480735
2025-02-10,0.07380295,0.819891,0.06048543,-0.06829434
2025-02-11,-0.07752048,0.049214177,-0.161645,-0.048717108
2025-02-12,0.13566053,-0.14570665,0.1631352,0.08408139
2025-02-13,-0.037953157,0.13621739,0.0914447,0.07349295
2025-02-14,-0.06585371,-0.2607588,-0.027754882,-0.035066113
2025-02-18,0.03496769,0.47434428,0.033629954,-0.037470542
2025-02-19,-0.06425687,-0.3552222,-0.103977405,0.039688908
2025-02-20,0.03247485,0.6734794,0.07174343,-0.06161778
2025-02-21,0.065399855,-0.9152462,0.09890508,0.14805108
2025-02-24,-0.028512383,-0.8224113,-0.028320491,0.010286239
2025-02-25,-0.040183913,-0.93757725,-0.0012615608,0.09794946
2025-02-26,0.10712652,-0.29127842,0.06486242,-0.12179682
2025-02-27,-0.05846284,-0.10221923,-0.20303245,-0.06252274
2025-02-28,0.009611221,-1.185002,-0.099068075,0.08892611
2025-03-03,0.25943106,0.096098065,0.10866557,0.08442795
2025-03-04,0.0030252906,-0.3754925,0.025254631,0.072276846
2025-03-05,0.18327147,0.5038322,0.24869722,0.029892245
2025-03-06,0.05897293,0.44864896,0.085641935,-0.069526605
2025-03-07,-0.10117896,-0.047027852,-0.106623985,-0.025122141
2025-03-10,-0.014313462,-0.3968221,0.039861787,0.059069827
2025-03-11,0.10734129,0.53000724,0.07808588,-0.004854508
2025-03-12,0.105576046,0.47277004,0.05073686,-0.13227081
2025-03-13,0.0983834,0.1423003,0.26754418,0.06529244
2025-03-14,0.009465553,0.05779848,-0.04517764,-0.06820941
2025-03-17,-0.09425458,0.9816233,0.0616673,-0.04873719
2025-03-18,0.041917477,-0.05303952,0.11328812,0.053762276
2025-03-19,-0.05696369,0.06872685,-0.055889286,0.012792469
2025-03-20,-0.106139906,0.2047544,-0.057653923,-0.023328714
2025-03-21,-0.034930967,-0.52467626,-0.10472557,0.018853547
2025-03-24,-0.035060376,-0.08873436,-0.09088856,0.02443875
2025-03-25,0.091333285,0.3851075,0.07987867,-0.016331077
2025-03-26,-0.027705349,0.08596265,-0.09327623,-0.03423558
2025-03-27,-0.019568844,0.0353222,0.048661113,-0.024621202
2025-03-28,-0.020865412,-0.0928388,0.0722101,0.097131945
2025-03-31,-0.08929751,0.3483043,-0.13763803,-0.07749002
2025-04-01,-0.11856936,0.3024646,0.0024742736,0.072083056
2025-04-02,-0.06149181,0.14028205,-0.012239426,-0.019291673
2025-04-03,0.09185963,-2.3358264,0.12930524,0.34692377
2025-04-07,-0.09031198,-2.5725753,-0.23172814,0.19698183
2025-04-08,-0.03201583,-0.5159125,0.11482214,0.08512033
2025-04-09,0.021850683,0.7239156,0.09310183,-0.15340295
2025-04-10,0.27424246,0.545242,0.43382227,0.11823653
2025-04-11,0.08959477,1.4016199,0.13975735,-0.10261055
2025-04-14,0.02266819,0.03668653,-0.02066257,-0.05426123
2025-04-15,0.07434921,0.2986975,0.049613927,0.0029296759
2025-04-16,0.0683887,0.8610073,0.17045416,-0.049877312
2025-04-17,-0.12392837,0.49682707,-0.21631296,-0.13081396
2025-04-22,0.18408823,0.24821514,0.19787137,-0.0105700875
2025-04-23,0.062704295,-0.09840115,-0.007841617,0.03956792
2025-04-24,0.024912937,0.77170557,0.09278534,0.037856556
2025-04-25,-0.14062259,-0.3026562,-0.15429439,-0.009799193
2025-04-28,0.07158082,0.04261385,0.10190531,0.085435085
2025-04-29,0.12362183,-0.6940433,0.044277534,0.052394193
2025-04-30,-0.08416847,-1.4005222,-0.024263581,0.28265595
2025-05-06,0.23263508,0.6004781,0.16840959,-0.16352539
2025-05-07,-0.014217214,-1.1714475,-0.036065076,0.10430083
2025-05-08,-0.15847118,0.26950362,-0.21296574,-0.11546327
2025-05-09,0.043205276,0.83628905,0.04120856,-0.08727275
2025-05-12,-0.16303168,0.026814172,-0.23830102,-0.08120887
2025-05-13,-0.006574468,1.2188798,-0.05235021,-0.13836989
2025-05-14,-0.031687506,-0.16157742,-0.09207197,0.017384076
2025-05-15,0.08698925,-0.384805,0.13780247,0.017965112
2025-05-16,-0.09754297,-0.6436051,-0.12820938,0.0083457995
2025-05-19,-0.0025116995,0.23613499,0.1482633,0.009549777
2025-05-20,0.10443591,0.46702257,0.14002752,-0.0642591
2025-05-21,0.032773726,0.46621314,0.19025855,0.028953237
2025-05-22,-0.023477186,-0.49264443,-0.0039323634,0.020699674
2025-05-23,0.11555385,0.53542405,0.14223616,-0.01915035
2025-05-27,-0.05403848,-0.67888963,-0.06659389,0.106516816
2025-05-28,-0.05321022,-0.5132678,-0.15240915,0.009217998
2025-05-29,0.057847377,-0.16320412,0.13492031,0.00901434
2025-06-03,0.095517516,0.74539304,-0.011290701,-0.18469152
2025-06-04,0.05832895,0.015448183,0.16247791,0.035142295
2025-06-05,0.029179234,0.6831833,0.045408692,-0.11154505
2025-06-06,-0.099968776,0.3336098,-0.09381134,-0.096654475
2025-06-09,0.078177296,0.608215,0.047493234,-0.0932855
2025-06-10,-0.024105726,-0.13792337,-0.008876776,0.02814603
2025-06-11,-0.08183057,0.4837998,-0.14668383,-0.10852806
2025-06-12,0.06301887,-0.06364787,0.12386293,0.02102373
2025-06-13,-0.29605457,1.3728747,-0.30152404,-0.19079915
2025-06-16,0.038232014,0.46486065,-0.08353235,-0.09163127
2025-06-17,-0.09633022,0.85775125,-0.23466252,-0.22520715
2025-06-18,-0.009677849,0.4701911,-0.018381136,-0.13704896
2025-06-20,-0.074713446,-0.3795241,-0.17514184,-0.010167371
2025-06-23,0.3265493,-1.1571655,0.34665528,0.26709014
2025-06-24,0.15120308,-1.6427796,0.21831745,0.20056981
2025-06-25,0.073381856,0.2004527,-0.0069422685,-0.073011875
2025-06-26,0.14262767,0.97529846,0.069104865,-0.12078328
2025-06-27,-0.08582276,-0.28416973,-0.12748443,0.041425478
2025-07-01,-0.078500465,-0.05560534,0.061012976,0.17382658
2025-07-02,-0.010744734,1.4155022,-0.007773956,-0.2038412
2025-07-03,-0.03763749,-0.29179633,0.00872491,0.032654244
2025-07-07,-0.075535655,-0.64005214,-0.21530953,-0.07362489
2025-07-08,0.17195725,0.7768384,0.033279132,-0.09300308
2025-07-09,0.006422037,-0.32778254,-0.009442918,0.046058048
2025-07-10,0.16277449,0.30825663,0.16181087,0.027090574
2025-07-11,0.010131145,0.3920416,0.16683492,-0.031399466
2025-07-14,-0.026619373,-0.5520148,0.017031988,0.17772423
2025-07-15,-0.024827117,-0.050179347,-0.06425488,-0.07568494
2025-07-16,0.00845488,0.12768394,0.14906555,0.100655496
2025-07-17,-0.034208287,0.7726207,-0.102299385,-0.12928768
2025-07-18,0.09002697,0.5315558,0.036514062,-0.04749987
2025-07-21,0.11008396,0.3119861,0.10870774,-0.059999797
2025-07-22,0.11653856,-0.16751362,0.13698311,0.058061715
2025-07-23,-0.029505078,-0.1583486,-0.037702974,0.044231273
2025-07-24,-0.07959702,-0.001674563,-0.053142194,0.03939264
2025-07-25,-0.052599974,-0.5830909,-0.15176764,0.015481415
2025-07-28,-0.12738636,-0.14497213,-0.16594474,0.018022992
2025-07-29,-0.10626296,0.29587027,-0.14375022,-0.09693848
2025-07-30,-0.061074957,-0.43364513,-0.13966738,-0.0050241603
2025-07-31,-0.23920041,-1.2414354,-0.34005573,-0.031705197
2025-08-01,0.118856266,-0.76305515,0.23927943,0.032276884
2025-08-04,0.09371704,0.19145112,0.14678662,0.016116887
2025-08-05,0.110781066,-0.47439954,0.09363599,0.098203175
2025-08-06,0.06785999,0.26188296,0.01783474,-0.045685504
2025-08-07,0.03203693,0.18338257,0.1425452,0.043199267
2025-08-08,0.10331058,0.21640481,0.021075463,0.03325432
2025-08-11,-0.12016625,-0.03338671,-0.120707035,0.012624902
2025-08-12,0.15251023,0.13988356,0.054803416,-0.06490997
2025-08-13,-0.019430902,-0.19160096,0.06202113,0.09334695
2025-08-14,-0.023652649,-0.13485658,-0.15455602,-0.019966675
2025-08-15,-0.097817004,-0.013671847,0.12684841,0.22599594
2025-08-18,-0.06932042,-0.09835865,-0.072598554,0.01638738
2025-08-19,0.0031394244,-0.63170546,-0.08101254,0.046811406
2025-08-20,0.042151913,0.7363119,0.036810018,-0.09054435
2025-08-21,-0.0933675,0.7329006,-0.0023743527,-0.017739179
2025-08-22,0.10074751,0.69344,0.16463768,0.020152923
2025-08-26,0.039385565,-0.5606591,0.051281255,-0.02476929
2025-08-27,-0.06375577,-0.100065656,-0.08365194,0.015526972
2025-08-28,0.063561544,0.43888712,0.04803212,-0.01998753
2025-08-29,0.08975113,0.4459136,0.21382171,-0.002532047
2025-09-02,0.10534115,0.47878134,0.18539494,-0.06817236
2025-09-03,0.14918059,-0.1891292,0.18125759,0.049070932
2025-09-04,-0.06463495,-0.9084387,-0.10292183,0.1105004
2025-09-05,0.12064,-0.3767534,0.19549091,0.10214446
2025-09-08,0.007509803,0.58802336,0.07192907,-0.006982216
2025-09-09,-0.008559656,-0.19020009,-0.07913962,-0.018003643
2025-09-10,0.047980934,0.54877275,0.020220082,-0.08289915
2025-09-11,0.08082231,0.022161538,0.17546487,0.032958344
2025-09-12,0.038106233,0.49589634,0.08905293,0.04082173
2025-09-15,-0.054967888,1.234089,0.08710494,-0.048919242
2025-09-16,-0.10157304,0.6013133,-0.11280922,-0.07642369
2025-09-17,-0.04006147,-1.0985389,-0.089404546,0.030516597
2025-09-18,-0.0071559963,-0.5272583,0.00933301,0.033410195
2025-09-19,0.057970688,-0.3828339,0.14844638,0.021561325
2025-09-22,0.096765526,-0.069997504,0.12130435,-0.0043709697
2025-09-23,0.01720667,0.7689538,0.055181015,-0.14310758
2025-09-24,-0.024809146,0.55491924,-0.14311399,-0.06834108
2025-09-25,-0.009377428,0.44687337,0.06346492,-0.00842564
2025-09-26,0.061664257,0.5070092,0.0847114,-0.050445795
2025-09-29,0.14703009,0.06857738,0.23217629,0.07242137
2025-10-09,0.2784914,0.38582072,0.44332445,0.11688581
2025-10-10,0.07443917,-1.1628374,0.066709794,0.15264966
2025-10-13,0.23955746,1.2281435,0.2852712,-0.13535371
2025-10-14,-0.12656705,-0.78044075,0.07059159,0.08226335
2025-10-15,-0.0021592719,0.06083665,0.14229447,0.15025932
2025-10-16,0.17486514,0.5788117,0.3257335,0.009476006
2025-10-17,-0.19542709,-0.7791655,-0.36325213,-0.0044876053
2025-10-20,0.16723454,0.78632045,0.20486046,-0.024479652
2025-10-21,-0.17403069,-1.0580357,-0.5045469,0.04198838
2025-10-22,0.0034689612,0.57590204,-0.095323406,-0.06501889
2025-10-23,-0.041151397,1.782214,-0.08480159,-0.24115023
2025-10-24,0.027950916,-0.22322011,-0.04322225,0.012162927
2025-10-27,-0.14045681,-0.06460015,-0.26589853,-0.050357908
2025-10-28,0.038420048,-0.36062866,0.11180555,0.074590065
2025-10-29,0.03893181,0.7448914,0.007458858,-0.11071686
2025-10-30,-0.034753945,-0.1692698,-0.06954751,-0.009136802
2025-10-31,-0.026239663,-0.13788982,-0.026249113,-0.020356093
2025-11-03,-0.025055865,0.4542435,0.08599537,0.1259924
2025-11-04,-0.09276792,-0.7970611,-0.15581894,0.11073958
2025-11-05,0.028406398,0.17874023,0.08808264,0.027189052
2025-11-06,-0.026225436,-0.2767415,-0.1851892,-0.0059595057
2025-11-07,0.025908004,0.09753164,0.09642978,0.039883632
2025-11-10,0.16253152,1.2434056,0.22707321,-0.11342706
2025-11-11,-0.0888909,0.49836728,-0.15318565,-0.02947669
2025-11-12,0.17022663,-0.013419092,0.37652144,0.08522823
2025-11-13,-0.0756413,-0.56164414,0.067710534,0.15076092
2025-11-14,-0.18165235,-0.2886445,-0.3812487,-0.0160667
