date,F1,F2,F3,F4
2024-04-18,0.6774439,-0.06897737,0.647428,0.3405001
2024-04-19,-0.47029027,1.1703215,0.6881366,-0.08388811
2024-04-22,-1.2360103,-0.78217554,-1.3634547,-0.5742912
2024-04-23,-1.0449835,-0.59294677,-0.7078447,-0.55492634
2024-04-24,0.054970108,-0.17901202,0.4914158,0.32928008
2024-04-25,0.09078619,0.3677448,0.092071235,-0.09467365
2024-04-26,-0.15962434,0.22944753,-0.032015294,-0.15803908
2024-04-29,1.1915559,1.2443562,0.68567497,0.45386106
2024-04-30,0.63614327,-1.8240986,-1.0458053,0.67715585
2024-05-07,-1.660772,0.0593049,1.336651,-0.31750306
2024-05-08,0.99810743,-0.66198534,-0.47024664,0.40579024
2024-05-09,0.74855477,0.5689615,0.6764357,0.21938924
2024-05-10,-1.2217928,0.52603763,1.1529559,-0.3886758
2024-05-13,-0.1468544,0.4067551,-0.39466515,-0.3524807
2024-05-14,0.8905987,0.33610806,1.1869847,0.16637509
2024-05-15,0.62699294,1.1627226,1.0195602,-0.1029826
2024-05-16,0.1636244,0.053060975,-0.7042995,0.04784274
2024-05-17,1.2402428,2.063832,0.9140657,0.11491627
2024-05-20,-1.313767,1.0657578,0.77664715,-0.42641503
2024-05-21,0.32737002,-0.029356942,0.2223523,0.20919514
2024-05-22,-1.0857754,-1.571496,-0.75242543,-0.18744776
2024-05-23,-0.7302802,-1.2760211,-0.95409703,-0.20274843
2024-05-24,-0.4712216,0.24592553,0.24794714,-0.075689934
2024-05-28,0.548771,2.1926742,0.6338793,-0.029367225
2024-05-29,0.68035376,-0.86520195,0.1458116,0.6713693
2024-05-30,0.23451406,-1.7178843,0.08043378,0.7214976
2024-05-31,-0.09902208,-1.5016962,-0.83471996,0.15004496
2024-06-03,0.51801944,-1.0021384,1.4954821,0.6765904
2024-06-04,-0.18812352,-1.4752693,-0.8227111,0.2315378
2024-06-05,0.37673318,-0.090980634,0.20038068,-0.08017556
2024-06-06,-0.6365216,1.9555137,0.35271275,-0.3091752
2024-06-07,-0.101301014,-2.3139055,-1.7879591,0.25614765
2024-06-11,0.38391113,0.004270626,-1.3922746,-0.25004536
2024-06-12,0.50285184,1.5411973,1.2585536,0.030789439
2024-06-13,-1.074823,-0.75021386,-1.5707124,-0.2203974
2024-06-14,0.6294954,-0.38952425,0.72929376,0.2262238
2024-06-17,1.3786113,-0.2574484,-0.66651046,0.10751058
2024-06-18,-0.14957656,0.9636606,-0.16854136,-0.2969982
2024-06-20,1.3080112,0.949707,0.8468506,0.34931815
2024-06-21,0.061965924,-1.4150726,-0.6951336,0.08415547
2024-06-24,-0.32827044,0.5238793,0.080150254,-0.44418058
2024-06-25,0.87707657,-1.0075457,-0.70010155,0.37251037
2024-06-26,0.6477221,0.5328608,0.0640188,-0.11961041
2024-06-27,-0.23795816,0.038220115,-0.14545445,0.003957544
2024-06-28,1.1651778,0.31582046,0.59994656,0.55647945
2024-07-01,-1.199101,0.4537229,-0.6272325,-0.027937088
2024-07-02,-0.5200235,0.37962046,0.1370051,-0.11230556
2024-07-03,0.48148653,1.5427632,0.9703685,0.17317566
2024-07-05,-0.58891815,0.9144918,1.5578449,-0.32368857
2024-07-08,1.1412098,-1.4402301,-0.724422,0.52121216
2024-07-09,-0.10898238,-0.9763363,0.61869764,0.6674856
2024-07-10,0.64717007,0.10199295,0.1634971,0.07254854
2024-07-11,-0.77070355,0.3201867,0.77440983,-0.12284914
2024-07-12,0.37136668,-0.06612566,-0.23327537,0.15959142
2024-07-15,2.0224335,-0.85549027,-0.15568653,0.6482255
2024-07-16,-0.68422097,-0.44314316,1.2790476,-0.16507316
2024-07-17,-0.80227125,-0.40646297,-0.9938291,-0.47563568
2024-07-18,0.078752056,-1.0796121,-0.6568194,0.06904759
2024-07-19,-0.53183275,-1.7747482,-0.4097812,0.053733725
2024-07-22,-1.381414,-0.4015303,-0.32989803,-0.19951063
2024-07-23,-0.081724115,-0.90159726,0.9416156,0.3314824
2024-07-24,0.41878936,-0.04348178,-0.34864306,-0.058558058
2024-07-25,-0.87249917,-0.6888309,-1.6447533,-0.30018404
2024-07-26,1.9477798,-0.7535824,0.28046554,0.78093153
2024-07-29,-0.41306317,-0.62555784,0.7344979,0.29083112
2024-07-30,1.0664023,0.11899946,1.159595,-0.0012111604
2024-07-31,0.9710812,1.8455772,-0.061494235,-0.68290097
2024-08-01,-0.04505641,-1.103462,0.1695943,0.70942324
2024-08-02,-0.6313751,-1.2937518,1.3538902,0.26223096
2024-08-05,-0.89689076,-1.5713857,-0.9851427,0.0635059
2024-08-06,0.4872236,0.15957375,-0.08188684,0.39580467
2024-08-07,0.065090075,0.46095663,-1.2110864,-0.12617524
2024-08-08,0.87083113,0.81396985,0.5289729,0.12202428
2024-08-09,0.17873669,0.512273,0.11811658,-0.45533338
2024-08-12,0.8384911,1.3051218,-0.05474939,-0.11910501
2024-08-13,0.7720353,-0.9760877,0.36891502,0.45123357
2024-08-14,0.27718604,-0.94481546,-0.28177628,0.5947016
2024-08-15,1.6900232,1.1659969,0.4289883,0.6990887
2024-08-16,0.092721015,-0.14526479,1.6715999,0.326299
2024-08-19,-0.5859234,0.7074822,1.3754998,-0.06824323
2024-08-20,0.32647875,0.41568208,0.7268687,0.38793758
2024-08-21,0.065133885,0.19007489,0.86506665,0.16821687
2024-08-22,0.60502565,-0.70168483,-1.1605548,0.1513209
2024-08-23,0.44805983,1.8049444,0.4517281,-0.17961957
2024-08-27,-1.075122,0.5397606,0.8756174,-0.39528123
2024-08-28,-0.8406906,-1.4988852,-0.03988005,-0.30791754
2024-08-29,-0.69599926,1.0040064,-0.2678314,-0.3553191
2024-08-30,-0.71613425,-1.0701693,-0.3828912,0.24985854
2024-09-03,-1.3650808,-1.5512366,0.7521268,0.41730773
2024-09-04,-0.8130675,-0.81824887,0.87348986,0.04392432
2024-09-05,-0.25259414,0.37824664,0.9328772,-0.11191527
2024-09-06,0.9027497,-2.1279428,-0.2583187,0.56584805
2024-09-09,-0.28078404,1.201824,0.7220306,-0.38895184
2024-09-10,0.561962,-1.3911948,1.1574911,0.6211969
2024-09-11,0.5908104,1.2663622,0.005194115,-0.2882849
2024-09-12,0.2567642,2.033789,0.9100953,-0.03249191
2024-09-13,0.25452116,1.2938595,1.1051098,0.2505466
2024-09-18,-1.6106873,0.9736062,-0.7255463,-0.37687007
2024-09-19,1.010767,1.3389884,0.063290805,-0.06270948
2024-09-20,-0.20572823,-0.43225253,0.40342993,-0.18488094
2024-09-23,-1.6751429,0.042423908,0.20325255,-0.19260743
2024-09-24,0.6573867,2.2627606,0.8216648,0.00019142499
2024-09-25,-1.0915103,-0.069860876,0.70643955,-0.29659134
2024-09-26,1.1923616,0.5043933,1.169236,0.5659012
2024-09-27,-0.0075522372,0.13625099,-0.70956,0.45638388
2024-10-08,-0.1718112,-0.11248228,-2.6808305,-0.13665171
2024-10-09,-0.5261657,-0.9610427,0.015001955,-0.045092247
2024-10-10,0.7679764,1.7579098,-0.38040724,-0.17208424
2024-10-11,1.0544503,1.0161986,0.9520247,0.008693664
2024-10-14,0.43893063,-1.696346,0.6909671,0.61590433
2024-10-15,0.28355908,-1.2292011,1.5108417,0.91236526
2024-10-16,0.22861373,-0.021915799,0.7196316,-0.2022469
2024-10-17,-0.9133015,-0.09766734,-0.007163314,-0.5575649
2024-10-18,0.9921567,0.47533947,1.6332582,0.3857246
2024-10-21,-0.68927425,0.3664257,-0.23536877,-0.37788856
2024-10-22,-0.28156525,1.6653397,0.06659509,-0.43727544
2024-10-23,-0.49216455,-0.5654672,-0.4301747,0.11519636
2024-10-24,-0.06840811,-0.08615019,0.306415,0.20043847
2024-10-25,0.96882224,0.21744268,-0.8011682,0.15225372
2024-10-28,0.526289,-1.5460759,1.8942218,0.82385993
2024-10-29,-0.33316618,0.25460565,0.87454456,-0.04681409
2024-10-30,0.059255067,0.36188948,-1.4038049,-0.056039065
2024-10-31,-1.0354019,-0.5229869,-1.5454603,-0.47660625
2024-11-01,-0.17505762,0.19234961,0.15154536,0.41640225
2024-11-04,0.046420556,0.58157074,-1.3151553,0.19758545
2024-11-05,0.3243341,1.0704478,0.21917935,0.27820814
2024-11-06,-1.3922626,-1.4175234,-1.3614323,-0.3377136
2024-11-07,0.061132878,1.9072673,0.8777653,0.053365447
2024-11-08,-0.7727494,-1.6542935,0.004884417,0.4549468
2024-11-11,0.20915169,-1.8001273,-0.6782269,0.40475798
2024-11-12,0.53278965,-1.0076927,-0.49413314,0.41338035
2024-11-13,0.6589794,-0.26437607,-0.80025816,0.60881287
2024-11-14,0.8346406,-0.28392583,-0.34488612,0.59628135
2024-11-15,-0.5891259,0.4317251,0.6368786,0.2994843
2024-11-18,-0.36528537,1.7029895,0.053624168,-0.5928675
2024-11-19,0.8179881,0.40749285,0.1900911,0.23331337
2024-11-20,0.6112647,0.02464781,0.12920347,0.5145691
2024-11-21,1.1501114,0.06745178,-0.58923054,0.25485042
2024-11-22,-0.03557096,0.560997,0.6766529,-0.089407854
2024-11-25,0.16139635,-1.3535492,-0.8194832,0.36926052
2024-11-26,-0.45962185,-0.027909866,-0.1783779,-0.25779563
2024-11-27,0.9367451,-0.39704165,0.6896062,0.12509269
2024-11-29,-0.054926362,0.37612078,0.86023784,0.16151898
2024-12-02,-0.24111636,-1.1429808,0.16281758,-0.24423048
2024-12-03,0.14059964,1.3447801,0.05631259,-0.33256587
2024-12-04,0.29492307,-0.27934524,1.1046376,0.49938518
2024-12-05,-1.2599612,-0.21281362,-0.34415805,-0.19515152
2024-12-06,-1.0303575,-0.19957633,0.8218564,-0.21030833
2024-12-09,0.67619956,1.317235,0.22705713,0.04560673
2024-12-10,-0.3989116,0.2805706,0.38016748,-0.03849282
2024-12-11,0.537533,0.56638134,-0.4631057,-0.3146858
2024-12-12,0.23847394,-0.86402833,-1.3647056,0.26412043
2024-12-13,0.18823005,-0.63284904,-1.1919732,0.008544333
2024-12-16,-1.3463984,-0.117506325,0.5333916,0.0234417
2024-12-17,0.78827554,-1.0720689,0.18326552,0.48753417
2024-12-18,1.1445931,-0.45087427,-0.6694509,0.3485437
2024-12-19,-0.64711964,-1.3369296,-1.1622796,0.013776589
2024-12-20,0.08534295,0.9117304,1.0453161,0.012746908
2024-12-23,-0.47980276,0.17965116,0.3163065,-0.050831504
2024-12-24,0.8621021,0.9078502,0.018470848,0.34704876
2024-12-27,-1.1811278,-0.50759596,-0.34075153,-0.8473937
2024-12-30,0.3985081,0.06298478,-1.0642694,0.16026555
2024-12-31,-1.1202092,-0.023203297,-0.1474473,-0.0034078918
2025-01-02,-0.034799922,0.861037,-0.012236115,0.045253582
2025-01-03,1.1003687,-0.44853687,0.17468242,-0.014473477
2025-01-06,-0.6972079,0.38511306,0.45685494,-0.5629028
2025-01-07,-0.1815008,0.8517126,0.9284263,-0.17939533
2025-01-08,0.5826297,-0.2610877,0.37853852,0.518211
2025-01-09,0.008158991,1.1548315,0.100833625,-0.36825797
2025-01-10,-1.26646,1.6172872,-0.37158665,-0.61666286
2025-01-13,-1.0954828,0.30097714,-1.7574065,-0.4696117
2025-01-14,0.36586428,-0.39665836,0.009983211,0.5403073
2025-01-15,0.35560662,1.5708897,-0.23791774,0.12002521
2025-01-16,1.2716386,0.14069338,0.6930967,0.8288407
2025-01-17,-0.67597926,0.26522484,0.38484803,-0.16837598
2025-01-21,-1.4860666,-0.4308451,1.0317159,-0.27765426
2025-01-22,0.49812755,-0.7175941,0.5436448,0.20022124
2025-01-23,-0.9665393,-0.14880489,0.013424884,-0.22932899
2025-01-24,0.55643743,0.3420071,0.121567324,0.10685044
2025-02-05,-0.6398879,0.7098056,2.4476218,-0.5244317
2025-02-06,-0.4335237,0.1106093,-0.13589928,-0.14856797
2025-02-07,0.9493797,0.54409903,-0.20832786,0.029637417
2025-02-10,0.3827049,1.2808163,0.37771153,0.015886612
2025-02-11,0.3093118,-0.10184271,-1.0713849,-0.08055904
2025-02-12,0.15925953,0.059403792,1.1891322,0.33736467
2025-02-13,-0.6409931,0.09826629,0.44363394,-0.0839429
2025-02-14,-1.0200579,-0.5757806,-0.47441384,-0.39358094
2025-02-18,-0.5348085,0.56466514,0.44893107,-0.31079933
2025-02-19,0.80288273,-0.5172787,-0.8470204,0.51868254
2025-02-20,0.1279839,1.0423853,0.52547735,-0.10102216
2025-02-21,0.09674266,-1.2816082,0.7719566,0.40321174
2025-02-24,0.6478805,-1.1933773,-0.2994529,0.22956835
2025-02-25,-0.09529339,-1.4057523,-0.1029363,0.2180171
2025-02-26,0.21728918,-0.17022792,1.4613974,-0.72719586
2025-02-27,1.3773627,-0.22430529,-1.3584491,0.33996075
2025-02-28,0.8540994,-1.771658,-0.5576899,0.5837601
2025-03-03,2.3627746,0.762527,0.5112454,1.0212055
2025-03-04,1.1618917,-0.4154358,0.030184232,0.6795295
2025-03-05,-0.15546915,0.8639089,1.5823616,-0.044660177
2025-03-06,-0.6705965,0.55812025,0.7236416,-0.35393694
2025-03-07,-0.654404,-0.25583488,-0.899457,-0.29622895
2025-03-10,-0.56689936,-0.6306021,0.32041398,-0.05165322
2025-03-11,0.9942823,1.0227991,0.525563,0.39172718
2025-03-12,0.89370483,0.75192285,0.5684816,-0.5103497
2025-03-13,-0.36396328,0.34835148,1.7281864,-0.10401612
2025-03-14,0.5232108,0.07293865,-0.11237412,-0.10324384
2025-03-17,-1.9424874,0.8161086,0.12514894,-0.84129137
2025-03-18,0.19773601,0.0049010804,0.8972599,0.044721477
2025-03-19,0.40666056,0.020281289,-0.7291448,0.28601098
2025-03-20,-0.7579834,0.13244961,-0.61173564,-0.2690582
2025-03-21,0.34217948,-0.86472976,-0.68073606,0.10540211
2025-03-24,0.3328086,-0.1610751,-0.6078812,0.3326608
2025-03-25,0.90237045,0.727336,0.5841491,0.10923627
2025-03-26,0.6431145,0.10391866,-0.63652796,0.18090847
2025-03-27,-0.5685271,0.0941731,0.54476374,-0.06437624
2025-03-28,-0.093742214,-0.09509206,0.42775926,0.36269486
2025-03-31,-0.027266331,0.40426946,-0.7446199,-0.07934487
2025-04-01,-1.8808945,0.21906005,-0.029358169,-0.57291263
2025-04-02,-0.23251134,0.057935357,-0.10258867,-0.2831981
2025-04-03,0.038128994,-3.2288337,0.24478316,0.7230533
2025-04-07,-0.921449,-3.2523904,-1.0675873,0.29295915
2025-04-08,-0.71086735,-0.6803625,0.7961465,0.08638663
2025-04-09,-0.27052245,1.1430049,0.49283564,-0.5248539
2025-04-10,0.18514939,1.1287444,2.140765,0.212569
2025-04-11,-0.06331982,1.9517628,0.9706551,-0.3165248
2025-04-14,1.0867205,0.18652879,-0.10114443,0.22884457
2025-04-15,0.30468604,0.47010815,0.5903712,0.00123167
2025-04-16,-0.046569273,1.0989838,1.1617367,-0.4657514
2025-04-17,0.04360337,0.42290494,-1.4666237,-0.4652315
2025-04-22,0.8022326,0.5684065,1.3148108,-0.0037714737
2025-04-23,0.018537017,-0.10162693,-0.070484295,0.0689449
2025-04-24,-0.5187409,1.1027005,0.42047614,0.0038710467
2025-04-25,-0.5007204,-0.6059405,-1.1656762,-0.1602857
2025-04-28,0.7294043,0.24806279,0.78810054,0.4408194
2025-04-29,1.5034086,-0.6315976,0.3945143,0.54137456
2025-04-30,-0.64797014,-1.944927,-0.15951748,0.74900943
2025-05-06,1.3444885,1.1882616,1.2147229,-0.14252497
2025-05-07,0.4592574,-1.7521781,-0.14872111,0.28062698
2025-05-08,-0.6168481,0.043250654,-1.5704536,-0.50901914
2025-05-09,0.51167023,1.3161538,0.29188916,-0.013723176
2025-05-12,-0.7288752,-0.34960306,-1.7581404,-0.29950827
2025-05-13,0.090724096,1.7084506,-0.18630862,-0.18514879
2025-05-14,-0.32839623,-0.45211133,-0.9397558,0.11607291
2025-05-15,-0.4419319,-0.46428284,1.628094,-0.19978252
2025-05-16,0.32801387,-1.0370086,-0.7530263,-0.05522719
2025-05-19,-0.5392035,0.3415534,1.0992484,-0.26942837
2025-05-20,0.033878088,0.8815097,1.3128792,-0.43793553
2025-05-21,-0.6390416,0.71825963,1.1738882,-0.18389708
2025-05-22,-0.029327296,-0.7872992,0.019504236,-0.016598059
2025-05-23,0.8995469,1.0474663,0.8809916,0.27298722
2025-05-27,-0.072278954,-1.0273384,-0.4734439,0.17469136
2025-05-28,0.7283201,-0.73326045,-0.9031257,0.42683908
2025-05-29,0.15299208,-0.13024777,1.0983739,-0.12200842
2025-06-03,1.446872,1.2636458,-0.19586445,0.04980007
2025-06-04,-0.04340968,0.18893056,1.1144377,0.24346033
2025-06-05,0.040024824,1.0524026,0.4096474,-0.48652807
2025-06-06,-0.6729538,0.30597264,-0.61049944,-0.56500125
2025-06-09,1.0677605,1.0398953,0.32527673,0.0299284
2025-06-10,-0.08897089,-0.2123297,-0.068395026,0.10493557
2025-06-11,0.48532236,0.5610621,-1.0080422,-0.18774794
2025-06-12,0.454377,0.12282849,0.9399145,0.29944515
2025-06-13,-1.2791724,1.2913282,-1.599904,-0.6329216
2025-06-16,-0.04522085,0.6989473,0.074302286,-0.3322885
2025-06-17,0.24986699,1.0578028,-1.5912769,-0.02012524
2025-06-18,-0.09554146,0.57228214,0.07169775,-0.38026285
2025-06-20,0.22639702,-0.6655399,-1.1960933,0.12479029
2025-06-23,0.76390415,-1.2081445,2.0254612,0.87253565
2025-06-24,0.64606017,-1.9683925,1.4875326,0.40087295
2025-06-25,1.3139364,0.4678953,0.13486671,0.114583544
2025-06-26,1.0578675,1.5931216,0.5126375,0.052356254
2025-06-27,-0.53429705,-0.5205637,-1.0503345,0.21134867
2025-07-01,-0.4676948,0.035174124,0.22335671,0.72680664
2025-07-02,-0.52856296,1.9709169,0.0057533924,-0.49361598
2025-07-03,-0.6092997,-0.40682563,-0.10957034,0.12927826
2025-07-07,1.2008029,-0.94723487,-1.0179003,0.1409829
2025-07-08,1.6222469,1.2600594,-0.082256995,0.08719879
2025-07-09,-0.11279085,-0.48199105,-0.020629663,0.17024145
2025-07-10,0.55874485,0.64515,1.1797235,0.26627073
2025-07-11,0.64241517,0.8412649,1.0539937,0.06953316
2025-07-14,-0.628688,-0.63682556,-0.1461806,0.7769986
2025-07-15,-0.118108384,-0.35603517,-0.28108263,-0.61155105
2025-07-16,-0.6015965,0.22947864,0.7542765,0.10209731
2025-07-17,0.11011204,1.010388,-0.5519326,-0.43968165
2025-07-18,-0.022076372,0.925532,0.3611733,0.33235946
2025-07-21,1.2741835,0.80139554,0.87206304,0.49197942
2025-07-22,0.5298477,0.041722335,1.0003133,0.6500277
2025-07-23,0.08505887,-0.3316359,-0.292314,-0.052812953
2025-07-24,-0.76691175,-0.023871362,-0.4800884,0.35333028
2025-07-25,0.38047075,-0.8754829,-0.95769465,0.58686006
2025-07-28,-0.060692005,-0.3496511,-0.98949826,-0.21478966
2025-07-29,0.5527228,0.2603903,-0.95380443,-0.3736928
2025-07-30,0.12894727,-0.7233357,-0.95527345,0.11809219
2025-07-31,-1.2323458,-2.1595767,-1.1604351,-0.08637148
2025-08-01,0.40820384,-0.64354795,1.9516022,0.18233745
2025-08-04,0.12118676,0.38275757,1.0928925,-0.01516381
2025-08-05,0.8331855,-0.5188035,0.76586854,0.49451056
2025-08-06,0.5613921,0.43428284,0.18085164,-0.024797656
2025-08-07,-0.4233083,0.37162513,0.81607896,0.11118477
2025-08-08,0.6368683,0.64723754,0.29371297,0.78844506
2025-08-11,-1.0623786,-0.25520933,-0.9324442,-0.065324046
2025-08-12,0.9439913,0.42532244,0.5630179,0.32289252
2025-08-13,-0.097552106,-0.014385493,0.1901178,0.8016642
2025-08-14,0.8512158,-0.18340029,-0.82551575,0.40522093
2025-08-15,-1.0861452,0.102687456,-0.08572162,0.51672006
2025-08-18,0.11782759,-0.15345618,-0.52923274,0.30556414
2025-08-19,0.51665044,-0.8972685,-0.5282909,0.46303776
2025-08-20,0.33149785,1.134652,0.24488635,-0.11010143
2025-08-21,-1.381227,0.8202128,-0.2580774,-0.5107156
2025-08-22,-0.12968375,1.0358555,1.2874007,-0.24863811
2025-08-26,0.4471235,-0.7260964,0.42088988,-0.35220072
2025-08-27,0.60136145,-0.16124442,-0.65064615,0.35487282
2025-08-28,0.42422274,0.7821605,0.37487084,0.22210348
2025-08-29,-0.49266922,0.7127429,1.4657333,-0.33405817
2025-09-02,0.38142085,0.93660074,1.154589,-0.431624
2025-09-03,0.7155077,-0.0018513734,1.2978323,0.28949085
2025-09-04,-0.38785475,-1.3837227,-0.7459782,0.21700905
2025-09-05,0.31254578,-0.2791511,1.4137727,0.48208806
2025-09-08,-0.71086794,0.77304363,0.2917559,-0.16625433
2025-09-09,0.4118478,-0.28413033,-0.5791314,0.25431517
2025-09-10,0.37738097,0.7588173,0.27189505,-0.5527334
2025-09-11,-0.44512329,0.03196235,1.3452613,-0.4454364
2025-09-12,0.098837145,0.84252894,0.5382307,0.33097827
2025-09-15,-1.7510597,1.2331325,0.049488693,-0.517733
2025-09-16,-0.73856163,0.60661924,-0.89279926,-0.23597044
2025-09-17,0.52072173,-1.6180984,-0.47512513,0.32178253
2025-09-18,0.42166874,-0.73393154,0.1631626,0.11390039
2025-09-19,0.40819907,-0.27564162,1.2359949,0.2847827
2025-09-22,0.9586022,0.26497096,0.98582506,0.27142423
2025-09-23,-0.08981401,1.1035669,0.62124556,-0.5130563
2025-09-24,0.5040379,0.6776336,-1.0235481,0.05778946
2025-09-25,-0.4315874,0.68231124,0.43453118,-0.057664827
2025-09-26,0.61188626,0.9242632,0.73771787,0.16742276
2025-09-29,0.81269145,0.5384436,1.4386624,0.50080603
2025-10-09,0.7071633,0.909351,2.1611202,0.19146082
2025-10-10,0.4008744,-1.5639123,0.86830604,0.42875397
2025-10-13,1.0998931,2.0907695,1.6320922,-0.17969504
2025-10-14,-1.3794116,-0.86382127,0.5226447,0.037560627
2025-10-15,0.04848099,0.37369135,0.63054854,0.7180563
2025-10-16,0.17646784,1.1570463,1.9398564,0.05646007
2025-10-17,-0.56415373,-1.1651481,-2.030137,0.25394535
2025-10-20,0.65546155,1.4202013,1.1823035,0.14855136
2025-10-21,-0.3734315,-1.6058242,-2.5972476,0.12521563
2025-10-22,0.25037155,0.7996783,-0.6184891,0.09748287
2025-10-23,-0.10487219,2.4703116,-0.65420383,-0.5076622
2025-10-24,0.6809322,-0.19882324,-0.106306545,0.5522037
2025-10-27,-0.8170056,-0.4421044,-1.708227,-0.07518909
2025-10-28,-0.45002627,-0.44849932,0.77267426,0.24494812
2025-10-29,0.22506534,1.0257558,0.121700525,-0.5385541
2025-10-30,0.7753047,-0.25278252,-0.44506195,0.2498567
2025-10-31,-0.4851434,-0.37035024,-0.29069674,-0.30526865
2025-11-03,-1.0086542,0.650006,0.42230383,0.12448307
2025-11-04,0.023322154,-1.3237267,-0.9665056,0.07085257
2025-11-05,-0.7653343,0.28254944,0.74173796,0.16747676
2025-11-06,1.4805822,-0.37418768,-0.97266346,0.48897958
2025-11-07,0.09872517,0.25052124,0.6332009,0.20950258
2025-11-10,0.2876673,1.7942404,1.6127486,-0.32197055
2025-11-11,-0.024560515,0.5909254,-1.1268678,0.19873324
2025-11-12,0.13881624,0.5249365,2.2697597,0.16364215
2025-11-13,-0.56198317,-0.7146691,0.021184048,0.7738856
2025-11-14,0.31554013,-0.7820448,-2.177237,-0.005696152
2025-11-17,-1.9091728,-0.35633066,-0.09550166,-0.29659474
2025-11-18,-0.49135932,0.39891192,-1.3047312,-0.022596758
2025-11-19,1.304224,-0.54199004,0.83485335,0.9812447
2025-11-20,0.60747373,-1.0736926,0.05787681,0.6971015
2025-11-21,-0.26767287,-0.8008145,1.1730005,0.18530206
