date,F1,F2,F3,F4
2024-03-05,0.6149993,-0.5584673,0.44425687,0.6951724
2024-03-06,0.4115659,1.4832917,0.67125463,-0.51435673
2024-03-07,-1.2537786,0.988172,0.82984316,-0.7310822
2024-03-08,-0.5890431,-0.9461217,0.99044085,0.2641318
2024-03-11,-0.08062452,1.3771279,0.64082086,0.047340274
2024-03-12,-1.0538064,-0.23957667,-0.47555488,-0.03623005
2024-03-13,1.0924177,1.6056857,0.071079224,0.21253148
2024-03-14,0.18428108,-0.24707812,-1.4189279,0.44333726
2024-03-15,-0.0005032092,0.77028567,0.3970678,-0.06624802
2024-03-18,0.13616204,0.059986852,-1.3947955,-0.004845193
2024-03-19,-0.49197516,-0.71080685,-0.568979,0.5744207
2024-03-20,-0.7500815,-0.45545727,1.1135192,0.2248192
2024-03-21,-0.03764242,0.4852918,1.214277,0.032525364
2024-03-22,-0.00063598104,-1.3082813,-0.5409409,0.36067843
2024-03-25,-0.64286643,0.7349744,0.17585994,-0.515925
2024-03-26,0.20394821,-1.0886496,0.6627773,0.28415626
2024-03-27,0.60307646,-0.43557385,0.6569028,-0.88340336
2024-03-28,-0.73658746,1.2074326,0.25802982,-0.67419016
2024-04-02,2.2396004,1.7961868,0.3548323,0.7667254
2024-04-03,0.07240268,2.0103238,1.41037,-0.13473563
2024-04-08,1.078129,1.7552598,1.234803,0.5035577
2024-04-09,1.2270483,0.24132644,0.83687437,0.4512916
2024-04-10,-0.56272376,0.13962334,-0.5072732,-0.0458052
2024-04-11,1.3879004,-0.31050703,0.83848155,0.8583275
2024-04-12,-0.15103067,1.0359377,0.19837023,0.15604678
2024-04-15,0.8284789,0.36689186,0.76852953,0.8964842
2024-04-16,0.73213744,-0.6083737,-0.36359787,0.51277053
2024-04-17,0.296497,-0.40579984,1.0898873,0.8059961
2024-04-18,0.80067503,0.02786023,0.7389615,0.6018728
2024-04-19,-0.57954985,1.301574,0.8253373,-0.18402469
2024-04-22,-1.3923476,-1.0545652,-1.537064,-0.38822168
2024-04-23,-1.081847,-0.8606686,-0.7612583,-0.7171065
2024-04-24,-0.04982507,-0.16521092,0.6109676,0.5514629
2024-04-25,0.17112674,0.37582505,0.10706338,-0.22116572
2024-04-26,-0.13721678,0.21756953,-0.020171989,-0.16617483
2024-04-29,1.1808455,1.5617507,0.8776052,0.34535393
2024-04-30,0.7229258,-1.8526342,-1.0417303,1.2784168
2024-05-07,-1.9994632,0.0011937718,1.4432586,-0.4216612
2024-05-08,1.1973006,-0.6345302,-0.55929756,0.77024263
2024-05-09,0.9046145,0.6817533,0.7961317,0.14161994
2024-05-10,-1.3968275,0.4619006,1.4226516,-0.6573146
2024-05-13,-0.19773024,0.3935697,-0.44933057,-0.43366542
2024-05-14,1.088814,0.4852391,1.4100276,0.24904287
2024-05-15,0.88093686,1.3274872,1.2357578,-0.37302184
2024-05-16,0.1950166,0.080017395,-0.84749264,0.21457922
2024-05-17,1.4137068,2.3347855,1.0874518,-0.23239361
2024-05-20,-1.5832173,1.0226517,0.9384195,-0.7701752
2024-05-21,0.29897362,0.022578679,0.31231192,0.40833566
2024-05-22,-1.1541511,-1.8767455,-0.81122655,-0.017432561
2024-05-23,-0.85613394,-1.5215018,-1.0614206,0.051527344
2024-05-24,-0.5840829,0.27366668,0.3128899,0.005488919
2024-05-28,0.55224955,2.5051308,0.749525,-0.36921543
2024-05-29,0.8106802,-0.8554537,0.17098069,1.0792087
2024-05-30,0.32611468,-1.8946807,0.09238845,1.1738514
2024-05-31,-0.015525802,-1.7496692,-0.90632015,0.46775147
2024-06-03,0.5577331,-1.0630575,1.7160808,0.77352965
2024-06-04,-0.18246992,-1.7128851,-0.8807974,0.5225922
2024-06-05,0.5114549,-0.18225855,0.25396186,-0.24080162
2024-06-06,-0.75874573,2.1050768,0.47358128,-0.66078866
2024-06-07,0.057670183,-2.6205845,-1.945109,0.6312598
2024-06-11,0.5870218,-0.073215656,-1.574397,-0.32304397
2024-06-12,0.6376051,1.7521645,1.4579656,-0.17530468
2024-06-13,-1.2263298,-0.910703,-1.7536013,-0.06308162
2024-06-14,0.866057,-0.3886175,0.7886689,0.32659855
2024-06-17,1.7111988,-0.226371,-0.7925151,0.2897767
2024-06-18,-0.17246915,0.9941437,-0.13160992,-0.68830234
2024-06-20,1.5655215,1.1791583,0.90795434,0.33340567
2024-06-21,0.20590685,-1.6648546,-0.79385054,0.43114114
2024-06-24,-0.4436247,0.44174007,0.1896538,-0.83760864
2024-06-25,1.0671337,-1.0118074,-0.8016827,0.8068884
2024-06-26,0.69432336,0.63521236,0.07780273,-0.099782266
2024-06-27,-0.263109,-0.054776795,-0.13875486,-0.099227704
2024-06-28,1.3466802,0.5067004,0.6680723,0.78047377
2024-07-01,-1.441757,0.41098678,-0.732807,-0.0044693835
2024-07-02,-0.59708,0.38358158,0.18966791,-0.20289603
2024-07-03,0.5814931,1.8142203,1.1673032,0.015546214
2024-07-05,-0.631504,0.92499614,1.8864992,-0.5577789
2024-07-08,1.3242997,-1.5517786,-0.82565564,0.8727177
2024-07-09,-0.18029514,-1.0737677,0.72103435,0.9900237
2024-07-10,0.77044326,0.17169526,0.18115485,0.1964644
2024-07-11,-0.8691582,0.31226897,0.9170701,-0.24757384
2024-07-12,0.4018852,-0.08411822,-0.25415713,0.2281057
2024-07-15,2.4074295,-0.69448096,-0.3364544,1.0226033
2024-07-16,-0.6766573,-0.61077803,1.5302694,-0.35136387
2024-07-17,-0.9152802,-0.5559456,-1.1135306,-0.3779213
2024-07-18,0.16040644,-1.3115025,-0.7212204,0.16590834
2024-07-19,-0.5262362,-2.0900218,-0.45329702,0.40228745
2024-07-22,-1.5606424,-0.59089,-0.33075348,-0.35328335
2024-07-23,0.027330581,-1.0010505,1.0893588,0.60212874
2024-07-24,0.61061424,-0.007984841,-0.39507154,0.09698891
2024-07-25,-0.9993168,-0.85374004,-1.8474611,-0.14209665
2024-07-26,2.300552,-0.5434445,0.28558704,1.3023589
2024-07-29,-0.4903835,-0.6953909,0.8853799,0.5749403
2024-07-30,1.2522994,0.16715804,1.3306003,-0.3844402
2024-07-31,1.3067416,1.9866991,-0.04365657,-0.9648314
2024-08-01,-0.06696763,-1.1258934,0.23726976,1.273481
2024-08-02,-0.66722715,-1.4991299,1.5641013,0.510657
2024-08-05,-1.0416139,-1.8043977,-1.0629061,0.32786286
2024-08-06,0.49663687,0.27292567,-0.08290028,0.55553645
2024-08-07,0.027036574,0.4753858,-1.3939012,-0.24845165
2024-08-08,1.071388,0.9520914,0.6164595,-0.054940883
2024-08-09,0.25688726,0.5371389,0.19839734,-0.60278136
2024-08-12,1.0206078,1.4905747,-0.03905923,-0.3859145
2024-08-13,0.9672515,-0.9685328,0.4246736,0.91868895
2024-08-14,0.255247,-0.98979497,-0.28469178,1.0032548
2024-08-15,1.882696,1.5364075,0.39106447,0.6397254
2024-08-16,0.09708848,-0.17585771,1.9235177,0.2909358
2024-08-19,-0.80157185,0.77644473,1.6106496,-0.19428223
2024-08-20,0.2985596,0.557222,0.82604927,0.55620676
2024-08-21,0.08049239,0.25110283,1.0094831,0.34858346
2024-08-22,0.76339495,-0.77110505,-1.3242359,0.47363213
2024-08-23,0.49531564,2.0271828,0.5739575,-0.50629103
2024-08-27,-1.3163836,0.47435758,1.02428,-0.55108064
2024-08-28,-0.67228425,-1.9638611,-0.057176836,-0.26529813
2024-08-29,-0.8413181,1.02754,-0.2859286,-0.7459195
2024-08-30,-0.84916145,-1.2149076,-0.39706135,0.6242925
2024-09-03,-1.5669544,-1.6948738,0.86630327,0.66239315
2024-09-04,-0.9194184,-1.0148416,1.0417963,0.09489403
2024-09-05,-0.19980718,0.32485843,1.1390016,-0.32052433
2024-09-06,1.0909799,-2.2687917,-0.3060739,1.0554626
2024-09-09,-0.29791957,1.2679433,0.8558489,-0.74825305
2024-09-10,0.66019887,-1.5141147,1.2979347,1.0781014
2024-09-11,0.636205,1.4252062,0.05875629,-0.50580215
2024-09-12,0.23252246,2.298714,1.1040313,-0.34561405
2024-09-13,0.2680313,1.5295991,1.28396,0.19984008
2024-09-18,-1.909912,0.84816897,-0.7562153,-0.57080597
2024-09-19,1.1709609,1.5577508,0.11910253,-0.26561967
2024-09-20,-0.14239123,-0.6169187,0.49100387,-0.29907775
2024-09-23,-2.0055792,-0.0582693,0.38418227,-0.42205888
2024-09-24,0.6819498,2.5952096,0.957102,-0.30048975
2024-09-25,-1.2477151,-0.19029203,0.87249494,-0.3168652
2024-09-26,1.2799919,0.74193597,1.3467563,0.7155046
2024-09-27,-0.19233692,0.25726125,-0.74062186,0.8168191
2024-10-08,-0.21546292,-0.13767308,-3.1680186,0.05058221
2024-10-09,-0.557789,-1.2242757,0.056149784,-0.033909313
2024-10-10,0.84552175,2.0139396,-0.40164912,-0.43883792
2024-10-11,1.3185831,1.1859881,1.095903,-0.10503017
2024-10-14,0.5507772,-1.8491931,0.81029975,1.1202747
2024-10-15,0.28848228,-1.3210133,1.6436146,1.2340603
2024-10-16,0.3848849,-0.024397587,0.84271526,-0.17152406
2024-10-17,-0.96353453,-0.3157779,0.072854444,-0.9091184
2024-10-18,1.1781058,0.65992963,1.8629882,0.3634623
2024-10-21,-0.75711054,0.30940926,-0.25469184,-0.61047995
2024-10-22,-0.30070767,1.8158901,0.08339649,-0.8222059
2024-10-23,-0.6660388,-0.6243963,-0.42336598,0.3981505
2024-10-24,-0.021720717,-0.11811186,0.38316786,0.19428577
2024-10-25,1.1837292,0.31342846,-0.89868957,0.26513216
2024-10-28,0.64026487,-1.6258247,2.0399992,1.3288231
2024-10-29,-0.39447755,0.25679806,1.0574312,-0.08412704
2024-10-30,-0.00017002216,0.27601373,-1.6414181,-0.32793468
2024-10-31,-1.0789865,-0.6974987,-1.7784809,-0.32476825
2024-11-01,-0.24653673,0.27170503,0.18929975,0.6366453
2024-11-04,-0.07241699,0.73640376,-1.4485735,0.26491377
2024-11-05,0.28385127,1.2991425,0.26878318,0.46157095
2024-11-06,-1.4467889,-1.7719905,-1.5009001,-0.14172122
2024-11-07,-0.05120753,2.1704142,1.0527449,-0.20237312
2024-11-08,-0.7912768,-1.8610581,0.006220288,0.8536578
2024-11-11,0.23373856,-2.030871,-0.7520569,0.82404417
2024-11-12,0.6853639,-1.0784214,-0.54502594,0.724415
2024-11-13,0.62612903,-0.17442173,-0.86363846,0.9753377
2024-11-14,0.9423508,-0.1883843,-0.37210554,1.0037136
2024-11-15,-0.7793077,0.54521686,0.7338876,0.42458138
2024-11-18,-0.36341688,1.7638187,0.07100079,-1.0989519
2024-11-19,0.95776516,0.56631285,0.23010701,0.4358623
2024-11-20,0.59870607,0.09778433,0.18838386,0.704239
2024-11-21,1.3867809,0.14237453,-0.6628745,0.4129184
2024-11-22,-0.041314792,0.6308347,0.79384065,-0.10761987
2024-11-25,0.062473517,-1.4739286,-0.8723381,0.791082
2024-11-26,-0.5048973,-0.17649876,-0.19510138,-0.47066897
2024-11-27,1.1609823,-0.35151416,0.80791414,0.21483979
2024-11-29,-0.017492794,0.4352641,1.0605216,0.089742415
2024-12-02,-0.20145485,-1.3566508,0.144779,0.05438725
2024-12-03,0.20760277,1.4696256,0.06469705,-0.5989363
2024-12-04,0.29156482,-0.2688899,1.2696161,0.66238075
2024-12-05,-1.4899391,-0.3504033,-0.36109236,-0.2710661
2024-12-06,-1.0952704,-0.43825343,1.0315148,-0.5057047
2024-12-09,0.85099626,1.5413748,0.25909674,-0.14439397
2024-12-10,-0.42724094,0.2792619,0.47440282,-0.09595963
2024-12-11,0.71922606,0.60423267,-0.49486062,-0.4646224
2024-12-12,0.21363346,-0.9230408,-1.5280039,0.6321318
2024-12-13,0.28908172,-0.7302408,-1.3662165,0.23340651
2024-12-16,-1.5522498,-0.15449354,0.59405094,0.24834241
2024-12-17,0.9512294,-1.1142108,0.20936461,0.93631834
2024-12-18,1.4016298,-0.42096007,-0.76058644,0.5934152
2024-12-19,-0.6976938,-1.5690588,-1.2995554,0.331024
2024-12-20,0.08222744,1.0254197,1.2721617,-0.10948482
2024-12-23,-0.5867055,0.1857551,0.35790473,0.022140585
2024-12-24,0.92675775,1.1462997,0.06546633,0.45175827
2024-12-27,-1.1529903,-0.76303834,-0.3864832,-0.9483154
2024-12-30,0.44359308,0.05257936,-1.2111506,0.16048831
2024-12-31,-1.319122,-0.03799338,-0.16416676,0.14068314
2025-01-02,-0.029564764,0.99171555,-0.013297555,-0.025374813
2025-01-03,1.4095783,-0.41012993,0.11383042,0.12517338
2025-01-06,-0.76892596,0.2060426,0.5834958,-1.0456107
2025-01-07,-0.20419243,0.91827524,1.1201808,-0.35319716
2025-01-08,0.68210673,-0.2467894,0.44808224,0.7076525
2025-01-09,0.05067513,1.2179817,0.12313845,-0.63970196
2025-01-10,-1.4621408,1.6290503,-0.4398623,-1.1539384
2025-01-13,-1.2882679,0.24416898,-1.986106,-0.36451033
2025-01-14,0.4439,-0.3714915,0.02311642,0.8036908
2025-01-15,0.38907188,1.7980306,-0.2759867,-0.12298807
2025-01-16,1.4412513,0.34615007,0.7559543,1.1304768
2025-01-17,-0.8348135,0.27167478,0.5155639,-0.11025041
2025-01-21,-1.6928302,-0.6017557,1.2102622,-0.30923805
2025-01-22,0.5668865,-0.8169561,0.66163075,0.24025922
2025-01-23,-1.1242146,-0.27950102,0.076727085,-0.31074762
2025-01-24,0.69779503,0.39709523,0.15935549,0.0951187
2025-02-05,-0.53022283,0.56840146,2.9132736,-0.7257505
2025-02-06,-0.5706843,0.029455872,-0.11409805,-0.20329541
2025-02-07,1.2051164,0.6744412,-0.2666139,0.12624066
2025-02-10,0.4029407,1.4415401,0.47735175,-0.20764695
2025-02-11,0.40340054,-0.16161288,-1.2144582,0.016644599
2025-02-12,0.14662229,0.08998984,1.4415041,0.3570349
2025-02-13,-0.76071495,-0.01948427,0.5864051,-0.29493862
2025-02-14,-1.2343451,-0.74591726,-0.5013554,-0.33431065
2025-02-18,-0.6347136,0.49850088,0.5907812,-0.6685126
2025-02-19,0.9486257,-0.4744147,-0.8918322,0.7788984
2025-02-20,0.22415075,1.2054827,0.6592823,-0.16023633
2025-02-21,0.101804346,-1.4614079,0.90487176,0.72928005
2025-02-24,0.87068856,-1.2705376,-0.3665137,0.56566954
2025-02-25,-0.08144088,-1.6013896,-0.0791113,0.5865533
2025-02-26,0.5687715,-0.20258556,1.6320307,-1.0096543
2025-02-27,1.6565222,-0.1513513,-1.4934529,0.5368844
2025-02-28,1.0201026,-1.8734438,-0.62008613,1.1141185
2025-03-03,2.720733,0.9603472,0.4876358,1.2166054
2025-03-04,1.4129859,-0.3500757,0.012262004,0.8985227
2025-03-05,-0.27472508,0.9359062,1.8456285,-0.20512086
2025-03-06,-0.7770681,0.5971531,0.88582975,-0.3554318
2025-03-07,-0.7359934,-0.36471432,-1.0258957,-0.25204825
2025-03-10,-0.70079136,-0.7626034,0.44285268,0.11646543
2025-03-11,1.1385313,1.2672294,0.6024396,0.37667593
2025-03-12,1.179895,0.81661,0.6351878,-0.7263171
2025-03-13,-0.4295179,0.29919896,2.05418,-0.29400647
2025-03-14,0.66893363,0.09479205,-0.14174634,-0.00011373475
2025-03-17,-2.2316108,0.6596058,0.18905036,-1.2875893
2025-03-18,0.3089389,-0.07587597,1.069623,-0.15813676
2025-03-19,0.48212075,0.085786596,-0.80902636,0.37800586
2025-03-20,-0.8159691,0.11169114,-0.7214401,-0.27634308
2025-03-21,0.438213,-0.9896967,-0.77381843,0.33076307
2025-03-24,0.40621793,-0.108627565,-0.701479,0.5763197
2025-03-25,1.1098132,0.8517914,0.66634357,-0.015941223
2025-03-26,0.74207956,0.16526374,-0.70926535,0.29626793
2025-03-27,-0.6417343,0.07037092,0.63204414,-0.16775276
2025-03-28,-0.0922286,-0.1109047,0.5490559,0.395983
2025-03-31,-0.017594926,0.47168723,-0.8291032,-0.04743958
2025-04-01,-2.1332433,0.051906392,-0.018504152,-0.90578717
2025-04-02,-0.1601328,-0.08975849,-0.09953759,-0.51655596
2025-04-03,0.09893937,-3.5247273,0.31900057,1.3161328
2025-04-07,-0.8502844,-3.5705798,-1.0413568,0.7345079
2025-04-08,-0.75099087,-0.81887996,0.9481502,0.23003426
2025-04-09,-0.22572607,1.095997,0.63153195,-1.1045432
2025-04-10,0.107824385,1.3212508,2.360039,0.14239499
2025-04-11,-0.009131558,2.0612607,1.17655,-0.7177145
2025-04-14,1.3640873,0.32521236,-0.12940273,0.41656592
2025-04-15,0.37051538,0.5286501,0.67838895,-0.0035170768
2025-04-16,0.12964182,0.93625534,1.3978816,-1.0374726
2025-04-17,0.07892123,0.38074538,-1.6276711,-0.5857848
2025-04-22,1.0507404,0.6148586,1.5223736,-0.18281658
2025-04-23,-0.11903452,-0.07718219,-0.067334116,0.32891282
2025-04-24,-0.6250436,1.2005624,0.54633456,-0.19987473
2025-04-25,-0.56148946,-0.74681073,-1.3222604,-0.012057062
2025-04-28,0.88276184,0.3487586,0.9434261,0.43360513
2025-04-29,1.7677519,-0.5119516,0.42829025,0.8934757
2025-04-30,-0.7583206,-2.1084538,-0.09356894,1.1805112
2025-05-06,1.5029824,1.320263,1.5281198,-0.38835058
2025-05-07,0.6103102,-1.9790696,-0.20768943,0.6647109
2025-05-08,-0.6865038,-0.012492114,-1.7731172,-0.6027016
2025-05-09,0.61218196,1.5243797,0.39661518,-0.20746729
2025-05-12,-0.9105498,-0.43244553,-2.0244474,-0.116084844
2025-05-13,0.086380064,1.944577,-0.21049151,-0.37695083
2025-05-14,-0.4275387,-0.49498126,-1.0609639,0.56452614
2025-05-15,-0.4124216,-0.6160888,1.9697744,-0.16987507
2025-05-16,0.4951738,-1.2159846,-0.87640643,0.11389303
2025-05-19,-0.5283234,0.2745864,1.3112357,-0.46930292
2025-05-20,0.055220786,0.8881149,1.56699,-0.9170986
2025-05-21,-0.7344276,0.7366258,1.4153546,-0.32719755
2025-05-22,0.027382364,-0.91090256,0.034342375,0.22184694
2025-05-23,1.0751513,1.2402518,1.0429037,0.17360401
2025-05-27,-0.053903885,-1.1885034,-0.5168293,0.42512414
2025-05-28,0.8268291,-0.67762715,-1.0019016,0.7856067
2025-05-29,0.25670448,-0.22193396,1.3224076,-0.28101954
2025-06-03,1.6963515,1.5106461,-0.20917179,0.05548763
2025-06-04,-0.050523058,0.27492666,1.2730445,0.4068754
2025-06-05,0.1405991,1.1364033,0.5009558,-0.76699865
2025-06-06,-0.7802591,0.24569547,-0.7027595,-0.71324635
2025-06-09,1.2694839,1.2696981,0.4046018,0.04002929
2025-06-10,-0.040182725,-0.21444336,-0.076202445,0.32661334
2025-06-11,0.5281923,0.6431591,-1.135264,-0.18847397
2025-06-12,0.60297376,0.21205766,1.0916901,0.42368492
2025-06-13,-1.4606353,1.2184623,-1.9552572,-1.0665565
2025-06-16,-0.06997514,0.8049258,0.091245726,-0.46395528
2025-06-17,0.19723424,1.2633213,-1.7663714,0.11652447
2025-06-18,-0.07509411,0.6352861,0.12241517,-0.35185125
2025-06-20,0.31605878,-0.7185911,-1.3154867,0.37118945
2025-06-23,0.8283533,-1.2338731,2.2577507,1.1495503
2025-06-24,0.6569354,-2.2082853,1.6884297,0.7952637
2025-06-25,1.6263373,0.62788504,0.1126637,0.22406182
2025-06-26,1.1744854,1.907354,0.58953583,-0.008683093
2025-06-27,-0.7576803,-0.59818727,-1.1757714,0.31482008
2025-07-01,-0.5016398,0.18535365,0.27840972,1.0285189
2025-07-02,-0.64372396,2.1575441,0.07606678,-0.79386705
2025-07-03,-0.7036408,-0.46327224,-0.099711046,0.25228754
2025-07-07,1.5478258,-1.0169075,-1.2308906,0.31676865
2025-07-08,1.8504697,1.449701,-0.10705181,-0.009740766
2025-07-09,-0.14724416,-0.51968646,0.004022751,0.42583948
2025-07-10,0.5663261,0.7774922,1.3733957,0.25637805
2025-07-11,0.7823551,0.99372876,1.2302986,-0.13325791
2025-07-14,-0.8733264,-0.62769115,-0.19023202,1.0593629
2025-07-15,-0.06158387,-0.57426906,-0.31688282,-0.66903263
2025-07-16,-0.79727876,0.20250899,0.94614697,0.0066554635
2025-07-17,0.1354764,1.1210943,-0.6125864,-0.60291034
2025-07-18,-0.10194715,1.1255877,0.42844373,0.47216362
2025-07-21,1.492389,1.0446258,0.95211005,0.76064044
2025-07-22,0.56014127,0.20448808,1.0570856,0.93226767
2025-07-23,0.18893123,-0.42860442,-0.3347789,0.0067915297
2025-07-24,-1.0161098,0.024447512,-0.53966004,0.5965383
2025-07-25,0.34061253,-0.81696063,-0.998472,1.1163343
2025-07-28,0.007647986,-0.48214462,-1.0807056,-0.21963553
2025-07-29,0.7748978,0.16538711,-1.0200781,-0.62745607
2025-07-30,0.16521157,-0.8105743,-1.0966266,0.3441201
2025-07-31,-1.3789362,-2.383976,-1.3043051,0.1793338
2025-08-01,0.5659913,-0.63515556,2.2172394,0.27179977
2025-08-04,0.18465239,0.42195782,1.2976558,-0.019709045
2025-08-05,0.9453375,-0.52999556,0.8810959,0.63801116
2025-08-06,0.6692118,0.53032696,0.23242699,0.049441498
2025-08-07,-0.55302763,0.4010742,0.9837095,0.10996263
2025-08-08,0.59555,0.9202041,0.31649026,1.0012591
2025-08-11,-1.3270591,-0.3376926,-1.0405067,0.12903127
2025-08-12,0.9895837,0.6469876,0.63963586,0.5794696
2025-08-13,-0.24637994,0.13675883,0.15485755,1.0877349
2025-08-14,0.9188711,-0.10278893,-0.9151105,0.71891254
2025-08-15,-1.3412534,0.051036946,-0.023278957,0.6019901
2025-08-18,0.09807804,-0.14251494,-0.603059,0.46767175
2025-08-19,0.5950663,-0.9536659,-0.553699,0.8463776
2025-08-20,0.39257735,1.3048819,0.31301156,-0.20472452
2025-08-21,-1.5915534,0.79360104,-0.2753289,-0.9161841
2025-08-22,-0.08379672,1.0237455,1.543854,-0.5620865
2025-08-26,0.666907,-0.7935709,0.47265428,-0.33703706
2025-08-27,0.67323405,-0.18657054,-0.7288335,0.4202413
2025-08-28,0.47475544,0.934648,0.49102572,0.19778474
2025-08-29,-0.511392,0.64809936,1.7872907,-0.6508804
2025-09-02,0.6898969,1.0589502,1.3204074,-0.7576628
2025-09-03,0.8779973,0.06279739,1.5036021,0.39100283
2025-09-04,-0.40951803,-1.6239003,-0.83932805,0.44334197
2025-09-05,0.35609654,-0.23734424,1.588801,0.71290535
2025-09-08,-0.88929445,0.78921044,0.3857147,-0.34595674
2025-09-09,0.4379643,-0.23628871,-0.59251136,0.49998784
2025-09-10,0.5285181,0.76225716,0.3403536,-0.8096411
2025-09-11,-0.39340276,-0.11418441,1.6124318,-0.6510507
2025-09-12,0.022951914,1.0111713,0.6672726,0.27898055
2025-09-15,-2.0554087,1.1078031,0.22889955,-0.79891795
2025-09-16,-0.8962573,0.6249439,-1.0281343,-0.2734275
2025-09-17,0.6994853,-1.7312417,-0.5026938,0.7605245
2025-09-18,0.5695837,-0.80090964,0.18810499,0.41895095
2025-09-19,0.55902183,-0.22837771,1.3887646,0.4826295
2025-09-22,1.247901,0.38860318,1.096784,0.26925436
2025-09-23,-0.049873713,1.1957413,0.7808701,-0.7588807
2025-09-24,0.5132304,0.8455249,-1.1817368,0.07694087
2025-09-25,-0.5496876,0.7606499,0.54072386,-0.105513506
2025-09-26,0.7428652,1.1026375,0.8670409,0.097183526
2025-09-29,0.83567065,0.7028366,1.6933067,0.44442838
2025-10-09,0.84060365,1.0009356,2.5368016,-0.056357004
2025-10-10,0.5292587,-1.7264744,0.9739067,0.86039627
2025-10-13,1.3485463,2.2531736,1.8952124,-0.5449503
2025-10-14,-1.5260124,-1.0456929,0.60322285,0.13468775
2025-10-15,0.07301145,0.53638923,0.75525856,0.86364895
2025-10-16,0.20698293,1.3252276,2.2347448,-0.096574575
2025-10-17,-0.8188708,-1.2711886,-2.2540624,0.58976215
2025-10-20,0.7483952,1.6289502,1.4723248,-0.13818552
2025-10-21,-0.45796335,-1.7804022,-2.8414464,0.41254723
2025-10-22,0.19932723,0.9719023,-0.67504025,0.2439244
2025-10-23,-0.08800405,2.7077322,-0.69694203,-0.8622376
2025-10-24,0.7533667,-0.06460112,-0.076762006,0.9866566
2025-10-27,-1.0753154,-0.5454384,-1.8597769,0.24537385
2025-10-28,-0.60466814,-0.5118652,0.902031,0.45945865
2025-10-29,0.3806223,1.0591636,0.17755862,-0.8529187
2025-10-30,0.9546447,-0.2814364,-0.5036843,0.25793657
2025-10-31,-0.6083654,-0.52305496,-0.25920203,-0.37943256
2025-11-03,-1.317244,0.7026482,0.58316237,0.025759267
2025-11-04,0.10781785,-1.6040076,-0.997189,0.19617793
2025-11-05,-0.949489,0.33213887,0.85165113,0.26386937
2025-11-06,1.8465152,-0.2858725,-1.0538429,0.7529621
2025-11-07,0.09204826,0.29930696,0.759313,0.23211145
2025-11-10,0.406822,1.8809646,1.8777428,-0.6667369
2025-11-11,-0.09778869,0.68816566,-1.3044195,0.21330974
2025-11-12,0.16891757,0.6453071,2.5586643,0.07003619
2025-11-13,-0.8137332,-0.7179714,0.0083997445,1.1067557
2025-11-14,0.45216683,-1.0124981,-2.3980453,0.15987413
2025-11-17,-2.1736693,-0.51376706,-0.051484484,-0.27214035
2025-11-18,-0.6023954,0.43580726,-1.5082319,-0.01095965
2025-11-19,1.4913294,-0.40683427,0.8860697,1.4492397
2025-11-20,0.6827983,-1.112057,0.08714544,1.1316856
2025-11-21,-0.28480107,-0.9520489,1.3889552,0.3004509
