date,F1,F2,F3,F4
2024-08-12,0.34989935,1.0343626,0.0647224,-0.016223913
2024-08-13,0.27992445,-0.91141254,0.28223175,0.11099168
2024-08-14,0.06699726,-0.8313445,-0.28334042,0.18180014
2024-08-15,0.71055216,0.8168119,0.6934273,0.45487824
2024-08-16,0.2659522,-0.23555988,1.1944594,0.40988922
2024-08-19,0.035478946,0.5511315,1.0155729,0.18260486
2024-08-20,0.2647881,0.27502915,0.5474961,0.1948359
2024-08-21,0.18501179,0.122912936,0.5998187,0.15991607
2024-08-22,0.07962085,-0.51331586,-0.9948432,-0.15019067
2024-08-23,0.2862356,1.5133162,0.4295411,0.045170855
2024-08-27,-0.15927885,0.61477566,0.57784045,0.090079255
2024-08-28,-0.44120222,-1.2090104,-0.22540541,-0.041444786
2024-08-29,-0.36778912,0.89630365,-0.16240583,-0.16866094
2024-08-30,-0.39889953,-0.88762796,-0.33777305,0.028129628
2024-09-03,-0.45457375,-1.595831,0.6013794,0.32548538
2024-09-04,-0.2996739,-0.72929764,0.60170275,0.11393932
2024-09-05,-0.04400536,0.32551292,0.5619636,0.08945676
2024-09-06,0.29978752,-1.8554794,-0.24817854,0.096656874
2024-09-09,-0.054202966,1.0491453,0.543825,-0.0033311348
2024-09-10,0.41880214,-1.259931,0.7209114,0.33166507
2024-09-11,0.30325827,1.0656779,0.08939318,-0.1067506
2024-09-12,0.28529784,1.6549467,0.76826596,0.16439424
2024-09-13,0.39722237,0.91924584,0.9448236,0.27205238
2024-09-18,-0.67200094,1.1886894,-0.6448859,-0.12013761
2024-09-19,0.42057258,1.0980215,0.13996837,-0.005587823
2024-09-20,-0.09450324,-0.2789939,0.3146799,-0.04706472
2024-09-23,-0.6746686,0.1092289,0.08850029,0.1404182
2024-09-24,0.47750014,1.8392082,0.73830307,0.1963199
2024-09-25,-0.28648642,0.012763073,0.38470355,0.020175891
2024-09-26,0.79802537,0.19688414,1.1863045,0.34715694
2024-09-27,-0.08870058,0.08722157,-0.50471663,-0.07385815
2024-10-08,-0.556781,-0.083326265,-2.039947,-0.47548708
2024-10-09,-0.32988867,-0.7792002,-0.05473708,-0.011641095
2024-10-10,0.2847971,1.5221553,-0.17265151,-0.07563299
2024-10-11,0.6099703,0.73245275,0.8289544,0.112607986
2024-10-14,0.24327204,-1.5275683,0.40813932,0.32003477
2024-10-15,0.19555065,-1.2159109,1.1219023,0.57587045
2024-10-16,0.22042842,-0.056940675,0.46611294,-0.034207374
2024-10-17,-0.4587496,0.03370383,-0.058225427,-0.1245496
2024-10-18,0.75019044,0.18089838,1.4456766,0.3543642
2024-10-21,-0.34179252,0.3984173,-0.18611547,-0.1730148
2024-10-22,-0.12094753,1.4677498,0.116097264,-0.1382208
2024-10-23,-0.205694,-0.44530672,-0.37891012,0.027588237
2024-10-24,-0.09053828,-0.10160601,0.25978842,0.12330417
2024-10-25,0.20052248,0.18400092,-0.6178098,-0.09423919
2024-10-28,0.6254183,-1.3796055,1.3962963,0.53526556
2024-10-29,-0.03309733,0.20546833,0.6065899,0.071396776
2024-10-30,-0.30280837,0.33093363,-1.0601279,-0.19296445
2024-10-31,-0.78030443,-0.33661488,-1.2144556,-0.4224941
2024-11-01,-0.050002716,0.14536512,0.12172561,0.16344239
2024-11-04,-0.1599984,0.512766,-0.9309212,-0.115332216
2024-11-05,0.23807907,0.8470897,0.19862138,0.084654555
2024-11-06,-0.94947886,-1.1343809,-1.2316724,-0.24463254
2024-11-07,0.23821525,1.6090865,0.7236478,0.25998583
2024-11-08,-0.42969885,-1.4196949,-0.10656833,0.15032728
2024-11-11,-0.08738188,-1.496485,-0.6635545,0.01021313
2024-11-12,0.10818711,-0.8708256,-0.44413632,0.0513321
2024-11-13,0.18501526,-0.2733444,-0.66673344,0.078717984
2024-11-14,0.23423764,-0.3219027,-0.27226374,0.1426432
2024-11-15,-0.15309136,0.3101235,0.468591,0.24019013
2024-11-18,-0.104600444,1.5616723,0.13371731,-0.17443803
2024-11-19,0.365931,0.2524351,0.19349447,0.039276455
2024-11-20,0.42971027,-0.047779787,0.03235886,0.22544496
2024-11-21,0.39168167,0.026546938,-0.4161783,-0.03885932
2024-11-22,0.12246489,0.46473545,0.489236,-0.0003845414
2024-11-25,-0.007799431,-1.1114045,-0.7491437,0.035536386
2024-11-26,-0.17553844,0.066137895,-0.16989985,0.0005457864
2024-11-27,0.5622019,-0.44037095,0.56905556,0.15756966
2024-11-29,-0.013915701,0.23666562,0.60163426,0.15156007
2024-12-02,-0.15758738,-0.9419989,0.05579086,-0.24865057
2024-12-03,0.07543227,1.1909143,0.1465192,-0.06803949
2024-12-04,0.32112458,-0.3273381,0.7715433,0.34663144
2024-12-05,-0.54945385,-0.10580324,-0.346989,0.011873379
2024-12-06,-0.36386552,-0.16913243,0.44763657,0.22055691
2024-12-09,0.30751622,1.0656718,0.23235224,0.043271314
2024-12-10,-0.1147134,0.2476779,0.24612303,0.03735935
2024-12-11,0.10863841,0.49441138,-0.2141113,-0.25811964
2024-12-12,-0.13050184,-0.65607285,-1.0471506,-0.15447968
2024-12-13,-0.12832347,-0.44652727,-0.9548294,-0.19716817
2024-12-16,-0.4303648,-0.0683437,0.29104334,0.06774418
2024-12-17,0.29300007,-0.9773439,0.12059253,0.075851515
2024-12-18,0.33015507,-0.4499652,-0.55771357,-0.004198837
2024-12-19,-0.55282885,-1.0569499,-0.96455383,-0.21441384
2024-12-20,0.22467709,0.7182508,0.77993673,0.11254976
2024-12-23,-0.1371089,0.17030402,0.2002766,0.046958953
2024-12-24,0.39662582,0.71390224,0.026898237,0.08630915
2024-12-27,-0.56798834,-0.27975407,-0.34244496,-0.38076076
2024-12-30,-0.055655215,0.08041223,-0.7244713,-0.09112208
2024-12-31,-0.5178848,0.014168516,-0.13821565,-0.050326798
2025-01-02,-0.022307472,0.7110769,0.007037627,0.027583646
2025-01-03,0.3518411,-0.47980428,0.2409876,-0.058504973
2025-01-06,-0.23301658,0.45362827,0.27505535,-0.08375864
2025-01-07,-0.025528139,0.7148737,0.6913853,0.070070475
2025-01-08,0.20029344,-0.29205224,0.2967985,0.20425035
2025-01-09,0.03331427,1.0510664,0.104400545,-0.098810434
2025-01-10,-0.6187132,1.5214577,-0.1254376,-0.23238951
2025-01-13,-0.68949926,0.44912687,-1.3964567,-0.46860915
2025-01-14,0.0993095,-0.39525792,0.006907816,0.16085863
2025-01-15,0.10077456,1.3400042,-0.08547867,0.054234713
2025-01-16,0.66373664,-0.09617063,0.6273495,0.38960916
2025-01-17,-0.19386889,0.25500765,0.25159296,0.020766655
2025-01-21,-0.46874306,-0.36000106,0.86589485,0.057524677
2025-01-22,0.31347272,-0.649043,0.34444353,0.2034934
2025-01-23,-0.43917647,-0.07280147,-0.04263463,0.005412493
2025-01-24,0.16372678,0.26338473,0.13582483,0.072918214
2025-02-05,0.48259684,0.8336458,1.9469496,0.033813138
2025-02-06,-0.119343214,0.18971024,-0.15519603,-0.018395176
2025-02-07,0.36701155,0.44488487,-0.13743944,-0.046992358
2025-02-10,0.29143688,1.0308974,0.2775971,0.109642275
2025-02-11,-0.10264805,0.006030862,-0.7511023,-0.22299266
2025-02-12,0.38767132,-0.06901213,0.8687863,0.33665442
2025-02-13,-0.2254664,0.14479046,0.2874819,0.14667821
2025-02-14,-0.5051531,-0.39228067,-0.35510212,-0.23787218
2025-02-18,-0.055916052,0.5675763,0.27955654,0.0068149595
2025-02-19,0.13776176,-0.4494344,-0.6587409,0.08815387
2025-02-20,0.04930402,0.8541538,0.4719839,-0.013671488
2025-02-21,0.14808127,-1.1265496,0.43190464,0.25007388
2025-02-24,0.14774305,-1.0167934,-0.21269931,-0.07604997
2025-02-25,-0.17714979,-1.1730781,-0.13444641,0.007492508
2025-02-26,0.2907199,-0.22150531,0.85021687,-0.2021407
2025-02-27,0.33181912,-0.19557746,-1.0002643,-0.11211724
2025-02-28,0.24749903,-1.4870648,-0.5666123,0.042612847
2025-03-03,1.242776,0.4493108,0.5675915,0.47169614
2025-03-04,0.35397115,-0.44718575,0.05213776,0.26359776
2025-03-05,0.3344273,0.71282095,1.1268176,0.19775367
2025-03-06,-0.13731176,0.5173274,0.52568847,-0.13276201
2025-03-07,-0.44018465,-0.13181949,-0.67702615,-0.22745322
2025-03-10,-0.15826204,-0.51806283,0.12859407,0.02166977
2025-03-11,0.5219283,0.73012125,0.48661733,0.23870684
2025-03-12,0.4624796,0.64273936,0.505909,-0.16375653
2025-03-13,0.10444508,0.2746232,1.2248291,0.22784904
2025-03-14,0.18763736,0.07324672,-0.04370134,-0.141519
2025-03-17,-0.81140953,1.0641499,0.012572405,-0.20346026
2025-03-18,0.1404672,-0.020505484,0.62455446,0.17209342
2025-03-19,-0.0057927086,0.035313446,-0.51711947,0.0398966
2025-03-20,-0.41821697,0.18225625,-0.4430725,-0.14955413
2025-03-21,0.054302994,-0.682501,-0.56414866,-0.09082893
2025-03-24,0.049985226,-0.13757458,-0.46255875,0.021669686
2025-03-25,0.44614023,0.533893,0.51679975,0.15521397
2025-03-26,0.1222802,0.07268948,-0.3984909,-0.054300226
2025-03-27,-0.23779763,0.06456593,0.44863117,-0.000521826
2025-03-28,-0.07045809,-0.12230255,0.30387437,0.22289284
2025-03-31,-0.106767826,0.40851328,-0.53124654,-0.14265473
2025-04-01,-0.79812837,0.3523634,-0.12546746,-0.024783056
2025-04-02,-0.19030753,0.14709252,-0.07242364,-0.070195295
2025-04-03,-0.020676097,-2.8385353,0.10235827,0.2895349
2025-04-07,-0.61516917,-3.0522788,-0.58891135,-0.0038742668
2025-04-08,-0.29263622,-0.606494,0.5148584,0.08611275
2025-04-09,-0.06967264,1.0060489,0.42760602,-0.13286176
2025-04-10,0.5224627,0.803882,1.7128675,0.3718262
2025-04-11,0.18851404,1.7208614,0.6995089,0.043501336
2025-04-14,0.3392647,0.05942002,-0.009840193,0.021988478
2025-04-15,0.25006795,0.3846395,0.38721332,0.0849796
2025-04-16,0.10286736,1.0240808,0.85514545,0.064825274
2025-04-17,-0.20356266,0.49225342,-1.0713919,-0.37404808
2025-04-22,0.5779678,0.44535673,0.9732142,0.18182856
2025-04-23,0.08199184,-0.10383125,0.020714838,0.049814444
2025-04-24,-0.11888053,0.95903087,0.3753602,0.1825157
2025-04-25,-0.41518584,-0.4244251,-0.9212094,-0.21823463
2025-04-28,0.35776755,0.10698886,0.5535722,0.27961615
2025-04-29,0.6897289,-0.7555769,0.38504022,0.2082477
2025-04-30,-0.394292,-1.6935102,-0.2670114,0.29975232
2025-05-06,0.7854291,0.94714457,0.9083712,0.013389991
2025-05-07,0.09508878,-1.46099,-0.20150685,-0.020380246
2025-05-08,-0.50854224,0.17433605,-1.1552125,-0.38688967
2025-05-09,0.25244892,1.0810254,0.2640566,0.03480522
2025-05-12,-0.59553355,-0.1400763,-1.265632,-0.39847013
2025-05-13,0.058988858,1.5141331,-0.0840154,-0.0507985
2025-05-14,-0.23267706,-0.3002721,-0.6343225,-0.1226042
2025-05-15,0.15097111,-0.43213955,0.95070344,0.06422141
2025-05-16,-0.09301609,-0.8121753,-0.61286396,-0.19447242
2025-05-19,-0.1312053,0.31062043,0.76642203,0.044191103
2025-05-20,0.19561522,0.7029452,0.91204333,0.053625148
2025-05-21,-0.11894811,0.61981976,0.82956606,0.10511927
2025-05-22,-0.08021255,-0.6428916,-0.031122116,-0.08465206
2025-05-23,0.5059634,0.75888854,0.7107711,0.1819103
2025-05-27,-0.19428512,-0.83862376,-0.43184462,0.005240482
2025-05-28,0.14888614,-0.6799603,-0.6153909,-0.001607096
2025-05-29,0.17019574,-0.1291835,0.71196073,0.07476912
2025-06-03,0.58799446,0.9546044,0.05288509,-0.115360364
2025-06-04,0.1265031,0.08640683,0.77563334,0.16953588
2025-06-05,0.061083663,0.8776992,0.3923762,-0.098309375
2025-06-06,-0.41865295,0.36241522,-0.41939813,-0.31997326
2025-06-09,0.45609364,0.748812,0.4625692,0.020316115
2025-06-10,-0.1097229,-0.1833353,-0.08591974,-0.012963479
2025-06-11,0.027663808,0.5496898,-0.6494127,-0.25945976
2025-06-12,0.28552526,-0.006199921,0.68653625,0.16791378
2025-06-13,-0.93601,1.2625093,-1.4218328,-0.52321213
2025-06-16,-0.02981326,0.61803746,0.037243288,-0.0869879
2025-06-17,-0.13063306,0.96400785,-1.086392,-0.39280993
2025-06-18,-0.045183916,0.54875875,0.06870305,-0.24230625
2025-06-20,-0.08261237,-0.4899128,-0.95192885,-0.1292482
2025-06-23,0.8333141,-1.1246821,1.5536993,0.6753825
2025-06-24,0.36149338,-1.8467476,1.1308264,0.28334713
2025-06-25,0.5206085,0.27963197,0.24870458,-0.0017007275
2025-06-26,0.50944066,1.2486264,0.547659,0.05455931
2025-06-27,-0.35377577,-0.41070464,-0.8446206,-0.022725232
2025-07-01,-0.2866945,-0.07543826,0.27322677,0.35835388
2025-07-02,-0.21777962,1.7397302,0.089582905,-0.2248398
2025-07-03,-0.3029438,-0.35902175,-0.11124335,0.05867253
2025-07-07,0.22516233,-0.7842243,-0.82157266,-0.18736342
2025-07-08,0.71456265,1.0919056,0.032905918,0.08351032
2025-07-09,-0.02599926,-0.41456026,-0.055182274,0.04785605
2025-07-10,0.4602034,0.4599241,0.8949994,0.2288427
2025-07-11,0.26832768,0.6216182,0.9212595,0.13912104
2025-07-14,-0.26046816,-0.6518963,-0.13633369,0.3984218
2025-07-15,-0.07398444,-0.13185143,-0.30864474,-0.2909203
2025-07-16,-0.15141222,0.18079135,0.5331476,0.21913663
2025-07-17,-0.041880988,0.9302413,-0.36697334,-0.25034916
2025-07-18,0.13269845,0.72670573,0.28386378,0.1474948
2025-07-21,0.55613166,0.5145592,0.8242486,0.12416546
2025-07-22,0.38250524,-0.11432861,0.7505052,0.31050658
2025-07-23,-0.055885714,-0.22649908,-0.26641846,0.016122684
2025-07-24,-0.3790362,-0.029869422,-0.3762763,0.08342502
2025-07-25,-0.040919844,-0.75991255,-0.755896,-0.036382284
2025-07-28,-0.23719889,-0.22571303,-0.7530883,-0.14354435
2025-07-29,-0.011105124,0.31018022,-0.63051736,-0.23339956
2025-07-30,-0.06810026,-0.5583655,-0.73822707,-0.09496086
2025-07-31,-0.86172515,-1.6503015,-0.79909724,-0.11261886
2025-08-01,0.33752516,-0.74086195,1.3578467,0.16522226
2025-08-04,0.22042966,0.29616103,0.7771022,0.11991337
2025-08-05,0.46489647,-0.5352532,0.55536026,0.2997455
2025-08-06,0.2538329,0.3384519,0.15555951,-0.02516652
2025-08-07,-0.0739958,0.2804509,0.59178925,0.15247338
2025-08-08,0.3706298,0.35761184,0.21270044,0.34025982
2025-08-11,-0.607968,-0.12532972,-0.726802,-0.12860097
2025-08-12,0.4897076,0.23034689,0.50621563,0.067549855
2025-08-13,-0.104359016,-0.1772446,0.24956699,0.30652934
2025-08-14,0.23176587,-0.2037357,-0.69436216,-0.009185608
2025-08-15,-0.5966506,0.05786115,0.059337597,0.42254645
2025-08-18,-0.10809916,-0.13966875,-0.3621733,0.012961408
2025-08-19,0.11588725,-0.7861204,-0.5067941,0.07026135
2025-08-20,0.19130214,0.9365954,0.23981692,-0.017406171
2025-08-21,-0.6094866,0.8264733,-0.16112247,-0.091778345
2025-08-22,0.19648035,0.9070298,0.8871049,0.17167258
2025-08-26,0.23024504,-0.663906,0.23476642,-0.12066614
2025-08-27,0.07122852,-0.14950643,-0.45859018,0.054993387
2025-08-28,0.28091538,0.6013701,0.32219687,0.12007548
2025-08-29,0.040083915,0.6515533,0.9720438,0.12152133
2025-09-02,0.24753027,0.68914664,0.9304603,-0.0492793
2025-09-03,0.5202881,-0.108266525,0.98157877,0.24912459
2025-09-04,-0.28138995,-1.101872,-0.7026197,-0.0073875217
2025-09-05,0.3459506,-0.35751125,1.0032381,0.31640962
2025-09-08,-0.19450063,0.7272422,0.17959256,0.040513776
2025-09-09,0.13836268,-0.25734457,-0.46388063,-0.030371616
2025-09-10,0.222569,0.68758917,0.20717672,-0.12647416
2025-09-11,-0.0037401621,0.09015381,0.85317403,0.03163352
2025-09-12,0.1033035,0.65708846,0.46029484,0.23115645
2025-09-15,-0.68097913,1.4145323,0.038387526,-0.07083787
2025-09-16,-0.454639,0.61525726,-0.64640623,-0.24388282
2025-09-17,0.06676383,-1.3845296,-0.3154752,-0.10413849
2025-09-18,0.09507583,-0.6448821,0.10106108,-0.011795639
2025-09-19,0.24205215,-0.35712063,0.9152094,0.1575594
2025-09-22,0.5029043,0.056148704,0.79966354,0.19207901
2025-09-23,0.0060320566,0.96211565,0.48179564,-0.17153828
2025-09-24,0.106408834,0.62692386,-0.7898685,-0.051569678
2025-09-25,-0.13393462,0.58029276,0.30490062,0.03853724
2025-09-26,0.33283228,0.6679211,0.6409093,0.12775348
2025-09-29,0.5426274,0.25308746,1.1004934,0.33643088
2025-10-09,0.6444518,0.6378644,1.6688255,0.35554495
2025-10-10,0.236793,-1.4102107,0.5241432,0.21637191
2025-10-13,0.769271,1.639082,1.3649744,0.06352001
2025-10-14,-0.6059114,-0.83891433,0.3513968,0.12190855
2025-10-15,-0.04399937,0.17697577,0.6088587,0.4447814
2025-10-16,0.41492733,0.86292183,1.5277019,0.24189563
2025-10-17,-0.5596896,-0.8755178,-1.7546371,-0.13406044
2025-10-20,0.4994234,1.0483494,0.9056841,0.21749797
2025-10-21,-0.4635184,-1.2214631,-2.137541,-0.19574068
2025-10-22,0.07339931,0.66824377,-0.4563046,-0.06439682
2025-10-23,-0.13153291,2.2135153,-0.29446232,-0.2841869
2025-10-24,0.26561862,-0.25793603,-0.10907756,0.075941786
2025-10-27,-0.5934219,-0.2343505,-1.2917488,-0.35927993
2025-10-28,-0.08504832,-0.4151994,0.5159654,0.16082369
2025-10-29,0.1268495,0.9347056,0.108640075,-0.15078214
2025-10-30,0.12622754,-0.21826215,-0.2998894,-0.02533299
2025-10-31,-0.19539918,-0.21516226,-0.28450227,-0.1410978
2025-11-03,-0.3034208,0.5604827,0.328387,0.28184164
2025-11-04,-0.24282794,-1.019436,-0.8283421,-0.07362547
2025-11-05,-0.14690666,0.21648383,0.4524755,0.1546872
2025-11-06,0.416132,-0.3444626,-0.7834177,0.034526948
2025-11-07,0.08471937,0.16577914,0.45513946,0.15621088
2025-11-10,0.39663208,1.4892442,1.2355298,0.048049167
2025-11-11,-0.17912719,0.54794186,-0.8049739,-0.03831922
2025-11-12,0.39559466,0.27966505,1.728229,0.3266877
2025-11-13,-0.28063425,-0.6703523,0.081618525,0.3052377
2025-11-14,-0.19528446,-0.44911566,-1.7818408,-0.20831211
2025-11-17,-0.9444219,-0.18866624,-0.18688627,-0.14305837
2025-11-18,-0.43998513,0.4521126,-0.8975088,-0.118498504
2025-11-19,0.6740336,-0.6873445,0.6996917,0.3763456
2025-11-20,0.25754663,-0.96851915,-0.07387621,0.25283143
