date,F1,F2,F3,F4
2024-06-24,-0.5386782,0.3864449,0.25527692,-0.9942083
2024-06-25,1.1687753,-0.99740225,-0.8674014,1.0817852
2024-06-26,0.7313969,0.73780596,0.10601237,-0.04368089
2024-06-27,-0.28221923,-0.14207403,-0.1450657,-0.15475084
2024-06-28,1.4535702,0.6300839,0.748623,0.9173523
2024-07-01,-1.5669135,0.35032642,-0.85199183,-0.10355572
2024-07-02,-0.6487904,0.39238742,0.23487025,-0.24654658
2024-07-03,0.65511954,1.9879254,1.3183315,-0.12373156
2024-07-05,-0.66066206,0.91300327,2.127285,-0.69841194
2024-07-08,1.4156641,-1.6020277,-0.92816305,1.1481757
2024-07-09,-0.19707787,-1.1896008,0.8041018,1.1327459
2024-07-10,0.8297701,0.23664583,0.21327238,0.32994214
2024-07-11,-0.94060594,0.25727177,1.0296452,-0.40095234
2024-07-12,0.44302705,-0.090985194,-0.28140628,0.32298687
2024-07-15,2.577724,-0.58907086,-0.40582716,1.3089925
2024-07-16,-0.7043415,-0.7607707,1.673217,-0.4367665
2024-07-17,-1.0164903,-0.6477207,-1.2268069,-0.29947677
2024-07-18,0.17964058,-1.4614896,-0.8100764,0.28337374
2024-07-19,-0.53449714,-2.2951076,-0.5046426,0.6423148
2024-07-22,-1.6451991,-0.7578316,-0.3827504,-0.49967825
2024-07-23,0.059025653,-1.0867462,1.2117506,0.7663583
2024-07-24,0.67282754,0.027908675,-0.4104698,0.23168467
2024-07-25,-1.0750182,-0.9514289,-2.0332806,-0.015792811
2024-07-26,2.4894552,-0.42993098,0.3552549,1.6563206
2024-07-29,-0.542454,-0.7581223,0.99349856,0.7328851
2024-07-30,1.3275601,0.21573867,1.5217495,-0.4266395
2024-07-31,1.3762197,2.1666698,0.017531022,-1.0515181
2024-08-01,-0.044669844,-1.1762975,0.27046368,1.5274136
2024-08-02,-0.6983585,-1.6469871,1.7075636,0.6491013
2024-08-05,-1.12905,-1.9598215,-1.16077,0.45864597
2024-08-06,0.52804416,0.34935987,-0.07706864,0.6479987
2024-08-07,0.026095403,0.48066866,-1.5478626,-0.30570984
2024-08-08,1.1663069,1.0554115,0.73201555,-0.10724398
2024-08-09,0.27793095,0.5743487,0.26706854,-0.6051004
2024-08-12,1.0890462,1.6451852,0.018648854,-0.48900416
2024-08-13,1.0468915,-0.9590881,0.50473255,1.2449876
2024-08-14,0.29468286,-1.0295312,-0.3005681,1.2367601
2024-08-15,1.9445506,1.7560885,0.48289135,0.67871106
2024-08-16,0.08416588,-0.2284153,2.1135542,0.267456
2024-08-19,-0.90452754,0.80166,1.7961575,-0.2987671
2024-08-20,0.29573104,0.6362423,0.9064427,0.60946345
2024-08-21,0.09967235,0.2866516,1.128024,0.43374017
2024-08-22,0.82717836,-0.7931614,-1.4606069,0.6792222
2024-08-23,0.49964514,2.1989157,0.6747463,-0.6648696
2024-08-27,-1.4487158,0.42533454,1.1474853,-0.6783125
2024-08-28,-0.65683186,-2.2712803,-0.106886804,-0.1606981
2024-08-29,-0.88978046,1.023986,-0.34094623,-1.0233965
2024-08-30,-0.88169026,-1.3294848,-0.43742037,0.80671877
2024-09-03,-1.622896,-1.841438,0.91526765,0.78318584
2024-09-04,-0.9996493,-1.1608183,1.1579889,0.12715572
2024-09-05,-0.19413489,0.2740799,1.2925116,-0.42684692
2024-09-06,1.1602445,-2.3431902,-0.32451764,1.4088044
2024-09-09,-0.3537054,1.3248324,0.9722134,-0.9137419
2024-09-10,0.72290534,-1.6188506,1.3904424,1.3426751
2024-09-11,0.650082,1.5781416,0.11752263,-0.5790853
2024-09-12,0.25957507,2.465052,1.2428224,-0.5562465
2024-09-13,0.292079,1.6653689,1.4668378,0.092046455
2024-09-18,-2.041981,0.7740583,-0.8261662,-0.76348823
2024-09-19,1.2562035,1.727927,0.18597049,-0.34881303
2024-09-20,-0.135725,-0.7468203,0.54985154,-0.32259765
2024-09-23,-2.131147,-0.15588908,0.46598053,-0.59687006
2024-09-24,0.71621734,2.8166661,1.0633321,-0.49304962
2024-09-25,-1.3176341,-0.29272997,0.97710013,-0.36723134
2024-09-26,1.3474562,0.8743443,1.5081854,0.8013778
2024-09-27,-0.17180955,0.33717737,-0.79190296,0.8944315
2024-10-08,-0.21096763,-0.120592855,-3.4883633,0.060573913
2024-10-09,-0.6203158,-1.4096773,0.072644405,0.025917584
2024-10-10,0.87967324,2.2146864,-0.39658108,-0.58240134
2024-10-11,1.4198776,1.3138939,1.2751241,-0.096577734
2024-10-14,0.5935134,-1.9615197,0.90821415,1.4383914
2024-10-15,0.2838481,-1.4234507,1.7498752,1.3900945
2024-10-16,0.40084794,-0.02302687,0.96918637,-0.089285456
2024-10-17,-1.0584798,-0.46450433,0.109144464,-1.0341287
2024-10-18,1.2423751,0.747507,2.094444,0.34285998
2024-10-21,-0.8245218,0.2621507,-0.27981448,-0.7792551
2024-10-22,-0.32094362,1.9358994,0.11017461,-1.0489732
2024-10-23,-0.7264208,-0.6660328,-0.44501486,0.56340015
2024-10-24,0.038657516,-0.15791452,0.43110657,0.1985835
2024-10-25,1.2924013,0.3855943,-0.9582686,0.34803605
2024-10-28,0.6868832,-1.7164757,2.159558,1.5827332
2024-10-29,-0.44251838,0.24056011,1.2056102,-0.12581927
2024-10-30,0.020589808,0.20397727,-1.8403407,-0.46256867
2024-10-31,-1.1409976,-0.8001697,-1.9830815,-0.2222136
2024-11-01,-0.25151348,0.32106173,0.19954763,0.7268724
2024-11-04,-0.084873304,0.8320743,-1.5754936,0.22202569
2024-11-05,0.3078588,1.4611931,0.31886277,0.47771776
2024-11-06,-1.4817233,-2.0094576,-1.6677948,-0.017415384
2024-11-07,-0.07498518,2.3434613,1.1702399,-0.39437574
2024-11-08,-0.7838975,-2.0469348,-0.019560797,1.0274847
2024-11-11,0.27682912,-2.1799924,-0.82878137,1.0965524
2024-11-12,0.75537634,-1.130213,-0.59275866,0.925811
2024-11-13,0.6953953,-0.114023715,-0.9306824,1.1311665
2024-11-14,1.0053658,-0.12038111,-0.37602538,1.2391341
2024-11-15,-0.85987246,0.5984656,0.83779955,0.4250527
2024-11-18,-0.36599886,1.8031256,0.07865466,-1.4132756
2024-11-19,1.0485532,0.675514,0.27871674,0.5440837
2024-11-20,0.6682242,0.12520604,0.21559234,0.7856711
2024-11-21,1.5316002,0.20872934,-0.7099629,0.5339631
2024-11-22,-0.06950068,0.66375536,0.8905629,-0.13825166
2024-11-25,0.055044618,-1.5223331,-0.9348336,1.0704634
2024-11-26,-0.5461835,-0.28042388,-0.22461495,-0.5575039
2024-11-27,1.2392641,-0.31872168,0.9625919,0.40385392
2024-11-29,0.017752651,0.46477118,1.2079265,0.038578123
2024-12-02,-0.24927378,-1.4886873,0.1505019,0.27460894
2024-12-03,0.2029726,1.5859257,0.096982956,-0.73035026
2024-12-04,0.294577,-0.29123458,1.4157358,0.73802483
2024-12-05,-1.6028882,-0.46684262,-0.41297,-0.34876704
2024-12-06,-1.1456869,-0.6146145,1.1281792,-0.63529456
2024-12-09,0.9571172,1.7014273,0.32683814,-0.28119743
2024-12-10,-0.44841108,0.25646728,0.54977214,-0.16404845
2024-12-11,0.80631626,0.6435796,-0.5093546,-0.50179
2024-12-12,0.2242713,-0.9592552,-1.6651158,0.8173463
2024-12-13,0.3143704,-0.78502715,-1.5145284,0.39968753
2024-12-16,-1.6647396,-0.20292217,0.6746234,0.24437031
2024-12-17,1.0562451,-1.1337306,0.23638426,1.2217628
2024-12-18,1.5399194,-0.38788855,-0.8297973,0.7941094
2024-12-19,-0.7202532,-1.7218274,-1.4489139,0.5086483
2024-12-20,0.09425187,1.0824994,1.4641029,-0.21630824
2024-12-23,-0.6529395,0.18320304,0.3935909,0.028381683
2024-12-24,1.0236727,1.3225365,0.10218385,0.46979412
2024-12-27,-1.2716005,-0.93021333,-0.43929043,-0.93894416
2024-12-30,0.5204045,0.043763027,-1.3356208,0.17105001
2024-12-31,-1.4385744,-0.089938186,-0.18243827,0.11484697
2025-01-02,-0.025348281,1.067535,0.008658184,-0.13299517
2025-01-03,1.516676,-0.36282906,0.11657582,0.3471596
2025-01-06,-0.8328599,0.106778115,0.6575709,-1.2595019
2025-01-07,-0.24863651,0.96963066,1.274767,-0.42037502
2025-01-08,0.7757925,-0.2425922,0.4962458,0.8360967
2025-01-09,0.07185761,1.2868475,0.14570485,-0.7795972
2025-01-10,-1.5459371,1.6259375,-0.54446954,-1.5210114
2025-01-13,-1.3753532,0.21723989,-2.1899083,-0.37353536
2025-01-14,0.5301737,-0.37197322,0.013425953,0.9448351
2025-01-15,0.42288998,1.9535564,-0.28363943,-0.32604173
2025-01-16,1.5719529,0.45881438,0.82465965,1.2738963
2025-01-17,-0.92342055,0.27100244,0.59104,-0.09460321
2025-01-21,-1.7927915,-0.7324476,1.3424401,-0.36829534
2025-01-22,0.5954461,-0.8856782,0.75977486,0.34452134
2025-01-23,-1.2198884,-0.38315576,0.103434265,-0.35740674
2025-01-24,0.7677668,0.44813386,0.20885631,0.12758037
2025-02-05,-0.49399966,0.43276668,3.2020187,-0.75377333
2025-02-06,-0.63743633,-0.02228113,-0.116843104,-0.22861175
2025-02-07,1.3341547,0.7856407,-0.28105313,0.21679156
2025-02-10,0.4519835,1.5638047,0.56135416,-0.33053935
2025-02-11,0.43364868,-0.18396656,-1.3471456,0.10721094
2025-02-12,0.16740334,0.08432517,1.6439042,0.36834145
2025-02-13,-0.82861626,-0.117215455,0.674229,-0.4124733
2025-02-14,-1.3771996,-0.86213285,-0.5399012,-0.30464488
2025-02-18,-0.68677783,0.42807597,0.66517776,-0.88113683
2025-02-19,1.0504802,-0.44079858,-0.9374714,0.9510328
2025-02-20,0.251854,1.3312057,0.77352685,-0.18278123
2025-02-21,0.12707281,-1.5994723,0.9832559,0.94542503
2025-02-24,0.9442991,-1.314111,-0.4099174,0.81766856
2025-02-25,-0.07162477,-1.7222302,-0.06978102,0.8417506
2025-02-26,0.61800236,-0.20930347,1.8684754,-0.9461118
2025-02-27,1.8094487,-0.09693845,-1.6002451,0.6713668
2025-02-28,1.0955085,-1.9185716,-0.6590463,1.4484789
2025-03-03,2.9416027,1.0868987,0.5230807,1.3131973
2025-03-04,1.5686924,-0.30963302,0.022378528,1.0584338
2025-03-05,-0.329611,0.9674445,2.0589068,-0.32704931
2025-03-06,-0.84868675,0.62105507,1.0043795,-0.36727467
2025-03-07,-0.788571,-0.44264385,-1.147116,-0.22102201
2025-03-10,-0.77723145,-0.8578446,0.5204445,0.21769561
2025-03-11,1.2372398,1.4380902,0.69812304,0.36631313
2025-03-12,1.2519826,0.9137854,0.7423239,-0.7362379
2025-03-13,-0.4662195,0.26314348,2.290468,-0.38742006
2025-03-14,0.74498165,0.12280418,-0.15711157,0.082011
2025-03-17,-2.381351,0.55031997,0.19120389,-1.5935384
2025-03-18,0.3536192,-0.12481999,1.2083653,-0.20688926
2025-03-19,0.5450805,0.13157058,-0.8776926,0.4556127
2025-03-20,-0.89715064,0.093676634,-0.80162615,-0.29933172
2025-03-21,0.48369917,-1.0623193,-0.85570985,0.5072731
2025-03-24,0.46431357,-0.07566517,-0.7843112,0.6909467
2025-03-25,1.2145565,0.9617139,0.780173,-0.026392965
2025-03-26,0.81621176,0.21736935,-0.76672935,0.38273814
2025-03-27,-0.6703616,-0.00027357222,0.6854706,-0.29712632
2025-03-28,-0.06923184,-0.14871152,0.61817676,0.40812305
2025-03-31,-0.016133405,0.52662414,-0.9026882,-0.06357009
2025-04-01,-2.2573247,-0.08518675,-0.080012664,-1.1357003
2025-04-02,-0.16894743,-0.18766461,-0.09578083,-0.609222
2025-04-03,0.11580011,-3.7243848,0.3669677,1.6552005
2025-04-07,-0.8439704,-3.7842007,-1.0257843,0.94634247
2025-04-08,-0.80482364,-0.93431395,1.0584791,0.29563183
2025-04-09,-0.17973411,1.0208842,0.6878516,-1.4337472
2025-04-10,0.07177928,1.3819801,2.5839365,0.030350197
2025-04-11,0.011570163,2.1371858,1.3195385,-0.9654452
2025-04-14,1.4928721,0.44582295,-0.09096828,0.57054454
2025-04-15,0.4168266,0.5651422,0.7459082,-0.010562314
2025-04-16,0.15813303,0.87512565,1.5635251,-1.2290059
2025-04-17,0.07640236,0.3783592,-1.7803823,-0.5968885
2025-04-22,1.1329347,0.655514,1.7288781,-0.20339026
2025-04-23,-0.18869343,-0.046311613,-0.04631412,0.47826755
2025-04-24,-0.6576764,1.248684,0.6207571,-0.36634594
2025-04-25,-0.61419886,-0.8359882,-1.4583575,0.09001188
2025-04-28,1.0100309,0.40322515,1.0586184,0.44041398
2025-04-29,1.9264762,-0.43850955,0.49196678,1.1840475
2025-04-30,-0.7568643,-2.2863574,-0.101705536,1.3562316
2025-05-06,1.5886837,1.4230257,1.7481122,-0.4607708
2025-05-07,0.6623221,-2.1196806,-0.2559641,0.93678874
2025-05-08,-0.77361566,-0.044885833,-1.929576,-0.60854965
2025-05-09,0.69252646,1.6816413,0.4806662,-0.31436095
2025-05-12,-1.0342786,-0.46702933,-2.2103958,-0.026663356
2025-05-13,0.10417873,2.121031,-0.22105913,-0.5396634
2025-05-14,-0.47221455,-0.50292844,-1.136867,0.7545845
2025-05-15,-0.43860272,-0.7213419,2.1992452,-0.11899215
2025-05-16,0.52588946,-1.3284463,-0.9943571,0.29867324
2025-05-19,-0.57490563,0.2168131,1.4629375,-0.54284006
2025-05-20,0.06225411,0.9025616,1.7711855,-1.0923631
2025-05-21,-0.7973981,0.72930306,1.606728,-0.4382788
2025-05-22,0.026290817,-0.9861137,0.052703794,0.41414678
2025-05-23,1.1989439,1.3655634,1.1756781,0.121773474
2025-05-27,-0.072147466,-1.2820531,-0.5680313,0.63360727
2025-05-28,0.8897894,-0.64990795,-1.0724533,0.9752672
2025-05-29,0.2889363,-0.27961934,1.4959198,-0.3142481
2025-06-03,1.8011909,1.6979982,-0.15357833,0.09429457
2025-06-04,-0.040362515,0.3037264,1.4231892,0.43847483
2025-06-05,0.16337867,1.2280797,0.60842013,-0.8982181
2025-06-06,-0.84946215,0.21427277,-0.7788089,-0.8119514
2025-06-09,1.3552071,1.4480468,0.52237594,0.07788482
2025-06-10,-0.030245418,-0.20852421,-0.07624439,0.46408644
2025-06-11,0.5464952,0.723726,-1.2318848,-0.17785583
2025-06-12,0.68457454,0.25431186,1.2264439,0.49104416
2025-06-13,-1.5616252,1.1822044,-2.2003639,-1.3589989
2025-06-16,-0.06448102,0.8902175,0.09622227,-0.5347223
2025-06-17,0.19009194,1.4036914,-1.8899965,0.06976423
2025-06-18,-0.06223419,0.69409835,0.16517563,-0.35414264
2025-06-20,0.3350379,-0.7413888,-1.4204115,0.5352122
2025-06-23,0.8647927,-1.3040953,2.4253387,1.3216227
2025-06-24,0.62477607,-2.355987,1.8545297,1.2058234
2025-06-25,1.7698523,0.7626287,0.15347527,0.37154508
2025-06-26,1.2503781,2.1341798,0.67873186,-0.04113948
2025-06-27,-0.7912426,-0.67852646,-1.3292377,0.3437911
2025-07-01,-0.5494857,0.23228315,0.3455827,1.0980033
2025-07-02,-0.6449857,2.3157787,0.10419295,-1.0259963
2025-07-03,-0.761768,-0.51870245,-0.09069045,0.29636344
2025-07-07,1.7017119,-1.073785,-1.4287848,0.5026465
2025-07-08,1.9671136,1.6234949,-0.044638213,0.022454971
2025-07-09,-0.17772518,-0.55107576,0.01745762,0.57346755
2025-07-10,0.61050725,0.8596465,1.5345213,0.23344854
2025-07-11,0.83278495,1.091686,1.411513,-0.2431786
2025-07-14,-0.92820275,-0.6876526,-0.23250388,1.1585352
2025-07-15,-0.07408482,-0.69767994,-0.36211517,-0.6313162
2025-07-16,-0.87359756,0.16169664,1.0920377,-0.094636306
2025-07-17,0.13705471,1.23711,-0.65472305,-0.67335826
2025-07-18,-0.0863688,1.2538756,0.49490228,0.4795785
2025-07-21,1.6196741,1.2031678,1.0408294,0.8674748
2025-07-22,0.6101826,0.27212116,1.1297989,1.032788
2025-07-23,0.18919756,-0.47004327,-0.3696015,0.11707169
2025-07-24,-1.0837333,0.027523393,-0.6122289,0.65569705
2025-07-25,0.3785869,-0.7975412,-1.0475113,1.3584611
2025-07-28,-0.024242854,-0.5659553,-1.1882986,-0.13586436
2025-07-29,0.8490618,0.124085926,-1.0904624,-0.6640303
2025-07-30,0.18968716,-0.87052995,-1.2134141,0.4817893
2025-07-31,-1.4711703,-2.539954,-1.3864895,0.2939211
2025-08-01,0.6161607,-0.6571986,2.425362,0.36426994
2025-08-04,0.20007288,0.44680268,1.477318,-0.014626717
2025-08-05,1.0260465,-0.54269344,0.97466797,0.7673986
2025-08-06,0.72579086,0.6163509,0.29011002,0.13259026
2025-08-07,-0.5972133,0.40297177,1.135331,0.04151725
2025-08-08,0.6284055,1.0625755,0.33475062,1.0602939
2025-08-11,-1.4156183,-0.39314172,-1.1616585,0.18922466
2025-08-12,1.0469166,0.79521173,0.7017628,0.71277446
2025-08-13,-0.25621477,0.1825671,0.17408957,1.1515805
2025-08-14,0.99389356,-0.023335475,-0.9765961,0.8993133
2025-08-15,-1.4550892,-0.016585384,0.019735565,0.5498186
2025-08-18,0.12274689,-0.14015679,-0.67909,0.54461485
2025-08-19,0.64460456,-0.98443806,-0.5833592,1.1026769
2025-08-20,0.42271128,1.4341534,0.39020494,-0.27151832
2025-08-21,-1.7142326,0.7418524,-0.31239069,-1.2103387
2025-08-22,-0.10946937,1.0222082,1.7416167,-0.69435406
2025-08-26,0.6773901,-0.85435694,0.5452579,-0.18374711
2025-08-27,0.75663435,-0.21079148,-0.8022859,0.47480306
2025-08-28,0.5171325,1.0381765,0.5914367,0.16989726
2025-08-29,-0.53309083,0.5978324,2.015413,-0.81096965
2025-09-02,0.7769247,1.1585368,1.5275006,-0.8233438
2025-09-03,0.95719284,0.09110326,1.6960982,0.4617123
2025-09-04,-0.41552353,-1.8011619,-0.9571511,0.5765129
2025-09-05,0.38159987,-0.24544245,1.7478049,0.8041085
2025-09-08,-0.97895586,0.79071206,0.4540751,-0.5003993
2025-09-09,0.46503544,-0.20189038,-0.61284065,0.64745665
2025-09-10,0.541443,0.8073795,0.41239178,-0.863474
2025-09-11,-0.45086902,-0.18368325,1.8124758,-0.6729902
2025-09-12,0.011342288,1.1244688,0.7664337,0.21433531
2025-09-15,-2.1998918,1.0187535,0.35430896,-1.0901994
2025-09-16,-0.9718248,0.6352911,-1.1586909,-0.36676216
2025-09-17,0.7832112,-1.790479,-0.518928,1.0620593
2025-09-18,0.60154957,-0.82527345,0.23066543,0.6717382
2025-09-19,0.6156665,-0.21214734,1.5372442,0.599198
2025-09-22,1.3803003,0.46099502,1.2392734,0.29717004
2025-09-23,-0.058826633,1.2759222,0.9232934,-0.86276364
2025-09-24,0.52715224,0.9882986,-1.2875718,0.09689832
2025-09-25,-0.61301196,0.8119115,0.63830596,-0.19058682
2025-09-26,0.81196165,1.2243408,1.009648,0.03647102
2025-09-29,0.8969425,0.77492344,1.9101217,0.371962
2025-10-09,0.90664905,1.0213444,2.804217,-0.17500375
2025-10-10,0.57208693,-1.8532406,1.0544078,1.158129
2025-10-13,1.4806589,2.3351498,2.0940344,-0.7124256
2025-10-14,-1.5972332,-1.2171606,0.6520883,0.10657346
2025-10-15,0.09995657,0.61454004,0.8650026,0.8705428
2025-10-16,0.2219253,1.3895376,2.4927683,-0.23006505
2025-10-17,-0.8977187,-1.3286825,-2.4954555,0.72650194
2025-10-20,0.87824714,1.7234073,1.6881105,-0.32581106
2025-10-21,-0.49235564,-1.8452398,-3.0678213,0.5586713
2025-10-22,0.20096911,1.1223747,-0.70186436,0.2784334
2025-10-23,-0.077356115,2.8763025,-0.70790815,-1.1100973
2025-10-24,0.83111995,0.028098898,-0.062411025,1.2072967
2025-10-27,-1.1667893,-0.5939397,-2.011071,0.35774666
2025-10-28,-0.6844125,-0.5688732,1.0126872,0.5440307
2025-10-29,0.42235407,1.1253082,0.24106582,-0.96966505
2025-10-30,1.1050396,-0.29261783,-0.55031496,0.25739115
2025-10-31,-0.6995774,-0.62465334,-0.25880504,-0.37264112
2025-11-03,-1.4311047,0.7220629,0.7076405,-0.08799877
2025-11-04,0.10493555,-1.7806833,-1.0951418,0.36887026
2025-11-05,-1.0535333,0.3302814,0.9650876,0.22555768
2025-11-06,2.0378778,-0.21462294,-1.1261585,0.93587625
2025-11-07,0.11741444,0.32961774,0.8569719,0.23314953
2025-11-10,0.49366096,1.9154454,2.080429,-0.8489718
2025-11-11,-0.08405239,0.75654215,-1.4472663,0.16237205
2025-11-12,0.1723337,0.68774384,2.8098269,-0.031765323
2025-11-13,-0.89689887,-0.76868385,0.01877666,1.2107829
2025-11-14,0.49530858,-1.126514,-2.6144311,0.3121273
2025-11-17,-2.292047,-0.6491833,-0.05890832,-0.3530866
2025-11-18,-0.64895636,0.45701137,-1.670411,-0.046857547
2025-11-19,1.6410793,-0.3399277,0.9242531,1.6952906
2025-11-20,0.7438133,-1.143157,0.09081596,1.4111454
2025-11-21,-0.3020378,-1.0693718,1.5418142,0.38685527
2025-11-24,0.16167316,0.63183314,0.69852954,0.9697911
