date,F1,F2,F3,F4,F5,F6
2024-02-29,0.022775779,0.053370696,0.07787025,0.26283962,0.0019502193,-0.0058484185
2024-03-01,0.13333018,0.19800611,0.11878596,0.70646435,0.04578937,0.039768025
2024-03-04,0.06824623,-0.009370871,0.1714164,0.19333506,-0.038327,-0.07381554
2024-03-05,-0.06454702,-0.13505358,-0.19555503,-0.4438821,0.03545431,-0.011439662
2024-03-06,0.08733593,0.14778805,0.27256653,0.81478393,0.0047759647,-0.090774514
2024-03-07,0.096883774,0.13889705,0.35832763,0.73606104,-0.061702225,-0.035108086
2024-03-08,-0.024474943,-0.1397481,-0.13884652,-0.6213373,0.00661745,0.0026063619
2024-03-11,0.1232454,0.11307841,0.28725946,0.695197,-0.044750333,-0.009484225
2024-03-12,-0.029036107,0.021003654,-0.016106145,-0.012665291,-0.045288045,0.070247106
2024-03-13,0.087595455,0.14536417,0.28699535,0.79733676,0.030550461,-0.030257763
2024-03-14,-0.051525,0.027544841,-0.13607804,-0.12392265,-0.0098089585,0.08357632
2024-03-15,-0.043476675,0.13761884,0.14416775,0.44155303,0.090961516,-0.090962276
2024-03-18,-0.019300248,0.042808067,-0.021481387,0.13619338,-0.054501362,0.056604914
2024-03-19,-0.059771903,-0.070562884,-0.1603373,-0.42018145,-0.020467533,0.0363897
2024-03-20,-0.02431972,-0.08633861,-0.06544446,-0.32930717,0.025980491,0.005415499
2024-03-21,0.034183387,-0.0038353112,0.1009299,0.20418672,-0.019749092,-0.039748102
2024-03-22,-0.076056436,-0.119484715,-0.2803291,-0.66062874,0.0077560395,0.06066664
2024-03-25,0.033701137,0.13363098,0.19265753,0.49749416,-0.017070826,-0.044009633
2024-03-26,-0.08242316,-0.14619115,-0.30464423,-0.66716826,0.032383766,0.005115971
2024-03-27,-0.032294426,-0.07489549,-0.13553657,-0.2656252,0.043143526,0.028123917
2024-03-28,0.07596664,0.20422642,0.35467958,0.79905385,-0.057558693,-0.04806753
2024-04-02,0.11197197,0.15997736,0.25635526,0.94018644,0.07479599,-0.07567157
2024-04-03,0.15278488,0.16153213,0.4457421,1.0414927,-0.027325977,-0.09455091
2024-04-08,0.12886275,0.08650657,0.27985737,0.740625,-0.005952196,-0.100411505
2024-04-09,0.0033553634,-0.06970504,-0.07724682,-0.088068716,0.037630983,-0.03609305
2024-04-10,0.0031771774,0.061022505,0.07407796,0.13347755,-0.043604773,0.032775745
2024-04-11,-0.020634519,-0.1172617,-0.24012507,-0.3829984,0.10502569,-0.053882338
2024-04-12,0.07655412,0.12664613,0.22099003,0.5638851,-0.037592936,-0.03988457
2024-04-15,-0.05952427,-0.015910443,-0.005398705,0.05369243,0.08783872,0.023890343
2024-04-16,-0.051350567,-0.06269218,-0.17947157,-0.3232551,0.027379671,-0.0011701462
2024-04-17,-0.010041695,-0.124925904,-0.11143566,-0.31169575,0.028101696,0.01961899
2024-04-18,-0.001063745,-0.09243626,-0.04602996,-0.22019817,-0.02378778,0.04081488
2024-04-19,0.062095866,0.17762658,0.31861117,0.74732953,-0.021783656,-0.043988794
2024-04-22,-0.03652888,0.05745343,-0.055449933,-0.24349207,-0.07703153,0.12719823
2024-04-23,-0.052901756,-0.0060667056,-0.10795985,-0.26135302,-0.04316858,0.018623654
2024-04-24,0.022481868,-0.06929517,-0.03328286,-0.1719352,-0.020148652,0.0003759533
2024-04-25,0.028212845,0.04025353,0.10200578,0.21460053,-0.04178741,-0.016721368
2024-04-26,0.023092328,0.04101272,0.0849091,0.18807265,-0.043783046,0.014320138
2024-04-29,0.13839284,0.09087005,0.19943663,0.5991733,-0.013575856,-0.045991097
2024-04-30,-0.1566309,-0.16273807,-0.48788187,-1.1095834,0.14122571,0.06809446
2024-05-07,0.1570985,0.0146808,0.37109903,-0.04811705,-0.050239395,-0.080286175
2024-05-08,-0.09502695,-0.090038575,-0.3074891,-0.4028819,0.03862666,-0.01588188
2024-05-09,0.05798202,-0.008662649,0.09605806,0.20820348,-0.030366493,-0.02058953
2024-05-10,0.049345415,0.028913993,0.28999278,0.2630409,-0.05704466,-0.06908536
2024-05-13,0.051945042,0.09950412,0.17840107,0.2869991,-0.09800861,0.047737744
2024-05-14,0.06689394,-0.11790588,0.017961906,0.034973856,0.031253975,-0.027291609
2024-05-15,0.015220966,0.17702088,0.17478019,0.6803228,0.08593677,-0.1222383
2024-05-16,-0.008433032,0.057978846,-0.031908095,0.10380663,0.008100223,0.010753308
2024-05-17,0.18928441,0.20379691,0.47786427,1.2168486,-0.00027002886,-0.08118116
2024-05-20,0.10583598,0.1598229,0.38858235,0.74302965,-0.0990617,-0.044191137
2024-05-21,-0.00041145014,-0.03882198,-0.026890207,-0.024002353,0.0097456295,0.028925389
2024-05-22,-0.079388805,-0.21791552,-0.44180444,-1.0495316,-0.020739278,0.03487785
2024-05-23,-0.07298843,-0.06821062,-0.24945581,-0.61187416,-0.016328987,0.05747525
2024-05-24,0.024323372,0.04128802,0.07276528,0.15968265,-0.008363363,0.010540703
2024-05-28,0.16811186,0.31964564,0.48169965,1.392655,-0.025751898,-0.052365966
2024-05-29,-0.098869555,-0.1268174,-0.2574264,-0.6030689,0.08418818,0.010531209
2024-05-30,-0.11101808,-0.28766346,-0.47133887,-1.1574255,0.034570154,0.037250426
2024-05-31,-0.09779197,-0.14816247,-0.32927242,-0.8796709,0.022355422,0.081255786
2024-06-03,-0.07921829,-0.3047053,-0.2734517,-0.879352,0.06163696,-0.0066128857
2024-06-04,-0.12850699,-0.13820656,-0.38227713,-0.79220855,0.022302983,0.060110576
2024-06-05,-0.04169965,-0.048065446,-0.06900803,-0.07013918,-0.013543143,-0.021570237
2024-06-06,0.13479091,0.30339378,0.52247065,1.3095655,-0.06436237,-0.079914205
2024-06-07,-0.21809576,-0.3121421,-0.6895705,-1.6112634,0.015410852,0.1327932
2024-06-11,-0.035998307,0.084134094,-0.014489874,0.17390059,-0.026020218,0.026970763
2024-06-12,0.09122752,0.11577103,0.30751425,0.77675724,0.08283507,-0.15778734
2024-06-13,-0.07884283,0.029651295,-0.1753582,-0.26509926,-0.006619494,0.10125029
2024-06-14,-0.060648292,-0.13481253,-0.17767644,-0.35924333,0.045265395,-0.028642809
2024-06-17,-0.030298417,0.032497805,-0.18526173,-0.03671546,0.07033073,0.009097217
2024-06-18,0.06415473,0.16865918,0.26212522,0.67047876,-0.05960935,-0.04749957
2024-06-20,0.048545,0.02096277,0.12372758,0.3955207,0.077117786,-0.097165756
2024-06-21,-0.0930203,-0.12566032,-0.34796926,-0.77967596,0.062472276,0.06355989
2024-06-24,0.03903572,0.11336867,0.11806856,0.43428132,-0.049593132,-0.03302708
2024-06-25,-0.07106549,-0.11403395,-0.33649257,-0.60465527,0.03776177,0.030607527
2024-06-26,0.07850408,0.036337376,0.12485625,0.339535,-0.010541918,-0.05899585
2024-06-27,-0.011871856,0.018319355,0.008186444,0.08357056,-0.031316973,0.010655727
2024-06-28,0.014066527,-0.05009021,-0.04089582,-0.012346635,0.05532734,0.019307941
2024-07-01,0.039044935,0.19685899,0.22285166,0.44041714,-0.060495064,0.06268941
2024-07-02,0.0058076014,0.028629458,0.07955229,0.2320239,-0.0030912368,-0.009942958
2024-07-03,0.08946839,0.13561712,0.364762,0.8183825,0.044690218,-0.1016112
2024-07-05,0.09715289,0.04688351,0.30636173,0.501903,-0.03716992,-0.07474735
2024-07-08,-0.15499285,-0.22278851,-0.48151037,-0.9489409,0.0596842,0.09601932
2024-07-09,-0.087910324,-0.16456844,-0.27247003,-0.68621343,0.037488904,-0.010543219
2024-07-10,-0.01132146,-0.028195739,-0.026397672,0.023492103,-0.01130734,-0.068299145
2024-07-11,0.02093803,0.050486237,0.13402635,0.18185991,0.0035726747,-0.08398688
2024-07-12,-0.014100072,-0.010698132,-0.013577322,-0.040475354,-0.043131918,0.076111324
2024-07-15,-0.14660667,-0.16114366,-0.47054446,-0.66935444,0.15593319,-0.062506326
2024-07-16,-0.05160543,-0.07693093,-0.09663938,-0.33594507,0.043159448,-0.08451569
2024-07-17,-0.025433054,0.046396956,-0.08439194,-0.10301625,-0.040943645,0.05889686
2024-07-18,-0.07189968,-0.08266624,-0.2740148,-0.61776435,-0.0043290057,0.034390174
2024-07-19,-0.09327138,-0.21464162,-0.39183006,-1.1362174,0.04125062,0.0915847
2024-07-22,-0.06771818,-0.0020098772,-0.07447843,-0.22120257,-0.032877423,0.039087735
2024-07-23,-0.09804945,-0.19897868,-0.23036817,-0.67331743,0.07906383,-0.030938692
2024-07-24,-0.0039597186,0.011406473,-0.045954175,-0.0034297153,0.026784085,-0.024328185
2024-07-25,-0.08317828,0.018286826,-0.17571966,-0.2200137,-0.03400013,0.13728534
2024-07-26,-0.06615629,-0.2563935,-0.38688052,-0.8125219,0.12249924,-0.01718691
2024-07-29,-0.018587276,-0.12068869,-0.18325604,-0.51704293,0.0070439987,-0.020503655
2024-07-30,0.014365815,-0.07629119,-0.03760356,-0.1331194,0.027654573,-0.06065281
2024-07-31,0.18395968,0.30543935,0.45082554,1.2176095,0.02586155,-0.0342521
2024-08-01,-0.09303749,-0.16083665,-0.29122502,-0.76976085,0.03513875,-0.012675544
2024-08-02,-0.061242905,-0.23343036,-0.26090613,-0.9417105,0.041249778,-0.01671555
2024-08-05,-0.1300195,-0.12674792,-0.36410746,-0.94162554,-0.014723151,0.09940386
2024-08-06,-0.021218484,0.016518267,-0.0061353496,0.09489866,-0.011114137,0.05708124
2024-08-07,0.02581067,0.12311322,0.08983178,0.4498133,-0.039853066,0.026272947
2024-08-08,0.059837878,0.027624087,0.1192577,0.34976152,0.030021692,-0.09207282
2024-08-09,0.05076086,0.07731593,0.11343771,0.31444886,-0.028636606,-0.046268232
2024-08-12,0.058284078,0.1777864,0.2229949,0.74899286,-0.04081344,-0.042436317
2024-08-13,-0.07256534,-0.19958653,-0.2815051,-0.68451,0.0458645,0.011245575
2024-08-14,-0.08907117,-0.13482946,-0.2368276,-0.5949765,0.018374108,0.03726262
2024-08-15,0.11967816,0.058090236,0.23956373,0.5423894,0.039318237,-0.110542364
2024-08-16,-0.036606602,-0.12833461,-0.031436853,-0.3262854,0.050018463,-0.062352575
2024-08-19,0.026977306,0.03284179,0.20657088,0.33372512,-0.014078319,-0.054427035
2024-08-20,0.016646273,0.02849107,0.07619498,0.14032489,0.012018036,-0.017831402
2024-08-21,-0.00587569,-0.053807274,-0.007746003,0.05254128,0.019010924,-0.05610701
2024-08-22,-0.079272985,-0.01198186,-0.26091087,-0.27105922,0.04267062,0.077567846
2024-08-23,0.13265873,0.27641255,0.4347404,1.2465239,-0.012435428,-0.07772264
2024-08-27,0.094478466,0.06322741,0.21585736,0.4741651,-0.060433544,-0.0024334337
2024-08-28,-0.1217853,-0.19983472,-0.3623436,-1.0226928,0.014735705,0.11062372
2024-08-29,0.0636429,0.19066907,0.32362124,0.7851485,-0.07971872,-0.05258305
2024-08-30,-0.07649427,-0.11608778,-0.19489008,-0.630134,-0.0043858862,0.04593247
2024-09-03,-0.076240286,-0.29688945,-0.44818857,-1.3580908,-1.8967734e-05,0.03965169
2024-09-04,-0.018453283,-0.14140199,-0.11720742,-0.56858754,-0.018950796,-0.0028489549
2024-09-05,0.010734669,0.0081091095,0.11488179,0.16323991,-0.015508222,-0.020972148
2024-09-06,-0.11896746,-0.37422687,-0.52706754,-1.452095,0.10800521,0.017203713
2024-09-09,0.09812591,0.1599503,0.33126774,0.77410305,-0.008720761,-0.057747755
2024-09-10,-0.0847808,-0.32900193,-0.37476432,-1.0733697,0.035964876,-0.021942932
2024-09-11,0.10440499,0.16990118,0.25675496,0.7776312,-0.03859873,-0.027243964
2024-09-12,0.172037,0.24690951,0.49441284,1.262921,-0.021249972,-0.10777812
2024-09-13,0.09445924,0.063942134,0.23213066,0.6510066,0.0071590366,-0.102464005
2024-09-18,0.08703333,0.45170525,0.38193256,1.1645474,-0.054417815,0.10662733
2024-09-19,0.116387896,0.16517621,0.2879119,0.8754908,0.01791885,-0.07128915
2024-09-20,-0.028261155,-0.06475616,-0.07602663,-0.24748862,-0.011009689,0.0023935956
2024-09-23,-0.027997203,0.019771231,0.11516412,0.048992775,-0.07531409,0.022778908
2024-09-24,0.20452435,0.2972721,0.5712573,1.4488825,0.03993026,-0.114767
2024-09-25,0.010770531,-0.039183896,0.015340853,-0.050170433,-0.06414859,0.021292921
2024-09-26,0.06409932,-0.07814872,0.06602284,0.124092646,0.0761696,-0.04034476
2024-09-27,0.0010310002,0.024952957,-0.014037059,0.079115584,-0.06081373,0.06992894
2024-10-08,-0.023344686,0.20286836,-0.0059930845,0.3044033,-0.02430267,0.09688769
2024-10-09,-0.058434088,-0.10936302,-0.21887311,-0.5854947,0.0051614568,0.020050284
2024-10-10,0.14285293,0.27104917,0.40525308,1.1449186,-0.007023563,-0.05064155
2024-10-11,0.06994446,0.0418168,0.15862681,0.44072938,0.02655392,-0.102156386
2024-10-14,-0.10649129,-0.31940576,-0.5097934,-1.1585491,0.07000631,0.012094323
2024-10-15,-0.038932167,-0.30832067,-0.21715337,-1.052809,0.08662732,-0.02347543
2024-10-16,-0.018325774,-0.023916649,-0.028720083,-0.049368568,0.033734955,-0.06491385
2024-10-17,0.0054289163,0.044216514,0.052706137,0.01343431,-0.019840617,-0.009094955
2024-10-18,0.010616573,-0.11208846,0.018346302,0.029068263,0.124095455,-0.14304581
2024-10-21,0.0023826712,0.109611236,0.12060228,0.33535206,-0.041321386,-0.040034927
2024-10-22,0.12413418,0.27273542,0.44007424,1.1225421,-0.01612912,-0.083955325
2024-10-23,-0.054299902,-0.04219012,-0.13233596,-0.26895678,-0.014511701,0.05082055
2024-10-24,-0.008341147,-0.03958609,0.015933746,-0.12048032,-0.016575312,-0.0010451272
2024-10-25,-0.0361313,0.050155606,-0.051611878,0.2098171,0.010768044,0.05171227
2024-10-28,-0.062141348,-0.39227745,-0.47698247,-1.2275618,0.13550274,-0.047697876
2024-10-29,0.0073485225,-0.00890331,0.0857744,0.06620631,-0.011422881,-0.041599415
2024-10-30,-0.03181256,0.16456258,0.060390346,0.3592559,-0.09076987,0.08122735
2024-10-31,-0.09121047,0.046530653,-0.09468179,-0.08711335,-0.008414687,0.13168703
2024-11-01,-0.013663503,0.055712614,0.050360207,0.056402262,-0.0075806165,-0.027883064
2024-11-04,0.0142960865,0.13111733,0.10080346,0.4446809,-0.089310326,0.07202075
2024-11-05,0.10896064,0.084401794,0.20375901,0.6133657,-0.038103644,-0.028272636
2024-11-06,-0.092211045,-0.071291745,-0.35842088,-0.878263,0.027462399,0.11523223
2024-11-07,0.16389693,0.2653147,0.56050897,1.3277842,-0.020460512,-0.053041443
2024-11-08,-0.12954167,-0.25709513,-0.431105,-1.1873107,0.017657137,0.02006047
2024-11-11,-0.10982087,-0.24811277,-0.4788877,-1.1809307,0.063762344,0.099877425
2024-11-12,-0.10456405,-0.12760904,-0.3655761,-0.6043403,0.07389894,0.027355906
2024-11-13,-0.024826685,-0.018975668,-0.19480145,-0.11660205,-0.02102308,0.03805757
2024-11-14,-0.028716376,-0.07637332,-0.19579421,-0.19208023,0.019243347,0.059991848
2024-11-15,0.009991001,0.012530044,0.120151825,0.09980258,-0.004398407,0.020196682
2024-11-18,0.15850364,0.264078,0.49137798,1.2169914,-0.09995046,-0.058279578
2024-11-19,0.021298168,0.0036250786,0.032109033,0.15507802,-0.010109691,-0.0075056776
2024-11-20,-0.019963663,-0.05432685,-0.073164366,-0.03997058,-0.02998372,-0.025268115
2024-11-21,-0.029628819,0.013894966,-0.095189616,0.08278857,-0.0034747059,-0.022386383
2024-11-22,0.014729315,0.08649764,0.06717142,0.38309696,0.010878557,-0.088114485
2024-11-25,-0.09824214,-0.14949365,-0.32519588,-0.76372075,0.012932411,0.11066499
2024-11-26,-0.018047808,0.018897563,-0.0020681391,0.06665671,0.0035332425,-0.019741884
2024-11-27,-0.02676894,-0.110255405,-0.22879703,-0.2748094,0.087296106,-0.03197125
2024-11-29,-0.0084813945,0.018378763,0.11375695,0.14130229,0.005503988,-0.062540926
2024-12-02,-0.051770605,-0.17223045,-0.20925449,-0.6903449,0.006157809,0.016169911
2024-12-03,0.10532892,0.21348873,0.34804738,0.9171502,-0.027286697,-0.037263706
2024-12-04,-0.022426745,-0.1373782,-0.10359132,-0.3192246,0.010163131,-0.023865446
2024-12-05,-0.027389556,0.017278329,-0.0038474097,-0.1006449,-0.046052847,0.06337994
2024-12-06,-0.044216983,-0.070402734,-0.016482024,-0.21846451,-0.015415936,0.018445937
2024-12-09,0.10567988,0.1304119,0.274383,0.71627593,-0.026967831,-0.065139405
2024-12-10,0.0052536055,0.013701082,0.08109571,0.16305481,-0.019057956,-0.041042652
2024-12-11,0.04290319,0.11409934,0.117156126,0.4228874,-0.03307225,-0.020513153
2024-12-12,-0.08750643,-0.05087878,-0.25383085,-0.4362307,-0.0070920717,0.12642838
2024-12-13,-0.07046448,-0.003270268,-0.19215609,-0.21529494,0.023390604,0.06006845
2024-12-16,-0.012964991,-0.04879836,0.022940565,-0.13792288,-0.03520268,-0.024536401
2024-12-17,-0.07478312,-0.20222257,-0.31965655,-0.7811699,0.069183886,-0.014900753
2024-12-18,-0.06917649,-0.0649988,-0.22250198,-0.27189732,0.01500682,0.05175955
2024-12-19,-0.09191496,-0.10215037,-0.3234099,-0.8183624,0.008304209,0.10442453
2024-12-20,0.053874042,0.07539345,0.19764498,0.5013215,-0.015372779,-0.06739625
2024-12-23,0.014896891,0.010628623,0.050880823,0.0867972,-0.014585515,-0.013363548
2024-12-24,0.05917679,0.0924067,0.13731608,0.4893583,-0.021117454,-0.023198042
2024-12-27,-0.019704549,0.012266511,-0.025816927,-0.067692675,0.016390149,0.019022182
2024-12-30,-0.012769266,0.03818897,0.022854816,0.10813748,-0.07257906,0.07715307
2024-12-31,-0.017144518,0.045468055,0.0095739355,0.025457948,-0.0035144081,-0.01630252
2025-01-02,0.028720679,0.09213327,0.121206135,0.526898,-0.012893438,-0.03916712
2025-01-03,-0.036536116,-0.09962278,-0.18883924,-0.35529983,0.07024889,-0.00073160126
2025-01-06,0.04460635,0.041933786,0.23094584,0.3386777,-0.104770124,-0.0018574549
2025-01-07,0.062419783,0.093167424,0.24841036,0.48674625,-0.018904401,-0.03324297
2025-01-08,-0.041424643,-0.08133022,-0.09620767,-0.2739542,0.0021839417,0.028157346
2025-01-09,0.05566027,0.16512534,0.29669628,0.81204206,-0.020926464,-0.033742983
2025-01-10,0.115663484,0.31498358,0.54437923,1.180352,-0.09899455,-0.020883434
2025-01-13,0.0048651574,0.24190806,0.0941661,0.47776842,-0.092338875,0.095109865
2025-01-14,-0.05181911,-0.06463359,-0.11573377,-0.27429244,0.025390001,0.023143644
2025-01-15,0.08214034,0.21349385,0.32332245,1.0126158,-0.023116183,-0.05162635
2025-01-16,-0.021120673,-0.12963855,-0.07328404,-0.16240785,0.025064679,-0.030520484
2025-01-17,0.03750538,0.0710033,0.12403438,0.22510126,0.00206318,-0.051890682
2025-01-21,0.028385172,-0.08120591,0.003414336,-0.32763925,-0.03756832,-0.03820495
2025-01-22,-0.053294316,-0.17081305,-0.25342447,-0.5209868,0.015590983,0.002365693
2025-01-23,-0.034422368,-0.0155540155,-0.0066979155,-0.07022929,-0.03447705,0.058930155
2025-01-24,-0.023379568,0.013156051,0.021351336,0.22872743,0.026092445,-0.01467402
2025-02-05,0.14465867,-0.08092967,0.32698458,0.4453483,0.029907105,-0.12991427
2025-02-06,0.029200196,0.04814004,0.08631036,0.11902512,-0.0745838,0.042472128
2025-02-07,0.021818405,0.03516478,0.08304396,0.33511245,-0.0024277442,0.023190238
2025-02-10,0.05981599,0.1132594,0.22858953,0.77315295,-0.05650605,-0.026495792
2025-02-11,-0.022555599,0.07262357,-0.07043281,0.07966006,-0.0058387322,0.01769676
2025-02-12,-0.0058154715,-0.11648152,-0.026116533,-0.1039206,0.0031204524,-0.050823305
2025-02-13,0.007676599,-0.007069469,0.10346205,0.06963177,-0.04046136,0.04191813
2025-02-14,-0.022297671,-0.005077277,-0.02623414,-0.23340178,-0.056276273,0.033539154
2025-02-18,0.01091464,0.10982338,0.18311377,0.44783616,-0.03233776,-0.07837797
2025-02-19,-0.05401288,-0.053439155,-0.2032985,-0.3155642,0.018415863,0.07342371
2025-02-20,0.086910576,0.11845424,0.26920098,0.62015617,-0.0025813375,-0.051277462
2025-02-21,-0.0715373,-0.26458362,-0.33670637,-0.9104068,0.008451572,0.013656226
2025-02-24,-0.12268599,-0.16330607,-0.37636778,-0.7213806,0.058379225,0.008850279
2025-02-25,-0.08135231,-0.18352395,-0.31009185,-0.8597982,0.031520005,0.06787465
2025-02-26,0.0053036846,-0.09295628,-0.083803214,-0.14862707,0.09752335,-0.030741727
2025-02-27,-0.033370964,0.031430263,-0.106636174,0.009073535,0.026603984,0.0631897
2025-02-28,-0.1247431,-0.24415208,-0.53705066,-1.1010835,0.07634736,0.082868315
2025-03-03,0.08274532,-0.032440856,0.08212438,0.35469812,0.09653066,-0.101726584
2025-03-04,-0.060435783,-0.11149453,-0.2020406,-0.33684394,0.065375365,0.030524345
2025-03-05,0.07658847,0.034435797,0.27423662,0.46640554,0.021531882,-0.023390796
2025-03-06,0.057970062,0.11316674,0.21061973,0.41702014,-0.043473154,-0.08275882
2025-03-07,-0.05908552,0.03999471,-0.061496913,-0.020082448,-0.035798497,0.04513112
2025-03-10,-0.020305673,-0.09136284,-0.15067141,-0.41207758,-0.032639354,0.025899483
2025-03-11,0.06554661,0.05823466,0.15792002,0.51137197,0.0076093897,-0.05701328
2025-03-12,0.078284055,0.06572553,0.1726504,0.4960775,0.0062421183,-0.053355522
2025-03-13,0.06419227,-0.06372571,0.15708826,0.06315876,-0.03389021,-0.070653215
2025-03-14,0.003132474,0.008149518,-0.046803795,0.04922459,0.008530132,-0.020922627
2025-03-17,0.08850575,0.1923229,0.39062837,0.76953536,-0.13527837,0.030276647
2025-03-18,-0.0066297455,-0.07047567,0.013429303,-0.066655144,-0.0061148545,-0.038873523
2025-03-19,-0.055222355,0.030466828,-0.013972545,0.078406096,-0.02376833,0.060684275
2025-03-20,-0.043159246,0.07758601,0.040988848,0.20964609,0.01162764,-0.010485763
2025-03-21,-0.061609976,-0.102546014,-0.2318243,-0.48178014,0.00968961,0.040109828
2025-03-24,-0.058919046,0.012531039,-0.1067315,-0.06406719,0.016572352,0.0007718657
2025-03-25,0.035828635,0.023222823,0.108651266,0.37741563,0.025396092,-0.032252677
2025-03-26,-0.02350367,0.044609014,-0.032342643,0.09046448,-0.010687362,0.015716694
2025-03-27,0.01803335,0.04212389,0.0767195,0.122434966,0.0099994065,-0.067678414
2025-03-28,-0.0621737,-0.028482437,-0.04046439,-0.12318612,0.009189542,0.004233179
2025-03-31,0.05399004,0.14609633,0.059727818,0.3591021,0.00088132464,-0.036596343
2025-04-01,0.0077667525,0.11481636,0.16844918,0.28737804,-0.075721376,0.058260493
2025-04-02,-0.016549082,0.016256243,0.048196997,0.13680992,-0.018658685,0.033744495
2025-04-03,-0.18801698,-0.6124766,-0.76456493,-2.2178988,0.07603936,0.01577088
2025-04-07,-0.28238678,-0.5462347,-0.9254102,-2.3692265,0.07194463,-0.026711863
2025-04-08,-0.046740353,-0.10973397,-0.15839984,-0.48305964,0.038477816,-0.04313363
2025-04-09,0.088170715,0.1831854,0.41823035,0.7981193,-0.039080426,-0.0724252
2025-04-10,0.09397057,-0.0012111816,0.31725526,0.5465361,0.021745516,-0.156104
2025-04-11,0.1745096,0.2552329,0.53507185,1.2827514,-0.05760382,-0.030923942
2025-04-14,0.020847479,0.0055793184,-0.03686266,0.13551913,0.05354711,0.01682213
2025-04-15,-0.00019496765,0.04643933,0.05625961,0.25428107,0.0017011913,-0.018375447
2025-04-16,0.09259743,0.15756871,0.36686352,0.8860724,-0.047283083,-0.09894482
2025-04-17,0.022853266,0.16278526,0.10020099,0.4769553,-0.0611488,0.06419925
2025-04-22,0.012141612,-0.017658751,0.08752592,0.24193478,0.057784688,-0.09720251
2025-04-23,-0.014317317,-0.034518998,-0.08153526,-0.024393225,0.042235065,0.016534707
2025-04-24,0.07495943,0.12705998,0.30102462,0.6868953,-0.012109598,-0.06113963
2025-04-25,-0.06478555,-0.021233443,-0.1684585,-0.26001614,-0.019021839,0.088660054
2025-04-28,0.0050461898,-0.00032176552,0.0006178355,0.09078303,0.041090965,-0.040806934
2025-04-29,-0.04987729,-0.19746126,-0.30144238,-0.65298295,0.08511373,-0.014691677
2025-04-30,-0.1312517,-0.31138673,-0.5263953,-1.3915641,-0.0096689705,-0.02768305
2025-05-06,0.19679956,0.115852036,0.25885186,0.6887492,-0.06336906,-0.092362896
