date,F1,F2,F3,F4,F5,F6
2024-05-17,1.7328322,1.266381,1.4170126,1.5056629,1.5724614,-0.6063879
2024-05-20,1.8763146,1.1554531,0.99653625,-0.256585,-1.4491858,-0.95288205
2024-05-21,0.10536531,0.73809123,-0.16687551,-0.81944066,1.0301114,-0.25614247
2024-05-22,-0.6616217,-1.8529794,-0.7918352,-0.43915817,-2.7514799,0.5192725
2024-05-23,-1.0047797,0.15355667,-1.5027755,-1.7166921,-0.9043286,0.65380955
2024-05-24,0.38571948,0.23309861,0.13560277,-0.07046075,0.17835818,-0.16140968
2024-05-28,1.6406733,0.98441136,1.7577809,2.543939,0.92773205,-0.3519586
2024-05-29,-1.3019348,-0.12791024,-0.75060517,-0.9142741,1.4430733,-0.024145812
2024-05-30,-1.528311,-2.6152983,-0.5094967,-0.64886796,-0.2067179,-0.38007483
2024-05-31,-1.5317168,-1.4389108,-1.1197449,-0.8449582,-0.93631124,0.6622062
2024-06-03,-0.099313326,-1.6671578,0.66016734,-1.0965874,1.3910837,-1.7400639
2024-06-04,-1.6082454,-1.0170645,-1.3067402,-0.96088636,-0.47296223,0.6374439
2024-06-05,-0.14839412,-1.6064172,0.7644966,1.0822141,0.20007841,-0.70894927
2024-06-06,1.792202,1.8054156,1.2074738,1.2383019,-0.6908623,-0.36428028
2024-06-07,-2.5071247,-1.2562125,-1.7159503,-1.0426393,-1.1563601,1.7505531
2024-06-11,-0.97731596,-0.21936527,-0.37428162,0.78464377,-0.21332222,1.2391131
2024-06-12,0.6872271,1.5117209,0.9730339,0.76996255,2.974482,-1.0214617
2024-06-13,-0.96616465,-0.57487947,-0.96181536,0.011619084,-2.004895,1.5663866
2024-06-14,-0.35687748,-2.0184085,0.5557272,0.84624666,0.8403019,-0.846487
2024-06-17,-1.4775953,-0.13960408,-0.5646845,0.7030252,1.6409031,0.46860808
2024-06-18,0.84660023,1.0237509,0.2736159,0.63112473,-0.37280703,0.27949604
2024-06-20,0.12570408,0.51725835,0.54150516,1.0070162,3.151275,-0.39585933
2024-06-21,-1.8329104,-1.182823,-1.2471628,-0.77152026,0.10456288,0.56176835
2024-06-24,1.0114949,-0.40009588,0.45517555,0.79127866,-0.8285277,-0.04667971
2024-06-25,-1.6175531,-0.19086218,-1.3891976,-0.70203876,0.8875272,0.773634
2024-06-26,0.7572304,0.52853024,0.12198033,0.11968562,0.38970047,-0.32438752
2024-06-27,0.0006194939,-1.0994627,0.435475,0.88171256,-0.53407395,0.32976612
2024-06-28,0.022221357,0.13668762,0.20971386,0.14751282,2.3373954,-0.32385877
2024-07-01,0.03319526,1.4653618,-0.36523268,-0.7569554,-1.359506,0.7224154
2024-07-02,0.41563123,-0.63412106,0.45630947,0.648228,-0.5024901,-0.22171795
2024-07-03,1.190102,1.398312,1.0674183,0.8093096,1.3685015,-0.9528503
2024-07-05,1.6815643,0.24379736,1.4708444,0.277988,0.11472597,-1.7897749
2024-07-08,-2.1414437,-0.9611732,-1.3897631,-1.0156965,0.7506485,0.7874511
2024-07-09,-0.61440086,-1.6503172,0.0190002,-0.6791782,-0.35473907,-1.0827945
2024-07-10,-0.16051517,0.00075816753,-0.21750464,0.07595654,0.96894825,-0.18015574
2024-07-11,0.6224395,-0.892171,1.0363041,0.98583287,-0.5913421,-1.1905872
2024-07-12,-0.10617149,0.050864346,-0.18150562,-0.32366735,-0.2810184,0.2626231
2024-07-15,-1.6191428,-0.7802928,-0.5888183,0.34600618,3.1495712,0.21934278
2024-07-16,0.06530618,-1.5121412,0.9741884,0.59073734,0.0956771,-1.8128021
2024-07-17,-0.72054756,-0.2472676,-0.8034916,0.028183598,-1.203846,0.90017545
2024-07-18,-1.5517956,-0.7914553,-1.1209096,-0.5369226,-0.4400117,0.76703966
2024-07-19,-1.1746184,-0.97522557,-1.363342,-2.3393056,-1.0094985,-0.10853842
2024-07-22,-0.2270028,-0.8418571,-0.15082541,0.053621113,-2.5563855,0.095276766
2024-07-23,-0.66672164,-1.6188806,0.14471658,-0.25686994,0.65779364,-1.2743032
2024-07-24,-0.82424086,-0.28126436,-0.3129547,0.72749805,1.2592541,0.332897
2024-07-25,-1.0684724,-0.09310189,-1.2525784,-0.4737247,-1.6061502,1.6289163
2024-07-26,-1.2580137,-0.75909585,-0.36655033,0.023105145,3.1660244,-0.2887174
2024-07-29,0.18351194,-1.433501,-0.0796706,-0.8106772,-0.13495485,-0.8781517
2024-07-30,0.22166309,-1.4807603,0.74875957,0.5038215,1.3945888,-1.1678324
2024-07-31,0.29398188,1.7698153,0.17561619,1.3032463,2.6427357,0.43299025
2024-08-01,-1.3240151,-0.22915958,-0.732277,-1.417288,0.3618167,-0.51941645
2024-08-02,-0.086885475,-0.82852536,-0.15502273,-2.1894877,0.19682123,-1.7706903
2024-08-05,-1.6432858,-0.26404092,-1.6962707,-1.8173553,-1.0509859,0.9192438
2024-08-06,-0.32734704,-0.052762713,0.20318899,0.40501314,0.30022058,0.12956302
2024-08-07,-0.056274466,-0.65990496,0.28605515,1.5252028,-1.2920083,1.0681092
2024-08-08,0.43606913,-0.1377108,0.6688393,1.1599604,1.6053641,-0.2235073
2024-08-09,0.48473504,1.799278,-0.43582633,-0.6870443,1.0777844,0.014452013
2024-08-12,0.20017916,0.598587,0.8022697,1.8815687,1.2842879,0.024184199
2024-08-13,-1.3753642,-1.0955868,-0.46519756,-0.33472902,1.7648546,-0.2392365
2024-08-14,-1.1066828,-0.0010291154,-0.83511,-1.4375135,0.018267268,-0.057672564
2024-08-15,0.4233338,0.33532357,0.31972378,0.70749766,3.4662073,0.19081733
2024-08-16,0.6221906,-1.2849426,0.9443133,-0.52603954,0.7854361,-1.8765305
2024-08-19,1.0751908,1.4522364,0.42034262,-0.93477035,-0.23016718,-1.545142
2024-08-20,0.29540005,1.3320868,-0.19191812,-0.998734,0.96313345,-0.4653549
2024-08-21,0.57152104,0.2710564,0.18242739,-0.4316542,0.74316627,-0.9473948
2024-08-22,-1.7712343,-0.2234327,-1.1955162,-0.0037834381,0.35565925,1.0966238
2024-08-23,1.2867762,1.3999164,1.0698336,1.7120566,1.0112767,-0.16721928
2024-08-27,1.6651847,0.10984477,0.8915387,-0.028734254,-0.6936592,-0.7548108
2024-08-28,-1.0553049,-1.8404918,-0.89634377,-1.1069703,-1.1930307,0.43805134
2024-08-29,0.878622,0.088179104,0.67024183,1.5768771,-2.0836158,0.10021883
2024-08-30,-0.49440914,0.05124672,-1.0016943,-2.0313334,-1.1574264,-0.27594054
2024-09-03,-0.32503355,-0.8206553,-0.75438267,-2.8898203,-1.464164,-1.1868027
2024-09-04,0.4974339,-0.98463005,0.12974243,-1.4159122,-0.77168554,-1.2316188
2024-09-05,0.66250205,-0.7372344,0.9745167,0.5409104,-0.17151798,-0.8674433
2024-09-06,-2.2767327,-1.4389696,-1.3259485,-1.5111926,1.4652293,0.12946802
2024-09-09,1.5225834,0.25952917,1.1182948,1.1601844,0.3489295,-0.6767649
2024-09-10,-0.5422471,-1.5695816,-0.2132695,-1.7963253,0.83332604,-1.7071047
2024-09-11,0.9323171,1.6803894,0.10771328,0.30260706,0.7514441,0.22624631
2024-09-12,2.2183297,1.1132523,1.4461914,1.4047555,0.22266859,-0.7838616
2024-09-13,1.1501482,0.78187054,1.4143214,1.0221897,1.5167826,-1.3901426
2024-09-18,0.46026692,1.9033903,0.17582527,0.7332716,-1.7940465,1.0907773
2024-09-19,0.9803937,0.24881868,0.8049537,2.0163689,0.86891085,0.20223396
2024-09-20,0.1980693,-1.642679,0.2935095,0.32254055,-0.7152217,-0.34807032
2024-09-23,1.1107942,0.30860168,0.45505366,-0.88080484,-2.2958999,-0.7499217
2024-09-24,1.8434573,2.0800905,1.192427,1.2493889,1.4966956,-0.48386922
2024-09-25,0.9882818,-0.13488437,0.32107952,-0.79121757,-1.4893936,-0.7069637
2024-09-26,1.0363336,0.7864468,0.28986323,-0.83447653,2.4216561,-1.2400091
2024-09-27,-0.26648042,0.7643437,-0.5935068,-0.7066895,-1.4186612,0.34403953
2024-10-08,-1.7088163,-0.022363547,-1.3721752,0.37309793,-1.7184454,2.19255
2024-10-09,-0.46966866,-1.5913426,-0.3406392,-0.5193777,-1.1227145,-0.3171556
2024-10-10,0.91553074,1.12872,0.6392882,1.9205222,0.825122,0.71189725
2024-10-11,0.28301096,1.1390305,0.53311074,0.53808784,2.9776187,-0.72543657
2024-10-14,-1.1254859,-2.761825,-0.31744576,-0.5725299,0.48525363,-0.86127776
2024-10-15,0.70651144,-1.8265108,0.20673068,-1.9995608,0.93010694,-1.7727836
2024-10-16,-0.49134427,0.5239925,0.12304191,0.10609407,1.7652417,-1.0610986
2024-10-17,0.32216138,-0.5413643,0.08045202,0.2260328,-1.0191393,0.07867327
2024-10-18,0.50335,0.5778667,0.78622776,0.06588335,3.028239,-1.706873
2024-10-21,-0.009728561,0.19373116,0.034910273,0.62033856,-1.287711,0.17979424
2024-10-22,1.1406246,1.1117508,1.0682337,1.9040525,0.046165984,-0.13135844
2024-10-23,-0.3088191,0.5978958,-0.84611243,-1.575482,-0.7626923,0.14855666
2024-10-24,0.25204164,-0.78582054,0.255239,-0.043840077,-0.52083224,-0.3292138
2024-10-25,-0.8969852,-0.5949393,0.2522599,1.3264226,0.7793703,0.4166092
2024-10-28,0.14882575,-1.3610057,0.053853918,-2.0277553,1.7668811,-2.289006
2024-10-29,0.49064332,-0.2608744,0.75212824,0.18732153,-0.12872104,-1.227269
2024-10-30,-0.55574423,0.16533694,0.017182795,1.1156641,-2.2331076,1.0865932
2024-10-31,-1.053859,-0.43292063,-0.9355158,0.089265,-1.611646,1.7838087
2024-11-01,-0.12757654,1.5139344,-0.43202755,-1.1627812,0.25000247,-0.2504733
2024-11-04,-0.44885936,0.4622662,-0.23658773,0.7870993,-1.2961322,1.3095496
2024-11-05,1.2007521,1.3547856,0.17220338,-0.020012306,0.48756385,0.068619944
2024-11-06,-0.9383327,-1.2703037,-1.1187124,-0.49201515,-2.891327,1.2458363
2024-11-07,1.9923598,2.3022091,0.889113,0.4423446,0.1475191,-0.40608603
2024-11-08,-1.2933643,-1.798532,-1.1107657,-1.57389,-1.2831086,-0.2349144
2024-11-11,-1.5610201,-1.1510003,-1.4329331,-2.0555768,-0.9013508,0.09137032
2024-11-12,-1.6208248,-1.7119857,-0.4472677,0.2829402,0.55305004,0.29268584
2024-11-13,-0.7061503,-0.6985746,-0.728644,-0.052119877,-0.90893584,0.6522948
2024-11-14,-0.5312968,-1.1468508,-0.264482,0.37259638,0.6277667,0.57521474
2024-11-15,0.52379405,1.0631386,0.17655429,-1.0048627,0.05898907,-0.7753612
2024-11-18,1.3919265,0.08971281,1.2347478,2.3470461,-0.8618888,-0.14408877
2024-11-19,-0.22539835,0.11907957,0.16171087,0.5499628,1.3332766,-0.20060128
2024-11-20,-0.1762712,-0.007531262,0.102525935,-0.1895402,-0.075168446,-0.71750975
2024-11-21,-0.85267353,-0.5738894,0.0414661,1.1132683,0.7953892,0.2861689
2024-11-22,0.34520975,-0.5030711,0.7074503,1.3937358,0.4380242,-0.9026249
2024-11-25,-0.8140956,0.76212955,-1.4486502,-2.498003,-0.5279485,0.30483449
2024-11-26,-0.073864505,-0.5698542,0.12189679,0.5032004,-0.71693873,0.21128918
2024-11-27,-0.07378888,-0.55861473,-0.19304907,0.17652908,2.3235161,-0.4812979
2024-11-29,0.5145384,-0.095368,0.77230775,0.29969972,0.0130661065,-1.1590109
2024-12-02,-0.9623142,-0.41574216,-0.90686405,-1.6002506,0.24239673,-0.20293781
2024-12-03,1.0031997,1.2786325,0.5429495,1.1608598,0.66059566,0.3420827
2024-12-04,0.33005396,-0.43242636,0.32152447,-0.97359604,0.83985764,-1.3734958
2024-12-05,0.29716012,0.24217863,-0.2984254,-1.1172389,-1.7607645,0.107899204
2024-12-06,0.82744026,-1.4442667,0.69693834,-0.3620449,-1.1674484,-0.999936
2024-12-09,0.6274792,0.42353365,1.0600786,1.7575885,1.0765182,-0.26101947
2024-12-10,0.16397956,-0.27281025,0.5685645,0.61595494,-0.18785684,-0.67641294
2024-12-11,0.037326004,-0.13934237,0.31379005,1.4216688,0.13158086,0.40700355
2024-12-12,-1.7438865,-0.08351312,-1.4315019,-0.65940624,-0.5851815,1.3501021
2024-12-13,-1.6230518,-0.050465055,-1.2512249,-0.099716514,0.3953589,1.2758684
2024-12-16,0.5317505,-0.7495554,0.73120105,-0.16688237,-1.2980757,-1.1760528
2024-12-17,-1.347494,-1.0152588,-0.7996902,-0.8892305,0.9308748,-0.5081246
2024-12-18,-1.4104123,-0.8251661,-0.40633124,0.45110124,1.0875051,0.63645965
2024-12-19,-1.5049673,-0.56935847,-1.5115539,-1.3292171,-1.4554412,0.8448874
2024-12-20,0.98746717,0.28727806,1.101764,0.7255046,0.31941572,-1.4107953
2024-12-23,0.69156075,-0.03969791,0.08681491,-0.400026,-0.5320947,-0.32646212
2024-12-24,0.10713849,1.200311,0.17201863,0.4524101,1.0898632,0.05418022
2024-12-27,-0.66980296,0.11716724,-0.9793054,-0.3150548,0.09664897,0.9675711
2024-12-30,-0.49949688,-0.041047715,-0.44559705,0.24247573,-0.99195254,1.3345854
2024-12-31,-0.20458011,-0.35363302,0.014766642,0.38111284,-0.97244835,-0.077156685
2025-01-02,0.3517083,-0.9989287,1.1240456,2.0057483,-0.11996938,-0.431831
2025-01-03,-0.63687605,-0.8433759,-0.25756565,0.37327185,2.3473227,-0.050391626
2025-01-06,1.5113156,0.6192802,0.36069947,-0.7186187,-1.5555458,-0.31446758
2025-01-07,1.2639489,0.07920211,0.8821502,0.48227564,0.2408549,-0.8087042
2025-01-08,-0.25839275,-0.6342381,0.07682113,-0.39122605,0.086186714,-0.6186832
2025-01-09,0.5721153,0.8893035,0.80125403,1.3950235,-0.09883302,-0.14998905
2025-01-10,1.1027185,1.0487107,1.0417378,1.7105981,-1.8651073,0.37310588
2025-01-13,-0.8617034,1.2340297,-0.8288186,0.23646218,-1.388549,1.4013861
2025-01-14,-0.5046043,0.3368612,-0.69497406,-1.0852237,0.12270179,-0.12758668
2025-01-15,0.55008423,0.59993976,1.0666525,2.3113165,0.19464704,0.23511006
2025-01-16,-0.29529124,-0.123048045,0.25512546,-0.122900344,2.3702366,-0.6661106
2025-01-17,0.85811025,1.1781971,-0.26842332,-0.9102814,-0.24885356,-0.3588432
2025-01-21,1.1797078,-0.2298442,0.50424296,-1.2699803,-1.4910369,-1.3957297
2025-01-22,-0.2203307,-2.2522585,0.44727638,0.31970882,0.14491832,-0.8847706
2025-01-23,0.47454762,-0.46839976,0.020037264,-0.3779344,-1.5942053,-0.06659947
2025-01-24,-0.060579147,-0.9436254,0.5910683,1.3671292,0.53445536,-0.04621691
2025-02-05,2.2919874,-0.9973272,2.2865705,0.5185563,0.04856952,-2.9340575
2025-02-06,0.46702015,1.1429955,-0.32104746,-1.1735661,-0.55947113,0.06026105
2025-02-07,-0.30620098,0.60797805,-0.05675268,0.63624585,1.4508958,0.44375578
2025-02-10,0.78640676,0.07128591,1.2619846,1.826582,0.059933823,-0.5612111
2025-02-11,-0.9009601,-0.30095208,-0.60486525,0.6396518,-0.35429752,1.1380227
2025-02-12,0.73904073,-0.069623485,0.7047062,-0.7494306,0.81351733,-1.7543547
2025-02-13,1.0087155,-0.4630726,0.50112736,-0.36739966,-1.1125824,-0.4271166
2025-02-14,-0.31368572,0.83243746,-0.97918,-1.6984383,-1.1874048,0.51714337
2025-02-18,0.4408135,0.42355847,0.77631086,0.86924607,-0.7613434,-0.6148628
2025-02-19,-1.2459781,-0.47908264,-0.87246543,-0.07930958,0.74732655,1.14643
2025-02-20,0.965607,1.5995015,0.14175507,0.06894797,1.1677424,0.09098984
2025-02-21,-0.1672249,-1.6320255,-0.3024197,-1.643435,-0.21909216,-1.0230324
2025-02-24,-1.6941067,-1.5029559,-0.6380536,-0.00711728,1.2404855,0.11699371
2025-02-25,-0.8590547,-1.0503771,-1.0077376,-1.7693027,-0.62117726,-0.16162515
2025-02-26,0.24587429,0.18844858,-0.16902263,-0.28396696,2.7559626,-0.63710225
2025-02-27,-1.1607649,0.6154718,-1.1545095,0.13500062,1.361379,1.5688384
2025-02-28,-2.3230166,-1.256258,-1.4669737,-1.1014582,0.98040915,0.6358447
2025-03-03,-0.105952665,0.6818009,0.215421,0.66377944,2.53551,-0.7393196
2025-03-04,-0.8307112,-1.7826352,0.21800022,0.80720836,1.0988476,0.05404549
2025-03-05,1.5349039,1.2310725,0.85464,-0.6522875,0.3936046,-1.7522787
2025-03-06,0.7213154,1.9767866,-0.08797618,-0.777237,0.14543168,-0.7192154
2025-03-07,-0.6392153,-0.56733114,-0.4398444,0.50041366,-1.6437792,0.919031
2025-03-10,0.1057792,-0.7958473,-0.2732838,-1.038549,-0.99007136,-0.52716184
2025-03-11,0.6910046,0.75582314,0.51578724,0.6054269,1.7639036,-0.34568116
2025-03-12,0.65603316,0.1267026,0.35502672,1.1404848,1.8731277,-0.02108086
2025-03-13,1.6301049,-0.25159752,0.941463,-0.82723695,0.1540564,-1.8383052
2025-03-14,-0.26637545,-0.3588608,-0.14602886,0.5400556,0.35363775,-0.005488876
2025-03-17,1.7997434,0.5219777,0.8240197,0.24945606,-2.4259827,-0.29227477
2025-03-18,0.6006061,-1.011786,0.54072315,0.006809681,0.11853387,-0.85877585
2025-03-19,-0.7742422,0.06156019,-0.33758,0.3318035,0.15723968,0.8627826
2025-03-20,-0.58505845,0.064919114,-0.17221552,0.697464,0.06137215,0.58471036
2025-03-21,-1.4377371,-0.34592903,-1.0417147,-0.6679264,0.34661475,0.6118744
2025-03-24,-1.1850662,0.22731191,-0.7292086,0.01782219,0.44498926,0.5898938
2025-03-25,0.6348145,-0.07118413,0.64723057,0.9090999,1.3702728,-0.39252707
2025-03-26,-0.752219,0.23606814,-0.4039249,0.38342696,0.11464216,0.4797103
2025-03-27,0.5452799,-1.1766129,0.77154946,1.2930639,-1.2928597,-0.7000705
2025-03-28,-0.016979774,-0.55602455,0.23407534,-0.09630515,-0.3888884,-0.59264123
2025-03-31,-0.21156475,-0.5755914,0.5088609,1.6568103,-0.26033753,0.1369323
2025-04-01,1.2464083,-0.09106659,0.18017699,-0.5276385,-2.6015515,0.061431743
2025-04-02,0.087030925,-1.0883468,0.4111114,0.99421406,-0.5855253,0.28805697
2025-04-03,-1.7764962,-1.9229542,-1.5811483,-3.602231,-0.16372219,-0.9875327
2025-04-07,-2.20918,-2.2092962,-1.9994937,-3.1504095,-0.42649376,-0.57061183
2025-04-08,-0.25828886,-1.2602047,0.17714404,-0.2035737,-0.040736206,-1.2228053
2025-04-09,1.1854638,-0.2610613,1.2520149,1.9999273,-1.2056534,-0.66748136
2025-04-10,1.5985032,1.1095924,1.0031089,-0.56809944,1.7291247,-2.3508077
2025-04-11,1.9764835,1.263269,1.6898608,1.6851227,0.27606043,-0.7546395
2025-04-14,-0.31799093,-0.15809643,-0.025519572,0.88547367,1.9848298,0.31121472
2025-04-15,0.14170083,0.22242358,0.5395431,0.5678547,0.29861814,-0.84965354
2025-04-16,1.3300121,-0.61610353,1.5339094,2.0579822,-0.016902786,-1.1627021
2025-04-17,-0.23342654,0.3640319,-0.3888401,0.8859751,-0.8233595,1.5682895
2025-04-22,0.013088795,0.442544,0.72375685,0.85939616,2.6127043,-1.1766958
2025-04-23,0.23753548,0.92447966,-0.6357026,-1.1527953,0.31597146,-0.09467088
2025-04-24,1.0450413,0.5723586,1.0011494,0.9277108,-0.31444207,-0.48854002
2025-04-25,-1.0413462,-0.75349,-0.7424008,-0.021981493,-1.2554244,1.1308457
2025-04-28,0.059454545,-1.0685536,0.9272421,1.1491077,0.7559492,-1.1513397
2025-04-29,-0.80745876,-0.35738724,-0.40116,-0.66490465,2.4641082,-0.59575176
2025-04-30,-1.169604,-2.099961,-0.87072927,-1.362207,-1.4404577,-0.63738847
2025-05-06,1.3947438,1.3166251,0.36394587,-0.24554713,1.5850044,-1.263052
2025-05-07,-1.9241565,-1.814919,-1.2079507,-1.2383816,0.5242149,0.01630905
2025-05-08,-0.6814934,0.42147586,-0.7477029,0.4921644,-0.52556753,1.8977346
2025-05-09,0.8199439,0.54412735,0.8024429,1.4227148,0.6345174,-0.113607876
2025-05-12,-1.1209227,1.5763192,-1.4913965,-0.7188575,-0.19319606,1.7339748
2025-05-13,0.9336059,1.0942025,0.97315884,1.9660416,0.10824805,0.5530528
