date,F1,F2,F3,F4,F5,F6
2024-05-30,-0.37545323,-0.8356128,-0.5559402,-1.4629778,0.02251187,0.17479011
2024-05-31,-0.38253716,-0.21454799,-0.67115194,-1.0191627,-0.33920643,0.5376945
2024-06-03,0.16246657,-0.89444596,0.32710838,-1.1625849,0.43466893,-0.72997004
2024-06-04,-0.37575972,0.055705726,-0.6605976,-1.0607036,-0.19585344,0.49747854
2024-06-05,-0.17850119,-0.8364761,0.012997552,0.113253966,0.20042631,-0.120815404
2024-06-06,0.32825336,0.6135943,0.65108633,1.6755679,-0.10499197,-0.33658406
2024-06-07,-0.87243766,-0.3134742,-1.1951319,-1.4788233,-0.47230756,1.176993
2024-06-11,-0.42843264,-0.08703613,-0.49241695,0.33942908,-0.119402185,0.6750838
2024-06-12,0.43052816,0.019178938,0.61208045,0.96768,0.74701613,-0.6788148
2024-06-13,-0.46954206,0.43849733,-0.71902,-0.297969,-0.53387785,0.90539616
2024-06-14,-0.11621091,-1.024792,-0.00923559,-0.23776248,0.40756887,-0.2233685
2024-06-17,-0.31816033,-0.38724208,-0.5725488,0.05784615,0.3152467,0.4790389
2024-06-18,0.08800138,0.35466993,0.20283198,0.92242706,-0.121531166,-0.077427916
2024-06-20,0.2867841,-0.4966196,0.36863,0.636808,0.8055003,-0.43907228
2024-06-21,-0.3578308,-0.13221379,-0.702188,-0.97299814,-0.08084697,0.5393511
2024-06-24,0.050949365,0.026809549,0.15463297,0.64424235,-0.036717676,-0.14801763
2024-06-25,-0.2987926,-0.17668216,-0.6846706,-0.74012107,0.083287664,0.48442975
2024-06-26,0.27812266,0.24084459,0.18873708,0.37246707,0.044319272,-0.18399008
2024-06-27,-0.15564106,-0.28465882,-0.038821407,0.25593004,-0.047250412,0.16178489
2024-06-28,0.20737346,-0.36548662,0.12277299,0.046264168,0.549842,-0.21159896
2024-07-01,-0.004118633,0.9508459,0.030725844,0.3983538,-0.50144446,0.28919062
2024-07-02,0.011833406,-0.010559591,0.12352534,0.34136096,-0.086316876,-0.062342025
2024-07-03,0.37189618,0.16366623,0.58745754,1.0351529,0.36761248,-0.5524333
2024-07-05,0.50263804,-0.022861758,0.8579108,0.52057034,0.11181331,-0.8838623
2024-07-08,-0.4514702,-0.35419178,-0.8566218,-1.1668657,0.10963115,0.62344384
2024-07-09,-0.13199311,-0.5454512,-0.08708465,-0.91888607,0.023699833,-0.23299363
2024-07-10,0.023247791,-0.233618,-0.0060674273,0.116769664,0.12655927,-0.14282803
2024-07-11,0.08949763,-0.2421534,0.43268314,0.3441397,0.03657189,-0.48661283
2024-07-12,-0.039950192,0.10055179,-0.068951055,-0.055312626,-0.11783706,0.12001014
2024-07-15,-0.3345271,-0.9883276,-0.5981462,-0.5907196,0.82685226,0.23201089
2024-07-16,-0.021738844,-0.58768797,0.27596,-0.35946986,0.26805437,-0.60912424
2024-07-17,-0.27407658,0.30823708,-0.43622804,-0.112139784,-0.35580343,0.5184305
2024-07-18,-0.39356998,-0.18825579,-0.6195138,-0.699404,-0.18278852,0.49569115
2024-07-19,-0.17443572,0.21269244,-0.50392735,-1.572236,-0.40845937,0.32861027
2024-07-22,-0.29828492,0.105517134,-0.21073738,-0.24384704,-0.5344241,0.21161121
2024-07-23,-0.07972074,-0.60146075,0.0050587524,-0.8557498,0.22503664,-0.3194523
2024-07-24,-0.15398955,-0.32533577,-0.24740338,0.15046594,0.16787973,0.22928068
2024-07-25,-0.3623711,0.69460887,-0.73057777,-0.35319114,-0.55707633,0.9601191
2024-07-26,-0.028283298,-1.0348904,-0.2809401,-0.850111,0.6700291,-0.123326816
2024-07-29,0.12514536,-0.32536265,0.0424712,-0.6983759,-0.042013776,-0.26675293
2024-07-30,0.11826764,-0.9846814,0.33057636,-0.0056983717,0.5213402,-0.5752158
2024-07-31,0.30136853,0.26729587,0.337766,1.7008413,0.5865617,-0.024607785
2024-08-01,-0.16657123,-0.11821762,-0.25442463,-1.0732238,0.006741144,-0.05222098
2024-08-02,0.13935997,-0.1930069,0.16879252,-1.4171383,0.0630708,-0.5839952
2024-08-05,-0.38122445,0.5586175,-0.69815403,-1.2392975,-0.5081051,0.6394717
2024-08-06,-0.11720692,-0.13226502,-0.04242901,0.18261981,0.07535648,0.09669231
2024-08-07,-0.3254006,-0.17694217,-0.23423679,0.742796,-0.22512475,0.46136713
2024-08-08,0.19564839,-0.4407342,0.27208215,0.59776235,0.41937694,-0.33183306
2024-08-09,0.2210834,0.51663107,0.10917691,0.3096239,0.09215082,-0.11761584
2024-08-12,0.060341246,-0.18508868,0.22500034,1.1806462,0.2882481,-0.14865966
2024-08-13,-0.14601411,-0.6911901,-0.25846556,-0.8078002,0.30113605,0.031089874
2024-08-14,-0.19239657,0.107357755,-0.31744823,-0.8616807,-0.12969574,0.16558295
2024-08-15,0.43273595,-0.50981146,0.38853988,0.8456135,0.7995823,-0.32437122
2024-08-16,0.2654141,-0.53737456,0.5533105,-0.49481967,0.40353435,-0.86300063
2024-08-19,0.42899087,0.5824486,0.6945206,0.13918257,0.0073673795,-0.8117313
2024-08-20,0.26137877,0.39109737,0.28917494,0.020514477,0.17627954,-0.3943507
2024-08-21,0.1638599,-0.10834847,0.20473754,0.06410975,0.17820053,-0.36809972
2024-08-22,-0.40557703,-0.026762132,-0.7465155,-0.2872407,0.006971975,0.7976432
2024-08-23,0.32390755,0.29296413,0.50280595,1.6393204,0.30729273,-0.33493817
2024-08-27,0.41704437,0.3387024,0.5500351,0.4763707,-0.06934797,-0.39654875
2024-08-28,-0.3127088,-0.27151892,-0.51507586,-1.3012321,-0.36978307,0.4165895
2024-08-29,-0.05109806,0.15206166,0.2440617,1.1804869,-0.35910803,-0.039488398
2024-08-30,-0.07476854,0.5371897,-0.25077075,-0.98561954,-0.44469425,0.131246
2024-09-03,0.04997942,0.094786085,-0.08311753,-2.0196078,-0.44221443,-0.39248765
2024-09-04,0.19278005,-0.07515389,0.22957376,-0.8913266,-0.19952598,-0.42826998
2024-09-05,0.09338899,-0.39956966,0.3713603,0.3397295,0.05572707,-0.37730917
2024-09-06,-0.32224935,-0.7274161,-0.6793733,-1.8138816,0.26143283,0.25415093
2024-09-09,0.3135321,0.15449686,0.566866,1.0359452,0.1803782,-0.43642345
2024-09-10,0.057314347,-0.7568463,0.007155171,-1.4640658,0.21611781,-0.49614853
2024-09-11,0.2671863,0.3597072,0.24116722,1.0285035,0.10117827,-0.11839723
2024-09-12,0.46645275,0.19026695,0.7470811,1.645127,0.16056187,-0.5855972
2024-09-13,0.3626183,-0.27451926,0.63738364,0.87502,0.5043504,-0.6732544
2024-09-18,-0.04183532,1.2085077,0.13235854,1.3498065,-0.3538974,0.4243114
2024-09-19,0.1967985,-0.17015474,0.25273603,1.2910395,0.3339685,-0.15549703
2024-09-20,-0.06262185,-0.444191,-0.020763684,-0.20709965,-0.07060848,-0.050140124
2024-09-23,0.07803242,0.645902,0.3277783,-0.15585013,-0.53960127,-0.31906417
2024-09-24,0.56120926,0.42576542,0.73139983,1.8542079,0.39891192,-0.5268106
2024-09-25,0.1496801,0.1373815,0.23281962,-0.13933466,-0.3111711,-0.26101598
2024-09-26,0.56419045,-0.12116145,0.5648983,0.010077711,0.58086395,-0.8086393
2024-09-27,-0.16548319,0.34452215,-0.28878787,0.10969375,-0.43392962,0.3632677
2024-10-08,-0.61328065,0.48417678,-1.0343897,0.26422027,-0.52418673,1.5341594
2024-10-09,-0.15930359,-0.21971337,-0.23393075,-0.75652736,-0.20967051,0.074195996
2024-10-10,0.18417433,0.24477005,0.30060402,1.6046888,0.18982515,-0.016741468
2024-10-11,0.33130652,-0.26975888,0.4059201,0.6702634,0.6640327,-0.535154
2024-10-14,-0.220047,-0.9526627,-0.42582735,-1.4562067,0.23559844,-0.038077917
2024-10-15,0.34071466,-0.5360094,0.32084048,-1.5078504,0.22608957,-0.691772
2024-10-16,0.04710476,-0.19983153,0.13149495,-0.02555732,0.35467017,-0.31961113
2024-10-17,-0.0102541745,0.1344313,0.031598236,0.05758391,-0.23090985,0.008808635
2024-10-18,0.41266596,-0.59499955,0.5884312,0.026633032,0.8606106,-0.9022649
2024-10-21,-0.1297119,0.14881428,-0.020507967,0.53307796,-0.2558814,0.12258486
2024-10-22,0.16786724,0.31663007,0.4667349,1.5714288,0.026959136,-0.19023672
2024-10-23,-0.05179555,0.5703163,-0.2633859,-0.5711147,-0.33984068,0.20666845
2024-10-24,0.0012123614,-0.1933018,0.10827486,-0.08656753,-0.11191989,-0.14469293
2024-10-25,-0.32296157,-0.45336086,-0.3245153,0.4143989,0.25257105,0.41695175
2024-10-28,0.3778709,-0.80493295,0.2883955,-1.7074176,0.45739412,-0.9328585
2024-10-29,0.12608457,-0.20553385,0.3681376,0.13609773,0.017331818,-0.44923207
2024-10-30,-0.5370543,0.110962585,-0.3999701,0.5233168,-0.47396564,0.61998546
2024-10-31,-0.4574787,0.44610173,-0.63775146,-0.107966565,-0.42490628,0.9568961
2024-11-01,0.099153414,0.5447609,0.091846414,-0.035460874,-0.11997295,-0.19209862
2024-11-04,-0.24871764,0.28667477,-0.2689907,0.6554486,-0.3205374,0.55077535
2024-11-05,0.30906537,0.29026774,0.28208867,0.7780127,0.060216222,-0.17336869
2024-11-06,-0.46984366,0.2792061,-0.7866301,-1.1837927,-0.692323,0.7724635
2024-11-07,0.56999743,0.8399157,0.8304221,1.4461005,0.13396978,-0.61019444
2024-11-08,-0.29926383,-0.25932014,-0.50382745,-1.5758387,-0.3421914,0.16497791
2024-11-11,-0.3320053,-0.07845884,-0.6702452,-1.5399503,-0.27567062,0.44887605
2024-11-12,-0.4225224,-0.6684129,-0.59724164,-0.61705375,0.20060907,0.44200462
2024-11-13,-0.26995552,-0.2021434,-0.48941082,-0.08772656,-0.15523174,0.4151723
2024-11-14,-0.12940742,-0.45079425,-0.36416566,-0.1663681,0.123265445,0.3525253
2024-11-15,0.25402492,0.5595022,0.44357422,-0.06055968,-0.040168922,-0.41928935
2024-11-18,0.2129932,-0.019453207,0.5480485,1.73802,-0.103526585,-0.23500319
2024-11-19,0.046331957,-0.2511751,0.079546966,0.2954397,0.2687361,-0.11491514
2024-11-20,-0.070299774,-0.20121826,-0.006289726,-0.023105728,0.049005046,-0.19635163
2024-11-21,-0.29515567,-0.58358485,-0.31779912,0.30605185,0.19858189,0.22658782
2024-11-22,0.040100828,-0.30982044,0.19140992,0.62950283,0.31216478,-0.33562768
2024-11-25,-0.11431335,0.8175739,-0.5385444,-1.2443188,-0.3895928,0.43283176
2024-11-26,-0.12279283,-0.016723044,-0.05714078,0.13633722,-0.08301753,0.105255045
2024-11-27,0.09461428,-0.5440086,-0.10078975,-0.29536778,0.53759545,-0.23076607
2024-11-29,0.07630137,-0.19846632,0.34691522,0.25891358,0.05986534,-0.44656003
2024-12-02,-0.0129818125,-0.017095251,-0.21816398,-1.0199528,-0.15435925,0.07427583
2024-12-03,0.26464894,0.3988257,0.34115642,1.245075,0.1259884,-0.09593514
2024-12-04,0.20858131,-0.2864157,0.28541556,-0.50749606,0.23288305,-0.52670276
2024-12-05,-0.023835137,0.6160484,-0.04522497,-0.2957559,-0.4717427,0.13481723
2024-12-06,0.11554699,-0.07097164,0.3330617,-0.3690079,-0.2042592,-0.41036442
2024-12-09,0.15615143,-0.26155713,0.34622964,1.1275759,0.2583512,-0.22186697
2024-12-10,-0.02123718,-0.10675532,0.21324627,0.2730173,0.021926602,-0.22513413
2024-12-11,-0.07745744,-0.25067094,-0.038404707,0.70461524,0.08347025,0.11495247
2024-12-12,-0.4335231,0.22980556,-0.7529611,-0.5271948,-0.29857114,0.78246206
2024-12-13,-0.39627734,0.12751535,-0.67827857,-0.23588584,-0.07127172,0.7823382
2024-12-16,0.08652084,-0.11814625,0.33683163,-0.18647127,-0.2589675,-0.39404333
2024-12-17,-0.21155289,-0.5883953,-0.37467417,-0.96954036,0.19341302,0.032710023
2024-12-18,-0.3586842,-0.5526295,-0.5031678,-0.19030683,0.2033551,0.47946656
2024-12-19,-0.39232954,0.3134005,-0.7114807,-1.0472142,-0.5098797,0.6221406
2024-12-20,0.23294742,-0.18211283,0.47801432,0.69845814,0.21844913,-0.5792378
2024-12-23,0.14923282,0.15698057,0.18745485,0.06544553,-0.12731367,-0.1662396
2024-12-24,0.06917747,0.011825862,0.08086924,0.7301624,0.19114971,-0.056643505
2024-12-27,-0.12723054,0.3822353,-0.25987113,-0.12503073,-0.17891484,0.4372286
2024-12-30,-0.28816175,0.10291905,-0.32652923,0.21435076,-0.32805708,0.5253546
2024-12-31,-0.11360043,0.18692756,-0.039419185,0.052742284,-0.17963357,0.042233586
2025-01-02,-0.09141555,-0.5961745,0.14948525,0.8829481,0.1654262,-0.07926573
2025-01-03,0.0068980115,-0.63433576,-0.20588672,-0.30754396,0.45789096,0.06506119
2025-01-06,0.22763206,0.4563143,0.38078982,0.3183506,-0.41890463,-0.23308355
2025-01-07,0.33546275,0.11378389,0.53627205,0.59897876,0.09465221,-0.50344086
2025-01-08,-0.04199393,-0.33201745,-0.016210359,-0.3257338,0.046292864,-0.14811453
2025-01-09,0.043226227,0.24556004,0.297585,1.1215143,0.05637235,-0.09426306
2025-01-10,0.025775079,0.65159506,0.5248507,1.5924691,-0.43307248,-0.078414135
2025-01-13,-0.33514756,0.99555415,-0.45992672,0.6060754,-0.5579363,0.8360527
2025-01-14,-0.060774088,0.14371797,-0.1621311,-0.43799788,-0.029763244,0.037175335
2025-01-15,-0.018402921,-0.025564395,0.27811766,1.4559194,0.14905569,-0.0011209694
2025-01-16,0.12515992,-0.6414182,0.16689074,-0.1116358,0.4666844,-0.38708007
2025-01-17,0.2826941,0.7128971,0.23177831,0.0900121,-0.15781869,-0.28919667
2025-01-21,0.35744575,0.2420262,0.47458932,-0.6141454,-0.3435892,-0.6643581
2025-01-22,-0.12897404,-0.8835346,-0.094354264,-0.5292031,0.19426046,-0.1526634
2025-01-23,-0.0033600144,0.26525593,0.010940732,-0.18644474,-0.35302824,0.013773942
2025-01-24,-0.13804474,-0.47186887,-0.011780635,0.41614977,0.21747832,0.019541582
2025-02-05,0.90108687,-0.59150314,1.4050205,0.15743631,0.43074152,-1.7602712
2025-02-06,0.16401632,0.66356385,0.0879172,-0.025212305,-0.32025874,-0.0035488585
2025-02-07,0.0060918326,-0.063720316,-0.004409472,0.5394095,0.24212927,0.11985133
2025-02-10,0.07317991,-0.2588356,0.39851734,1.1586632,0.18676071,-0.3105155
2025-02-11,-0.30536,-0.12606187,-0.4859692,0.22174424,-0.13492493,0.54543185
2025-02-12,0.27981907,-0.2768175,0.45251745,-0.248891,0.23538002,-0.6831402
2025-02-13,0.16463627,0.15585895,0.31720793,0.017947562,-0.22500671,-0.24530518
2025-02-14,-0.03366633,0.6799376,-0.21015997,-0.5032821,-0.49880502,0.32158774
2025-02-18,-0.021382762,0.04891593,0.30599087,0.65539825,-0.047339723,-0.29243663
2025-02-19,-0.3150485,-0.21723656,-0.5774126,-0.30678985,0.038786687,0.60727686
2025-02-20,0.3271748,0.38935497,0.3388799,0.7933553,0.116573386,-0.2264098
2025-02-21,0.028616628,-0.42079422,-0.10216814,-1.287559,-0.012238995,-0.24082685
2025-02-24,-0.39497238,-0.68517077,-0.60318124,-0.799519,0.26769283,0.3473756
2025-02-25,-0.13151543,-0.0396393,-0.4022955,-1.210562,-0.26218584,0.20654975
2025-02-26,0.22621007,-0.5406172,0.17846261,-0.10714505,0.6513155,-0.32319772
2025-02-27,-0.34279284,0.047059264,-0.7055278,0.06778578,0.17289838,0.825889
2025-02-28,-0.43691447,-0.5511716,-0.8549749,-1.3363954,0.14618811,0.61349326
2025-03-03,0.1974937,-0.59892976,0.043544933,0.53070605,0.6370476,-0.3558295
2025-03-04,-0.27491158,-0.91580087,-0.24705213,-0.23275475,0.34572273,0.11295337
2025-03-05,0.5914293,0.36814255,0.83548677,0.2364991,0.2113538,-0.91308993
2025-03-06,0.33235407,0.7869503,0.3550853,0.344712,-0.11889291,-0.38024753
2025-03-07,-0.35834137,0.124024846,-0.39175442,0.039396238,-0.35831383,0.5038698
2025-03-10,0.03964256,-0.07032531,-0.055905625,-0.6240477,-0.25830477,-0.07826441
2025-03-11,0.24477062,-0.17843369,0.31132996,0.75941247,0.39476025,-0.33779705
2025-03-12,0.31060156,-0.26742363,0.27566108,0.7681626,0.41315418,-0.2434682
2025-03-13,0.5207447,-0.03504809,0.74859583,-0.11475362,0.08860226,-0.93313354
2025-03-14,-0.05820159,-0.26993126,-0.14544873,0.18434861,0.1254514,0.06877822
2025-03-17,0.244796,0.72892064,0.6193823,0.8519523,-0.49504155,-0.26156604
2025-03-18,0.14069557,-0.35631105,0.26609755,-0.05013122,0.101656914,-0.38618013
2025-03-19,-0.28283226,0.06277418,-0.27294672,0.16267657,-0.055489272,0.3628273
2025-03-20,-0.19918598,0.23642693,-0.17742573,0.32442835,-0.038803443,0.30364698
2025-03-21,-0.26333562,-0.12813152,-0.508063,-0.569554,-0.04119706,0.43186316
2025-03-24,-0.2664834,0.01613749,-0.36928287,-0.031517044,0.030121924,0.32628977
2025-03-25,0.20795801,-0.31300902,0.25631857,0.58867234,0.37315327,-0.28120765
2025-03-26,-0.17581119,0.03890029,-0.28440514,0.18818775,0.013973004,0.2876148
2025-03-27,-0.034641605,-0.34281504,0.18524188,0.3652219,-0.068304844,-0.24385779
2025-03-28,-0.072699524,-0.11194833,0.050761867,-0.15112858,-0.00052288605,-0.19530657
2025-03-31,-0.21705624,-0.4054637,-0.14346181,0.68123734,0.007558272,0.17636874
2025-04-01,0.097901836,0.7685426,0.23894644,0.11436333,-0.55153847,-0.025016341
2025-04-02,-0.1487931,-0.30671823,-0.0046242457,0.32050273,-0.09051618,0.15874662
2025-04-03,-0.27968106,-0.5422574,-0.59270316,-2.9658391,-0.20993854,-0.07784723
2025-04-07,-0.33632335,-0.299711,-0.7736125,-3.0895057,-0.42106473,0.11862721
2025-04-08,-0.031295616,-0.3472475,0.053974625,-0.6137283,0.07654566,-0.31943944
2025-04-09,0.036727007,-0.16171022,0.53123206,1.2154093,-0.06916347,-0.38347495
2025-04-10,0.8186722,0.16521925,1.0722843,0.2588526,0.538454,-1.4635468
2025-04-11,0.44030672,0.21340454,0.7908988,1.6759635,0.21180145,-0.46514258
2025-04-14,0.021119475,-0.34935656,-0.17735338,0.28798437,0.3854934,0.17928484
2025-04-15,0.03555125,-0.118590385,0.19223233,0.37039652,0.20052134,-0.28710556
2025-04-16,0.2809915,-0.27853775,0.6736899,1.2463319,0.21577503,-0.63078415
2025-04-17,-0.2272641,0.34258693,-0.3762351,0.67179966,-0.25966448,0.68597734
2025-04-22,0.25316712,-0.38028848,0.43232736,0.3713932,0.6978772,-0.6725641
2025-04-23,0.12274843,0.46842143,-0.08118085,-0.234978,0.010894015,0.1011808
2025-04-24,0.18595286,0.33133084,0.50752133,0.8891521,0.049472295,-0.39049357
2025-04-25,-0.36090443,0.059245918,-0.5591902,-0.26043192,-0.3537967,0.69438577
2025-04-28,-0.045011535,-0.6851675,0.21710658,0.2804837,0.41129476,-0.4354731
2025-04-29,-0.02524232,-0.6768614,-0.21730734,-0.77211875,0.5416563,-0.116920926
2025-04-30,-0.2768718,-0.25313404,-0.5099999,-1.9023694,-0.3372499,0.028504696
2025-05-06,0.5208765,-0.22451392,0.5287736,0.92683387,0.4753326,-0.78354824
2025-05-07,-0.35370082,-0.6860108,-0.66513276,-1.4484377,0.05547045,0.33374497
2025-05-08,-0.25167426,0.6104531,-0.45146585,0.4195423,-0.2939887,0.9480237
2025-05-09,0.16558892,-0.080512166,0.3225573,1.1392446,0.1931932,-0.25975892
