date,F1,F2,F3,F4,F5,F6
2024-03-25,0.32900405,0.5405525,0.41243973,0.83946097,-0.060965035,-0.23342846
2024-03-26,-0.7802465,-1.280845,-0.2246758,-0.4412563,0.73821145,-0.56552446
2024-03-27,-0.3557237,-1.0317163,0.035094354,0.38402396,1.4278752,-0.074960254
2024-03-28,0.8530336,0.80424184,0.70458287,1.1363587,-0.6599818,-0.28378555
2024-04-02,0.26621845,0.19506848,0.8697672,2.214126,2.2459514,-0.1950629
2024-04-03,1.611911,1.5146366,1.1337696,0.6144251,0.68577087,-1.2200468
2024-04-08,1.3082062,1.1533021,0.8012186,0.33192623,1.3082477,-1.509098
2024-04-09,0.2598142,-0.23630333,0.08911512,-0.09106221,1.3054874,-0.85000974
2024-04-10,-0.097511336,0.74308354,-0.2335778,-0.3246863,-0.56981015,0.4366333
2024-04-11,-0.41504833,-0.76580566,-0.008896626,0.45033383,2.1514957,-0.7085429
2024-04-12,0.6006012,1.5485339,0.095237285,-0.0077785384,0.271412,-0.24583595
2024-04-15,-0.3019003,0.548243,0.3431025,0.16406862,1.8289266,-0.93394417
2024-04-16,-0.7304772,-1.2018203,0.0258719,0.5000771,0.2601401,-0.09109877
2024-04-17,0.24014379,0.78331256,-0.35976216,-1.6567612,0.66583014,-0.6778277
2024-04-18,0.23538943,-0.072911024,0.069319166,-0.649688,1.1685607,-0.52914876
2024-04-19,0.84937805,1.8833691,0.37595502,0.124515705,0.4907262,-0.60933346
2024-04-22,-0.59352785,0.711094,-1.0768801,-1.3448474,-1.5928307,0.9038668
2024-04-23,-0.5677782,-0.915865,-0.20178136,0.1852263,-1.9427586,0.4756994
2024-04-24,0.45968023,0.41410607,-0.14648685,-1.0733092,0.5070024,-0.37971294
2024-04-25,0.5346337,0.23089132,0.013674088,0.01006969,-0.07507987,0.005367755
2024-04-26,0.16766039,0.17428383,-0.033179615,0.2133321,0.014208697,0.26839417
2024-04-29,1.2100496,0.2369075,0.9563931,0.93998677,0.16205665,-1.0439861
2024-04-30,-2.2352023,-0.21380731,-1.601551,-1.2052125,1.0383058,1.1686193
2024-05-07,1.3693761,1.0784616,0.6275732,-1.2980292,-1.6359484,-1.7288058
2024-05-08,-1.2578639,-1.2075799,-0.3776792,0.2949487,0.5108585,0.0040671695
2024-05-09,0.44320366,-0.34888166,0.6552131,0.6848515,0.8678556,-0.5130702
2024-05-10,1.2602956,0.37550816,1.0019382,-0.29746383,-0.9340542,-1.5239218
2024-05-13,0.39743048,1.8155627,-0.35304984,-0.75045586,0.014366357,0.2605361
2024-05-14,0.99840564,-0.17168069,0.6403908,0.12849617,1.7978976,-1.1108713
2024-05-15,-0.059054993,0.19907829,0.5877968,1.3776221,1.9771055,-1.2297784
2024-05-16,-0.5974413,-0.19075622,-0.24635184,0.6322419,-0.4386528,0.43646294
2024-05-17,1.6249994,1.1061425,1.1038477,1.5071319,1.3675015,-0.7258351
2024-05-20,1.5771732,1.2628818,0.8933674,-0.09764925,-1.2239869,-0.95730335
2024-05-21,0.20630595,0.6777762,-0.22731283,-0.7391887,0.83124006,-0.20178945
2024-05-22,-0.76209337,-1.5317392,-0.6089162,-0.45576197,-2.5229828,0.38982034
2024-05-23,-0.86189944,0.31468597,-1.2777336,-1.5134574,-0.75874233,0.7615104
2024-05-24,0.39342472,0.24198925,0.06447466,-0.038978882,0.13438702,-0.10429415
2024-05-28,1.5099608,0.7963551,1.4276459,2.4207675,0.69895965,-0.48660746
2024-05-29,-0.98385555,-0.1560611,-0.6779818,-0.9054225,1.2724782,0.065319344
2024-05-30,-1.3742398,-2.265147,-0.39428893,-0.75551,-0.30815175,-0.25743446
2024-05-31,-1.3463728,-1.3067918,-0.84779596,-0.79794115,-0.90010005,0.7245879
2024-06-03,0.0020350884,-1.581671,0.60303956,-1.0265366,1.1244388,-1.6437932
2024-06-04,-1.4131367,-0.80049676,-1.122591,-1.0254214,-0.46527654,0.67719936
2024-06-05,-0.14590654,-1.4848338,0.72374547,0.9912455,0.091164,-0.7219734
2024-06-06,1.511582,1.6415359,1.001526,1.3307012,-0.5749766,-0.42772543
2024-06-07,-2.3220844,-1.3189707,-1.3563828,-1.0903112,-1.1478952,1.6692147
2024-06-11,-0.95706034,-0.19037576,-0.21854725,0.79594064,-0.12800068,1.0772896
2024-06-12,0.83718836,1.2399023,0.73695964,0.72906464,2.5922542,-1.0218861
2024-06-13,-0.9800521,-0.3671458,-0.8066386,-0.07302096,-1.7550272,1.4832187
2024-06-14,-0.23570275,-1.9230572,0.49262503,0.6656984,0.73964113,-0.76820004
2024-06-17,-1.2056444,-0.20295496,-0.54715025,0.57298636,1.4403611,0.51962847
2024-06-18,0.64019436,0.9371721,0.21753241,0.7801751,-0.31127167,0.10382436
2024-06-20,0.29991922,0.25182524,0.36991012,0.903278,2.7716956,-0.36726975
2024-06-21,-1.5243682,-1.0127579,-1.0607139,-0.8189294,0.03891942,0.62487257
2024-06-24,0.7730613,-0.16909441,0.36883864,0.8192661,-0.746472,-0.17235515
2024-06-25,-1.2955495,-0.22633383,-1.213953,-0.70982486,0.81066203,0.75111043
2024-06-26,0.7327167,0.47894073,0.025235038,0.1486645,0.38820365,-0.21194592
2024-06-27,-0.067940705,-0.95066446,0.451381,0.79052466,-0.5376696,0.26774552
2024-06-28,0.23695558,-0.05964867,0.08927999,0.097399026,2.0119424,-0.29657346
2024-07-01,0.01206086,1.4009155,-0.20588388,-0.4701858,-1.195105,0.6748493
2024-07-02,0.33622864,-0.4407275,0.35750192,0.5846814,-0.507637,-0.1859551
2024-07-03,1.1487335,1.1655053,0.8060716,0.81580573,1.2490511,-0.9204569
2024-07-05,1.4865403,0.29567763,1.2387915,0.33253658,0.06762614,-1.6035769
2024-07-08,-1.7686521,-0.87045306,-1.2006966,-1.0443251,0.63556165,0.7859814
2024-07-09,-0.6245368,-1.3536123,0.04851201,-0.66180974,-0.46097615,-0.9430743
2024-07-10,-0.034257583,-0.12843041,-0.19100374,0.15404655,0.7747887,-0.20784846
2024-07-11,0.47674945,-0.72760713,0.8957093,0.91809905,-0.54803026,-1.0564607
2024-07-12,-0.07949644,0.115545034,-0.1437536,-0.2600306,-0.24374513,0.19733627
2024-07-15,-1.2985659,-0.88997453,-0.58732307,0.19161919,2.8910158,0.38412538
2024-07-16,-0.0037428024,-1.3145045,0.7798733,0.43000513,0.061358873,-1.620023
2024-07-17,-0.6811348,-0.11158436,-0.6755577,-0.0044428287,-1.0007062,0.873918
2024-07-18,-1.3620561,-0.71543217,-0.88282496,-0.5028054,-0.40194488,0.6556011
2024-07-19,-1.0236212,-0.73485905,-1.1088064,-2.1825724,-0.9152073,0.05323724
2024-07-22,-0.38549712,-0.5984865,-0.0295752,0.050750982,-2.313362,-0.028397236
2024-07-23,-0.5081801,-1.4308347,0.08536419,-0.38359967,0.5414028,-1.0412285
2024-07-24,-0.6039915,-0.36805066,-0.27003375,0.62327176,1.0630502,0.34298128
2024-07-25,-0.94538087,0.13402869,-1.0640018,-0.48888928,-1.365499,1.5760072
2024-07-26,-0.8998733,-0.9851552,-0.3887037,-0.099560834,2.763851,-0.21860825
2024-07-29,0.18482026,-1.2174501,-0.0747575,-0.70375764,-0.26131842,-0.66769147
2024-07-30,0.20778543,-1.4556311,0.67714334,0.5300295,1.1267715,-1.2018543
2024-07-31,0.35956064,1.5326471,0.06252742,1.3125569,2.448694,0.49086878
2024-08-01,-1.1425246,-0.24468748,-0.58735126,-1.2929318,0.28761217,-0.39949793
2024-08-02,-0.08138646,-0.6130732,-0.11131061,-2.0054848,0.069639735,-1.5316982
2024-08-05,-1.4606504,-0.13641949,-1.394349,-1.6948378,-0.97405505,0.9430745
2024-08-06,-0.26528925,-0.019427644,0.15080462,0.34680822,0.17845008,0.010028638
2024-08-07,-0.18375537,-0.5056627,0.30974123,1.4407196,-1.2352227,0.8489324
2024-08-08,0.441812,-0.29170173,0.53896016,1.0789446,1.3429353,-0.29980597
2024-08-09,0.5089337,1.5756867,-0.45994174,-0.50044423,1.0218102,0.011794476
2024-08-12,0.20778614,0.40954542,0.6578416,1.7969388,1.0686295,-0.11256179
2024-08-13,-1.0082836,-1.1100436,-0.38728538,-0.39483884,1.4724723,-0.12816234
2024-08-14,-0.9455228,0.07752316,-0.6800448,-1.3203384,-0.029227495,-0.037753932
2024-08-15,0.61216307,0.046875402,0.15463825,0.7127214,3.0543146,0.22386354
2024-08-16,0.6054986,-1.142998,0.80419534,-0.47041458,0.67025816,-1.7031403
2024-08-19,0.99389243,1.5055305,0.32293257,-0.7588805,-0.24272403,-1.4070486
2024-08-20,0.4095641,1.1730045,-0.19666477,-0.81762666,0.81964666,-0.4984345
2024-08-21,0.54892176,0.25977564,0.09130712,-0.3172829,0.60548073,-0.8218123
2024-08-22,-1.4700152,-0.1959982,-1.0278347,-0.06855409,0.34722266,1.1689012
2024-08-23,1.1976014,1.2076406,0.78813934,1.6651448,0.9006138,-0.3043532
2024-08-27,1.4426756,0.29594818,0.7411831,0.057781477,-0.6032372,-0.6033816
2024-08-28,-0.94008666,-1.5376501,-0.69941944,-1.0998772,-1.1702725,0.4999363
2024-08-29,0.6503054,0.17083041,0.67401755,1.60658,-1.8415903,-0.07675626
2024-08-30,-0.45797956,0.23472495,-0.82911247,-1.8161361,-1.0043874,-0.13576834
2024-09-03,-0.22807485,-0.533898,-0.5099586,-2.648967,-1.4475061,-1.1659346
2024-09-04,0.3762367,-0.793021,0.12482764,-1.2402475,-0.75496745,-1.0188726
2024-09-05,0.5237778,-0.6950811,0.88051647,0.6630239,-0.23092777,-0.86188996
2024-09-06,-1.8842345,-1.3881199,-1.1421791,-1.5227327,1.2751935,0.2347135
2024-09-09,1.333557,0.38283512,0.8571471,1.1008939,0.3071448,-0.6055864
2024-09-10,-0.39725554,-1.4351535,-0.13908845,-1.6230303,0.60321546,-1.4713764
2024-09-11,0.87357026,1.4258363,0.02658892,0.46744636,0.6479944,0.08554795
2024-09-12,1.9332842,0.98064876,1.2063788,1.5289268,0.13360152,-0.87285894
2024-09-13,1.0773388,0.58829004,1.0943801,0.9663381,1.3028849,-1.3328567
2024-09-18,0.32703242,1.9787736,0.124718204,0.7253134,-1.481099,0.9182289
2024-09-19,0.92991954,0.15785909,0.61924726,1.8661522,0.7149445,0.002067561
2024-09-20,0.15512003,-1.3920135,0.3071823,0.2887854,-0.6572521,-0.29026863
2024-09-23,0.765115,0.55992717,0.43380108,-0.7139014,-2.0773225,-0.8297526
2024-09-24,1.7989149,1.824338,0.9288709,1.3047303,1.3377671,-0.61950654
2024-09-25,0.7706269,0.045664757,0.3120574,-0.5635022,-1.3814371,-0.67947024
2024-09-26,1.1879553,0.65475774,0.19488664,-0.68962246,2.0942876,-1.1599255
2024-09-27,-0.2996955,0.74635416,-0.45569634,-0.45918006,-1.2933806,0.19640546
2024-10-08,-1.6010162,0.01996386,-1.1104164,0.39361867,-1.3924141,2.1631985
2024-10-09,-0.4842314,-1.2953869,-0.26707196,-0.5163063,-1.0333172,-0.21437834
2024-10-10,0.80607355,0.99454373,0.4876593,1.8463029,0.72383064,0.5153844
2024-10-11,0.43058148,0.80985194,0.35002616,0.56775206,2.5967326,-0.7098988
2024-10-14,-0.93486315,-2.4384959,-0.28859988,-0.696345,0.33066684,-0.66056234
2024-10-15,0.7617105,-1.6384982,0.23699467,-1.8561567,0.678133,-1.5468227
2024-10-16,-0.3089554,0.38016856,0.0049667,0.07101661,1.5321457,-0.8832497
2024-10-17,0.18936822,-0.36784482,0.08795097,0.2562015,-0.88191223,0.09313099
2024-10-18,0.7183881,0.3265765,0.5772677,0.06401234,2.6344943,-1.597704
2024-10-21,-0.10721417,0.18821605,0.08518081,0.7047279,-1.0960002,0.09889491
2024-10-22,0.96373415,1.0022936,0.8450599,1.8497503,0.04351376,-0.18547614
2024-10-23,-0.24373116,0.6731459,-0.73877776,-1.3866854,-0.72619784,0.17086674
2024-10-24,0.18560995,-0.63635564,0.26652765,0.04638169,-0.5097368,-0.3389003
2024-10-25,-0.78910035,-0.60625225,0.22418572,1.1912781,0.67373765,0.40438274
2024-10-28,0.36192483,-1.2339901,0.031854212,-1.9759381,1.4259665,-1.9141225
2024-10-29,0.41241592,-0.2550952,0.6423869,0.2808512,-0.18995269,-1.1050868
2024-10-30,-0.7263827,0.17149524,0.13201946,1.0851853,-1.975927,0.8009457
2024-10-31,-0.9888529,-0.23378426,-0.8097904,-0.0064628264,-1.3848125,1.7191218
2024-11-01,-0.043406293,1.366781,-0.34864596,-0.90039176,0.22504178,-0.2863438
2024-11-04,-0.48409754,0.42267877,-0.10534578,0.8207592,-1.1086637,1.0419923
2024-11-05,1.103627,1.1379986,0.10457397,0.13773623,0.38188988,0.011660684
2024-11-06,-1.049031,-0.9872538,-0.90009797,-0.57795405,-2.5333536,1.2161543
2024-11-07,1.8369663,2.2226946,0.6899589,0.54086626,0.18723845,-0.54859793
2024-11-08,-1.1803355,-1.524138,-0.8622007,-1.4853128,-1.2108301,-0.110405445
2024-11-11,-1.3714765,-0.9171366,-1.1641943,-1.9468889,-0.85582095,0.1437791
2024-11-12,-1.3961236,-1.5476784,-0.36294588,0.11752767,0.3940918,0.29010448
2024-11-13,-0.6627349,-0.58187014,-0.5666892,-0.02578341,-0.83555686,0.51283175
2024-11-14,-0.35021904,-1.0927707,-0.2244046,0.26694167,0.44727516,0.56103575
2024-11-15,0.55292773,1.0912822,0.10884445,-0.87273014,-0.027348645,-0.73222005
2024-11-18,1.177058,0.112302065,1.142886,2.3014216,-0.79447085,-0.2781487
2024-11-19,-0.07167361,0.014940294,0.095357165,0.4848136,1.101544,-0.22413787
2024-11-20,-0.21473032,0.040908188,0.07050929,-0.11956758,-0.15510355,-0.7539471
2024-11-21,-0.7437297,-0.6375651,0.08613462,1.03579,0.61397696,0.12891978
2024-11-22,0.33180317,-0.39920387,0.50841296,1.2087967,0.4119364,-0.8362451
2024-11-25,-0.6358949,0.885775,-1.2856059,-2.2833798,-0.47202635,0.34714475
2024-11-26,-0.1384729,-0.3561614,0.11453714,0.4251129,-0.6291546,0.16650373
2024-11-27,0.09578114,-0.5737286,-0.30883336,0.06298673,2.0418384,-0.4148889
2024-11-29,0.3980094,-0.1057138,0.63916636,0.39605898,-0.041225396,-1.068448
2024-12-02,-0.70999664,-0.42901322,-0.7196231,-1.4162965,0.21394637,-0.050553236
2024-12-03,0.9236815,1.1007167,0.39414358,1.1703495,0.648375,0.2947281
2024-12-04,0.35646865,-0.36711353,0.25371975,-0.8536662,0.6521405,-1.2400947
2024-12-05,0.14428292,0.44656512,-0.21659648,-0.9404393,-1.5400553,0.08862379
2024-12-06,0.61612475,-1.0533996,0.62314427,-0.31491593,-1.194253,-0.8669593
2024-12-09,0.524066,0.22682616,0.880991,1.6695361,0.9175235,-0.29490057
2024-12-10,0.0958043,-0.1820982,0.4567975,0.5512544,-0.17691623,-0.6088775
2024-12-11,0.03879309,-0.20426005,0.3149621,1.3507037,0.097785786,0.21661967
2024-12-12,-1.4621162,-0.011135612,-1.1860889,-0.65800786,-0.51652294,1.2328979
2024-12-13,-1.3616656,0.0048048976,-1.0716903,-0.14042225,0.41704106,1.3153383
2024-12-16,0.35176888,-0.5300766,0.6624624,-0.1303556,-1.2839787,-1.0266471
2024-12-17,-1.1042372,-0.9827253,-0.6799754,-0.8404538,0.7636835,-0.44032228
2024-12-18,-1.2057222,-0.7927774,-0.31201583,0.36569357,0.9073149,0.61491555
2024-12-19,-1.3515052,-0.38797763,-1.2226471,-1.2276158,-1.3121618,0.82679856
2024-12-20,0.8486984,0.24259287,0.85521215,0.7602997,0.24150299,-1.3018949
2024-12-23,0.6103112,0.0673603,0.05605941,-0.29111925,-0.5239788,-0.25949964
2024-12-24,0.1450324,0.9501852,0.11746584,0.5525974,0.8910348,-0.108081445
2024-12-27,-0.46589473,0.22786741,-0.8401616,-0.32762322,0.15578571,1.0159092
2024-12-30,-0.52024317,-0.013037364,-0.2733595,0.3000332,-0.89250934,1.0586596
2024-12-31,-0.24094948,-0.22696745,0.011924138,0.30170774,-0.8490865,0.0063653113
2025-01-02,0.27627325,-0.93953365,0.9990125,1.8293464,-0.21130577,-0.46598354
2025-01-03,-0.31369472,-0.9591097,-0.2626656,0.25973564,2.0311174,0.027522476
2025-01-06,1.1795257,0.72903407,0.3673137,-0.43993768,-1.3610997,-0.42608488
2025-01-07,1.1746677,0.11295046,0.69301295,0.5167588,0.19091257,-0.71558213
2025-01-08,-0.20097952,-0.59629667,0.10472913,-0.26592854,0.019388674,-0.601369
2025-01-09,0.50124013,0.87050927,0.59540266,1.2792006,-0.04189913,-0.1775929
2025-01-10,0.83743376,1.0305979,0.9784206,1.7192618,-1.6568339,0.18043824
2025-01-13,-0.80654055,1.355867,-0.6838626,0.3063914,-1.0898247,1.2786975
2025-01-14,-0.38071716,0.3173607,-0.5903403,-0.93771046,0.12356435,-0.112020046
2025-01-15,0.42923716,0.4734428,0.8832173,2.141418,0.15642671,0.13922848
2025-01-16,-0.12998028,-0.3578776,0.226507,-0.010791221,1.9283426,-0.62183
2025-01-17,0.7994471,1.1952405,-0.2979634,-0.74904186,-0.19793539,-0.28107327
2025-01-21,0.9906037,-0.061702166,0.45990127,-1.1082623,-1.423293,-1.2889227
2025-01-22,-0.20798312,-1.9487064,0.4132703,0.22969767,0.018240036,-0.8246602
2025-01-23,0.33669955,-0.24464005,0.006535187,-0.3291195,-1.4589709,-0.037724823
2025-01-24,-0.026110169,-0.8654536,0.47472242,1.1734126,0.40595594,-0.11983416
2025-02-05,2.165595,-0.9493666,2.0716002,0.4794375,-0.027523894,-2.792566
2025-02-06,0.41732273,1.1389457,-0.25040072,-0.9270535,-0.49916154,0.045396067
2025-02-07,-0.14835192,0.46591654,-0.077613585,0.58227444,1.2733634,0.45720756
2025-02-10,0.69796103,0.04145159,1.0426363,1.6983774,-0.055239744,-0.64048374
2025-02-11,-0.7568623,-0.34134227,-0.44433928,0.6150387,-0.33421123,0.980202
2025-02-12,0.6577482,0.031609382,0.5699165,-0.6320261,0.6487096,-1.5570273
2025-02-13,0.80531573,-0.28371912,0.4574945,-0.22589706,-1.0266141,-0.37721458
2025-02-14,-0.28312594,0.84059805,-0.7941115,-1.4252203,-1.0790257,0.53598154
2025-02-18,0.3061694,0.38795033,0.6330769,0.846183,-0.6780068,-0.63219833
2025-02-19,-1.0437865,-0.4772749,-0.71824294,-0.10040644,0.62067425,1.074007
2025-02-20,0.9660987,1.2657045,0.066952005,0.23224878,1.0592366,0.05017261
2025-02-21,-0.14354347,-1.3518039,-0.2494318,-1.5099729,-0.2950522,-0.81684154
2025-02-24,-1.3608639,-1.4406499,-0.5596199,-0.15258843,1.079041,0.20579933
2025-02-25,-0.7053491,-0.8581495,-0.830668,-1.590418,-0.6460216,-0.026057992
2025-02-26,0.38912383,0.047250964,-0.29680583,-0.2460507,2.5023303,-0.45862323
2025-02-27,-0.9881487,0.48919907,-1.0081768,0.12987114,1.3385764,1.5579579
2025-02-28,-1.9228888,-1.1826605,-1.241402,-1.1308688,0.81753004,0.7047036
2025-03-03,0.03360864,0.30585465,0.085671134,0.7018854,2.170914,-0.8868254
2025-03-04,-0.6810758,-1.7116753,0.21867529,0.62901616,0.86198914,-0.046505418
2025-03-05,1.4195566,1.3488244,0.6665626,-0.521107,0.3632125,-1.5415238
2025-03-06,0.7216446,1.877035,-0.1366462,-0.5779424,0.20485555,-0.5956279
2025-03-07,-0.64667976,-0.37107328,-0.3606287,0.3933599,-1.4734108,0.8008846
2025-03-10,0.04127942,-0.6108062,-0.21927653,-0.8821259,-0.98145884,-0.42746547
2025-03-11,0.68551284,0.5315252,0.37605697,0.66538084,1.5026824,-0.4285836
2025-03-12,0.7752757,-0.05731868,0.21454772,1.0301164,1.6068029,-0.014195366
2025-03-13,1.4757377,-0.10950645,0.8324574,-0.65129566,0.10865229,-1.7078599
2025-03-14,-0.16278034,-0.37532917,-0.13353312,0.49909434,0.32158786,-0.027972901
2025-03-17,1.3989228,0.6813961,0.7775037,0.38042983,-2.1601028,-0.29497018
2025-03-18,0.504533,-0.88544476,0.47329068,0.07856557,0.08973273,-0.77077603
2025-03-19,-0.6911702,0.12082227,-0.27838987,0.30359998,0.13293041,0.70978045
2025-03-20,-0.49481082,0.15495457,-0.1914377,0.570156,0.12324703,0.632804
2025-03-21,-1.1932144,-0.33365953,-0.8370225,-0.61711633,0.31158963,0.6050766
2025-03-24,-0.978076,0.1807376,-0.6005637,0.02341702,0.415167,0.525618
2025-03-25,0.64748013,-0.14967415,0.47570142,0.8344499,1.1811625,-0.39806622
2025-03-26,-0.6191717,0.18723217,-0.34330443,0.36917424,0.16834643,0.41688558
2025-03-27,0.4287896,-0.9637639,0.68929946,1.2090394,-1.1901618,-0.67794216
2025-03-28,-0.03939455,-0.41244957,0.19717635,-0.046260636,-0.364804,-0.57776135
2025-03-31,-0.27219307,-0.5439623,0.4808637,1.5458039,-0.32390898,0.016111653
2025-04-01,0.9454086,0.16725491,0.19526857,-0.43142882,-2.3264503,0.041088354
2025-04-02,0.05411952,-0.9269134,0.40604857,0.8910793,-0.58740324,0.22930098
2025-04-03,-1.6060095,-1.6908678,-1.2927542,-3.4968078,-0.24351628,-0.74562204
2025-04-07,-2.06853,-1.9967589,-1.6448367,-3.1121147,-0.34066585,-0.3752271
2025-04-08,-0.2464865,-1.0400237,0.105671845,-0.27258134,-0.07668547,-1.0034456
2025-04-09,0.9787411,-0.21625447,1.1180793,1.9399252,-1.0363387,-0.73755264
2025-04-10,1.6236074,1.0439562,0.8282219,-0.44896957,1.5604178,-2.1530218
2025-04-11,1.7498378,1.1235098,1.3883936,1.6954309,0.21233296,-0.7163427
2025-04-14,-0.120896734,-0.26416582,-0.10040622,0.7297558,1.7251732,0.33486637
2025-04-15,0.1581982,0.23733085,0.37483725,0.49299997,0.2416671,-0.8050051
2025-04-16,1.1926787,-0.5024485,1.3064821,1.9376318,-0.032518722,-1.1438618
2025-04-17,-0.2711717,0.38619143,-0.326941,0.86129016,-0.6405729,1.4188417
2025-04-22,0.19568239,0.2343057,0.47769,0.7242191,2.3129034,-1.0749055
2025-04-23,0.2891913,1.0032548,-0.65528,-1.0479926,0.19485706,0.051888373
2025-04-24,0.8877184,0.6555968,0.80549866,0.866737,-0.26930034,-0.50123864
2025-04-25,-0.95844686,-0.59646225,-0.5868584,-0.06434112,-1.1294879,1.0702926
2025-04-28,0.063335426,-0.95264405,0.75544727,1.0093046,0.6151297,-1.1566367
2025-04-29,-0.5604037,-0.54908514,-0.44369093,-0.63088745,2.1107824,-0.59568214
2025-04-30,-1.1721848,-1.7153808,-0.6998899,-1.3942971,-1.3461633,-0.43928212
2025-05-06,1.1973287,0.96681577,0.2613168,0.17658229,1.3561369,-1.2158464
2025-05-07,-1.6039414,-1.6664381,-1.0073954,-1.2482448,0.3819059,0.08199675
2025-05-08,-0.6288355,0.5333891,-0.66238195,0.42160612,-0.3427936,1.8796159
2025-05-09,0.7317668,0.41373223,0.6553371,1.4231511,0.49147496,-0.2852578
2025-05-12,-0.93454903,1.5978776,-1.3394853,-0.66161126,-0.028583549,1.7595171
