date,F1,F2,F3,F4,F5,F6
2024-05-21,0.26712775,0.52398694,-0.15279476,-0.4809747,0.6155444,-0.15272687
2024-05-22,-0.90118587,-1.0625584,-0.506059,-0.6489677,-1.7986132,0.3716543
2024-05-23,-0.55083096,0.5551859,-0.96481305,-1.2293781,-0.4133424,0.873272
2024-05-24,0.31185868,0.26763815,0.041237254,0.04865875,0.14275607,-0.057391573
2024-05-28,1.0794694,0.59931785,0.9478311,2.196948,0.49355128,-0.5591207
2024-05-29,-0.47606906,-0.30806145,-0.5278234,-0.8322789,0.88532823,0.14458296
2024-05-30,-0.9881251,-1.8183943,-0.3548341,-0.9733644,-0.3338416,0.03259644
2024-05-31,-0.9518248,-1.1145184,-0.6225683,-0.76149404,-0.8109756,0.7817863
2024-06-03,0.15204722,-1.4209483,0.45851627,-0.98769444,0.7411302,-1.3173894
2024-06-04,-1.006949,-0.44230953,-0.9046195,-1.0835689,-0.26766306,0.76321673
2024-06-05,-0.18719673,-1.2737389,0.4653045,0.7119625,-0.017499194,-0.5102922
2024-06-06,0.96407014,1.4171278,0.7798216,1.4219747,-0.2804706,-0.4605225
2024-06-07,-1.8384306,-1.2902069,-1.0493026,-1.1519382,-0.95186824,1.6096143
2024-06-11,-0.8166328,-0.2145589,-0.18536434,0.7226501,-0.13245407,0.9432265
2024-06-12,0.90762633,0.8157933,0.5059809,0.7664019,1.9546849,-0.8878041
2024-06-13,-0.880898,0.07791069,-0.7438039,-0.19812901,-1.1457981,1.3698295
2024-06-14,-0.1333473,-1.6687691,0.3411343,0.37820983,0.5210571,-0.5356138
2024-06-17,-0.6843849,-0.5155798,-0.49391627,0.3949722,0.98211604,0.5538153
2024-06-18,0.32593948,0.804444,0.1927833,0.8853603,-0.16707581,-0.04498777
2024-06-20,0.5027598,-0.18102093,0.25964558,0.8212126,2.0133648,-0.42459476
2024-06-21,-0.9513415,-0.81459385,-0.83561575,-0.8421248,-0.013924517,0.7545644
2024-06-24,0.3189462,0.19799717,0.19596776,0.72488457,-0.3384416,-0.2923471
2024-06-25,-0.77597314,-0.36739048,-0.94014686,-0.70862764,0.5821806,0.7490089
2024-06-26,0.5755447,0.3905726,0.061460517,0.24915446,0.27611715,-0.09712697
2024-06-27,-0.16645245,-0.6148977,0.34225628,0.6277538,-0.40138224,0.19944116
2024-06-28,0.43193588,-0.3719921,0.062694006,0.15240307,1.4332199,-0.2331585
2024-07-01,-0.029334968,1.2911633,-0.06828037,-0.046070956,-0.820886,0.57912165
2024-07-02,0.16745858,-0.12326751,0.23834647,0.5019261,-0.38601157,-0.12213618
2024-07-03,0.94265366,0.7958216,0.62255937,0.88709927,0.9095676,-0.7654201
2024-07-05,1.1135322,0.2790355,0.9973032,0.38029128,0.026553145,-1.3914657
2024-07-08,-1.0868524,-0.8192536,-1.0208293,-1.0681287,0.46007827,0.8025937
2024-07-09,-0.49738753,-0.98149496,-0.003678501,-0.7558788,-0.3542981,-0.6245436
2024-07-10,0.049520425,-0.2514328,-0.096324556,0.23602277,0.45340398,-0.19705428
2024-07-11,0.24642274,-0.4270685,0.70069915,0.71818155,-0.40353182,-0.7862005
2024-07-12,-0.04863038,0.18253173,-0.092439964,-0.14332028,-0.15129289,0.14941567
2024-07-15,-0.61615014,-1.3314233,-0.60893553,-0.1307,2.0530066,0.20930962
2024-07-16,-0.021663554,-0.9684765,0.50382745,0.026154676,0.03831946,-1.1852416
2024-07-17,-0.58927685,0.12530608,-0.5441032,-0.06673605,-0.6240016,0.8322753
2024-07-18,-0.95425725,-0.63500005,-0.6490185,-0.493371,-0.33475253,0.63234764
2024-07-19,-0.636428,-0.36811578,-0.7409035,-1.9012116,-0.6713772,0.2946103
2024-07-22,-0.5240621,-0.17338197,0.013915007,-0.12409509,-1.6603953,0.029906547
2024-07-23,-0.24830417,-1.1646333,0.052901458,-0.5887361,0.2939415,-0.63613737
2024-07-24,-0.31189492,-0.57280767,-0.18374856,0.5168101,0.5912728,0.3540355
2024-07-25,-0.70971906,0.6079562,-0.91952264,-0.504679,-0.7857978,1.4963775
2024-07-26,-0.26835766,-1.474286,-0.30318934,-0.30049908,1.8275653,-0.2665948
2024-07-29,0.13074142,-0.8457437,-0.06419298,-0.6216241,-0.28913787,-0.42726025
2024-07-30,0.2324507,-1.3564333,0.5573116,0.4513352,0.7445358,-1.0457848
2024-07-31,0.58472997,0.9881192,0.07957242,1.472457,1.9297144,0.27343893
2024-08-01,-0.6863362,-0.35678402,-0.38698512,-1.1610881,0.1544809,-0.13821782
2024-08-02,0.0068536885,-0.41619158,-0.021419326,-1.7749579,0.031370256,-1.1194974
2024-08-05,-1.016957,0.15063457,-0.9999264,-1.5250572,-0.68340355,0.9463471
2024-08-06,-0.16810066,-0.054652657,0.04250015,0.29943344,0.11512911,-0.050630026
2024-08-07,-0.409956,-0.2968929,0.17042133,1.2851156,-0.8982295,0.59685516
2024-08-08,0.41784874,-0.47742823,0.41646624,0.9410598,0.89997804,-0.3745463
2024-08-09,0.44892442,1.1973687,-0.26349643,-0.20975484,0.8415845,0.011541811
2024-08-12,0.21765214,0.08380349,0.41688216,1.6010547,0.7212614,-0.24085784
2024-08-13,-0.4539429,-1.2081705,-0.28003907,-0.4715661,0.84711283,-0.012819445
2024-08-14,-0.59222674,0.09199891,-0.46831304,-1.1176267,-0.06975799,0.08619285
2024-08-15,0.8383359,-0.40719604,0.12631725,0.8550845,2.1851382,-0.032373775
2024-08-16,0.5010212,-0.8330463,0.6240541,-0.4107037,0.55226785,-1.3828799
2024-08-19,0.8600247,1.373477,0.3443792,-0.500517,-0.10187772,-1.2428739
2024-08-20,0.46176624,0.9075446,-0.047237016,-0.45313826,0.677674,-0.4932664
2024-08-21,0.44402018,0.18933794,0.10808204,-0.13414502,0.42602414,-0.61873573
2024-08-22,-0.9233594,-0.2504738,-0.81492996,-0.143027,0.24805166,1.1990664
2024-08-23,0.91550803,1.0047739,0.5145243,1.6172454,0.78921735,-0.39425844
2024-08-27,0.9593122,0.6568493,0.5761865,0.14927706,-0.22104268,-0.49187294
2024-08-28,-0.71705526,-1.051529,-0.52879447,-1.1596701,-0.88799655,0.515886
2024-08-29,0.20575428,0.30456507,0.5650583,1.4721423,-1.3270812,-0.10421396
2024-08-30,-0.30878663,0.4840636,-0.5143194,-1.4628657,-0.7058104,0.083584465
2024-09-03,-0.11537754,-0.2642348,-0.27293435,-2.3377137,-1.1743363,-0.986016
2024-09-04,0.21802534,-0.45481142,0.15569247,-1.0514368,-0.60148805,-0.7302337
2024-09-05,0.31495705,-0.58709884,0.6604549,0.6503284,-0.22264716,-0.72363496
2024-09-06,-1.1061026,-1.4772671,-0.9074447,-1.5623124,0.7947265,0.37531725
2024-09-09,0.91222185,0.53688383,0.6011272,1.056691,0.35539395,-0.59321994
2024-09-10,-0.1690724,-1.2311192,-0.02759522,-1.4471936,0.28022155,-0.9994546
2024-09-11,0.67123395,1.0492511,0.0632418,0.7481306,0.53298205,-0.08011251
2024-09-12,1.3046136,0.8221172,0.9312255,1.6166509,0.08309978,-0.9135239
2024-09-13,0.8468061,0.2544853,0.78113663,0.9266137,0.97072536,-1.1094372
2024-09-18,0.16997635,2.0121295,0.010204086,0.7919125,-0.74385583,0.6884625
2024-09-19,0.676519,0.120418794,0.42226356,1.6712284,0.5444009,-0.15484235
2024-09-20,-0.00022571972,-0.9047145,0.23947501,0.12904179,-0.54528844,-0.158188
2024-09-23,0.28314713,0.978768,0.30852693,-0.64262646,-1.3817964,-0.7148263
2024-09-24,1.4292884,1.4764425,0.7166215,1.5260284,1.0732137,-0.66113484
2024-09-25,0.41465735,0.31104943,0.2872636,-0.409311,-0.9626313,-0.5841276
2024-09-26,1.150338,0.38170898,0.30250978,-0.34627205,1.5156002,-1.0783503
2024-09-27,-0.28020737,0.6164215,-0.2728045,-0.1805547,-0.99434257,0.21900448
2024-10-08,-1.3170116,0.07151816,-0.8424604,0.47722346,-0.85648555,2.206575
2024-10-09,-0.44150624,-0.8341821,-0.21071537,-0.5678364,-0.76176727,-0.02825928
2024-10-10,0.5913787,0.7680912,0.36227593,1.787266,0.55669874,0.16849943
2024-10-11,0.6047667,0.25513738,0.2590836,0.673896,1.881091,-0.65718436
2024-10-14,-0.6352339,-1.8885245,-0.3516313,-0.9751056,0.16130288,-0.25016028
2024-10-15,0.6076973,-1.2202938,0.23635507,-1.6686454,0.34298092,-1.130033
2024-10-16,-0.027495936,0.056038085,-0.016024694,0.030272948,1.0988826,-0.5444345
2024-10-17,0.011955065,-0.06848524,0.081147596,0.22139598,-0.6032016,0.10552625
2024-10-18,0.7678862,-0.1186297,0.44152683,0.09341257,1.9208912,-1.2562729
2024-10-21,-0.20314664,0.2001303,0.10050588,0.66816175,-0.7526481,0.12878576
2024-10-22,0.62102336,0.8386991,0.62925637,1.7716911,0.045245625,-0.20687056
2024-10-23,-0.1330861,0.7877399,-0.5482681,-1.0764859,-0.4892052,0.25567302
2024-10-24,0.07728937,-0.39141166,0.27541402,0.09172253,-0.46906996,-0.29827553
2024-10-25,-0.55140364,-0.6778552,0.04781898,0.9389292,0.41581,0.42712423
2024-10-28,0.5395988,-1.0454074,0.12319887,-1.8668188,0.87399524,-1.4489655
2024-10-29,0.30800876,-0.25939336,0.4969424,0.31339526,-0.24067816,-0.8307927
2024-10-30,-0.8531322,0.13163887,0.03736948,0.88641626,-1.4341923,0.6448949
2024-10-31,-0.8133966,0.2122576,-0.7345067,-0.14050183,-0.8453773,1.5906285
2024-11-01,0.07716287,1.0238506,-0.18543316,-0.47416642,0.16049631,-0.25353622
2024-11-04,-0.4597291,0.36063623,-0.08342404,0.81517786,-0.7912027,0.78620255
2024-11-05,0.763275,0.8485445,0.18151243,0.46806845,0.29592872,-0.1216975
2024-11-06,-1.0355768,-0.520162,-0.76003224,-0.85735476,-1.7843814,1.0597527
2024-11-07,1.3928332,1.9546788,0.6364135,0.79832506,0.41956928,-0.759601
2024-11-08,-0.870959,-1.0945926,-0.5713281,-1.437122,-0.9692333,0.100614354
2024-11-11,-0.92396486,-0.63409823,-0.8235311,-1.758017,-0.65639156,0.3223543
2024-11-12,-0.94407606,-1.2750704,-0.39072955,-0.15949574,0.23176242,0.40403417
2024-11-13,-0.5689367,-0.41382816,-0.3967211,0.022820285,-0.58484113,0.44757205
2024-11-14,-0.1865663,-0.93929446,-0.25124604,0.13281003,0.24697344,0.4976537
2024-11-15,0.5266639,1.0297523,0.16885403,-0.5498608,0.015367493,-0.617442
2024-11-18,0.70116466,0.17250727,0.9417521,2.1328924,-0.6194822,-0.31748933
2024-11-19,0.0950426,-0.14947131,0.08544777,0.43452677,0.7129841,-0.20500089
2024-11-20,-0.1890424,0.03757453,0.025480213,-0.120153815,-0.088219546,-0.5771884
2024-11-21,-0.5400541,-0.78470254,0.011785725,0.8481343,0.32493198,0.09927882
2024-11-22,0.21981913,-0.23742218,0.27550972,0.9204439,0.43398592,-0.6109614
2024-11-25,-0.35852188,1.0299226,-0.9892266,-1.8559043,-0.2210576,0.4934735
2024-11-26,-0.17544399,-0.04737977,0.06490845,0.2817447,-0.3336264,0.16096722
2024-11-27,0.20137697,-0.56111866,-0.29243386,-0.08906634,1.5336272,-0.28173786
2024-11-29,0.2547238,-0.17304447,0.49361873,0.4302526,-0.1462349,-0.8459687
2024-12-02,-0.31252205,-0.4308279,-0.4624052,-1.1724569,0.029912995,0.17214194
2024-12-03,0.6902886,0.8935569,0.30938128,1.214905,0.56945616,0.12959196
2024-12-04,0.33406922,-0.28717086,0.22847214,-0.66937345,0.44906142,-0.9649416
2024-12-05,-0.031767342,0.78531414,-0.13860594,-0.71359634,-0.9800521,0.10234825
2024-12-06,0.28545037,-0.3795779,0.47400028,-0.36628193,-0.8878824,-0.7262793
2024-12-09,0.3943975,-0.07994807,0.66533494,1.5193118,0.54891455,-0.27693576
2024-12-10,0.011051919,-0.060729474,0.34588787,0.4064851,-0.12129845,-0.42239043
2024-12-11,-0.020275516,-0.26442695,0.2301905,1.1707988,0.008054236,0.12544587
2024-12-12,-0.9620356,0.082344174,-0.9120279,-0.6150492,-0.35366288,1.1162214
2024-12-13,-0.9005429,-0.02113226,-0.8240287,-0.1779734,0.3140583,1.2789222
2024-12-16,0.1271346,-0.24609415,0.493972,-0.14828761,-0.9776987,-0.77492553
2024-12-17,-0.6740221,-1.0151378,-0.46951523,-0.8111057,0.42252618,-0.15888582
2024-12-18,-0.76918375,-0.8611164,-0.30341685,0.22186828,0.545915,0.5471237
2024-12-19,-0.95923305,-0.14315215,-0.87208885,-1.1206279,-0.98821276,0.8056197
2024-12-20,0.6432083,0.150655,0.61002046,0.7241308,0.1678413,-1.0573364
2024-12-23,0.3823778,0.24555297,0.07616307,-0.11866652,-0.35006982,-0.2242405
2024-12-24,0.2088656,0.5026338,0.10996827,0.70437837,0.5995264,-0.16386363
2024-12-27,-0.25877288,0.43124816,-0.60220695,-0.31110805,0.19703549,0.96885264
2024-12-30,-0.5140884,0.06592849,-0.15214182,0.35298455,-0.6932622,0.73938197
2024-12-31,-0.2550387,0.016320549,-0.009575297,0.15285915,-0.57810366,0.12290775
2025-01-02,0.0778104,-0.7801779,0.6804712,1.5128028,-0.2522418,-0.3295852
2025-01-03,0.013899158,-1.1133175,-0.21383655,0.12357301,1.3391743,0.15664797
2025-01-06,0.6390759,0.86311054,0.36668497,-0.1358715,-0.9120445,-0.49753076
2025-01-07,0.84495914,0.20804434,0.532732,0.61910295,0.15637648,-0.66544336
2025-01-08,-0.09949251,-0.5691373,0.09651607,-0.17380665,-0.08982234,-0.41773584
2025-01-09,0.33727252,0.8075531,0.40846756,1.1401361,0.09314788,-0.146894
2025-01-10,0.3996889,1.022423,0.8310936,1.6936312,-1.1120919,-0.033606872
2025-01-13,-0.633177,1.5159671,-0.55080587,0.35526684,-0.6352346,1.2008338
2025-01-14,-0.18498118,0.25942588,-0.3409608,-0.70826197,0.07849073,-0.01649897
2025-01-15,0.2067413,0.31761545,0.5915204,1.8476391,0.06403109,0.045280125
2025-01-16,0.15785484,-0.7668005,0.20976786,0.09820892,1.153924,-0.6106598
2025-01-17,0.5658008,1.1668658,-0.15544455,-0.4329225,-0.058238674,-0.20057198
2025-01-21,0.66862434,0.2187571,0.43489197,-0.9317579,-1.033933,-1.1311888
2025-01-22,-0.20684771,-1.4689194,0.23085333,-0.038093556,-0.03947557,-0.5662956
2025-01-23,0.110369004,0.16815194,-0.021115763,-0.34044647,-1.0152063,-0.024245827
2025-01-24,-0.05520766,-0.6552845,0.26090476,0.8729586,0.23662019,-0.10575381
2025-02-05,1.8064063,-0.5253454,1.6626306,0.39350086,0.08929858,-2.5368807
2025-02-06,0.28549984,1.1153911,-0.11559482,-0.5391647,-0.31208643,0.031332344
2025-02-07,0.0679763,0.18460727,-0.018208865,0.6012223,0.89620876,0.34894088
2025-02-10,0.44190124,0.03492273,0.7102257,1.4655964,0.008817093,-0.5945595
2025-02-11,-0.5468615,-0.39168218,-0.35591045,0.5577969,-0.3177777,0.8136399
2025-02-12,0.5411567,0.01519921,0.45453605,-0.4621497,0.435162,-1.2329227
2025-02-13,0.44437122,0.08096498,0.3911868,-0.106615126,-0.7271085,-0.35774076
2025-02-14,-0.19852398,0.85168916,-0.5309323,-1.0217673,-0.78603417,0.53281784
2025-02-18,0.14049566,0.36153835,0.48389432,0.729853,-0.40501788,-0.55284333
2025-02-19,-0.6834558,-0.5249431,-0.54985833,-0.115656994,0.32822776,0.8848914
2025-02-20,0.79770285,0.84559304,0.15198973,0.5360222,0.7388939,-0.071136676
2025-02-21,-0.09133155,-0.91118765,-0.15308616,-1.3847349,-0.25426218,-0.5246029
2025-02-24,-0.8534533,-1.3338507,-0.5237123,-0.37262,0.68704534,0.38719198
2025-02-25,-0.42280984,-0.58970743,-0.58772933,-1.3782724,-0.5755008,0.1703411
2025-02-26,0.4736009,-0.24043216,-0.17181848,-0.07336998,1.9004685,-0.27471778
2025-02-27,-0.66412854,0.12372073,-0.7674016,0.15191318,0.95549214,1.3602014
2025-02-28,-1.1750227,-1.1709626,-0.98585767,-1.1433574,0.52374387,0.82236916
2025-03-03,0.23192365,-0.38903555,0.11587253,0.79391545,1.4607424,-0.7183983
2025-03-04,-0.45734137,-1.5228393,0.10792915,0.35761917,0.47658786,-0.07094665
2025-03-05,1.2141755,1.2256603,0.5882177,-0.33845457,0.35468593,-1.3753222
2025-03-06,0.6410508,1.5859221,-0.035501517,-0.2545254,0.22721186,-0.4371046
2025-03-07,-0.62370396,-0.034624077,-0.33532533,0.19965807,-1.0198089,0.66026825
2025-03-10,-0.01045977,-0.3231839,-0.15354358,-0.75628436,-0.76088727,-0.28382787
2025-03-11,0.579283,0.19799566,0.32034555,0.7986928,1.080084,-0.4617657
2025-03-12,0.7259287,-0.20841096,0.18214127,0.9452024,1.1589955,-0.08686372
2025-03-13,1.09648,0.08181225,0.73298764,-0.3996533,0.04531148,-1.4714001
2025-03-14,-0.076667435,-0.3876622,-0.08628482,0.4217414,0.23672405,0.07464655
2025-03-17,0.7116531,1.0662134,0.68943685,0.49931705,-1.4612983,-0.28197426
2025-03-18,0.3346225,-0.61244315,0.41238678,0.10477977,0.033698287,-0.619629
2025-03-19,-0.5193504,0.14496088,-0.24517573,0.267995,0.071421884,0.511104
2025-03-20,-0.34921303,0.27999398,-0.20636508,0.41487598,0.17885144,0.6230557
2025-03-21,-0.7324784,-0.38384283,-0.59765065,-0.5392555,0.20985374,0.64836013
2025-03-24,-0.62233955,0.045704775,-0.43015915,0.03058308,0.30912095,0.48667434
2025-03-25,0.55362284,-0.21672516,0.3394631,0.76868033,0.85703135,-0.36793238
2025-03-26,-0.38612536,0.05402498,-0.26618364,0.33523962,0.13574925,0.4204833
2025-03-27,0.1359279,-0.58094525,0.50694937,0.92766434,-0.8982016,-0.50267833
2025-03-28,-0.06424889,-0.20528512,0.13235101,-0.07050703,-0.25853896,-0.44449037
2025-03-31,-0.327175,-0.61097544,0.29382125,1.3036537,-0.34785077,0.049748424
2025-04-01,0.39602646,0.86083674,0.2209595,-0.37653533,-1.5260129,-0.03894037
2025-04-02,-0.07316271,-0.592305,0.30396706,0.7140876,-0.48492554,0.17501922
2025-04-03,-1.0605762,-1.4968061,-0.86312807,-3.3035522,-0.28026927,-0.45473468
2025-04-07,-1.3372211,-1.7451627,-1.1571866,-3.2942321,-0.25625885,-0.3112592
2025-04-08,-0.16596298,-0.7541788,0.06264619,-0.4193665,-0.100672856,-0.62018365
2025-04-09,0.473889,-0.039410926,0.8778894,1.6698538,-0.68880945,-0.5950964
2025-04-10,1.5294279,0.7790859,0.8193987,-0.23150155,1.1597699,-2.0210311
2025-04-11,1.2339175,0.915492,1.0496612,1.6722556,0.24267656,-0.6629605
2025-04-14,0.08452143,-0.42646885,-0.11578891,0.58195025,1.1792387,0.33185273
2025-04-15,0.15735683,0.1933544,0.23630448,0.4015515,0.2469545,-0.5961186
2025-04-16,0.8300642,-0.251307,0.9786223,1.6682544,0.0007177624,-0.99173427
2025-04-17,-0.3342054,0.42455202,-0.291765,0.8205101,-0.38537621,1.1508119
2025-04-22,0.42337865,-0.05823781,0.3105572,0.5239818,1.7301544,-0.8713877
2025-04-23,0.30523026,0.9610015,-0.488673,-0.7583767,0.19187717,0.1651548
2025-04-24,0.5661644,0.77474934,0.61211497,0.80805534,-0.042725436,-0.49208486
2025-04-25,-0.7440998,-0.31952965,-0.502042,-0.12710539,-0.80170727,0.99550956
2025-04-28,0.05620104,-0.8162679,0.5028768,0.74789214,0.4354189,-0.9062788
2025-04-29,-0.20466204,-0.84811765,-0.3426244,-0.60856843,1.4477007,-0.3612081
2025-04-30,-0.96822685,-1.1816478,-0.52500993,-1.5866526,-1.0568409,-0.13311073
2025-05-06,0.98704547,0.3791379,0.3346465,0.6833547,0.90842986,-1.1167603
2025-05-07,-1.0117921,-1.4953291,-0.7538755,-1.2614528,0.16779424,0.31247982
2025-05-08,-0.4786583,0.5842397,-0.53782177,0.37854698,-0.15194626,1.6465893
2025-05-09,0.5339422,0.24433042,0.48797596,1.3817521,0.33348933,-0.3692414
2025-05-12,-0.6039864,1.4353426,-1.044569,-0.55908775,0.022080464,1.6191628
