date,F1,F2,F3,F4,F5,F6
2024-04-12,0.49421605,1.3327787,0.10966766,0.22110935,0.26059526,-0.24538709
2024-04-15,-0.00842243,0.34590405,0.18165763,0.0974329,1.5384225,-0.75237936
2024-04-16,-0.6421224,-1.0639141,-0.0026398213,0.32225037,0.14219925,-0.08068653
2024-04-17,0.33329183,0.80941975,-0.22888586,-1.3772122,0.67981154,-0.5360078
2024-04-18,0.36341304,-0.28388575,0.08848139,-0.46822676,0.84025574,-0.43049213
2024-04-19,0.79398465,1.6853536,0.29484698,0.2632257,0.5505395,-0.5436449
2024-04-22,-0.51066464,0.9728531,-0.86128366,-1.1402973,-1.264102,0.9722967
2024-04-23,-0.64082175,-0.6831452,-0.10114302,0.14975354,-1.6762873,0.48991963
2024-04-24,0.4391364,0.37800485,-0.10086405,-0.8477903,0.4880261,-0.21780026
2024-04-25,0.39354903,0.30582795,0.067939304,0.12536076,-0.005226681,-0.036719613
2024-04-26,0.15146388,0.17563841,0.0013445955,0.27683172,0.028227028,0.2272378
2024-04-29,0.96593004,0.030478999,0.8194967,1.1274129,-0.019707201,-1.1243883
2024-04-30,-1.7345685,-0.36076742,-1.415168,-1.2340218,0.86872095,1.208543
2024-05-07,1.3187028,1.0506893,0.7314405,-0.9873751,-1.5107461,-1.7047298
2024-05-08,-0.9977359,-1.182122,-0.35977545,0.16428152,0.32882687,0.038377505
2024-05-09,0.41943434,-0.49344105,0.56523794,0.69772124,0.6211194,-0.5615934
2024-05-10,1.0215694,0.5669511,0.8797673,-0.2077233,-0.7630624,-1.362399
2024-05-13,0.36793447,1.6686628,-0.24152978,-0.457227,0.07052577,0.24427599
2024-05-14,0.9383712,-0.40420103,0.5185912,0.15179959,1.4386835,-0.96719337
2024-05-15,0.02624174,0.057269346,0.34189665,1.2073392,1.7160901,-0.963271
2024-05-16,-0.5100569,-0.14891423,-0.21650676,0.56602955,-0.34824595,0.3990149
2024-05-17,1.4103999,0.9441906,0.84416485,1.5590962,1.2140611,-0.7173682
2024-05-20,1.2302994,1.3747036,0.8030575,0.046817496,-0.83141714,-0.9038977
2024-05-21,0.25652698,0.5988116,-0.20307258,-0.5615007,0.71132237,-0.14964227
2024-05-22,-0.880822,-1.1806244,-0.47897783,-0.555782,-2.1153553,0.28461942
2024-05-23,-0.6793664,0.50650007,-1.0586017,-1.2882701,-0.5158091,0.89527386
2024-05-24,0.35331318,0.26959246,0.03767017,0.021592231,0.14013314,-0.06526794
2024-05-28,1.2738935,0.64354014,1.079349,2.2815914,0.5381865,-0.5771557
2024-05-29,-0.6416996,-0.2545508,-0.58293766,-0.84435445,1.0584099,0.133994
2024-05-30,-1.1459979,-1.9335808,-0.33718792,-0.92018473,-0.3871024,-0.09810155
2024-05-31,-1.0938746,-1.1966655,-0.6477565,-0.77486145,-0.9001408,0.7695424
2024-06-03,0.10531725,-1.4470661,0.4995238,-1.033073,0.8698958,-1.465037
2024-06-04,-1.1725914,-0.5395467,-0.9625636,-1.0816069,-0.36713418,0.7442019
2024-06-05,-0.15906663,-1.3508884,0.5707006,0.7962691,-0.032993015,-0.6366914
2024-06-06,1.173449,1.4730209,0.8313534,1.4159585,-0.36013702,-0.46391818
2024-06-07,-2.051249,-1.3560281,-1.0929683,-1.1502985,-1.076205,1.6090356
2024-06-11,-0.8865309,-0.23134615,-0.15067554,0.78135026,-0.122954525,0.96043205
2024-06-12,0.905544,0.9588327,0.5268964,0.7328457,2.222619,-0.936878
2024-06-13,-0.9421689,-0.068293855,-0.73208994,-0.15658796,-1.4103991,1.3932093
2024-06-14,-0.14073823,-1.7768351,0.4015189,0.4459973,0.58769417,-0.64959705
2024-06-17,-0.8746572,-0.42748788,-0.50390583,0.45042124,1.1782901,0.51749426
2024-06-18,0.42852864,0.8523601,0.1918496,0.8878942,-0.19772948,-0.023047766
2024-06-20,0.45229894,-0.06486654,0.24414276,0.82480526,2.3161385,-0.40501103
2024-06-21,-1.161688,-0.8692718,-0.89683837,-0.85325354,-0.017910134,0.7170225
2024-06-24,0.4629017,0.11815918,0.2510537,0.76906437,-0.50837547,-0.3175477
2024-06-25,-0.95084846,-0.3226597,-1.0251774,-0.7052412,0.7055807,0.76479006
2024-06-26,0.64178795,0.40419805,0.031078564,0.21881601,0.3434488,-0.11684186
2024-06-27,-0.12571886,-0.7336821,0.41281363,0.6871086,-0.49671638,0.19691624
2024-06-28,0.39361155,-0.2983714,0.0344624,0.12151078,1.6613393,-0.23851986
2024-07-01,-0.0011060673,1.3314127,-0.08896546,-0.12474822,-0.93581194,0.64589477
2024-07-02,0.2238775,-0.2040494,0.2733043,0.52268964,-0.47161454,-0.16408305
2024-07-03,1.0442654,0.91898274,0.6394004,0.8726143,1.0837983,-0.7916208
2024-07-05,1.2766337,0.31332254,1.0503175,0.35736746,0.04157452,-1.4621776
2024-07-08,-1.318679,-0.8203687,-1.0677218,-1.0744238,0.52346176,0.79226935
2024-07-09,-0.57781583,-1.0531269,0.026131677,-0.7410431,-0.44618475,-0.7663748
2024-07-10,0.03602689,-0.22727714,-0.13038068,0.217847,0.5692557,-0.21400079
2024-07-11,0.33789614,-0.5233597,0.76860654,0.7813696,-0.47829846,-0.90582335
2024-07-12,-0.05128804,0.17064293,-0.10679482,-0.16476566,-0.16833097,0.16140392
2024-07-15,-0.82786673,-1.2116274,-0.6028616,-0.055962272,2.401983,0.24721597
2024-07-16,-0.02228986,-1.0462652,0.5714425,0.11502368,0.008925818,-1.3633065
2024-07-17,-0.6395434,0.054174274,-0.5705565,-0.037405767,-0.7672736,0.8482228
2024-07-18,-1.1093495,-0.6588693,-0.69353604,-0.47888985,-0.36398822,0.6074299
2024-07-19,-0.7877423,-0.46403387,-0.84107935,-1.995117,-0.76547575,0.23991187
2024-07-22,-0.5044811,-0.29283646,0.03444042,-0.061605614,-1.9488944,-0.049823202
2024-07-23,-0.33424455,-1.2253554,0.053524002,-0.55877435,0.36280197,-0.7746698
2024-07-24,-0.40112084,-0.53876597,-0.2005162,0.5486888,0.76251155,0.34050113
2024-07-25,-0.80205333,0.47874224,-0.9490556,-0.49462333,-0.9951886,1.5502152
2024-07-26,-0.4553567,-1.3657054,-0.35761032,-0.2695308,2.1904533,-0.2714228
2024-07-29,0.16023432,-0.9447997,-0.06919668,-0.6627249,-0.33727136,-0.498835
2024-07-30,0.22771631,-1.4055204,0.59671146,0.46846646,0.85205734,-1.1597664
2024-07-31,0.5084678,1.1361848,0.019858291,1.4219172,2.1764083,0.39172572
2024-08-01,-0.8622005,-0.31117085,-0.43874285,-1.1810602,0.2221292,-0.2153631
2024-08-02,-0.040320594,-0.41267112,-0.0642587,-1.8698761,0.023763085,-1.2618248
2024-08-05,-1.1921399,0.06422049,-1.1067381,-1.5661637,-0.7979578,0.9818488
2024-08-06,-0.20337403,-0.034292135,0.074956365,0.3187145,0.12956958,-0.07610617
2024-08-07,-0.35029906,-0.37286133,0.25777173,1.3676763,-1.0816097,0.6055727
2024-08-08,0.43394485,-0.4485074,0.4448613,0.9773744,1.052235,-0.37827986
2024-08-09,0.47060627,1.3337929,-0.36827335,-0.27403617,0.9907988,0.063306764
2024-08-12,0.22589916,0.1590511,0.4825024,1.6729518,0.8472225,-0.23731108
2024-08-13,-0.6140922,-1.1907512,-0.30974743,-0.46403638,1.0679055,-0.05110215
2024-08-14,-0.74131876,0.12686683,-0.52593666,-1.1663567,-0.051199336,0.045765568
2024-08-15,0.8100797,-0.32270122,0.055052686,0.7713861,2.5114067,0.078345686
2024-08-16,0.56085956,-0.90952957,0.6692522,-0.45027778,0.58883846,-1.5094793
2024-08-19,0.91269064,1.4921438,0.29207334,-0.58316725,-0.14058495,-1.2607867
2024-08-20,0.4676697,1.0134802,-0.12308502,-0.5493769,0.78616595,-0.4747468
2024-08-21,0.4843954,0.24441087,0.07344054,-0.19372235,0.50106496,-0.67442185
2024-08-22,-1.125937,-0.23993784,-0.85641307,-0.11237093,0.28790098,1.2156587
2024-08-23,1.0418612,1.0597819,0.56578803,1.6496613,0.84960663,-0.38529873
2024-08-27,1.143388,0.58070916,0.6193842,0.114411,-0.36614832,-0.50933945
2024-08-28,-0.797265,-1.1908963,-0.55907786,-1.1498753,-1.0273043,0.5225751
2024-08-29,0.3626441,0.24145284,0.61038226,1.5327379,-1.54599,-0.14927694
2024-08-30,-0.38135493,0.44896233,-0.611294,-1.559673,-0.8032026,0.04541801
2024-09-03,-0.14224376,-0.27659246,-0.3025672,-2.415603,-1.3325776,-1.1133893
2024-09-04,0.26800707,-0.5320781,0.14721027,-1.1203316,-0.6951994,-0.82709706
2024-09-05,0.40256393,-0.6265234,0.73138404,0.6618793,-0.24672423,-0.80687433
2024-09-06,-1.3800722,-1.4262805,-0.97996056,-1.5689908,0.99046296,0.3424012
2024-09-09,1.0729738,0.5225705,0.6563385,1.0656347,0.33381748,-0.61076576
2024-09-10,-0.24369347,-1.2710418,-0.06634177,-1.5141299,0.38201165,-1.1583661
2024-09-11,0.748517,1.1655146,0.029910358,0.69271207,0.6103471,-0.028518323
2024-09-12,1.5607592,0.8570721,1.0063795,1.6205025,0.09263419,-0.9352676
2024-09-13,0.94220126,0.3689494,0.8436227,0.926177,1.1155185,-1.2024783
2024-09-18,0.19067498,2.0629275,0.032822534,0.75556076,-1.0296148,0.7667032
2024-09-19,0.79083717,0.11402026,0.47124222,1.7401409,0.58953834,-0.14168179
2024-09-20,0.07577874,-1.048687,0.27781218,0.17181064,-0.62770194,-0.21479106
2024-09-23,0.4166331,0.89383936,0.33613884,-0.6599361,-1.6673621,-0.79811573
2024-09-24,1.6072944,1.5919278,0.74832237,1.4746182,1.2105563,-0.6498364
2024-09-25,0.5409123,0.26146883,0.2940964,-0.44225952,-1.1286012,-0.6450651
2024-09-26,1.1955876,0.49821374,0.22760427,-0.46546036,1.7750129,-1.0566642
2024-09-27,-0.29714182,0.6652278,-0.32199842,-0.22737001,-1.101953,0.1854183
2024-10-08,-1.4289082,0.025491795,-0.8757975,0.49084407,-1.0058578,2.2000463
2024-10-09,-0.47325617,-0.9585364,-0.20802282,-0.5569942,-0.9093359,-0.11426262
2024-10-10,0.6786512,0.81247586,0.39127284,1.8335972,0.6347831,0.25755623
2024-10-11,0.5561828,0.41972733,0.231171,0.6322868,2.1829252,-0.67379844
2024-10-14,-0.7435054,-2.0343695,-0.32743338,-0.9299747,0.17008564,-0.40858433
2024-10-15,0.7076254,-1.3357707,0.2223469,-1.7628669,0.42839685,-1.2327638
2024-10-16,-0.12796003,0.17375025,-0.04098851,0.039917585,1.3013613,-0.6443222
2024-10-17,0.065187395,-0.15120289,0.095038354,0.24565625,-0.72034776,0.0903338
2024-10-18,0.7675876,0.042939287,0.43917075,0.06751339,2.2270515,-1.3530706
2024-10-21,-0.17616287,0.18313262,0.11064439,0.70858985,-0.8769209,0.09365086
2024-10-22,0.7509887,0.8763126,0.68546003,1.8188398,0.053428855,-0.2220103
2024-10-23,-0.18163538,0.7923683,-0.6138213,-1.1585695,-0.58516556,0.2464382
2024-10-24,0.12550037,-0.46281865,0.28297165,0.09089732,-0.49942678,-0.33250466
2024-10-25,-0.6305216,-0.6849739,0.12737533,1.0237131,0.49039635,0.38748044
2024-10-28,0.50105256,-1.0597187,0.06523272,-1.9546276,1.0538471,-1.5615038
2024-10-29,0.35605845,-0.2562677,0.5429009,0.31484023,-0.25064522,-0.94342244
2024-10-30,-0.83641946,0.10983429,0.10605358,0.97156763,-1.6783146,0.6426232
2024-10-31,-0.88271457,0.0692475,-0.7443739,-0.102988996,-1.0615661,1.6513662
2024-11-01,0.04005931,1.1612552,-0.25254348,-0.57355326,0.24286811,-0.24905114
2024-11-04,-0.47386575,0.35115626,-0.053088177,0.84912074,-0.9138163,0.83153117
2024-11-05,0.90511787,0.9270486,0.14085387,0.3824714,0.35097018,-0.06387485
2024-11-06,-1.0858386,-0.67298156,-0.75353307,-0.747507,-2.0939593,1.102527
2024-11-07,1.5828403,2.080624,0.6046981,0.72381115,0.3929377,-0.6783558
2024-11-08,-0.9971617,-1.2153186,-0.6303274,-1.4524083,-1.1026812,0.022087688
2024-11-11,-1.1095523,-0.6934095,-0.90976906,-1.8180541,-0.74182194,0.24611898
2024-11-12,-1.1277567,-1.3584971,-0.35273263,-0.085057184,0.23654106,0.32202327
2024-11-13,-0.62290865,-0.4726188,-0.41500837,0.025495032,-0.7036979,0.41959688
2024-11-14,-0.20988737,-1.020847,-0.22272192,0.16023895,0.27795878,0.5134049
2024-11-15,0.54818,1.1028216,0.11919302,-0.645627,0.0031108074,-0.63699764
2024-11-18,0.89457434,0.116231196,1.0154974,2.1990438,-0.69892055,-0.35491648
2024-11-19,0.060578603,-0.11021872,0.0737641,0.44849095,0.86132145,-0.22260503
2024-11-20,-0.22001855,0.063317426,0.026796969,-0.11977814,-0.11824454,-0.6680088
2024-11-21,-0.6113504,-0.7727071,0.06510544,0.9235684,0.4083983,0.040815163
2024-11-22,0.26722756,-0.27799323,0.33015975,0.99873984,0.41923422,-0.71480995
2024-11-25,-0.467811,1.0514703,-1.0937093,-1.9680053,-0.265943,0.4942511
2024-11-26,-0.17938325,-0.117892854,0.08948698,0.33526447,-0.45145357,0.14195462
2024-11-27,0.16662675,-0.55243415,-0.3426864,-0.07801594,1.7531047,-0.3088614
2024-11-29,0.30607307,-0.15119475,0.52676326,0.43185008,-0.12074141,-0.93812436
2024-12-02,-0.4362159,-0.4293648,-0.5375918,-1.2476687,0.1093762,0.13899902
2024-12-03,0.7945898,0.94181466,0.3164955,1.2184783,0.62883544,0.20324136
2024-12-04,0.34925598,-0.28011024,0.22088875,-0.7360135,0.5214287,-1.0617604
2024-12-05,0.0023380085,0.72822523,-0.1558678,-0.7672974,-1.1829066,0.086708464
2024-12-06,0.3904635,-0.54148936,0.529909,-0.36287665,-1.0768211,-0.7961835
2024-12-09,0.44615954,-0.020776039,0.72924906,1.5738794,0.69143385,-0.29970378
2024-12-10,0.038269546,-0.08761609,0.37376648,0.44902718,-0.1408625,-0.4974463
2024-12-11,0.018063733,-0.28102517,0.27510282,1.24847,0.02768774,0.11266045
2024-12-12,-1.1415755,0.057623833,-0.9831434,-0.6190884,-0.40902174,1.157756
2024-12-13,-1.0755606,-0.009112021,-0.8874325,-0.15653387,0.37807208,1.3246921
2024-12-16,0.17953876,-0.29675993,0.55822456,-0.15475076,-1.1590302,-0.88797206
2024-12-17,-0.83335876,-0.9964978,-0.5360755,-0.8216592,0.5547551,-0.27319738
2024-12-18,-0.9285831,-0.8487438,-0.27245572,0.27311578,0.6626199,0.54083955
2024-12-19,-1.1225078,-0.20691887,-0.95763665,-1.1369214,-1.1249146,0.81309444
2024-12-20,0.7292548,0.19090897,0.6601819,0.73231304,0.18620212,-1.153786
2024-12-23,0.46829256,0.21149284,0.06063812,-0.1694978,-0.42826575,-0.23346694
2024-12-24,0.19399436,0.6345904,0.09664538,0.68046546,0.7322617,-0.17403801
2024-12-27,-0.31249198,0.39769343,-0.6858111,-0.31574336,0.22690733,1.059283
2024-12-30,-0.5215889,0.023701122,-0.15571477,0.36926666,-0.7663896,0.8079658
2024-12-31,-0.2584087,-0.054323804,0.009154844,0.20092282,-0.70688754,0.080964625
2025-01-02,0.15711501,-0.8536612,0.7991283,1.6088136,-0.31131262,-0.43476793
2025-01-03,-0.058782056,-1.1032587,-0.2395562,0.14151736,1.6001968,0.12211483
2025-01-06,0.82426804,0.84759694,0.36738133,-0.20064667,-1.0580022,-0.50825906
2025-01-07,0.9962089,0.17881598,0.56531584,0.5882514,0.15957247,-0.6818735
2025-01-08,-0.123518415,-0.5805184,0.10497381,-0.19265082,-0.06461136,-0.5004141
2025-01-09,0.40680552,0.8352675,0.44248033,1.1889403,0.07298151,-0.16093697
2025-01-10,0.5466595,0.9923718,0.89486593,1.7191622,-1.3250836,-0.0013416559
2025-01-13,-0.7191799,1.5122564,-0.58940715,0.38150963,-0.76162,1.2428696
2025-01-14,-0.24695641,0.2907967,-0.4280037,-0.761489,0.13483413,-0.02554124
2025-01-15,0.29765537,0.32955325,0.6815435,1.953811,0.086398385,0.053045888
2025-01-16,0.08171429,-0.67540354,0.20138912,0.066897176,1.4194351,-0.6295057
2025-01-17,0.64764833,1.214302,-0.23509416,-0.5243631,-0.07466775,-0.18970978
2025-01-21,0.79339314,0.15894645,0.43828082,-0.9905274,-1.2176809,-1.2127092
2025-01-22,-0.21636027,-1.5955215,0.3093122,0.034640063,-0.08139145,-0.7094746
2025-01-23,0.185388,0.064313024,-0.011537234,-0.34231967,-1.2154299,-0.038844146
2025-01-24,-0.03341006,-0.73102254,0.33287776,0.96171004,0.26568213,-0.15539253
2025-02-05,1.9924425,-0.65296984,1.8167555,0.42455372,-0.016761305,-2.6293652
2025-02-06,0.33083925,1.1560142,-0.16378677,-0.63198876,-0.34631997,0.056104716
2025-02-07,0.011625691,0.25666866,-0.05623703,0.59333956,1.0635207,0.42043936
2025-02-10,0.5554019,0.022286816,0.8047332,1.5350319,-0.04596265,-0.6537397
2025-02-11,-0.61185807,-0.409528,-0.34566712,0.59660226,-0.35211775,0.8377722
2025-02-12,0.57476795,0.07511219,0.46707025,-0.5320572,0.51029223,-1.3410572
2025-02-13,0.57929486,-0.016113631,0.4172403,-0.14139327,-0.8559133,-0.3694549
2025-02-14,-0.2369422,0.86971825,-0.60653573,-1.1175417,-0.8911123,0.5646036
2025-02-18,0.20034224,0.36742863,0.5193807,0.77590024,-0.5017978,-0.6048668
2025-02-19,-0.80312055,-0.5253895,-0.5833148,-0.10486923,0.4345871,0.9463981
2025-02-20,0.89216965,0.9522797,0.08989006,0.45778072,0.9042885,0.0072521674
2025-02-21,-0.109521315,-1.017658,-0.18460399,-1.4419732,-0.30171463,-0.61767524
2025-02-24,-1.0148773,-1.3746889,-0.5203652,-0.32576382,0.8212013,0.31906873
2025-02-25,-0.5179785,-0.66257644,-0.6577144,-1.4508343,-0.6356628,0.119617194
2025-02-26,0.44064584,-0.13354528,-0.2869048,-0.1553255,2.1847816,-0.2555747
2025-02-27,-0.765187,0.2242271,-0.8325823,0.15904963,1.1728885,1.4661609
2025-02-28,-1.4442691,-1.1609671,-1.0484368,-1.1523333,0.62135774,0.7934859
2025-03-03,0.1485395,-0.19576675,0.07052648,0.77043045,1.7576511,-0.7871897
2025-03-04,-0.52959836,-1.6068448,0.16431724,0.42998388,0.57814175,-0.12242055
2025-03-05,1.3110675,1.353385,0.5615639,-0.4083343,0.3793843,-1.3791584
2025-03-06,0.6764453,1.7242315,-0.10545295,-0.3296584,0.2869478,-0.4383286
2025-03-07,-0.65255183,-0.13136834,-0.31953043,0.27284732,-1.2279339,0.6728536
2025-03-10,-0.0055662137,-0.38586137,-0.16563572,-0.793586,-0.890318,-0.34761024
2025-03-11,0.62522125,0.29416648,0.31121418,0.76649135,1.263813,-0.46019977
2025-03-12,0.7810138,-0.20086548,0.16035882,0.95181626,1.3201087,-0.03437346
2025-03-13,1.2605737,0.06409544,0.7494304,-0.4894736,0.0611439,-1.5578372
2025-03-14,-0.09167655,-0.4004407,-0.099205755,0.4523577,0.27883172,0.026342286
2025-03-17,0.9261596,0.95764893,0.7337068,0.47484148,-1.7649199,-0.2900082
2025-03-18,0.40658888,-0.6965273,0.43081143,0.091561876,0.04591594,-0.67980725
2025-03-19,-0.5865915,0.1496583,-0.25107208,0.2897436,0.10468379,0.55586165
2025-03-20,-0.4086033,0.25986862,-0.20534824,0.46210605,0.17015323,0.6505252
2025-03-21,-0.9026383,-0.3614684,-0.6550456,-0.5538339,0.2658841,0.641751
2025-03-24,-0.75006795,0.09032234,-0.47472358,0.046053678,0.37797332,0.49446648
2025-03-25,0.6031727,-0.20527403,0.36021894,0.780092,0.98026735,-0.37963206
2025-03-26,-0.45851532,0.08390214,-0.28070328,0.3632137,0.1696439,0.40858853
2025-03-27,0.254044,-0.6990852,0.57168174,1.021318,-1.0610764,-0.6117571
2025-03-28,-0.0511561,-0.24894546,0.14692996,-0.060766373,-0.31007072,-0.5069783
2025-03-31,-0.32398605,-0.6193069,0.3887255,1.4079565,-0.38674867,-0.035451863
2025-04-01,0.58697516,0.65274096,0.22980143,-0.3805362,-1.8406255,-0.023335004
2025-04-02,-0.013671661,-0.7032068,0.35737565,0.77260077,-0.56428826,0.16932091
2025-04-03,-1.2899218,-1.5283566,-0.9771439,-3.3929505,-0.29510528,-0.52795
2025-04-07,-1.662171,-1.8431907,-1.2897148,-3.2328172,-0.30071613,-0.3120235
2025-04-08,-0.20396681,-0.80989057,0.0661799,-0.39770952,-0.12498485,-0.76093423
2025-04-09,0.69667405,-0.12526853,0.9526664,1.7607404,-0.8048191,-0.7044308
2025-04-10,1.5948898,0.92144567,0.76930994,-0.31664214,1.3508372,-2.0075657
2025-04-11,1.4625306,0.9762722,1.1333865,1.6882864,0.23615777,-0.6840861
2025-04-14,0.035047796,-0.39605248,-0.12553056,0.6088759,1.4010992,0.3447518
2025-04-15,0.16540118,0.22911507,0.2511623,0.42832512,0.2608561,-0.67827296
2025-04-16,1.0015861,-0.34323993,1.0749972,1.7454627,-0.04660691,-1.0858238
2025-04-17,-0.31781444,0.39672074,-0.28264213,0.8577584,-0.46483526,1.2366809
2025-04-22,0.3575739,0.03528459,0.30409575,0.5529402,1.9734299,-0.92118365
2025-04-23,0.28514367,1.0442026,-0.5754903,-0.8564171,0.18587987,0.16778547
2025-04-24,0.6919907,0.7585053,0.6566352,0.8287078,-0.106845886,-0.5032114
2025-04-25,-0.837411,-0.40771195,-0.49563965,-0.1048705,-0.96227044,1.0053092
2025-04-28,0.06506749,-0.84530395,0.56382835,0.816997,0.48748475,-1.0364106
2025-04-29,-0.32808757,-0.7585197,-0.4115119,-0.6190979,1.7315774,-0.44923148
2025-04-30,-1.0810829,-1.30893,-0.53497094,-1.5173249,-1.2231706,-0.25341648
2025-05-06,1.05158,0.5512627,0.26372802,0.5562901,1.0502251,-1.1261885
2025-05-07,-1.2288159,-1.5332726,-0.82692355,-1.2796412,0.23475151,0.22191758
2025-05-08,-0.55110997,0.5707913,-0.5700749,0.4005449,-0.189793,1.7616097
2025-05-09,0.62054276,0.28468075,0.53032154,1.412579,0.38614458,-0.38018012
2025-05-12,-0.742102,1.5156448,-1.1520947,-0.5672205,0.04438985,1.7440286
