date,F1,F2,F3,F4,F5,F6
2024-03-27,-0.03825937,-0.08577358,-0.14861338,-0.20929511,0.046826344,0.0335303
2024-03-28,0.12044518,0.25670317,0.39412525,0.5891781,-0.089505866,-0.07609411
2024-04-02,0.1393688,0.24892882,0.34553194,0.7197926,-0.008959968,-0.09442766
2024-04-03,0.17138304,0.2856806,0.48980764,0.7772783,-0.10848526,-0.09217603
2024-04-08,0.12810251,0.18838203,0.31346974,0.5395676,-0.07815708,-0.09031765
2024-04-09,-0.011588322,-0.03937562,-0.068598725,-0.07351901,0.014154909,-0.010091534
2024-04-10,0.017615443,0.051484514,0.09879616,0.08169092,-0.03208744,0.00047541462
2024-04-11,-0.053509243,-0.09638706,-0.24717051,-0.28703895,0.07556119,0.004739133
2024-04-12,0.094457746,0.16888748,0.26270992,0.41451183,-0.061818197,-0.06309355
2024-04-15,-0.027057363,0.019918462,0.00364234,0.02957138,0.031310122,0.03785601
2024-04-16,-0.049221344,-0.078672945,-0.17312959,-0.2553451,0.03570179,0.011202767
2024-04-17,-0.018981444,-0.12700444,-0.14999954,-0.21536887,0.009870796,0.015412988
2024-04-18,-0.022779258,-0.07265485,-0.07795364,-0.18083711,-0.029998774,0.054958504
2024-04-19,0.1035155,0.22805919,0.3527432,0.557528,-0.07019854,-0.0658708
2024-04-22,-0.017314872,-0.024210082,-0.04598547,-0.17829877,0.009929984,0.07322941
2024-04-23,-0.04664271,-0.05885619,-0.10823455,-0.19872618,0.0049237898,0.012645647
2024-04-24,0.014129811,-0.06716596,-0.060303908,-0.13613701,-0.018114835,0.009831696
2024-04-25,0.03729228,0.061945185,0.117971584,0.14609775,-0.044152852,-0.027199743
2024-04-26,0.037187383,0.05006502,0.09905644,0.12960908,-0.040888898,0.00053713226
2024-04-29,0.13460311,0.17097387,0.23568487,0.48192665,-0.05821149,-0.048469666
2024-04-30,-0.1890349,-0.26501104,-0.5026838,-0.81074387,0.18791737,0.079229675
2024-05-07,0.12783603,0.0018379829,0.22770137,-0.006619736,-0.034455907,-0.0294636
2024-05-08,-0.09428895,-0.12016975,-0.28360662,-0.2993332,0.057877503,0.00842836
2024-05-09,0.054598115,0.036235277,0.09643615,0.15068497,-0.047637705,-0.017092459
2024-05-10,0.05417239,0.0697223,0.23545769,0.18381524,-0.08208142,-0.035920586
2024-05-13,0.07105299,0.10197702,0.20481136,0.20693256,-0.08244461,0.013096343
2024-05-14,0.039024472,-0.040732417,0.0099124005,0.022700345,-0.009391864,0.0028148645
2024-05-15,0.04665609,0.24878399,0.23740683,0.5539586,0.0092619145,-0.09104156
2024-05-16,0.012089159,0.04513657,0.024651188,0.07601154,0.012150662,-0.010615707
2024-05-17,0.2151965,0.33140564,0.5360448,0.9242017,-0.09476847,-0.09560344
2024-05-20,0.13433555,0.21606235,0.38637242,0.544205,-0.12368462,-0.06596277
2024-05-21,0.005172367,-0.021368628,-0.018079894,-0.029941687,0.0010232581,0.024280956
2024-05-22,-0.11942404,-0.32727915,-0.49470606,-0.78857636,0.06665703,0.0527064
2024-05-23,-0.086704925,-0.1504142,-0.25918648,-0.45922053,0.05686464,0.04446553
2024-05-24,0.028394323,0.05155244,0.087686844,0.108685404,-0.01791931,0.0026616775
2024-05-28,0.22278166,0.43183956,0.57584715,1.0627247,-0.114357494,-0.08292462
2024-05-29,-0.12326044,-0.16838242,-0.2727268,-0.46124303,0.08053281,0.040824268
2024-05-30,-0.16292742,-0.35124204,-0.5235631,-0.8617871,0.08190829,0.09109956
2024-05-31,-0.13366774,-0.22966683,-0.36718044,-0.6558763,0.08871314,0.095129214
2024-06-03,-0.120650925,-0.31062454,-0.38471743,-0.6649658,0.054519568,0.06471602
2024-06-04,-0.129908,-0.21455044,-0.4038452,-0.5939949,0.072311655,0.05732708
2024-06-05,-0.03259916,-0.03320065,-0.07032395,-0.040974095,-0.012722658,0.0038461105
2024-06-06,0.18972844,0.3995907,0.60188633,0.9912974,-0.12870035,-0.113807194
2024-06-07,-0.24707544,-0.47433782,-0.72267514,-1.2125112,0.16451718,0.13259864
2024-06-11,-0.0014785187,0.065216005,0.042322896,0.12144162,-0.009801602,-0.017965171
2024-06-12,0.10143885,0.20475504,0.34518245,0.58305097,-0.016281722,-0.14291291
2024-06-13,-0.05753122,-0.04890748,-0.13702972,-0.20909989,0.049534723,0.057512216
2024-06-14,-0.072519,-0.12765889,-0.19740216,-0.27340955,0.036428925,0.02342089
2024-06-17,-0.019611206,0.021004975,-0.10382069,-0.030198101,0.048040897,-0.0034508621
2024-06-18,0.09883258,0.20638807,0.30159345,0.5039138,-0.0765718,-0.06875406
2024-06-20,0.050379492,0.09322843,0.15001756,0.2969079,0.0015463034,-0.06830636
2024-06-21,-0.12384361,-0.1997309,-0.35572067,-0.57439446,0.10127706,0.07302477
2024-06-24,0.070495054,0.12819254,0.14996319,0.33119366,-0.04228326,-0.045206573
2024-06-25,-0.09056389,-0.15702046,-0.33217418,-0.46726218,0.071976185,0.042172503
2024-06-26,0.077881016,0.0662286,0.17066838,0.24809447,-0.033659793,-0.060687546
2024-06-27,0.012223461,0.015673213,0.023937762,0.056189485,-0.0237328,-0.010749395
2024-06-28,-0.00024776466,-0.025390975,-0.018584179,-0.017163234,0.01247741,0.036678795
2024-07-01,0.08027196,0.17926024,0.25216678,0.30731347,-0.04378032,0.015159753
2024-07-02,0.016676163,0.04996744,0.11062898,0.16741621,-0.021019245,-0.011677392
2024-07-03,0.117483296,0.21934094,0.41027284,0.61308163,-0.04005459,-0.10079583
2024-07-05,0.09655031,0.123489335,0.2810137,0.37165424,-0.08325645,-0.042841908
2024-07-08,-0.1749159,-0.2999173,-0.4828363,-0.72395223,0.115076795,0.10803558
2024-07-09,-0.112729535,-0.1977489,-0.33935025,-0.5186945,0.06229887,0.028822357
2024-07-10,-0.012373776,-0.012657059,-0.019187508,0.008535684,-0.010015124,-0.054704104
2024-07-11,0.025655873,0.07121123,0.117152795,0.12672187,-0.014433604,-0.059365164
2024-07-12,0.0020044593,-0.016567383,-0.0029088429,-0.047604118,-0.03199732,0.06341477
2024-07-15,-0.16790336,-0.18484621,-0.43424845,-0.5016575,0.14563042,-0.010889758
2024-07-16,-0.06122329,-0.08528663,-0.14760272,-0.24243248,0.02422956,-0.024259388
2024-07-17,-0.001577549,0.0048076,-0.062412914,-0.086679675,-0.00041516518,0.032398928
2024-07-18,-0.07774775,-0.16260234,-0.28628182,-0.46339545,0.04730353,0.03972477
2024-07-19,-0.15061738,-0.31982097,-0.46509784,-0.85956705,0.11505156,0.11392262
2024-07-22,-0.049247712,-0.038794138,-0.08379023,-0.17652279,0.004954209,0.03338838
2024-07-23,-0.13034627,-0.21078563,-0.27759704,-0.5187791,0.07866469,0.03167139
2024-07-24,-0.004032825,0.009059619,-0.018354863,-0.012432053,0.02513886,-0.022808786
2024-07-25,-0.057002615,-0.055163775,-0.12372598,-0.18575718,0.023705255,0.073234625
2024-07-26,-0.120735146,-0.263105,-0.42957598,-0.62734175,0.11204651,0.037321884
2024-07-29,-0.055886652,-0.15521193,-0.23491998,-0.3825907,0.041932587,0.018199956
2024-07-30,-0.007998201,-0.05195397,-0.07241558,-0.07929567,0.0035588553,-0.008408362
2024-07-31,0.22692068,0.37362972,0.52872384,0.9409924,-0.06946482,-0.090739615
2024-08-01,-0.12298192,-0.20913464,-0.34362966,-0.5860235,0.061634798,0.023848439
2024-08-02,-0.1113038,-0.28903294,-0.37535483,-0.6892814,0.07297611,0.052483708
2024-08-05,-0.13899715,-0.24539116,-0.4147913,-0.72769207,0.07573754,0.08381482
2024-08-06,-0.0021012146,0.02733601,0.02915461,0.063666426,-0.018910557,0.04242065
2024-08-07,0.06988419,0.12136043,0.17393333,0.33104908,-0.033252172,-0.024520071
2024-08-08,0.05868217,0.077701606,0.1442736,0.25848663,-0.011451948,-0.08263809
2024-08-09,0.059941944,0.09575487,0.13304392,0.23463076,-0.04253106,-0.057274844
2024-08-12,0.10302959,0.22848608,0.28416845,0.5547826,-0.0760903,-0.06843628
2024-08-13,-0.10463357,-0.22467162,-0.31873763,-0.52900845,0.06535886,0.052696206
2024-08-14,-0.10224998,-0.17627661,-0.25395736,-0.45845988,0.045417923,0.044765744
2024-08-15,0.10737712,0.13068943,0.27514043,0.42542908,-0.009202057,-0.08940237
2024-08-16,-0.053481866,-0.10631293,-0.105592154,-0.25310248,0.02586745,3.5641686e-05
2024-08-19,0.03804051,0.08189518,0.19518253,0.23923084,-0.044938914,-0.034959666
2024-08-20,0.023065204,0.050514113,0.08097097,0.089114845,-0.007397393,-0.014218874
2024-08-21,-0.014252464,-0.020162817,0.006508376,0.030775364,0.0036912914,-0.034898452
2024-08-22,-0.06644113,-0.054036163,-0.19616815,-0.21960483,0.05614597,0.042720146
2024-08-23,0.1778365,0.3678903,0.51590264,0.9585273,-0.101243295,-0.10319533
2024-08-27,0.10367067,0.107428074,0.22720318,0.34512,-0.07736144,-0.023749802
2024-08-28,-0.1542235,-0.2992388,-0.42062297,-0.79511875,0.088029996,0.11446705
2024-08-29,0.10916852,0.23285072,0.371462,0.593029,-0.09082177,-0.08394937
2024-08-30,-0.10019217,-0.16972648,-0.22981508,-0.48995653,0.04117838,0.05706573
2024-09-03,-0.19137098,-0.3818324,-0.60851943,-1.020942,0.08335055,0.13810287
2024-09-04,-0.05781208,-0.16312759,-0.20531926,-0.42735478,0.010508027,0.053631615
2024-09-05,0.008783497,0.03606847,0.09849011,0.13021076,-0.029037517,0.00025085843
2024-09-06,-0.20301831,-0.46732548,-0.6249886,-1.086045,0.15814508,0.07152749
2024-09-09,0.12117497,0.23012333,0.37582272,0.58898485,-0.060934026,-0.053886514
2024-09-10,-0.14804466,-0.3565914,-0.47744372,-0.81919986,0.068620294,0.04733982
2024-09-11,0.13197902,0.21793583,0.31891018,0.58318573,-0.07760897,-0.06529902
2024-09-12,0.1973303,0.3671297,0.55523354,0.9576664,-0.10211009,-0.12181458
2024-09-13,0.106806405,0.15824977,0.26045433,0.4899086,-0.06276088,-0.087196425
2024-09-18,0.18545072,0.48080352,0.4786193,0.8757449,-0.09490327,0.011997887
2024-09-19,0.14216027,0.23375581,0.3611177,0.68178123,-0.0453166,-0.096962035
2024-09-20,-0.031400956,-0.08192547,-0.104874365,-0.193506,0.0055255364,0.019824462
2024-09-23,-0.0052442276,0.014654643,0.08965709,0.021621978,-0.054711845,0.015082188
2024-09-24,0.23212665,0.42359254,0.63790756,1.1130558,-0.07481883,-0.13352823
2024-09-25,0.011936229,-0.036510706,-0.01083118,-0.054859463,-0.037437443,0.01747269
2024-09-26,0.044350393,0.01066362,0.06420708,0.07396772,0.031306397,-0.008208181
2024-09-27,0.017237956,0.012710366,0.015002203,0.052936774,-0.036991876,0.030629633
2024-10-08,0.054481253,0.13510819,0.1631816,0.17684406,0.025775747,-0.045615297
2024-10-09,-0.08164336,-0.1589162,-0.26128978,-0.4430553,0.041362654,0.056285907
2024-10-10,0.18796699,0.3455444,0.5067415,0.86898416,-0.07309046,-0.101307355
2024-10-11,0.07245498,0.108729266,0.17531797,0.32768887,-0.031078134,-0.080930404
2024-10-14,-0.16924748,-0.37777275,-0.56833714,-0.862884,0.108802125,0.07846281
2024-10-15,-0.12999885,-0.32788256,-0.36290348,-0.79695636,0.094506785,0.064964086
2024-10-16,-0.017040364,-0.004375915,-0.032892063,-0.047204282,0.017319916,-0.03279591
2024-10-17,0.010285884,0.024079587,0.04183356,0.0013316857,-0.008629337,-0.0054899435
2024-10-18,-0.016924053,-0.022864485,0.0067406357,0.015772905,0.0503091,-0.06504713
2024-10-21,0.02768474,0.11383934,0.14785853,0.24945615,-0.037646104,-0.05499178
2024-10-22,0.16948365,0.35199052,0.5193276,0.85277796,-0.084698744,-0.11149833
2024-10-23,-0.05242215,-0.07809104,-0.12372806,-0.21453421,0.017502425,0.03012609
2024-10-24,-0.012948807,-0.039270062,-0.003974732,-0.09883323,-0.015958982,0.01071204
2024-10-25,-0.0019069936,0.0633701,0.023867361,0.1568138,-0.008966533,0.022280557
2024-10-28,-0.15029582,-0.38114122,-0.57719874,-0.92252576,0.14185882,0.07077616
2024-10-29,0.0060006552,0.011216971,0.06806948,0.037077766,-0.02139897,-0.019545475
2024-10-30,0.032949872,0.1487411,0.11718516,0.26861703,-0.052251287,0.01541262
2024-10-31,-0.05312214,-0.014033745,-0.033755988,-0.0896143,0.025996637,0.07190882
2024-11-01,-0.009957848,0.035304785,0.044571545,0.0340813,-0.00742553,-0.021398814
2024-11-04,0.060927536,0.14042237,0.1713897,0.33300698,-0.0771951,0.016531037
2024-11-05,0.11848623,0.14762753,0.25824553,0.44680184,-0.059496664,-0.055558518
2024-11-06,-0.113856174,-0.19659765,-0.37593925,-0.6413568,0.1353583,0.09663695
2024-11-07,0.20591033,0.3866933,0.6187685,1.0046849,-0.11096426,-0.07160923
2024-11-08,-0.17744501,-0.3552383,-0.5067828,-0.8984639,0.09037458,0.06609459
2024-11-11,-0.15692161,-0.34225926,-0.5141804,-0.8811058,0.14027461,0.11477297
2024-11-12,-0.11710644,-0.16940165,-0.36385694,-0.46343583,0.09322783,0.039027248
2024-11-13,-0.021406721,-0.02714424,-0.14802662,-0.08566786,-0.0025112121,0.022279048
2024-11-14,-0.02706018,-0.08456169,-0.15736657,-0.14767475,0.024381047,0.045556556
2024-11-15,0.013636416,0.035385277,0.10778784,0.062855154,-0.031097334,0.023856744
2024-11-18,0.20335837,0.3473714,0.5526739,0.9182248,-0.14016815,-0.102626294
2024-11-19,0.033100516,0.037917655,0.053228907,0.106709085,-0.027480647,-0.009673298
2024-11-20,-0.0016527133,-0.035910405,-0.07237492,-0.04543858,-0.018134078,-0.025561767
2024-11-21,-0.012843206,0.020847572,-0.049132746,0.055403773,0.00025454583,-0.03331841
2024-11-22,0.04047732,0.11690144,0.09886237,0.2926565,-0.016463988,-0.07327977
2024-11-25,-0.11907167,-0.2288855,-0.33278766,-0.58701396,0.08242732,0.09318423
2024-11-26,-0.0033174849,0.011381795,0.02468977,0.040153332,0.0021625902,-0.031280655
2024-11-27,-0.04688089,-0.09434718,-0.21948014,-0.21612452,0.0759573,-0.0005454335
2024-11-29,-0.010926609,0.04547243,0.10538696,0.111207105,-0.019251376,-0.03164145
2024-12-02,-0.09419907,-0.21278639,-0.27076647,-0.5319796,0.03776438,0.047570493
2024-12-03,0.14185068,0.26951817,0.41396114,0.69337815,-0.081200145,-0.06735295
2024-12-04,-0.036288235,-0.124316424,-0.14775345,-0.24278112,0.003599582,0.0076216436
2024-12-05,-0.017403457,-0.01620592,-0.007079863,-0.09264172,-0.019472586,0.04180599
2024-12-06,-0.040466778,-0.079902284,-0.059839524,-0.17113103,-0.009954367,0.03629318
2024-12-09,0.1283515,0.20000586,0.3230815,0.53177065,-0.07484533,-0.07762559
2024-12-10,0.02485114,0.041432958,0.08046155,0.10871023,-0.03314504,-0.03538375
2024-12-11,0.069897175,0.13121952,0.15872598,0.32026377,-0.04084239,-0.04674155
2024-12-12,-0.07244076,-0.118524976,-0.21871991,-0.34287828,0.044762023,0.09461878
2024-12-13,-0.057324436,-0.044809684,-0.14130022,-0.17870116,0.038930133,0.029498996
2024-12-16,-0.02141498,-0.047189374,-0.012378069,-0.11725928,-0.018088117,-0.0039991885
2024-12-17,-0.11321101,-0.24342538,-0.35600108,-0.5834722,0.09525399,0.025158811
2024-12-18,-0.060000684,-0.08908367,-0.19503133,-0.21765794,0.032053247,0.041728247
2024-12-19,-0.105843544,-0.2111886,-0.34710112,-0.61536837,0.084345266,0.08986054
2024-12-20,0.072289884,0.14130801,0.21689957,0.37542897,-0.055906933,-0.05827614
2024-12-23,0.01086523,0.01759148,0.058867075,0.05342592,-0.013562113,-0.0105284015
2024-12-24,0.076801345,0.13612036,0.18992645,0.3686007,-0.053077724,-0.04922706
2024-12-27,-0.0035710086,-0.019443609,-0.027015464,-0.08146238,0.042876802,-0.0024543044
2024-12-30,0.018251926,0.029503336,0.057285827,0.06582059,-0.04487765,0.032755896
2024-12-31,0.004497488,0.033504944,0.009901801,0.010450755,0.0033418117,-0.01562018
2025-01-02,0.063268766,0.13824826,0.179004,0.40151775,-0.039227482,-0.049366552
2025-01-03,-0.066824995,-0.10921153,-0.1868831,-0.26685232,0.057032216,0.033742867
2025-01-06,0.06158982,0.06920537,0.22367407,0.24180515,-0.08761898,-0.01726974
2025-01-07,0.06967897,0.13853064,0.2627959,0.36116803,-0.05841661,-0.020342998
2025-01-08,-0.04986352,-0.08834138,-0.11345036,-0.20820363,0.0055665714,0.05511165
2025-01-09,0.10207241,0.23473282,0.36862323,0.6046092,-0.07143186,-0.06102075
2025-01-10,0.18357876,0.39017308,0.625683,0.8863034,-0.1490435,-0.078027606
2025-01-13,0.07290213,0.19871856,0.16512378,0.3610888,-0.05180411,0.008745745
2025-01-14,-0.049328927,-0.07776568,-0.11965536,-0.2258685,0.02991138,0.027564682
2025-01-15,0.1409101,0.30383635,0.43181437,0.77177495,-0.076557614,-0.078253925
2025-01-16,-0.033251878,-0.09297911,-0.086656086,-0.13257276,0.0020991347,-0.009466925
2025-01-17,0.03833632,0.07946932,0.13278773,0.15796852,-0.0052812994,-0.05348995
2025-01-21,-0.0016043813,-0.089085884,-0.07978941,-0.23639047,-0.013635315,0.014070855
2025-01-22,-0.07653673,-0.17640306,-0.2808242,-0.3951094,0.02815135,0.03562844
2025-01-23,-0.018685998,-0.024036024,-0.007997993,-0.06429603,-0.018946921,0.05081883
2025-01-24,-0.00096970884,0.04634377,0.071511604,0.16506091,-0.00089167716,-0.019245474
2025-02-05,0.14368716,0.0767251,0.25852555,0.377456,-0.056743015,-0.036690522
2025-02-06,0.04108823,0.04480469,0.09268839,0.06902703,-0.05244676,0.015856873
2025-02-07,0.04923254,0.074950926,0.13700067,0.23621775,-0.033964664,-0.0039638923
2025-02-10,0.10998304,0.1971901,0.2921515,0.57928914,-0.08986009,-0.04623424
2025-02-11,-0.0030151473,0.03991162,-0.00956784,0.05947366,0.016024532,-0.010974919
2025-02-12,-0.021724008,-0.073914945,-0.050622243,-0.08662187,-0.014884725,-0.01150846
2025-02-13,0.022221787,0.010209019,0.08976574,0.036800202,-0.042250283,0.034305844
2025-02-14,-0.028651016,-0.05164478,-0.038492464,-0.1796861,-0.0051720226,0.01260657
2025-02-18,0.04251097,0.13834068,0.2040161,0.32532114,-0.056860827,-0.08735302
2025-02-19,-0.053863287,-0.09002094,-0.18037166,-0.24975567,0.04299366,0.049077213
2025-02-20,0.10098163,0.15741359,0.3035471,0.4617242,-0.040853698,-0.06584777
2025-02-21,-0.12301017,-0.30229202,-0.41199827,-0.6978839,0.04960837,0.05885736
2025-02-24,-0.13362399,-0.21680437,-0.38332716,-0.550171,0.089006536,0.040999956
2025-02-25,-0.12832727,-0.2512383,-0.36382732,-0.643129,0.08217058,0.087024
2025-02-26,-0.005953427,-0.07184482,-0.09754945,-0.11303617,0.07502644,-0.0073546125
2025-02-27,-0.010892303,0.006664338,-0.040031854,-0.0032224657,0.030477297,0.024061542
2025-02-28,-0.16956748,-0.3209061,-0.5600274,-0.8349444,0.12675662,0.11373295
2025-03-03,0.08325579,0.036829688,0.13381675,0.2556321,0.04768233,-0.078395
2025-03-04,-0.062674485,-0.11220601,-0.1901191,-0.2636115,0.05382964,0.04131876
2025-03-05,0.084472515,0.11887866,0.26363727,0.33234364,-0.035652015,-0.004223831
2025-03-06,0.06875205,0.13151918,0.21862902,0.318501,-0.051778316,-0.0809873
2025-03-07,-0.030682253,0.009126212,-0.025639502,-0.02914709,-0.008320921,0.013041588
2025-03-10,-0.039492358,-0.11647412,-0.18286559,-0.30859765,0.014043264,0.03962779
2025-03-11,0.0760488,0.12573579,0.19647874,0.37833402,-0.04042556,-0.05596843
2025-03-12,0.08585141,0.12097551,0.2072514,0.36873847,-0.035439573,-0.054407187
2025-03-13,0.045612507,-0.00907834,0.09527588,0.04068077,-0.052267257,-0.028367052
2025-03-14,0.0043622046,0.012993858,-0.015279618,0.03302031,0.0026448343,-0.020983323
2025-03-17,0.1400785,0.24694225,0.420835,0.5585525,-0.14147815,-0.0063880607
2025-03-18,-0.012326068,-0.04905653,-0.0117292935,-0.06270938,-0.017168676,-0.011519384
2025-03-19,-0.017705634,0.028168248,0.02165255,0.04578392,-0.018787213,0.034150813
2025-03-20,-0.008952356,0.07162637,0.08222403,0.14389178,-0.0010116531,-0.03254447
2025-03-21,-0.07284647,-0.1474194,-0.23404667,-0.37451735,0.04311665,0.0399447
2025-03-24,-0.043570526,-0.0042046644,-0.072875336,-0.0581911,0.015479185,-0.009844308
2025-03-25,0.043999445,0.07975835,0.14927371,0.27973244,-0.020430654,-0.028261764
2025-03-26,-0.0024053953,0.036722474,0.01058956,0.06777413,-0.014402991,0.0051216525
2025-03-27,0.020732649,0.046528835,0.077108026,0.10001319,-0.0039072433,-0.04019837
2025-03-28,-0.051896922,-0.03215579,-0.052538358,-0.09922391,0.0007419965,0.023107568
2025-03-31,0.07633352,0.15092972,0.110239394,0.27639794,0.0037964417,-0.052674294
2025-04-01,0.046071682,0.10358089,0.17809431,0.20385484,-0.061441924,0.026139973
2025-04-02,0.0063380087,0.027376903,0.07237893,0.085841395,-0.021952363,0.018019771
2025-04-03,-0.30825084,-0.7250084,-0.87369704,-1.7114819,0.24126917,0.11609308
2025-04-07,-0.31809384,-0.79344577,-0.9460219,-1.8007123,0.27745932,0.008940436
2025-04-08,-0.06749193,-0.13685215,-0.21273842,-0.3642933,0.047252923,0.014509412
2025-04-09,0.12551095,0.254459,0.4355976,0.58749735,-0.07771664,-0.07935935
2025-04-10,0.09745978,0.105380595,0.27613473,0.40091577,-0.061981104,-0.1002605
2025-04-11,0.21545517,0.3807761,0.58747226,0.9547439,-0.14138839,-0.04630868
2025-04-14,0.022838414,0.030536389,0.01151572,0.10488896,0.023877725,0.014330063
2025-04-15,0.020124443,0.07939263,0.0880131,0.18446903,-0.023959856,-0.013465152
2025-04-16,0.136153,0.23833328,0.39891768,0.66601896,-0.09689574,-0.091323376
2025-04-17,0.06936051,0.15605295,0.18257564,0.35551897,-0.05616751,-0.001382985
2025-04-22,0.037082925,0.049333066,0.07999527,0.17280729,-0.012269187,-0.05694466
2025-04-23,-0.030259809,-0.027770123,-0.024298191,-0.017582228,0.0368005,0.009715328
2025-04-24,0.11059142,0.18928242,0.3405267,0.50635856,-0.06065884,-0.07470772
2025-04-25,-0.05435106,-0.070042655,-0.13627374,-0.20772304,0.022020988,0.05998491
2025-04-28,0.00790523,0.03793495,0.008119934,0.088341236,0.009727122,-0.008646657
2025-04-29,-0.09295427,-0.20567511,-0.3243744,-0.49123994,0.08916113,0.03248206
2025-04-30,-0.19344641,-0.3975642,-0.5868483,-1.0592122,0.10617925,0.048695985
2025-05-06,0.21305571,0.18196109,0.2477914,0.5439952,-0.1035434,-0.0720357
2025-05-07,-0.1475228,-0.3806699,-0.5310988,-0.87479657,0.10185779,0.067540646
