date,F1,F2,F3,F4,F5,F6
2024-06-17,-0.0666698,0.029716518,-0.3475971,-0.05524758,0.09129389,0.0876743
2024-06-18,0.04295977,0.12428039,0.20119937,0.80732286,-0.06096742,-0.05669933
2024-06-20,0.10905166,-0.1649101,0.1807275,0.46589664,0.27301377,-0.22991917
2024-06-21,-0.11659617,0.025405655,-0.40252435,-0.9312721,-0.023565952,0.15892874
2024-06-24,0.014292714,0.05401819,0.08408559,0.527653,-0.050396245,-0.05439966
2024-06-25,-0.084464565,-0.047070388,-0.40584663,-0.7118497,0.0051450566,0.10520478
2024-06-26,0.118546516,0.014008069,0.13736367,0.38693157,0.016346209,-0.08758634
2024-06-27,-0.044738136,-0.005551297,-0.022454329,0.12108545,-0.036019403,0.039832015
2024-06-28,0.07135508,-0.1334864,-0.011537105,-0.018296978,0.17200476,-0.04988333
2024-07-01,-0.01922555,0.29733804,0.13008344,0.545943,-0.17500004,0.15116552
2024-07-02,-0.0037086897,0.0034625279,0.07574584,0.27113074,-0.012192566,-0.03151868
2024-07-03,0.10694145,-0.008016621,0.36394954,0.9657034,0.17845264,-0.20741346
2024-07-05,0.15565416,-0.11556484,0.4471825,0.56264246,0.06465126,-0.2650284
2024-07-08,-0.18549255,-0.1039138,-0.5610279,-1.1166105,0.0010332201,0.19635206
2024-07-09,-0.07020855,-0.1771397,-0.18742889,-0.84675425,0.020654786,-0.078436784
2024-07-10,0.0077392496,-0.07939585,-0.016266158,0.033988014,0.013630004,-0.10286539
2024-07-11,0.039787456,-0.048997924,0.23822011,0.22371736,0.05646974,-0.1981972
2024-07-12,-0.025254436,0.0035818778,-0.052037377,-0.040362634,-0.06889739,0.08900656
2024-07-15,-0.13237001,-0.18721487,-0.47797617,-0.783401,0.27207834,-0.04232419
2024-07-16,-0.042935323,-0.16025962,0.05090963,-0.399239,0.14573108,-0.22476722
2024-07-17,-0.086160064,0.14734867,-0.18662983,-0.11435311,-0.14877272,0.15309298
2024-07-18,-0.11448496,0.024835575,-0.3357765,-0.71219903,-0.09051292,0.12242874
2024-07-19,-0.08717492,0.008023775,-0.35083473,-1.3341421,-0.10965348,0.17376171
2024-07-22,-0.13432266,0.06606458,-0.12153877,-0.24206485,-0.14778769,0.087693915
2024-07-23,-0.07080042,-0.22617598,-0.09472447,-0.81101024,0.1267575,-0.12424394
2024-07-24,-0.013935805,-0.0024500107,-0.09449924,0.008685403,0.03231117,-0.00086177466
2024-07-25,-0.16658664,0.2444291,-0.3692949,-0.24825276,-0.23059477,0.36226848
2024-07-26,0.022122355,-0.324586,-0.30315492,-0.9767479,0.24372317,-0.095491335
2024-07-29,0.03188622,-0.111401714,-0.05206627,-0.6187341,-0.007554772,-0.083768405
2024-07-30,0.07244876,-0.23672815,0.0991684,-0.1584442,0.16365223,-0.20409098
2024-07-31,0.17636906,0.18419558,0.32370242,1.4521708,0.16105928,-0.04145888
2024-08-01,-0.07465738,-0.1017792,-0.21559283,-0.93101954,0.020687114,-0.041609257
2024-08-02,-0.008954986,-0.1896159,-0.049966384,-1.1457657,0.06371554,-0.13674174
2024-08-05,-0.18277973,0.13823338,-0.423523,-1.0857543,-0.20631169,0.25422472
2024-08-06,-0.05358696,0.0049538314,-0.059524555,0.110865936,-0.014000905,0.0714105
2024-08-07,-0.051021937,0.11750006,-0.07941507,0.5458802,-0.110695526,0.12537326
2024-08-08,0.10693558,-0.10552988,0.1495148,0.41593897,0.13705142,-0.17824355
2024-08-09,0.064833306,0.06749307,0.09460926,0.3794949,0.009200158,-0.04993124
2024-08-12,0.039338946,0.059744056,0.14615881,0.9036434,0.025502652,-0.07774816
2024-08-13,-0.043760344,-0.20551883,-0.21605037,-0.82694227,0.071454406,-0.022081194
2024-08-14,-0.10486955,-0.03828244,-0.24479459,-0.71450853,-0.041942086,0.07947363
2024-08-15,0.20004703,-0.10322706,0.29141572,0.6334518,0.19588897,-0.21548635
2024-08-16,0.047207948,-0.2650301,0.20068182,-0.40801916,0.18313776,-0.27751654
2024-08-19,0.047488652,-0.02482042,0.3109718,0.3880861,0.048294894,-0.1717951
2024-08-20,0.04052543,-0.0019672536,0.12291229,0.16029137,0.06912834,-0.07763674
2024-08-21,0.023302335,-0.13793886,0.03229848,0.06727901,0.07683749,-0.124951296
2024-08-22,-0.13455527,0.093521714,-0.43096244,-0.32781702,-0.023922777,0.23338439
2024-08-23,0.13662925,0.12123302,0.37586728,1.4593916,0.105861835,-0.14609149
2024-08-27,0.116252966,0.0042710113,0.2678133,0.56432086,-0.03341306,-0.05413962
2024-08-28,-0.13327639,-0.057052784,-0.34829104,-1.1988403,-0.10899818,0.19083819
2024-08-29,0.018317737,0.122876205,0.24482591,0.94935465,-0.111108035,-0.04726991
2024-08-30,-0.08009031,0.042252805,-0.1771736,-0.74352854,-0.120158784,0.09448205
2024-09-03,-0.014731993,-0.15284453,-0.17862038,-1.687707,-0.09347535,-0.049189776
2024-09-04,0.03675328,-0.12029319,0.06840541,-0.7002694,-0.051390104,-0.108732246
2024-09-05,0.037020866,-0.0830013,0.1887446,0.19879507,0.019197127,-0.117341
2024-09-06,-0.08835132,-0.2517035,-0.44215342,-1.7256066,0.09578231,0.029983392
2024-09-09,0.11149887,0.041932397,0.35867187,0.9118627,0.06739233,-0.15343314
2024-09-10,-0.0010136861,-0.36520514,-0.1870459,-1.3034059,0.0828613,-0.14447108
2024-09-11,0.10577974,0.10701744,0.18240471,0.9334565,-0.0059036706,-0.026291838
2024-09-12,0.1963484,0.057902742,0.49113023,1.4849409,0.08254015,-0.20622596
2024-09-13,0.13217047,-0.14021313,0.29965243,0.7626126,0.17578954,-0.24682225
2024-09-18,-0.03920079,0.5200581,0.21133843,1.3780446,-0.12991813,0.24059294
2024-09-19,0.12679015,0.020990498,0.2005463,1.0346191,0.10925203,-0.10658463
2024-09-20,-0.015275592,-0.09636255,-0.03603486,-0.2819881,-0.015503406,-0.030138312
2024-09-23,-0.06443911,0.06389076,0.15683883,0.064166576,-0.15418012,-0.00518591
2024-09-24,0.22600389,0.10665026,0.5145993,1.7112128,0.17410664,-0.20855662
2024-09-25,0.020994592,-0.060870893,0.05947895,-0.043033507,-0.093944825,-0.014938361
2024-09-26,0.14827475,-0.2283148,0.17018032,0.11956498,0.2147767,-0.19821368
2024-09-27,-0.05689291,0.09767354,-0.15254593,0.11478042,-0.16351785,0.18064535
2024-10-08,-0.19243328,0.43262553,-0.46353233,0.33492914,-0.20543109,0.5029621
2024-10-09,-0.06081754,-0.042847775,-0.16563405,-0.7023,-0.062328827,0.011042986
2024-10-10,0.12396883,0.17292747,0.2874091,1.3654262,0.047942493,-0.037734702
2024-10-11,0.122784846,-0.12975147,0.1920425,0.5216312,0.19231156,-0.23107456
2024-10-14,-0.07218343,-0.29534298,-0.40449417,-1.4080083,0.09541269,-0.04012704
2024-10-15,0.09738008,-0.3359293,0.07329702,-1.2704551,0.13684262,-0.1939703
2024-10-16,-0.0062122545,-0.09023022,0.018574124,-0.058467425,0.11185591,-0.14451402
2024-10-17,0.002296463,0.06928877,0.076389715,0.027860334,-0.058699384,-0.022235323
2024-10-18,0.10683412,-0.32612625,0.2060767,0.0063834535,0.35767567,-0.36146444
2024-10-21,-0.039444726,0.11080274,0.054570463,0.41974723,-0.09090882,-0.005363752
2024-10-22,0.10059413,0.16745086,0.37984672,1.332778,0.028569732,-0.11283929
2024-10-23,-0.07962221,0.07772226,-0.18036442,-0.33392867,-0.106052704,0.12639299
2024-10-24,0.0076126913,-0.06733211,0.06461879,-0.13752402,-0.011966025,-0.043332584
2024-10-25,-0.09528014,0.026541416,-0.21005364,0.24626218,0.026511371,0.124659084
2024-10-28,0.08512989,-0.4811035,-0.14533028,-1.5192093,0.2547871,-0.26287135
2024-10-29,0.029598875,-0.07326762,0.18263318,0.08404013,0.019885203,-0.13635583
2024-10-30,-0.15927482,0.20191619,-0.16484582,0.44260353,-0.20941375,0.22485812
2024-10-31,-0.19211301,0.21930271,-0.27147332,-0.085892744,-0.15416302,0.3302369
2024-11-01,-0.0030915758,0.095243596,0.05490592,0.07401577,-0.024635065,-0.0470516
2024-11-04,-0.0713449,0.18476878,-0.082940355,0.5418955,-0.17674713,0.19736329
2024-11-05,0.12109637,0.0110627925,0.16533707,0.74710035,-0.0042154533,-0.04104782
2024-11-06,-0.14749968,0.19056603,-0.39042407,-1.0492017,-0.20033145,0.28104657
2024-11-07,0.15585205,0.13589968,0.5305109,1.5655229,0.08710538,-0.14421308
2024-11-08,-0.12973239,-0.11075627,-0.35702065,-1.4069369,-0.08315537,0.047025234
2024-11-11,-0.12999709,-0.05454178,-0.48741683,-1.3833013,-0.07264201,0.21075551
2024-11-12,-0.13700719,-0.09989854,-0.42130998,-0.70741826,0.05415663,0.08974476
2024-11-13,-0.06489891,-0.011696383,-0.3208293,-0.14496379,-0.08450568,0.118944794
2024-11-14,-0.034118768,-0.07653502,-0.26654327,-0.23722394,0.0013107427,0.11238559
2024-11-15,0.024097264,0.02490886,0.21752405,0.093435295,0.022146763,-0.045130197
2024-11-18,0.14597917,0.11171704,0.42466295,1.4600644,-0.0719866,-0.0984357
2024-11-19,0.027442226,-0.07511286,0.020126047,0.1895018,0.05358345,-0.044734623
2024-11-20,-0.043471616,-0.11069335,-0.10123262,-0.029848184,-0.01386711,-0.050989456
2024-11-21,-0.066945724,-0.045582898,-0.20911823,0.112790145,0.008601053,0.013847345
2024-11-22,0.005970094,-0.0421935,0.062146228,0.45648593,0.09922888,-0.16693714
2024-11-25,-0.12984525,0.10116129,-0.39544484,-0.88361144,-0.1460835,0.2641783
2024-11-26,-0.04171052,0.008007903,-0.03484409,0.08346224,-0.009395678,0.004320672
2024-11-27,0.019325139,-0.1923731,-0.20353639,-0.3350781,0.18368866,-0.09886048
2024-11-29,0.006797834,-0.05480156,0.18584861,0.17067777,0.048895165,-0.15788877
2024-12-02,-0.0130792,-0.08303773,-0.12944119,-0.8418669,-0.051737625,0.02271107
2024-12-03,0.10404216,0.144061,0.28529286,1.0961951,0.02166462,-0.054914948
2024-12-04,0.026270628,-0.19953783,0.02445269,-0.39629608,0.072467245,-0.13236961
2024-12-05,-0.056735132,0.120778024,-0.023715384,-0.115296654,-0.14892031,0.11427856
2024-12-06,-0.031160586,-0.07627303,0.09250033,-0.26948017,-0.038068827,-0.066525176
2024-12-09,0.11224432,-0.013769433,0.22976206,0.86360663,0.050743364,-0.12196975
2024-12-10,-0.012229299,-0.049349967,0.11297781,0.20288414,0.01450675,-0.09712482
2024-12-11,0.02216058,0.050979365,0.023891082,0.5114756,-0.016474668,0.004693603
2024-12-12,-0.1628685,0.099352956,-0.42101064,-0.488082,-0.13679577,0.28775546
2024-12-13,-0.13114642,0.11081683,-0.3428526,-0.25305417,-0.054296613,0.21061528
2024-12-16,-0.006261367,-0.081300944,0.13332728,-0.15376799,-0.064582765,-0.099596374
2024-12-17,-0.061479956,-0.17801976,-0.28145564,-0.93579406,0.078679845,-0.025670094
2024-12-18,-0.110963814,-0.05642691,-0.33323154,-0.3088884,-0.00091053714,0.1275099
2024-12-19,-0.14606316,0.12514074,-0.39389315,-0.9482337,-0.16960844,0.24586739
2024-12-20,0.06779714,-0.08008078,0.22884895,0.5969701,0.079760715,-0.1828705
2024-12-23,0.031214839,-0.0017673773,0.093375884,0.10286994,-0.029814733,-0.037347253
2024-12-24,0.05267532,0.01826797,0.05031428,0.588215,0.028615896,-0.021583246
2024-12-27,-0.0693217,0.10350777,-0.0733438,-0.06621587,-0.055475865,0.10976309
2024-12-30,-0.07646852,0.08253512,-0.12023479,0.14678231,-0.16123477,0.18812111
2024-12-31,-0.051524874,0.06712931,0.011669529,0.044014398,-0.029188452,-0.023576759
2025-01-02,-0.0034133317,-0.04361096,0.05886837,0.6235782,0.03000202,-0.07004707
2025-01-03,0.015042528,-0.1276149,-0.1519139,-0.42278993,0.13671121,-0.031891957
2025-01-06,0.036588766,0.037749294,0.24091563,0.4124488,-0.16709188,-0.010829698
2025-01-07,0.10250747,0.013167426,0.3222679,0.5618705,0.03746923,-0.14562981
2025-01-08,-0.025155317,-0.10552215,-0.06572775,-0.3337608,0.01650778,-0.021347271
2025-01-09,0.013759939,0.07929014,0.22251202,0.96905226,0.028791957,-0.04419763
2025-01-10,0.037502233,0.26022717,0.44647527,1.4025828,-0.13793343,-0.0057849637
2025-01-13,-0.12033244,0.39988938,-0.16267131,0.58628607,-0.2604223,0.30781016
2025-01-14,-0.056328975,-0.033807345,-0.13477446,-0.32417944,0.015104058,0.03486898
2025-01-15,0.022504292,0.09814005,0.22526817,1.1997386,0.03548092,-0.04260043
2025-01-16,0.034118403,-0.24094062,-0.0028895545,-0.19948924,0.13093886,-0.12828189
2025-01-17,0.06009391,0.09568554,0.1648225,0.2571594,-0.0027328578,-0.091639474
2025-01-21,0.088887714,-0.08372628,0.20625104,-0.40212178,-0.05063427,-0.17517826
2025-01-22,-0.036291618,-0.2351092,-0.19237584,-0.6289573,0.05031981,-0.055726532
2025-01-23,-0.054086167,0.030890897,-0.009004553,-0.08851641,-0.10015205,0.0627437
2025-01-24,-0.049010523,-0.07016188,-0.022213262,0.26138982,0.06975722,-0.025164612
2025-02-05,0.33328724,-0.4360028,0.7288807,0.325143,0.2890094,-0.5916521
2025-02-06,0.027584326,0.101766974,0.05823879,0.14882588,-0.13763039,0.07193938
2025-02-07,0.0102062365,-0.026525272,-0.0034149487,0.41361058,0.0499465,0.035799894
2025-02-10,0.026548386,-0.05053734,0.18498561,0.9207411,0.020355126,-0.09139272
2025-02-11,-0.07237269,0.11697221,-0.22058696,0.106298804,-0.08058588,0.13359699
2025-02-12,0.04667744,-0.22555843,0.09569404,-0.14819443,0.08301753,-0.18385
2025-02-13,0.018461693,-0.015745195,0.16296966,0.083933555,-0.05641264,-0.007650895
2025-02-14,-0.049738575,0.14597562,-0.04667697,-0.28112736,-0.19972922,0.13663065
2025-02-18,-0.015624451,0.026753146,0.18082632,0.5424213,0.003590898,-0.12075612
2025-02-19,-0.08903628,0.021477295,-0.3217219,-0.35865083,-0.034648065,0.18904586
2025-02-20,0.111252494,0.06913829,0.26039317,0.74192333,0.041364383,-0.0853851
2025-02-21,-0.014584411,-0.24417415,-0.20969038,-1.101585,0.005830352,-0.04343499
2025-02-24,-0.14392918,-0.12798072,-0.40282893,-0.85303175,0.060097355,0.039484464
2025-02-25,-0.066837095,-0.04892777,-0.2687125,-1.0287368,-0.06317026,0.11498284
2025-02-26,0.050661415,-0.20991707,-0.0186503,-0.17103031,0.21895373,-0.103455216
2025-02-27,-0.08944581,0.10164317,-0.32462296,0.02735424,0.007214605,0.2183873
2025-02-28,-0.13745052,-0.13612625,-0.5698884,-1.3105261,0.02456282,0.16716535
2025-03-03,0.12522021,-0.20687468,-0.008323659,0.4153696,0.2565824,-0.18744552
2025-03-04,-0.07082825,-0.17966622,-0.21868932,-0.41374925,0.115656674,0.015927693
2025-03-05,0.11661098,-0.1027363,0.37048194,0.51957285,0.124078155,-0.18715212
2025-03-06,0.0670967,0.119382665,0.23897581,0.50820094,-0.03662396,-0.11828795
2025-03-07,-0.13706776,0.11219179,-0.1747765,-0.0071731266,-0.13255914,0.15585886
2025-03-10,-0.0058437726,-0.054770842,-0.095110625,-0.50441986,-0.10082119,0.018192336
2025-03-11,0.09537114,-0.07963139,0.14391527,0.61123013,0.109518774,-0.13353701
2025-03-12,0.12433788,-0.06647169,0.17123228,0.59507746,0.101211414,-0.12384134
2025-03-13,0.1459023,-0.1752145,0.35750738,0.030912485,0.04912704,-0.26385814
2025-03-14,0.00963457,-0.03731114,-0.09182707,0.06793014,0.03376374,-0.017465137
2025-03-17,0.045593444,0.17625394,0.4039704,0.9158511,-0.19243816,0.012389728
2025-03-18,0.03556568,-0.15368435,0.097334936,-0.083850436,0.043544006,-0.13616732
2025-03-19,-0.11928008,0.061279774,-0.12937154,0.09970495,-0.058025274,0.1253067
2025-03-20,-0.09593412,0.11001019,-0.037729297,0.26109543,-0.0052228193,0.043080576
2025-03-21,-0.08070832,-0.026833322,-0.29610455,-0.55497366,-0.04643434,0.11255411
2025-03-24,-0.09791345,0.041538626,-0.20374133,-0.06931708,0.00058141636,0.060312532
2025-03-25,0.06845082,-0.10533682,0.09870321,0.44538006,0.114720754,-0.10326444
2025-03-26,-0.050489485,0.06424304,-0.13386717,0.11156441,-0.020662319,0.061538912
2025-03-27,0.018710282,-0.03355522,0.12628362,0.16037914,0.033569016,-0.13837105
2025-03-28,-0.06962822,-0.0518733,-0.020488556,-0.15255913,0.029348701,-0.04797678
2025-03-31,0.013617906,0.09321271,-0.034148708,0.4446077,-0.010383378,-0.01882268
2025-04-01,-0.03820895,0.18344246,0.1517193,0.34303606,-0.16521184,0.089247
2025-04-02,-0.04734081,-0.02101922,0.013675221,0.17509252,-0.0345623,0.051578708
2025-04-03,-0.15764268,-0.3845654,-0.5850239,-2.632464,-0.073478885,0.024433255
2025-04-07,-0.18632865,-0.21298581,-0.66727877,-2.7439318,-0.12411712,0.07427598
2025-04-08,-0.035525396,-0.12096045,-0.034475617,-0.57497483,0.06834686,-0.13449511
2025-04-09,0.069784,0.028859764,0.4287891,0.963224,0.00790577,-0.17201747
2025-04-10,0.18619722,-0.22993082,0.49211696,0.56410503,0.24744289,-0.4464087
2025-04-11,0.17064396,0.06365673,0.52217877,1.5226202,0.071284845,-0.13254817
2025-04-14,0.03206961,-0.054467846,-0.12666659,0.1554532,0.10394427,0.022622071
2025-04-15,-0.005994474,-0.046206284,0.041933224,0.29873225,0.067750506,-0.08055028
2025-04-16,0.104101315,-0.028662395,0.41863766,1.0488709,0.06900539,-0.24111675
2025-04-17,-0.04614831,0.22893937,-0.10903439,0.5713121,-0.14400399,0.21066839
2025-04-22,0.053851355,-0.20345995,0.16546494,0.27861652,0.25663173,-0.2744229
2025-04-23,-0.019855922,0.021375222,-0.11352526,-0.04778557,0.013820696,0.08289808
2025-04-24,0.057505686,0.042621482,0.31291476,0.82594734,0.06216874,-0.13047598
2025-04-25,-0.12574781,0.100812316,-0.28964606,-0.29088214,-0.15027809,0.22753392
2025-04-28,0.012811393,-0.14830829,0.045061395,0.09295915,0.15712988,-0.15824209
2025-04-29,0.0021363625,-0.2346412,-0.24310362,-0.78432864,0.17856133,-0.057901543
2025-04-30,-0.11541312,-0.13846637,-0.39926097,-1.6733806,-0.119699016,-0.02145128
2025-05-06,0.24639043,-0.10533878,0.25634083,0.7762404,0.09589,-0.27543673
2025-05-07,-0.10109282,-0.19192415,-0.45298183,-1.3898175,0.0079317065,0.09058072
