date,F1,F2,F3,F4
2024-05-09,0.16093762,0.1347901,0.74256784,0.016418658
2024-05-10,1.3732622,0.75319266,-0.67311907,-0.12413661
2024-05-13,-0.12791076,0.850811,-1.103049,0.3599429
2024-05-14,0.113916926,-0.034508236,1.0562309,0.52453506
2024-05-15,0.5413202,0.44037098,1.0461905,-0.146696
2024-05-16,-0.51920587,0.13045533,-0.35946414,-0.07783993
2024-05-17,0.039681576,1.4064419,1.0804019,0.9129922
2024-05-20,0.8972385,1.320908,-1.056867,0.109355204
2024-05-21,-0.1913782,0.1515874,-0.16896725,0.58134484
2024-05-22,0.34389943,-1.0559659,-1.6950458,-0.94002056
2024-05-23,-0.46409404,-0.60598713,-1.4156864,-0.39338684
2024-05-24,0.26854157,0.23405118,-0.13802747,-0.3025247
2024-05-28,0.29859307,1.4851718,1.1128932,0.07665966
2024-05-29,-0.5766444,-0.7592643,0.13164882,0.47945136
2024-05-30,-0.19457418,-1.6188893,-0.36491156,-0.2246512
2024-05-31,-0.3521846,-1.4165097,-0.66053367,-0.8524296
2024-06-03,0.7006221,-1.0119034,0.36679778,0.4498876
2024-06-04,-0.44580618,-1.1906021,-0.91021,-0.57265204
2024-06-05,0.46020585,-0.4607412,0.7394455,-1.1255145
2024-06-06,0.45107043,1.8203573,-0.07548067,-0.102270834
2024-06-07,-1.0276601,-2.2345657,-1.3395776,-1.1774596
2024-06-11,-0.9511483,-0.32584625,0.22379096,-0.91541296
2024-06-12,0.52857745,0.844806,1.2276455,0.20504066
2024-06-13,-0.6310918,-0.5462933,-1.2607894,-1.1367265
2024-06-14,0.17761706,-0.8019731,0.9437958,-0.47604552
2024-06-17,-1.1363668,-0.52282953,0.8472791,-0.10459932
2024-06-18,0.22868669,0.74717253,-0.0915444,-0.4988304
2024-06-20,0.22727244,-0.008662987,1.6607938,-0.06336254
2024-06-21,-0.46690878,-1.2390021,-0.5798023,-0.5442031
2024-06-24,0.7434379,0.4114642,-0.3210477,-0.7618954
2024-06-25,-0.91861516,-0.7766039,-0.30939853,0.2547975
2024-06-26,-0.25610694,0.5483241,-0.08480606,0.580217
2024-06-27,-0.004907242,-0.24316876,0.06579981,-0.72667587
2024-06-28,-0.27946466,-0.24162851,1.118011,0.48026
2024-07-01,0.27944523,0.3576218,-0.7179645,-1.3575599
2024-07-02,0.22132438,0.1568514,0.035693225,-0.50911623
2024-07-03,0.31555843,1.1053072,0.7892844,0.57793605
2024-07-05,1.232641,0.8127204,0.29469955,-0.09535137
2024-07-08,-0.8100897,-1.5521133,-0.038926374,-0.16119675
2024-07-09,0.3776949,-0.86616075,-0.22450039,-0.26539457
2024-07-10,-0.24605857,-0.1323729,0.39810318,0.027244136
2024-07-11,0.88619375,0.31747112,-0.1592571,-0.4902827
2024-07-12,-0.313642,0.020053428,-0.36045897,0.20951062
2024-07-15,-0.75018793,-1.4534203,1.5859903,0.03131709
2024-07-16,1.3565027,-0.2663789,-0.17207342,-0.56031114
2024-07-17,-0.286421,-0.22626904,-0.8647524,-0.974044
2024-07-18,-0.060251288,-0.8569226,-0.6282195,-0.76182437
2024-07-19,-0.30644405,-1.000455,-1.6733539,0.17464867
2024-07-22,0.4744392,-0.01955827,-1.4524086,-0.72618884
2024-07-23,0.29815766,-0.76105684,-0.039712388,0.24878274
2024-07-24,-0.43359604,-0.3686698,0.4750952,-0.49519047
2024-07-25,-0.963491,-0.42855954,-1.3052984,-0.6761297
2024-07-26,-0.75883394,-1.3654579,1.1906984,0.5192003
2024-07-29,0.56946725,-0.66671765,-0.1015964,-0.5298998
2024-07-30,0.7212141,-0.1462317,0.8800525,0.104290746
2024-07-31,0.034779396,0.85229284,1.4658602,-0.7640658
2024-08-01,-0.22223212,-0.80081046,-0.5485574,0.22256479
2024-08-02,1.3210058,-0.63447815,-0.8776964,-0.14344661
2024-08-05,-0.48135322,-0.95711446,-1.7185873,-0.6466876
2024-08-06,-0.45445552,0.052091062,0.14575067,0.22735757
2024-08-07,-0.52102727,0.07052793,0.17429927,-0.9938097
2024-08-08,0.17338383,0.11316536,1.1290457,-0.2876704
2024-08-09,0.007055404,0.7446379,-0.4872843,0.48909312
2024-08-12,-0.06344571,0.35540897,1.1469288,-0.73333055
2024-08-13,-0.44131607,-1.1097828,0.51335585,0.17076255
2024-08-14,-0.773414,-0.3696903,-0.9135467,0.74765545
2024-08-15,-0.26167592,0.024202412,1.87326,-0.09778539
2024-08-16,1.2586087,-0.30801073,0.43621114,-0.08641259
2024-08-19,0.68291193,1.1764679,-0.86251825,1.0727963
2024-08-20,0.18381676,0.57499677,-0.22814704,0.80266345
2024-08-21,0.3131814,0.24793957,0.07648037,0.4565473
2024-08-22,-1.4103905,-0.7183518,0.032233097,-0.12825133
2024-08-23,0.30739054,1.2307254,0.8955991,-0.08684215
2024-08-27,0.77409834,0.72911257,-0.39756003,-0.45243
2024-08-28,0.47797054,-1.2616417,-0.9759826,-1.24948
2024-08-29,0.15514861,0.96101683,-0.5450087,-0.56149113
2024-08-30,-0.39143562,-0.22498195,-1.6966835,0.5673821
2024-09-03,1.3013964,-0.60369676,-2.1334703,0.008764877
2024-09-04,1.0117161,-0.36162955,-0.88125384,-0.25640985
2024-09-05,0.957233,-0.07987723,0.52695537,-0.9091432
2024-09-06,-0.31095272,-2.065104,-0.08470217,-0.2265085
2024-09-09,0.7408353,0.94921136,0.31567898,-0.3391427
2024-09-10,0.45493454,-0.98139715,-0.21205387,0.66607505
2024-09-11,-0.21710336,1.0341824,0.1609232,0.37938416
2024-09-12,0.33319283,1.6434926,0.6095225,0.49575567
2024-09-13,0.52896595,0.70575696,1.0047605,0.24377911
2024-09-18,-0.12298653,1.3194433,-1.0465579,-0.7332884
2024-09-19,-0.27866623,0.7128832,1.0372277,0.06644564
2024-09-20,0.3515853,-0.37258843,-0.14415976,-0.4779294
2024-09-23,0.68195194,0.72524303,-1.7714671,0.07779304
2024-09-24,0.23732765,1.6588669,1.0881325,0.5209144
2024-09-25,0.9688094,0.32607532,-0.9968702,-0.3260893
2024-09-26,-0.1646185,0.38284847,0.57530975,1.5887686
2024-09-27,-0.9522194,0.41156515,-1.050591,0.7774265
2024-10-08,-2.1178365,0.019288646,-0.8930848,-0.87790567
2024-10-09,0.42048922,-0.7394661,-0.6296638,-0.74334204
2024-10-10,-0.4967185,1.131924,0.76125413,-0.038434286
2024-10-11,0.21473637,0.34305108,1.2646521,0.19002457
2024-10-14,0.30858552,-1.6419417,0.278154,-0.4943854
2024-10-15,1.0808295,-1.004487,-0.104321525,0.3781827
2024-10-16,0.3930461,-0.101374045,0.2783312,-0.12625442
2024-10-17,0.63219243,-0.07045552,-0.45386535,-1.1241289
2024-10-18,0.6021212,0.00048600638,1.2927103,0.79574883
2024-10-21,0.2768649,0.3417028,-0.33211958,-0.8635499
2024-10-22,0.086938225,1.377714,0.29306147,-0.26747966
2024-10-23,-0.34445244,0.0344883,-1.3411394,0.40376714
2024-10-24,0.033264287,0.10188039,-0.38319945,0.22751988
2024-10-25,-0.8268487,-0.5241504,0.9643958,-0.67127496
2024-10-28,0.58708745,-0.9456948,0.12450487,1.4829749
2024-10-29,0.6673222,0.28573006,-0.058165897,-0.13756654
2024-10-30,-0.6752935,0.10626555,-0.53456515,-0.7796668
2024-10-31,-0.82247037,-0.38052985,-1.0701066,-0.8817719
2024-11-01,0.03735186,0.21432783,-0.23666784,0.0018379618
2024-11-04,-1.0577312,0.20787632,-0.17092505,-0.39233842
2024-11-05,-0.36557585,0.83433926,0.23537335,0.5328116
2024-11-06,-0.021642076,-1.0332913,-1.9065661,-1.0061712
2024-11-07,0.44821912,1.749948,0.2580623,0.6950251
2024-11-08,0.18283148,-1.3432162,-1.210804,-0.4758582
2024-11-11,-0.7483563,-1.0505874,-1.6176943,0.46639568
2024-11-12,-0.617042,-1.1899588,0.2014019,-0.51198465
2024-11-13,-1.2190908,-0.11401057,-0.34059942,0.4494577
2024-11-14,-0.84353423,-0.8603992,0.7488665,-0.14820041
2024-11-15,0.3803299,0.76136464,-0.8938529,0.8133814
2024-11-18,0.54358864,1.1377956,0.4904356,-1.0014703
2024-11-19,-0.43984675,0.20625773,0.3408459,0.56093633
2024-11-20,-0.25638232,0.1660628,-0.34964776,0.51386833
2024-11-21,-0.6577925,-0.43217698,0.7535103,-0.41149738
2024-11-22,0.4006462,0.29528475,0.4776575,-0.31552398
2024-11-25,-0.8118841,-0.20444737,-1.9356214,0.9897391
2024-11-26,0.3025918,0.115906976,-0.47958815,-0.6222118
2024-11-27,0.14413425,-0.68674004,0.9735166,-0.15530723
2024-11-29,0.40947157,0.35115114,0.18459955,0.15280542
2024-12-02,0.082215644,-0.80028754,-0.6009455,-0.1799639
2024-12-03,0.1479997,0.8908599,0.63422173,-0.44322112
2024-12-04,0.4375361,-0.12634389,0.024871504,0.5904806
2024-12-05,0.41420668,0.25995046,-1.3742054,-0.46556222
2024-12-06,1.1482401,-0.16558406,-0.5173532,-0.7449021
2024-12-09,-0.13995919,0.674012,0.94803655,-0.17081589
2024-12-10,0.29759046,0.3171359,-0.20445779,-0.17694023
2024-12-11,-0.4284359,0.1888985,0.35425383,-0.38915703
2024-12-12,-1.0928632,-0.54695344,-1.0324124,0.08084586
2024-12-13,-1.1095275,-0.6229143,-0.22268222,-0.42163098
2024-12-16,0.78900945,0.21305002,-0.90225166,-0.40413493
2024-12-17,-0.3630645,-0.8907112,-0.09011751,0.44507223
2024-12-18,-0.906836,-0.938286,0.6077159,-0.3360583
2024-12-19,-0.45266104,-0.7323172,-1.7390373,-0.32985362
2024-12-20,0.52768403,0.85978097,0.15566598,0.4291572
2024-12-23,0.43358064,0.38114694,-0.49716276,-0.1059063
2024-12-24,-0.66585505,0.5758082,0.32570013,0.6458741
2024-12-27,0.22803411,-0.24877211,-0.6801215,-1.0613209
2024-12-30,-0.82079536,0.09374465,-0.5845212,-0.062118664
2024-12-31,0.29584596,0.0089289,-0.54067963,-0.84933925
2025-01-02,0.1875535,0.071265854,0.94229484,-1.1110846
2025-01-03,-0.2225657,-0.9010975,1.2447588,-0.46723104
2025-01-06,0.6619624,0.91775703,-1.076389,0.015915101
2025-01-07,0.57118654,0.53494865,0.47681957,-0.18461424
2025-01-08,-0.031173408,-0.3451385,0.12143232,0.2655121
2025-01-09,-0.09222064,1.1414702,0.011084707,0.25874862
2025-01-10,0.10843711,1.5679376,-0.5753737,-0.56994075
2025-01-13,-0.75093365,0.44148672,-1.3919262,-0.76442224
2025-01-14,-0.48959076,-0.06875891,-0.52598053,0.7544279
2025-01-15,-0.28740826,0.92709655,0.66685975,-0.30036452
2025-01-16,-0.3365685,-0.45543528,1.0342314,0.5890125
2025-01-17,0.37144428,0.6400438,-0.73886585,0.21196342
2025-01-21,1.4715445,0.27642196,-1.2808961,-0.2692491
2025-01-22,0.19777368,-0.7279069,0.19501896,-0.086910665
2025-01-23,0.46703607,0.048219807,-0.84022367,-0.5051792
2025-01-24,-0.27560458,0.026858035,0.55559105,0.022255018
2025-02-05,1.9624989,0.082692035,0.49390292,-0.5333712
2025-02-06,0.2551453,0.5022776,-0.9620569,-0.037015438
2025-02-07,-0.5080517,0.02478823,0.7966136,0.010226869
2025-02-10,0.170217,0.6823317,0.76605445,-0.23117875
2025-02-11,-0.5398952,-0.39984825,0.084518544,-0.9162324
2025-02-12,0.5114716,0.16925514,0.18295036,0.72274894
2025-02-13,0.69415396,0.23157519,-0.44651118,-0.3763914
2025-02-14,0.124100484,0.17796214,-1.5584003,-0.20289983
2025-02-18,0.50124496,0.7938531,-0.37151295,-0.1957164
2025-02-19,-1.1175448,-0.71919596,0.14421627,-0.058858145
2025-02-20,0.13057134,0.75333416,0.44025448,0.08963174
2025-02-21,0.39563352,-0.81597227,-0.6805971,0.3396272
2025-02-24,-0.45897916,-1.4016101,0.46583474,-0.58227885
2025-02-25,-0.20970218,-0.8834342,-1.1026443,0.22546807
2025-02-26,0.7805477,-0.42200106,0.92873955,-0.5189683
2025-02-27,-1.4559598,-0.46797115,0.51259804,-0.028919715
2025-02-28,-0.81974536,-1.6924852,-0.071753845,-0.23003769
2025-03-03,-0.44361722,0.09703937,1.3416572,0.84269387
2025-03-04,-0.60674566,-0.7871006,0.65508825,0.19289383
2025-03-05,0.747374,1.1490693,-0.2886691,1.0202255
2025-03-06,0.27513328,1.0384399,-0.76379174,0.5137012
2025-03-07,-0.6055583,0.06593118,-1.049709,-0.20957337
2025-03-10,0.38932607,-0.17468403,-0.9925783,-0.10646827
2025-03-11,-0.06448975,0.39831218,1.0469967,0.2471101
2025-03-12,0.21630646,0.2027626,1.1919045,-0.3794715
2025-03-13,1.2584667,0.533064,-0.2352246,0.14268227
2025-03-14,-0.18863924,-0.06364202,0.2263358,-0.09480465
2025-03-17,0.8422888,1.2178442,-1.1585345,-0.8681922
2025-03-18,0.5644758,-0.098534055,0.3207405,-0.14052838
2025-03-19,-0.7888581,-0.12984256,-0.11618719,-0.02959353
2025-03-20,-0.17477368,-0.07215759,-0.111077875,-0.92348915
2025-03-21,-0.4742454,-0.84430355,-0.2922123,-0.4152534
2025-03-24,-0.6828524,-0.31425947,0.064250514,-0.15745038
2025-03-25,0.04372251,0.20042685,1.0628706,0.1265981
2025-03-26,-0.7563712,-0.06869144,0.105579525,0.07902001
2025-03-27,0.6478374,0.26128423,-0.38299674,-0.3682274
2025-03-28,0.20356841,-0.14297016,-0.071941055,-0.022643054
2025-03-31,-0.20820466,-0.034249693,0.5554452,-1.2181357
2025-04-01,0.8542439,0.6319564,-1.2862787,-0.8203364
2025-04-02,0.3020143,-0.10131331,0.08391585,-0.8888588
2025-04-03,-0.07863872,-2.4569392,-1.8271317,0.40615642
2025-04-07,0.33317375,-2.8695803,-2.1460447,-0.6648473
2025-04-08,0.7922674,-0.5153557,-0.31487936,-0.5062213
2025-04-09,0.8801752,0.7850156,0.106922425,-0.56179744
2025-04-10,0.6933517,1.0094035,0.60540175,1.4263668
2025-04-11,0.8197681,1.5490669,0.906025,-0.37459698
2025-04-14,-0.6835023,-0.4103554,1.0576512,-0.06993922
2025-04-15,0.25156236,0.4469891,0.15981683,0.25404233
2025-04-16,0.9287114,0.7588021,0.96290123,-0.739385
2025-04-17,-0.94250876,0.09419968,-0.06016464,-0.82099944
2025-04-22,0.62043655,0.11730081,1.1723297,-0.18263471
2025-04-23,0.0101191625,0.44616082,-0.9397104,0.8444301
2025-04-24,0.38972598,0.94733036,0.065192804,-0.08907322
2025-04-25,-0.561239,-0.5992636,-0.6881202,-0.86285836
2025-04-28,0.3162404,0.024730878,0.56217456,0.16274993
2025-04-29,-0.3368838,-0.7392961,0.5228512,0.84823567
2025-04-30,-0.05626597,-1.4324393,-1.5681736,-0.118822426
2025-05-06,0.64663917,0.8095915,0.76473635,0.42553046
2025-05-07,-0.09428516,-1.5921212,-0.48652175,-0.31122103
2025-05-08,-0.9530599,-0.04240509,-0.32046586,-1.0638245
2025-05-09,-0.10645425,0.8012313,0.69651103,0.022254547
2025-05-12,-1.1221757,0.16433026,-1.2556771,-0.10868122
2025-05-13,-0.18365707,1.0589671,0.80143225,-0.5242674
2025-05-14,-0.8484,0.033340305,-1.1561825,0.41507816
2025-05-15,1.2632877,-0.13092832,-0.0015337002,-0.17491412
2025-05-16,-0.44125995,-1.0711285,-0.097199395,-0.73018163
2025-05-19,1.0267675,0.13934419,0.28431424,-0.747418
2025-05-20,0.9821836,1.0234033,-0.070763566,0.11979208
2025-05-21,0.952083,0.6159175,0.040166195,-0.19545761
2025-05-22,-0.16695799,-0.48628873,-0.50828856,0.05862918
2025-05-23,0.12382735,0.4615684,0.9497349,0.32381606
2025-05-27,-0.34294456,-0.6755606,-0.8123327,-0.049086872
2025-05-28,-0.8260293,-0.86092937,0.2859065,-0.2779185
2025-05-29,0.7836969,0.0412329,-0.10154184,0.12485839
2025-06-03,-0.82931024,0.3383303,1.2297792,-0.11948702
2025-06-04,0.46473882,0.257501,0.08711569,0.5074229
2025-06-05,0.40731996,0.745658,0.49703738,-0.2614553
2025-06-06,-0.19372945,0.50766075,-0.6350488,-0.47179255
2025-06-09,-0.09087054,0.16849944,1.5369416,-0.19982015
2025-06-10,-0.31802762,-0.14817643,-0.17847632,0.043888766
2025-06-11,-0.72034466,0.22742628,0.48455757,-0.6471946
2025-06-12,0.24570948,-0.2273689,0.70519465,0.0053809425
2025-06-13,-0.3898505,1.0125002,-0.6337013,-1.9765624
2025-06-16,0.017498923,0.7544786,-0.46098843,0.19099803
2025-06-17,-1.1499547,0.4676286,0.49570784,-0.76006037
2025-06-18,0.104062885,0.7272863,-0.4047777,-0.011285697
2025-06-20,-1.0313407,-0.9084189,-0.15588124,-0.53017473
2025-06-23,0.7600991,-0.60963684,0.35448876,1.6125437
2025-06-24,0.65622103,-1.0063046,-0.84881574,1.3804077
2025-06-25,-0.6010801,-0.25294998,1.3213406,0.08406531
2025-06-26,-0.16245341,0.95491195,0.9766364,0.654991
2025-06-27,-0.7828741,0.33202338,-1.838186,0.6772271
2025-07-01,0.39167437,-0.85743374,0.9893907,-1.2780778
2025-07-02,0.004094336,1.8405484,-0.26035812,-0.0012511539
2025-07-03,-0.3108039,-0.34892067,-0.5330536,-0.15169989
2025-07-07,-0.8810807,-1.3292934,0.7333368,-0.90405804
2025-07-08,-0.8213813,0.6596098,1.1594585,0.59035885
2025-07-09,-0.17068636,-0.38631773,-0.28456125,-0.22229676
2025-07-10,0.4512544,0.78502476,-0.019228296,1.0424383
2025-07-11,0.609968,0.15911818,1.2620322,-0.23127422
2025-07-14,-0.28063223,-0.13169049,-1.2756418,0.43519703
2025-07-15,0.24406095,-0.042170018,-0.6633685,-0.44186118
2025-07-16,0.6994507,0.39653683,-0.46643907,0.008736975
2025-07-17,-0.35445616,0.6403203,0.33276552,-0.54179615
2025-07-18,-0.48061892,0.9234641,-0.4134088,1.120706
2025-07-21,-0.53374165,0.21791162,1.140334,0.9594932
2025-07-22,-0.057101227,0.077958666,0.13906229,1.067111
2025-07-23,-0.2106922,-0.2308614,-0.17667054,-0.107384205
2025-07-24,-0.51407313,0.1824887,-0.9536744,0.1591223
2025-07-25,-1.3128204,-0.492456,-0.71881926,0.5558524
2025-07-28,-0.30622876,-0.57528245,0.031289194,-1.1837515
2025-07-29,-0.41196343,-0.3257946,0.70737743,-1.1529886
2025-07-30,-0.9136666,-0.5734765,-0.49833193,-0.14183961
2025-07-31,0.087724924,-1.5520654,-1.5959742,-1.1125591
2025-08-01,0.76847726,-0.6132014,0.48832557,0.7183407
2025-08-04,0.6081574,0.20695958,0.49881884,-0.0064881057
2025-08-05,0.059094194,-0.2796742,0.11290873,0.72616494
2025-08-06,-0.22445782,0.49446195,-0.101639055,0.583558
2025-08-07,0.3479896,0.5990154,-0.56333005,0.5602075
2025-08-08,-0.32535517,0.018388849,0.6284485,0.28713492
2025-08-11,-0.45292535,0.31047314,-1.521625,0.2131313
2025-08-12,-0.25225553,0.4190618,0.36806712,0.99154365
2025-08-13,-0.39947996,0.13771008,-0.48922554,0.8904719
2025-08-14,-1.202417,-0.27338967,0.14396952,0.1357181
2025-08-15,0.50808054,0.2613625,-1.080742,-0.24245661
2025-08-18,-0.69036216,-0.1311912,-0.29558536,0.12085102
2025-08-19,-0.8060381,-0.9238006,-0.1842966,-0.068112716
2025-08-20,0.03375562,0.6367937,0.7047013,-0.23464696
2025-08-21,0.636338,0.7105488,-0.6615798,-0.9939002
2025-08-22,1.0138359,0.7585501,0.5962411,-0.20455457
2025-08-26,0.23707047,-0.8101921,0.22749114,-0.35994938
2025-08-27,-0.6081064,-0.51791,0.28002605,-0.4338597
2025-08-28,0.25683495,0.33296117,0.5042078,-0.24716754
2025-08-29,1.0898833,0.9676358,-0.24019657,0.21019879
2025-09-02,0.5446121,0.13062716,1.3828247,-0.7090429
2025-09-03,0.734781,-0.27922076,0.8496122,0.01536846
2025-09-04,-0.45430169,-0.9136638,-1.3330237,-0.2837641
2025-09-05,0.55504054,-0.14713654,0.17800693,0.69321215
2025-09-08,0.44254678,0.7782956,-0.34037185,-0.33668864
2025-09-09,-0.4446879,-0.63012093,0.14925195,-0.52002794
2025-09-10,0.42637673,0.34164682,0.6514914,-0.59166074
2025-09-11,1.1586627,0.3532733,-0.26921853,-0.01873152
2025-09-12,0.21670727,0.7532383,0.07212962,0.36873475
2025-09-15,0.57839966,1.5556505,-1.389987,-0.24765389
2025-09-16,-0.36345053,0.70563823,-0.869326,-0.49189785
2025-09-17,-0.5556497,-1.5482508,-0.18840116,-0.15111415
2025-09-18,-0.17809355,-0.71099424,0.2275431,-0.092267774
2025-09-19,0.22898659,-0.37949163,0.5743064,0.4513186
2025-09-22,0.13881204,-0.32767978,1.1689376,0.031613402
2025-09-23,0.4603474,0.72402155,0.51273036,-0.56206036
2025-09-24,-1.0983334,0.35883084,0.19799867,-0.05526721
2025-09-25,0.4503437,0.4350426,0.12961595,-0.48319754
2025-09-26,0.3696343,0.146272,1.3434259,-0.48912776
2025-09-29,0.5283881,0.59236574,0.09096986,1.3726658
2025-10-09,0.6390687,0.7231169,0.74177825,1.4277288
2025-10-10,0.2919039,-1.2249134,-0.26877692,0.28727362
2025-10-13,0.94276077,1.3752759,1.5265818,0.40907177
2025-10-14,1.03036,-0.78982764,-0.6501011,-1.1078995
2025-10-15,0.47965485,0.03937732,0.060295958,-0.020878736
2025-10-16,0.9067661,0.8722214,0.89387405,0.6310231
2025-10-17,-1.3323979,-0.548861,-2.0892851,-0.16981487
2025-10-20,0.638928,0.95568854,0.7430235,0.35199475
2025-10-21,-1.6832935,-0.7731008,-2.1782384,0.14320911
2025-10-22,-0.6303504,0.5483353,0.07315987,-0.13179469
2025-10-23,-0.33517623,1.5239756,1.0077031,-0.8860615
2025-10-24,-0.5650017,-0.36138654,0.20419833,0.18015456
2025-10-27,-0.96657634,0.21424931,-1.9194524,0.19159672
2025-10-28,0.49470598,0.08933099,-0.8892333,0.46696055
2025-10-29,0.106621005,0.80303735,0.28967953,-0.18945001
2025-10-30,-0.535435,-0.36479652,0.07575163,-0.16485032
2025-10-31,0.006807765,0.16558695,-1.1800561,-0.052439842
2025-11-03,0.5900987,0.85875595,-0.7584906,-0.06876133
2025-11-04,-0.13142328,-1.0152783,-0.8657367,-0.8551651
2025-11-05,0.85733753,0.0112624355,0.2006108,-0.76834893
2025-11-06,-1.25798,-0.9491766,0.778822,-0.16628319
2025-11-07,0.025308134,0.28054568,0.03916117,0.4776661
2025-11-10,0.71911186,1.6262373,0.7433189,0.5604295
2025-11-11,-0.9259602,0.17364605,0.07114982,-0.43336773
2025-11-12,1.335529,0.289364,0.772967,0.5380778
2025-11-13,0.080542654,-0.2373307,-1.0584598,0.29825982
2025-11-14,-1.7354039,-0.9086354,-0.43850034,-0.9766842
2025-11-17,0.61628,0.2675077,-1.5468398,-0.66702706
