date,F1,F2,F3,F4,F5,F6,F7
2024-03-07,0.7013091,-0.8788516,-1.2516754,0.44130763,0.6676709,0.18782867,0.113876976
2024-03-08,-0.36244032,0.006110636,-0.14035822,0.28079525,0.97265047,0.34908783,-0.56645507
2024-03-11,-0.12548132,-0.57150483,-0.74983436,0.12834172,-0.4000925,0.881075,-0.82099193
2024-03-12,0.24430399,-0.10289149,-0.41137955,1.4580711,0.29525003,-0.36514685,-0.024883864
2024-03-13,-0.7154833,-0.34113193,-0.81259525,-0.1914511,-0.62480456,1.2152758,-0.04878966
2024-03-14,-0.7905309,-0.26236582,0.7491476,0.7529244,-0.759786,-0.7286042,0.0130157545
2024-03-15,0.5941502,-0.33675757,1.0901628,-0.34137642,-1.7309647,-0.24526142,-1.0357312
2024-03-18,-0.4520948,-0.40166816,0.5915537,0.3947925,-0.43874142,-0.3175945,0.3753424
2024-03-19,-0.09509345,0.24960083,-0.20711571,0.40121067,0.46692657,-0.55869627,0.53398645
2024-03-20,0.30995458,0.24662012,-0.5197163,0.2386417,0.5577818,-0.051695753,-0.59333056
2024-03-21,-0.00043373092,-0.061148662,-0.31424877,-0.5976503,-0.4314464,0.27311826,-0.96493644
2024-03-22,-0.1794802,0.015409198,0.9409279,-0.17912032,0.4589187,-0.01711491,0.63943696
2024-03-25,0.21136731,-0.5512133,-0.31788212,-0.56413954,-0.6565368,-0.44042608,0.1376398
2024-03-26,0.18661647,0.18922912,1.4351116,-1.4325502,-0.55848,-0.53013444,-0.26237214
2024-03-27,-0.52963823,-0.65243095,1.1206918,-0.39407253,-0.45155957,-0.518784,-1.3332192
2024-03-28,-0.11254806,-0.28913444,-0.8292998,-0.48137665,-1.1971775,0.20665349,-0.66627234
2024-04-02,-1.3418874,-0.29297623,0.23547524,-0.338291,-2.1995285,0.43075383,-1.6060654
2024-04-03,-0.4064087,-0.5339011,-1.5626088,0.16419479,-0.5734775,1.3709666,-1.0389276
2024-04-08,-0.6576493,0.2081489,-1.162398,0.38104507,-0.8750174,1.311632,-1.4754286
2024-04-09,0.03720389,0.53775346,0.05432638,-0.5519782,-0.75986904,0.2971148,-0.9887903
2024-04-10,0.037106395,-0.44623694,-0.02030326,0.52053744,-0.09497578,0.30521747,-0.11797213
2024-04-11,-0.028928451,-0.46998453,0.5326821,-0.9437973,0.5582329,0.16249411,-0.3966657
2024-04-12,-0.10738355,0.012331517,-1.0989393,0.5064121,-0.5330041,0.25175884,-0.31150174
2024-04-15,0.083499774,-0.18577458,0.8312601,-0.12110355,-0.3110979,1.177471,-0.99899787
2024-04-16,-0.29671657,-0.57553995,0.8732537,0.2441686,-0.3264813,-1.0754857,-0.66723603
2024-04-17,0.078336224,1.0513413,-0.868313,0.52416664,0.59363663,0.865136,-0.2692407
2024-04-18,-0.11476557,0.72424984,0.22744511,-0.7320298,-0.40878394,1.6549149,-0.584339
2024-04-19,0.668569,-0.32659268,-0.5064836,0.009205843,-0.9656874,0.83331573,-1.0433267
2024-04-22,1.2183983,0.7983108,-0.015653344,0.87490773,0.17424423,-0.45575294,0.9521864
2024-04-23,-0.20286348,-0.5452195,0.22510834,-0.39449683,0.17999937,-1.1594443,0.56327224
2024-04-24,-0.19108014,-0.2622672,-0.0017465397,0.11723417,0.6781074,1.16383,0.08228859
2024-04-25,0.39456484,-0.0762338,-0.76633984,-0.056097206,0.17232274,0.13480996,0.22709663
2024-04-26,0.061347418,-0.5564327,-0.0106341075,0.035580665,0.026007257,0.41063702,-0.00044958305
2024-04-29,0.25271457,1.0590441,0.148581,-1.1243306,-2.4511518,-0.9045655,-1.6633703
2024-04-30,0.033800375,1.338027,1.237325,0.4708414,0.07582147,0.56566656,1.2380747
2024-05-07,-0.009703782,1.2901262,-2.6107938,-0.43601984,-0.18136106,0.3678103,-1.4770046
2024-05-08,-0.24770077,0.60501266,0.79539233,-1.1013241,-0.9182997,-0.7288556,0.17866856
2024-05-09,-0.8989158,-0.20460309,0.010534628,-0.8685768,-0.86442006,0.71308756,-1.081213
2024-05-10,0.4002098,-0.6835196,-1.1801528,0.11765445,0.56323534,-0.26316366,-0.84651303
2024-05-13,0.5119538,0.86663544,-0.7793292,0.4245994,-0.7904929,0.5091332,-0.24996027
2024-05-14,0.023840774,-0.01630982,-0.048330136,-1.1657394,0.205347,1.5159798,-0.8442323
2024-05-15,-0.16762792,0.48545095,0.04221148,-1.241364,-2.1478572,-0.6128125,-1.2337731
2024-05-16,0.36577833,0.31992856,-0.22096023,-0.020741817,-0.78376406,-0.88081264,0.35858428
2024-05-17,-0.24699853,-0.06154187,-1.2537678,-0.29351136,-1.8931994,0.5187176,-1.3937881
2024-05-20,0.5994703,-0.7272624,-1.0732267,0.0669216,-0.5181683,0.28493747,-1.3927131
2024-05-21,0.23654781,0.108183995,0.27206016,0.10850559,-0.17613955,0.65038335,-0.4600301
2024-05-22,0.11918537,0.5918346,0.17564961,-0.30154815,0.26324382,-2.52529,0.53839314
2024-05-23,0.69797295,0.42920715,0.6045044,0.26274312,0.61834455,0.27378288,1.256174
2024-05-24,0.086528786,-0.8125378,-0.12854354,0.023958039,0.3532094,0.36022738,-0.16543719
2024-05-28,-0.21342677,-0.9818996,-0.6448746,-1.1375884,-2.007558,0.22519661,-1.1721724
2024-05-29,-0.6146794,0.5349771,0.57535565,0.42006856,0.007651312,0.5025004,-0.30699828
2024-05-30,-0.33692926,0.18465291,0.9339437,0.28970838,0.44757283,-1.6495299,-0.31427348
2024-05-31,-0.41951886,0.603201,0.9527108,0.06282995,0.4826811,-0.543998,0.9422983
2024-06-03,-0.39592335,0.3507358,1.2587075,-0.88795626,-0.45314983,0.19245116,-1.8601072
2024-06-04,0.26620057,-0.009028732,1.116419,0.49009538,0.6037641,-1.005966,0.8038343
2024-06-05,-0.3596095,0.20677996,0.5713224,-1.6328293,-1.2783082,-0.9939133,-0.29616168
2024-06-06,0.017865729,-0.33478057,-1.8758897,-0.19489983,-1.1824254,0.102413684,-0.6149238
2024-06-07,-0.23960459,1.056541,1.2450644,0.40680954,0.8215578,-1.444507,1.5475913
2024-06-11,-0.23330963,0.062109873,0.25664228,-0.0010349327,-0.95803607,-0.93153733,0.9544732
2024-06-12,0.50117654,-0.6002499,-0.10912095,-1.15097,-1.1264244,0.9001691,-1.1436722
2024-06-13,0.5954677,-0.7952255,1.1598121,0.88896275,-0.080230094,-1.274867,0.6676858
2024-06-14,-0.42717627,-0.31734118,0.4434043,-1.2307816,0.08674511,-0.28049684,-0.28153458
2024-06-17,-0.22848728,-0.08585289,0.6212258,0.10679268,-0.5443042,-0.14759831,0.708023
2024-06-18,-0.24392056,0.37386382,-0.7101456,-0.4304598,-1.5152754,-0.37742397,-0.31176963
2024-06-20,-0.1282178,-0.475866,0.22682065,-1.5764061,-0.8066267,1.223268,-0.63729686
2024-06-21,0.107906364,0.38012716,0.86791444,0.45656326,0.431425,-1.0158571,0.767222
2024-06-24,0.51102185,0.18195334,0.191891,-1.4896004,-1.6119322,-1.0539093,-0.44852057
2024-06-25,0.33419964,1.0623792,0.7175369,-0.2794853,-0.22478102,0.31269947,0.7580433
2024-06-26,0.54791313,0.69614077,-0.6855383,-0.5333231,-0.5120557,0.389488,0.38699123
2024-06-27,-0.100645036,-1.0539796,0.9332697,-0.23216157,-0.3056807,-0.3291503,-0.36029902
2024-06-28,-0.36037472,-0.20882563,0.5896195,-0.15409915,-0.54946375,1.0904832,-0.87147397
2024-07-01,-0.7751191,-0.872774,-0.6570476,1.2056451,0.29323417,0.37058228,0.36958623
2024-07-02,-0.030351715,-0.62884593,-0.28227943,-0.029743116,-0.20456873,-0.7497297,-0.13441932
2024-07-03,0.06926789,-0.21016856,-1.0669255,-0.28874657,-0.9584986,1.1591178,-0.9592681
2024-07-05,-0.06988889,-0.92316663,-1.1486068,-0.29816803,0.4483143,0.24633731,-0.7349149
2024-07-08,-0.21305318,0.8513209,1.6918361,-0.039051365,-0.5266163,-0.5146367,0.32555407
2024-07-09,-0.3376323,-0.3803042,0.56023645,-0.3184668,0.6935939,-0.7406873,-0.5092569
2024-07-10,0.17793217,0.7230058,0.22520089,-1.3717521,-0.9961001,0.44364175,0.022780454
2024-07-11,-0.1531136,-0.7856287,-0.8533277,-0.4124681,0.44701105,-0.56477034,-0.6904267
2024-07-12,-0.028595906,0.052961104,0.4939037,0.5824957,-0.56745327,0.065638475,-0.4001362
2024-07-15,0.2854223,0.3322002,1.8725269,-1.6507388,-0.858543,0.6755442,-0.11193492
2024-07-16,0.17435145,-0.25527024,-0.0020885703,-1.1664126,-0.25720605,-1.3548048,-1.0881226
2024-07-17,0.6130996,-0.56637883,0.1831576,0.13233551,0.6035909,-0.36909983,1.1714472
2024-07-18,-0.48809412,0.72169256,0.56180006,-0.058805443,-0.5060936,-1.096268,0.19644292
2024-07-19,0.50933754,0.7271637,0.57246,0.8849557,1.0538543,-0.6480453,0.3139254
2024-07-22,0.16426164,-0.109363,-0.3329383,0.34381744,0.1497702,-1.914561,-0.08938419
2024-07-23,-0.03542275,-0.24814305,0.46911567,-0.22183369,0.85325295,-0.14857818,-0.7497814
2024-07-24,-0.49904317,-0.3965145,0.16785957,-0.3786433,0.008511543,0.32091817,0.35334912
2024-07-25,1.2434181,-0.5569051,1.1776031,0.86282414,0.20692168,-0.61259705,1.063229
2024-07-26,-0.6209067,0.83420116,1.10536,-1.1408241,-0.4896259,1.1997424,-0.38212845
2024-07-29,0.26174584,-0.11902482,0.8281465,-1.4751726,0.10539664,0.38168368,-0.20704563
2024-07-30,-0.23796296,0.863065,0.326984,-1.7937307,-1.6628948,-0.45999372,-1.2913314
2024-07-31,-0.08236223,-0.9970994,-0.08715695,-0.6028282,-1.1831292,1.5130461,-0.16400848
2024-08-01,-0.21233973,0.49553832,0.1583265,0.42257023,0.79959744,0.24905871,0.09158195
2024-08-02,0.71982825,0.7828187,0.2869188,-1.2112868,0.3897733,-0.28764555,-0.5782533
2024-08-05,0.0245265,0.27581376,0.80088824,1.2519273,0.8503805,-0.4557128,0.66894
2024-08-06,-0.2958218,0.08064168,0.3458191,-0.005971497,-0.9165652,-0.15410405,-0.4269071
2024-08-07,-0.16876699,-0.5741119,0.18774134,0.18280564,-1.0720462,-1.9231548,0.26499406
2024-08-08,-0.24519092,-0.32847556,0.18523522,-1.2858514,-1.0624068,0.41893327,-0.62296593
2024-08-09,0.8623112,0.87410384,-0.49736813,-0.34886518,-0.868552,0.66308856,-0.09266956
2024-08-12,-0.46122867,-0.12491035,-0.12293167,-1.5215465,-1.6277487,0.38660085,-0.16118877
2024-08-13,-0.41194668,0.3564554,1.0176723,-0.6532624,-0.018505896,0.85771435,-0.26819903
2024-08-14,0.16879217,0.9643875,0.28609416,0.770253,-0.120922856,-0.34783807,-0.06443239
2024-08-15,-0.35345948,0.046563726,0.19505043,-1.9075245,-1.5472108,1.2118706,-0.62314916
2024-08-16,-0.15766256,-0.32246268,0.24100105,-1.1546618,0.040064823,0.1049151,-1.4415113
2024-08-19,0.3555436,0.9502849,-0.7966215,0.14898282,-1.0566996,0.16589908,-1.7237946
2024-08-20,-0.114669815,0.7027825,-0.6956308,0.2334201,-0.40285277,0.9534434,-0.7352201
2024-08-21,0.6833223,0.4016439,-0.39477465,-0.5661026,-0.36344108,0.008212704,-0.50077415
2024-08-22,0.20402575,-0.32923162,1.2677339,0.42247257,0.19926077,0.41175607,1.0486734
2024-08-23,0.0027921703,-0.5520279,-0.38271728,-0.71205765,-2.0333228,0.3317665,-0.8695142
2024-08-27,0.8068976,-1.7015568,0.004224032,-0.38939705,0.4353264,0.3390347,-0.4703249
2024-08-28,0.056158833,-0.5909657,0.90099293,0.6681869,1.0811204,-0.97770983,-0.3571903
2024-08-29,-0.08091497,0.33869034,-0.94498235,-0.5086215,-1.6803805,-0.95982856,-0.35733333
2024-08-30,0.654278,0.7420779,-0.17670459,1.0664595,0.7467635,-0.25849035,0.25237986
2024-09-03,-0.40888795,1.1609217,0.6216857,0.08803381,0.1690954,-0.98111326,-1.9772372
2024-09-04,-0.34073183,-0.13897014,-0.11924604,-0.29043218,0.9323643,-0.16669917,-0.6613333
2024-09-05,-0.68576837,0.14599401,-0.5481732,-1.282993,-0.658926,-0.4929058,-0.5204817
2024-09-06,-0.28967375,1.2148453,1.6974252,-0.52647245,0.44215518,-0.040559623,0.31458235
2024-09-09,0.6172025,-1.2603484,-0.3957366,-0.68523586,-0.5621388,-0.37739515,-0.6740132
2024-09-10,-0.13232441,1.4148053,0.18891472,-0.9804415,0.32819653,0.15321696,-0.6155514
2024-09-11,0.17433454,0.21945184,-0.33192447,-0.65761477,-1.6357399,0.81704307,-0.46302572
2024-09-12,-0.25465465,-0.08914071,-1.6697282,-0.64029944,-1.587078,0.43376988,-1.1995444
2024-09-13,-0.33397833,-0.5718271,-0.86026865,-0.60184425,-0.51540464,0.6099647,-1.1300423
2024-09-18,1.1695613,-1.5566624,0.5256882,0.89836127,-0.9361078,-0.16054212,-0.6074608
2024-09-19,0.27605036,-0.06080709,-0.03403435,-1.2491494,-2.101113,-0.024432564,-0.3723483
2024-09-20,0.22417557,0.25575045,0.37757337,-1.2380198,-0.5370423,-0.3099518,-0.20249443
2024-09-23,0.24774393,-0.19301797,-0.43299896,1.0018858,-0.08806439,-1.360946,-1.1021116
2024-09-24,0.14378387,-0.5607171,-1.1600784,-0.57003325,-1.697819,1.213109,-0.9639766
2024-09-25,0.7019154,0.09691554,-0.6548285,-0.20967868,0.23351905,-0.56015456,-0.29257765
2024-09-26,0.03960237,0.39224264,0.012035943,-0.35886225,-0.5289825,1.8920255,-1.5203363
2024-09-27,-0.31167936,1.4515622,-0.90085274,0.9712689,-0.8112344,-0.34410545,-0.0772015
2024-10-08,0.29675117,-1.1580952,0.17303391,0.71513116,0.40787852,0.4411978,2.598874
2024-10-09,-0.5628549,-0.077744305,0.16524513,-0.14204775,0.5092682,-1.0474918,-0.0032488983
2024-10-10,0.0043943604,-0.61586064,-0.39540276,-0.4396165,-1.7446797,0.4777665,-0.2970017
2024-10-11,-0.24715249,-0.0027283304,0.069138065,-1.1652255,-1.1027681,1.3727217,-0.87443024
2024-10-14,0.08597265,-0.043351706,1.2923349,-1.0491836,0.8067715,-0.8992826,0.12947391
2024-10-15,-0.481464,1.1194927,-0.064654864,-1.0028616,0.69489944,0.12003305,-1.0314931
2024-10-16,0.26080945,-0.27672783,0.11934637,-0.9124833,0.09575785,0.6730032,-0.30507442
2024-10-17,-0.12349643,-0.6439379,-0.044261865,-0.23450398,-0.029826013,-0.90276116,-0.10801986
2024-10-18,0.0640596,0.13538294,0.23923773,-1.6739303,-0.61443293,1.2310029,-1.3102058
2024-10-21,-0.369034,0.30232328,-1.0233755,-0.47654477,-0.46484137,-0.42075723,0.4401554
2024-10-22,-0.14464825,-0.99688035,-1.1556944,-0.0034520442,-1.0965135,-0.18354033,-0.57513237
2024-10-23,0.79223984,0.49366105,0.6110864,0.647599,-0.4919387,-0.2611189,-0.20916682
2024-10-24,-0.06954135,0.62965906,-0.4058444,-0.10479391,-0.70648056,-0.49209878,-0.69944954
2024-10-25,-0.66024196,-0.3016352,0.6153734,-0.22331652,-0.8402973,-0.3780467,0.58282673
2024-10-28,0.3335409,0.39164135,0.5019514,-1.0711837,1.2171874,0.9207157,-1.2869161
2024-10-29,-0.31137708,-0.1018056,-0.10703193,-0.887561,-0.57756937,0.311244,-1.0945476
2024-10-30,-0.46238196,0.22204462,0.07412075,0.7218359,-1.8001614,-1.6595286,-0.006821831
2024-10-31,1.2278435,-0.7760436,0.6650543,0.91073984,0.4257735,-0.63068855,1.2557589
2024-11-01,-0.7334533,0.74191177,-0.53376263,0.6443833,-0.58765,0.5617063,-0.44402787
2024-11-04,-0.7381527,0.07213744,-0.085267335,0.6195617,-0.8482142,-0.06374013,0.56910086
2024-11-05,-0.20894095,-0.20755704,-1.1005185,0.41826946,0.016133718,1.0397942,0.02319491
2024-11-06,0.24619544,0.55084854,0.41119877,0.7535793,0.47371498,-2.326849,0.7623846
2024-11-07,0.53650975,-0.3752626,-1.1644379,0.33709353,-1.3130012,0.8993459,-1.1336039
2024-11-08,-0.088359825,0.5607877,0.38456348,0.2906685,1.0072819,-1.176269,0.23849937
2024-11-11,0.17314869,1.514156,0.54953706,0.72612834,-0.10418843,-1.4986017,0.20766398
2024-11-12,-0.3311072,-0.37207878,1.2596067,-0.35989124,-0.012293961,-0.9072409,0.29415584
2024-11-13,-0.3879882,0.51535714,-0.04184966,0.76039726,-0.55474895,-0.7952027,0.24577409
2024-11-14,-0.6069109,-0.8218733,0.91535944,0.2554393,0.3272602,0.2679322,0.18156248
2024-11-15,0.07316785,0.13826486,-0.32503498,1.0101148,-0.24869734,0.20811468,-1.3781229
2024-11-18,-0.20619848,-1.0803899,-0.9440882,-1.0546399,-1.1235588,-0.32953587,-0.3295972
2024-11-19,0.16270413,0.45306346,-0.06707258,-0.73350966,-0.69062155,0.7201796,-0.13029982
2024-11-20,0.20786683,0.6841706,0.23413011,-0.38408068,-1.1270971,-0.5210892,-0.6111098
2024-11-21,-0.57521033,0.374196,0.36369988,-0.90650564,-1.144783,-0.49495625,0.15397304
2024-11-22,0.4785606,-0.6067011,-0.022712292,-1.2534468,-0.5400946,-0.21873917,-0.23703942
2024-11-25,0.8262485,2.0238636,0.38264126,0.71364605,-0.8360675,-0.19316706,-0.050649468
2024-11-26,0.544484,-0.6370065,0.4307421,-0.12299738,-0.55853564,-1.1831121,-0.3117086
2024-11-27,0.41887602,-0.32682648,1.0021034,-1.0080465,0.023416338,0.17411743,-0.3705288
2024-11-29,-0.63636374,0.82534575,-1.0473293,-0.51560634,-0.8573619,-0.24240647,-0.8205876
2024-12-02,0.09086335,0.56519127,0.14505199,-0.14089248,0.94232666,0.8598388,0.35704756
2024-12-03,0.037481785,-0.6386085,-0.62104523,-0.49189436,-0.63905627,0.95371693,0.18688877
2024-12-04,-0.22807266,0.40863222,-0.021541819,-0.53983927,-0.053572573,0.42712486,-1.0804665
2024-12-05,0.48716125,-0.2992141,-0.17132717,0.8981945,0.20218757,-1.0083286,-0.08042005
2024-12-06,-0.13062875,-0.9693465,0.24945322,-0.063608095,0.18528195,-0.9945403,-1.0498191
2024-12-09,-0.5619233,-0.37786233,-0.8486295,-0.7720814,-0.9544782,0.40558115,-0.23533554
2024-12-10,0.027073737,-0.56884223,-0.5721251,0.015670441,0.22733812,-0.34376305,-0.33596227
2024-12-11,-0.14722018,0.32341596,-0.012377379,-1.1380571,-1.4913051,-0.07008217,-0.020261835
2024-12-12,0.47306737,0.697144,0.6280783,0.9638612,-0.33621177,-0.7901773,0.895744
2024-12-13,0.23253936,-0.35048673,0.69677335,0.6690087,0.29414505,-0.117366195,1.1988863
2024-12-16,0.7485633,-0.95202667,-0.10813186,-0.35860565,0.6305516,-0.67004967,-0.6195835
2024-12-17,-0.23866895,1.3540314,0.18723303,-0.5419006,-0.14960445,-0.27957278,0.013912547
2024-12-18,-0.70068866,-0.22989014,1.3301295,-0.10622356,-0.59725416,-0.19285412,0.083040856
2024-12-19,0.33567026,1.1868834,0.43265188,0.80020756,-0.08045722,-1.595333,0.6299608
2024-12-20,-0.04278687,0.12837036,-0.56679547,-0.8246486,-1.236084,0.14147583,-1.4330441
2024-12-23,0.63008666,-0.13520919,-0.41091174,-0.4372149,-0.0983023,-0.2787449,-0.15871961
2024-12-24,-0.13564017,0.7507689,-0.37821424,-0.06544315,-1.7478133,0.0940432,-0.69527215
2024-12-27,0.41487452,-1.625525,0.47385353,0.36017087,1.2381281,0.6486806,0.52191025
2024-12-30,-0.43010876,0.80254674,-0.2231178,0.6016318,-1.1609933,-0.8166366,0.24696104
2024-12-31,0.26971227,-0.88059306,-0.16780454,0.022826334,0.7245956,-0.29430053,0.5730129
2025-01-02,-0.30325738,-1.0704038,0.1800026,-1.0367999,-0.813522,-1.0574442,0.056827936
2025-01-03,-0.18501057,-0.20733379,0.70830613,-1.0560588,0.06585231,0.7637739,0.21000284
2025-01-06,-0.1339386,0.69004834,-1.2359437,0.05774604,-0.7420998,-0.3307037,-0.84913945
2025-01-07,-0.2828923,-0.52024347,-0.6395662,-0.510867,-0.21170458,0.5005212,-0.54394835
2025-01-08,-0.6496984,1.0435526,0.14341174,-0.29739586,-0.99819946,-0.07644373,-0.7338675
2025-01-09,0.3573021,-0.3792035,-0.8774412,0.23722471,-0.846733,-0.061530787,-0.37723687
2025-01-10,-0.1725746,-0.7981914,-1.3244492,0.7518853,-0.70714056,-1.1666322,-0.31155536
2025-01-13,0.6235842,-0.25056377,-0.3029275,1.313334,-0.3025587,-0.42295942,1.0644426
2025-01-14,-0.24936551,0.60867226,-0.16203775,0.91240275,0.06025917,0.4955308,-0.44048893
2025-01-15,-0.75532234,-0.56750077,-0.8476589,-0.0744165,-1.225065,-0.11517585,-0.32177335
2025-01-16,-0.76134336,0.64376384,0.5710905,-0.9225375,-1.0495373,1.1794664,-0.88683844
2025-01-17,0.59041774,0.2089284,-1.0019128,0.3195716,0.35632044,0.2172217,0.056098342
2025-01-21,0.2173282,-0.24465485,-1.0778733,-0.1425285,1.1786529,-0.4195088,-0.28111422
2025-01-22,0.19376843,0.14182463,0.96040124,-1.033264,-0.7131646,-1.1403693,-0.734415
2025-01-23,0.50999755,-0.24678266,0.22111094,0.06933138,-0.022221226,-0.66866773,-0.05289112
2025-01-24,0.08792989,-0.2614931,0.4057439,-0.8618414,-0.9979917,-0.50987536,-0.39442062
2025-02-05,0.24316667,-2.2362719,-0.09978281,-0.7326135,0.6017078,0.11744532,-1.4595202
2025-02-06,0.0068251626,0.22717816,-0.55971813,0.7174087,-0.17255872,0.13962567,-0.15926403
2025-02-07,0.055918425,-0.5679767,0.15944217,0.30380544,-0.07636456,0.8507878,0.2648873
2025-02-10,-0.1775907,-0.47940546,-0.16860913,-0.5164762,-1.5639039,-0.64529186,-0.8051019
2025-02-11,-0.460206,0.20340297,0.5098319,-0.38755167,-1.0177816,-0.500034,0.31214395
2025-02-12,0.1336812,0.056638077,0.020095322,-0.50749505,-0.43748575,0.19162086,-1.5468476
2025-02-13,0.051049676,-0.5941347,0.036359597,0.006783477,-0.020507233,-0.19258429,-0.7672795
2025-02-14,-0.09910251,0.5931276,-0.28697127,0.37412548,-0.1471299,0.36138406,-0.18307076
2025-02-18,-0.12770674,0.008133117,-0.47747493,-0.29341435,-1.3373088,-0.80710274,-1.1588038
2025-02-19,-0.5000952,0.6288112,0.8738991,0.0057618916,-0.87842155,-0.116788425,0.22969909
2025-02-20,-0.25603908,0.21921481,-0.80151075,-0.22918147,-0.5721264,1.408541,-0.29267395
2025-02-21,0.45589125,0.74920857,0.5961262,-0.47019085,0.23715968,-0.6452364,-0.62641025
2025-02-24,0.10846078,-0.07840918,1.3114604,-0.7973903,0.16212851,-0.19253276,0.5917631
2025-02-25,0.3516686,1.2355566,0.70691127,-0.16451031,-0.15889382,-0.48482573,-0.06333898
2025-02-26,0.112224296,-1.3248144,0.67123884,-0.52874,0.7624974,0.8539419,-0.85432464
2025-02-27,-0.20325549,0.6627315,0.39425072,0.4602743,-0.71305746,0.0219611,1.4972961
2025-02-28,-0.11125304,0.38371715,1.6123127,0.28151062,0.52163506,-0.28317767,0.6906233
2025-03-03,-1.4816896,0.9708083,-0.17856197,-0.41367283,-1.5324016,0.30037975,-1.417161
2025-03-04,-0.6595357,-0.099740714,0.7866244,-0.36651906,-0.5942601,-0.8965042,-0.66053677
2025-03-05,0.9160147,-0.022176003,-0.35347027,-0.25700533,-0.8053756,0.9537688,-1.8611388
2025-03-06,0.6007922,0.7245372,-0.93989366,-0.07861055,-0.5478149,1.2692413,-0.4742973
2025-03-07,0.6001148,0.033568893,0.17036039,0.23501244,-0.3373556,-1.0181102,0.4159648
