date,F1,F2,F3,F4,F5
2024-06-11,0.14702216,0.07040187,0.14876764,0.22681753,-0.2595898
2024-06-12,-0.26466548,0.0596814,-0.19765826,-0.27230343,-0.9199896
2024-06-13,0.4799871,0.031112615,0.33645785,0.31569064,0.3597825
2024-06-14,-0.28218657,0.021505108,-0.083273426,-0.022893144,0.4200578
2024-06-17,-0.046783544,0.14150403,0.022251742,0.021374911,0.08748664
2024-06-18,0.038527198,0.0007437897,0.010806232,-0.021656655,-0.7747342
2024-06-20,-0.38505068,0.1506811,-0.21276988,-0.22241782,-0.41401497
2024-06-21,0.16368851,0.095363855,0.14009371,0.17534395,0.9642565
2024-06-24,0.08230081,0.12918307,0.040342465,-0.024244403,-0.5397617
2024-06-25,0.038813483,0.1071009,0.03362513,0.049853094,0.6628357
2024-06-26,-0.093276344,0.07072137,0.043425143,-0.1768782,-0.3270849
2024-06-27,-0.013855197,-0.012547839,0.12476585,0.12653029,-0.062487964
2024-06-28,-0.33000258,0.06766475,-0.09796423,-0.13838981,0.03738084
2024-07-01,0.26462796,-0.16193493,0.13360593,0.11441723,-0.51112914
2024-07-02,0.051700138,-0.0157816,0.08612076,0.016512424,-0.24289547
2024-07-03,-0.31288755,-0.12575388,-0.19430701,-0.2250721,-0.95626855
2024-07-05,-0.16326809,-0.18975708,-0.20124666,-0.21430703,-0.64575475
2024-07-08,0.051752325,0.19869424,0.095131464,0.1728098,1.1137809
2024-07-09,-0.0064280806,0.08339144,-0.11641506,-0.004388935,0.74747735
2024-07-10,-0.08963291,0.0816375,0.0020845118,-0.08009933,-0.01862851
2024-07-11,-0.11074466,-0.16464539,-0.11224129,-0.05567419,-0.2617545
2024-07-12,0.009982538,0.018040078,0.06440224,0.037829958,0.024296653
2024-07-15,-0.28785357,0.2968838,0.03209013,-0.023075877,0.9209626
2024-07-16,-0.13468243,-0.08420037,-0.124428675,-0.06421247,0.29917547
2024-07-17,0.28434432,0.024468604,0.16512579,0.16159897,0.10839013
2024-07-18,0.107079595,-0.008254573,0.05737756,0.16975644,0.6314809
2024-07-19,0.23645042,0.03309431,0.12010417,0.11089459,1.3228605
2024-07-22,0.25151068,-0.084097296,0.056282602,0.18604346,0.21802296
2024-07-23,-0.13608567,-0.025118673,-0.0581247,0.006800411,0.8204603
2024-07-24,-0.038783643,0.020306747,-0.012922182,0.035281222,-0.005949187
2024-07-25,0.51447684,0.13695215,0.32855326,0.2572341,0.32707652
2024-07-26,-0.4240981,0.20226891,-0.17027475,-0.09492087,1.0155128
2024-07-29,0.035350513,0.055709925,0.047256444,-0.040656187,0.5820611
2024-07-30,-0.3593645,0.08998881,-0.1802993,-0.17629467,0.118501596
2024-07-31,-0.061214946,-0.0010329197,-0.10208193,-0.080766395,-1.4289166
2024-08-01,-0.04866164,-0.051322814,-0.0058379914,0.022782186,0.8512808
2024-08-02,0.0037320203,0.04833124,-0.12964411,-0.082454816,1.052897
2024-08-05,0.39767578,-0.0009553831,0.14226872,0.27451846,1.0478041
2024-08-06,-0.077907406,0.08532445,0.0131305875,0.038378596,-0.06865468
2024-08-07,0.11541282,0.033787068,0.19998895,0.19493568,-0.5532955
2024-08-08,-0.24557751,0.01798535,-0.120374255,-0.14971317,-0.41811574
2024-08-09,-0.025913185,-0.04722089,-0.06575801,-0.11630314,-0.39617535
2024-08-12,-0.1499679,0.13197076,-0.07770689,-0.048134454,-0.8758514
2024-08-13,-0.19806,0.061267965,0.007590755,-0.0032692326,0.83863103
2024-08-14,0.05529441,0.0768692,0.036165837,0.055904854,0.6917149
2024-08-15,-0.38353652,0.22339076,-0.25089857,-0.25625253,-0.52776796
2024-08-16,-0.30604503,-0.026479272,-0.14327498,-0.15762317,0.35473683
2024-08-19,-0.13618156,-0.13197754,-0.16186686,-0.2277561,-0.40162948
2024-08-20,-0.16560115,-0.021337613,-0.16442159,-0.14258637,-0.13786618
2024-08-21,-0.07340386,-0.01824971,-0.071195185,-0.11622882,-0.04158299
2024-08-22,0.11221145,0.11112226,0.16680646,0.16683453,0.42522502
2024-08-23,-0.16797042,0.04864292,-0.043959744,-0.1551034,-1.2950152
2024-08-27,0.035815477,-0.043151435,0.028090341,-0.11780458,-0.5560932
2024-08-28,0.28266343,-0.07641667,0.041641545,0.25639525,1.1393965
2024-08-29,0.038957458,-0.15640648,0.073010325,0.03523906,-0.8805121
2024-08-30,0.21375124,-0.051455475,0.0658124,0.07872264,0.6927416
2024-09-03,0.13955094,-0.07758481,0.08017012,0.03906867,1.5875008
2024-09-04,0.008513083,-0.050579,-0.078600556,-0.022038579,0.6103921
2024-09-05,-0.10694851,-0.0929423,-0.07858867,-0.004605618,-0.24204555
2024-09-06,-0.039007746,0.16427988,-0.059648585,0.06388772,1.6485168
2024-09-09,-0.037089154,0.05588014,-0.057905953,-0.14008103,-0.91068494
2024-09-10,-0.22909677,-0.02753248,-0.1636836,-0.1114731,1.1542631
2024-09-11,-0.07384975,0.07837263,-0.06557339,-0.12925634,-0.89429986
2024-09-12,-0.25678584,-0.08064401,-0.17867303,-0.230151,-1.411118
2024-09-13,-0.29249132,-0.021710046,-0.18904054,-0.2284832,-0.7785444
2024-09-18,0.38829976,-0.12962338,0.28932777,0.11409321,-1.3694792
2024-09-19,-0.14340353,0.04437806,-0.006546271,-0.11838506,-0.8841201
2024-09-20,-0.07517583,-0.06911878,0.05284555,0.015666025,0.278176
2024-09-23,0.21377099,-0.12139755,0.035180364,0.089849606,-0.085327715
2024-09-24,-0.2280502,-0.034339562,-0.13206412,-0.25059506,-1.603207
2024-09-25,0.13763323,-0.17288369,-0.010663979,0.012324168,-0.0071926336
2024-09-26,-0.25469333,0.095651254,-0.19004925,-0.27743712,-0.100061126
2024-09-27,0.02666244,-0.09171472,-0.023952676,0.07839883,-0.08097904
2024-10-08,0.52141434,-0.15758398,0.44014332,0.40422282,-0.5224163
2024-10-09,0.08274704,0.004426798,0.022690602,0.071704686,0.64384025
2024-10-10,-0.0787151,0.027719628,-0.023072204,-0.057645064,-1.303148
2024-10-11,-0.31862262,0.05775291,-0.18284184,-0.23674497,-0.47319716
2024-10-14,-0.092181526,0.12439141,-0.023175677,0.005780364,1.3023465
2024-10-15,-0.23738116,-0.06701721,-0.19078001,-0.12582603,1.2272364
2024-10-16,-0.08260636,0.049636476,-0.1279717,-0.087558165,0.05435663
2024-10-17,0.15146814,-0.06518129,0.07831233,0.07288904,-0.074100904
2024-10-18,-0.44352582,0.15597793,-0.24968745,-0.33005416,0.019028025
2024-10-21,0.059548233,-0.09874975,-0.02110672,0.061189007,-0.41472563
2024-10-22,-0.020955097,-0.09397051,-0.022272537,-0.07674296,-1.3536979
2024-10-23,0.23035446,0.0049553458,0.14136492,0.072558284,0.3155621
2024-10-24,-0.08271799,-0.10878355,-0.023278523,-0.0042884145,0.0509546
2024-10-25,-0.1087876,0.10236699,0.069803484,0.14802371,-0.19855218
2024-10-28,-0.26546046,0.100553006,-0.2293519,-0.28827482,1.4896767
2024-10-29,-0.11959325,-0.10309452,-0.052985314,-0.06069128,-0.09740755
2024-10-30,0.13153054,-0.052708704,0.22788846,0.26778364,-0.41845673
2024-10-31,0.43213534,0.019327298,0.34500533,0.31793734,0.19555223
2024-11-01,0.01334981,-0.0617745,-0.016288826,-0.051988035,-0.09273777
2024-11-04,0.067949474,0.05237578,0.11504787,0.15147938,-0.47372723
2024-11-05,-0.09922418,-0.032583058,-0.10200314,-0.14420013,-0.67751384
2024-11-06,0.4018011,0.01110171,0.31211805,0.3183246,1.0624095
2024-11-07,-0.14963773,-0.02755745,-0.08537021,-0.22343123,-1.4263169
2024-11-08,0.14456896,-0.09401756,0.068890885,0.1527836,1.3348703
2024-11-11,0.20551386,0.092950836,0.098615326,0.14557105,1.3741083
2024-11-12,0.016284019,0.15082718,-0.0020693243,0.13540366,0.7517532
2024-11-13,0.009213471,0.096175864,0.027116783,0.06097639,0.19049211
2024-11-14,-0.086202145,0.12582454,0.046641424,0.059864808,0.35394257
2024-11-15,-0.028180528,-0.13367003,-0.030953627,-0.07505144,-0.13426718
2024-11-18,-0.021676367,-0.06977295,-0.00951275,-0.04115812,-1.4044478
2024-11-19,-0.19871025,0.050763495,-0.06835504,-0.0763232,-0.16997813
2024-11-20,-0.06359288,0.0673736,-0.07178176,-0.021096924,0.039645717
2024-11-21,-0.100745626,0.09498091,-0.0015358434,0.08772021,-0.1049835
2024-11-22,-0.14552923,0.065722585,-0.06345244,-0.11172005,-0.4357116
2024-11-25,0.313557,0.112768374,0.09221907,0.06033307,0.8687233
2024-11-26,0.12952457,-0.049111962,0.107634366,0.059731875,-0.12503073
2024-11-27,-0.1366961,0.2091146,-0.1712921,-0.0855609,0.41992745
2024-11-29,-0.198944,-0.09230436,-0.12980278,-0.070828386,-0.17744209
2024-12-02,0.0502157,-0.024477404,0.007107238,-0.008696946,0.7803759
2024-12-03,-0.07859152,0.028822973,-0.01242206,-0.11681934,-1.0253978
2024-12-04,-0.20314094,0.039590206,-0.14595617,-0.119226426,0.37949646
2024-12-05,0.29366896,-0.042700004,0.10660811,0.11047707,0.06738835
2024-12-06,0.06375238,-0.02502572,0.039765153,0.043077823,0.2620033
2024-12-09,-0.17755075,-0.03567134,-0.11255191,-0.1089496,-0.9047127
2024-12-10,-0.046781644,-0.08250708,-0.0582748,0.003265377,-0.2021232
2024-12-11,-0.08522444,-0.002355048,0.02722318,0.013234393,-0.48185334
2024-12-12,0.23551826,0.09295646,0.20288706,0.22342448,0.49809432
2024-12-13,0.19673972,0.10786927,0.15509558,0.17559288,0.31616578
2024-12-16,0.15004446,-0.063182384,0.015139604,0.01262063,0.07536749
2024-12-17,-0.11042215,0.05507422,-0.12238139,-0.0068154945,0.8917808
2024-12-18,-0.03235477,0.17193867,0.055821337,0.11582223,0.35264942
2024-12-19,0.33629528,-0.0067619197,0.21734442,0.2432918,0.9226888
2024-12-20,-0.23829478,-0.044969328,-0.16517694,-0.15941949,-0.55747616
2024-12-23,0.08205003,-0.02017636,0.005364144,-0.037463736,-0.122773364
2024-12-24,-0.16585372,0.035829987,-0.068105325,-0.07382747,-0.58284277
2024-12-27,0.3526519,-0.057694286,0.033276062,0.18981403,0.23030503
2024-12-30,0.09027465,0.017323332,0.09885152,0.16087513,-0.15201247
2024-12-31,0.08043833,-0.060730197,0.08411014,0.051781584,-0.0070011616
2025-01-02,-0.09480093,0.04388109,0.02604369,0.0405562,-0.6097296
2025-01-03,-0.19241956,0.17979689,-0.05933783,-0.08678477,0.42694882
2025-01-06,0.11148613,-0.08565601,-0.071776725,-0.019264728,-0.40024254
2025-01-07,-0.15331426,0.02127611,-0.039865248,-0.13704875,-0.5075294
2025-01-08,-0.17370987,-0.0056288783,-0.02456339,-0.025222903,0.31382447
2025-01-09,-0.06379162,-0.056508984,0.010500739,-0.036797207,-0.9090138
2025-01-10,0.1941229,-0.17561024,0.1198947,0.1182606,-1.3980896
2025-01-13,0.43495587,-0.03863484,0.24352378,0.2229273,-0.5290645
2025-01-14,-0.054436002,-0.06906576,-0.08319926,0.0055537424,0.33229145
2025-01-15,-0.1635807,-0.005300218,-0.04970507,-0.0069520026,-1.1371814
2025-01-16,-0.36329168,0.06891204,-0.12110905,-0.10078165,0.23222542
2025-01-17,0.09496706,-0.06115393,-0.030340282,-0.093008116,-0.23069519
2025-01-21,0.05772437,-0.19850424,-0.14668076,-0.09247827,0.30004135
2025-01-22,-0.1381222,0.10895258,-0.022835376,0.003566467,0.57468605
2025-01-23,0.15564075,-0.042579155,0.12976359,0.090952605,0.09860414
2025-01-24,-0.13141932,0.061726917,0.029250424,0.029915556,-0.18395914
2025-02-05,-0.31744233,-0.1567289,-0.42316017,-0.4582726,-0.6032521
2025-02-06,0.15461439,-0.012032032,0.0038116688,-0.009409459,-0.19115768
2025-02-07,-0.06789384,0.020733956,-0.012725721,-0.007177224,-0.39193255
2025-02-10,-0.13211475,0.06130627,-0.0075006452,-0.023591999,-0.83805823
2025-02-11,0.0809165,0.022635302,0.15368603,0.14781162,-0.0893852
2025-02-12,-0.14957024,0.045930278,-0.13290542,-0.18089429,0.14614359
2025-02-13,0.028707907,-0.07166825,0.008951913,0.026262365,-0.10714988
2025-02-14,0.24963045,-0.06321823,0.086239666,0.08096878,0.25759605
2025-02-18,-0.069935635,-0.14297894,-0.030729447,-0.01915411,-0.5663035
2025-02-19,0.008076229,0.10609255,0.056837395,0.16388622,0.36500788
2025-02-20,-0.13161945,-0.06992218,-0.055115186,-0.13055861,-0.6859593
2025-02-21,-0.032385062,-0.0012353244,-0.02750248,-0.029127993,0.9848911
2025-02-24,-0.053917155,0.12842214,0.036270775,0.11397004,0.8397842
2025-02-25,0.109245196,0.019701684,0.08617538,0.07845282,1.0464891
2025-02-26,0.055729102,0.017344372,-0.27930674,-0.0063823997,0.23849492
2025-02-27,0.029214941,0.2038345,0.049228933,0.15403979,0.01926097
2025-02-28,0.078766376,0.16341844,0.03858504,0.15073898,1.3153017
2025-03-03,-0.3941138,-0.0072179534,-0.3293423,-0.18354173,-0.036650505
2025-03-04,-0.20147021,0.09262497,-0.04758667,0.07522972,0.4151567
2025-03-05,-0.12204533,-0.11589626,-0.16543168,-0.2580575,-0.53636116
2025-03-06,0.002513551,-0.09081057,-0.049399514,-0.18079299,-0.51142347
2025-03-07,0.17567487,0.016875468,0.1773294,0.18423876,0.051821765
2025-03-10,0.108410925,0.025236819,0.05630459,0.013694704,0.46784997
2025-03-11,-0.21470055,0.059571784,-0.14562301,-0.14228989,-0.540828
2025-03-12,-0.20144399,0.06783119,-0.13654691,-0.16300802,-0.5127589
2025-03-13,-0.20473707,-0.10059689,-0.19998464,-0.2329055,-0.12787119
2025-03-14,-0.089590006,-0.012409352,-0.030384555,-0.034401853,-0.10775299
2025-03-17,0.31815824,-0.17261562,0.16057608,0.034647882,-0.9555007
2025-03-18,-0.17028971,-0.04261409,-0.098815225,-0.08789358,0.066848636
2025-03-19,0.0533371,0.10209996,0.096069925,0.14153333,-0.076096006
2025-03-20,0.16479881,0.043505445,0.14341034,0.11448222,-0.22336186
2025-03-21,0.11174414,0.08969101,0.03998712,0.10657334,0.53176576
2025-03-24,0.014238831,0.053125057,0.014955591,0.07415431,0.07629026
2025-03-25,-0.20743938,0.07406327,-0.08927136,-0.13692304,-0.36793816
2025-03-26,-0.07734852,0.07203747,0.084953226,0.010994461,-0.09197141
2025-03-27,-0.12963775,-0.1860626,-0.05022679,-0.036697663,-0.20148757
2025-03-28,-0.106213845,-0.046369683,-0.015971173,0.018712295,0.15132947
2025-03-31,0.06594347,-0.052901823,0.07548228,0.11254549,-0.4985432
2025-04-01,0.27988827,-0.16977087,0.14223754,0.09510279,-0.25240013
2025-04-02,0.029326642,-0.061736576,0.047714185,0.1293351,-0.14997226
2025-04-03,0.0867795,0.023637734,0.013080685,0.1360843,2.6802022
2025-04-07,0.2814902,0.24508774,0.11697292,0.24442285,3.2035477
2025-04-08,-0.02054015,-0.043514706,-0.03987954,-0.031426884,0.51182425
2025-04-09,-0.1365357,-0.13727078,-0.123242095,-0.03222637,-0.9359641
2025-04-10,-0.44775516,-0.13203286,-0.31211975,-0.4450821,-0.4940737
2025-04-11,-0.19732964,-0.08476696,-0.14675832,-0.18592225,-1.5407965
2025-04-14,-0.12972246,0.16009414,-0.05062357,-0.039879024,-0.044376407
2025-04-15,-0.15183517,-0.02555779,-0.06812046,-0.07974738,-0.30706838
2025-04-16,-0.23518337,-0.007011483,-0.07992668,-0.12822141,-0.8822787
2025-04-17,0.20350514,0.078172304,0.19856463,0.1699713,-0.5477906
2025-04-22,-0.30409914,0.061830413,-0.16708232,-0.20838179,-0.21385856
2025-04-23,0.10540482,0.15653247,-0.05851525,-0.11264347,0.07637907
2025-04-24,-0.058882702,-0.09685112,-0.022701884,-0.047559947,-0.780596
2025-04-25,0.285886,0.08287624,0.21649596,0.22440721,0.3261449
2025-04-28,-0.24066423,-0.02153788,-0.09712696,-0.047699645,-0.12681627
2025-04-29,-0.31570536,0.10060627,-0.16401415,-0.12366877,0.7422799
2025-04-30,0.06560939,0.021680353,0.14404473,0.11301232,1.5798258
2025-05-06,-0.26623604,-0.051625967,-0.16052432,-0.3804807,-0.44730735
2025-05-07,0.06685984,0.06654651,-0.041297615,0.11400007,1.3079147
2025-05-08,0.35494393,0.04830747,0.240231,0.19941893,-0.35479248
2025-05-09,-0.14960296,0.018314166,-0.047001187,-0.098178744,-0.8825307
2025-05-12,0.4215217,0.027486041,0.24215661,0.17739668,-0.090732366
2025-05-13,-0.009293364,-0.028291153,0.09220446,-0.031562194,-1.3281639
2025-05-14,0.2567143,-0.074591875,0.09147872,0.07132073,0.16632837
2025-05-15,-0.12765111,-0.0044316626,-0.15926981,-0.1666626,0.37558854
2025-05-16,0.07616424,0.1486207,0.07369997,0.13165814,0.69032776
2025-05-19,-0.07163143,-0.005565271,-0.04285902,-0.10710895,-0.2583008
2025-05-20,-0.21132037,-0.1412362,-0.22727634,-0.22226514,-0.65212226
2025-05-21,-0.10508205,-0.091047674,-0.10309872,-0.119674675,-0.4373916
2025-05-22,0.053719986,0.026292177,-0.03350496,0.0007162222,0.5331835
2025-05-23,-0.31619528,-0.01861083,-0.108489655,-0.16653953,-0.4555848
2025-05-27,0.13832437,0.09888949,0.08204776,0.09206398,0.7158755
2025-05-28,-0.099107265,0.1624415,0.14220329,0.03370403,0.49928972
2025-05-29,-0.18307173,-0.013460469,-0.15589458,-0.1065292,0.1462893
2025-06-03,-0.1494902,0.09528373,-0.07424283,-0.07704179,-0.7744573
2025-06-04,-0.18700333,-0.058080357,-0.109502,-0.111096844,0.018629182
2025-06-05,-0.0820111,0.06889006,-0.12998243,-0.1186938,-0.80732703
2025-06-06,0.14829332,-0.062356234,0.07211792,0.080962814,-0.4135031
2025-06-09,-0.25723302,0.107722215,-0.073970936,-0.1339151,-0.63579345
2025-06-10,0.014409365,-0.0033820914,0.016823582,0.0204038,0.14285454
2025-06-11,0.025569627,0.067058295,0.092429996,0.0615598,-0.5705792
2025-06-12,-0.26886377,-0.028488265,-0.11378194,-0.09998038,0.07581783
2025-06-13,0.37193984,-0.13519752,0.27875242,0.378831,-1.4024323
2025-06-16,0.091006085,-0.15563828,0.1578551,-0.02224565,-0.5652367
2025-06-17,0.062305726,0.04304401,0.0887837,0.15341295,-1.0027605
2025-06-18,0.025824467,-0.11389331,-0.033898562,-0.044202488,-0.55643576
2025-06-20,0.16061018,0.118332855,0.19262509,0.1928747,0.3879034
2025-06-23,-0.38919988,0.095182605,-0.25544143,-0.38009584,1.2594609
2025-06-24,-0.11041521,0.0081791105,-0.2585184,-0.25609395,1.7910794
2025-06-25,-0.21095915,0.10439579,-0.050493907,-0.11231018,-0.1927447
2025-06-26,-0.20533627,-0.008660483,-0.12768616,-0.22379819,-1.0175635
2025-06-27,0.23948312,-0.05176192,0.14542635,0.19233002,0.2755715
2025-07-01,-0.1070715,-0.116222166,0.0069919904,0.035912126,0.1736733
2025-07-02,0.050587747,-0.13284503,-0.0059612426,-0.08285353,-1.6381019
2025-07-03,0.07338669,-0.0064440463,0.08435465,0.07546217,0.3326507
2025-07-07,-0.037924957,0.14140026,0.12747145,0.20105049,0.6089225
2025-07-08,-0.03552145,0.123304985,0.05399273,-0.08216895,-0.7521935
2025-07-09,-0.0017837133,0.035488028,0.04148295,-0.008754978,0.35076672
2025-07-10,-0.22845598,-0.043540195,-0.18066716,-0.24156328,-0.2537633
2025-07-11,-0.3588031,-0.04050456,-0.20141198,-0.12625346,-0.33334386
2025-07-14,0.103696644,-0.073180266,0.024376031,0.13919613,0.61651546
2025-07-15,0.12468102,0.0018150177,0.07248344,0.040057942,0.025626937
2025-07-16,-0.05655843,-0.0522767,-0.08395054,-0.0638474,-0.09174907
2025-07-17,0.07125916,-3.7318045e-05,0.07683625,-0.009091889,-0.84327537
2025-07-18,-0.069864936,-0.13886504,-0.054694157,-0.14628018,-0.58858156
2025-07-21,-0.38197842,-0.08837826,-0.18966934,-0.17604555,-0.28127867
2025-07-22,-0.2640744,-0.07613105,-0.1367355,-0.13954575,0.21165058
2025-07-23,0.1286471,0.1439354,0.055927295,0.05215474,0.1606047
