date,F1,F2,F3,F4,F5
2024-05-14,-1.3827424,0.8967139,-1.2514598,-0.880897,0.76289546
2024-05-15,-2.2591138,0.5378805,-1.0200325,-0.46881515,-0.6996903
2024-05-16,-0.26563093,-0.44229516,0.23066488,1.0904807,-0.60855186
2024-05-17,-1.8118172,1.0835493,-1.9854597,-1.1772933,-1.315224
2024-05-20,0.5625841,-1.7134616,-0.5500197,-1.9703931,-1.3179772
2024-05-21,0.5456187,1.3022977,-0.47699106,-0.66732776,0.4238799
2024-05-22,1.8744162,-1.6365197,1.6238391,0.9531478,1.1541208
2024-05-23,2.641481,0.44316158,1.0068662,0.35357347,0.5874405
2024-05-24,0.6726241,0.31163248,-0.31582603,-0.5323499,-0.20048921
2024-05-28,-1.32555,0.99556726,-1.8801248,-1.3253783,-1.7476307
2024-05-29,-0.57670563,0.6880431,0.3853391,0.31667042,1.1881813
2024-05-30,-0.26925665,-0.9671677,1.2127349,1.2097678,1.4947513
2024-05-31,0.38436317,-0.77004397,1.7596438,1.788705,0.8279619
2024-06-03,-1.1029168,0.09003602,0.028694987,-0.67967093,1.9300972
2024-06-04,2.034218,0.9073445,0.96120954,0.7129937,1.1767067
2024-06-05,-0.71901315,0.3873067,0.2733518,0.8556195,0.05033163
2024-06-06,-0.23647295,-0.4356465,-1.242872,-1.2687352,-2.266162
2024-06-07,1.2285265,-0.51623034,2.4327326,2.9575121,1.0185876
2024-06-11,-0.07980003,0.23826098,0.9071156,2.210858,-0.7038357
2024-06-12,-0.6794577,1.6006912,-1.8624074,-1.6634129,-0.22505563
2024-06-13,2.3874424,-0.17739525,1.6585381,1.0896293,-0.061497595
2024-06-14,-1.2630541,0.4717561,0.024619466,0.5384466,0.7447889
2024-06-17,-0.6587291,1.3242517,0.31345475,1.2964396,0.10224832
2024-06-18,0.29151148,0.34746403,-0.53912514,-0.068619095,-1.2248971
2024-06-20,-0.75887007,2.1859004,-1.631911,-1.049143,0.37546653
2024-06-21,1.1476427,0.016757546,1.1074643,1.4007136,0.93881583
2024-06-24,1.3916516,1.0328428,-0.3868043,-0.5760846,-0.4087524
2024-06-25,0.33444187,1.2226568,0.6151332,1.2328866,0.91866213
2024-06-26,-0.06311969,0.91559607,-0.43768272,-0.6337814,-0.26185158
2024-06-27,-0.15780918,-0.086833864,0.78398275,0.36793622,-0.31485853
2024-06-28,-1.499056,1.138591,-0.60116315,-0.2745822,0.31489927
2024-07-01,1.8609799,-0.6605666,0.46449697,-0.05902174,-1.1496091
2024-07-02,0.51288813,0.01916041,-0.020891422,-0.26179302,-0.46477968
2024-07-03,-1.7039969,0.15033972,-1.28647,-1.0691296,-1.0760186
2024-07-05,-0.18844818,-0.9786555,-1.415873,-1.5932624,-0.5201916
2024-07-08,0.42555004,1.4754889,1.0371513,1.34857,1.4295771
2024-07-09,0.6355212,0.09224673,0.051534332,-0.1521189,1.3514748
2024-07-10,-0.08649075,1.4733437,-0.34046942,-0.12719557,0.30793566
2024-07-11,-0.02719544,-1.4761539,-0.64181095,-0.5563667,-0.38083977
2024-07-12,0.10110029,0.2604771,0.29194915,0.3380547,-0.09515104
2024-07-15,-0.3174843,2.7534888,0.20862642,0.9267604,1.3335259
2024-07-16,-0.025125448,-1.4654726,-0.17494029,-0.6782253,0.56209445
2024-07-17,2.1827033,0.24908054,0.6412288,0.725318,-0.15178367
2024-07-18,0.44613132,-0.5218841,1.1811792,1.5337236,0.5014733
2024-07-19,1.5281701,-1.1390879,1.5251322,0.56640714,1.3954517
2024-07-22,0.9814616,-1.8512361,0.8313339,0.2653341,0.08195687
2024-07-23,-0.6133409,-0.735908,0.3369832,0.044909112,1.2879461
2024-07-24,-0.3672435,0.41611987,0.023927746,1.0284956,-0.10560682
2024-07-25,2.7035608,0.7433132,1.2436502,0.53986263,-0.13652304
2024-07-26,-2.226106,1.4159479,-0.17316426,0.7512254,1.5454718
2024-07-29,0.7535025,0.31943384,0.1415688,-0.80722904,1.0374798
2024-07-30,-1.8710946,0.5129719,-1.038774,-0.62678397,0.6391762
2024-07-31,-0.29551443,1.7422589,-1.4708468,-0.2343378,-1.1444993
2024-08-01,-0.0014956234,-0.6605265,0.5878091,0.3998184,1.2105235
2024-08-02,0.99131376,-0.6168506,-0.07380914,-0.9007266,1.7407703
2024-08-05,2.250271,-0.5806133,1.9234592,1.2104851,0.9739002
2024-08-06,-0.6227149,0.54759,-0.057480425,0.38148144,-0.1174902
2024-08-07,0.3965242,0.42953902,0.48950198,1.4432569,-1.2148972
2024-08-08,-1.0379087,1.0214468,-0.9896081,-0.5852804,-0.060763698
2024-08-09,0.19091526,0.5533547,-0.5494083,-0.52668643,-0.36564237
2024-08-12,-0.8777858,1.5337071,-0.94973147,0.10127058,-0.83649
2024-08-13,-1.2671767,0.5001537,0.5224382,0.74020547,1.2390788
2024-08-14,0.30894676,-0.018581979,0.732379,0.5411951,0.95171946
2024-08-15,-0.28003678,2.7363687,-1.7397016,-0.9722471,0.5944635
2024-08-16,-0.13388279,0.5333858,-0.829869,-1.4104497,1.0841075
2024-08-19,-0.25986823,-0.93590426,-0.68521094,-2.096006,-0.3041801
2024-08-20,-0.24476539,0.5853301,-0.987867,-1.0259377,0.17767796
2024-08-21,-0.029697612,0.51579416,-0.81003577,-0.76182926,0.36780944
2024-08-22,0.16710958,1.1025306,1.3504785,1.5584999,0.12119599
2024-08-23,-0.51570386,1.3570476,-1.1591195,-1.0843354,-1.4536655
2024-08-27,1.1444086,-0.22959976,-0.13662948,-1.7381126,-0.75296247
2024-08-28,1.8806375,-1.0010878,1.0142169,0.7944753,1.318377
2024-08-29,-0.63252944,-1.5361768,-0.005508727,0.20781448,-1.3609078
2024-08-30,1.3586516,-1.1258547,1.0673519,0.21045496,0.6661401
2024-09-03,1.1153383,-1.8821846,1.2311065,-0.46584588,1.8649479
2024-09-04,0.90254194,-1.0399377,0.24619494,-0.7507521,0.9764067
2024-09-05,-0.60658497,-0.8264938,-0.7218907,-0.17745714,-0.312252
2024-09-06,0.047127735,0.7005061,0.7755621,1.1866359,2.344465
2024-09-09,0.6755347,1.0463806,-1.1354208,-1.0357761,-0.77402085
2024-09-10,-0.666659,-0.43053707,-0.13730858,-0.43290183,2.120337
2024-09-11,-0.3643883,1.1545222,-0.8819184,-0.70145744,-0.9968235
2024-09-12,-1.4361501,0.34903675,-1.7232308,-1.384894,-1.6839672
2024-09-13,-1.0633887,0.73188484,-1.8390663,-1.5078936,-0.5131496
2024-09-18,1.8113142,-0.0028143125,0.7412578,-0.7869011,-2.0543458
2024-09-19,-1.0734273,1.2153394,-0.7315482,-0.1418075,-1.147965
2024-09-20,-0.62757266,-0.82172287,0.8127997,0.22475363,0.16856858
2024-09-23,1.3647419,-1.8877081,0.27461094,-0.9464421,-0.36525682
2024-09-24,-1.0385063,1.3253939,-1.8827316,-1.720585,-1.4576023
2024-09-25,0.99855983,-1.5912681,-0.07755996,-0.7379121,-0.028185926
2024-09-26,-0.9544908,1.6644927,-1.5094872,-1.3936626,0.48224542
2024-09-27,-1.1817155,-1.3735819,0.6288319,1.0801386,-0.35868162
2024-10-08,0.51651484,-0.3441506,1.8912513,2.9664724,-1.2027371
2024-10-09,1.1799444,-0.449529,0.762725,0.26967302,0.8231496
2024-10-10,-0.6507408,1.1292244,-1.029599,-0.1587412,-1.7613655
2024-10-11,-1.134534,1.5636452,-1.5525969,-0.9756235,0.118561804
2024-10-14,0.2398446,0.6960113,0.38765013,0.25869042,2.168332
2024-10-15,-0.030698422,0.3637908,-0.41222245,-0.9593345,2.339341
2024-10-16,0.15344997,0.8133465,-0.92256165,-0.4566812,0.4994655
2024-10-17,1.30903,-0.5480422,0.3073298,0.034312278,-0.28152993
2024-10-18,-1.2192233,1.6020218,-1.7036015,-1.554835,0.70902705
2024-10-21,-0.053521037,-0.96922964,-0.028489629,0.3745398,-0.8366872
2024-10-22,-0.2841788,-0.039352078,-1.0789282,-0.40642688,-2.1242578
2024-10-23,1.5864693,-0.039804623,0.9484382,-0.18533394,0.22622117
2024-10-24,-0.854664,-1.1932894,0.008492632,0.36387023,-0.05221416
2024-10-25,-0.97009754,0.91018337,0.52309525,1.5364772,-0.39917862
2024-10-28,-0.4307262,0.42129654,-0.6964532,-1.3313556,2.527724
2024-10-29,-0.6637724,-1.0171491,-0.21815732,-0.54298973,-0.054476984
2024-10-30,-0.5996136,-1.5029731,1.1829523,1.6734701,-0.5852102
2024-10-31,2.2274458,0.35204092,1.2714719,1.076071,-0.2514922
2024-11-01,0.19652066,-0.13666695,-0.2758015,-0.25798994,-0.055117697
2024-11-04,-0.33992797,0.15452594,0.6885938,1.3826224,-1.0749937
2024-11-05,-0.19842109,0.90301424,-1.1542839,-0.7718117,-0.6066968
2024-11-06,2.0315106,-1.6339246,2.2063231,1.2107291,0.9816428
2024-11-07,-0.25089568,0.8687308,-1.4146924,-1.9682485,-1.3827924
2024-11-08,0.8581892,-1.7102605,1.6164693,0.717718,1.4606146
2024-11-11,0.73248875,-0.9418172,1.6093906,1.24645,1.4358909
2024-11-12,0.05751698,0.8222713,0.936042,1.423457,0.95250577
2024-11-13,-0.3350694,0.4434185,0.66905,1.2198348,0.06041661
2024-11-14,-0.1983376,1.7273185,0.36292195,0.66518635,0.55099946
2024-11-15,0.22579361,-0.84599936,-0.28599507,-1.279944,-0.071564525
2024-11-18,-0.64317334,-0.7395632,-1.0158659,-0.23645477,-2.129667
2024-11-19,-1.072342,0.82322395,-0.5669087,0.060535815,-0.08502008
2024-11-20,-0.16443986,0.37559405,-0.17163438,-0.012559952,0.20875278
2024-11-21,-0.8871637,0.8795635,0.20243995,1.4272921,-0.20113096
2024-11-22,0.21075653,0.9109526,-0.63427705,-0.7171017,-0.33610716
2024-11-25,1.7434525,0.25320795,1.2905607,0.34674993,0.9806225
2024-11-26,1.0478964,-0.22247207,0.31788296,-0.092545845,-0.35984156
2024-11-27,0.44126582,2.3557951,-0.86436135,-0.40199068,1.231337
2024-11-29,-1.2207823,-1.0332205,-0.5872485,-0.029037133,-0.20881797
2024-12-02,0.6759451,-0.26335958,0.628307,0.08647181,1.1662154
2024-12-03,0.08224058,1.0815262,-0.7592841,-0.6882811,-1.2495238
2024-12-04,-0.33157873,0.39417633,-0.6153388,-1.0145903,1.0045027
2024-12-05,2.1051958,-0.74376917,0.5136814,-0.21144289,-0.18707715
2024-12-06,1.1606301,-0.7532446,0.4326037,-1.0389426,0.31122822
2024-12-09,-1.2960978,0.10444441,-1.1090208,-0.114348546,-1.084928
2024-12-10,0.09468866,-0.54853374,-0.40132713,-0.10687593,-0.3496038
2024-12-11,-1.2429575,-0.11518787,0.14679006,0.92860454,-0.83480245
2024-12-12,0.94493455,0.31789017,1.26034,1.8511866,0.22176363
2024-12-13,1.2322932,1.16587,0.8302779,1.3461033,0.23010515
2024-12-16,1.321579,-1.3533249,-0.17394246,-0.7744615,0.082950175
2024-12-17,-0.8463341,-0.057996124,0.13683131,0.81050426,1.3102443
2024-12-18,-0.47901985,1.3148834,0.59498644,1.5563813,0.33747888
2024-12-19,1.4879498,-1.062048,1.7516214,1.4440795,0.81461215
2024-12-20,-1.2874284,-0.50549483,-0.82489294,-0.80777025,-0.66086453
2024-12-23,1.055047,0.3056819,-0.41863766,-0.58538824,-0.07634705
2024-12-24,-1.4663591,0.48044673,-0.63518274,0.20729098,-0.70470804
2024-12-27,2.6435573,0.5055909,0.43651786,0.20269087,0.17334622
2024-12-30,-0.29315835,-0.22761086,0.62181604,1.5642254,-0.5781743
2024-12-31,1.2968796,-0.5534603,0.5426958,-0.11111051,-0.26628283
2025-01-02,-0.57136244,0.38785604,-0.27708495,0.40687558,-1.0017514
2025-01-03,-0.27678257,1.8986068,-0.40301016,-0.007602633,1.076324
2025-01-06,0.73905164,-1.0668346,-0.42030415,-0.8275455,-0.6006466
2025-01-07,-0.08033951,0.71169144,-0.9074333,-1.1341814,-0.4369858
2025-01-08,-1.363637,-0.3749521,0.27415678,0.5073309,0.46574423
2025-01-09,-0.46319795,0.03982067,-0.6219948,-0.28052253,-1.4825454
2025-01-10,0.15635145,-1.2751029,-0.6392682,-0.048272833,-2.2758126
2025-01-13,2.0154526,-0.2973188,0.8473453,0.78254753,-1.2124537
2025-01-14,-0.6925185,-0.43844855,0.44160014,0.4484857,0.38391525
2025-01-15,-1.2417873,0.50069964,-0.7833913,0.13159896,-1.7700868
2025-01-16,-2.268699,0.8646191,-0.40113792,0.1046891,0.6249542
2025-01-17,1.2157346,0.2943197,-0.47100997,-0.6638298,-0.31954703
2025-01-21,0.9417208,-2.2324235,-0.16452734,-1.2467444,0.30611846
2025-01-22,-0.26880577,0.45973223,0.19051678,0.062835656,1.0820205
2025-01-23,1.342071,-0.5239565,0.7682388,-0.4469582,-0.0720557
2025-01-24,-0.8882563,0.7564123,0.0014922296,0.36798498,-0.2994856
2025-02-05,-0.05889551,-0.08695767,-2.200348,-3.2570508,0.42359146
2025-02-06,1.4613607,-0.036048733,-0.11761723,-0.37834322,-0.2731732
2025-02-07,-0.18328269,1.3835894,-0.48184276,0.36453515,-0.33233225
2025-02-10,-0.6355887,0.9530075,-0.8524959,-0.32293802,-1.0223559
2025-02-11,-0.10903487,0.36913997,0.97368556,1.7050893,-0.55117583
2025-02-12,-0.3376558,0.43366346,-1.0496409,-1.4380411,0.7263522
2025-02-13,0.6354065,-0.5446077,0.108976364,-0.801707,-0.19577923
2025-02-14,1.4513588,-1.1623669,1.000346,-0.05472463,0.08782266
2025-02-18,-0.39732975,-1.3652539,-0.24845621,-0.40328002,-0.82186973
2025-02-19,-0.6845108,0.6967517,0.8131168,1.6578279,0.2757822
2025-02-20,-0.7793556,0.5031923,-0.8140631,-0.66621,-0.8441155
2025-02-21,0.5590473,-0.21051693,0.40426677,-0.43741003,1.7243062
2025-02-24,0.05285128,1.2679391,0.8020786,1.3456516,1.1277223
2025-02-25,0.5747226,-0.7682733,1.2617859,0.4967447,1.2926168
2025-02-26,0.16268057,0.99075204,-1.558804,-0.63772887,0.9746099
2025-02-27,0.17928374,1.8625207,0.4500301,2.0033426,0.0059414147
2025-02-28,0.50199,1.0679822,1.0069577,1.4616182,1.7664499
2025-03-03,-2.4259639,1.1651337,-1.3951817,-0.1579292,0.2826886
2025-03-04,-1.518943,0.39718214,0.22982854,1.0674676,0.69022894
2025-03-05,-0.1749834,-0.37803376,-0.93994486,-2.3760982,-0.34192374
2025-03-06,0.24268939,-0.64120007,-0.3630516,-1.3225639,-0.64589494
2025-03-07,0.8661498,-0.4512682,1.1689487,0.917298,-0.29027057
2025-03-10,0.9059899,-0.5708065,0.6837151,-0.47154164,0.6082739
2025-03-11,-0.8445517,1.511221,-1.3666077,-0.66960573,-0.1578212
2025-03-12,0.04369581,2.0359118,-1.0977653,-0.65675193,0.17610976
2025-03-13,-0.3002185,-0.47257176,-0.9280041,-1.9730022,0.38303077
2025-03-14,-0.4817696,0.26811662,-0.13012686,0.46053213,-0.18371089
2025-03-17,2.0255806,-1.3181158,0.083079696,-1.3475914,-1.6458237
2025-03-18,-0.57220083,0.008572033,-0.41286844,-0.5450107,0.33702904
2025-03-19,0.0325557,0.894419,0.45840546,1.2312546,-0.2770688
2025-03-20,1.4635799,0.8002851,0.36755073,0.23898698,-0.50490636
2025-03-21,0.77309686,0.53872573,0.66818196,1.1403153,0.6050122
2025-03-24,0.23721685,0.719649,0.2454427,0.9378306,0.061950065
2025-03-25,-0.862868,1.2823882,-0.80810875,-0.5648871,-0.15890749
2025-03-26,-0.7672051,0.5377977,0.6002102,0.9317584,-0.37241563
2025-03-27,-0.73950773,-1.8157387,-0.16457073,0.06602568,-0.53821754
2025-03-28,-0.5832809,-0.49868244,0.25481522,0.11781763,0.20658284
2025-03-31,-0.44089472,-0.5712838,0.065403394,1.3726177,-0.9929483
2025-04-01,2.2360148,-0.85653603,0.49659687,-0.9845216,-0.86842054
2025-04-02,0.030663176,-0.23173693,0.21007547,0.5302452,-0.43393502
2025-04-03,0.95277464,-1.1061797,1.9089661,0.6247586,2.981264
2025-04-07,2.37279,-0.52086353,1.7369757,1.2450557,2.8136563
2025-04-08,0.6049322,-0.7971417,0.17054951,-0.30828372,0.7997367
2025-04-09,-0.7339566,-1.1951013,-1.0818621,-0.09775994,-1.5410408
2025-04-10,-1.0760058,0.25845447,-1.659747,-2.7741742,0.13764212
2025-04-11,-0.6327303,0.17433392,-1.6833584,-1.4053087,-1.9002022
2025-04-14,-0.77959335,1.5382903,-0.2979806,0.50028723,0.20196822
2025-04-15,-0.58562136,-0.012382795,-0.7189514,-0.40324166,-0.31919116
2025-04-16,-0.7787708,0.36567414,-0.80118597,-1.0627835,-1.1582546
2025-04-17,0.690975,0.9582805,0.60806644,1.4001561,-1.1921276
2025-04-22,-0.31549996,1.7971785,-1.1225953,-0.99015015,0.43045458
2025-04-23,0.9046942,1.2724907,-0.69245106,-0.764064,0.21788852
2025-04-24,0.2311554,-0.10982656,-0.8136639,-0.8253299,-1.1162406
2025-04-25,1.2831539,0.054157168,1.3015134,1.22674,-0.019782541
2025-04-28,-1.470022,-0.32684234,-0.68982404,0.06817863,0.007792245
2025-04-29,-2.023267,0.68229735,-0.21401107,0.36693972,1.3264244
2025-04-30,0.9816637,-1.5859277,1.9162192,0.55822885,1.7836828
2025-05-06,-1.6763327,1.0977688,-1.685693,-1.1690328,-0.3754019
2025-05-07,0.374028,-0.2193451,0.7970241,1.2336478,1.6976291
2025-05-08,1.5935806,0.55848485,0.8116264,1.1135521,-0.9581149
2025-05-09,-1.2441041,0.41379258,-0.9322591,-0.21562134,-1.1387477
2025-05-12,1.99232,0.457458,1.0345241,0.9807855,-0.62538505
2025-05-13,-0.43539658,0.57075727,-0.75209975,-0.23545907,-2.0152364
2025-05-14,1.4805046,-0.19647063,0.5934498,0.45878932,-0.038354468
2025-05-15,-0.23382293,-1.2945421,-0.29758188,-1.2396482,0.9723923
2025-05-16,0.67274135,0.6904795,0.84103364,1.3547938,0.75632036
2025-05-19,0.73984414,0.5561815,-0.6960642,-0.962578,0.070256755
2025-05-20,-1.163678,-0.9226341,-1.4676503,-1.0014311,-0.63373446
2025-05-21,-0.10641533,-0.56553125,-0.8295056,-1.2724305,-0.4479462
2025-05-22,0.7427009,0.2956955,0.18315226,0.22804101,0.841904
2025-05-23,-1.8557367,0.5952419,-0.99168456,-0.48228392,-0.44504064
2025-05-27,0.9556963,0.1647931,0.85736763,0.6694646,0.7944861
2025-05-28,-0.47101906,0.8672839,0.9889562,1.4809825,0.4096874
2025-05-29,-0.8872909,-0.7281597,-0.5071459,-0.4188113,0.31437016
2025-06-03,-1.9173843,1.259203,-0.6068171,0.49895346,-0.9447784
2025-06-04,-0.56466424,-0.41248664,-0.82673055,-0.73554033,0.30677316
2025-06-05,-0.11472995,0.35098356,-1.3072819,-0.6135847,-0.964158
2025-06-06,0.09028534,-1.0974404,0.08042014,0.6032829,-0.84151095
2025-06-09,-1.1832713,1.6865166,-1.0577766,-0.3616039,-0.43116912
2025-06-10,0.31154343,0.27253124,0.109540366,0.27356246,0.20425846
2025-06-11,-0.06257012,0.6199701,0.14059044,1.2555032,-1.0720197
2025-06-12,-1.3678364,0.13261434,-0.63785505,-0.19690263,0.41089258
2025-06-13,1.2583697,-0.71887845,0.5759649,1.1909146,-2.402355
2025-06-16,-0.44403294,-0.97509664,-0.02635572,-0.121524476,-1.0945562
2025-06-17,-0.52036977,0.101811066,0.057802908,1.6776621,-1.6401286
2025-06-18,-0.32460037,-0.9200193,-0.72596073,0.14931747,-0.90496147
2025-06-20,0.71081775,1.101119,1.2578107,1.39305,0.23175499
2025-06-23,-0.6743104,0.6829675,-0.9749626,-1.560012,2.179114
2025-06-24,0.23842517,0.40926746,-0.037373364,-1.1710385,2.853496
2025-06-25,-1.2094945,1.7247672,-0.51811665,0.20974107,0.087590426
2025-06-26,-1.093652,1.4361465,-1.7030628,-0.99236816,-0.75121874
2025-06-27,0.15765461,-1.4458895,1.6604998,0.7563922,0.007421374
2025-07-01,-0.6273901,-0.23387766,0.07980456,0.38302782,0.22918838
2025-07-02,-0.44554472,-0.7869065,-1.2222888,-0.45276806,-2.4927735
2025-07-03,0.5374828,-0.11680029,1.1384375,-0.25828478,0.31461233
2025-07-07,-0.4464652,1.0371294,1.2448839,2.3971922,0.4727591
2025-07-08,-0.6748996,2.1346464,-0.7272661,-0.050136548,-0.7044501
2025-07-09,0.5414313,0.3414483,0.432404,-0.1404367,0.58065826
2025-07-10,-0.9634047,0.06742826,-1.2353979,-1.3069389,-0.023095073
2025-07-11,-1.7203354,0.31837887,-1.0784245,-0.7332394,-0.12913339
2025-07-14,0.5735044,-1.200863,1.1558042,0.10910109,0.7049213
2025-07-15,1.2231759,0.073256895,0.29645813,0.16443476,-0.030460421
2025-07-16,0.42695907,-0.57667005,-0.55579627,-0.8140414,-0.02597415
2025-07-17,0.077947415,0.48143098,-0.31046996,0.39847082,-1.4522965
2025-07-18,-0.5672466,-0.4175104,-0.27587214,-1.011569,-0.82660127
2025-07-21,-2.461421,0.52294844,-0.95905155,-0.21609731,-0.01598084
2025-07-22,-1.2378848,-0.14843586,-0.27846903,-0.67630595,0.50550616
2025-07-23,1.4110173,1.5808572,0.096197344,-0.11723573,0.21629187
2025-07-24,0.6040617,-0.7559447,1.1268917,0.08132347,-0.22602591
2025-07-25,-0.37962368,-0.38188714,1.425454,1.7156311,0.35522458
2025-07-28,1.1743968,0.9457472,0.5265041,0.9470154,-0.06286385
2025-07-29,-0.14348161,0.8141837,0.3980471,1.3577695,-0.7672172
2025-07-30,0.5241469,0.32315034,1.0963587,1.2322167,0.31890497
