date,F1,F2,F3,F4,F5
2024-03-01,-1.3265822,0.40960133,0.096823886,1.2732685,-0.52727425
2024-03-04,-0.79518247,-1.3942822,-0.68471307,-0.9002159,-0.18542227
2024-03-05,-0.6801605,0.23464411,0.1618853,0.17183168,0.68835497
2024-03-06,-0.4434572,0.81817335,-0.8318929,-0.572194,-0.9266404
2024-03-07,0.8898254,-0.54066926,-0.64782155,-0.985473,-1.0057688
2024-03-08,-0.17243396,-1.1800085,-0.14548004,-0.309976,0.84533155
2024-03-11,-0.094861776,0.3241674,-0.50641066,-1.1200565,-0.8677848
2024-03-12,0.79960084,-0.8188542,0.8013489,-0.3351435,-0.046203803
2024-03-13,-1.2512139,0.61074907,-0.22730309,-0.037670225,-1.0995606
2024-03-14,-0.09739231,-0.06291714,0.8599171,1.4849528,-0.04395289
2024-03-15,-0.24461234,0.82382375,0.08491841,-0.61232173,-0.48533592
2024-03-18,0.055683564,0.15417694,0.9216904,1.170965,-0.26065674
2024-03-19,0.578337,-0.5210555,0.33364385,0.6712755,0.45142373
2024-03-20,0.18511598,-0.7238903,-0.21151482,-0.86579925,0.5761896
2024-03-21,-0.3094559,0.21833926,-0.68432575,-0.8615712,-0.086808115
2024-03-22,0.7775028,0.3220384,0.47160375,0.7067477,0.93157
2024-03-25,0.3650618,-0.00087531144,-0.28505298,-0.18340166,-0.76832974
2024-03-26,0.3451924,0.8253293,-0.09505407,-0.10993561,1.1042875
2024-03-27,-0.47949177,0.19617112,-0.5476284,0.63700676,0.44791967
2024-03-28,-0.10538446,-0.47407225,-0.22094484,-0.48354667,-1.2770768
2024-04-02,-2.0448637,1.0903893,-0.6939245,0.15440303,-1.0523019
2024-04-03,-0.8205888,-0.19358432,-1.1006404,-1.4107254,-1.4309071
2024-04-08,-1.6097906,0.33643034,-1.2275052,-0.90860003,-0.7106588
2024-04-09,-1.0591174,0.54220194,-0.7273249,-0.38198024,0.33240676
2024-04-10,0.59504944,-0.3857721,0.15638027,0.03849382,-0.31795892
2024-04-11,-0.5094839,1.106222,-1.0512486,-0.20715727,1.0177298
2024-04-12,0.17025407,-0.081211366,-0.61068237,-0.36898324,-0.8317587
2024-04-15,-1.0601267,0.62728465,-0.09770981,-0.26433024,-0.016623216
2024-04-16,-0.31348205,0.15169626,0.17281982,0.78331935,0.37238073
2024-04-17,-0.09609854,0.15299588,-0.6756262,-0.86689836,0.8296427
2024-04-18,-1.1854352,0.22064316,-0.3991338,-0.09496331,0.38186976
2024-04-19,-0.16918671,-0.3096312,-0.4500473,-1.1676328,-0.9985741
2024-04-22,1.9857967,-0.93393,1.3727963,0.4026836,0.1588684
2024-04-23,0.7729101,-0.98345196,0.8554957,0.78037065,0.2418949
2024-04-24,0.4170346,0.6474334,-0.18829547,-0.9447276,0.45257252
2024-04-25,0.3886035,0.25414097,-0.5892888,-0.15609507,-0.26633093
2024-04-26,0.29064488,0.08454685,-0.09730297,-0.012791569,-0.29764372
2024-04-29,-1.8031653,-0.16413356,-0.8296332,-0.08293126,-0.66551524
2024-04-30,0.12653533,0.36697838,1.0251826,1.5601568,1.2729033
2024-05-07,0.029140417,-2.7834983,-0.5144898,-1.1638461,-0.06529692
2024-05-08,-0.17353244,1.1397969,0.3299766,0.939566,0.5227929
2024-05-09,-1.0487154,0.339042,-0.763866,-0.03938506,-0.21908216
2024-05-10,0.3175567,-1.5508626,-0.6859376,-1.293263,-0.3864647
2024-05-13,0.5538869,-0.48167056,-0.2240216,-0.16940297,-0.6071034
2024-05-14,-1.1497469,0.743424,-1.1953712,-0.6265775,0.40776378
2024-05-15,-1.832492,0.30901748,-0.7690356,-0.28414983,-0.78644156
2024-05-16,-0.09736865,-0.26469082,0.1514035,0.8373588,-0.38578314
2024-05-17,-1.4965309,0.73727465,-1.3537239,-0.85412705,-1.5001196
2024-05-20,0.27468184,-1.4655886,-0.35325685,-1.4663109,-1.097588
2024-05-21,0.1649003,0.78147554,-0.2894858,-0.63028,0.214098
2024-05-22,1.5036914,-1.2293992,1.0525476,0.8526013,1.2448987
2024-05-23,1.8412803,0.16832767,0.82785,0.15635821,0.7034697
2024-05-24,0.39578396,0.1194317,-0.23282392,-0.48481578,-0.20145299
2024-05-28,-1.0597525,0.6852027,-1.2451187,-0.98539746,-1.7760463
2024-05-29,-0.4774459,0.53566796,0.20582029,0.18646646,0.9828699
2024-05-30,-0.18979314,-0.54309356,0.5493695,0.8557671,1.5869509
2024-05-31,0.42156827,-0.5038604,1.1244941,1.3294847,1.0353632
2024-06-03,-1.0308684,0.11147059,-0.35913506,-0.51465815,1.5047792
2024-06-04,1.3300326,0.6886124,0.71833163,0.48929027,1.168901
2024-06-05,-0.6206494,0.37154257,-0.02687254,0.70528865,0.09560812
2024-06-06,-0.174073,-0.48363495,-0.6926973,-0.9485703,-1.9944726
2024-06-07,1.4215773,-0.318066,1.7662548,2.2351432,1.4201161
2024-06-11,0.033408377,0.2908387,0.69734144,1.7891923,-0.47664517
2024-06-12,-0.71677595,1.0728322,-1.4286311,-1.2584876,-0.5720896
2024-06-13,1.7379394,-0.30784672,1.4859171,0.83173263,0.20014949
2024-06-14,-0.9840332,0.50353944,-0.26037964,0.38701704,0.61025566
2024-06-17,-0.3935702,0.97953784,0.23995416,1.0004288,0.11880301
2024-06-18,0.08167993,0.08598127,-0.24541503,-0.04554105,-1.0700845
2024-06-20,-0.8021491,1.6834409,-1.361129,-0.809381,-0.0337686
2024-06-21,0.7902435,0.0866636,0.72584826,1.0401078,1.0246104
2024-06-24,0.79774874,0.60400414,-0.26410618,-0.5156045,-0.49657136
2024-06-25,0.29262847,0.96224797,0.4001174,0.86801606,0.833402
2024-06-26,-0.057480425,0.56699985,-0.20114172,-0.5255241,-0.35405207
2024-06-27,-0.13167731,-0.03740597,0.50801766,0.277669,-0.13750027
2024-06-28,-1.2501074,0.87016845,-0.50556356,-0.2217629,0.13939986
2024-07-01,1.4248528,-0.72112936,0.4207122,-0.045229632,-0.78318405
2024-07-02,0.27724788,-0.04447026,0.005560782,-0.2857741,-0.35844555
2024-07-03,-1.3576748,-0.010898361,-0.9015586,-0.7705884,-1.1147166
2024-07-05,-0.22178537,-0.8575672,-1.1967368,-1.2655345,-0.59410185
2024-07-08,0.21922699,1.2016587,0.67699224,1.085311,1.3355677
2024-07-09,0.38360998,0.06741659,-0.26895702,-0.14701621,1.1171211
2024-07-10,-0.109578304,1.026876,-0.27125314,-0.11953371,0.13053265
2024-07-11,-0.011524696,-1.0562173,-0.6685366,-0.44350153,-0.3134943
2024-07-12,-0.06299209,0.03992832,0.24185844,0.21760038,0.0019346811
2024-07-15,-0.34422782,2.2966363,0.09509028,0.7196753,1.1515709
2024-07-16,-0.25885785,-1.0937765,-0.50445443,-0.5147443,0.49695605
2024-07-17,1.5355327,0.0146009335,0.586259,0.47788495,0.023948526
2024-07-18,0.31586224,-0.3643653,0.73829067,1.1704317,0.64516526
2024-07-19,1.0811579,-0.9198756,0.9853033,0.38616225,1.4270318
2024-07-22,0.7615246,-1.4870195,0.5339998,0.26241475,0.26927134
2024-07-23,-0.556968,-0.47159415,-0.019835375,-0.037800264,1.1585909
2024-07-24,-0.1994233,0.37390375,-0.014890862,0.74201846,-0.031408172
2024-07-25,1.9114126,0.35181943,1.2408115,0.41756743,0.060847733
2024-07-26,-1.6608722,1.3337079,-0.46951735,0.63433945,1.2693843
2024-07-29,0.50806135,0.24639244,-0.13126223,-0.6391372,0.84849155
2024-07-30,-1.6405689,0.45784238,-1.0815235,-0.3169901,0.33646894
2024-07-31,-0.32797983,1.1579738,-1.0086974,-0.04797212,-1.3989052
2024-08-01,0.050153375,-0.47965863,0.20090733,0.27022824,1.1280935
2024-08-02,0.5287415,-0.5890068,-0.5075861,-0.81220186,1.5067945
2024-08-05,1.7394624,-0.5638778,1.4110963,0.9071349,1.1031946
2024-08-06,-0.49762797,0.3834859,-0.039598834,0.31364095,-0.07887052
2024-08-07,0.33350885,0.35313118,0.5013916,1.0975256,-0.8566357
2024-08-08,-0.8561563,0.7588708,-0.83212745,-0.37436527,-0.27680355
2024-08-09,-0.027187115,0.15023616,-0.24964416,-0.39032385,-0.44274014
2024-08-12,-0.6683292,1.0500451,-0.67530996,0.23316464,-0.9109035
2024-08-13,-0.87642866,0.5123471,0.16285406,0.51336324,1.0879847
2024-08-14,0.20763856,-0.063868575,0.46565905,0.34257013,0.8795438
2024-08-15,-0.28078598,2.2739465,-1.4243985,-0.79535645,0.16220804
2024-08-16,-0.37895522,0.31201863,-0.94851303,-1.1963886,0.7122676
2024-08-19,-0.38396105,-0.97899437,-0.45554507,-1.6167419,-0.39964628
2024-08-20,-0.2920658,0.23669545,-0.7252558,-0.7901417,-0.03714697
2024-08-21,-0.0993793,0.28140092,-0.70338845,-0.63057286,0.14496878
2024-08-22,0.25015575,0.85285,1.0680708,1.1330372,0.30591962
2024-08-23,-0.6619494,0.850458,-0.6954853,-0.8217365,-1.506336
2024-08-27,0.6810089,-0.38025445,-0.102059394,-1.3960431,-0.6109336
2024-08-28,1.2878138,-0.8055482,0.510831,0.6566788,1.2837175
2024-08-29,-0.40453166,-1.20438,0.09262678,0.29008526,-1.1152745
2024-08-30,0.9820015,-1.0053136,0.7524925,0.06057098,0.74677354
2024-09-03,0.6405522,-1.5737429,0.5735468,-0.5749419,1.863841
2024-09-04,0.5048512,-0.85880685,-0.046687502,-0.69602877,0.88513815
2024-09-05,-0.53466666,-0.59280086,-0.7831748,-0.02576056,-0.27013558
2024-09-06,0.021189447,0.70044273,0.22219118,0.9508135,2.0920563
2024-09-09,0.26595572,0.56599194,-0.798404,-0.9484607,-0.9266854
2024-09-10,-0.5129066,-0.22855535,-0.56884414,-0.3360741,1.7105795
2024-09-11,-0.39683867,0.6629733,-0.46310118,-0.4317503,-1.0662107
2024-09-12,-1.0692247,0.12656757,-1.0617647,-0.99688655,-1.7005389
2024-09-13,-0.77950084,0.5068018,-1.4056624,-1.1922728,-0.7074569
2024-09-18,1.3778605,-0.45692065,1.0311875,-0.7398635,-1.7212142
2024-09-19,-0.8747438,0.8704002,-0.44774324,-0.0696251,-1.1041744
2024-09-20,-0.51665115,-0.55636454,0.3959105,0.14901236,0.28343838
2024-09-23,0.7700575,-1.6435057,0.22272532,-0.7287943,-0.15988171
2024-09-24,-0.94873995,0.8482914,-1.2036765,-1.2489483,-1.6436453
2024-09-25,0.68188447,-1.273135,-0.29749608,-0.5460938,0.040996075
2024-09-26,-1.0232782,1.1716771,-1.130381,-1.1882867,0.10515705
2024-09-27,-0.6725202,-1.084339,0.51722753,0.84579116,-0.2320681
2024-10-08,0.7192228,-0.20498462,1.7211912,2.5843883,-0.92175674
2024-10-09,0.7105612,-0.36376742,0.4335479,0.122681595,0.8278604
2024-10-10,-0.5123981,0.7281686,-0.5159503,-0.039397944,-1.6575551
2024-10-11,-1.0750223,1.134192,-1.2719744,-0.6989846,-0.2280615
2024-10-14,0.08551912,0.69506747,-0.087920584,0.19294943,1.8331815
2024-10-15,-0.1184743,0.40394405,-0.694439,-0.9384712,1.8088372
2024-10-16,-0.05161615,0.4466278,-0.8203794,-0.3325868,0.25927132
2024-10-17,0.8008786,-0.53676456,0.17140469,-0.012599628,-0.12472698
2024-10-18,-1.2119696,1.2469116,-1.4771285,-1.2934281,0.32610166
2024-10-21,0.058135953,-0.7508549,-0.018912924,0.3399152,-0.59332156
2024-10-22,-0.24874432,-0.15423238,-0.54200035,-0.34438714,-1.823376
2024-10-23,1.0215307,-0.25679848,0.7406985,-0.22661927,0.32162893
2024-10-24,-0.6377271,-0.8332257,-0.107802555,0.23468742,0.03356616
2024-10-25,-0.6737336,0.7909456,0.34138846,1.2754045,-0.27952272
2024-10-28,-0.56679875,0.4085784,-1.0263808,-1.2644563,2.0113754
2024-10-29,-0.56675696,-0.8079782,-0.3182306,-0.34578115,-0.056729887
2024-10-30,-0.38523358,-1.1605005,0.93416405,1.4825548,-0.40585187
2024-10-31,1.6051519,0.107652076,1.2479589,0.74109685,-0.0060261167
2024-11-01,0.14843483,-0.2959798,-0.22576906,-0.1873513,-0.07587497
2024-11-04,-0.101093166,0.06617565,0.68853545,1.0792574,-0.7583171
2024-11-05,-0.035443906,0.56400317,-0.710791,-0.64217305,-0.70645237
2024-11-06,1.6165159,-1.321493,1.6324939,1.0705343,1.1262637
2024-11-07,-0.4481045,0.31490126,-0.80159897,-1.5716574,-1.5053846
2024-11-08,0.71245635,-1.2394388,0.8941148,0.5138776,1.5522908
2024-11-11,0.5525367,-0.70793563,0.992709,0.9363759,1.4734547
2024-11-12,0.070676945,0.7619517,0.5085774,1.0190649,0.9484996
2024-11-13,-0.061200626,0.3896065,0.51813996,0.8158222,0.17846219
2024-11-14,-0.08687079,1.3956859,0.2621978,0.3638961,0.5085629
2024-11-15,0.03968592,-0.8305342,-0.1477932,-1.1210035,-0.11297617
2024-11-18,-0.44343248,-0.5754601,-0.6782144,-0.021386301,-1.8309957
2024-11-19,-0.77086955,0.6168096,-0.44575468,0.05030348,-0.16889526
2024-11-20,-0.20574565,0.14233872,-0.23001513,0.034754533,0.13216789
2024-11-21,-0.5862923,0.7515866,0.051828057,1.2068595,-0.16777529
2024-11-22,-0.015352973,0.5794865,-0.5090432,-0.6249273,-0.42327705
2024-11-25,1.1547958,-0.061853774,1.0078725,0.21159977,0.95731837
2024-11-26,0.61044127,-0.24317314,0.19326244,-0.08828722,-0.20563608
2024-11-27,0.07161541,1.814806,-0.8173222,-0.37841728,0.88205177
2024-11-29,-0.923491,-0.7461632,-0.5493846,0.017143525,-0.20060806
2024-12-02,0.5259621,-0.21949072,0.282279,-0.033866752,1.0431106
2024-12-03,-0.03693285,0.66150314,-0.40417957,-0.49157888,-1.2179159
2024-12-04,-0.37307203,0.24263363,-0.63670325,-0.8224694,0.6894868
2024-12-05,1.3976761,-0.7944145,0.37187913,-0.22812441,-0.020574322
2024-12-06,0.5162437,-0.71892935,0.110969596,-0.8460921,0.36324623
2024-12-09,-0.86752534,0.106567755,-0.8410995,0.051967226,-1.0680962
2024-12-10,0.013866391,-0.46597543,-0.33261842,-0.16177854,-0.24966423
2024-12-11,-0.8619844,-0.026316395,0.12258706,0.81233513,-0.6637873
2024-12-12,0.7875008,0.19570151,0.9703271,1.3195895,0.45348924
2024-12-13,0.90664184,0.8851655,0.73964554,0.96100384,0.29268846
2024-12-16,0.98389673,-1.0303321,-0.37818247,-0.62971836,0.115832984
2024-12-17,-0.5746535,0.09783184,-0.15375584,0.6486173,1.1442142
2024-12-18,-0.34063402,1.069619,0.33257335,1.183625,0.3635989
2024-12-19,1.210669,-0.9363381,1.2638371,1.0852101,0.97828573
2024-12-20,-1.0355316,-0.48909408,-0.6505084,-0.560715,-0.6390427
2024-12-23,0.712242,0.11783325,-0.3496878,-0.54154706,-0.13687174
2024-12-24,-1.0168622,0.31617442,-0.39911863,0.26294938,-0.723124
2024-12-27,1.7984295,0.18786515,0.38637793,0.020182505,0.2592801
2024-12-30,-0.15352285,-0.10603667,0.50446844,1.2089936,-0.3434413
2024-12-31,0.9413881,-0.4829293,0.36961517,-0.2036982,-0.08199471
2025-01-02,-0.3507889,0.371911,-0.26364905,0.30463314,-0.8198093
2025-01-03,-0.29434043,1.4791883,-0.41576415,-0.009770235,0.78401935
2025-01-06,0.37630096,-0.98934734,-0.26949814,-0.6085308,-0.5027705
2025-01-07,-0.20536256,0.3764407,-0.6595412,-0.94292235,-0.53208333
2025-01-08,-1.0365082,-0.27054927,0.0026978492,0.40179855,0.42554024
2025-01-09,-0.4558993,-0.107952125,-0.2857803,-0.23764041,-1.2376462
2025-01-10,0.15616831,-1.1081123,-0.22851165,0.043009967,-1.8441693
2025-01-13,1.6454856,-0.48977917,0.9359951,0.54155535,-0.7701488
2025-01-14,-0.50129753,-0.4050031,0.2615986,0.265486,0.4131756
2025-01-15,-0.92046297,0.35613656,-0.38533664,0.16461767,-1.5250273
2025-01-16,-1.648415,0.7882377,-0.5327755,0.12479425,0.39648762
2025-01-17,0.79673135,-0.024600789,-0.28246057,-0.69118685,-0.34254712
2025-01-21,0.6097143,-1.7924544,-0.37423444,-1.0222856,0.382366
2025-01-22,-0.38538325,0.40256673,-0.10656334,0.05448164,0.88257766
2025-01-23,0.81433004,-0.5682005,0.5505022,-0.3872371,0.07695171
2025-01-24,-0.7282826,0.6032763,-0.008729825,0.26648703,-0.25387722
2025-02-05,-0.4136904,-0.1752225,-2.1149116,-2.7658179,0.041094493
2025-02-06,0.9666021,-0.27598667,-0.10008817,-0.32808256,-0.22119711
2025-02-07,-0.21692446,0.9771557,-0.35300565,0.297294,-0.3995731
2025-02-10,-0.6282927,0.5793862,-0.55256486,-0.22288805,-0.9866424
2025-02-11,0.001947777,0.30155924,0.7542685,1.3138529,-0.30941096
2025-02-12,-0.3996533,0.21089542,-0.93022907,-1.1402913,0.41180798
2025-02-13,0.25852305,-0.57430804,0.010326511,-0.60661465,-0.11177574
2025-02-14,1.0546894,-1.0020005,0.75933546,-0.079696804,0.25031576
2025-02-18,-0.40644416,-1.0929202,-0.23841247,-0.22099766,-0.66359913
2025-02-19,-0.40235406,0.68797696,0.5609043,1.2905617,0.3388891
2025-02-20,-0.5913822,0.24832888,-0.45833498,-0.4811623,-0.84701884
2025-02-21,0.28543618,-0.1612601,-0.027420234,-0.40798572,1.4516791
2025-02-24,0.01731991,1.0733618,0.4356948,0.9877493,1.0639933
2025-02-25,0.39034596,-0.5476429,0.7314271,0.316839,1.2702364
2025-02-26,-0.069754325,0.68266594,-1.4569827,-0.37752104,0.6041546
2025-02-27,0.13352463,1.5667379,0.3788679,1.6288855,-0.003499206
2025-02-28,0.42867228,0.9651906,0.5631617,1.073538,1.6228968
2025-03-03,-1.8243208,0.9582627,-1.3307515,0.07248029,0.024095038
2025-03-04,-1.0897459,0.49426487,-0.027082855,0.86353165,0.56141347
2025-03-05,-0.42449737,-0.6124633,-0.66035944,-1.8080724,-0.47221485
2025-03-06,0.100040935,-0.7336719,-0.13718687,-1.0250807,-0.57642907
2025-03-07,0.6858314,-0.36708838,0.9401266,0.5971882,-0.026223486
2025-03-10,0.5726367,-0.50628847,0.32206115,-0.3791699,0.6190398
2025-03-11,-0.7298123,1.0752879,-1.0006393,-0.46064603,-0.41885132
2025-03-12,-0.18165828,1.4726415,-0.86686695,-0.5056813,-0.16634417
2025-03-13,-0.40052307,-0.5153192,-0.8540443,-1.5198867,0.1805643
2025-03-14,-0.33586767,0.21364218,-0.17519298,0.36948732,-0.15079604
2025-03-17,1.3883816,-1.2562222,0.25208285,-1.1027954,-1.2948421
2025-03-18,-0.5708921,-0.03697925,-0.44904125,-0.41993985,0.20499995
2025-03-19,-0.03619342,0.63044894,0.39672986,0.89849573,-0.14852951
2025-03-20,0.9962607,0.46897766,0.38938037,0.08674252,-0.34807983
2025-03-21,0.5569628,0.38812667,0.39590782,0.8381073,0.6236603
2025-03-24,0.23471384,0.5405357,0.16681698,0.66799986,0.08936459
2025-03-25,-0.8251251,0.90274364,-0.63043875,-0.4007081,-0.30463883
2025-03-26,-0.5305086,0.3740917,0.49046093,0.6947908,-0.22908528
2025-03-27,-0.52036804,-1.2864883,-0.23420678,0.048200477,-0.3453137
2025-03-28,-0.52712095,-0.41726232,0.060539108,0.045282938,0.24095024
2025-03-31,-0.19071817,-0.35217038,0.014106199,1.1817169,-0.7660534
2025-04-01,1.5089775,-0.950519,0.53649074,-0.8324014,-0.5671418
2025-04-02,-0.052580435,-0.16017886,0.09577038,0.39176697,-0.25284743
2025-04-03,0.5692921,-0.790723,0.9895296,0.42491192,3.0081189
2025-04-07,1.8321079,-0.4538312,1.0700406,0.94576085,2.8562455
2025-04-08,0.29669175,-0.6055206,-0.12582453,-0.3620569,0.75094163
2025-04-09,-0.67291725,-0.96016705,-0.8772449,0.08363424,-1.2972038
2025-04-10,-1.1634208,0.015323498,-1.3605578,-2.325473,-0.12828603
2025-04-11,-0.6129402,-0.07166311,-1.1126084,-1.095774,-1.8168201
2025-04-14,-0.5568099,1.2359886,-0.25084478,0.38323936,0.08219563
2025-04-15,-0.53002954,-0.09614862,-0.641333,-0.24743183,-0.34034836
2025-04-16,-0.95766723,0.15295838,-0.5795368,-0.7927471,-1.0800136
2025-04-17,0.5415297,0.6420572,0.68600786,1.0699861,-0.88725924
2025-04-22,-0.75740767,1.1726428,-0.98488164,-0.7624582,0.026436245
2025-04-23,0.5630569,0.77557915,-0.459246,-0.74567634,-0.00495216
2025-04-24,0.027766505,-0.23885214,-0.52939487,-0.6970139,-0.9785118
2025-04-25,0.9886512,0.0053171194,1.0169823,0.8886746,0.2220285
2025-04-28,-1.2616451,-0.17592737,-0.73074585,0.17512675,-0.06753765
2025-04-29,-1.5601869,0.6416764,-0.4250892,0.3898215,1.0352939
2025-04-30,0.72536397,-1.0948212,1.1171341,0.3773955,1.8401961
2025-05-06,-1.4932355,0.6163572,-1.3422272,-0.9796079,-0.43907183
2025-05-07,0.25190368,-0.009700315,0.25567412,0.967857,1.5852594
2025-05-08,1.2103015,0.34903497,0.92952055,0.85712993,-0.66045946
2025-05-09,-0.93755543,0.2562721,-0.6172169,-0.06758172,-1.0909088
2025-05-12,1.5141059,0.1598062,1.1501138,0.6684117,-0.3850627
2025-05-13,-0.2809247,0.348189,-0.35976732,-0.110385045,-1.7648044
2025-05-14,1.1887593,-0.25737283,0.54816335,0.25149265,0.05399006
2025-05-15,-0.32162443,-1.074961,-0.61124134,-0.8457793,0.78533894
2025-05-16,0.46101213,0.60354227,0.5618893,1.0264376,0.77424324
2025-05-19,0.30642632,0.2311419,-0.6486325,-0.8611799,-0.07656225
2025-05-20,-0.9811982,-0.79059416,-1.1950296,-0.5485247,-0.7283602
2025-05-21,-0.18089275,-0.4861397,-0.70966697,-1.0011925,-0.45487684
2025-05-22,0.5004833,0.14813033,0.06444931,0.0730594,0.7330548
2025-05-23,-1.4909222,0.36746666,-0.7816728,-0.33790207,-0.5180355
2025-05-27,0.5221942,0.07092344,0.6076962,0.4410938,0.7921224
2025-05-28,-0.19298722,0.74853754,0.66728395,1.0572535,0.526354
2025-05-29,-0.8269839,-0.5403033,-0.644546,-0.24525477,0.23898718
2025-06-03,-1.3337936,0.9954071,-0.39886144,0.5900547,-0.89310837
2025-06-04,-0.50122154,-0.3297108,-0.793173,-0.629089,0.17055893
2025-06-05,-0.15083529,0.25687003,-0.9726329,-0.47562134,-0.9561871
2025-06-06,0.22558363,-0.77537435,0.1316719,0.48425618,-0.5750873
2025-06-09,-0.9494375,1.2679306,-0.7739983,-0.2805384,-0.5626113
2025-06-10,0.2037862,0.14334254,0.08515559,0.101055756,0.18106729
2025-06-11,0.07959013,0.45158857,0.2418323,0.9935262,-0.8251143
2025-06-12,-1.0445757,0.12430863,-0.6842454,-0.13478628,0.23847485
2025-06-13,1.064211,-0.804283,0.8027855,1.0570236,-1.8131754
2025-06-16,-0.47236717,-0.84261847,0.05189767,-0.041046456,-0.86606437
2025-06-17,-0.17320253,0.18430544,0.22541833,1.4912188,-1.3500816
2025-06-18,-0.18111493,-0.71842515,-0.58534086,0.16246955,-0.7571838
2025-06-20,0.59376025,0.8037227,1.0023189,0.9872907,0.391933
2025-06-23,-0.8073597,0.519466,-1.1591781,-1.4981415,1.6979898
2025-06-24,-0.13406037,0.21386944,-0.4905322,-1.1232183,2.368176
2025-06-25,-0.90134954,1.331557,-0.41018572,0.14249033,-0.06209331
2025-06-26,-0.8411045,0.95172036,-1.1596212,-0.75005674,-0.9825104
2025-06-27,0.2091475,-1.1960747,1.2987906,0.5415197,0.22842476
2025-07-01,-0.26293015,-0.16183956,-0.15556529,0.25577292,0.21276633
2025-07-02,-0.27779308,-0.7175876,-0.60941535,-0.3436906,-2.1364882
2025-07-03,0.46931753,-0.09777255,0.8286461,-0.31884632,0.40235263
2025-07-07,-0.25169966,1.0319041,0.81335974,1.8756442,0.6050974
2025-07-08,-0.7139039,1.5536243,-0.34113926,0.06221709,-0.8532171
2025-07-09,0.3784316,0.26838887,0.2203246,-0.15527457,0.4963771
2025-07-10,-0.85373497,-0.1160891,-0.9759546,-0.9637627,-0.20999087
2025-07-11,-1.3565048,0.24641491,-0.94182324,-0.49589187,-0.23576885
2025-07-14,0.35937944,-0.95547366,0.7295092,-0.017032797,0.77546746
2025-07-15,0.8447229,-0.011958224,0.12837033,0.16096666,0.049072627
2025-07-16,0.19752102,-0.49914905,-0.50955015,-0.7233558,-0.055535823
2025-07-17,0.08396068,0.2819641,-0.06453028,0.31299332,-1.1980337
2025-07-18,-0.35631913,-0.5387176,-0.01655327,-0.8362668,-0.745492
2025-07-21,-1.7474946,0.46154347,-0.77636147,-0.17380321,-0.20504142
2025-07-22,-0.9250002,-0.18488589,-0.33692724,-0.6086067,0.36081713
2025-07-23,0.8119606,1.0292938,0.1438088,-0.16884163,0.184228
2025-07-24,0.557696,-0.6403176,0.91856605,-0.047297385,-0.0128455805
2025-07-25,-0.06057907,-0.24777602,1.0640076,1.1350099,0.55167645
2025-07-28,0.77404004,0.7030613,0.47187278,0.7623062,0.075865746
