date,F1,F2,F3,F4,F5
2024-10-23,0.5976496,-0.17653288,0.35211104,0.08994724,0.35209155
2024-10-24,-0.15782169,-0.2827096,-0.07727959,-0.0778169,0.06832052
2024-10-25,-0.32162482,0.65108746,0.12581928,0.6423036,-0.25563192
2024-10-28,-0.622542,0.027561983,-0.590225,-0.9762686,1.6269891
2024-10-29,-0.22205383,-0.3900952,-0.20557687,-0.37161708,-0.07892297
2024-10-30,0.31783548,-0.06480648,0.5071774,1.0312693,-0.45507896
2024-10-31,0.9803441,0.06761966,0.75581586,0.83705497,0.1901941
2024-11-01,0.101430885,-0.25529835,-0.058581848,-0.17822443,-0.07974294
2024-11-04,0.21123467,0.20326932,0.31925285,0.6756332,-0.53002226
2024-11-05,-0.21533528,0.023539826,-0.23240998,-0.40494,-0.7329805
2024-11-06,1.0504881,-0.32663578,0.68514115,0.80796474,1.0994893
2024-11-07,-0.4487878,-0.14275788,-0.24977627,-0.7851382,-1.5350225
2024-11-08,0.50270367,-0.44289184,0.23514201,0.34315535,1.4799092
2024-11-11,0.5639297,0.028963754,0.28813082,0.53035533,1.4717903
2024-11-12,0.01916761,0.5645007,0.09431848,0.54559636,0.8257225
2024-11-13,0.06587754,0.3891076,0.16803336,0.40213698,0.20655668
2024-11-14,-0.30320013,0.6526084,0.07703525,0.3113739,0.38966218
2024-11-15,0.07655454,-0.56188256,-0.09920084,-0.6181487,-0.11853341
2024-11-18,-0.08707117,-0.22100826,-0.12114547,-0.080004215,-1.5333167
2024-11-19,-0.5025828,0.29652092,-0.1858604,-0.10434536,-0.18983848
2024-11-20,-0.14553107,0.16830663,-0.104094744,-0.028271446,0.056577086
2024-11-21,-0.33541626,0.6174184,0.0022363984,0.53440106,-0.15758426
2024-11-22,-0.3084274,0.12930447,-0.13562281,-0.30740052,-0.5067051
2024-11-25,0.75916564,0.057795167,0.362081,0.31295943,0.9425136
2024-11-26,0.2951245,-0.14753656,0.19392793,0.05486451,-0.13141175
2024-11-27,-0.5270448,0.7850696,-0.3520099,-0.14104047,0.4917093
2024-11-29,-0.38666043,-0.27811474,-0.32208574,-0.3506436,-0.16874568
2024-12-02,0.23261806,-0.18000817,0.03784753,-0.01695147,0.8887599
2024-12-03,-0.21928553,0.14299782,-0.07579481,-0.22721486,-1.1347852
2024-12-04,-0.40469843,0.017166251,-0.3285644,-0.5064917,0.44688708
2024-12-05,0.79860747,-0.48868704,0.24581057,0.032279048,0.076028526
2024-12-06,0.21951938,-0.39872587,0.037811827,-0.29647925,0.3326229
2024-12-09,-0.52724713,0.14728779,-0.3456138,-0.18623652,-1.0021414
2024-12-10,0.0034912357,-0.2697175,-0.115911596,-0.16982612,-0.19419162
2024-12-11,-0.25799164,0.1983747,0.06959274,0.33910862,-0.5628554
2024-12-12,0.59858066,0.27137727,0.47961572,0.8107477,0.5256503
2024-12-13,0.5028709,0.43652666,0.42361933,0.69680715,0.34838632
2024-12-16,0.48962963,-0.63967913,-0.086200185,-0.34942538,0.089738555
2024-12-17,-0.2387924,0.23533201,-0.20886199,0.115136445,1.006784
2024-12-18,-0.21703984,0.7429077,0.080969326,0.56357783,0.3297227
2024-12-19,0.8828942,-0.20351271,0.5367038,0.68450034,0.9966088
2024-12-20,-0.54006696,-0.21708085,-0.37348646,-0.55830663,-0.59509015
2024-12-23,0.22971171,-0.2156526,-0.04623888,-0.302089,-0.12853922
2024-12-24,-0.45659587,0.29323894,-0.16163757,-0.042449705,-0.65694404
2024-12-27,0.8391991,-0.19397742,0.23381105,0.28811637,0.2914869
2024-12-30,0.1855227,0.18986553,0.2713292,0.6860014,-0.1932546
2024-12-31,0.446296,-0.3695794,0.2222439,0.06429489,-0.0019349452
2025-01-02,-0.2836806,0.29367858,-0.014665153,0.18446234,-0.70061886
2025-01-03,-0.5657914,0.66680443,-0.22117166,-0.02255856,0.47286138
2025-01-06,0.30736944,-0.54029197,-0.1007415,-0.32490802,-0.39856067
2025-01-07,-0.3234172,-0.03278304,-0.22936472,-0.54242545,-0.5480694
2025-01-08,-0.45057678,0.061401386,-0.106851354,0.006959956,0.3613972
2025-01-09,-0.16287313,-0.06616781,-0.026354495,-0.1888861,-1.0087742
2025-01-10,0.55939496,-0.49872977,0.21058357,0.17125429,-1.5322602
2025-01-13,1.0914894,-0.27544606,0.59514993,0.59258604,-0.53815174
2025-01-14,-0.100546405,-0.10506432,-0.054881997,0.0481098,0.38016063
2025-01-15,-0.43840998,0.2388249,-0.1078125,0.040574923,-1.2651452
2025-01-16,-0.98581547,0.4965546,-0.34823468,-0.09570621,0.27863488
2025-01-17,0.35897326,-0.38766578,-0.033450115,-0.4239799,-0.26228023
2025-01-21,0.39978665,-1.1138815,-0.2516299,-0.6706448,0.35067242
2025-01-22,-0.3448023,0.3373172,-0.09301083,-0.021225665,0.64972234
2025-01-23,0.4487283,-0.32642317,0.27607054,0.018518629,0.13175417
2025-01-24,-0.41930255,0.3997669,0.01889279,0.12951443,-0.21577346
2025-02-05,-0.52075624,-0.71372044,-0.9587252,-1.7473445,-0.5189693
2025-02-06,0.47217876,-0.29407418,0.026538236,-0.13745083,-0.19094288
2025-02-07,-0.32752383,0.42404795,-0.0766693,0.12648523,-0.44413263
2025-02-10,-0.42707527,0.2859524,-0.09497551,-0.10178524,-0.92361844
2025-02-11,0.12726949,0.28416038,0.35170442,0.7323582,-0.14587416
2025-02-12,-0.38500842,-0.02917603,-0.39172968,-0.7653824,0.18845671
2025-02-13,0.11728782,-0.34147984,0.001049988,-0.19083643,-0.09234196
2025-02-14,0.7437245,-0.5422427,0.2813965,0.07578734,0.2790174
2025-02-18,-0.04755574,-0.4507999,-0.08158333,-0.23850507,-0.58478975
2025-02-19,-0.075592846,0.56707335,0.18734233,0.6989701,0.3697972
2025-02-20,-0.37323532,-0.045600407,-0.15807119,-0.31182447,-0.7523153
2025-02-21,-0.040153906,-0.09925199,-0.07717356,-0.2308462,1.1231252
2025-02-24,-0.16683456,0.5973093,0.12144953,0.5599679,0.8933643
2025-02-25,0.31030446,-0.10180772,0.21923932,0.2253429,1.1698039
2025-02-26,-0.21313393,0.19813268,-0.6131687,-0.3328658,0.29477423
2025-02-27,-0.002496721,0.91068655,0.20655479,0.90888906,-0.04101002
2025-02-28,0.18150342,0.5685661,0.15341346,0.6122497,1.4276868
2025-03-03,-1.1552049,0.59047437,-0.7155128,-0.17547314,-0.06465707
2025-03-04,-0.5627639,0.55430746,-0.13118434,0.31769964,0.45011544
2025-03-05,-0.34342882,-0.51325953,-0.37238201,-1.1008538,-0.5224956
2025-03-06,0.16768393,-0.56047577,-0.054238662,-0.59195155,-0.50162464
2025-03-07,0.55305684,-0.05733379,0.4585211,0.4931036,0.06892812
2025-03-10,0.31511617,-0.26526943,0.107064255,-0.12701437,0.5383584
2025-03-11,-0.669183,0.40983602,-0.3788274,-0.311189,-0.58763814
2025-03-12,-0.6397998,0.44881177,-0.35396537,-0.32358646,-0.52807033
2025-03-13,-0.39853686,-0.4936341,-0.4478354,-0.9356759,-0.050985087
2025-03-14,-0.22571723,0.13573362,-0.060267955,0.0753784,-0.13473181
2025-03-17,0.9450409,-0.8846676,0.28724813,-0.29987723,-0.99798614
2025-03-18,-0.44214824,-0.057523526,-0.24938396,-0.31875518,0.09062913
2025-03-19,0.05068731,0.4298448,0.22630817,0.5290341,-0.09982548
2025-03-20,0.43711254,0.09676518,0.33096594,0.30240157,-0.23491096
2025-03-21,0.2925394,0.28994918,0.16306084,0.48317018,0.5911619
2025-03-24,0.0888447,0.2960333,0.10919144,0.36545974,0.08908315
2025-03-25,-0.6630026,0.39953423,-0.2765518,-0.2835206,-0.402054
2025-03-26,-0.17751232,0.31447056,0.19521888,0.33203065,-0.13607904
2025-03-27,-0.12225033,-0.5522195,-0.10413611,-0.15632223,-0.2160501
2025-03-28,-0.21189158,-0.09797374,-0.020640079,-0.019119538,0.1939012
2025-03-31,0.09585186,0.044943947,0.089551836,0.5089457,-0.58831763
2025-04-01,0.8815093,-0.8086672,0.37782344,-0.14093857,-0.23118578
2025-04-02,0.019175481,-0.023454834,0.09000221,0.29250297,-0.17474124
2025-04-03,0.2995424,-0.24164681,0.11214591,0.402552,2.8223395
2025-04-07,0.6634125,0.1859172,0.29880443,0.83090514,3.268633
2025-04-08,0.08149347,-0.34911186,-0.0913908,-0.25645798,0.61126333
2025-04-09,-0.27125958,-0.39621192,-0.2726319,-0.105282396,-1.0496153
2025-04-10,-0.9389818,-0.40510798,-0.63809043,-1.3084666,-0.4252133
2025-04-11,-0.49558342,-0.2681837,-0.4186989,-0.7299195,-1.6851233
2025-04-14,-0.47032672,0.69734967,-0.14623505,0.14290763,-0.03998579
2025-04-15,-0.3283706,-0.034406435,-0.22602671,-0.30849645,-0.3251692
2025-04-16,-0.63443387,-0.03173799,-0.25025588,-0.45659626,-0.99401313
2025-04-17,0.38608733,0.36831704,0.44100043,0.74375874,-0.6362847
2025-04-22,-0.8849067,0.31861418,-0.41489816,-0.47950935,-0.20203085
2025-04-23,0.17982543,0.16279893,-0.12503049,-0.43161228,0.0230309
2025-04-24,-0.053900827,-0.25587016,-0.10462699,-0.3625654,-0.83663917
2025-04-25,0.6703554,0.15435092,0.48589048,0.6787764,0.3532735
2025-04-28,-0.6833455,0.13581555,-0.31934732,-0.15901454,-0.12130162
2025-04-29,-0.8957432,0.52793205,-0.36286956,-0.09975694,0.8208943
2025-04-30,0.43979457,-0.35022753,0.35189867,0.3170075,1.7210122
2025-05-06,-0.9210279,-0.08409714,-0.5070723,-0.7882281,-0.5034374
2025-05-07,0.19152024,0.19149794,-0.0036935313,0.44412887,1.4617014
2025-05-08,0.82663137,0.1838592,0.5584399,0.67432284,-0.4014011
2025-05-09,-0.4772028,0.20605893,-0.17761753,-0.15886572,-0.9868127
2025-05-12,1.0039558,0.056472935,0.632949,0.580029,-0.14442709
2025-05-13,-0.17934255,0.1440573,0.03369207,-0.022425056,-1.4991381
2025-05-14,0.7188478,-0.2600886,0.27312642,0.20417885,0.14804454
2025-05-15,-0.20717484,-0.4212577,-0.41343826,-0.69480395,0.5283557
2025-05-16,0.26008627,0.4197037,0.2407049,0.5923385,0.7533287
2025-05-19,-0.15819435,-0.20347421,-0.20074165,-0.5099082,-0.23862445
2025-05-20,-0.506159,-0.4569983,-0.57118535,-0.7340411,-0.6561785
2025-05-21,-0.19580385,-0.39566022,-0.29452434,-0.62983274,-0.44529343
2025-05-22,0.19110574,-0.0025375178,-0.0067585586,0.024058167,0.61468965
2025-05-23,-0.8678184,0.11828367,-0.34597653,-0.38099137,-0.49976242
2025-05-27,0.37042573,0.14568934,0.23968633,0.30907047,0.7757197
2025-05-28,-0.12817955,0.51023436,0.26627967,0.52041835,0.5253167
2025-05-29,-0.45266348,-0.15962002,-0.36807045,-0.38902205,0.18041049
2025-06-03,-0.59439903,0.6304779,-0.18647102,0.17586343,-0.8430629
2025-06-04,-0.35904363,-0.2288866,-0.33632785,-0.5554277,0.061579704
2025-06-05,-0.23370089,0.11530548,-0.3407011,-0.41403392,-0.8936508
2025-06-06,0.4418674,-0.26752728,0.15248708,0.19442274,-0.46228105
2025-06-09,-0.7985806,0.6107502,-0.2851853,-0.20264405,-0.7028674
2025-06-10,0.10141772,0.024990587,0.057595767,0.03290136,0.16683438
2025-06-11,0.05177977,0.33393458,0.16802686,0.5130927,-0.6815225
2025-06-12,-0.6559206,0.076179944,-0.32711005,-0.2802751,0.11253165
2025-06-13,0.8572657,-0.3849528,0.62050325,0.9996564,-1.4375136
2025-06-16,0.08095298,-0.28771508,0.17149523,-0.13615853,-0.69052696
2025-06-17,0.14540847,0.30603647,0.21215717,0.7794093,-1.1153586
2025-06-18,0.09677975,-0.3901792,-0.15803993,-0.15044022,-0.5931591
2025-06-20,0.35344464,0.4757116,0.47900483,0.7828311,0.40238905
2025-06-23,-0.77867246,0.030432228,-0.61006033,-1.1274992,1.3902338
2025-06-24,-0.39520532,-0.08982558,-0.497598,-0.7995563,1.9081197
2025-06-25,-0.706957,0.64316535,-0.19085404,-0.03737644,-0.22292691
2025-06-26,-0.7010524,0.30257618,-0.41981554,-0.5340418,-1.117249
2025-06-27,0.6960198,-0.29424086,0.5088967,0.46634525,0.3472154
2025-07-01,-0.22141743,-0.19645168,-0.08244343,0.13996232,0.19326067
2025-07-02,0.17678793,-0.43647188,-0.06151435,-0.26594278,-1.7624291
2025-07-03,0.2669584,-0.056872685,0.27790725,0.12317258,0.38367406
2025-07-07,-0.13531622,0.74698967,0.28104103,0.9611127,0.61175805
2025-07-08,-0.5064218,0.6877547,-0.065183885,-0.038419243,-0.87793326
2025-07-09,0.09271595,0.049130194,0.09880048,-0.020021267,0.3932681
2025-07-10,-0.57819,-0.20803365,-0.45781893,-0.78683513,-0.26742437
2025-07-11,-0.93879235,0.13807376,-0.5161,-0.39288625,-0.35149524
2025-07-14,0.412887,-0.3867995,0.20225853,0.10213053,0.7365728
2025-07-15,0.32568553,-0.08703059,0.13567606,0.15366891,0.028540822
2025-07-16,0.011777292,-0.34085432,-0.18719946,-0.45131162,-0.07347095
2025-07-17,0.06693151,0.15089913,0.10799124,0.15149353,-0.9797159
2025-07-18,-0.09381122,-0.40330303,-0.089701414,-0.5114383,-0.6310365
2025-07-21,-0.99746835,0.18901584,-0.47679174,-0.38420394,-0.316938
2025-07-22,-0.5823344,-0.1671219,-0.29953527,-0.47189012,0.24217121
2025-07-23,0.24572733,0.36277577,0.1494995,0.11759828,0.17647296
2025-07-24,0.46378547,-0.2982654,0.373646,0.17251965,0.07912486
2025-07-25,0.26215747,0.11746497,0.36020306,0.6043946,0.6478957
