date,F1,F2,F3,F4,F5
2024-04-09,-0.03687643,0.0035217472,-0.036226545,-0.017513495,0.094151914
2024-04-10,0.009340784,0.016161181,-0.006547307,0.0016407428,-0.16383648
2024-04-11,-0.007511439,0.023407333,-0.032111045,0.013566383,0.4630485
2024-04-12,0.015642002,0.00042741475,-0.039500706,-0.0153907575,-0.5608214
2024-04-15,-0.044796437,-0.011778454,0.016801652,0.026442198,0.007837654
2024-04-16,-0.023662731,-0.009217644,-0.011009711,0.015828187,0.2822197
2024-04-17,0.0013311883,0.037159383,-0.047982227,0.00577656,0.40519843
2024-04-18,-0.0705456,-0.010569233,0.0027388674,-0.006231053,0.1473774
2024-04-19,-7.275057e-05,0.016074486,-0.02412328,-0.03185285,-0.7216503
2024-04-22,0.06284496,0.05743552,0.06195702,0.004714203,0.2955523
2024-04-23,0.01840136,-0.005307616,0.020290585,0.039656065,0.2017384
2024-04-24,-0.033843774,-0.005122397,0.006902156,-0.050399285,0.14747627
2024-04-25,0.012426564,0.0019286047,-0.035668846,0.005636889,-0.23440869
2024-04-26,0.002286996,-0.0077287625,0.023176303,0.011446304,-0.18506016
2024-04-29,0.017844832,-0.03866153,-0.010928244,-0.017914578,-0.58817863
2024-04-30,-0.027268922,0.066597156,0.02483476,0.008567757,1.1365813
2024-05-07,0.027715126,-0.10747324,-0.023392469,-0.016703706,-0.056155887
2024-05-08,-0.0061538285,0.017851172,0.032761868,-0.009761404,0.39434665
2024-05-09,-0.02379011,-0.007989216,-0.01679316,0.006185202,-0.20284508
2024-05-10,0.02158246,-0.055779643,0.010705992,0.0258481,-0.35449842
2024-05-13,0.031905323,0.015267863,-0.01727489,-0.019113444,-0.3744707
2024-05-14,0.0020409534,-0.006081354,0.016682597,0.029956955,0.026965104
2024-05-15,-0.03871523,0.040153798,-0.036467392,-0.0065156547,-0.64410377
2024-05-16,-0.0067334003,-0.017866435,0.00034740815,-0.011779365,-0.1779736
2024-05-17,-0.013548572,0.019110162,-0.054688014,-0.057018895,-1.1822822
2024-05-20,0.021584786,-0.025985416,-0.025237503,-0.01120994,-0.75128084
2024-05-21,0.013647834,0.004599652,0.002849787,-0.0045031165,0.04536477
2024-05-22,0.0497233,-0.013201811,-0.006322469,0.02132636,0.93524534
2024-05-23,0.055222057,0.05400664,0.014441496,-0.024595289,0.64108884
2024-05-24,-0.023743032,0.009648517,-0.012319944,-0.004882882,-0.15077406
2024-05-28,0.0025993933,-0.0030752474,0.00500003,-0.025407625,-1.3016294
2024-05-29,-0.056861695,0.029003348,-0.0075878855,0.007983309,0.6289011
2024-05-30,-0.042249538,-0.035725,0.008791815,0.03721827,1.0995401
2024-05-31,-0.031157397,0.001103126,0.05112785,0.03563126,0.8855748
2024-06-03,-0.045540053,0.00058468303,-0.008775224,0.03921035,0.8742843
2024-06-04,0.0076380633,0.027619986,-0.0008300504,-0.002797399,0.8177112
2024-06-05,0.0018821319,-0.003930339,0.03509893,0.025307864,0.052545328
2024-06-06,0.02416693,0.024750985,-0.0099965995,-0.03373289,-1.2835099
2024-06-07,-0.0030306692,0.024571372,0.08006464,0.06605117,1.6019636
2024-06-11,0.00059417094,0.006570879,0.024480367,0.013227821,-0.19890994
2024-06-12,0.007577912,0.0031157988,-0.0590792,-0.038042255,-0.7940928
2024-06-13,0.05389662,0.045244817,0.05125965,0.013246471,0.2960473
2024-06-14,-0.05228575,-0.03990086,0.020567903,0.027713904,0.35008332
2024-06-17,-0.013314702,0.038184524,-0.004166699,-0.030293409,0.08412058
2024-06-18,0.031016042,0.018816886,-0.0049846773,-0.012339196,-0.65178615
2024-06-20,-0.040732175,0.024406565,-0.017384002,-0.03229083,-0.36227116
2024-06-21,-0.026324313,0.03614386,0.015450538,0.024721581,0.81224847
2024-06-24,0.04231791,0.07050529,-0.01733122,-0.036770884,-0.3994458
2024-06-25,-0.010615927,0.020210717,-0.002353859,-0.030071866,0.58022636
2024-06-26,0.0008434079,0.04747156,0.06882546,-0.041447744,-0.26971933
2024-06-27,-0.02139234,-0.024624841,0.05473487,0.027137607,-0.053016275
2024-06-28,-0.07398583,-0.012164471,0.007373739,-0.005055609,0.028333355
2024-07-01,0.04949921,0.0057260855,0.048699226,-0.013829552,-0.38486898
2024-07-02,0.019288646,0.005667246,0.035700623,0.013338145,-0.20457415
2024-07-03,-0.033799514,-0.061938256,-0.044409346,-0.0072667273,-0.8216792
2024-07-05,0.008850707,-0.06900948,-0.02978502,0.023462722,-0.53853154
2024-07-08,-0.030468035,0.021975238,-0.0021422377,0.0058218273,0.96475977
2024-07-09,-0.00504977,0.027190464,-0.06950491,-0.015951267,0.6498207
2024-07-10,0.015135849,0.021038894,0.02991994,-0.016698714,-0.006211431
2024-07-11,-0.02347774,-0.04628655,-0.018824628,0.013598185,-0.22794962
2024-07-12,-0.0056094807,-0.0123213865,0.03234449,0.0018444189,0.032134507
2024-07-15,-0.026152743,0.040455725,0.05023677,-0.013862618,0.78659886
2024-07-16,-0.024817577,-0.025991565,-0.050359357,0.017861642,0.24681693
2024-07-17,0.015953027,0.018853776,0.022477766,-0.010989771,0.09449363
2024-07-18,-0.021704044,-0.0072534806,-0.015301892,0.012454027,0.5498105
2024-07-19,0.0038568506,0.04346581,0.009894113,0.021563387,1.1326104
2024-07-22,0.016461039,-0.005208661,-0.052833337,0.031264286,0.17301664
2024-07-23,-0.04069632,-0.013232283,-0.006884092,0.05379192,0.6937184
2024-07-24,-0.011174677,-0.0011955798,0.009894156,0.0074913963,0.00035952232
2024-07-25,0.064564586,0.076383755,0.046826378,-0.0062689944,0.27370036
2024-07-26,-0.08371301,0.018764833,-0.005602648,-0.010144934,0.8448509
2024-07-29,0.026369859,0.025957454,0.04403029,0.002475377,0.50429463
2024-07-30,-0.008629286,0.0168361,-0.006374495,0.02673261,0.106067725
2024-07-31,0.04051391,-0.03723268,-0.015608272,-0.017214183,-1.2088894
2024-08-01,-0.038512666,-0.008793982,-0.0016028457,0.009983113,0.7294481
2024-08-02,0.0006410574,0.040473852,-0.055710267,-0.0043918095,0.90787053
2024-08-05,0.009262686,0.0069395266,-0.027865855,0.041129798,0.90817267
2024-08-06,-0.024863401,0.018146925,0.009312731,0.010610486,-0.05218432
2024-08-07,0.013664125,-0.0019124872,0.04728764,-0.0047233636,-0.46599513
2024-08-08,-0.021090241,-0.020385263,-0.012605551,-0.022479331,-0.3598059
2024-08-09,-0.0010623188,0.0017866392,-0.032978,-0.021216022,-0.34506696
2024-08-12,0.0021347124,0.026508082,-0.010398581,-0.0178148,-0.7380936
2024-08-13,-0.052922867,-0.00676321,0.051461566,0.014318458,0.7061549
2024-08-14,-0.0038249218,0.0523075,0.0006090627,0.0060152444,0.5954746
2024-08-15,0.0029512327,0.019876193,-0.02584288,-0.025127932,-0.5140836
2024-08-16,-0.03617641,-0.02548657,0.005119321,0.025140053,0.3065414
2024-08-19,-0.004926978,-0.03828821,-0.05925369,-0.011726253,-0.35142073
2024-08-20,-0.026265133,-0.010045878,-0.05963256,-0.008615751,-0.117480814
2024-08-21,0.023085272,-0.008088105,-0.01302116,0.009030628,-0.03119305
2024-08-22,-0.013909815,0.035988353,0.04591405,-0.0023228135,0.3695171
2024-08-23,0.013186191,0.027071428,0.011262186,-0.03005989,-1.0950158
2024-08-27,-0.0040854826,-0.0026403046,0.014119935,-0.037782434,-0.4751669
2024-08-28,0.034421217,-0.05593443,-0.021633577,0.09507221,0.97172296
2024-08-29,0.008692597,-0.044954356,0.015489776,-0.008241258,-0.7550958
2024-08-30,0.013662069,0.019839954,-0.006048423,0.024967674,0.6040284
2024-09-03,-0.013133269,0.03461114,-0.010665893,0.04200025,1.3429694
2024-09-04,-0.012111504,0.0001714522,-0.026237488,0.033826284,0.5142778
2024-09-05,0.0014179973,-0.040642787,0.00064129184,0.0417158,-0.1950058
2024-09-06,-0.04535053,0.050621007,-0.028167894,-0.010729724,1.3787766
2024-09-09,0.032470435,0.042523377,-0.012118194,-0.0150597235,-0.7736765
2024-09-10,-0.040932633,-0.042329602,-0.023084737,0.008913358,0.98714817
2024-09-11,0.008678097,0.03184157,-0.027949665,-0.035663262,-0.76227355
2024-09-12,-0.004870475,-0.024787802,-0.038333975,-0.024639029,-1.2079602
2024-09-13,-0.020690065,-0.022777017,-0.016171627,-0.017095743,-0.6514116
2024-09-18,0.05925119,-0.014591838,0.041740164,-0.028301684,-1.1651311
2024-09-19,0.0152247455,-0.010150264,0.019954655,-0.03432855,-0.75033194
2024-09-20,-0.016255777,-0.05036952,0.046209767,0.016406039,0.233139
2024-09-23,0.015453221,-0.010525753,-0.056902632,0.040548407,-0.09562096
2024-09-24,0.03601766,-0.010440497,0.003651117,-0.03361009,-1.3767858
2024-09-25,0.04610385,-0.056427207,-0.00029829706,0.029176163,-0.0010652238
2024-09-26,0.05079238,0.008111278,-0.0033549175,0.005966422,-0.087880515
2024-09-27,-0.0313522,-0.02230395,-0.03493299,0.013559662,-0.058810033
2024-10-08,0.013409266,-0.083951116,0.102005936,-0.031640783,-0.25412875
2024-10-09,-0.010075644,0.014883879,-0.013415715,0.01626144,0.55194587
2024-10-10,0.0072713243,-0.0022907315,-0.007751718,-0.016756574,-1.0911175
2024-10-11,-0.016285587,-0.0076428438,-0.008609747,-0.03420956,-0.42317536
2024-10-14,-0.02968108,0.01808531,-0.0035821877,0.015403248,1.1187271
2024-10-15,-0.035073612,-0.031818125,-0.034226723,0.047260143,1.0496061
2024-10-16,0.015119487,0.022950133,-0.023659654,0.0020655752,0.04983654
2024-10-17,0.025767082,0.0028668519,0.01691596,0.01784219,-0.054450274
2024-10-18,-0.025214221,0.028981334,-0.030272048,-0.009985348,0.033327546
2024-10-21,-0.0020168007,-0.0011428754,-0.027703092,0.0065546734,-0.34176573
2024-10-22,0.01895317,-0.018367507,-0.0057768323,-0.023624118,-1.1318556
2024-10-23,0.024700357,0.0032140226,0.0032633473,-0.0075383633,0.26081237
2024-10-24,-0.022608712,-0.04335454,0.0057748607,0.025655929,0.046203736
2024-10-25,-0.050727226,-0.004040641,0.035924938,0.024126263,-0.15326786
2024-10-28,0.010234854,0.026900288,-0.044655856,0.024315398,1.2778045
2024-10-29,-0.012197015,-0.03891126,0.0129563175,0.01884943,-0.07945546
2024-10-30,0.0015668526,-0.014512194,0.06522863,0.00021748748,-0.3757516
2024-10-31,0.037814163,0.032623835,0.0826734,0.03327828,0.16780867
2024-11-01,0.015476956,-0.00369288,-0.004644053,-0.0012289359,-0.06418388
2024-11-04,-0.026498009,0.008746906,0.025616348,0.0011838322,-0.39307258
2024-11-05,-0.0026432518,-0.03118384,-0.02112873,-0.0343585,-0.5679356
2024-11-06,0.0016479054,0.05957623,0.030542344,0.03543912,0.8708301
2024-11-07,0.031899635,0.017649516,-0.0021253624,-0.025748072,-1.231603
2024-11-08,-0.0028379152,-0.034389626,0.0036508238,0.045972705,1.1150696
2024-11-11,0.0053584175,0.05473583,-0.019947201,0.017591896,1.1721201
2024-11-12,-0.021339996,0.044746935,-0.03702789,0.0064521343,0.6474273
2024-11-13,-0.020871019,0.03698935,-0.027731948,-0.015898092,0.17129421
2024-11-14,-0.029418457,0.014970388,0.03383159,0.016336389,0.2890204
2024-11-15,-0.011671445,-0.035374153,-0.0076347105,0.018127969,-0.12728785
2024-11-18,0.025608396,-0.01415482,0.025620265,-0.016289854,-1.1937622
2024-11-19,-0.037386797,-0.0050422437,0.010127521,-0.011538244,-0.14861912
2024-11-20,0.004133105,0.003952505,-0.041005723,-0.011762721,0.042044614
2024-11-21,-0.018742083,-0.0056649055,-0.0029147419,0.0075477264,-0.06432035
2024-11-22,-0.0153642865,0.037098683,-0.008376781,-0.027736634,-0.33282882
2024-11-25,0.049024988,0.0352532,-0.048538025,-0.03580339,0.7261303
2024-11-26,0.029778711,-0.009919893,0.01647549,-0.002472051,-0.106485225
2024-11-27,0.013947933,0.0425502,-0.072167374,0.02298025,0.37389842
2024-11-29,-0.035849344,-0.026531601,-0.026635507,0.03239637,-0.15069453
2024-12-02,-0.012492436,0.008112314,0.018879116,-0.0010641359,0.656982
2024-12-03,-0.0021662773,0.018475058,0.021465901,-0.039226614,-0.8590835
2024-12-04,-0.032328986,0.0033964962,-0.032620203,0.010020845,0.32765645
2024-12-05,0.036401365,0.022021633,-0.015145512,0.01887701,0.061317146
2024-12-06,0.0068363994,0.0101116905,5.424918e-06,0.040973008,0.20951937
2024-12-09,-5.750221e-05,-0.04310325,-0.0061351005,-0.014066433,-0.7412829
2024-12-10,-0.011500426,-0.028267065,-0.018945012,0.023737999,-0.1751455
2024-12-11,-0.016127383,-0.01764857,0.026402762,-0.018632213,-0.40838134
2024-12-12,0.0017222137,0.022740548,0.04011067,0.005826871,0.42009506
2024-12-13,0.0038767278,0.054057203,0.023880012,8.1632104e-05,0.26815867
2024-12-16,0.035448518,-0.0117727695,0.0024310378,0.007447051,0.057241894
2024-12-17,-0.024746379,0.020387743,-0.040232465,0.01077266,0.7699213
2024-12-18,-0.014950608,0.027594224,0.025865765,0.0027997328,0.31919187
2024-12-19,0.017350873,0.009481619,0.014397554,0.032313235,0.8130851
2024-12-20,-0.030741058,-0.02184248,-0.03938531,-0.0056680026,-0.48566407
2024-12-23,0.033684403,0.01376482,0.0020257912,-0.0012656462,-0.09998729
2024-12-24,-0.030151496,-0.005713288,-0.02033269,-0.021089256,-0.48331153
2024-12-27,0.076341994,0.0069421655,-0.019237591,0.07123615,0.15784805
2024-12-30,-0.0024388914,-0.006199563,0.016696805,0.008849292,-0.11932636
2024-12-31,-0.012671064,0.003344485,0.024478702,-0.006348388,-0.01977932
2025-01-02,-0.016565174,-0.001334177,0.025568618,0.0012386395,-0.49578646
2025-01-03,-0.029608887,0.043148868,0.02608543,-0.0014516365,0.35910612
2025-01-06,0.03891224,0.006425642,-0.0417031,0.019966869,-0.34914967
2025-01-07,-0.007682547,0.014222074,0.0388603,0.0037961868,-0.4402823
2025-01-08,-0.03185169,-0.021698702,0.024183515,0.018473962,0.27349073
2025-01-09,-0.0064558843,-0.014159002,0.010018853,-0.0014807368,-0.7701863
2025-01-10,0.040072456,-0.03579287,0.008328359,-0.013290832,-1.1841661
2025-01-13,0.048779435,0.03176366,0.041043,-0.028202442,-0.45800856
2025-01-14,-0.02003683,-0.025042597,-0.036846884,0.017874347,0.2923159
2025-01-15,-0.028409522,0.0033685253,-0.0105426675,0.0035609184,-0.95530826
2025-01-16,-0.061275095,-0.01998836,0.009409562,0.0045861257,0.17779665
2025-01-17,0.023624267,0.0055128895,-0.03375203,-0.01550317,-0.21222585
2025-01-21,0.0048507527,-0.027754435,-0.06592871,0.025360165,0.25541773
2025-01-22,-0.037638176,0.012797863,-0.006181064,0.013297993,0.50401807
2025-01-23,0.019344471,-0.007653442,0.037122037,0.029601537,0.07578125
2025-01-24,-0.022837412,0.0066793323,0.016547848,0.017797552,-0.15846573
2025-02-05,0.052959837,-0.10956513,-0.101040125,0.011172908,-0.4660079
2025-02-06,0.029900674,0.01758629,-0.016232094,-0.011808185,-0.15415218
2025-02-07,0.0076981816,-0.03152451,0.025748404,0.00814168,-0.30267882
2025-02-10,0.0041465294,0.013506446,0.019031145,0.0064555993,-0.7091234
2025-02-11,0.006340282,-0.0020963051,0.051260658,7.331118e-05,-0.06526409
2025-02-12,0.021267224,0.01566852,-0.024018845,0.0005480144,0.12634416
2025-02-13,0.0041612764,-0.028112223,0.005357553,0.03993916,-0.09074047
2025-02-14,0.0074794344,0.024556084,-0.011459561,-0.0068302853,0.21382555
2025-02-18,-0.02076931,-0.041224442,-0.020460598,0.0018908905,-0.4697347
2025-02-19,-0.0306217,0.016980061,-0.001203702,0.015549532,0.32579008
2025-02-20,-0.0029436739,-0.023819607,0.0145594925,-0.0009701663,-0.59134257
2025-02-21,-0.010133334,-0.01573372,-0.009400432,0.015562343,0.8401165
2025-02-24,-0.03362671,0.0103452355,0.021504728,0.029368743,0.71342874
2025-02-25,-0.011970877,0.009013321,0.01234875,0.014315892,0.8904607
2025-02-26,0.10113157,0.0009663216,-0.0854128,0.07595278,0.19921954
2025-02-27,-0.02345492,0.03803762,-0.004686185,-0.0109940395,0.037920702
2025-02-28,-0.010814298,0.052565455,0.00013735816,0.02075818,1.1233058
2025-03-03,-0.008648767,-0.092736736,-0.058105934,-0.041447822,-0.036525905
2025-03-04,-0.04799145,-0.007153753,-0.01363276,0.03494467,0.36513782
2025-03-05,0.040781308,-0.028977001,-0.0443145,0.0135113755,-0.442691
2025-03-06,0.005424243,0.015049024,-0.010361524,-0.03764176,-0.4492304
2025-03-07,-0.013932201,0.030970016,0.03229139,0.011682887,0.02236489
2025-03-10,0.016204327,0.019449277,0.015977137,-0.0015544328,0.39109996
2025-03-11,0.0011453193,-0.0038737035,-0.025300168,-0.004573197,-0.45027357
2025-03-12,-0.004321904,-0.0011332876,0.006069955,-0.01911646,-0.44279185
2025-03-13,-0.009309045,-0.036769174,-0.03805413,0.011395891,-0.12027479
2025-03-14,-0.019872183,-0.018539427,-0.0016804468,-0.012707846,-0.08637023
2025-03-17,0.06905511,0.0066962885,0.06363658,-0.0016382746,-0.840607
2025-03-18,-0.015827807,-0.024288893,-0.005799815,0.020648422,0.06406043
2025-03-19,-0.0033937562,0.018209457,0.018876731,0.018117184,-0.049280666
2025-03-20,0.00973665,0.033833142,0.029595077,0.010959737,-0.20090908
2025-03-21,-0.0027180235,0.026991066,-0.005725529,0.004497761,0.4696465
2025-03-24,-0.019596636,0.01914539,-0.015436659,0.0021594823,0.07352527
2025-03-25,-0.004711441,0.0103811,0.0018847481,-0.008747624,-0.31154972
2025-03-26,-0.03675122,0.021574529,0.043170676,-0.028891653,-0.07093241
2025-03-27,-0.04106499,-0.07005071,-0.007007683,0.0058771987,-0.1867373
2025-03-28,-0.031867985,-0.023666723,-0.0020068393,0.034214422,0.13243997
2025-03-31,0.01963571,-0.036927644,0.026109781,-0.010954275,-0.388069
2025-04-01,0.02619765,-0.008909076,0.015455623,0.009746218,-0.20934965
2025-04-02,-0.00047809634,-0.035835706,0.018917259,0.047378007,-0.12624012
2025-04-03,-0.033971287,0.0036834339,-0.0020958753,0.04923058,2.2851155
2025-04-07,-0.038431548,0.015211281,-0.0278252,0.07027606,2.6966398
2025-04-08,-0.008159656,-0.011658971,-0.015799252,0.0028975003,0.4358845
2025-04-09,-0.0042460305,-0.04356869,-0.03486869,0.02102312,-0.80232495
2025-04-10,-0.015253018,-0.06774149,-0.022494435,-0.02369439,-0.47167158
2025-04-11,0.0012977239,0.0075478368,0.0054107504,-0.00421421,-1.3118931
2025-04-14,-0.008416063,0.033222206,0.008597084,0.005456052,-0.040179644
2025-04-15,-0.019550866,-0.017694786,-0.003727439,-0.0048556193,-0.24983875
2025-04-16,-0.0032216469,0.023970032,0.03824574,-0.0059179105,-0.7512561
2025-04-17,0.01722414,0.027061328,0.051963117,-0.0077947155,-0.44973418
2025-04-22,-0.004496036,0.009066994,0.012827654,-0.03973641,-0.19436795
2025-04-23,0.038891066,0.097041085,-0.06699128,-0.034675304,0.076684035
2025-04-24,-0.0032645753,-0.024466593,-0.0078664785,0.010442535,-0.6764238
2025-04-25,0.02164356,0.04452767,0.04210904,0.01653663,0.2765558
2025-04-28,-0.01869483,-0.036382787,-0.019209728,0.031480525,-0.0905827
2025-04-29,-0.058714088,0.0065476457,-0.04375698,-0.0199485,0.6302626
2025-04-30,-0.0635465,0.03496049,0.03185462,0.0057286816,1.3404967
2025-05-06,0.09196927,0.0138843525,0.07034692,-0.16247235,-0.4583535
2025-05-07,-0.008424583,0.010920769,-0.039346952,0.025519058,1.1118426
2025-05-08,0.012410316,0.033180717,0.011524848,-0.015749356,-0.31848434
2025-05-09,-0.00370637,-0.0072895363,7.019092e-05,-0.02178071,-0.748351
2025-05-12,0.022109604,0.056996386,-0.0041418234,-0.023065496,-0.05581776
2025-05-13,0.026375107,-0.021356005,0.06383948,-0.02344075,-1.104397
2025-05-14,0.025311215,0.008685133,0.0053386204,-0.010064709,0.15333879
2025-05-15,0.0061910655,0.002853962,-0.040279835,-0.037510358,0.3192137
2025-05-16,-0.03749738,0.061917443,-0.0020000143,0.0011287302,0.5966847
2025-05-19,0.016845193,0.004670265,0.025124328,0.009043909,-0.21400444
2025-05-20,0.0076281484,-0.050867956,-0.050890613,-0.016885264,-0.56936246
2025-05-21,0.008239316,-0.025190301,-0.006411641,0.025742985,-0.37841955
2025-05-22,0.0028571552,0.027023539,-0.012365799,0.011227483,0.45527864
2025-05-23,-0.019006023,-0.020398937,0.04170854,-0.019331638,-0.39035586
2025-05-27,-0.0086241,0.06074033,-0.02722604,-0.0029636775,0.6252007
2025-05-28,-0.062300365,0.052687638,0.07500554,-0.0511905,0.4242433
2025-05-29,-0.032684557,-0.010827711,-0.04100753,0.005148559,0.12506129
2025-06-03,0.02747869,0.018928284,0.023969933,-0.05669013,-0.64981395
2025-06-04,-0.028359765,-0.03893573,-0.009715096,0.021668075,0.011830283
2025-06-05,0.016827734,0.03398512,-0.03717182,-0.017466262,-0.6674215
2025-06-06,0.013205582,0.0021058787,0.0009767261,-0.0057223286,-0.34205183
2025-06-09,-0.016417272,0.012189509,0.027288241,-0.01974335,-0.5284979
2025-06-10,-0.009700802,0.012917571,0.0031321263,0.012179973,0.12606278
2025-06-11,-0.005815141,0.019467916,0.037956122,-0.021276662,-0.46197408
2025-06-12,-0.03856242,-0.0413718,0.0039839433,0.012724318,0.06482136
2025-06-13,0.023964036,0.06412622,0.04253074,0.004168784,-1.2166151
2025-06-16,0.057092518,-0.06771068,0.06092193,-0.02723524,-0.40974724
2025-06-17,-0.02184557,0.011200123,0.013654707,-0.0153777655,-0.81735355
2025-06-18,0.018878313,-0.053735275,0.012197781,-0.010111535,-0.4640547
2025-06-20,-0.015540928,0.034289785,0.04967056,-0.0018150033,0.3411441
2025-06-23,-0.01921411,-0.012500659,-0.05545338,-0.010934802,1.065404
2025-06-24,0.036192615,-0.034089513,-0.07469698,-0.02540891,1.4582332
2025-06-25,-0.010188719,0.011943736,0.02862605,-0.017755276,-0.15785061
2025-06-26,0.031767804,-0.029380264,0.0053216596,-0.03171993,-0.8463342
2025-06-27,-0.009904904,-0.0026109936,-0.020667672,0.014846927,0.23690246
2025-07-01,-0.016914837,-0.058516346,0.059266653,0.028039595,0.16619864
2025-07-02,0.036485042,-0.028561914,0.0027826354,-0.025072385,-1.3751075
2025-07-03,-0.014652299,0.009158523,0.017769888,0.031189835,0.24949975
2025-07-07,-0.038783863,0.0053283544,0.065727584,0.0073116105,0.510115
2025-07-08,0.11558411,-0.029310253,0.13039547,0.024689244,-0.5441646
2025-07-09,-0.022972692,0.02704277,0.006250697,-0.022177935,0.28826454
2025-07-10,0.003836243,-0.015088904,-0.030584784,-0.024921903,-0.22585607
2025-07-11,-0.045533992,-0.047593433,-0.043046422,0.028847482,-0.32627463
2025-07-14,-0.01899691,-0.025601575,-0.05249679,0.032630965,0.5136903
2025-07-15,0.01009635,0.003258399,0.03901061,-0.017933527,0.041104093
2025-07-16,-0.010355853,-0.0056585567,-0.04633666,0.019132864,-0.07592757
2025-07-17,0.03237879,0.008835502,0.022242738,-0.034969144,-0.6943709
