date,F1,F2,F3,F4,F5
2024-03-07,1.1028197,-0.46442422,-0.83618265,-1.0915979,-1.0260507
2024-03-08,-0.20832826,-1.401933,-0.0007716836,-0.31215706,0.85563767
2024-03-11,-0.060567595,0.4859176,-0.69583327,-1.29433,-0.8435056
2024-03-12,0.93546253,-0.86366266,0.8916756,-0.33709556,-0.14059223
2024-03-13,-1.5262645,0.7004501,-0.38837597,-0.04530999,-1.140363
2024-03-14,-0.25584024,-0.1441781,1.005559,1.7074745,-0.16859703
2024-03-15,-0.10652785,1.1409618,-0.049051933,-0.6035037,-0.47724673
2024-03-18,-0.023526678,0.16135085,1.0272661,1.357606,-0.40945098
2024-03-19,0.560014,-0.64404213,0.44974467,0.803395,0.38612154
2024-03-20,0.305331,-0.78585297,-0.14494455,-0.9191869,0.63472337
2024-03-21,-0.23265807,0.35698035,-0.7959854,-0.95920414,0.0054998016
2024-03-22,0.9510586,0.3577009,0.62734294,0.82767206,0.9398185
2024-03-25,0.5338746,0.112501636,-0.38932014,-0.21499996,-0.81809217
2024-03-26,0.56156,1.0193942,-0.052640542,-0.13013083,1.2168128
2024-03-27,-0.3718265,0.16038148,-0.5386384,0.6349831,0.5168651
2024-03-28,-0.12258223,-0.46683133,-0.38505477,-0.57688886,-1.3881872
2024-04-02,-2.3955343,1.2223196,-0.86347055,0.088188484,-0.99482334
2024-04-03,-0.9511149,-0.09049872,-1.3831093,-1.6421905,-1.4019862
2024-04-08,-1.9209378,0.42157748,-1.46407,-1.0146506,-0.5889198
2024-04-09,-1.1741889,0.6202756,-0.80337214,-0.43074256,0.47322664
2024-04-10,0.69298625,-0.38985208,0.15986669,0.015006132,-0.39781326
2024-04-11,-0.4386159,1.2250848,-1.0916846,-0.21829568,1.2503157
2024-04-12,0.19260484,0.0014237221,-0.8248986,-0.40662014,-0.84627956
2024-04-15,-1.1653475,0.78723955,-0.12027174,-0.21940653,0.004885215
2024-04-16,-0.34649006,0.11279317,0.26394054,0.95271623,0.33060306
2024-04-17,-0.0874266,0.2196352,-0.70785874,-0.96082926,1.0150808
2024-04-18,-1.4117762,0.2209346,-0.35692582,-0.087308615,0.46325836
2024-04-19,-0.10067456,-0.21574746,-0.6148253,-1.3510284,-1.0291221
2024-04-22,2.2992039,-0.9154088,1.4738503,0.45058566,0.010015616
2024-04-23,0.8039,-1.1425676,1.0591662,0.846518,0.12774305
2024-04-24,0.6187794,0.8733817,-0.199851,-1.0063354,0.55167097
2024-04-25,0.5330913,0.36652592,-0.73858035,-0.15453131,-0.21080084
2024-04-26,0.38676828,0.16394581,-0.17222804,0.01932869,-0.33267066
2024-04-29,-2.1474643,-0.16663615,-0.9289129,-0.17263018,-0.6079445
2024-04-30,-0.032690626,0.2636078,1.2880605,1.8922226,1.1591877
2024-05-07,0.11000873,-3.0544672,-0.39230967,-1.3177128,-0.040358875
2024-05-08,-0.18426442,1.277181,0.41211018,1.1101196,0.53602403
2024-05-09,-1.2266423,0.36512086,-0.8457433,-0.106140874,-0.158653
2024-05-10,0.4336821,-1.6930559,-0.730704,-1.4481477,-0.39229894
2024-05-13,0.6428342,-0.4300634,-0.38570803,-0.16799195,-0.66014713
2024-05-14,-1.2423518,0.80915457,-1.2718779,-0.72254735,0.6082331
2024-05-15,-2.0983024,0.37117827,-0.9231952,-0.33518338,-0.7343566
2024-05-16,-0.20680256,-0.38297415,0.16039835,0.9644235,-0.4959113
2024-05-17,-1.6370746,0.8994688,-1.7142421,-0.99566287,-1.4010828
2024-05-20,0.39994705,-1.5783406,-0.4463794,-1.7260001,-1.197119
2024-05-21,0.3632405,1.0336812,-0.40418327,-0.635285,0.31399044
2024-05-22,1.7020793,-1.4381025,1.3145261,0.881561,1.1998245
2024-05-23,2.2477894,0.31012824,0.91129744,0.2341269,0.64008045
2024-05-24,0.54418796,0.22376077,-0.30552876,-0.5136531,-0.19507463
2024-05-28,-1.1516193,0.870937,-1.6134814,-1.1697692,-1.7364134
2024-05-29,-0.53756106,0.5783606,0.3009736,0.27312806,1.0724356
2024-05-30,-0.27111647,-0.78727055,0.8757449,1.0423925,1.5413798
2024-05-31,0.37235817,-0.6878375,1.4446964,1.5533872,0.9131598
2024-06-03,-1.0856305,0.07372372,-0.19444992,-0.5604783,1.7188909
2024-06-04,1.6816584,0.8076302,0.809658,0.5866472,1.1772726
2024-06-05,-0.64441675,0.38530585,0.06283796,0.7725758,0.09452755
2024-06-06,-0.21136667,-0.45664147,-0.98565394,-1.1138098,-2.1210504
2024-06-07,1.3195292,-0.46469444,2.12533,2.5880785,1.2168099
2024-06-11,-0.04525976,0.22075509,0.7821677,1.9987984,-0.5921894
2024-06-12,-0.6474134,1.3562661,-1.715266,-1.4508234,-0.37040552
2024-06-13,2.040424,-0.27847385,1.5976892,0.91378736,0.05401272
2024-06-14,-1.0866691,0.48761708,-0.16151015,0.4732653,0.6905491
2024-06-17,-0.53617775,1.1111314,0.27946508,1.1722723,0.08704771
2024-06-18,0.17573005,0.20677648,-0.43369725,-0.05889264,-1.1420937
2024-06-20,-0.66509175,1.9679108,-1.5563257,-0.9228906,0.21170247
2024-06-21,0.95675766,0.015601295,0.9004792,1.2212,0.974395
2024-06-24,1.1472442,0.86914724,-0.3976053,-0.56637543,-0.42153224
2024-06-25,0.3566027,1.0853207,0.48382643,1.057289,0.86895776
2024-06-26,-0.04292182,0.7282457,-0.34801278,-0.56561,-0.31450778
2024-06-27,-0.13445991,-0.060890563,0.63622975,0.28219205,-0.21952133
2024-06-28,-1.3700049,0.9822278,-0.56553787,-0.2243864,0.22733352
2024-07-01,1.65458,-0.67669666,0.44891974,-0.08644238,-0.9507541
2024-07-02,0.38163945,-0.018755244,-0.03871648,-0.28306353,-0.40363398
2024-07-03,-1.5465256,0.04313118,-1.1128501,-0.8829376,-1.09054
2024-07-05,-0.20523095,-0.8993088,-1.3554411,-1.4023553,-0.5358532
2024-07-08,0.32596925,1.327862,0.8532845,1.2349797,1.3837824
2024-07-09,0.53998166,0.10788469,-0.14082998,-0.15275665,1.2332703
2024-07-10,-0.029381271,1.275218,-0.35456407,-0.1205047,0.2289225
2024-07-11,-0.022617651,-1.2400736,-0.6971909,-0.49349254,-0.3304243
2024-07-12,-0.017839575,0.109983176,0.26039687,0.27681786,-0.050089587
2024-07-15,-0.23462631,2.549921,0.117761634,0.8206004,1.2609789
2024-07-16,-0.18450797,-1.2779491,-0.3902194,-0.56979007,0.5477531
2024-07-17,1.8779145,0.13193215,0.58702594,0.5771574,-0.06420712
2024-07-18,0.35490426,-0.47405046,0.944423,1.3435215,0.567123
2024-07-19,1.270651,-1.0859824,1.2742733,0.46609133,1.4061131
2024-07-22,0.7996907,-1.7049158,0.6720612,0.25262,0.1744525
2024-07-23,-0.6343898,-0.6422411,0.14118956,0.029366255,1.2195369
2024-07-24,-0.27203694,0.379491,-0.02078682,0.88533455,-0.07321757
2024-07-25,2.2973173,0.54391,1.250116,0.44006038,-0.049679656
2024-07-26,-1.9101113,1.3564297,-0.33051503,0.72217,1.4183524
2024-07-29,0.67307293,0.34724298,-0.04240991,-0.73413,0.95426965
2024-07-30,-1.7491349,0.47696775,-1.1233605,-0.44235379,0.49960375
2024-07-31,-0.25633588,1.4525126,-1.3048301,-0.12582695,-1.2571772
2024-08-01,0.016661074,-0.6041413,0.3949911,0.35010922,1.155572
2024-08-02,0.7766718,-0.5890678,-0.3366959,-0.84355503,1.6449605
2024-08-05,1.9845268,-0.6073651,1.6879357,1.0280541,1.0281386
2024-08-06,-0.58311284,0.42743576,-0.05722211,0.3632694,-0.10309491
2024-08-07,0.37094036,0.38428026,0.46492612,1.2373409,-1.0303762
2024-08-08,-0.9023232,0.9088833,-0.9577452,-0.46811858,-0.1557859
2024-08-09,0.08138081,0.3241083,-0.43167874,-0.43896046,-0.41212916
2024-08-12,-0.7232311,1.2877042,-0.8619961,0.16581409,-0.8619527
2024-08-13,-1.05733,0.48063946,0.33780727,0.6439649,1.154524
2024-08-14,0.22422086,-0.099558584,0.6121153,0.45242056,0.89976716
2024-08-15,-0.08555654,2.5523863,-1.638689,-0.88106525,0.4299229
2024-08-16,-0.20174363,0.47728434,-0.9517444,-1.2694575,0.9147093
2024-08-19,-0.35487396,-1.0066442,-0.55839634,-1.8232533,-0.3524462
2024-08-20,-0.25000638,0.39800614,-0.8840004,-0.88324815,0.06709359
2024-08-21,-0.030425286,0.40598574,-0.80834115,-0.67016727,0.26145536
2024-08-22,0.19852006,0.94279945,1.2318194,1.3319861,0.19856429
2024-08-23,-0.5737745,1.1078751,-0.9771938,-0.9665498,-1.4630575
2024-08-27,0.92213494,-0.28344905,-0.13408099,-1.5927594,-0.67468554
2024-08-28,1.5969472,-0.89836615,0.7251966,0.70749366,1.3092259
2024-08-29,-0.5786824,-1.40291,0.039006498,0.23512389,-1.2137789
2024-08-30,1.1169614,-1.1269165,0.92966074,0.12581797,0.69832075
2024-09-03,0.82407033,-1.7488288,0.8988402,-0.5430749,1.8862348
2024-09-04,0.6883698,-0.94739294,0.08629141,-0.73039037,0.94516665
2024-09-05,-0.5695167,-0.71299344,-0.80889493,-0.0838266,-0.2752382
2024-09-06,0.07012057,0.69005686,0.4803855,1.1032482,2.2160258
2024-09-09,0.48822457,0.8380774,-1.0419372,-0.99818325,-0.8291395
2024-09-10,-0.5658662,-0.3275347,-0.39649293,-0.35012913,1.921161
2024-09-11,-0.37838215,0.89122015,-0.69938266,-0.5606048,-1.0397612
2024-09-12,-1.2347554,0.24150687,-1.4159671,-1.1784171,-1.6882406
2024-09-13,-0.8774515,0.6479028,-1.6717168,-1.3314247,-0.58488137
2024-09-18,1.55295,-0.23665316,0.90516794,-0.8157183,-1.8950872
2024-09-19,-0.9543099,1.0441267,-0.6318737,-0.10732937,-1.1198575
2024-09-20,-0.5963792,-0.707717,0.5834818,0.17291953,0.23262583
2024-09-23,0.987419,-1.8142644,0.25062573,-0.8547447,-0.25218555
2024-09-24,-0.9642231,1.107155,-1.5940953,-1.4929913,-1.527369
2024-09-25,0.8350283,-1.4208821,-0.22157478,-0.6420437,0.018766968
2024-09-26,-0.9804885,1.4141029,-1.3464181,-1.2642373,0.30174702
2024-09-27,-1.0006591,-1.3199035,0.6132657,0.9545333,-0.30175695
2024-10-08,0.55085,-0.29560938,1.8588873,2.7741013,-1.0558693
2024-10-09,0.9318853,-0.4105964,0.5793893,0.1769534,0.8328715
2024-10-10,-0.57398796,0.918007,-0.80834913,-0.10292508,-1.7103039
2024-10-11,-1.0605323,1.3617061,-1.4706634,-0.8142875,-0.033431277
2024-10-14,0.20696025,0.719718,0.096740544,0.24145709,2.006444
2024-10-15,0.011504646,0.466867,-0.61230874,-0.902458,2.0872808
2024-10-16,0.07252652,0.6264337,-0.9219567,-0.3669321,0.37935024
2024-10-17,1.0414318,-0.5378853,0.20624372,0.00069109694,-0.18943585
2024-10-18,-1.1660323,1.4333609,-1.6526062,-1.4013226,0.5437427
2024-10-21,-0.018192327,-0.8730765,-0.047373466,0.35287634,-0.7095408
2024-10-22,-0.2899303,-0.099269025,-0.83365655,-0.3790089,-1.9603933
2024-10-23,1.2771827,-0.18248953,0.86435616,-0.2205121,0.26561448
2024-10-24,-0.797111,-1.0506659,-0.06868491,0.3250783,-0.0053691724
2024-10-25,-0.82545024,0.8147486,0.4291763,1.4181427,-0.34335074
2024-10-28,-0.48506367,0.43209735,-0.91111195,-1.2553904,2.2721643
2024-10-29,-0.6542774,-0.9306816,-0.27887842,-0.4257006,-0.04686088
2024-10-30,-0.5865662,-1.4290483,1.0760887,1.5451057,-0.47185436
2024-10-31,1.9142601,0.2154017,1.2502652,0.8644888,-0.12596565
2024-11-01,0.16304772,-0.24078433,-0.27106693,-0.21038456,-0.065406024
2024-11-04,-0.25874722,0.06785574,0.70442474,1.2090297,-0.9282446
2024-11-05,-0.0604807,0.7435439,-0.96002895,-0.7038758,-0.6503385
2024-11-06,1.7931561,-1.527301,1.9345337,1.1060477,1.057993
2024-11-07,-0.3443799,0.5800297,-1.1451107,-1.7809247,-1.4409685
2024-11-08,0.76534,-1.5052054,1.2557024,0.6024402,1.5116075
2024-11-11,0.5788059,-0.90616024,1.3227223,1.0926908,1.4324814
2024-11-12,0.079902194,0.78816754,0.7180455,1.2151841,0.9538417
2024-11-13,-0.20197678,0.3846796,0.60845846,1.0003409,0.1084621
2024-11-14,-0.08402082,1.5742935,0.29921907,0.48260385,0.53482497
2024-11-15,0.09514828,-0.89106697,-0.20802754,-1.1927058,-0.091885194
2024-11-18,-0.5499969,-0.6461131,-0.8838299,-0.14222391,-1.9656345
2024-11-19,-0.8949868,0.7033937,-0.53482074,0.07830577,-0.1294494
2024-11-20,-0.18252392,0.2342496,-0.2137459,0.02240852,0.16050768
2024-11-21,-0.7070637,0.796599,0.10863593,1.3258574,-0.19063365
2024-11-22,0.15266639,0.7835899,-0.6258405,-0.6815028,-0.36119667
2024-11-25,1.4079015,0.02815062,1.2014713,0.28604555,0.9584336
2024-11-26,0.8205383,-0.22675347,0.22654253,-0.10496018,-0.26998904
2024-11-27,0.35981628,2.1337016,-0.8891645,-0.35790154,1.0779283
2024-11-29,-1.1128457,-0.9225713,-0.58342355,0.03799681,-0.19752324
2024-12-02,0.6206173,-0.25288418,0.4356719,0.036120772,1.1035868
2024-12-03,0.053600308,0.8794485,-0.62305087,-0.59427285,-1.2195228
2024-12-04,-0.32845527,0.32171625,-0.655766,-0.8959451,0.84858525
2024-12-05,1.7306613,-0.7855414,0.4304458,-0.24347302,-0.09270314
2024-12-06,0.8115322,-0.7367405,0.25564146,-0.96212506,0.35335916
2024-12-09,-1.0583901,0.094237745,-1.0020804,-0.011759526,-1.0651839
2024-12-10,0.040102813,-0.515331,-0.39369687,-0.12491394,-0.29447487
2024-12-11,-1.0762626,-0.106816,0.11515194,0.87121576,-0.7509398
2024-12-12,0.84364986,0.21403074,1.111873,1.5780094,0.3303565
2024-12-13,1.0795454,1.0132878,0.76034427,1.1397675,0.2573122
2024-12-16,1.1634455,-1.1487237,-0.31766453,-0.7064398,0.12102329
2024-12-17,-0.72243327,-0.017747985,-0.030666085,0.7637665,1.2114048
2024-12-18,-0.3985865,1.1712599,0.46312544,1.377607,0.3424597
2024-12-19,1.3067616,-1.0605308,1.509939,1.2542537,0.88459307
2024-12-20,-1.1893857,-0.5266017,-0.7398727,-0.6517599,-0.6441476
2024-12-23,0.9154027,0.2534207,-0.4334715,-0.5602104,-0.09172122
2024-12-24,-1.2506964,0.3475394,-0.5254583,0.26839995,-0.7242655
2024-12-27,2.2452476,0.3796041,0.3714058,0.08788585,0.23061462
2024-12-30,-0.25846785,-0.21263205,0.5462488,1.3829162,-0.47089246
2024-12-31,1.1313514,-0.5014325,0.43874955,-0.18544811,-0.16254587
2025-01-02,-0.4196018,0.40556824,-0.31899497,0.33028555,-0.8923217
2025-01-03,-0.21135093,1.708761,-0.45866668,-0.0009793622,0.9443549
2025-01-06,0.525502,-1.0497417,-0.36063164,-0.71407884,-0.5442932
2025-01-07,-0.1231555,0.55723894,-0.83186346,-1.0313951,-0.47039053
2025-01-08,-1.2417837,-0.3762741,0.12480343,0.48123187,0.43949518
2025-01-09,-0.4935851,-0.07604075,-0.4640806,-0.24122448,-1.3604678
2025-01-10,0.080381334,-1.2264441,-0.45080733,0.0015053345,-2.039862
2025-01-13,1.8159654,-0.4191256,0.9039812,0.61519176,-0.99038446
2025-01-14,-0.651,-0.48844078,0.3723849,0.37150082,0.3816601
2025-01-15,-1.0842322,0.40895933,-0.5968649,0.1501819,-1.6464727
2025-01-16,-1.9439931,0.8067345,-0.49245408,0.13138485,0.50977063
2025-01-17,1.0181005,0.13628581,-0.4128582,-0.6840864,-0.3299859
2025-01-21,0.75193954,-2.002733,-0.28771535,-1.1410865,0.3665923
2025-01-22,-0.3131502,0.43153083,0.0069600963,0.069122516,0.9863776
2025-01-23,1.0539651,-0.56445885,0.65444905,-0.43446618,0.0050637857
2025-01-24,-0.8060056,0.6610173,-0.030474698,0.31969354,-0.27693346
2025-02-05,-0.22190903,-0.020868849,-2.2294877,-2.967421,0.28133532
2025-02-06,1.217081,-0.16552131,-0.12769254,-0.35905296,-0.24019226
2025-02-07,-0.16304697,1.1707178,-0.45661432,0.34680903,-0.3610215
2025-02-10,-0.6180593,0.75576246,-0.7437719,-0.27103633,-0.99422354
2025-02-11,-0.054925583,0.31733486,0.84764564,1.4850274,-0.4391017
2025-02-12,-0.36552712,0.32200038,-1.0293392,-1.263714,0.575241
2025-02-13,0.41780055,-0.574548,0.04075692,-0.71066225,-0.14759712
2025-02-14,1.2190013,-1.108695,0.8923613,-0.096924976,0.16584279
2025-02-18,-0.45362356,-1.2561314,-0.24469014,-0.29237223,-0.7271137
2025-02-19,-0.54916245,0.6638332,0.68459123,1.4840363,0.29490912
2025-02-20,-0.67433536,0.35730577,-0.66566116,-0.5605977,-0.8496659
2025-02-21,0.45266214,-0.17553398,0.15883234,-0.40969485,1.5922549
2025-02-24,0.07843663,1.1794147,0.58525515,1.1662787,1.1028289
2025-02-25,0.45497167,-0.6993895,0.9946087,0.40752178,1.2744769
2025-02-26,0.09747268,0.8388318,-1.5857484,-0.4799536,0.8054653
2025-02-27,0.1909127,1.6979342,0.38998184,1.8350512,0.004747949
2025-02-28,0.49585852,1.0111427,0.77331895,1.2765139,1.6929429
2025-03-03,-2.119661,1.0243721,-1.3939198,-0.03150218,0.18410279
2025-03-04,-1.3136897,0.39976034,0.09124551,0.9906236,0.61962605
2025-03-05,-0.31970793,-0.5293912,-0.79790854,-2.072991,-0.40884393
2025-03-06,0.13593313,-0.71680325,-0.25302023,-1.1744359,-0.61154306
2025-03-07,0.748923,-0.44050115,1.0555388,0.72449434,-0.15299805
2025-03-10,0.73583984,-0.53467125,0.49576703,-0.44159585,0.61785877
2025-03-11,-0.7375493,1.3009216,-1.2284085,-0.54873365,-0.2746904
2025-03-12,0.02960677,1.7993945,-1.040346,-0.57198596,0.045774866
2025-03-13,-0.3430308,-0.4830043,-0.92670995,-1.7376623,0.30169123
2025-03-14,-0.3880335,0.23075032,-0.19067399,0.42656356,-0.16710728
2025-03-17,1.6603482,-1.2702022,0.15565261,-1.2738492,-1.4594586
2025-03-18,-0.57205373,-0.017419372,-0.4663879,-0.46719348,0.27726474
2025-03-19,-0.023761429,0.73046213,0.4073172,1.0732447,-0.21474814
2025-03-20,1.2499864,0.6488657,0.34113583,0.14301726,-0.41672587
2025-03-21,0.6760181,0.44786498,0.5098908,0.9862182,0.61000335
2025-03-24,0.25977263,0.6168518,0.17553008,0.8043648,0.072843336
2025-03-25,-0.8226397,1.0905466,-0.7523405,-0.46970308,-0.22410966
2025-03-26,-0.67495686,0.41243523,0.5443,0.81307894,-0.30773827
2025-03-27,-0.6723328,-1.5625819,-0.22809583,0.06712943,-0.42510334
2025-03-28,-0.6003143,-0.49813277,0.1382233,0.097960725,0.22360587
2025-03-31,-0.33861393,-0.4747223,0.016899716,1.2725825,-0.8797417
2025-04-01,1.8597201,-0.8791208,0.5119338,-0.944663,-0.71082616
2025-04-02,-0.019523308,-0.19961429,0.115061715,0.44558182,-0.33290514
2025-04-03,0.73343927,-0.99539304,1.4858578,0.5272768,2.9829988
2025-04-07,2.166737,-0.50217074,1.384202,1.0771211,2.8086696
2025-04-08,0.4367909,-0.6934376,-0.013928233,-0.33400556,0.7899438
2025-04-09,-0.7095052,-1.0902926,-1.0359969,0.016573276,-1.3972187
2025-04-10,-1.1122788,0.13363242,-1.5507694,-2.5493257,0.03261253
2025-04-11,-0.60647106,0.06563377,-1.4347718,-1.2339737,-1.8437818
2025-04-14,-0.63562495,1.375926,-0.2925876,0.45475236,0.14062588
2025-04-15,-0.56416726,-0.08295165,-0.71678317,-0.29057282,-0.33079135
2025-04-16,-0.88737905,0.26209477,-0.7235089,-0.9374043,-1.1098919
2025-04-17,0.61463606,0.78435016,0.6259808,1.212448,-1.0409888
2025-04-22,-0.47800234,1.5141635,-1.1100495,-0.8501121,0.26059374
2025-04-23,0.76398927,1.0216137,-0.61865276,-0.7474288,0.09935365
2025-04-24,0.11012076,-0.18321866,-0.7042023,-0.758175,-1.0372213
2025-04-25,1.124367,0.0048742746,1.1606385,1.0222529,0.099046916
2025-04-28,-1.3884115,-0.29764777,-0.7477666,0.15844858,-0.023680266
2025-04-29,-1.8050938,0.61284953,-0.34137392,0.4230019,1.179249
2025-04-30,0.827269,-1.3743119,1.5300951,0.44916743,1.8154005
2025-05-06,-1.5658762,0.9011527,-1.5762986,-1.0485561,-0.40005872
2025-05-07,0.32635117,-0.13375221,0.49457586,1.1187001,1.635858
2025-05-08,1.3759681,0.42290688,0.8611923,0.96154904,-0.81464094
2025-05-09,-1.0934509,0.313409,-0.81057477,-0.12801649,-1.1128705
2025-05-12,1.7186937,0.2693835,1.1032158,0.8067996,-0.508019
2025-05-13,-0.34778926,0.45590854,-0.5880606,-0.18293166,-1.8834305
2025-05-14,1.3361417,-0.26450017,0.57850754,0.34052807,-0.0019669535
2025-05-15,-0.32697576,-1.1972226,-0.4591342,-1.02274,0.89289725
2025-05-16,0.5761721,0.6326902,0.67225283,1.1916493,0.76778364
2025-05-19,0.54852897,0.44863486,-0.74339306,-0.902572,0.02609719
2025-05-20,-1.0986685,-0.8598189,-1.3613812,-0.7232215,-0.6667637
2025-05-21,-0.14238009,-0.5063627,-0.8087984,-1.1337826,-0.43569157
2025-05-22,0.6359666,0.21052362,0.10186342,0.1633247,0.7854988
2025-05-23,-1.6757661,0.46449572,-0.9195071,-0.38349196,-0.47674742
2025-05-27,0.69668204,0.07650801,0.7305474,0.5540592,0.79302734
2025-05-28,-0.31974602,0.78809595,0.82073575,1.2616413,0.4615968
2025-05-29,-0.87985206,-0.65225446,-0.61397487,-0.29031095,0.2801227
2025-06-03,-1.6162144,1.1135805,-0.51546776,0.56443024,-0.9247076
2025-06-04,-0.535807,-0.38110235,-0.8545109,-0.64672095,0.24404787
2025-06-05,-0.108784996,0.31663248,-1.1973469,-0.5402159,-0.9440388
2025-06-06,0.10686386,-0.9541795,0.07906782,0.53895277,-0.7008749
2025-06-09,-1.0078577,1.4880391,-0.9569119,-0.31839013,-0.47858056
2025-06-10,0.25328618,0.18160045,0.07642511,0.1966624,0.18911017
2025-06-11,0.021437014,0.51836455,0.16738999,1.1160036,-0.95290565
2025-06-12,-1.1957768,0.113784835,-0.7032779,-0.13820155,0.32929793
2025-06-13,1.1447725,-0.7783588,0.701663,1.074963,-2.0998082
2025-06-16,-0.57255596,-0.9737491,-0.0006270632,-0.05490228,-0.9738775
2025-06-17,-0.36541265,0.12396794,0.126541,1.5700128,-1.4968905
2025-06-18,-0.2791975,-0.8255104,-0.69138706,0.17368963,-0.8216557
2025-06-20,0.6603685,0.92938036,1.1352844,1.1659366,0.31411234
2025-06-23,-0.7433759,0.60263556,-1.1214204,-1.485407,1.944332
2025-06-24,0.07339372,0.328246,-0.282575,-1.1055975,2.6303692
2025-06-25,-1.0001212,1.5365562,-0.4962133,0.18145756,0.016866708
2025-06-26,-0.93572414,1.1954913,-1.478212,-0.84725356,-0.85898876
2025-06-27,0.058684327,-1.4195656,1.5113221,0.6314258,0.09075202
2025-07-01,-0.40959376,-0.17357078,-0.07244607,0.3000248,0.22979432
2025-07-02,-0.40036437,-0.7597946,-0.9311857,-0.40794227,-2.2983222
2025-07-03,0.51351565,-0.11169894,1.0044765,-0.32838574,0.35850453
2025-07-07,-0.3349698,1.0279417,1.0222919,2.1466231,0.5387158
2025-07-08,-0.7059184,1.8295304,-0.54352987,0.039736316,-0.7767919
2025-07-09,0.48769635,0.31861246,0.30844545,-0.1643334,0.5412749
2025-07-10,-0.9116226,-0.038715664,-1.1323676,-1.0980604,-0.116536416
2025-07-11,-1.5171688,0.28158882,-1.0590725,-0.6070494,-0.1637826
2025-07-14,0.3972642,-1.1120154,0.96968955,0.021324567,0.748166
2025-07-15,1.0799094,0.045392912,0.17427555,0.16632254,0.02114506
2025-07-16,0.31584835,-0.53018755,-0.5756482,-0.76811963,-0.028806143
2025-07-17,0.07756515,0.37137273,-0.21974598,0.34893206,-1.3250924
2025-07-18,-0.4844614,-0.5211552,-0.09263857,-0.91545856,-0.7990622
2025-07-21,-2.1085763,0.46997216,-0.8791502,-0.15785842,-0.105979614
2025-07-22,-1.0874367,-0.19461872,-0.29790735,-0.62967455,0.4279354
2025-07-23,1.1274407,1.3139476,0.0880556,-0.13612299,0.20982812
2025-07-24,0.5494869,-0.71574485,1.049678,-0.026594559,-0.11714212
2025-07-25,-0.27995,-0.38593414,1.2784829,1.4142561,0.42841652
2025-07-28,0.9883612,0.83627224,0.4581629,0.8302478,0.012790135
2025-07-29,-0.11810289,0.7200989,0.3284301,1.2206473,-0.6660368
