date,F1,F2,F3,F4,F5,F6,F7,F8
2024-02-22,0.021455718,0.08351365,-0.020022409,0.0025546513,0.06983574,-0.088430725,0.03094507,-0.01961403
2024-02-23,0.034327593,-0.14021222,0.15376124,0.0008441276,-0.07210077,0.46467134,-0.15285146,-0.020175962
2024-02-26,-0.065001264,-0.059718,-0.1057036,-0.023450097,0.013010744,-0.32234275,0.08816093,0.01802129
2024-02-27,0.066855386,0.2518626,-0.19292821,0.12647066,0.20031926,-0.6014493,0.14957336,0.07185522
2024-02-28,-0.056386337,-0.14779045,0.035664648,0.00960673,-0.11577625,0.14271817,-0.06837542,-0.04835005
2024-02-29,0.015386814,0.14122307,-0.06990647,0.042540506,0.07606794,-0.15978616,0.028491054,-0.021791939
2024-03-01,0.048418935,0.3419275,-0.09268854,0.044625804,0.21148911,-0.3308615,0.01922296,0.0548894
2024-03-04,0.09564811,0.10805201,-0.03667832,0.024630446,0.072073005,-0.15274264,0.006265136,0.053643294
2024-03-05,-0.041664336,-0.16935425,0.11739498,-0.031726073,-0.13534966,0.4039372,-0.093760096,-0.06169622
2024-03-06,0.079824686,0.38097116,-0.19298676,0.14986938,0.30704075,-0.58088547,0.17447491,0.0718936
2024-03-07,0.09922265,0.31721807,-0.20733592,0.14435261,0.23940259,-0.622268,0.15362495,0.09998951
2024-03-08,-0.020142825,-0.21202166,0.14514647,-0.1256632,-0.18248117,0.46528423,-0.13195693,-0.040526386
2024-03-11,0.101562984,0.301574,-0.22080301,0.19423276,0.25381893,-0.50416523,0.13445431,0.06185608
2024-03-12,-0.03410749,-0.03234535,-0.07356469,0.011966264,-0.08403999,-0.024033884,0.016984757,-0.018610755
2024-03-13,0.031934295,0.42601433,-0.19081332,0.09696469,0.26090005,-0.55799013,0.18359044,0.0118427
2024-03-14,-0.056708932,-0.064658836,0.019522784,-0.060055315,-0.052093424,0.0743899,0.020080013,-0.011573646
2024-03-15,-0.013303927,0.22633532,-0.09244991,0.0973605,0.13390565,-0.221393,0.09017833,0.046777476
2024-03-18,-0.04785938,0.00070560415,-0.03634779,-0.03259909,0.014881704,-0.14123742,0.038983174,-0.011710979
2024-03-19,-0.050365396,-0.24542299,0.097836286,-0.09899473,-0.1505628,0.29023057,-0.07377582,-0.03531731
2024-03-20,0.0017413825,-0.12218451,0.050661296,-0.024431875,-0.122818105,0.27102762,-0.06306842,-0.022977954
2024-03-21,0.058841284,0.096979484,-0.057374895,0.11194161,0.09569662,-0.11365895,0.025686756,0.024947086
2024-03-22,-0.044053007,-0.36241356,0.1815112,-0.14047515,-0.22263508,0.54249734,-0.14444284,-0.08324007
2024-03-25,0.029276486,0.22583127,-0.12630296,0.10309544,0.15587148,-0.43380544,0.14911366,0.043751135
2024-03-26,0.0052481187,-0.284241,0.21036917,-0.090389565,-0.20591255,0.56669736,-0.12980041,-0.042314474
2024-03-27,-0.0051890174,-0.047239177,0.099989444,-0.050388645,-0.070140064,0.27012935,-0.07361402,0.025772301
2024-03-28,0.045712866,0.33730626,-0.21521157,0.12274128,0.26154357,-0.7147107,0.16493589,0.057806406
2024-04-02,0.07148264,0.4629888,-0.18471587,0.21685027,0.36473125,-0.6670113,0.19072257,0.0745227
2024-04-03,0.13334131,0.5004632,-0.24595255,0.223119,0.40183222,-0.8030411,0.22570796,0.099180885
2024-04-08,0.1242227,0.4004038,-0.16550645,0.18130068,0.3080783,-0.48454887,0.09624959,0.068349235
2024-04-09,0.040144272,0.010143862,0.016189355,0.059251625,0.0046276734,0.17245217,-0.06458498,0.004235801
2024-04-10,0.0011607907,0.011466776,-0.06630074,0.012061128,0.02752584,-0.17014056,0.04236843,0.006460789
2024-04-11,0.042255744,-0.17148028,0.16687232,-0.021294145,-0.05333651,0.5243938,-0.14987221,0.0040536225
2024-04-12,0.06340324,0.23848635,-0.16018644,0.11703016,0.23096013,-0.45721605,0.13041869,0.06430352
2024-04-15,-0.006341727,0.029409017,0.021065418,0.04922445,0.00037369443,0.038640562,-0.034526713,-0.014250807
2024-04-16,-0.008845684,-0.15804702,0.069895625,-0.003522636,-0.08074625,0.29259366,-0.09888173,0.0037438062
2024-04-17,0.007974257,-0.12366589,0.038816378,0.05466516,-0.11378327,0.4134162,-0.09101929,-0.025108542
2024-04-18,-0.010551792,-0.0091857575,0.06061871,-0.025542818,-0.04313724,0.20799965,-0.055740505,-0.034927186
2024-04-19,0.062262103,0.33094612,-0.18021707,0.12277108,0.25515983,-0.6339286,0.14864263,0.08365678
2024-04-22,-0.105714135,-0.16011526,-0.041079924,-0.06843194,-0.17736676,0.0678357,-0.014501036,-0.032675583
2024-04-23,-0.025827562,-0.16014467,0.06622938,-0.13962309,-0.13752164,0.10305626,-0.036723107,-0.010860646
2024-04-24,0.048945915,-0.08342552,0.032181066,0.026844462,-0.0039662058,0.17743085,-0.03056339,-0.043302733
2024-04-25,0.05264213,0.12939188,-0.058115494,0.043378003,0.065526634,-0.1708126,0.035545062,0.042963438
2024-04-26,0.027467899,0.08908396,-0.031895712,0.047279738,0.059722666,-0.13302252,0.049697615,0.011554156
2024-04-29,0.0945967,0.27611738,-0.119457595,0.15334596,0.28713408,-0.39942473,0.097569704,0.14116785
2024-04-30,-0.16528228,-0.49177203,0.2788652,-0.23737937,-0.3321789,0.8638784,-0.20000218,-0.16435197
2024-05-07,0.11411624,0.15593398,0.031324424,-0.16903934,0.027702788,-0.13379797,0.006667657,0.09174436
2024-05-08,-0.024097174,-0.18019563,0.13484327,-0.102576725,-0.112906605,0.3267254,-0.08276285,-0.05870757
2024-05-09,0.07696453,0.10372434,-0.007183356,0.034009427,0.116941966,-0.08648663,0.015335842,0.04227567
2024-05-10,0.109936416,0.20050877,-0.07223183,0.11695035,0.072847396,-0.22454764,0.051199827,0.09211195
2024-05-13,0.015258148,0.19293843,-0.11717451,0.051658075,0.082322955,-0.3098773,0.098275766,0.044823956
2024-05-14,0.07653695,0.08705426,0.05862462,0.024391688,0.11654939,0.15337098,-0.027407866,0.014747974
2024-05-15,0.040755797,0.38470602,-0.12853049,0.100124516,0.23602916,-0.4918251,0.12283603,0.05607731
2024-05-16,-0.03311288,0.029923575,-0.06935732,-0.009700726,0.002365689,-0.17062342,0.05107462,0.028024783
2024-05-17,0.1786694,0.66363764,-0.27737862,0.26807496,0.48311505,-0.92751586,0.23006737,0.14564908
2024-05-20,0.08851564,0.31307754,-0.21799392,0.12394213,0.22899017,-0.66672254,0.14895754,0.11789558
2024-05-21,0.0036839638,-0.035713557,-0.02332271,0.082170516,0.024522752,0.0892278,-0.014158037,-0.011858283
2024-05-22,-0.08232604,-0.5836629,0.2031837,-0.26641876,-0.3948033,0.69232863,-0.21540941,0.023777837
2024-05-23,-0.06544653,-0.33767736,0.10797913,-0.12526794,-0.23594135,0.4641643,-0.09592731,-0.11210183
2024-05-24,0.017366882,0.042857934,-0.05178596,-0.0017333304,0.074333794,-0.166543,0.043821868,-0.00067170983
2024-05-28,0.14684686,0.64785093,-0.3513822,0.26082236,0.47374585,-1.0611428,0.25228927,0.19505379
2024-05-29,-0.08289911,-0.2551096,0.12732933,-0.06063443,-0.20291196,0.52848107,-0.124845475,-0.11460738
2024-05-30,-0.09289899,-0.5163015,0.2645294,-0.15762328,-0.37545547,0.9848632,-0.23278388,-0.0753014
2024-05-31,-0.09767764,-0.40379453,0.22843932,-0.19133781,-0.31902927,0.68636036,-0.17322198,-0.13003805
2024-06-03,0.017599337,-0.36628407,0.24965046,-0.051963348,-0.249599,0.92653275,-0.25274613,0.011180103
2024-06-04,-0.058668,-0.4520092,0.15002617,-0.07785042,-0.27382308,0.638215,-0.17451032,-0.10904536
2024-06-05,0.023147851,-0.0020605926,0.09311483,-0.047683913,-0.018505096,0.10991655,-0.002235305,0.03383277
2024-06-06,0.10683875,0.5949576,-0.3386999,0.17730829,0.43528792,-1.0788258,0.28020158,0.15465775
2024-06-07,-0.21294382,-0.7892073,0.39409813,-0.38449982,-0.5903717,1.2036564,-0.32600892,-0.21681012
2024-06-11,-0.0603294,0.08116888,-0.030664032,-0.016951973,0.033568252,-0.17089976,0.0732756,0.021860737
2024-06-12,0.112329125,0.39847332,-0.16141938,0.2266332,0.36546895,-0.560483,0.13860813,0.08419143
2024-06-13,-0.07698914,-0.25767416,0.012799235,-0.083499566,-0.12805043,0.16002351,-0.022628848,-0.007603917
2024-06-14,0.0012152261,-0.081479825,0.1503758,-0.08269167,-0.099515334,0.3553296,-0.08897212,-0.0356558
2024-06-17,-0.04471245,-0.022322053,-0.0048826938,0.011612541,-0.028937375,0.09662058,-0.037489586,-0.048030723
2024-06-18,0.049139824,0.31850383,-0.1656328,0.11076219,0.2203056,-0.54427546,0.17296022,0.06812153
2024-06-20,0.09723422,0.23052767,-0.020390466,0.12042274,0.21130757,-0.15350217,0.056832694,0.01138767
2024-06-21,-0.09699516,-0.38897,0.1718056,-0.10575683,-0.2743183,0.6909795,-0.16252346,-0.0996387
2024-06-24,0.0764895,0.11918327,-0.101028845,0.06282522,0.13964607,-0.36583698,0.10032767,0.12138936
2024-06-25,-0.059878215,-0.26495463,0.16011965,-0.08987086,-0.16693144,0.49606758,-0.13058582,-0.12820178
2024-06-26,0.014068299,0.15935779,-0.15202701,0.121922635,0.14270422,-0.2508699,0.07197197,-0.012095598
2024-06-27,-0.013203085,-0.026349775,-0.02804125,0.058257997,0.023545638,-0.09259007,0.031237034,0.014417004
2024-06-28,0.014163861,0.056470774,0.02705455,0.06595357,0.031071862,0.12771495,5.308805e-05,-0.041245908
2024-07-01,0.013530828,0.1386266,-0.12936398,0.016857361,0.059775427,-0.40265384,0.15522178,0.02202187
2024-07-02,0.022141607,0.09502637,-0.08425619,0.07921316,0.07328903,-0.13619693,0.057775736,0.03500954
2024-07-03,0.06753578,0.46351662,-0.17871149,0.16030852,0.27892736,-0.63422745,0.16681299,0.023341624
2024-07-05,0.153693,0.30770156,-0.08871646,0.09565841,0.18688999,-0.3448712,0.09594835,0.1179898
2024-07-08,-0.09124137,-0.39713964,0.2222996,-0.118947275,-0.3205765,0.82057184,-0.17679138,-0.14233887
2024-07-09,0.065711126,-0.3822992,0.22988817,-0.13904016,-0.19017334,0.57547915,-0.2021096,0.01987432
2024-07-10,0.016137017,0.030104686,0.014437006,0.04170322,0.036250245,0.02023711,0.0004961316,-0.02950856
2024-07-11,0.050345104,0.063532114,-0.04198882,0.0042001274,0.06077982,-0.2152369,0.03069384,0.03608343
2024-07-12,0.0053297374,0.011336238,-0.008331648,0.06913204,-0.036173612,0.07233731,0.0070149694,0.005782899
2024-07-15,-0.026820991,-0.25292084,0.23816726,-0.028524892,-0.11445617,0.6209797,-0.18666501,-0.16694982
2024-07-16,0.02543399,-0.13408552,0.11582634,-0.083675385,-0.10795296,0.2566382,-0.09511663,0.018717192
2024-07-17,-0.033486586,-0.10631306,-0.0050372593,-0.0831394,-0.052486643,-0.046411812,0.01598073,-0.020239906
2024-07-18,-0.07757139,-0.29131803,0.12968825,-0.14189295,-0.23162456,0.41854864,-0.096425585,-0.06243735
2024-07-19,-0.09245825,-0.5359666,0.24843752,-0.1982737,-0.42994237,0.9289363,-0.23197131,-0.08805683
2024-07-22,-0.012490185,-0.13562594,0.033717327,-0.1315164,-0.13560928,0.061317522,-0.04605632,0.041319385
2024-07-23,-0.02972992,-0.2686955,0.19446294,-0.087375104,-0.19872256,0.6095318,-0.19303186,-0.060575165
2024-07-24,-0.017560448,0.011431454,0.023221638,-0.043305803,0.044720314,0.01418751,-0.0017716547,-0.039808415
2024-07-25,-0.07677342,-0.22509328,-0.008488843,-0.048885066,-0.1325805,0.15835528,-0.018265575,-0.021052869
2024-07-26,-0.0290377,-0.2938025,0.2511993,-0.0832637,-0.17793483,0.79919463,-0.22585395,-0.11395302
2024-07-29,0.03143539,-0.26588953,0.1393354,-0.07146813,-0.143826,0.4312384,-0.10299342,-0.016879678
2024-07-30,0.05134888,-0.0018106784,0.060384896,0.020402336,-0.050430764,0.26354948,-0.07695911,0.07076657
2024-07-31,0.08038113,0.5948775,-0.26424432,0.19058955,0.44122705,-0.9637069,0.2917227,0.06909791
2024-08-01,-0.06455394,-0.36492464,0.18361194,-0.08189073,-0.23240958,0.61893016,-0.17299245,-0.10039071
2024-08-02,0.045569427,-0.42181167,0.28401726,-0.1871297,-0.30723655,0.7710061,-0.26223612,0.030341886
2024-08-05,-0.10590697,-0.4989415,0.21239235,-0.21353112,-0.35737583,0.6641865,-0.16635807,-0.1467379
2024-08-06,0.00016026574,0.011728571,-0.024441231,0.05208469,0.018772721,-0.029474963,0.012687061,0.014679154
2024-08-07,-0.018008608,0.15834509,-0.20905823,0.13612743,0.12474159,-0.444563,0.13665342,0.09610285
2024-08-08,0.061263975,0.1876419,-0.07751507,0.12372535,0.17324731,-0.20497413,0.06723068,0.02687176
2024-08-09,-0.01933283,0.19351454,-0.11342102,0.07812239,0.11015681,-0.278348,0.10952934,-0.0072962586
2024-08-12,0.08771101,0.3515486,-0.1293455,0.081153505,0.28842053,-0.61737007,0.15307488,0.07348576
2024-08-13,-0.04311381,-0.26760125,0.21242982,-0.08193909,-0.17915775,0.6270446,-0.1661835,-0.117260695
2024-08-14,-0.05445207,-0.2936391,0.114058755,-0.037910145,-0.19099343,0.51667297,-0.14073783,-0.030040536
2024-08-15,0.13989061,0.367518,-0.037204027,0.16095917,0.33060074,-0.23325878,0.10037266,0.08503339
2024-08-16,0.06358459,-0.11618875,0.0884062,0.059767403,-0.08757528,0.3323029,-0.097851366,0.022155832
2024-08-19,0.044717625,0.15883698,-0.10830656,0.115410306,0.09320646,-0.24493709,0.051073544,0.051607314
2024-08-20,0.012185954,0.065262206,-0.06369908,0.06500102,0.041164733,-0.107535824,0.021648347,-0.022304723
2024-08-21,0.047936115,0.048548535,-0.0065612476,0.09021963,0.04614663,0.049335975,-0.0051583853,0.033959325
2024-08-22,-0.10031451,-0.19070539,0.033290494,-0.047280297,-0.12548365,0.2515686,-0.070030056,-0.12135019
2024-08-23,0.06255171,0.5439955,-0.31464443,0.23664223,0.39002526,-0.9096874,0.25482056,0.109663695
2024-08-27,0.074218,0.15693125,-0.13611615,0.06956682,0.17779402,-0.42882147,0.10736126,0.08132028
2024-08-28,-0.098096006,-0.4473366,0.21279986,-0.1715849,-0.4086678,0.7919597,-0.19225368,-0.059157982
2024-08-29,0.016593613,0.33376166,-0.21053232,0.08172111,0.19966757,-0.69546837,0.20003602,0.08419548
2024-08-30,-0.049817864,-0.2939191,0.12204042,-0.07655698,-0.2223767,0.4831436,-0.12453354,-0.052133802
2024-09-03,-0.08264667,-0.65597385,0.2803667,-0.28912655,-0.51777804,1.1023463,-0.26944453,0.0421462
2024-09-04,0.046007574,-0.24705893,0.16197278,-0.13789114,-0.18439226,0.47239542,-0.15989053,-0.012811577
2024-09-05,0.045432575,0.14923418,0.001185584,0.009441679,0.03207322,-0.10167546,0.05653197,0.051297095
2024-09-06,-0.11001567,-0.63099086,0.37739462,-0.23259203,-0.42327368,1.1962632,-0.29376963,-0.13883214
2024-09-09,0.11940777,0.37243932,-0.18868743,0.12988289,0.27026266,-0.59601635,0.16515352,0.13241535
2024-09-10,-0.008554437,-0.4349588,0.27059904,-0.1167151,-0.3229568,0.90940744,-0.28147113,-0.08126811
2024-09-11,0.042019263,0.33267266,-0.22071321,0.11562289,0.28068498,-0.6443567,0.1748766,0.059628
2024-09-12,0.10536419,0.5832821,-0.33346695,0.22002485,0.4497262,-0.9696435,0.26474592,0.12736517
2024-09-13,0.14086767,0.30213138,-0.12861691,0.2006716,0.29604164,-0.39221984,0.112404965,0.0945535
2024-09-18,0.008652592,0.41582075,-0.34331658,0.112141,0.32880083,-1.0798786,0.24309587,0.14333743
2024-09-19,0.052262936,0.40034392,-0.23262706,0.19622856,0.30396643,-0.66331095,0.20556848,0.07899686
2024-09-20,-0.023094814,-0.091734394,0.055450466,-0.07460503,-0.09711285,0.1232346,-0.02250311,0.013129565
2024-09-23,0.026107838,-0.025314692,-0.0635546,0.05627442,-0.026471777,-0.10661208,0.008805544,0.1004746
2024-09-24,0.13651711,0.7004496,-0.3809144,0.33184525,0.51999545,-1.0724783,0.30841503,0.14018011
2024-09-25,0.043444473,-0.045980725,-0.009418844,0.018675907,-0.042508613,0.0148789575,-0.0052342224,0.052950542
2024-09-26,0.094058104,0.14185771,-0.012987118,0.14346828,0.1585153,0.11720963,-0.019673653,0.006824566
2024-09-27,-0.05363368,0.040383793,-0.05045821,-0.062771276,0.03343467,-0.1680106,0.056775823,0.03023067
2024-10-08,-0.22678167,0.103219755,-0.18834685,-0.0270475,0.008681244,-0.49941456,0.06857616,-0.13157676
2024-10-09,-0.0071523436,-0.27914295,0.14181599,-0.15229103,-0.2179797,0.46034276,-0.122255266,-0.03171756
2024-10-10,0.051001642,0.4913403,-0.30805272,0.20519288,0.39546832,-0.9419208,0.25114262,0.07131675
2024-10-11,0.09463119,0.2869283,-0.06951518,0.17344204,0.23848234,-0.22213602,0.06809834,0.03198601
2024-10-14,-0.015856415,-0.5482319,0.32767916,-0.19654755,-0.35674247,0.99568236,-0.2697539,-0.075104974
2024-10-15,-0.020347722,-0.438082,0.25379854,-0.115433194,-0.2970642,0.88564116,-0.23170938,0.0023835616
2024-10-16,0.053449877,-0.014372683,0.06333512,-0.0053366697,0.014364637,0.07185497,-0.045219924,-0.010459223
2024-10-17,0.0064368863,0.00037962748,-0.029624531,0.0023645516,-0.011552453,-0.06524969,0.0389805,0.020610157
2024-10-18,0.08600103,0.072709344,0.0686587,0.08460153,0.10175455,0.19046834,-0.06605178,-0.008549132
2024-10-21,-0.0044113416,0.1348658,-0.072939135,-0.057241123,0.056559227,-0.3515502,0.08981672,0.012203418
2024-10-22,0.06487114,0.514536,-0.30344868,0.18726106,0.38884974,-0.92700386,0.25472254,0.10008314
2024-10-23,-0.047031213,-0.19850385,-0.0025699735,0.038064238,-0.08885008,0.20388575,-0.047220968,-0.03441743
2024-10-24,-0.01737372,0.0016240219,0.014277544,0.0095331725,-0.05417399,0.08516434,-0.023606637,0.020013848
2024-10-25,-0.040587895,0.09193506,-0.027794214,0.021931425,0.06551305,-0.13415079,0.06390784,-0.029427525
2024-10-28,0.039067622,-0.49653736,0.32322407,-0.13723473,-0.3297328,1.1573095,-0.3491471,-0.063737534
2024-10-29,0.02312913,0.032846794,-0.0093904035,0.0058741416,0.024955727,-0.07863956,0.006946944,0.000609984
2024-10-30,-0.048344363,0.12820618,-0.14133099,0.076222226,0.02177325,-0.34168997,0.15315907,0.07624264
2024-10-31,-0.12026844,-0.11621981,-0.0511367,-0.0360609,-0.11355617,0.0086781755,0.025459984,-0.014752301
2024-11-01,0.014760254,0.07832945,-0.027355582,0.049112663,-0.0024373212,-0.052620858,0.04463138,-0.0057399035
2024-11-04,-0.0058786236,0.14810926,-0.09760093,-0.0010012925,0.12774105,-0.39880425,0.1168537,0.035925154
2024-11-05,0.082354285,0.27504477,-0.16835475,0.1269174,0.25879496,-0.46114847,0.13432989,0.056341723
2024-11-06,-0.15083626,-0.5763644,0.10224662,-0.22521375,-0.43440327,0.60197604,-0.1921238,0.028255597
2024-11-07,0.11686439,0.6185254,-0.3355788,0.29811168,0.41027564,-0.97578573,0.26165292,0.1655656
2024-11-08,-0.079606175,-0.54691654,0.2943541,-0.25736907,-0.4160207,0.8561914,-0.23711899,-0.09777384
2024-11-11,-0.11356867,-0.5895975,0.21599506,-0.18389201,-0.43396538,0.95653284,-0.2273971,-0.034103572
2024-11-12,-0.049957134,-0.3577977,0.17809959,-0.170782,-0.1876992,0.53538257,-0.16652836,-0.041116197
2024-11-13,-0.023953993,-0.11121644,-0.007237991,-0.026384246,-0.050345547,0.17900051,-0.05161506,0.03161644
2024-11-14,0.005791263,-0.11666397,0.059570387,-0.00570386,-0.05064475,0.28540295,-0.051567294,-0.046682596
2024-11-15,-0.0040635015,0.05716386,-0.08013128,0.12641725,0.06759585,-0.07074267,0.016562458,-0.0015591669
2024-11-18,0.13032846,0.5359201,-0.25637528,0.12793924,0.42265472,-0.98126465,0.26621038,0.1397349
2024-11-19,0.015968157,0.08445314,-0.026263313,0.0553902,0.083189644,-0.08827948,0.01286521,-0.01026272
2024-11-20,0.05625007,-0.0871252,0.016031925,0.055529498,0.015916288,0.06219929,-0.043289214,0.05041025
2024-11-21,-0.010823692,0.0015939926,0.007441984,0.0070278593,0.049118344,-0.039235126,0.01844033,0.0065588923
2024-11-22,0.060544062,0.13762404,-0.06203766,0.022256881,0.13489024,-0.33180535,0.06660907,0.044045467
2024-11-25,-0.0887829,-0.37765494,0.100785464,-0.07754289,-0.29162872,0.6248001,-0.1365945,-0.051487677
2024-11-26,-0.002742455,-0.022357307,-0.090193786,0.09317198,0.008780303,-0.09267923,0.047524046,0.07146648
2024-11-27,0.048784636,-0.13487992,0.12637362,-0.015897183,-0.031168817,0.39542833,-0.097842485,0.009059247
2024-11-29,0.013831766,0.13917643,-0.0040690145,0.024201991,0.027930586,-0.096629314,0.011428917,0.005944694
2024-12-02,-0.06430178,-0.27407068,0.1719753,-0.17923634,-0.23080675,0.56859195,-0.13987955,-0.10776237
2024-12-03,0.061624367,0.43510535,-0.21558492,0.12653613,0.30714142,-0.7190872,0.20655243,0.043914843
2024-12-04,0.042805634,-0.15461718,0.09378469,-0.0014229512,-0.08585631,0.35363683,-0.108721375,-0.01549884
2024-12-05,-0.00077690906,-0.103822954,-0.03287586,0.008384009,-0.08868148,0.02985045,0.008066266,0.03612156
2024-12-06,0.0459291,-0.121097066,0.028020531,0.010621233,-0.11836675,0.20694594,-0.06397534,0.04378951
2024-12-09,0.10461456,0.37988648,-0.13966542,0.10556514,0.3089505,-0.5389693,0.14704238,0.102379575
2024-12-10,0.03070535,0.06389263,-0.02913265,0.026565704,0.06313603,-0.12855823,0.02308797,0.031133128
2024-12-11,-0.0120170275,0.17366728,-0.085558206,0.012516999,0.11100214,-0.35156643,0.112461865,0.016175237
2024-12-12,-0.087157704,-0.20304798,0.05639165,-0.047445063,-0.17475373,0.32108596,-0.07172313,-0.047318216
2024-12-13,-0.09397042,-0.14848289,0.015919408,-0.039707813,-0.08792596,0.19368772,-0.031521235,-0.06728638
2024-12-16,0.0875683,-0.1268552,0.06709047,-0.055550482,-0.0066533694,0.04438099,-0.05933462,0.09103015
2024-12-17,-0.05779266,-0.33154315,0.20860636,-0.1558496,-0.21793005,0.6339325,-0.16864409,-0.054024927
2024-12-18,-0.023069372,-0.14231743,0.09770951,-0.032324016,-0.070278555,0.30553162,-0.0608436,-0.02885855
2024-12-19,-0.11780996,-0.3943087,0.13523826,-0.14325672,-0.32600877,0.6045981,-0.14868064,-0.042163875
2024-12-20,0.079202674,0.23996818,-0.10006147,0.080281906,0.20633882,-0.40232855,0.078917354,0.06429268
2024-12-23,0.03602945,0.0066602,-0.05083847,0.0327904,0.017811006,-0.08650582,0.02613644,0.03413683
2024-12-24,0.024193538,0.22882082,-0.11944285,0.12102655,0.20801012,-0.38519794,0.105219156,0.043643072
2024-12-27,-0.009425245,-0.09344824,0.04925821,-0.09247485,-0.08644775,0.04924862,-0.05838356,-0.027125657
2024-12-30,-0.036715962,0.044724714,-0.046639927,0.018844796,0.0039412477,-0.08099882,0.05063298,0.025937565
2024-12-31,7.661705e-05,-0.04532066,-0.010026412,-0.05929483,0.010211706,-0.10593245,0.023719054,-0.0059470567
2025-01-02,0.063512705,0.18711716,-0.086341865,0.0423279,0.18842855,-0.39374435,0.1123337,0.084117584
2025-01-03,0.0016129776,-0.07048844,0.137595,-0.083759,-0.08833682,0.38904876,-0.084726624,-0.074966736
2025-01-06,0.06452707,0.19289081,-0.09997229,0.031779855,0.06685498,-0.2928404,0.060388483,0.091985054
2025-01-07,0.055268425,0.2695225,-0.13145342,0.11718229,0.15387946,-0.3667558,0.10487515,0.02806319
2025-01-08,-0.009086938,-0.047541164,0.082627796,-0.016012464,-0.10294403,0.28500563,-0.051851068,-0.020794656
2025-01-09,0.02461447,0.36437124,-0.22345187,0.17930895,0.23893094,-0.64279306,0.15652137,0.059037235
2025-01-10,0.02599204,0.53850746,-0.37376842,0.182074,0.32414174,-1.1000621,0.24215214,0.11957297
2025-01-13,-0.01884689,0.13893487,-0.16919912,0.002427522,0.1109701,-0.5252168,0.18104203,0.081856504
2025-01-14,-0.032714058,-0.09815605,0.05880035,-0.03365075,-0.120983414,0.25411767,-0.06924141,-0.06272087
