date,F1,F2,F3,F4,F5,F6,F7,F8
2024-02-29,0.57455987,0.52484053,-1.1198741,0.051192023,-0.06707242,-0.4206362,-0.6044685,0.5496905
2024-03-01,1.3670211,0.64314085,-1.7899206,-0.065438755,0.7299741,-0.99343175,-0.23675899,0.28959462
2024-03-04,0.0015017007,0.2297845,0.14309004,-1.033565,-0.58309585,0.6445481,-1.5360572,1.0432224
2024-03-05,0.051788427,0.49678355,-0.019519418,0.33471018,0.0301274,0.5283894,-0.3636455,-0.72752976
2024-03-06,0.847916,0.31954184,0.063765354,-0.13183172,1.5429066,-0.16192007,0.13638681,1.1746061
2024-03-07,0.19412412,-1.1469857,0.27994958,-0.77308553,0.12200163,0.75857824,-0.27558285,1.3375
2024-03-08,-0.2257764,0.11901361,0.6131131,-1.2972796,-0.23568541,0.43952632,-0.5024196,-0.65680003
2024-03-11,0.6587125,-0.7231996,-0.12391885,0.6762759,0.32444954,0.88942474,-0.5589142,0.8657156
2024-03-12,-0.4077276,-1.0646882,-0.8160041,0.21950044,-1.6326067,0.4171,-0.12626873,-0.08913465
2024-03-13,1.3672639,0.44602373,-1.1491565,0.22873724,0.7724902,-0.38281244,-0.2743208,0.76426893
2024-03-14,-0.52129894,0.43363422,-0.36533114,0.35273013,-0.5051668,-1.3512446,0.8661158,-0.5070795
2024-03-15,-1.1944757,0.7525625,0.34858197,0.8705825,-0.36889312,-0.8842601,-0.444437,0.86726916
2024-03-18,0.042346448,-0.37779805,-0.7834768,0.4110988,-0.3123516,-0.7272273,0.35662878,-0.27466407
2024-03-19,-0.3145992,-0.47422478,0.10004805,-0.6183979,-0.27440926,-0.12123592,0.6656207,-0.98994327
2024-03-20,-0.48502254,-0.29622352,0.53410226,-0.7339585,-0.6265229,1.1720375,-0.7193702,-0.053532492
2024-03-21,0.18057403,-0.017453184,0.39416784,-0.13556184,0.45138815,0.8283559,-0.7719664,0.56375086
2024-03-22,-0.42579186,-0.003807293,0.50236756,-0.31044087,0.14132258,-0.14986452,0.77156115,-1.5545423
2024-03-25,0.31589183,-0.4007694,0.4845295,-0.74591786,0.77972496,-0.31900454,0.6505438,0.7391722
2024-03-26,-0.45893738,0.55767673,1.3969431,-0.39052522,0.596889,-0.12768546,0.48972106,-0.9680861
2024-03-27,-0.92508453,1.3551326,0.7098067,-0.13978831,0.25606385,-0.81492454,-0.10359638,0.18330672
2024-03-28,0.20421681,-0.82025146,-0.3100225,-0.3793712,0.2962668,-0.3810859,-0.39516187,1.2619603
2024-04-02,0.6683155,1.2031815,0.11509968,0.73727304,1.2756487,-0.7676371,-0.17522351,1.3921746
2024-04-03,0.5267591,-0.3130111,0.023112016,-0.14534733,0.60602814,0.76128197,-0.93891793,1.7783939
2024-04-08,0.65122694,0.7242599,-0.59778035,0.5085148,0.09909372,0.50338227,-1.5965688,1.43172
2024-04-09,0.26635954,1.0376332,-0.14676628,0.6499251,0.10560946,0.6136203,-1.0794313,0.18855315
2024-04-10,-0.08517146,-0.77294695,-0.09668018,0.08904197,-0.30723843,-0.16446991,0.37474808,0.00014166886
2024-04-11,0.60580564,1.3234702,0.5769425,-0.27807453,1.4567062,0.25800622,-0.2369927,-0.7084144
2024-04-12,0.12772901,-0.25395927,-0.23107031,0.010012467,0.27233717,0.0662809,-0.012924203,1.0615644
2024-04-15,-0.16328141,0.86428374,0.4214052,0.9978757,0.28638715,0.10956961,-1.3005613,0.2730097
2024-04-16,-0.23728997,0.52173746,-0.0075807353,0.41424203,-0.2135545,-0.61275166,-0.13481796,-0.60984534
2024-04-17,-0.12017272,0.3627055,-0.16428898,0.14328857,-0.4811469,1.9895017,-0.743295,-0.37809548
2024-04-18,0.21487692,0.9503895,0.03553436,0.5146276,0.34025192,0.5189367,-0.82595134,-0.13518442
2024-04-19,-0.18873568,-0.16838908,0.11786722,0.2708579,0.012331921,0.07132159,-0.82723325,1.593961
2024-04-22,-0.9128306,-1.281409,-1.0105269,0.5383063,-2.0180511,0.019026719,0.8055629,-0.669091
2024-04-23,0.09091382,-0.83662826,-0.014420113,-1.446116,-0.36953068,-0.7046412,1.0841124,-0.9474233
2024-04-24,0.62071306,-0.5996289,0.29702565,0.06382574,0.43491894,1.1779178,-0.22437721,-0.5400952
2024-04-25,0.4293411,0.10952349,-0.4107073,-0.35194325,0.023616888,0.14683571,0.051240444,0.3730434
2024-04-26,0.17446819,-0.14923458,-0.024677655,-0.0062243077,0.22624388,-0.17367089,0.24364412,0.20771386
2024-04-29,0.11266842,0.8904947,0.0067752893,0.826061,0.10055757,0.15245531,-1.2713546,1.8234241
2024-04-30,-0.974937,1.0870434,-0.3667163,1.1664276,-1.0139765,-0.4046364,0.3903005,-2.1331756
2024-05-07,-0.1766019,-0.7564485,0.669904,-2.1839032,-0.88353676,0.7682664,-0.9216932,1.1228398
2024-05-08,0.07288709,0.97766006,0.26429003,0.16634016,0.48049375,-0.7572702,0.54844683,-1.0946625
2024-05-09,0.4582427,0.8038248,0.31141776,-0.11088586,1.0869384,-0.11229109,-0.33990207,0.41033792
2024-05-10,-0.09049146,-0.5380904,0.8311784,-1.5370538,-0.12626265,0.5772728,-0.6575853,0.98970777
2024-05-13,-0.5974995,0.16566327,-0.3569889,0.3272345,-0.89802307,-0.28915584,-0.12757003,0.6882203
2024-05-14,0.7501079,0.8792914,0.17016622,0.3675985,1.0465665,1.0447794,-0.7047919,0.2248909
2024-05-15,-0.56609696,1.1799899,0.51685804,-0.18860339,0.2548103,-0.69481236,-0.90522414,1.4632809
2024-05-16,-0.2104147,0.14442901,-0.39757258,0.10331516,-0.33591536,-0.85373235,0.48753908,0.032029957
2024-05-17,0.36083853,0.69424486,-0.39323094,0.3772154,0.575433,-0.009381476,-0.98638725,2.4852812
2024-05-20,-0.24673593,-1.4588546,0.34362346,-0.6984896,-0.5094773,0.87764674,-0.8559916,1.5029902
2024-05-21,-0.062033743,-0.09807936,0.020854507,1.0622488,0.13175228,0.77715003,-0.4787117,-0.04265376
2024-05-22,-0.85876346,-0.6055342,0.34422645,-1.5922188,-1.2216681,-0.120511964,0.90839833,-1.7146606
2024-05-23,-0.5012258,-1.0165914,-0.16936667,0.09373564,-0.9479674,0.4482783,0.8171858,-1.5509125
2024-05-24,0.036227085,-0.6022724,0.35292485,-0.28134087,0.41080672,0.25616437,0.047288228,0.123383135
2024-05-28,0.88113457,0.11917029,-0.04142678,0.6267192,1.3551002,-0.191619,-0.38497818,2.301964
2024-05-29,-0.3114535,0.95950073,0.06888305,0.5292291,0.013130787,0.06585397,-0.21799465,-1.062603
2024-05-30,-0.89351434,0.67446667,0.6961771,-0.56080174,-0.82454365,0.3055462,0.19168186,-1.9802467
2024-05-31,-0.39775717,0.074941084,0.0044800527,-0.67658615,-0.59986246,-0.3894056,0.91219443,-1.9395326
2024-06-03,-0.8101302,1.2497066,1.2838154,0.2562455,0.12750606,1.0952313,-1.3436446,-0.66549283
2024-06-04,-0.5684202,-0.680086,0.06233722,0.26047254,-0.5466273,0.68283534,0.63029045,-1.9279304
2024-06-05,0.15752761,0.6946671,0.73793447,-0.64856845,0.7836554,-0.7870623,0.3461466,-0.15992847
2024-06-06,0.371451,-0.72663665,-0.39126548,-0.72631794,0.48960578,-0.14849533,-0.14096667,2.2428122
2024-06-07,-1.0141282,0.13591155,-0.010852056,-0.66514766,-1.1515732,-0.26915678,1.3934277,-2.94519
2024-06-11,0.014054383,0.4299145,-0.8205112,0.13282672,0.009233223,-1.3993478,1.3725384,-0.3926628
2024-06-12,0.58330995,0.74560297,0.4967155,0.43376324,1.5719653,0.20918694,-0.45407653,1.4694072
2024-06-13,-0.76358354,-1.4958376,-0.20410202,0.36000672,-1.0251602,-0.29026565,1.1971453,-0.8917615
2024-06-14,0.49455357,1.1609781,0.5645685,-0.8207789,0.85977024,-0.11178509,-0.38838285,-0.65856403
2024-06-17,0.72426754,0.9800937,-0.7087571,0.76765716,0.57889724,-0.64871174,0.3818855,-0.57206774
2024-06-18,0.08820642,-0.010766316,-0.39112315,-0.3415672,0.29574853,-0.55191195,0.2983206,1.1491889
2024-06-20,0.995358,1.2102956,0.5822563,0.38337675,2.2515452,0.065449245,-0.042014316,0.44188645
2024-06-21,-0.79561275,0.30091336,-0.029411582,0.23416579,-0.6286803,0.08116684,0.9456046,-1.7518677
2024-06-24,-0.1575742,-0.46596867,0.41062397,-0.052908603,0.31925276,0.023028221,0.4299149,0.8185851
2024-06-25,-0.044215415,0.55467856,-0.41406566,0.8806079,-0.2140292,0.07266071,0.26945964,-1.383126
2024-06-26,0.9654337,-0.22029041,-0.46386886,0.8896722,0.15080704,0.79718983,-0.36683264,-0.08424368
2024-06-27,0.41023034,-0.9847485,0.16049466,0.08555121,0.43460742,0.058503598,0.33313623,-0.33926517
2024-06-28,0.40829766,1.1981994,0.18609683,0.9818724,0.7429586,0.35162073,-0.5702324,0.24565306
2024-07-01,0.22794141,-1.2880918,0.18251087,-1.0400686,0.23406528,-0.7852259,1.4118704,0.25942042
2024-07-02,0.04612538,-0.4429405,0.18312117,-0.34265733,0.24749371,0.33075,0.25101703,0.3041528
2024-07-03,0.5007803,0.59847647,-0.22421226,-0.13842021,0.5868285,0.02880819,-1.0481108,1.7364092
2024-07-05,0.41198993,0.012560117,0.70851064,-1.6905582,0.6741971,0.45608178,-0.6037298,1.3333671
2024-07-08,-0.9297625,1.2946842,-0.018824534,1.2487323,-0.6112297,-0.07174395,0.59465736,-1.827251
2024-07-09,-0.27286127,0.097701706,1.0693011,-0.9552105,0.027273633,0.52636874,-0.20589212,-1.0347654
2024-07-10,0.6901248,0.39575383,-0.09060499,0.4048007,0.7831419,0.14275327,-0.074771345,-0.18047214
2024-07-11,0.31574,-0.44558096,0.79777926,-1.8820593,0.7080197,-0.07494452,-0.24888709,0.44757748
2024-07-12,-0.31250244,0.36217007,-0.20921384,0.7989526,-0.72839344,-0.18084253,-0.12667684,0.008015842
2024-07-15,0.65313876,1.7121656,0.37566596,1.4227397,1.8825047,-0.32015577,0.25430572,-1.3818444
2024-07-16,-0.48989782,0.3185919,1.3233511,-1.6421114,0.19626132,-0.12000738,-0.5507774,-0.06699104
2024-07-17,-0.054696605,-1.2212726,-0.22653642,-0.39826542,-0.4097383,-0.32053202,0.9692944,-0.7304179
2024-07-18,-0.61599094,0.46398532,0.14621541,-0.6859811,-0.33314407,-1.040598,0.90095305,-1.2618004
2024-07-19,-1.2341076,-0.14980052,0.0383155,0.06948429,-1.7789128,0.505301,0.41124114,-1.7539933
2024-07-22,-0.9434086,-0.82790005,0.021971336,-1.4094731,-1.3987606,-0.3805484,0.29362276,-0.1920652
2024-07-23,-0.38359776,0.56044185,0.73484963,-0.5586668,-0.12264782,0.52189004,-0.8526437,-0.84675884
2024-07-24,0.4803563,0.4362016,-0.09098419,-0.3285463,0.9801269,-0.78987485,0.48644638,-0.48098525
2024-07-25,-0.52683115,-1.3172592,-0.6602809,1.1289029,-1.139389,0.19322436,1.1973667,-0.8040287
2024-07-26,0.57139957,2.2235668,0.14921466,0.6128771,1.226384,0.22790161,-0.6008631,-1.4116518
2024-07-29,0.24155325,-0.36678776,1.0813155,-0.6989533,0.6079272,0.7329701,0.18949233,-0.87451005
2024-07-30,-0.06978647,1.8824267,0.9666974,-0.22053166,0.7335709,0.0078003188,-0.84807855,0.41503277
2024-07-31,0.7725993,0.5810281,-0.088906445,0.68715024,1.6344836,-1.0136745,0.6163188,1.6197644
2024-08-01,-0.032091055,-0.0899417,0.4348998,-0.46073034,-0.14641519,0.62120384,-0.016800852,-1.535902
2024-08-02,-1.0474228,0.32491016,1.4660064,-1.0648173,-0.7743134,0.8056684,-0.6812728,-0.7466935
2024-08-05,-1.1137129,-0.86643577,-0.12789617,-0.30756158,-1.4990901,0.10671257,0.8417592,-1.9445179
2024-08-06,-0.36352992,0.50147915,0.018289482,0.7256965,3.474135e-05,-0.24935474,-0.15116476,0.2683646
2024-08-07,0.13833264,-0.540541,-0.45137918,0.33059332,0.33323443,-0.95859164,1.4254106,0.25505844
2024-08-08,1.0939366,0.52600485,0.2697276,0.11442064,1.6673987,0.08870074,-0.008213326,0.333554
2024-08-09,0.26705346,0.08179654,-0.60084575,0.63448054,-0.08625804,0.10796591,-0.32898754,0.6794294
2024-08-12,0.7981288,0.60129577,-0.0426392,-0.050020542,1.5087,-0.952868,0.3977812,0.9950955
2024-08-13,-0.0048693386,1.0658195,0.40914315,0.43606275,0.6008661,0.17600688,-0.31125242,-1.2448306
2024-08-14,-0.713157,0.16805217,-0.28358707,0.97173274,-1.1627976,0.46932465,-0.17350996,-0.9729835
2024-08-15,0.61905044,1.9058771,0.6960903,0.42705184,2.5172858,-0.43887743,0.6967651,0.6117738
2024-08-16,0.052772153,0.5118083,1.4995334,-0.92502296,0.9483,0.89937896,-0.9708399,0.05074958
2024-08-19,-0.77764016,0.19285975,0.36083603,0.037422635,-0.7073464,0.55451757,-1.5968114,1.5391295
2024-08-20,-0.084865645,0.4131505,0.090112746,0.20303318,0.16016918,0.41646704,-0.82688195,0.6455075
2024-08-21,0.009550301,0.29616302,0.29499188,0.123747274,0.062151164,0.84922975,-0.42218927,0.5259595
2024-08-22,0.35616612,-0.42112425,-0.6791758,1.1153618,-0.3931573,0.23645407,0.0638902,-1.173284
2024-08-23,0.73365474,0.03536721,-0.26025,0.83800185,1.0568929,-0.086667456,-0.41797122,1.955565
2024-08-27,0.49197304,-1.4889523,0.6090835,0.070401765,0.36482614,1.3431296,-0.36303237,0.5209514
2024-08-28,-1.2508204,-0.0062884935,0.8783163,-1.153062,-0.9225769,-0.36074355,0.6127903,-1.3668216
2024-08-29,0.04711008,-0.62148404,-0.643642,-0.9449266,-0.34454796,-0.64949024,0.14640719,1.1457874
2024-08-30,-0.75655025,-0.656061,-0.37764087,0.17637019,-1.7250643,0.5149513,0.044068467,-0.9095801
2024-09-03,-2.0266402,-0.28874308,1.5157672,-0.9026506,-2.0434062,0.93249255,-0.66230977,-1.335448
2024-09-04,-0.38882646,-0.27438694,0.8275083,-1.3380704,-0.38261166,0.64363265,-0.5400809,-0.5209897
2024-09-05,0.09744217,0.6120714,0.7979383,-1.3122544,0.72852355,-0.30606845,0.09486403,0.77593577
2024-09-06,-0.79462445,1.7568722,0.5780266,0.01340041,-0.019512704,-0.08702848,0.58141994,-2.6140265
2024-09-09,0.18310323,0.078285865,0.45452583,-0.28098544,0.7163312,-0.07366451,-0.21245329,1.6515826
2024-09-10,-0.18028411,0.9817767,0.836941,-0.7083416,-0.035955027,1.2058873,-0.94405776,-1.2867451
2024-09-11,0.6027913,-0.05300071,-0.69737065,0.97800857,0.46532634,-0.11196451,-0.36009723,1.2329735
2024-09-12,0.63411355,-0.05876422,-0.38067198,-0.10537738,0.7700075,0.09732088,-0.8318027,2.0697033
2024-09-13,0.6218562,0.124073714,0.56730235,-0.3196252,1.3852491,0.48140946,-0.4795939,1.2341976
2024-09-18,-0.10299926,-2.606276,-0.7809727,1.0703511,-0.78580266,-0.57437617,0.63273257,0.9725081
2024-09-19,0.9831216,0.23178546,-0.48231772,1.0805461,1.0100698,-0.2593788,-0.15960135,1.2984926
2024-09-20,0.23076873,-0.15110925,-0.020068955,-0.6407512,-0.06385036,0.10190274,-0.06890761,-0.44152266
2024-09-23,-1.3851291,-1.0541173,0.28666884,-0.58607006,-1.7359747,0.3435665,-0.37705857,0.6790464
2024-09-24,1.0486022,0.05870259,-0.22066009,0.96581495,1.235014,0.177781,-0.6750098,2.266141
2024-09-25,-0.4293472,-0.7275991,0.5556365,-0.8585174,-0.56953555,0.8284984,-0.26009238,0.29987144
2024-09-26,0.37684783,0.7899816,-0.0676617,1.2877651,0.27284396,1.0805204,-1.5912122,0.5124219
2024-09-27,-0.5049019,0.1097868,-1.2813715,0.30511677,-1.3603805,-0.4584568,-0.049530666,0.4135527
2024-10-08,0.7148919,-1.221102,-1.0228938,0.10048357,-0.3387975,-0.7677074,1.3041366,-1.1919438
2024-10-09,-0.31180665,-0.124574445,0.39463076,-1.2625594,-0.35243356,-0.10958434,0.299396,-1.0209233
2024-10-10,1.0652643,-0.13512728,-0.71102846,0.88141364,1.1642348,-0.8476698,0.13453874,1.542743
2024-10-11,0.64039826,1.1205553,0.40669996,0.6106763,1.5485928,0.13351355,-0.46579307,0.8725268
2024-10-14,-0.13519421,0.6016126,1.01588,-0.7537371,0.28305644,0.86799276,0.1726784,-1.9360843
2024-10-15,-0.42604932,0.77909976,1.3254005,-1.2656239,0.68012726,1.4847462,-0.6585531,-0.98916245
2024-10-16,0.29395375,0.6192449,0.6100733,-0.4413735,0.78061664,-0.20974195,-0.40831664,0.033789046
2024-10-17,-0.082811184,-0.6363893,0.4355939,-1.2870249,0.17409915,-0.37670362,0.6911895,-0.11251187
2024-10-18,0.38206565,1.333449,0.8521573,0.21955346,1.4692734,0.58781695,-1.1976599,0.5083015
2024-10-21,0.35648644,-0.4433736,-0.2943885,-1.5609642,0.2684161,-0.690242,0.5612022,0.29855302
2024-10-22,0.5884114,-0.39904195,-0.40337834,-0.33109042,0.81191826,-0.72257847,-0.005060992,1.762205
2024-10-23,-0.6469031,-0.8607571,-0.093766,1.0569586,-0.9756034,0.6193843,0.099492185,-0.61823833
2024-10-24,-0.4681553,0.52693367,-0.092566855,-0.3674269,-0.59496343,-0.17323889,-0.36407796,0.27014288
2024-10-25,0.34278554,0.67262757,-0.39629182,0.47767246,0.7512733,-0.9488569,0.7171226,-0.18976265
2024-10-28,0.043065332,0.6500759,0.8352402,-0.41534734,-0.25574315,2.0356784,-1.7265292,-1.0578173
2024-10-29,0.10683293,-0.008589953,0.6803489,-0.86602193,0.4022702,0.0028021736,-0.65804875,0.35193345
2024-10-30,-0.6961929,-0.03274641,-0.94519705,0.21768335,-1.2527333,-1.3019195,0.725064,0.08205241
2024-10-31,-0.66762364,-1.298921,-0.5776074,0.8030901,-0.9999662,-0.1993287,1.1817423,-0.6133268
2024-11-01,-0.29100972,0.7451064,0.20573048,-0.47548795,-0.27724427,-0.37557197,0.015306458,0.32913935
2024-11-04,0.052002244,-0.2646077,-0.99040145,0.36837623,-0.25116885,-0.92786664,0.65700084,0.32301277
2024-11-05,0.7607291,-0.3758618,-0.47896865,0.48306334,0.5383664,0.58857554,-0.09594676,0.66294646
2024-11-06,-1.3118646,-1.0069206,-0.056214616,-0.88182795,-1.6369888,-0.28262097,1.0153768,-1.4734896
2024-11-07,0.29373062,-0.08383195,-0.19281709,0.47090083,0.31520233,0.42482382,-0.9983183,2.6068146
2024-11-08,-0.89314216,-0.075168125,0.6515416,-1.4635748,-1.1395516,-0.018458508,0.35134193,-1.7878189
2024-11-11,-1.4604473,0.36072436,-0.19997275,0.7000781,-1.9166185,0.3712954,0.44508144,-1.7581391
2024-11-12,-0.17875703,0.4319127,0.2635043,-0.055912863,0.3199275,-0.116762616,0.39180616,-1.4938301
2024-11-13,0.24410501,-0.19138534,-0.92195994,0.76248175,-0.64802676,0.3323933,0.04606675,-0.46604797
2024-11-14,0.6235126,0.31144372,-0.10225802,0.682515,0.63072246,0.46513844,0.12094738,-0.7391634
2024-11-15,-1.037118,-0.24147777,0.55636156,0.33784932,-0.72712505,0.61257344,-0.998587,0.7097471
2024-11-18,1.0074636,-0.7335302,-0.16884974,-1.130902,1.1596746,-0.7341306,0.5185873,1.6970742
2024-11-19,0.43350217,0.5065397,-0.27292177,0.76901704,0.5847316,0.097923435,-0.5685591,0.22257023
2024-11-20,0.008760226,0.12909067,-0.13967104,0.6700571,-0.37223002,0.42305252,-0.6014907,0.03693999
2024-11-21,0.57261735,0.8285494,-0.296255,0.18016596,0.86058146,-0.8027658,0.58100444,-0.3240381
2024-11-22,0.59720033,-0.14051168,0.4358693,-0.42801514,0.9127775,-0.031709664,-0.3457495,0.5654061
2024-11-25,-1.1753336,0.16786687,-0.61386436,1.2635703,-1.854506,0.40394005,0.12425193,-1.22915
2024-11-26,-0.03362513,-0.82653403,0.22227776,0.18736681,-0.13687243,0.10050018,0.5168812,0.02030756
2024-11-27,0.32906294,1.1017835,0.25881717,0.49285185,0.99914265,0.64039654,-0.19516627,-0.41923183
2024-11-29,-0.23076287,1.0362362,0.22892125,-1.1005857,0.042432826,-0.3687658,-0.6234188,0.8388328
2024-12-02,-0.17157663,-0.013050531,0.14694665,-0.48230955,-0.22942926,0.3602017,0.1403018,-1.4440848
2024-12-03,1.0365865,-0.29059294,-0.3510128,0.105890766,1.1593645,-0.25450477,0.33010072,1.1310486
2024-12-04,-0.14755762,0.35490176,0.6301599,-0.13036335,0.19941717,1.0431309,-0.9851698,-0.1650486
2024-12-05,-1.0004525,-1.0169092,0.29049295,-0.31217876,-1.1813003,0.30336332,0.37815446,-0.018621817
2024-12-06,-0.5100505,-0.7783013,0.86388624,-1.0201775,-0.45013547,0.9497701,-0.4683049,-0.037655536
2024-12-09,1.0413448,0.46229598,-0.27556458,-0.2712224,1.2701536,-0.5704063,0.25005475,1.0489722
2024-12-10,0.12672172,-0.32779297,0.13755918,-0.7766327,0.26275304,0.0056429384,-0.2849657,0.34006366
2024-12-11,0.55214757,0.15020995,-0.6817768,0.12827148,0.3667124,-0.81905913,0.18699378,0.3182025
2024-12-12,-0.9300028,0.222133,-0.56582063,1.0615144,-1.3735102,-0.52107996,0.7220907,-0.9842642
2024-12-13,-0.09482273,-0.2770299,-0.5932342,0.7368211,-0.17339858,-0.19756941,0.8559509,-1.0321548
2024-12-16,-0.64656395,-0.91617006,1.4341886,-1.1084461,-0.25920603,0.30348083,-0.095825486,0.07235863
2024-12-17,-0.3444578,1.5142975,0.10543001,-0.19836704,-0.09054172,-0.18816648,-0.073655784,-1.1084446
2024-12-18,-0.048415773,1.101598,-0.08216472,0.85959476,0.4045528,-0.69086266,0.5004615,-0.7644435
2024-12-19,-1.4142082,-0.1410297,-0.25256506,0.03234798,-1.7708851,-0.24183664,0.8704951,-1.3346043
2024-12-20,0.0099333925,0.3209769,0.15338422,-0.2266186,0.26231363,0.12741248,-1.1608902,1.313165
2024-12-23,-0.08957479,-0.4902181,0.53594214,-0.43591827,0.11645804,0.39539355,0.1066644,0.24829055
2024-12-24,0.10218321,0.53767586,-0.4876537,0.89603484,0.20642117,-0.29663774,-0.40984714,0.97773314
2024-12-27,-0.27605703,-1.0754716,0.22372979,-0.6135811,-0.084451,-0.2794068,0.6517193,-0.7037484
2024-12-30,-0.48783848,0.28317115,-0.890005,0.40240017,-0.6706344,-0.82196975,0.63508344,-0.073018156
2024-12-31,0.17088701,-1.2591684,0.3520055,-0.92710066,0.25284597,0.040986534,0.5124017,-0.42907995
2025-01-02,0.7379422,-0.21916592,0.4392491,-0.7013263,1.3712617,-0.5424188,0.59894484,0.5153038
2025-01-03,0.7572654,1.5642762,0.15127228,0.0017779489,1.3345234,-0.12438068,0.33000183,-0.80788076
2025-01-06,-0.52768993,-0.07965866,-0.4335164,-0.710755,-0.8369165,0.09180596,-0.41653967,1.2137543
2025-01-07,0.41624057,0.13831979,0.40921807,-0.5900259,0.82128274,0.2592268,-0.450662,1.0473964
2025-01-08,-0.4433799,1.2544402,0.09501581,-0.010013943,-0.524826,-0.18388094,-0.5178253,-0.008172609
2025-01-09,0.329586,-0.35775954,-0.7666467,0.5017718,0.049106505,-0.18850322,-0.5110928,1.3973161
2025-01-10,-0.46015924,-1.0752947,-0.6296874,-0.8488585,-0.35681897,-0.7722783,0.3286711,1.9312947
2025-01-13,-0.51446134,-1.3577935,-0.88689804,0.37261367,-1.1622906,-0.75046647,1.4621791,0.17801021
2025-01-14,-0.13518848,0.41708976,-0.6859674,0.35137388,-0.8714402,0.03063187,-0.59162784,-0.26554704
2025-01-15,0.737507,-0.10400346,-0.7578395,-0.114381544,1.0007036,-0.93303865,0.11961982,1.4260184
2025-01-16,0.44422472,1.3083507,0.22266352,0.8553002,1.1365602,0.432985,-0.63867575,-0.17284155
