date,F1,F2,F3,F4,F5,F6,F7,F8
2024-03-08,0.08803179,-0.18629736,0.30245325,-0.3364892,-0.49783856,0.65628487,-0.3278197,-0.10288299
2024-03-11,0.37602288,0.027166717,-0.17249672,0.31310657,0.78849673,-0.3023172,-0.027243933,0.6975253
2024-03-12,-0.15595621,-0.5572199,-0.36247098,-0.03581259,-0.59548444,-0.17191948,0.13344075,0.27712092
2024-03-13,0.2669912,0.6114553,-0.3138744,0.101046644,0.9655697,-0.5906472,0.23877415,0.080452375
2024-03-14,-0.40805554,0.03312947,-0.239133,0.061875727,-0.4548664,-0.3383549,0.36999926,-0.46744886
2024-03-15,-0.1539026,0.3021592,-0.051222093,0.27875382,0.37603658,-0.25992548,-0.039308894,0.22299792
2024-03-18,-0.31220183,-0.056789044,-0.32832688,0.014279599,-0.26779225,-0.5191259,0.35376444,-0.32737172
2024-03-19,-0.2832166,-0.35094836,-0.00086794246,-0.21327083,-0.66671693,0.12179904,0.13084073,-0.31508186
2024-03-20,0.124603905,-0.3071741,0.21370639,-0.1690963,-0.3046974,0.5555599,-0.31073758,0.31950232
2024-03-21,0.3108446,0.07034087,0.14735779,0.1293008,0.47590676,0.2027683,-0.29178005,0.48096827
2024-03-22,-0.29458302,-0.19844808,0.18448816,-0.13027877,-0.6915835,0.3673254,0.10758754,-0.7662544
2024-03-25,0.06855239,-0.030635335,-0.05989926,-0.0414847,0.40795523,-0.5010883,0.16678737,0.448567
2024-03-26,-0.07189677,0.008828569,0.56671405,-0.09241666,-0.39355126,0.64549124,-0.19189067,-0.44399568
2024-03-27,-0.06442883,0.47273213,0.35922688,0.03663004,-0.022583015,0.34817883,-0.2372193,-0.19702503
2024-03-28,0.18443297,-0.09045767,-0.25681257,-0.037272345,0.65428025,-0.72856474,0.065125875,0.75882447
2024-04-02,0.34794885,1.1017575,0.07213901,0.5833485,1.3697203,-0.38043535,0.010961916,-0.017926259
2024-04-03,0.5899094,0.22790752,-0.013011993,0.14465906,1.2680022,-0.41766316,-0.17200682,1.0523075
2024-04-08,0.58690363,0.5886584,-0.014842001,0.28011534,1.1967938,-0.03927299,-0.3703498,0.5057248
2024-04-09,0.27889213,0.45152307,0.14019981,0.28903887,0.38248795,0.4669319,-0.36882234,-0.07150898
2024-04-10,-0.08786435,-0.2954107,-0.17821732,-0.04532481,-0.14102477,-0.30110076,0.20539649,0.15082769
2024-04-11,0.21491358,0.5457157,0.43474814,0.07254912,0.35707358,0.7469155,-0.39349017,-0.46226653
2024-04-12,0.16141346,-0.0067862654,-0.18632507,0.0951135,0.54421985,-0.36627406,0.04568167,0.5476215
2024-04-15,0.16188006,0.44075003,0.29933935,0.2793924,0.45648643,0.22549462,-0.33236793,0.005804738
2024-04-16,-0.10742742,0.05862567,0.044769045,0.14842752,-0.28801978,0.25951672,-0.100350805,-0.3508204
2024-04-17,0.18296963,0.015664898,0.16533466,0.13377991,-0.1389458,0.8376816,-0.34728986,-0.01688987
2024-04-18,0.16473976,0.4428444,0.2074277,0.13852118,0.20725265,0.42039403,-0.23933053,-0.27460852
2024-04-19,0.27081534,-0.013174123,-0.10276407,0.08321836,0.6978291,-0.47017238,-0.09711436,0.94802916
2024-04-22,-0.5249872,-0.82754964,-0.5765881,-0.0936369,-1.1969688,-0.33818904,0.40760842,0.040542126
2024-04-23,-0.28669992,-0.47920308,-0.15561251,-0.47008815,-0.806122,-0.30219716,0.2845383,-0.19507067
2024-04-24,0.24073145,-0.13050966,0.14582181,0.04875923,0.10659047,0.39926416,-0.10003743,-0.006380234
2024-04-25,0.16067101,0.106046505,-0.091238566,-0.06337527,0.2021569,-0.1457628,0.025222192,0.20579502
2024-04-26,0.04770328,0.033018578,-0.058087658,0.022382578,0.12419129,-0.21223295,0.10394292,0.10019413
2024-04-29,0.41281426,0.5110742,-0.0025191663,0.5034014,0.99086386,-0.043852687,-0.35892415,0.75548524
2024-04-30,-0.614921,0.14664844,-0.0019738728,0.16128533,-0.99928576,0.46018994,0.2239428,-1.5571393
2024-05-07,0.61172897,-0.6659693,0.3582377,-0.82577443,-0.12575307,0.2741932,-0.4200148,1.5582098
2024-05-08,-0.1698563,0.29116362,0.19843368,0.026181912,-0.20404695,0.15935731,0.07387445,-0.858612
2024-05-09,0.29146093,0.47159883,0.21917693,0.087227836,0.6599771,0.12991633,-0.17277776,0.12022767
2024-05-10,0.43727627,-0.32715413,0.17521684,-0.2997954,0.21084799,0.096352465,-0.32946566,1.1639988
2024-05-13,-0.05682997,-0.044051852,-0.2890927,0.06790823,-0.03251598,-0.42379385,0.17479257,0.31691825
2024-05-14,0.40900645,0.6162806,0.34502375,0.16628999,0.76360583,0.6319762,-0.4233278,0.03830079
2024-05-15,0.21443729,0.6883411,0.21287079,0.10443251,0.9674803,-0.30590352,-0.25654265,0.39227122
2024-05-16,-0.19702142,0.012697383,-0.23253791,0.011737386,-0.09473751,-0.4441411,0.23158287,-0.1344067
2024-05-17,0.5666735,0.75295293,-0.071929865,0.3772568,1.5708623,-0.5791088,-0.12841137,0.9073297
2024-05-20,0.33611846,-0.5289267,-0.1569191,-0.16877936,0.31001273,-0.33882955,-0.13707913,1.4638588
2024-05-21,0.069712296,0.013304359,0.06524119,0.32192463,0.18257873,0.2856705,-0.11979928,0.062464017
2024-05-22,-0.4453092,-0.8344912,0.07209083,-0.55027485,-1.5144691,0.36591268,-0.053321045,-0.24197249
2024-05-23,-0.3646935,-0.63619393,-0.17355417,-0.21123143,-1.0192634,0.15417944,0.29899278,-0.5742233
2024-05-24,0.06411709,-0.19639553,0.061423596,-0.09224645,0.2065312,-0.0765498,0.007318383,0.2979917
2024-05-28,0.5663542,0.581684,-0.100218534,0.3953793,1.6928625,-0.7463802,0.0027086006,1.0739355
2024-05-29,-0.16299273,0.19305286,0.18477044,0.15126221,-0.33656147,0.52795607,-0.08272399,-0.8131374
2024-05-30,-0.33393115,-0.22073805,0.37279713,-0.06910805,-1.1544166,1.0402337,-0.24727117,-0.77352196
2024-05-31,-0.4214342,-0.2643376,0.025970146,-0.19215372,-1.1368098,0.33105016,0.15182488,-0.92351705
2024-06-03,0.15938675,0.24065034,0.6679377,0.17184372,-0.2733321,1.4006358,-0.7045277,-0.08096615
2024-06-04,-0.3719747,-0.51959217,0.015602414,-0.024803452,-0.99192286,0.4991872,0.11861653,-0.72503006
2024-06-05,-0.0003025749,0.35982993,0.28482747,-0.06333785,0.076914854,0.044448707,-0.065433234,-0.14631188
2024-06-06,0.34364924,0.023431545,-0.3606611,-0.09229821,1.0864794,-1.0124838,0.14171365,1.2549989
2024-06-07,-0.82150835,-0.52787,-0.23563549,-0.3103237,-1.8906784,0.3747028,0.36073622,-1.2967402
2024-06-11,-0.44645503,0.27922854,-0.42881164,0.09372973,-0.22316238,-0.7005137,0.541989,-0.5365549
2024-06-12,0.45236012,0.6024631,0.1741418,0.33792514,1.4521998,-0.1596911,-0.24205813,0.63532335
2024-06-13,-0.5863699,-0.77983713,-0.391083,-0.09343721,-1.0031891,-0.33561295,0.463531,-0.11827422
2024-06-14,0.15812245,0.5015421,0.44247735,-0.11653793,0.09710559,0.4637156,-0.28306112,-0.47854432
2024-06-17,-0.2038727,0.5584062,-0.16863695,0.3418512,0.11008324,-0.17857611,0.2376526,-0.97262937
2024-06-18,0.074902445,0.13412926,-0.2590626,0.031602897,0.50690496,-0.64767814,0.20531012,0.49013683
2024-06-20,0.42649072,0.8693634,0.33381328,0.27688143,1.2777058,0.13642834,-0.16812617,-0.036501754
2024-06-21,-0.46056667,-0.20406139,0.010659018,0.09694435,-0.9782912,0.51557153,0.09529065,-0.816414
2024-06-24,0.102663435,-0.16198389,0.03914963,0.000997456,0.32407847,-0.2644739,0.050778203,0.7387509
2024-06-25,-0.24063358,0.14789072,-0.02411462,0.1712129,-0.4719502,0.28060853,0.12210313,-1.0757868
2024-06-26,0.16113742,0.13694292,-0.26191944,0.3605187,0.46416712,-0.19432557,0.058378898,0.031258706
2024-06-27,-0.062481858,-0.15268958,-0.06409609,0.082835495,-0.056758698,-0.17800543,0.15716977,0.050145265
2024-06-28,0.20306754,0.62650967,0.20045899,0.3927722,0.534416,0.36186507,-0.17670038,-0.24399677
2024-07-01,-0.07899748,-0.48714262,-0.32540825,-0.33423924,-0.14575107,-0.7787725,0.53186786,0.28552997
2024-07-02,0.006122894,-0.14696454,-0.059370074,0.053354893,0.12311055,-0.097526595,0.044034928,0.34256527
2024-07-03,0.42883438,0.5559257,-0.05725394,0.107642256,1.1273876,-0.43334994,-0.11732234,0.5957397
2024-07-05,0.5950042,0.08606918,0.3073089,-0.3056409,0.7643892,0.04337997,-0.32647794,1.0222266
2024-07-08,-0.4211326,0.23199366,0.17641826,0.28087005,-0.8140584,0.62812805,0.09387487,-1.2003211
2024-07-09,0.06576756,-0.28230986,0.52387804,-0.30228198,-0.5113339,0.8229492,-0.36898237,-0.13368195
2024-07-10,0.13512066,0.3109127,0.042788785,0.15912236,0.3067019,0.050410114,-0.03373407,-0.29994744
2024-07-11,0.30197117,-0.20708309,0.20120837,-0.41741416,0.29737708,-0.06445903,-0.20860748,0.54832995
2024-07-12,-0.04223771,0.07776717,-0.08517112,0.2527317,-0.18245673,-0.010330334,0.05581423,-0.032086518
2024-07-15,-0.116335124,0.8645296,0.3054765,0.57471293,0.23305783,0.47638866,0.004857946,-1.5569465
2024-07-16,0.17910175,-0.12305481,0.4817819,-0.37940496,-0.12255404,0.4999689,-0.44898146,0.3444627
2024-07-17,-0.27006638,-0.5133444,-0.22352934,-0.26527277,-0.5299112,-0.37822402,0.3417937,-0.12696709
2024-07-18,-0.34463182,-0.120108776,0.027417561,-0.20389687,-0.7595391,0.091465905,0.15555,-0.67305386
2024-07-19,-0.40672615,-0.5377975,0.07396906,-0.18243727,-1.4362224,0.7378263,-0.038520318,-0.60019535
2024-07-22,-0.2864457,-0.66801447,-0.0829523,-0.5218776,-0.8792537,-0.13164876,0.040523328,0.3347028
2024-07-23,0.025672898,0.0019305199,0.42928994,-0.11684065,-0.42216057,0.82800716,-0.46402833,-0.29302123
2024-07-24,-0.06326066,0.29548144,-0.011596602,-0.03960224,0.1823648,-0.17071407,0.14538175,-0.5719112
2024-07-25,-0.59716374,-0.6895344,-0.49221608,0.081556395,-0.9670172,-0.29734832,0.5073265,-0.15071659
2024-07-26,0.110128656,0.9482328,0.40659636,0.33847743,0.275671,0.8379203,-0.3414226,-1.2138058
2024-07-29,0.15940282,-0.26874843,0.46197918,-0.22589761,-0.22176658,0.6494394,-0.19852753,-0.15625137
2024-07-30,0.3397067,0.7355518,0.47781,0.17670494,0.49801096,0.6216798,-0.4987306,0.021048797
2024-07-31,0.26067188,0.7366353,-0.1925142,0.2689168,1.4323306,-0.9878132,0.37002718,0.3048252
2024-08-01,-0.109127335,-0.23705232,0.24037065,-0.088409536,-0.6680632,0.6526655,-0.1665466,-0.6589395
2024-08-02,0.15194237,-0.3165921,0.7039764,-0.39934528,-0.7251821,1.1073458,-0.62219006,0.09470211
2024-08-05,-0.55948395,-0.74840903,-0.15472065,-0.35212213,-1.5106874,0.22779337,0.26787764,-0.72446257
2024-08-06,-0.07056839,0.16728935,0.06449068,0.24272794,0.14758636,-0.017105661,0.007307866,-0.009868679
2024-08-07,-0.27833998,-0.042887274,-0.4202785,0.29173386,0.12003218,-0.78059846,0.46260625,0.12120541
2024-08-08,0.3104402,0.52870303,0.06340317,0.2682879,0.8630073,-0.008487014,-0.07474231,0.040964324
2024-08-09,0.10558342,0.19745092,-0.27495685,0.1919919,0.3357369,-0.31518513,0.06570344,0.17551938
2024-08-12,0.21641602,0.6061839,0.038414735,0.047761355,1.0347689,-0.6300095,0.14542906,0.15013339
2024-08-13,-0.046362124,0.35463643,0.3565469,0.1634652,-0.206447,0.6538734,-0.1950507,-0.90588886
2024-08-14,-0.26981473,-0.17843449,0.0066942093,0.19031894,-0.72571546,0.49818096,-0.06524873,-0.41112155
2024-08-15,0.3616293,1.1722819,0.327849,0.34414154,1.5902928,0.07048521,-0.009090004,-0.09181872
2024-08-16,0.4235057,0.13510603,0.60391223,-0.048620667,0.29468104,0.84755987,-0.5982044,0.33384487
2024-08-19,0.33244854,-0.13892362,0.12352541,0.108072236,0.35392743,0.18492436,-0.5129079,1.0902066
2024-08-20,0.25010255,0.13480023,0.07756287,0.09928221,0.42037487,0.09637119,-0.21221012,0.21359703
2024-08-21,0.2318546,0.13623476,0.13608393,0.16597684,0.28348714,0.2906038,-0.25499442,0.28601804
2024-08-22,-0.3949149,-0.024528373,-0.28026748,0.20979375,-0.5166907,-0.080316834,0.2784552,-0.98663974
2024-08-23,0.3819827,0.43172047,-0.25945425,0.41185686,1.341233,-0.7533768,0.09965329,0.8471395
2024-08-27,0.29279718,-0.5018138,-0.011584972,-0.043744434,0.31326798,-0.093919426,-0.068817936,1.0989635
2024-08-28,-0.37222376,-0.45255652,0.24117395,-0.34906864,-1.2905197,0.571187,-0.07018621,-0.44359228
2024-08-29,0.008134699,-0.09061074,-0.42867613,-0.13182537,0.29984358,-0.891255,0.22986858,0.6635113
2024-08-30,-0.2648608,-0.5591804,-0.115329765,-0.13993615,-1.0403717,0.33155578,0.0027614133,-0.18871064
2024-09-03,-0.06944759,-0.82791084,0.59930754,-0.5007248,-1.4120009,1.2944053,-0.6409204,0.187031
2024-09-04,0.16813816,-0.4004356,0.39717045,-0.4344208,-0.48841068,0.6993285,-0.41750145,0.2464482
2024-09-05,0.189133,0.30496383,0.33144438,-0.22876582,0.36087364,-0.017353103,-0.119547084,0.3199322
2024-09-06,-0.40787414,0.14350557,0.51921326,0.034446925,-1.025416,1.1487412,-0.15895107,-1.4418786
2024-09-09,0.3582818,0.14315806,0.056461975,0.013827416,0.9041054,-0.3760439,-0.07442928,0.99331236
2024-09-10,0.18564385,0.089470126,0.57124895,-0.099451646,-0.4843515,1.2792681,-0.62214667,-0.51911557
2024-09-11,0.2097383,0.2838387,-0.2822883,0.2636922,0.886167,-0.60319537,0.14334717,0.4522512
2024-09-12,0.4748452,0.37688592,-0.21728319,0.18175021,1.4083691,-0.71740735,-0.031727746,1.0303941
2024-09-13,0.5083684,0.3509147,0.20364153,0.17962474,1.1875983,-0.019733312,-0.28314775,0.7094244
2024-09-18,-0.17337415,-0.84124005,-0.8506105,0.1785968,0.06571978,-1.2174863,0.48577863,1.2108321
2024-09-19,0.2512588,0.5251443,-0.2537049,0.4425659,1.0439496,-0.5999199,0.15866666,0.35919386
2024-09-20,0.014093138,-0.010472557,0.055281065,-0.16607545,-0.24306425,0.07311455,-0.03326488,-0.09677836
2024-09-23,-0.097604066,-0.7857632,-0.09777862,-0.16931534,-0.56461513,0.035318393,-0.17799293,1.1631203
2024-09-24,0.59042376,0.62078834,-0.23960102,0.48780802,1.7832307,-0.78035045,0.06638873,0.96108526
2024-09-25,0.13986422,-0.4591745,0.09383536,-0.23457597,-0.24313329,0.17069215,-0.15891647,0.622124
2024-09-26,0.46831656,0.58458126,0.19717073,0.45121503,0.8311428,0.6089542,-0.49418068,0.14797558
2024-09-27,-0.28274104,-0.05818971,-0.38688114,-0.018986244,-0.37575188,-0.35300735,0.20623183,-0.014588379
2024-10-08,-0.6640115,-0.060175788,-0.81542224,-0.0699307,-0.55454284,-1.1714791,0.62648875,-1.0435569
2024-10-09,-0.11140535,-0.3442414,0.20805492,-0.3705279,-0.6944621,0.40367496,-0.09417538,-0.22690217
2024-10-10,0.19306363,0.42304352,-0.41733047,0.3479601,1.2185894,-1.0389661,0.34068868,0.4488561
2024-10-11,0.43857622,0.78424686,0.18289371,0.3649649,1.1497767,0.09910279,-0.2552277,0.09997756
2024-10-14,-0.080400474,-0.11112159,0.68055433,-0.19648953,-0.7660305,1.2286899,-0.37228096,-0.78118426
2024-10-15,0.22708093,-0.010102255,0.7091809,-0.20861104,-0.37190554,1.5216278,-0.6427641,-0.18203846
2024-10-16,0.24433842,0.26005474,0.3032313,-0.114584774,0.3223193,0.18191181,-0.25861388,-0.08520714
2024-10-17,-0.05780007,-0.33710006,-0.03342074,-0.24622425,-0.24712977,-0.16583769,0.1187186,0.22574256
2024-10-18,0.48987964,0.7182369,0.51772684,0.18294199,1.0604471,0.5913925,-0.564066,0.13114299
2024-10-21,-0.040911585,-0.08229623,-0.17131126,-0.41320255,0.0532362,-0.60926604,0.23150346,0.14080669
2024-10-22,0.21964405,0.17861864,-0.39697066,0.10138319,1.0440029,-0.98358375,0.19455524,0.8482744
2024-10-23,-0.23728852,-0.5484491,-0.18684603,0.22774096,-0.5700033,0.154054,0.056267098,0.05929685
2024-10-24,-0.013041099,0.07300972,-0.015079131,0.010093287,-0.17576131,0.10678993,-0.116711386,0.07773661
2024-10-25,-0.24798797,0.47392744,-0.10942757,0.22058207,0.20112936,-0.39664605,0.3179123,-0.6060096
2024-10-28,0.46690777,0.010466193,0.72437525,-0.1523529,-0.32702506,1.7463255,-0.9261019,-0.25304747
2024-10-29,0.24214354,-0.011841367,0.21313347,-0.14369337,0.24622896,0.07389149,-0.24522515,0.3129558
2024-10-30,-0.46473852,-0.04394663,-0.59337014,0.1583152,-0.44379267,-0.84080607,0.51887953,0.022094438
2024-10-31,-0.60867137,-0.5386257,-0.467449,0.047568217,-0.8489971,-0.4565027,0.48052093,-0.15721466
2024-11-01,0.06363128,0.07145131,0.003513061,-0.06862332,-0.015954673,-0.13305606,0.0342967,-0.046767544
2024-11-04,-0.27145496,0.004910103,-0.39923,0.027979175,-0.0110091,-0.7858453,0.4613397,-0.04804129
2024-11-05,0.32163554,0.16085972,-0.20558561,0.1822113,0.80507666,-0.3228416,0.06748682,0.41819814
2024-11-06,-0.63976824,-1.0121316,-0.2611713,-0.41479033,-1.6443709,0.034416772,0.18889254,-0.10960954
2024-11-07,0.51986104,0.2748778,-0.2461173,0.37577015,1.3069574,-0.7222512,-0.064691015,1.3769284
2024-11-08,-0.310582,-0.56632286,0.2743369,-0.5146063,-1.3614606,0.6857566,-0.16545124,-0.6110698
2024-11-11,-0.5222609,-0.3719671,0.024066798,0.058526687,-1.4268379,0.8172228,-0.033505008,-0.68778425
2024-11-12,-0.31747815,-0.015436422,0.19934312,-0.05957927,-0.5488411,0.42788452,0.041218966,-0.8299468
2024-11-13,-0.18466292,-0.04433869,-0.25734806,0.1990121,-0.33841845,0.049858455,0.16604705,-0.3637328
2024-11-14,-0.038873017,0.2245491,0.081670776,0.21974164,0.008952886,0.275197,0.10546739,-0.65265393
2024-11-15,0.06695276,-0.324716,0.050509114,0.2495674,0.06130796,0.2573976,-0.33477622,0.74540275
2024-11-18,0.3340145,0.14746886,-0.270385,-0.16165708,1.071221,-1.0721933,0.24324065,1.0306302
2024-11-19,0.15021382,0.37666017,0.014299229,0.23382893,0.47421145,0.0006725019,-0.098254375,-0.11087521
2024-11-20,0.13697627,0.0010645571,0.052711833,0.16890696,0.025430258,0.22970653,-0.20544505,0.15713309
2024-11-21,-0.099512495,0.45696372,-0.021850782,0.17135468,0.21475106,-0.21331072,0.17657135,-0.5842575
2024-11-22,0.3084827,0.0982902,0.16029556,-0.1118679,0.6152792,-0.19821008,-0.13227606,0.40282995
2024-11-25,-0.45052558,-0.36197498,-0.2369587,0.268194,-1.1327932,0.4493632,0.13040316,-0.47123772
2024-11-26,-0.08722786,-0.3054233,-0.17685927,0.1348054,-0.18429522,-0.16189699,0.14413087,0.27306807
2024-11-27,0.18849695,0.4693278,0.37543774,0.15333109,0.32303947,0.68186605,-0.31957895,-0.28813693
2024-11-29,0.16733873,0.32226288,0.19472495,-0.14714265,0.2987486,0.011831952,-0.24795865,0.22305425
2024-12-02,-0.13640256,-0.16544643,0.13053377,-0.24224094,-0.6717759,0.4943416,-0.05907515,-0.6519459
2024-12-03,0.25420317,0.27930835,-0.25058442,0.069636405,0.98001367,-0.80009955,0.27409366,0.48522308
2024-12-04,0.25808018,0.05520996,0.3846652,0.011918329,0.09503313,0.73429143,-0.43932712,0.11410218
2024-12-05,-0.21843505,-0.69394016,-0.13078848,-0.15527703,-0.63554645,-0.0507834,0.12401088,0.4826397
2024-12-06,0.10812366,-0.47476208,0.27206874,-0.21353257,-0.3421065,0.4557053,-0.26010033,0.63296956
2024-12-09,0.3049983,0.57331675,-0.10052733,0.09274902,0.9970647,-0.50473475,0.08913189,0.31385738
2024-12-10,0.12657277,-0.08641816,0.024810432,-0.1488121,0.1502119,-0.069010824,-0.11413387,0.35651788
2024-12-11,-0.027802262,0.33859643,-0.2394084,0.061950617,0.32792535,-0.5848639,0.23136356,-0.14316805
2024-12-12,-0.48359382,-0.15145016,-0.28524184,0.1950839,-0.85260445,-0.08085232,0.28661725,-0.567069
2024-12-13,-0.4575703,-0.05586833,-0.30300218,0.15909186,-0.49578136,-0.18017468,0.384697,-0.75955755
2024-12-16,0.13228858,-0.63478494,0.33410525,-0.38299143,-0.19731553,0.23044349,-0.2559445,0.7439091
2024-12-17,-0.14333071,0.23725487,0.33309817,-0.09388433,-0.4631308,0.67071104,-0.22663537,-0.7767087
2024-12-18,-0.22402558,0.397068,0.070828445,0.2614188,-0.12906307,0.11299259,0.15981703,-0.83008826
2024-12-19,-0.5895724,-0.5611338,-0.22767475,-0.14723985,-1.4148608,0.1984439,0.17600028,-0.39342296
2024-12-20,0.35952887,0.20027952,0.105562985,0.023498068,0.7246744,-0.11762764,-0.30925345,0.7079204
2024-12-23,0.10790064,-0.2569426,0.06852089,-0.087501384,0.06712717,0.026109947,-0.039386,0.36004865
2024-12-24,0.0679865,0.386643,-0.18751162,0.38358325,0.59647304,-0.33190045,0.0138355,0.17770733
2024-12-27,-0.19666436,-0.40620363,-0.0839119,-0.37633786,-0.49579206,-0.24966744,0.19483511,-0.12562844
2024-12-30,-0.31663907,0.090930976,-0.3475604,0.16410653,-0.30223888,-0.3997636,0.33401814,-0.20976403
2024-12-31,-0.049676817,-0.5383928,-0.037077695,-0.36835393,-0.20280144,-0.19939025,0.1210837,0.22392659
2025-01-02,0.101432964,0.15729924,0.049618978,-0.06042276,0.5866588,-0.4193577,0.12192166,0.3266421
2025-01-03,0.065442026,0.69586796,0.33334792,0.027038978,0.25756267,0.36443922,-0.023906972,-0.9293074
2025-01-06,0.117770754,-0.13419572,-0.12765911,-0.18586585,0.013729529,-0.2159639,-0.06252041,0.8137289
2025-01-07,0.3397496,0.19521421,0.12093825,0.02753799,0.73065263,-0.17785487,-0.1416314,0.5489443
2025-01-08,0.015887218,0.32602865,0.18292265,0.08598469,-0.15995623,0.3276676,-0.17367452,-0.26096675
2025-01-09,0.13728061,0.15855768,-0.37901932,0.27136627,0.65482986,-0.7114166,0.08152386,0.6461169
2025-01-10,-0.066296704,-0.26038748,-0.58997107,-0.077962935,0.48543787,-1.2079347,0.2879338,1.1061858
2025-01-13,-0.45078832,-0.5840168,-0.64017326,-0.106602564,-0.52917486,-1.0377318,0.6665776,0.25793248
2025-01-14,-0.0162813,0.07773387,-0.073369205,0.009354152,-0.33902866,0.1867826,-0.06687421,-0.35048676
2025-01-15,0.15225512,0.39632136,-0.31460252,0.09653045,1.0129597,-0.95218635,0.26299646,0.5114223
