date,F1,F2,F3,F4,F5,F6,F7,F8
2024-02-07,-0.1225444,-0.17166354,-0.13126683,-0.009090718,-0.046955504,-0.2960731,0.12694257,-0.020953415
2024-02-20,0.21556753,0.5793172,0.2013237,0.09077227,0.31962544,0.0060299714,-0.1346044,-0.2571083
2024-02-21,-0.07673114,0.06718247,-0.030644946,0.21401872,-0.029627068,0.04473276,-0.0048052124,-0.10865916
2024-02-22,0.045993622,0.22385778,0.022413472,0.07362989,0.13131078,-0.0776945,0.009072512,-0.121206634
2024-02-23,0.15317203,0.13830736,0.22965293,0.15911883,0.04637482,0.62512386,-0.24628831,-0.06314987
2024-02-26,-0.23246188,-0.49368322,-0.2502152,-0.22015165,-0.20708936,-0.49954024,0.21715827,0.10129658
2024-02-27,0.08806385,0.106528476,-0.22023895,0.10265829,0.26313576,-0.7799675,0.15947972,0.15138438
2024-02-28,-0.117926694,-0.2571609,-0.0637357,-0.00047315995,-0.26637053,0.15328124,-0.041233372,-0.024510724
2024-02-29,0.04595134,0.24710853,-0.066516556,0.065631546,0.12593824,-0.18630905,-0.0017173401,-0.09713928
2024-03-01,0.041393865,0.61044794,-0.0811556,0.12068271,0.34338138,-0.37879845,0.027079483,-0.15105332
2024-03-04,0.20319618,0.14112443,-0.012409324,0.006002452,0.15038188,-0.15687025,-0.07337611,0.16051868
2024-03-05,-0.028955651,-0.028755343,0.13014431,0.039513804,-0.135723,0.5322713,-0.10256409,-0.12000333
2024-03-06,0.15152517,0.45684242,-0.15370965,0.2142808,0.48708448,-0.67579746,0.1289308,0.103298545
2024-03-07,0.1330456,0.12733874,-0.24267676,0.05110453,0.2956794,-0.8288276,0.14987083,0.2554583
2024-03-08,0.0052522053,-0.1612159,0.17555816,-0.15172535,-0.22466378,0.60145676,-0.15266874,-0.039962165
2024-03-11,0.15196688,0.25518814,-0.24375527,0.23940745,0.3609817,-0.6398961,0.11931228,0.1403261
2024-03-12,-0.12361231,-0.23627502,-0.18534797,-0.06183453,-0.22968103,-0.10823181,0.080079734,0.021297682
2024-03-13,0.054899372,0.5311207,-0.1907997,0.13474512,0.3850073,-0.67809623,0.16876072,-0.029562188
2024-03-14,-0.15395838,-0.13265345,-0.017555315,-0.09865096,-0.1529337,0.053533107,0.081831776,-0.05046446
2024-03-15,-0.049112145,0.25456437,-0.08261033,0.1655663,0.17623864,-0.2780415,0.068522155,0.037511647
2024-03-18,-0.1337332,-0.11980975,-0.08583471,-0.10635484,-0.06867292,-0.21977215,0.089726955,-0.04780819
2024-03-19,-0.107372686,-0.35267472,0.072599776,-0.18640876,-0.2595188,0.3305321,-0.02024496,-0.033721417
2024-03-20,0.02063327,-0.12075423,0.047588117,-0.025706897,-0.14879872,0.3416875,-0.07092268,0.029160822
2024-03-21,0.13444775,0.16308922,-0.03210011,0.17114663,0.20026734,-0.11244163,-0.022226525,0.08216262
2024-03-22,-0.06668834,-0.372923,0.20317408,-0.17237562,-0.30518347,0.66602844,-0.1095254,-0.15043305
2024-03-25,0.02219695,0.1421981,-0.12999348,0.074154355,0.20492838,-0.5568403,0.17474763,0.10195207
2024-03-26,0.055852007,-0.18385464,0.2938195,-0.055482257,-0.19666243,0.7375517,-0.14074425,-0.053662952
2024-03-27,0.03430925,0.13063592,0.17908897,-0.009839854,-0.0191156,0.39489308,-0.11647352,0.013842249
2024-03-28,0.04593446,0.18510059,-0.24610575,0.055245146,0.32196096,-0.9253335,0.1578968,0.14401366
2024-04-02,0.18195093,0.77361476,-0.0784688,0.44206607,0.6027608,-0.6137711,0.09692645,-0.029201865
2024-04-03,0.23661928,0.5173612,-0.21606155,0.25533742,0.60441667,-0.9914868,0.16527814,0.17702192
2024-04-08,0.24608375,0.61922616,-0.11292807,0.31923693,0.5272885,-0.5057306,-0.0117642665,0.06640502
2024-04-09,0.122240506,0.260054,0.05456693,0.1999884,0.1154759,0.27788892,-0.13495402,-0.041136786
2024-04-10,-0.038601965,-0.14362955,-0.10658097,-0.06304311,-0.033134315,-0.25036225,0.08641126,0.041430466
2024-04-11,0.1562283,0.1537517,0.2667165,0.11046875,0.10592689,0.7010361,-0.22576231,-0.056493074
2024-04-12,0.07197117,0.17687991,-0.17833367,0.11058253,0.28848654,-0.57098365,0.121381134,0.13188165
2024-04-15,0.07614583,0.20897436,0.09913723,0.1605295,0.1147705,0.10527627,-0.105719,-0.0714615
2024-04-16,-0.010515587,-0.10123461,0.07443581,0.026088541,-0.11154431,0.3792394,-0.10315254,-0.024715722
2024-04-17,0.060089134,0.011621199,0.049203582,0.14409786,-0.09776145,0.58302474,-0.12367074,-0.06100693
2024-04-18,0.040280893,0.19451585,0.12015618,0.057067636,0.028715044,0.31678304,-0.10957022,-0.106575444
2024-04-19,0.08945706,0.24681748,-0.19157353,0.107414186,0.34575433,-0.8064207,0.12119057,0.17917855
2024-04-22,-0.2804238,-0.51860017,-0.23166256,-0.22624937,-0.46560523,-0.048734095,0.12719205,0.054894824
2024-04-23,-0.11625759,-0.3655652,-0.0037982718,-0.31057635,-0.29869655,0.05179273,0.025425669,0.027347365
2024-04-24,0.115554355,-0.053930093,0.049775224,0.062105123,0.04291787,0.2462541,-0.04061861,-0.03648051
2024-04-25,0.07359356,0.139011,-0.06606146,0.0204827,0.09188578,-0.20885006,0.032789413,0.071704365
2024-04-26,0.024279714,0.060237583,-0.03427407,0.02868376,0.07685147,-0.18896843,0.06300234,0.024575472
2024-04-29,0.15490146,0.4340607,-0.10109301,0.3104473,0.44521785,-0.41566107,0.02400925,0.20711762
2024-04-30,-0.2725605,-0.37831756,0.2920839,-0.1763183,-0.504328,1.1344209,-0.17050764,-0.39426193
2024-05-07,0.17283398,-0.0501413,0.033039905,-0.3590138,0.02351971,-0.17386176,-0.017629521,0.34308666
2024-05-08,-0.0064280974,-0.05672005,0.19205649,-0.05709167,-0.110146165,0.44687533,-0.083754435,-0.15956414
2024-05-09,0.1701736,0.26864618,0.06408848,0.085570596,0.26317927,-0.04923859,-0.042246006,0.046733327
2024-05-10,0.17093338,0.08838608,-0.08204138,0.037722256,0.116000116,-0.30897462,0.025261156,0.27347478
2024-05-13,-0.030964566,0.08973744,-0.15813325,0.0056904927,0.040047366,-0.42383167,0.13942406,0.06233718
2024-05-14,0.1979474,0.38296837,0.16441275,0.1657924,0.3121402,0.2840636,-0.1363519,-0.019697659
2024-05-15,0.100838736,0.56091964,-0.037678868,0.18929432,0.39529917,-0.4860595,0.03804495,0.03398201
2024-05-16,-0.09839071,-0.013117817,-0.098469086,-0.040664,-0.043469436,-0.23946196,0.087979145,-0.003655064
2024-05-17,0.26782823,0.8323703,-0.23484303,0.3893318,0.70475936,-1.0559399,0.16751784,0.19005711
2024-05-20,0.1028744,0.036071125,-0.29519597,0.00016922863,0.24643432,-0.88144296,0.14818564,0.33980462
2024-05-21,0.043995775,-0.0060315956,-0.0099641355,0.16440563,0.059886593,0.13581365,-0.024923336,-0.015872296
2024-05-22,-0.15543601,-0.75280064,0.13365118,-0.4142986,-0.6426016,0.7691745,-0.17970806,0.08801269
2024-05-23,-0.1453326,-0.5201417,0.03860256,-0.21702345,-0.4102944,0.49424008,-0.007996275,-0.1459652
2024-05-24,0.030629953,-0.03920671,-0.03659622,-0.032635957,0.09858637,-0.21720563,0.046291113,0.049936503
2024-05-28,0.266727,0.66462255,-0.301486,0.34698817,0.7571594,-1.2972637,0.20218366,0.29239753
2024-05-29,-0.07308713,-0.095602416,0.15500253,0.031194562,-0.22845834,0.6941019,-0.12809937,-0.2357004
2024-05-30,-0.113458596,-0.4461015,0.29038045,-0.13211432,-0.5126879,1.2476723,-0.21466815,-0.13383289
2024-05-31,-0.1797621,-0.4225696,0.20384726,-0.2293676,-0.5097148,0.8426274,-0.11929796,-0.20093173
2024-06-03,0.13111831,-0.06400242,0.320843,0.083952494,-0.18081029,1.2169362,-0.33367798,0.037650015
2024-06-04,-0.12224729,-0.52431273,0.11009998,-0.10029433,-0.41821563,0.7694017,-0.10331513,-0.16321036
2024-06-05,0.063728504,0.116626084,0.15489912,-0.033980392,0.047581114,0.16139023,-0.032884926,0.049321234
2024-06-06,0.1192204,0.4262834,-0.37876096,0.094508894,0.55326974,-1.3868555,0.26653573,0.29643032
2024-06-07,-0.351345,-0.81922585,0.24862516,-0.46021783,-0.9197443,1.382925,-0.23592706,-0.24854223
2024-06-11,-0.18245485,0.0422621,-0.0746686,-0.07020935,-0.042048115,-0.24890873,0.13730422,-0.048877556
2024-06-12,0.2290826,0.58053976,-0.07439019,0.3688442,0.62883073,-0.5948426,0.05367839,0.122550696
2024-06-13,-0.24952707,-0.5955206,-0.119735524,-0.22090328,-0.36231253,0.072298795,0.103442684,0.051981248
2024-06-14,0.0885575,0.17640907,0.24119413,-0.015356268,-0.009454414,0.5078363,-0.1553691,-0.091335826
2024-06-17,-0.06538475,0.13484834,0.01895958,0.118196025,-0.012047456,0.15208334,-0.025867816,-0.23722991
2024-06-18,0.03513276,0.25992513,-0.19424504,0.08158333,0.27341223,-0.6906782,0.18640137,0.12627925
2024-06-20,0.25159794,0.5805587,0.1121773,0.29030105,0.4985388,-0.0810907,-0.038134824,-0.05077659
2024-06-21,-0.18052493,-0.38851652,0.16537128,-0.08409386,-0.43023282,0.8591634,-0.11377547,-0.18564552
2024-06-24,0.10171387,0.01617543,-0.10062286,0.030058231,0.19415274,-0.4552007,0.11206683,0.25755063
2024-06-25,-0.09139211,-0.15015407,0.15798901,-0.021150388,-0.22746496,0.6395989,-0.0981579,-0.27659202
2024-06-26,0.031686228,0.18965802,-0.18242967,0.20395854,0.1851481,-0.30305177,0.06770113,-0.04098153
2024-06-27,-0.04516428,-0.10890244,-0.047391582,0.018972715,-0.005538866,-0.1186661,0.06037543,0.0326629
2024-06-28,0.08555964,0.33385196,0.09800067,0.23432645,0.16396503,0.2365723,-0.051089957,-0.1213093
2024-07-01,-0.0463614,-0.12314286,-0.20867261,-0.1353747,-0.007057984,-0.5786029,0.2564931,0.07551396
2024-07-02,0.006135093,0.020142201,-0.11096105,0.08099646,0.07819536,-0.19930525,0.07815672,0.091771364
2024-07-03,0.12435528,0.5994325,-0.1699225,0.22307129,0.44439977,-0.7405002,0.12391809,0.05283305
2024-07-05,0.27294347,0.3449687,-0.021185847,0.06816224,0.35107544,-0.42231613,0.027537148,0.23952098
2024-07-08,-0.11618305,-0.22411256,0.23800324,-0.018619554,-0.4171778,1.0634061,-0.13972168,-0.2677835
2024-07-09,0.13323152,-0.36340666,0.27790895,-0.16877154,-0.20293531,0.7630297,-0.23014958,0.077117756
2024-07-10,0.06736545,0.15053277,0.04153876,0.114439555,0.11253909,0.051251456,-0.03288278,-0.08191408
2024-07-11,0.11119,0.00010684964,-0.018977076,-0.08183846,0.103679664,-0.26118308,0.0007462965,0.12976682
2024-07-12,-0.012558845,0.024478037,-0.029659038,0.09727787,-0.06443214,0.07075812,0.03446754,-0.007054481
2024-07-15,0.04011885,0.18751381,0.3277656,0.24593368,0.004470617,0.8585576,-0.22202636,-0.38220295
2024-07-16,0.095621735,-0.07925699,0.16828755,-0.11680622,-0.08016025,0.35550895,-0.14846621,0.10174644
2024-07-17,-0.110227495,-0.3362795,-0.058212496,-0.21516433,-0.17895272,-0.12174974,0.08756938,0.004151569
2024-07-18,-0.1306433,-0.27743635,0.1156973,-0.18824342,-0.34220478,0.511471,-0.050214592,-0.11688103
2024-07-19,-0.17120951,-0.5843596,0.19012271,-0.23369329,-0.64549255,1.1065542,-0.1709633,-0.12157659
2024-07-22,-0.10340248,-0.39494088,-0.04939422,-0.32781506,-0.31092614,-0.006198877,0.008320812,0.16474815
2024-07-23,0.008589826,-0.13771048,0.24257052,-0.046303216,-0.21740891,0.7799463,-0.2452453,-0.084240384
2024-07-24,-0.0149296345,0.09286805,0.065007746,-0.030643819,0.077303715,0.026643692,-0.012306361,-0.12913054
2024-07-25,-0.2598347,-0.5366839,-0.15882811,-0.15344869,-0.35384715,0.058253948,0.1239197,0.021990487
2024-07-26,0.07953604,0.23818165,0.34102964,0.14507946,-0.009830396,1.056692,-0.32538465,-0.29024735
2024-07-29,0.10325768,-0.2536284,0.20663027,-0.077043556,-0.13488851,0.5462381,-0.1255684,-0.0046208473
2024-07-30,0.19826539,0.36037663,0.15507554,0.17435226,0.11391386,0.43440884,-0.18247153,0.061510183
2024-07-31,0.13218328,0.6876708,-0.20299406,0.25546145,0.64501166,-1.1100991,0.27539635,0.04240744
2024-08-01,-0.062982135,-0.32797274,0.19813088,-0.069233045,-0.30882743,0.7895621,-0.16420531,-0.17604153
2024-08-02,0.13732912,-0.35897842,0.3505197,-0.20849499,-0.33636063,0.98451024,-0.31280693,0.10774731
2024-08-05,-0.24323711,-0.7003236,0.11206767,-0.36361024,-0.62517387,0.7293377,-0.05670543,-0.16505717
2024-08-06,0.005653718,0.04070748,-0.0009116343,0.09616005,0.044626456,-0.02551907,0.015059398,0.004679509
2024-08-07,-0.10632078,0.015341456,-0.27130336,0.11656756,0.07853084,-0.5782578,0.21313524,0.11481585
2024-08-08,0.1413115,0.3746165,-0.034432877,0.23272566,0.33824897,-0.18914193,0.020041505,0.011672524
2024-08-09,-0.025972016,0.23383054,-0.1438017,0.11368547,0.14821689,-0.35033193,0.107506804,-0.028980706
2024-08-12,0.16922775,0.44267455,-0.05019244,0.099962875,0.46734527,-0.7101101,0.10431843,0.0729136
2024-08-13,0.00061113003,-0.03382714,0.28094143,0.03223291,-0.15268834,0.8211537,-0.20214547,-0.24010165
2024-08-14,-0.095966265,-0.29373035,0.08572207,-0.01265414,-0.30026293,0.63846385,-0.11650467,-0.07417635
2024-08-15,0.29295224,0.7877937,0.10382077,0.3516299,0.6766037,-0.17501137,-0.0015196544,0.06065626
2024-08-16,0.21680622,0.10598958,0.17488949,0.14752527,0.0528789,0.49775058,-0.1879628,0.06708282
2024-08-19,0.10648805,0.14046393,-0.12405926,0.1548098,0.16459817,-0.31226808,-0.004185633,0.1678725
2024-08-20,0.08279459,0.16167143,-0.042116024,0.12218571,0.12217456,-0.097745165,-0.017398013,-0.03097924
2024-08-21,0.10217981,0.15135685,0.01322062,0.17454594,0.123405404,0.0732058,-0.04432556,0.060813367
2024-08-22,-0.18941528,-0.2184865,-0.015790347,-0.02064353,-0.23162577,0.2889639,-0.0053170403,-0.2780958
2024-08-23,0.12003051,0.5505264,-0.31905007,0.31868863,0.5817868,-1.0954009,0.23018618,0.18145041
2024-08-27,0.09984453,-0.072590835,-0.17516021,0.002134925,0.20839906,-0.5628986,0.11199837,0.2685531
2024-08-28,-0.14506625,-0.4937577,0.19266735,-0.24831991,-0.58095664,0.9251209,-0.14419444,-0.04550368
2024-08-29,-0.059887085,0.16079926,-0.28102124,-0.027625047,0.17842312,-0.91477895,0.22040716,0.15496562
2024-08-30,-0.13514085,-0.4289979,0.041950636,-0.14701417,-0.41044754,0.53122604,-0.06372312,-0.044236038
2024-09-03,-0.029139506,-0.75230515,0.2845172,-0.36759672,-0.68867254,1.3282938,-0.3052623,0.14369829
2024-09-04,0.10652018,-0.27155182,0.18038642,-0.20026398,-0.21554086,0.5707261,-0.19096361,0.07994428
2024-09-05,0.10542719,0.23648928,0.0705315,0.0008058443,0.123187535,-0.09718552,0.030521588,0.105432
2024-09-06,-0.12191624,-0.39159638,0.4530016,-0.14624625,-0.5230171,1.5659317,-0.29759625,-0.3016462
2024-09-09,0.19038932,0.3373326,-0.1634614,0.13057067,0.41554436,-0.7445031,0.13904554,0.2644853
2024-09-10,0.08972821,-0.1663942,0.32681686,-0.023403388,-0.29300615,1.184704,-0.34086376,-0.13111386
2024-09-11,0.07031039,0.33091795,-0.2250924,0.15081637,0.3873919,-0.77798426,0.15487768,0.07631505
2024-09-12,0.1699027,0.57688063,-0.33566275,0.24868988,0.6452658,-1.1851081,0.22140184,0.22928421
2024-09-13,0.27060777,0.43405354,-0.04714567,0.3021043,0.5321606,-0.44459838,0.030695181,0.14669202
2024-09-18,-0.1257494,-0.15873203,-0.48536062,-0.04693897,0.22185828,-1.4642587,0.3328859,0.29177773
2024-09-19,0.080323525,0.4844866,-0.22648638,0.29550382,0.4449975,-0.77610147,0.18270431,0.07562672
2024-09-20,-0.032126233,-0.04871436,0.053765316,-0.10019542,-0.12928446,0.1615075,-0.02605529,-0.0056054457
2024-09-23,-0.046909638,-0.350561,-0.17189284,-0.090301044,-0.1668044,-0.21654586,0.05846969,0.32839158
2024-09-24,0.22148103,0.758223,-0.36870697,0.4410096,0.7849675,-1.2738646,0.27748328,0.20691459
2024-09-25,0.04822933,-0.16887721,-0.030605786,-0.055221763,-0.07781566,-0.008875508,0.010559069,0.15739807
2024-09-26,0.23652552,0.43745118,0.05584107,0.344651,0.34345615,0.24012904,-0.1336185,-0.027993508
2024-09-27,-0.16614147,-0.051669937,-0.110156804,-0.13260776,-0.08312594,-0.23301372,0.09851429,0.014594085
2024-10-08,-0.4703783,-0.24857518,-0.34850165,-0.19317454,-0.2442139,-0.6283138,0.22548397,-0.32640558
2024-10-09,-0.0024678025,-0.31661522,0.13703682,-0.2173443,-0.3020584,0.55290955,-0.11108185,-0.009276918
2024-10-10,0.0568703,0.4678993,-0.32022765,0.2421033,0.52607965,-1.1515657,0.2532547,0.08875334
2024-10-11,0.22395077,0.59531814,0.02054938,0.3416971,0.48428687,-0.16247994,-0.030361066,-0.015140809
2024-10-14,0.04249479,-0.37301484,0.4084881,-0.13705672,-0.3869238,1.2958084,-0.2889204,-0.11649612
2024-10-15,0.08735559,-0.13739645,0.3348452,-0.018032223,-0.24913126,1.2048454,-0.30345207,-0.004208453
2024-10-16,0.14594708,0.11888895,0.13535504,0.022830632,0.11731334,0.116883755,-0.10754672,-0.03214765
2024-10-17,-0.023572471,-0.12482515,-0.058210157,-0.08107314,-0.06665917,-0.11277296,0.077289954,0.08057803
2024-10-18,0.27819753,0.47232336,0.20327556,0.28166023,0.36996943,0.31607053,-0.19874129,-0.03173038
2024-10-21,-0.039530624,0.023494437,-0.103545085,-0.18209946,0.03397232,-0.46726334,0.11545179,0.040490687
2024-10-22,0.05800044,0.4095412,-0.34809017,0.16070256,0.4953009,-1.1798636,0.251524,0.19417076
2024-10-23,-0.122270085,-0.3531114,-0.082252406,0.040139135,-0.20718202,0.19515763,0.010466634,-0.0060284156
2024-10-24,-0.035686664,0.039148536,0.00019159152,0.017128274,-0.08101845,0.09720149,-0.020044476,0.026531372
2024-10-25,-0.07751686,0.17938058,0.0087602185,0.06460594,0.09825554,-0.14132935,0.08033888,-0.13710336
2024-10-28,0.21567586,-0.14197116,0.39859727,0.025040857,-0.24282196,1.4680871,-0.44962257,-0.07219711
2024-10-29,0.08268928,0.045953464,0.022655437,-0.0034101468,0.0752339,-0.09148723,-0.030964743,0.03622766
2024-10-30,-0.21703674,-0.03611638,-0.26676005,-0.026881324,-0.098943725,-0.49194467,0.2466837,0.09269396
2024-10-31,-0.3054322,-0.40497503,-0.17570268,-0.1460182,-0.34317747,-0.08647577,0.14086168,-0.009384962
2024-11-01,0.023180487,0.099762864,-0.025697865,0.04982393,-0.0011017895,-0.07005247,0.049908448,-0.03214069
2024-11-04,-0.09855933,0.00041400437,-0.1419163,-0.08826504,0.07606096,-0.5379673,0.17222072,0.031961847
2024-11-05,0.1282732,0.2802934,-0.16967288,0.15937454,0.37107044,-0.56518215,0.10854426,0.08758444
2024-11-06,-0.30582628,-0.8609257,-0.06319283,-0.40232757,-0.76378083,0.5993491,-0.09420045,0.13236158
2024-11-07,0.18077889,0.58765787,-0.3765152,0.36375377,0.59925365,-1.2228204,0.2455988,0.30907324
2024-11-08,-0.11849228,-0.5861431,0.27206248,-0.3414179,-0.61054975,1.0367244,-0.21425493,-0.11176988
2024-11-11,-0.19019522,-0.5859552,0.16459912,-0.17268753,-0.6436086,1.1908355,-0.18063478,-0.08669607
2024-11-12,-0.065116994,-0.31179926,0.21283627,-0.1688008,-0.24158928,0.6959874,-0.15662853,-0.11497259
2024-11-13,-0.06818916,-0.14140569,-0.053338904,-0.009476112,-0.11862843,0.21308483,-0.016281368,-0.010270813
2024-11-14,0.026372932,-0.017541451,0.093957216,0.07669464,-0.018598076,0.37839818,-0.041237846,-0.13505085
2024-11-15,-0.0058627944,-0.049093515,-0.11092185,0.16938788,0.060138572,-0.11601399,0.017103154,0.097080156
2024-11-18,0.14105506,0.39064497,-0.2550355,0.021819964,0.5313507,-1.2585108,0.24890217,0.27671692
2024-11-19,0.06019839,0.21846321,0.009275061,0.12672493,0.17325567,-0.07356608,-0.028523933,-0.059135836
2024-11-20,0.10070129,-0.048639685,0.01454626,0.08120765,0.045702413,0.10774852,-0.07008763,0.08360512
2024-11-21,-0.0016634247,0.12434329,0.05194398,0.0514297,0.09974142,-0.0050951997,0.0072584893,-0.082496494
2024-11-22,0.1409282,0.16883132,-0.018480586,0.027936999,0.25302804,-0.37942165,0.018742625,0.09090654
2024-11-25,-0.18474656,-0.4196901,-0.0003684258,-0.042267367,-0.4828775,0.7520183,-0.058025967,-0.10621307
2024-11-26,-0.045597546,-0.13502352,-0.15387899,0.07240804,-0.05179726,-0.13699168,0.09456283,0.11474952
2024-11-27,0.15216379,0.15374354,0.2130094,0.11859898,0.11707957,0.5608731,-0.17181556,-0.018573433
2024-11-29,0.05473225,0.24312449,0.03670264,0.035939906,0.088698775,-0.09868898,-0.033702694,0.019985465
2024-12-02,-0.07357832,-0.23235671,0.18439876,-0.19172522,-0.31217307,0.70010376,-0.1371442,-0.18951
2024-12-03,0.08247056,0.4021028,-0.2158311,0.11867868,0.42572787,-0.90549624,0.20515873,0.07633148
2024-12-04,0.14187843,-0.00585374,0.14491771,0.06435647,-0.006394349,0.4915661,-0.16660644,0.003175387
2024-12-05,-0.079107784,-0.3673919,-0.11983365,-0.10795678,-0.22540356,-0.039195143,0.088343546,0.15844803
2024-12-06,0.07252975,-0.22690694,0.005699442,-0.046195388,-0.15708931,0.24209516,-0.05294209,0.1830225
2024-12-09,0.1569436,0.48264447,-0.10500369,0.13160312,0.46078265,-0.63906527,0.108189106,0.12083395
2024-12-10,0.05096465,0.023936842,-0.033933993,-0.01916937,0.087416284,-0.17094535,0.00813958,0.092085466
2024-12-11,-0.03916693,0.21471699,-0.082360126,0.0054065515,0.14637284,-0.435388,0.10625019,-0.0383116
2024-12-12,-0.1981413,-0.27222976,-0.008234862,-0.060858298,-0.34716436,0.3502941,0.0015041314,-0.100392684
2024-12-13,-0.192778,-0.21281008,-0.031911314,-0.048531685,-0.19602755,0.20079684,0.041646037,-0.16813496
2024-12-16,0.11493331,-0.34477198,0.08379984,-0.1820669,-0.036005177,0.019058784,-0.06906043,0.26398715
2024-12-17,-0.03938702,-0.13844107,0.26964495,-0.10702647,-0.24535838,0.84057903,-0.20110533,-0.15500773
2024-12-18,-0.024959702,-0.008401322,0.14184181,0.03349682,-0.061752312,0.40798122,-0.052046996,-0.14381711
2024-12-19,-0.2508424,-0.54705095,0.020680822,-0.22622797,-0.58642066,0.67867637,-0.06144012,-0.0041417093
2024-12-20,0.14950366,0.29442388,-0.06145419,0.10230167,0.3290575,-0.45854947,0.0073163095,0.13352676
2024-12-23,0.057611093,-0.07051873,-0.05403019,0.009172111,0.024631476,-0.12682208,0.03307374,0.09190251
2024-12-24,0.018041562,0.30624047,-0.11599753,0.20353974,0.28607324,-0.4403243,0.08128083,0.028688233
2024-12-27,-0.05850433,-0.26708046,0.010317436,-0.23516582,-0.17278597,-0.018469421,-0.017870096,-0.0015482749
2024-12-30,-0.12715784,-0.0033796513,-0.09959228,-0.01446213,-0.07365695,-0.12733826,0.10920582,0.0005780866
2024-12-31,-0.032830484,-0.24029583,-0.040476244,-0.18087468,-0.046886463,-0.16966477,0.056024488,0.063511804
2025-01-02,0.08728175,0.16419786,-0.051784094,0.018271549,0.28926128,-0.4861665,0.104549244,0.14746019
2025-01-03,0.07740569,0.24314176,0.24216884,0.034526616,0.019663239,0.538226,-0.13277584,-0.21379378
2025-01-06,0.062797405,0.086810745,-0.14617229,-0.059937235,0.055614594,-0.39588973,0.06912182,0.21439074
2025-01-07,0.13257776,0.30534655,-0.0939546,0.15462221,0.27370924,-0.439592,0.06799047,0.0807811
2025-01-08,0.013177468,0.112147905,0.11458454,0.047478285,-0.09124511,0.37731618,-0.07013971,-0.06581844
2025-01-09,0.0062350724,0.31396654,-0.27973625,0.19375545,0.29608527,-0.82207096,0.15429412,0.107207604
2025-01-10,-0.082383335,0.236611,-0.48806474,0.051451065,0.29513523,-1.4080982,0.3041827,0.24263804
2025-01-13,-0.19971521,-0.25850835,-0.3013643,-0.183425,-0.07776073,-0.75349534,0.2989987,0.14296119
2025-01-14,-0.047325835,-0.022588661,0.033052057,-0.02059769,-0.17155966,0.31465533,-0.06371342,-0.13021232
