date,F1,F2,F3,F4,F5,F6,F7,F8
2024-02-20,0.03087091,0.02988922,0.0031931102,-0.069146045,0.013038572,-0.14378329,-0.0011502936,-0.020002047
2024-02-21,-0.009988685,-0.025990928,-0.008572395,0.09261736,0.00044722142,0.03994482,-0.029454285,-0.008535057
2024-02-22,0.02648184,0.055033997,-0.029195666,0.004816088,0.05396177,-0.06749403,0.033857074,-0.004361996
2024-02-23,-0.0055854614,-0.21804315,0.12889706,-0.06808587,-0.09351175,0.3422897,-0.12039987,0.013177869
2024-02-26,-0.011940481,0.05431566,-0.059163395,0.034788217,0.062197458,-0.21066359,0.046250008,-0.012707149
2024-02-27,0.068207584,0.31010348,-0.15754016,0.1649796,0.16149698,-0.42695165,0.12481067,0.03349546
2024-02-28,-0.039724216,-0.14057247,0.06108961,-0.008555697,-0.08734675,0.1234697,-0.06187473,-0.02987211
2024-02-29,0.014452694,0.107901916,-0.06109303,0.050348062,0.07155957,-0.122155786,0.028287208,-0.023756508
2024-03-01,0.0826349,0.25519744,-0.083418034,0.06339763,0.16537961,-0.24150687,-0.008160321,0.068560295
2024-03-04,0.063855305,0.10751225,-0.03165455,0.039979912,0.05604404,-0.11044737,0.02644895,0.0133708995
2024-03-05,-0.046605397,-0.21750808,0.10893234,-0.07262041,-0.122858614,0.29659927,-0.086265154,-0.023742242
2024-03-06,0.069457255,0.39565378,-0.1694884,0.16560099,0.24458666,-0.44603813,0.16134197,0.025260128
2024-03-07,0.08055622,0.37561363,-0.17419514,0.19572008,0.20055193,-0.44077307,0.1316973,0.02991977
2024-03-08,-0.03660347,-0.2604525,0.11325916,-0.1425616,-0.15455723,0.33243656,-0.11355712,-0.0041381586
2024-03-11,0.088178806,0.3306299,-0.18249331,0.2023443,0.20967068,-0.36983886,0.119261265,0.015191602
2024-03-12,-0.010372827,-0.016886037,-0.043201987,0.022365762,-0.05706515,0.0035009582,0.004259217,-0.020341696
2024-03-13,0.0510946,0.4129508,-0.16434857,0.13075392,0.211796,-0.4222418,0.16621351,-0.017342148
2024-03-14,-0.020735255,-0.05321672,0.018363276,-0.05314479,-0.029520942,0.0658137,0.006214975,-0.0069586886
2024-03-15,0.008942623,0.21686131,-0.07585182,0.078150265,0.10847825,-0.17667146,0.07787207,0.033126142
2024-03-18,-0.010932815,0.031639818,-0.023204392,-0.0015069909,0.035524856,-0.08872594,0.022939807,-0.012805783
2024-03-19,-0.04785219,-0.23856658,0.088427715,-0.10134679,-0.113585815,0.21670169,-0.07375461,-0.017482597
2024-03-20,-0.015000878,-0.15466304,0.044842914,-0.04112109,-0.1122642,0.19787046,-0.053812765,-0.011824472
2024-03-21,0.03414228,0.08847832,-0.046357,0.101532966,0.06891971,-0.0871358,0.028099867,0.00027605635
2024-03-22,-0.055259503,-0.38864976,0.15020807,-0.16781577,-0.18668534,0.39674354,-0.124068506,-0.031628028
2024-03-25,0.03726415,0.26706356,-0.103461064,0.14118175,0.12566526,-0.31098208,0.118053004,0.00046296953
2024-03-26,-0.028451998,-0.32032552,0.17655814,-0.13315645,-0.19439301,0.4158863,-0.107679226,-0.01773679
2024-03-27,-0.009635242,-0.08812633,0.071772516,-0.06731509,-0.05689843,0.19555977,-0.06386415,0.020167181
2024-03-28,0.051155396,0.40023676,-0.17595391,0.17747018,0.22840287,-0.518991,0.14103675,-0.0019608147
2024-04-02,0.08029921,0.43811494,-0.16619112,0.209788,0.28304756,-0.5130501,0.15695828,0.03526698
2024-04-03,0.10984048,0.5394139,-0.21907513,0.2618304,0.33027893,-0.5946112,0.19902031,0.03641229
2024-04-08,0.100560874,0.36313617,-0.14313161,0.16515687,0.2572282,-0.39515075,0.10248698,0.017545013
2024-04-09,0.018366992,-0.054276664,0.012140152,0.016484348,-0.015025747,0.11972938,-0.04718851,0.014866213
2024-04-10,0.0044430974,0.050141178,-0.051785998,0.035925515,0.037133303,-0.12036629,0.032496434,-0.014657253
2024-04-11,-0.0024679578,-0.25544438,0.12407123,-0.08892892,-0.07107293,0.3645113,-0.11791535,0.039896496
2024-04-12,0.057950817,0.26484343,-0.13236876,0.1313563,0.20093378,-0.34185094,0.11281192,0.010719081
2024-04-15,-0.028600382,-0.011292144,0.004177446,0.03208214,-0.013869274,0.022752356,-0.0144250775,-0.0054876986
2024-04-16,-0.0101642525,-0.17949437,0.06420304,-0.02910386,-0.06140616,0.22067621,-0.09388298,0.0137931835
2024-04-17,-0.029092737,-0.18957137,0.03329502,-0.010606983,-0.10904219,0.290462,-0.07102035,0.01020357
2024-04-18,-0.023051009,-0.06599914,0.040006425,-0.045193292,-0.04671475,0.1447066,-0.035111245,-0.008616291
2024-04-19,0.055139557,0.37087482,-0.14995666,0.16099627,0.2119092,-0.45512974,0.1296741,0.019019395
2024-04-22,-0.0597517,-0.11136826,-0.007580389,-0.047250383,-0.105159506,0.084497444,-0.034264263,-0.03451547
2024-04-23,0.0003486927,-0.13292183,0.06681616,-0.09945637,-0.09862658,0.08621854,-0.037143596,-0.0010085857
2024-04-24,0.016662942,-0.11526224,0.02839933,0.0025568542,-0.02427675,0.1255742,-0.020541508,-0.027737891
2024-04-25,0.04520192,0.1302032,-0.04937672,0.057071634,0.056340527,-0.12216219,0.026763374,0.018297039
2024-04-26,0.029801806,0.096973315,-0.02325059,0.059091177,0.046787966,-0.082293645,0.03977156,-0.004382101
2024-04-29,0.1009946,0.31539145,-0.091997705,0.14023654,0.25284865,-0.30313283,0.0875083,0.06419441
2024-04-30,-0.12896179,-0.5426076,0.2274302,-0.30708897,-0.23847456,0.5880473,-0.17174453,-0.039305225
2024-05-07,0.06171577,0.18011174,0.0037006636,-0.115777455,-0.00018541652,-0.095385715,0.030157039,0.04960816
2024-05-08,-0.027882637,-0.20744924,0.10887268,-0.12575884,-0.1035595,0.23363413,-0.07173129,-0.023256892
2024-05-09,0.04881541,0.081862465,-0.020014198,0.033190146,0.081232354,-0.07051919,0.025578234,0.02116134
2024-05-10,0.072165295,0.22564957,-0.054690007,0.13465175,0.04037767,-0.14789373,0.042800546,0.04018852
2024-05-13,0.02472545,0.22121789,-0.099934034,0.07732155,0.075198606,-0.20571803,0.07920531,0.011250772
2024-05-14,0.033646766,0.022464728,0.026435394,-0.020358583,0.07896459,0.07918162,0.005765083,0.01705657
2024-05-15,0.052618016,0.36702868,-0.13087192,0.115992606,0.1891418,-0.37560552,0.10257526,0.03669384
2024-05-16,-0.0032454166,0.048872914,-0.059620697,0.022400951,0.010665492,-0.11931826,0.034402866,0.019533865
2024-05-17,0.16982119,0.64028794,-0.23339501,0.28214106,0.3805129,-0.68190944,0.19350533,0.05197804
2024-05-20,0.076822326,0.39970872,-0.17583132,0.18897705,0.19281228,-0.4684276,0.13059875,0.035439957
2024-05-21,-0.016531777,-0.048401453,-0.017556533,0.04485522,0.019636182,0.06905572,-0.011749568,-0.013474476
2024-05-22,-0.086006604,-0.5892872,0.18971157,-0.27653974,-0.31955788,0.5325531,-0.1830921,0.04383675
2024-05-23,-0.058660395,-0.32133067,0.104629196,-0.1450521,-0.17751054,0.34166273,-0.085852645,-0.06673863
2024-05-24,0.0092287995,0.057379115,-0.051386956,0.015416491,0.067114964,-0.12786573,0.04124464,-0.023228765
2024-05-28,0.11616198,0.69979405,-0.30553257,0.30438223,0.35234556,-0.76847076,0.22534443,0.081196606
2024-05-29,-0.09062504,-0.32261056,0.10659735,-0.11461814,-0.18062072,0.37411815,-0.106732465,-0.052741773
2024-05-30,-0.105187565,-0.5519425,0.22152007,-0.22349444,-0.31271923,0.73299456,-0.21337366,-0.014692925
2024-05-31,-0.07674299,-0.44361418,0.19862658,-0.21923842,-0.25258443,0.5002585,-0.15774822,-0.06443049
2024-06-03,-0.038826164,-0.47408816,0.21301132,-0.14872116,-0.24314053,0.6572098,-0.20141321,0.04909156
2024-06-04,-0.056417625,-0.47389662,0.14265974,-0.123104565,-0.22171538,0.45442766,-0.16919853,-0.049522452
2024-06-05,0.017230537,-0.016903032,0.07225355,-0.040541254,-0.035513826,0.07978835,0.003775664,0.02900199
2024-06-06,0.107451476,0.6673886,-0.28960472,0.25663713,0.35450268,-0.7835231,0.2451166,0.06137652
2024-06-07,-0.18911363,-0.8196908,0.35711744,-0.44296786,-0.46586895,0.89851725,-0.30377382,-0.13004157
2024-06-11,-0.009771517,0.10086256,-0.023896279,0.011195442,0.049127888,-0.1254032,0.04668944,0.02109657
2024-06-12,0.07466708,0.38429296,-0.13923904,0.2092448,0.28043243,-0.4405077,0.12795457,0.024455769
2024-06-13,-0.032348815,-0.20598362,0.0343127,-0.07856297,-0.07064601,0.12635164,-0.041416943,-0.005061464
2024-06-14,-0.01649776,-0.15504798,0.11236241,-0.09614542,-0.11052105,0.25714996,-0.06833381,-9.992418e-05
2024-06-17,-0.03066544,-0.053308576,-0.011096067,-0.020900795,-0.023954852,0.050436474,-0.03830818,-0.008771705
2024-06-18,0.061878644,0.35773608,-0.13443421,0.14994651,0.18665917,-0.3899787,0.13872603,0.015017088
2024-06-20,0.05015356,0.16838366,-0.03808064,0.09767993,0.12850623,-0.12854284,0.06489782,0.0015143474
2024-06-21,-0.078195736,-0.42369264,0.14174414,-0.15990688,-0.21539342,0.50147086,-0.15048419,-0.033835154
2024-06-24,0.069894634,0.17463613,-0.08312601,0.09638963,0.115388766,-0.26331887,0.076702446,0.056083746
2024-06-25,-0.051386002,-0.30951163,0.14504664,-0.13728863,-0.13618039,0.3615025,-0.12575856,-0.063729525
2024-06-26,0.012918435,0.15049379,-0.12493133,0.118604116,0.12128439,-0.2059365,0.07502306,-0.018123552
2024-06-27,0.0047379597,-0.00387654,-0.011666211,0.08016797,0.028664917,-0.060321983,0.015785625,0.01039617
2024-06-28,0.0040823882,-0.010849375,0.010292788,0.029751437,-0.002699853,0.082757145,0.008454884,-0.02464792
2024-07-01,0.014714907,0.20133741,-0.0986337,0.08400314,0.0419879,-0.274544,0.11513447,-0.0059537827
2024-07-02,0.022207834,0.10392455,-0.06382359,0.074455366,0.057087675,-0.09789085,0.04851789,0.014288602
2024-07-03,0.07047615,0.44957972,-0.13926025,0.18408456,0.22116646,-0.47980788,0.14330365,-0.03383525
2024-07-05,0.10694857,0.30503613,-0.08872346,0.11732826,0.12605877,-0.24850085,0.09705438,0.06496277
2024-07-08,-0.09422002,-0.47257826,0.1987275,-0.19399226,-0.27057028,0.5960548,-0.16526827,-0.087863944
2024-07-09,0.020077862,-0.40800172,0.19396928,-0.17913373,-0.16651756,0.40205613,-0.16904654,0.03740562
2024-07-10,0.0016459503,0.012950262,0.018435264,0.017248888,0.018252552,0.009135795,0.009153637,-0.0124501735
2024-07-11,0.029345583,0.0856117,-0.037660725,0.047112048,0.05122536,-0.1573385,0.031627085,0.0034025377
2024-07-12,0.012377868,0.0033644382,0.002528577,0.06157777,-0.035260573,0.07846091,-0.00431583,-0.0003298863
2024-07-15,-0.05235356,-0.34408307,0.20649897,-0.14583121,-0.11732306,0.41360533,-0.17160214,-0.08902322
2024-07-16,-0.004370546,-0.15869166,0.09486182,-0.08281622,-0.10440128,0.18080652,-0.07728167,0.013269947
2024-07-17,-0.014978727,-0.06454771,0.0017216986,-0.049373843,-0.016538922,-0.024443658,0.0008824377,-0.0245238
2024-07-18,-0.06716915,-0.3272806,0.11575913,-0.14374639,-0.20014171,0.31150994,-0.09291909,-0.027498476
2024-07-19,-0.087940924,-0.57823914,0.22129488,-0.2578563,-0.35084978,0.6825397,-0.20446031,-0.016995315
2024-07-22,0.0023820256,-0.09537704,0.038473167,-0.08795101,-0.08801925,0.06357035,-0.05104738,0.015851432
2024-07-23,-0.049321223,-0.337383,0.15800758,-0.13430275,-0.16975631,0.43946546,-0.15270406,-0.013348737
2024-07-24,-0.012514113,-0.0130972015,0.007923442,-0.041526683,0.043202292,0.0016567763,0.0028907547,-0.019172158
2024-07-25,-0.031036014,-0.18037152,0.01890071,-0.058429595,-0.081100844,0.13177346,-0.039245673,-0.013310152
2024-07-26,-0.062270403,-0.42907694,0.19801472,-0.17382897,-0.17894253,0.5649128,-0.1846666,-0.015617449
2024-07-29,-0.0098608155,-0.27743223,0.11355058,-0.1016106,-0.13256316,0.3097217,-0.07056872,0.011881162
2024-07-30,0.011359282,-0.06898372,0.041765645,-0.0118722515,-0.08192312,0.18331914,-0.051121484,0.06423719
2024-07-31,0.08684133,0.6198285,-0.23694338,0.24016885,0.36272353,-0.71254516,0.2416555,-0.0027484735
2024-08-01,-0.082773246,-0.40035838,0.16078953,-0.1297937,-0.19058429,0.43689665,-0.15038824,-0.039126314
2024-08-02,-0.012233968,-0.46802247,0.22728364,-0.2358434,-0.2691351,0.5629577,-0.2112539,0.061950248
2024-08-05,-0.079612255,-0.4901547,0.19544406,-0.22639075,-0.25839198,0.49348933,-0.17142844,-0.08342358
2024-08-06,-0.005039946,0.014017556,-0.025600074,0.041808985,0.013060735,-0.021262227,0.011007826,3.719802e-05
2024-08-07,0.02245663,0.21416412,-0.16969742,0.16980676,0.12124422,-0.32091784,0.091296755,0.058722205
2024-08-08,0.045252256,0.1640652,-0.0639507,0.112273045,0.12525234,-0.16272572,0.062957935,0.008054158
2024-08-09,-0.0065484047,0.1895732,-0.0862057,0.091324575,0.09296269,-0.19205046,0.08996314,-0.02204033
2024-08-12,0.06990143,0.37833783,-0.13052827,0.121907115,0.23709868,-0.46424308,0.1397412,0.027172668
2024-08-13,-0.060884558,-0.34502512,0.17572668,-0.14603436,-0.16317265,0.44699004,-0.13503413,-0.049696397
2024-08-14,-0.059310175,-0.3244674,0.103015855,-0.09214326,-0.15262946,0.3702524,-0.12191017,0.012296663
2024-08-15,0.08699084,0.2919279,-0.05707366,0.119713396,0.21538058,-0.18355323,0.1030455,0.049588025
2024-08-16,0.0062562516,-0.17154743,0.06984414,0.028974477,-0.11121313,0.22739615,-0.07328644,0.034714982
2024-08-19,0.021797935,0.16809735,-0.08186458,0.10963892,0.071434475,-0.1700862,0.05447979,0.0065354775
2024-08-20,-0.013322276,0.048474483,-0.05839029,0.06714497,0.027648002,-0.08531174,0.022819975,-0.031089418
2024-08-21,0.027162738,0.02115287,-0.0013357503,0.055759776,0.019537855,0.037118707,0.005745252,0.027000815
2024-08-22,-0.06796298,-0.19402401,0.038429704,-0.07492427,-0.08468396,0.17257605,-0.071497455,-0.06543497
2024-08-23,0.06614001,0.5884907,-0.262662,0.27370328,0.3088631,-0.67308813,0.21533188,0.031069461
2024-08-27,0.064282745,0.2259174,-0.11159038,0.104574256,0.15432511,-0.31055513,0.09390461,0.018314835
2024-08-28,-0.10183073,-0.48050514,0.19180869,-0.20276149,-0.33613154,0.6029403,-0.17677866,-0.025651388
2024-08-29,0.05938959,0.4212541,-0.17336054,0.16344772,0.19490957,-0.5132927,0.16426302,0.03077946
2024-08-30,-0.041093744,-0.30794564,0.11916956,-0.11027351,-0.16628844,0.36164007,-0.112237975,-0.012320965
2024-09-03,-0.14086598,-0.65659016,0.2258983,-0.32283887,-0.42788935,0.7984639,-0.2093025,0.0819517
2024-09-04,0.0045629903,-0.28445157,0.13303483,-0.15685572,-0.16619954,0.3506597,-0.12355644,0.0006112268
2024-09-05,0.026953697,0.1452179,-0.013954052,0.03178993,0.005751108,-0.078151114,0.05436034,0.023309927
2024-09-06,-0.11547749,-0.7261442,0.3079897,-0.32313094,-0.3447294,0.8622365,-0.25898066,-0.019423597
2024-09-09,0.10065396,0.40104663,-0.16685088,0.16828884,0.21069156,-0.43253067,0.14846127,0.047697246
2024-09-10,-0.057767853,-0.5321587,0.2301889,-0.19156729,-0.303808,0.66982436,-0.2352531,-0.008932786
2024-09-11,0.043696377,0.36120135,-0.19111986,0.14445928,0.23741978,-0.4791516,0.1555691,0.011008856
2024-09-12,0.10383553,0.6252096,-0.28043738,0.2637053,0.3660394,-0.7260148,0.23451625,0.03829843
2024-09-13,0.09451119,0.29694474,-0.11241212,0.18120576,0.22093086,-0.29112002,0.10926409,0.041947078
2024-09-18,0.040193405,0.60481113,-0.26461336,0.18315202,0.31372765,-0.74286366,0.17051886,0.02977152
2024-09-19,0.0730103,0.42086533,-0.19659941,0.22042339,0.24797463,-0.4930613,0.17717324,0.037829764
2024-09-20,-0.013165558,-0.12019528,0.052883733,-0.057767786,-0.08996271,0.097270876,-0.019002208,0.036199775
2024-09-23,0.029949708,0.036456052,-0.02966753,0.07574416,0.0018219509,-0.052033998,-0.00649629,0.031177694
2024-09-24,0.12553182,0.73875827,-0.3098255,0.35542297,0.40729967,-0.8082493,0.2656553,0.03701385
2024-09-25,0.028223956,-0.021268496,0.0012109091,0.032147426,-0.03841074,0.02761443,-0.007940539,0.030801153
2024-09-26,0.046199415,0.078372635,-0.022106092,0.07109471,0.12886615,0.07394262,0.008127539,0.008753526
2024-09-27,-0.00877456,0.05114666,-0.042902734,-0.041317552,0.059541933,-0.11475673,0.044217244,0.016872361
2024-10-08,-0.106794216,0.19699992,-0.14251631,0.06669305,0.07858651,-0.36204293,0.034076884,-0.083314285
2024-10-09,-0.023703879,-0.30653542,0.1198979,-0.16277237,-0.1857033,0.34046063,-0.10279819,-0.0067251995
2024-10-10,0.07166741,0.5411775,-0.25696522,0.25452566,0.33574265,-0.6994164,0.20798229,-0.0021557221
2024-10-11,0.058057826,0.23091672,-0.066691674,0.14429422,0.16369173,-0.17662664,0.071707025,0.01626583
2024-10-14,-0.054696295,-0.6159118,0.2680882,-0.2711699,-0.31244543,0.71767044,-0.23079124,-0.009813881
2024-10-15,-0.07528376,-0.560013,0.20995744,-0.18652901,-0.28924477,0.6061932,-0.18493463,0.06348522
2024-10-16,0.01616963,-0.04390103,0.044311073,-0.016759166,-0.0014454664,0.047427144,-0.024916885,-0.005379352
2024-10-17,0.010623209,0.021029413,-0.018424282,0.02762744,-0.003954923,-0.04212153,0.02398104,0.0058415774
2024-10-18,0.011763116,-0.021087322,0.039329752,0.014090358,0.037879508,0.11822822,-0.025207985,0.0015560503
2024-10-21,0.0113177225,0.17197926,-0.06300383,0.0058772904,0.05773736,-0.25723866,0.07418556,-0.00888163
2024-10-22,0.08545562,0.57016027,-0.24441402,0.24242681,0.32743335,-0.6857636,0.21497378,0.013320495
2024-10-23,-0.038126342,-0.18320538,0.021501482,0.0021745944,-0.058966912,0.15258394,-0.050928943,-0.026060062
2024-10-24,-0.009498572,-0.014005321,0.019523265,0.0056884973,-0.048301533,0.07619362,-0.026234666,0.017001953
2024-10-25,-0.012942932,0.082981646,-0.03402364,0.03453353,0.05570234,-0.100146346,0.046512544,-0.020587586
2024-10-28,-0.04594149,-0.6438564,0.27056125,-0.26374573,-0.3293075,0.83618385,-0.27177063,0.01785967
2024-10-29,0.0030310028,0.039014712,-0.010875421,0.02086117,0.016349204,-0.0589932,0.01902708,-0.010654286
2024-10-30,0.018380666,0.20983827,-0.10279164,0.13628915,0.05082266,-0.2494329,0.101554215,0.04095193
2024-10-31,-0.060534447,-0.08083353,-0.02524618,-0.015571416,-0.061403353,0.028889298,0.0012062109,-0.00680125
2024-11-01,0.0040002516,0.07190734,-0.021520147,0.047893476,-0.010569751,-0.03884847,0.037842184,-0.0019106002
2024-11-04,0.030738534,0.19017525,-0.08234146,0.04724759,0.12560047,-0.2783776,0.08938636,0.008359109
2024-11-05,0.07320216,0.28584552,-0.14460845,0.13729964,0.2172191,-0.34423694,0.12240215,0.017004669
2024-11-06,-0.12764843,-0.56503373,0.11917127,-0.23257819,-0.3254205,0.4440317,-0.17384343,0.03631932
2024-11-07,0.10494791,0.6666229,-0.2660146,0.33125,0.32599744,-0.7218182,0.22224353,0.046826
2024-11-08,-0.09083641,-0.5815432,0.2605814,-0.29044676,-0.34448153,0.641134,-0.21207033,-0.040232923
2024-11-11,-0.11107313,-0.6326172,0.18580353,-0.25128058,-0.35231727,0.675903,-0.19354895,0.041128755
2024-11-12,-0.05559028,-0.38467243,0.13915858,-0.20212497,-0.15141505,0.37486994,-0.14688703,0.0075354395
2024-11-13,-0.010300328,-0.11242391,-0.0019971018,-0.053150687,-0.032001268,0.12579232,-0.04846629,0.04174239
2024-11-14,0.0022523964,-0.14975199,0.044389512,-0.047574066,-0.054037854,0.19844648,-0.044845518,-0.008053527
2024-11-15,-0.012740576,0.06780552,-0.05595735,0.10101297,0.06187785,-0.028980397,0.007592888,-0.034195967
2024-11-18,0.14087282,0.6284758,-0.23041373,0.22143072,0.3712285,-0.7106453,0.23532185,0.041097403
2024-11-19,0.0078524,0.058817662,-0.025502652,0.050589457,0.061991785,-0.061822314,0.016651796,-0.011036276
2024-11-20,0.03388627,-0.084832236,0.0258051,0.036818366,0.010820544,0.053268634,-0.039510872,0.031202655
2024-11-21,-0.0028453884,-0.0014306105,-0.0020833544,0.010486299,0.046589106,-0.042793833,0.01634215,0.0134877525
2024-11-22,0.04559007,0.14877518,-0.05753383,0.052548185,0.102587976,-0.24739106,0.062652476,0.015882418
2024-11-25,-0.07864812,-0.40621275,0.099828206,-0.14327776,-0.22820228,0.43468294,-0.11922288,0.0095752105
2024-11-26,0.0060442956,0.0019809613,-0.055464365,0.096926704,0.0074279057,-0.057125464,0.027562968,0.053666636
2024-11-27,0.0140850535,-0.205952,0.0951717,-0.07760855,-0.04448174,0.2676879,-0.07718989,0.029517759
2024-11-29,0.0063649844,0.11718728,-0.0111974375,0.030894622,0.015651876,-0.07273585,0.018527098,-0.0052180784
2024-12-02,-0.075229295,-0.32501394,0.13867849,-0.20951256,-0.19710085,0.40627584,-0.111232914,-0.037466355
2024-12-03,0.06777283,0.4643745,-0.18619855,0.17425211,0.25031474,-0.52149975,0.17970285,-0.009175076
2024-12-04,-0.002540292,-0.20422262,0.07601005,-0.041380905,-0.09414025,0.25146434,-0.08152404,-0.00083143817
2024-12-05,0.0015676594,-0.057078272,-0.010564993,0.01907818,-0.06478877,0.040163238,-0.008407214,0.005403741
2024-12-06,0.021286458,-0.11229718,0.03282133,0.0051836534,-0.1052214,0.15299705,-0.059050463,0.024283655
2024-12-09,0.09888027,0.37267652,-0.124696024,0.13091485,0.24722578,-0.39902815,0.1335002,0.050770227
2024-12-10,0.02116654,0.072623864,-0.019817328,0.0431394,0.056478277,-0.087813914,0.01855947,0.004486562
2024-12-11,0.01799366,0.20110668,-0.07740673,0.059196964,0.10852726,-0.27133632,0.099433444,0.003767152
2024-12-12,-0.055065062,-0.21650162,0.05586648,-0.065695904,-0.12769179,0.25372237,-0.07634136,-0.021423196
2024-12-13,-0.064889625,-0.149869,0.017781736,-0.057565514,-0.05704306,0.14029129,-0.04249615,-0.029052267
2024-12-16,0.053122226,-0.07476679,0.054468006,-0.0450762,-0.0034515937,0.027791997,-0.03821725,0.055960715
2024-12-17,-0.06752297,-0.40182734,0.16394244,-0.2022938,-0.18050341,0.45146334,-0.13509154,0.00863288
2024-12-18,-0.024677906,-0.17427975,0.07521537,-0.06549959,-0.06550691,0.21968347,-0.05555845,0.0044091707
2024-12-19,-0.09378385,-0.409518,0.13902287,-0.17708868,-0.24983147,0.45643437,-0.14103544,-0.017595507
2024-12-20,0.0667261,0.24462236,-0.090030365,0.10395967,0.171391,-0.2979493,0.07977952,0.016537601
2024-12-23,0.017262045,0.02259291,-0.041865364,0.03861717,0.006045881,-0.059714433,0.028860603,0.01895747
2024-12-24,0.040048447,0.22904272,-0.096689895,0.117766395,0.17749126,-0.2883403,0.08923903,0.0068740235
2024-12-27,-0.0030441897,-0.08131167,0.048722863,-0.065737285,-0.05197177,0.050977223,-0.057750024,-0.023114331
2024-12-30,-0.0036049574,0.061936352,-0.032305013,0.040597577,0.019021241,-0.04403626,0.025171202,0.012945795
2024-12-31,0.0018219771,-0.016569676,-0.0030434376,-0.021069039,0.020719001,-0.076768845,0.01622673,-0.015405313
2025-01-02,0.06397166,0.21273877,-0.079998955,0.07899018,0.14445564,-0.28707352,0.09809471,0.040806238
2025-01-03,-0.018154576,-0.16073394,0.09070102,-0.12360619,-0.10127977,0.26258102,-0.05769707,-0.017094709
2025-01-06,0.05968625,0.21613887,-0.081929594,0.069461256,0.056369614,-0.19354895,0.05312204,0.038647175
2025-01-07,0.03684545,0.27170733,-0.121078685,0.13589555,0.11702627,-0.2771124,0.101085335,-0.0050571533
2025-01-08,-0.015748812,-0.09953635,0.06809737,-0.03731289,-0.10397458,0.21867609,-0.041095074,-0.00091979635
2025-01-09,0.04476537,0.39537257,-0.17367522,0.213047,0.20144092,-0.46499774,0.12663056,0.002026795
2025-01-10,0.068843536,0.6336056,-0.2998339,0.2791418,0.2930056,-0.80989945,0.18407021,0.02489163
2025-01-13,0.037542854,0.22818898,-0.12489587,0.06683019,0.1283571,-0.3504098,0.12868474,0.039499752
