date,F1,F2,F3,F4,F5,F6,F7,F8
2024-05-24,0.036528375,-0.5507029,0.30022845,-0.23136447,0.2944847,0.20796427,0.04463214,0.19802365
2024-05-28,0.61630106,0.3926867,-0.0041689244,0.55180764,1.4569901,-0.18703787,-0.20696485,2.1660733
2024-05-29,-0.17610353,0.71966857,0.044638522,0.4012568,-0.004170897,0.1507328,-0.16019468,-1.1005315
2024-05-30,-0.7446681,0.37382773,0.63920355,-0.38157463,-0.95572996,0.3964017,0.02256031,-1.8028612
2024-05-31,-0.2313669,-0.21429002,-0.03718305,-0.5649379,-0.7307414,-0.31540442,0.67074025,-1.794944
2024-06-03,-0.7277033,1.2218499,1.2245904,0.34165236,-0.13694017,1.0985987,-1.099542,-0.56253
2024-06-04,-0.39056966,-0.7916709,0.021916753,0.19232972,-0.77129835,0.49043787,0.35355592,-1.6694916
2024-06-05,0.08416679,0.64653295,0.5937274,-0.48914477,0.60927904,-0.66679925,0.37218952,-0.20647398
2024-06-06,0.3538016,-0.5073024,-0.32262942,-0.5455975,0.6532067,-0.18184641,-0.08332025,2.1180754
2024-06-07,-0.8300073,-0.2178587,-0.10977529,-0.4950876,-1.4537237,-0.34063703,0.91119665,-2.6358998
2024-06-11,-0.10492817,0.30353,-0.7887066,0.22958665,0.008174651,-1.3207135,1.1738502,-0.4133276
2024-06-12,0.39647007,0.88204473,0.5601584,0.30291054,1.5525331,0.16799247,-0.31371295,1.3279219
2024-06-13,-0.60420215,-1.4940873,-0.3505762,0.22157872,-1.0538827,-0.32880992,0.9185633,-0.6654102
2024-06-14,0.5074143,0.9775919,0.49737158,-0.7367235,0.7215379,-0.052773435,-0.27746075,-0.71896076
2024-06-17,0.52665055,0.81563425,-0.7001509,0.7113561,0.5782031,-0.56966287,0.3810933,-0.71373135
2024-06-18,0.07035761,0.015863134,-0.29306015,-0.22160095,0.3907908,-0.49175337,0.36214265,1.0435951
2024-06-20,0.8126968,1.1734533,0.5401906,0.2537371,2.054746,-0.0026613025,0.037679315,0.33062625
2024-06-21,-0.6584376,0.049360335,-0.054378554,0.26065984,-0.76848394,0.05620662,0.66255116,-1.5872889
2024-06-24,-0.3011029,-0.2880113,0.40577433,0.037061248,0.1885001,-0.033902723,0.3810366,0.88136566
2024-06-25,0.04181787,0.3417277,-0.4050033,0.6921745,-0.26625824,-0.036203966,0.14764501,-1.3762184
2024-06-26,0.9052943,-0.23447059,-0.526978,0.6840579,0.29382253,0.51205885,-0.35844,-0.08315814
2024-06-27,0.34787947,-0.80693084,0.06692216,0.06423392,0.24339718,-0.08216172,0.22726056,-0.20827131
2024-06-28,0.33899537,1.1702695,0.1504338,0.84221303,0.7298143,0.30958626,-0.42529353,0.08812406
2024-07-01,0.29558346,-1.2781777,0.03664709,-1.0290636,0.13418338,-0.7356669,1.159,0.2380168
2024-07-02,0.080223344,-0.42480284,0.111057885,-0.28788987,0.21339682,0.2514733,0.15958375,0.3114024
2024-07-03,0.47559053,0.72681504,-0.1348133,-0.08061541,0.83204764,0.045962792,-0.7500765,1.4662068
2024-07-05,0.43562514,0.14741735,0.73703897,-1.3644956,0.6969091,0.5016187,-0.48235363,1.2822918
2024-07-08,-0.832736,1.0319868,0.005540353,1.0770323,-0.687173,-0.08517553,0.44769946,-1.7829916
2024-07-09,-0.27392483,-0.020631012,0.9907194,-0.731909,-0.21592762,0.50891703,-0.1794039,-0.87126464
2024-07-10,0.6157745,0.3501316,-0.13160412,0.26992872,0.6496764,0.05236305,-0.07801826,-0.22894815
2024-07-11,0.3722019,-0.435178,0.68033695,-1.5763007,0.6369996,0.004331972,-0.16841725,0.4317279
2024-07-12,-0.30018872,0.35356456,-0.17555737,0.7219611,-0.56197715,-0.12067518,-0.063952826,0.08065889
2024-07-15,0.51673925,1.4935563,0.28132316,1.0927737,1.4104573,-0.2322828,0.23519251,-1.6048976
2024-07-16,-0.41798306,0.25439048,1.2172832,-1.3065608,0.04596435,0.10348452,-0.40594703,-0.042019404
2024-07-17,-0.007497671,-1.2455617,-0.2933596,-0.34785107,-0.49820825,-0.3671515,0.73930985,-0.5515715
2024-07-18,-0.49468642,0.18280214,0.115336634,-0.5487923,-0.39529407,-0.7894093,0.7918489,-1.1879908
2024-07-19,-0.9396267,-0.33036113,0.027932847,0.013423613,-1.6933633,0.4297873,0.20859608,-1.5345172
2024-07-22,-0.784854,-0.8721374,0.06608892,-1.0850459,-1.3019905,-0.23229057,0.16948916,-0.060667153
2024-07-23,-0.24140842,0.40448305,0.6560027,-0.48213598,-0.25897363,0.6170811,-0.7351631,-0.7981929
2024-07-24,0.48316923,0.28407463,-0.14961185,-0.3340215,0.85276717,-0.63762593,0.50041956,-0.56759256
2024-07-25,-0.5064408,-1.3002778,-0.7344988,0.86001784,-1.1609739,-0.048596628,0.8077484,-0.56167334
2024-07-26,0.5456297,1.9436803,0.17480509,0.5024082,1.011891,0.22095568,-0.47424695,-1.5283673
2024-07-29,0.30381045,-0.3865582,0.9402733,-0.71792644,0.34363744,0.6439586,0.0711057,-0.78646374
2024-07-30,-0.19671786,1.8699205,0.9425825,-0.027505293,0.67405117,0.15808725,-0.604554,0.32741547
2024-07-31,0.48283404,0.6889156,-0.031152152,0.5717669,1.5922525,-0.9588871,0.69046605,1.438636
2024-08-01,0.056966856,-0.21144621,0.3817145,-0.4073114,-0.31207624,0.49093473,-0.14971314,-1.3704329
2024-08-02,-0.9017714,0.28369626,1.456142,-0.89709353,-0.8994726,0.8032621,-0.62064755,-0.6056643
2024-08-05,-0.78967696,-0.99309886,-0.1358375,-0.31669384,-1.5317141,-0.0019438035,0.61184436,-1.6801047
2024-08-06,-0.4352886,0.51725274,0.04730428,0.73553795,0.037214536,-0.18054618,-0.03459167,0.27175826
2024-08-07,-0.037116952,-0.50336033,-0.50246835,0.40496317,0.2734871,-0.87779576,1.1116354,0.28491402
2024-08-08,0.9060889,0.54162836,0.19007559,0.07679837,1.5100367,0.041687287,0.037591513,0.26754296
2024-08-09,0.19384016,0.17238651,-0.5059262,0.5083335,0.053444814,-0.009572041,-0.22361791,0.6459926
2024-08-12,0.5392271,0.6792663,0.015132472,-0.0035855053,1.4343023,-0.85792196,0.47536826,0.8557692
2024-08-13,0.09753725,0.8653473,0.33056095,0.32005692,0.35314196,0.1813226,-0.25468636,-1.271393
2024-08-14,-0.6305378,0.10720573,-0.21811348,0.8736556,-1.0463412,0.38102975,-0.18013732,-0.8054083
2024-08-15,0.48580092,1.8319253,0.65223676,0.3431216,2.4038804,-0.4120959,0.7578323,0.3904971
2024-08-16,0.07338584,0.5023761,1.3497558,-0.77576214,0.6848228,0.8530285,-0.7942991,0.083124354
2024-08-19,-0.74148184,0.34619895,0.44731307,0.11340014,-0.5111244,0.74806184,-1.2716154,1.5509876
2024-08-20,-0.087298095,0.41647243,0.16027649,0.19923224,0.21134305,0.41053495,-0.6191357,0.5845935
2024-08-21,0.0070820204,0.35275283,0.29048285,0.13005438,0.086789384,0.66492295,-0.4234746,0.463736
2024-08-22,0.34996518,-0.41135135,-0.7692564,0.9166228,-0.3826676,0.018042598,-0.103425026,-1.1028738
2024-08-23,0.5812148,0.23147944,-0.21795739,0.69281584,1.169706,-0.11926612,-0.23917851,1.7922877
2024-08-27,0.4162607,-1.2396731,0.4724161,-0.03077409,0.19396688,0.98271465,-0.41055748,0.80835676
2024-08-28,-1.0711455,-0.121027224,0.7234627,-0.8034913,-1.0530901,-0.1859638,0.47347975,-1.1670276
2024-08-29,0.123280466,-0.5204118,-0.59412515,-0.68595904,-0.12531997,-0.5560121,0.114785574,1.1342418
2024-08-30,-0.5380735,-0.70610315,-0.32117504,0.071456544,-1.5250673,0.4123964,-0.110552706,-0.71340317
2024-09-03,-1.5853316,-0.14253257,1.4653465,-0.7875684,-1.9762433,1.0213226,-0.76341784,-1.056549
2024-09-04,-0.21259396,-0.33011007,0.77443326,-1.1449499,-0.48846877,0.714308,-0.50476986,-0.40792325
2024-09-05,0.0049109533,0.6387021,0.83521163,-1.1007429,0.66283524,-0.26613498,0.17370987,0.6000676
2024-09-06,-0.6804232,1.2623243,0.5579305,0.034261536,-0.32938543,0.0047812345,0.48757964,-2.5365512
2024-09-09,0.053410638,0.16025336,0.41971904,-0.17786619,0.73502594,0.025850445,-0.06362622,1.585401
2024-09-10,-0.11406499,0.83078575,0.82025045,-0.5383831,-0.24788025,1.0628849,-0.89765024,-1.1937091
2024-09-11,0.41436893,0.106708415,-0.56487143,0.84753704,0.5790272,-0.12631576,-0.18656206,1.1473494
2024-09-12,0.5373528,0.14869958,-0.23924781,-0.029796036,0.971344,0.11638159,-0.57440126,1.9036826
2024-09-13,0.5302251,0.24712372,0.54278487,-0.2423828,1.3066715,0.4205584,-0.3837593,1.1803559
2024-09-18,-0.216166,-2.0704992,-0.8566158,0.90106636,-0.61416256,-0.56866485,0.49583364,1.310929
2024-09-19,0.80923456,0.34040067,-0.48916045,0.89368176,1.0819505,-0.28396305,-0.06517516,1.1170892
2024-09-20,0.3081146,-0.15694001,-0.060871646,-0.57017136,-0.11098456,0.02132517,-0.11951172,-0.34856117
2024-09-23,-1.2550908,-0.7462252,0.3800354,-0.30560455,-1.4804403,0.4128394,-0.4262281,0.97985715
2024-09-24,0.8831125,0.30627623,-0.18104179,0.7617177,1.4365501,0.08248445,-0.4677371,2.0504453
2024-09-25,-0.364094,-0.57609034,0.53152263,-0.65924174,-0.60402226,0.5799917,-0.2630147,0.4263208
2024-09-26,0.22016336,0.96785575,0.05020064,1.1428729,0.3454923,1.0118061,-1.2613093,0.50327235
2024-09-27,-0.43361893,0.11616285,-1.0420167,0.39874908,-1.0666136,-0.3503927,-0.073455,0.41084173
2024-10-08,0.73122424,-1.1606537,-1.2204888,-0.12694377,-0.25189117,-1.1178931,0.65541524,-0.99724
2024-10-09,-0.17440253,-0.3119035,0.34928927,-1.057441,-0.44386584,0.06713236,0.22591014,-0.9216357
2024-10-10,0.77060395,0.025299918,-0.65728587,0.7539078,1.2643224,-0.74695593,0.26923916,1.3706867
2024-10-11,0.5058005,1.1926057,0.41408998,0.49327576,1.4513019,0.10585015,-0.30663726,0.72712857
2024-10-14,-0.14009264,0.4090409,1.0061744,-0.6795539,-0.08781456,0.7451445,0.019624801,-1.8358501
2024-10-15,-0.20405406,0.63671863,1.2573118,-1.1947554,0.37084156,1.3191066,-0.57880515,-0.97096735
2024-10-16,0.20067333,0.5662327,0.53636765,-0.33706734,0.6220861,-0.08566183,-0.24946412,0.018561544
2024-10-17,-0.010969905,-0.6752074,0.3386034,-1.0821741,0.07049121,-0.28768274,0.6044051,-0.045692503
2024-10-18,0.2766817,1.391435,0.8267602,0.17409542,1.3677703,0.5823165,-0.9032462,0.4053836
2024-10-21,0.38443142,-0.45799243,-0.23709618,-1.3377091,0.31475917,-0.6515454,0.4953882,0.23098773
2024-10-22,0.47245002,-0.2546328,-0.38435993,-0.20599523,0.9495852,-0.55704373,0.13913037,1.6230356
2024-10-23,-0.6031447,-0.7610043,-0.12674727,0.9158358,-0.94232994,0.48512328,-0.027134072,-0.3573665
2024-10-24,-0.3719851,0.46651623,-0.044552177,-0.22577465,-0.44707248,-0.036560755,-0.28168514,0.23217566
2024-10-25,0.17685796,0.56458926,-0.4160232,0.46232215,0.62243074,-0.8704076,0.64511025,-0.29795668
2024-10-28,0.24906355,0.551279,0.8217344,-0.42879903,-0.30053198,1.8610145,-1.5915542,-1.0210108
2024-10-29,0.12722008,0.037953127,0.5624838,-0.6737304,0.3294097,0.14327005,-0.49414808,0.37380737
2024-10-30,-0.60045034,-0.049007658,-0.8490683,0.35670397,-0.919486,-1.1972488,0.7040339,0.1604146
2024-10-31,-0.5615614,-1.2329293,-0.71248204,0.5982195,-0.9838861,-0.38324857,0.8103608,-0.4210941
2024-11-01,-0.14868553,0.4853732,0.17880635,-0.41649774,-0.14473315,-0.26696172,0.1257678,0.203522
2024-11-04,0.0693415,-0.3429089,-0.89422935,0.34996763,-0.14837553,-0.8826437,0.57745796,0.28375238
2024-11-05,0.7215722,-0.32009393,-0.41574487,0.37159088,0.5895076,0.38417113,-0.13200863,0.65661883
2024-11-06,-1.0247312,-1.2222317,-0.18237734,-0.68982923,-1.6951331,-0.25751954,0.70632493,-1.1751453
2024-11-07,0.1833323,0.16292654,-0.091373324,0.44439554,0.54245245,0.35956645,-0.76725894,2.4863045
2024-11-08,-0.6161627,-0.30988514,0.53431904,-1.2679389,-1.1634812,0.10484668,0.19018054,-1.6168798
2024-11-11,-1.2632264,0.21096905,-0.1695424,0.708227,-1.8135301,0.35691816,0.28647426,-1.5518236
2024-11-12,-0.20980465,0.23320778,0.22375159,0.044415615,0.025811082,-0.09727162,0.31616294,-1.4321113
2024-11-13,0.25267068,-0.22180262,-0.84002316,0.7061425,-0.49781904,0.22050862,-0.055224467,-0.44606382
2024-11-14,0.6193341,0.19292887,-0.14046445,0.4843799,0.48025614,0.345953,0.0045428574,-0.7716488
2024-11-15,-0.9352343,-0.107294194,0.5413941,0.35560855,-0.5808782,0.7539527,-0.83430296,0.86659586
2024-11-18,0.84630036,-0.48320535,-0.1866907,-0.85833955,1.1546919,-0.7074093,0.47543827,1.6528558
2024-11-19,0.33176747,0.52595764,-0.22828217,0.667877,0.53436285,0.04215875,-0.42875215,0.1807047
2024-11-20,-0.11088707,0.18942076,0.00012908502,0.6612531,-0.3420111,0.3397903,-0.49860767,0.16690472
2024-11-21,0.3683764,0.6971928,-0.26342142,0.21519642,0.74072665,-0.7457224,0.55822265,-0.41337243
2024-11-22,0.5563343,-0.112776764,0.34823456,-0.3976711,0.79051024,-0.01472084,-0.27608728,0.5508164
2024-11-25,-1.0887749,0.10622559,-0.5121348,1.1464578,-1.7269684,0.35463428,0.02584604,-0.9572156
2024-11-26,-0.08914646,-0.7078189,0.07815736,0.19324611,-0.17164987,0.0049548773,0.36947164,0.1266698
2024-11-27,0.18342298,0.98595273,0.33924422,0.423098,0.72179335,0.5327643,-0.15883894,-0.43791208
2024-11-29,-0.17736858,0.9300009,0.32466215,-0.86870867,0.19883445,-0.1411971,-0.4219994,0.6419777
2024-12-02,0.009788464,-0.17858091,0.03961526,-0.46842024,-0.40731278,0.26953143,0.0317259,-1.3068871
2024-12-03,0.91980547,-0.21628113,-0.37426963,0.0091422675,1.1620636,-0.37124008,0.31670776,1.0134265
2024-12-04,-0.1003667,0.36435512,0.64069706,-0.08512324,0.08402208,0.9293078,-0.82713187,-0.0990114
2024-12-05,-0.86413664,-0.915681,0.23730814,-0.16476959,-1.0654571,0.19304417,0.27659377,0.16943474
2024-12-06,-0.37983903,-0.6434139,0.8068267,-0.76714003,-0.50487494,0.8027073,-0.4080947,0.12895183
2024-12-09,0.8611214,0.49478182,-0.23198836,-0.20540601,1.3030044,-0.5304902,0.29403067,0.8853499
2024-12-10,0.10474607,-0.2850813,0.14805077,-0.61100787,0.1722166,0.05806972,-0.24674278,0.38223743
2024-12-11,0.4683734,0.17379041,-0.62930083,0.12272096,0.4294521,-0.745009,0.23916598,0.2525362
2024-12-12,-0.8095973,0.06055733,-0.5775758,0.98111403,-1.2354598,-0.54227954,0.5606476,-0.8482951
2024-12-13,-0.100274846,-0.3413607,-0.6392827,0.61932814,-0.264335,-0.31650767,0.6083227,-0.95556545
2024-12-16,-0.54494464,-0.84155685,1.2052275,-0.86055857,-0.37647343,0.31013352,-0.14295442,0.25118697
2024-12-17,-0.31404167,1.1596799,0.18949911,-0.13639794,-0.15896238,-0.034650683,-0.030533247,-1.131004
2024-12-18,-0.15741955,0.8955815,-0.114948004,0.79044765,0.23946467,-0.5568351,0.47656655,-0.81605625
2024-12-19,-1.1717638,-0.33824414,-0.25810054,0.079312235,-1.6875381,-0.23842458,0.6468277,-1.1151627
2024-12-20,-0.0014305346,0.4682844,0.23099446,-0.048392635,0.33536735,0.22957143,-0.8778706,1.2567827
2024-12-23,-0.06432339,-0.43583113,0.39813957,-0.34737694,0.081595644,0.3061265,0.0534783,0.28266528
2024-12-24,-0.010634234,0.6296504,-0.35548377,0.8703232,0.32919204,-0.2637564,-0.2515485,0.86296475
2024-12-27,-0.2013914,-1.0454512,0.07141975,-0.53460044,-0.27880266,-0.31493536,0.5650133,-0.53914565
2024-12-30,-0.45731783,0.23346514,-0.75273246,0.46916643,-0.5339,-0.76653284,0.57232106,-0.039603703
2024-12-31,0.2564275,-1.2521077,0.22924457,-0.87575233,0.051512107,0.019675922,0.30850026,-0.25424153
2025-01-02,0.6006973,-0.15340137,0.3175463,-0.57336813,1.1717485,-0.5263337,0.49536127,0.46595424
2025-01-03,0.72037244,1.2494684,0.13119933,-0.16369033,1.1463921,-0.13355689,0.3236776,-0.9965507
2025-01-06,-0.51176596,0.04202294,-0.20261697,-0.4427854,-0.6586663,0.13979383,-0.34114808,1.2132185
2025-01-07,0.4089988,0.1406228,0.36071745,-0.5170015,0.8042454,0.25865915,-0.30205476,0.92649937
2025-01-08,-0.32115796,1.1038816,0.13018551,0.08639346,-0.35772717,-0.056075398,-0.3811466,-0.095616266
2025-01-09,0.22497593,-0.13528343,-0.66894245,0.49532324,0.21632946,-0.20316091,-0.3929641,1.3454546
2025-01-10,-0.52608377,-0.83566076,-0.55684775,-0.53733015,-0.16054274,-0.6579419,0.29539073,1.9176524
2025-01-13,-0.44578946,-1.3339018,-0.84625584,0.27638698,-1.0002239,-0.85998034,1.1327349,0.3064852
2025-01-14,0.0014172774,0.29986307,-0.5396923,0.26077986,-0.62880445,0.10699649,-0.48405832,-0.29466826
2025-01-15,0.58758646,-0.0026492218,-0.6584591,-0.029934498,1.0845058,-0.80211467,0.21635935,1.2757334
2025-01-16,0.3469497,1.2860993,0.25306007,0.7323659,0.93558294,0.35638025,-0.5132688,-0.2757602
