date,F1,F2,F3,F4,F5,F6,F7,F8
2024-02-28,0.14384963,-0.47991538,-0.5661624,0.48882475,-1.2514275,0.57505035,-1.1410872,0.15890484
2024-02-29,0.55607015,0.3365149,-0.6481363,-0.026835445,0.30260116,-0.14006671,-0.33637437,0.22171092
2024-03-01,1.1977668,0.47903356,-1.383491,-0.07849261,1.1256869,-0.77549857,0.07060562,-0.12227714
2024-03-04,0.23284929,0.15776835,0.43774718,-0.7445527,-0.27150592,0.86439896,-1.14703,0.87780553
2024-03-05,0.06564458,0.39278424,0.043314323,0.22617364,-0.04548886,0.34057626,-0.30547705,-0.6881096
2024-03-06,0.6488451,0.4028898,0.03543812,-0.10857797,1.4392776,-0.15360841,0.16539614,0.8981651
2024-03-07,0.19866095,-0.79810077,0.21510452,-0.5525128,0.1385977,0.39249024,-0.22109468,1.4409012
2024-03-08,-0.042439844,-0.08638183,0.5708674,-0.98723495,-0.43259305,0.5141847,-0.4156568,-0.57316554
2024-03-11,0.5702309,-0.38065642,-0.123026155,0.48014536,0.4410032,0.5728752,-0.42842722,0.9311712
2024-03-12,-0.1473325,-0.9324651,-0.6506929,0.14056122,-1.1671611,0.26978546,-0.2133171,0.15037166
2024-03-13,1.1070542,0.4050621,-0.90155464,0.044073656,1.058915,-0.35472345,-0.033081915,0.44099835
2024-03-14,-0.43084753,0.12127832,-0.4572556,0.37757495,-0.38243172,-0.913216,0.71788174,-0.49192157
2024-03-15,-0.6797104,0.7407359,0.12152245,0.7555759,0.091945365,-0.40789044,-0.2590314,0.69669694
2024-03-18,0.01716321,-0.3883528,-0.77066386,0.27435237,-0.21214963,-0.6470915,0.37467477,-0.21584204
2024-03-19,-0.33098295,-0.53451836,0.07708844,-0.41594952,-0.50433815,-0.17342241,0.41972446,-0.7141617
2024-03-20,-0.199743,-0.25651827,0.51400816,-0.5265967,-0.5610991,0.8831698,-0.6058496,0.027937287
2024-03-21,0.16029426,0.11507669,0.3922013,-0.020050557,0.33690462,0.6397447,-0.56424636,0.59511185
2024-03-22,-0.36603937,-0.19423433,0.31134957,-0.21771967,-0.27774557,-0.14108115,0.5345532,-1.3190109
2024-03-25,0.1795838,-0.30137435,0.27868786,-0.56104773,0.60657185,-0.37440884,0.47778758,0.66532135
2024-03-26,-0.39170873,0.34634334,1.089481,-0.3024872,0.0828182,0.019261394,0.2557805,-0.92354673
2024-03-27,-0.8239261,1.2304299,0.65112436,0.3080555,0.15606666,-0.3791744,0.01896496,0.114743136
2024-03-28,0.20056967,-0.47625566,-0.21208902,-0.24757911,0.39924553,-0.22108829,-0.16921054,1.2307143
2024-04-02,0.47350073,1.3820628,0.10770627,0.74458337,1.5107236,-0.5025903,0.03330878,0.87889445
2024-04-03,0.47844696,0.033077676,0.16359264,-0.019389424,0.73679966,0.55024934,-0.63334674,1.6913018
2024-04-08,0.5508006,0.7747067,-0.16865772,0.5039932,0.50798565,0.5369434,-1.0297463,1.0864129
2024-04-09,0.22000319,0.9185082,0.033824824,0.601642,0.23280565,0.55606645,-0.75637877,0.042515557
2024-04-10,-0.12824208,-0.60780543,-0.18022795,0.11719314,-0.26879713,-0.17601518,0.30195582,0.16277555
2024-04-11,0.38281798,1.0380802,0.5808071,-0.21617247,0.9904164,0.30469584,-0.1931181,-0.78447914
2024-04-12,0.072770834,-0.15299895,-0.10375201,0.09930614,0.33814827,0.04775681,0.030831493,0.9434544
2024-04-15,-0.23788622,1.0055541,0.3550261,0.8550846,0.3211981,0.22946484,-0.8585078,0.33671352
2024-04-16,-0.22950393,0.27897814,-0.032505143,0.4312032,-0.24001396,-0.16517377,-0.03374022,-0.5451649
2024-04-17,-0.039359402,0.32497466,0.14411238,0.21096547,-0.39939976,1.2946831,-0.7458288,-0.19840746
2024-04-18,0.13500172,0.8811075,0.124778785,0.41987717,0.2265165,0.38866213,-0.56680393,-0.20375513
2024-04-19,-0.1577241,0.061315674,0.123535484,0.3343,0.15948461,0.1317972,-0.52963734,1.5344911
2024-04-22,-0.71829355,-1.2393188,-0.9289055,0.4066677,-1.7277031,-0.1569813,0.47721592,-0.25828642
2024-04-23,0.1182164,-0.90640354,-0.13801853,-1.1777889,-0.4291141,-0.57623017,0.7883276,-0.68709284
2024-04-24,0.6099689,-0.47139776,0.2223901,-0.11101116,0.27770838,0.7332132,-0.21104684,-0.3389793
2024-04-25,0.2875794,0.058695216,-0.22191311,-0.20784844,0.12223612,0.028822113,0.03274102,0.3474656
2024-04-26,0.1279144,-0.10691446,-0.06541482,-0.0071040224,0.16278264,-0.17245424,0.20231096,0.21734075
2024-04-29,-0.03271701,1.1089233,0.32254896,0.87309223,0.4015034,0.22359979,-0.88306653,1.4835217
2024-04-30,-0.60963404,0.47504246,-0.35697898,0.74902177,-0.86844397,-0.28453737,0.3440545,-2.088898
2024-05-07,0.29466417,-0.5912601,0.8819996,-1.7675805,-0.5613638,0.69990295,-0.61556876,1.1564505
2024-05-08,0.010046851,0.5886189,0.12658918,0.0633943,0.26035017,-0.5227418,0.38035777,-1.1389366
2024-05-09,0.2553186,0.8071187,0.34133214,0.07165069,0.8957847,0.013179869,-0.15040085,0.3249168
2024-05-10,0.09881655,-0.32496077,0.7359208,-1.0311356,-0.1096748,0.53012335,-0.50903857,1.0671816
2024-05-13,-0.4671723,0.12647462,-0.29326412,0.42144793,-0.5789653,-0.23194674,0.03101325,0.7168637
2024-05-14,0.4461608,0.99792093,0.37474895,0.2762507,0.8524964,0.8058075,-0.61070055,0.1427199
2024-05-15,-0.29238287,1.2791077,0.51857233,0.10660096,0.6909736,-0.35715196,-0.5387745,1.1286513
2024-05-16,-0.18299848,-0.00216973,-0.43040237,0.19748613,-0.16096519,-0.64928913,0.3615831,0.00033416
2024-05-17,0.3325459,1.0111232,-0.07857512,0.5447707,1.0191773,-0.01146753,-0.6063512,1.9596736
2024-05-20,-0.12508336,-0.816464,0.2735659,-0.32687095,-0.3586459,0.62417895,-0.6554669,1.7571224
2024-05-21,-0.17409134,0.09333973,0.060821567,0.8293692,0.06589592,0.55322266,-0.30648357,0.1104312
2024-05-22,-0.6745564,-0.8269474,0.26251638,-1.1399242,-1.3271015,-0.11421033,0.5112107,-1.2858691
2024-05-23,-0.26770285,-1.1016016,-0.2858442,-0.12572671,-1.0313944,0.14717925,0.5211502,-1.1825476
2024-05-24,0.021329086,-0.47823533,0.25142622,-0.22197422,0.24026583,0.1758416,0.053081475,0.24438444
2024-05-28,0.54385906,0.52579457,0.014236672,0.51959634,1.4830307,-0.18275128,-0.16312608,2.0227587
2024-05-29,-0.12828498,0.5819858,0.054742455,0.32999018,-0.012452642,0.17771317,-0.12587032,-1.1178249
2024-05-30,-0.66812944,0.21802258,0.5955514,-0.26897594,-1.0203892,0.4209934,-0.062025946,-1.6894763
2024-05-31,-0.21867259,-0.31743202,-0.0728796,-0.5126049,-0.7758357,-0.27537927,0.5705746,-1.6774491
2024-06-03,-0.62750727,1.1238853,1.1693339,0.3908135,-0.24942113,1.1011397,-1.0374713,-0.55937755
2024-06-04,-0.39212748,-0.7885168,-0.014675744,0.14779219,-0.8524281,0.38641605,0.29998887,-1.5053711
2024-06-05,0.046314754,0.6043902,0.5141425,-0.43115792,0.523783,-0.5630401,0.28417125,-0.2314202
2024-06-06,0.36453852,-0.38124052,-0.28107968,-0.4560013,0.7184259,-0.1986907,-0.047642883,2.024964
2024-06-07,-0.80360967,-0.3944436,-0.22981335,-0.41251072,-1.5430496,-0.3699368,0.7783423,-2.396814
2024-06-11,-0.14710493,0.23474216,-0.78097826,0.24001527,0.027863817,-1.2255851,1.0339028,-0.40985873
2024-06-12,0.3624604,0.8958205,0.5519624,0.28630757,1.52593,0.15985262,-0.30800116,1.1865091
2024-06-13,-0.58656734,-1.430417,-0.46932197,0.15322545,-1.0620996,-0.35360757,0.816672,-0.5204911
2024-06-14,0.43856072,0.87033564,0.49268967,-0.66265863,0.64629513,-0.020410305,-0.23734331,-0.74873495
2024-06-17,0.37677416,0.73795474,-0.6539325,0.64321995,0.5758831,-0.5476915,0.39142713,-0.7789531
2024-06-18,0.1196597,0.017060833,-0.26561758,-0.17203583,0.44063255,-0.4613863,0.325169,0.9656554
2024-06-20,0.6973035,1.1531839,0.5158834,0.20243955,1.9401877,-0.007378703,0.026663419,0.23471679
2024-06-21,-0.5902133,-0.06157299,-0.08368026,0.2623787,-0.80926394,0.05763797,0.5226785,-1.4883362
2024-06-24,-0.2790681,-0.21809736,0.36997893,0.061972924,0.14345935,-0.054967128,0.2775704,0.8836501
2024-06-25,0.016604336,0.2562683,-0.37523496,0.5659367,-0.25775486,-0.07483542,0.15369679,-1.3565543
2024-06-26,0.7876335,-0.13853605,-0.48792332,0.5645838,0.37466004,0.36347264,-0.2735193,-0.037663374
2024-06-27,0.22165637,-0.6550893,0.0030515073,0.0524747,0.15155146,-0.13342926,0.21270737,-0.11407747
2024-06-28,0.30101296,1.1016154,0.14623977,0.7743362,0.7158793,0.31308106,-0.37354922,-0.023784777
2024-07-01,0.25151318,-1.2047325,-0.08539203,-0.9635653,0.070703514,-0.7203495,1.0214148,0.28355882
2024-07-02,0.0717943,-0.3765595,0.07739935,-0.24280852,0.17886978,0.19685909,0.119538106,0.3203724
2024-07-03,0.51359934,0.7421857,-0.0684386,-0.05206351,0.9412742,0.04262167,-0.6117176,1.2870342
2024-07-05,0.46097803,0.16523518,0.76195055,-1.1914377,0.65661126,0.49523664,-0.43982604,1.2225267
2024-07-08,-0.76995486,0.8508916,-0.00030828896,0.9949748,-0.6854826,-0.05709184,0.3449907,-1.7425681
2024-07-09,-0.29847842,-0.04863652,0.94059986,-0.6345316,-0.3290505,0.4809968,-0.17221941,-0.7757288
2024-07-10,0.52115405,0.35064265,-0.111852385,0.1918708,0.60643905,0.011998488,-0.049568307,-0.26051226
2024-07-11,0.3660588,-0.4126191,0.6192226,-1.4014729,0.5482613,0.02291944,-0.14910065,0.4476577
2024-07-12,-0.24797031,0.31321925,-0.16876766,0.6935661,-0.48002324,-0.07523639,-0.06577516,0.08438525
2024-07-15,0.36755383,1.3650961,0.25580564,0.87678015,1.1907364,-0.18253289,0.18343246,-1.7150981
2024-07-16,-0.3201653,0.19110642,1.1360855,-1.1347818,-0.041672885,0.19851469,-0.41913635,-0.029563662
2024-07-17,-0.05278666,-1.1591566,-0.32923454,-0.36441267,-0.50554,-0.3974119,0.683278,-0.41969526
2024-07-18,-0.41788822,0.027208854,0.07698285,-0.48610765,-0.43222523,-0.6575593,0.66880095,-1.1384796
2024-07-19,-0.8007924,-0.4216554,0.022889769,-0.0041568335,-1.6378093,0.40613595,0.14026994,-1.4118706
2024-07-22,-0.68684155,-0.864667,0.0785889,-0.92605513,-1.2557864,-0.18798016,0.10858511,0.012658752
2024-07-23,-0.18777269,0.32455334,0.6320449,-0.4296117,-0.31183302,0.6282678,-0.65765935,-0.7773016
2024-07-24,0.42005157,0.22100763,-0.17606992,-0.3452255,0.77284485,-0.5552208,0.47808808,-0.59278506
2024-07-25,-0.5628117,-1.212283,-0.79973364,0.74184203,-1.1455189,-0.15136565,0.71456355,-0.43315685
2024-07-26,0.4682164,1.7555727,0.24135464,0.42460197,0.9401597,0.22978376,-0.3967687,-1.5819017
2024-07-29,0.2401113,-0.35366488,0.85587716,-0.70514524,0.20205191,0.5654069,0.04976694,-0.7280032
2024-07-30,-0.097207405,1.7217792,0.90269065,0.052510265,0.66912323,0.23671356,-0.58911115,0.17561482
2024-07-31,0.4433052,0.70760787,-0.07628388,0.48790535,1.6150467,-0.9071103,0.63734984,1.2939465
2024-08-01,0.013259311,-0.22687675,0.3655154,-0.37909567,-0.39018446,0.41006944,-0.1151016,-1.2688124
2024-08-02,-0.739433,0.20336437,1.39823,-0.79808176,-0.9290303,0.80019814,-0.6195208,-0.5678007
2024-08-05,-0.708311,-1.028353,-0.18025188,-0.3056547,-1.5315822,-0.03682525,0.5430396,-1.5017048
2024-08-06,-0.40196216,0.48788005,0.05502915,0.7155296,0.05011304,-0.13182114,-0.023223987,0.23649321
2024-08-07,-0.09792727,-0.44326004,-0.5433732,0.42986685,0.24206035,-0.8475603,0.93362296,0.30742452
2024-08-08,0.76974183,0.5597985,0.15264311,0.07085811,1.4016755,0.019556671,0.02427205,0.2139866
2024-08-09,0.21217604,0.19383563,-0.45176977,0.45827362,0.13033415,-0.03072808,-0.17879766,0.59185123
2024-08-12,0.44401845,0.6917125,0.031221194,-0.011502105,1.3932161,-0.7982417,0.4390699,0.74885434
2024-08-13,0.07557094,0.7593805,0.31144804,0.25115874,0.26078516,0.19686764,-0.20268145,-1.2767165
2024-08-14,-0.5790298,0.07683744,-0.1729866,0.8104223,-0.98154026,0.35292,-0.16411439,-0.73008573
2024-08-15,0.46117908,1.6964624,0.5983946,0.31452966,2.3429587,-0.33227962,0.6443685,0.19908139
2024-08-16,0.08702031,0.47291344,1.264463,-0.65346485,0.5266518,0.8255722,-0.7600373,0.06836328
2024-08-19,-0.55036646,0.3424163,0.4767858,0.2111981,-0.430366,0.7986289,-1.1560879,1.4682206
2024-08-20,-0.018103436,0.376605,0.18920632,0.21325134,0.23337278,0.389293,-0.5287884,0.5100011
2024-08-21,0.02818232,0.36189482,0.30410585,0.15836419,0.097442016,0.5750538,-0.41185322,0.40037856
2024-08-22,0.1954702,-0.36239538,-0.7879837,0.74802154,-0.35785004,-0.09870324,0.014394655,-1.0655131
2024-08-23,0.5334976,0.32843962,-0.2102512,0.6347585,1.2077017,-0.13681738,-0.1883867,1.667425
2024-08-27,0.27494675,-1.0081056,0.39794952,-0.056073718,0.09197563,0.80977386,-0.35639006,0.99153477
2024-08-28,-0.9501663,-0.23013142,0.62206614,-0.6538582,-1.1476412,-0.09284007,0.34289905,-1.0819995
2024-08-29,0.17048524,-0.45926547,-0.55599236,-0.5612333,-0.017083801,-0.5236921,0.11186069,1.107477
2024-08-30,-0.46052074,-0.6916784,-0.27302134,0.043557413,-1.4311846,0.3675654,-0.11139685,-0.6154544
2024-09-03,-1.2966642,-0.1999553,1.3591341,-0.70230573,-1.9445848,1.037291,-0.7661547,-0.966116
2024-09-04,-0.13768828,-0.3412878,0.7424024,-1.0366589,-0.52114516,0.7022239,-0.46664444,-0.33786654
2024-09-05,0.029942028,0.5986395,0.80500257,-0.98302335,0.6236214,-0.24693066,0.13134046,0.49260196
2024-09-06,-0.6085138,0.9801465,0.5450652,0.038910456,-0.44706014,0.08046858,0.3757292,-2.4705424
2024-09-09,0.09219095,0.17289035,0.37350902,-0.14079815,0.72868586,0.055377327,-0.075221166,1.4966863
2024-09-10,-0.1024617,0.71369094,0.8419792,-0.42389506,-0.342745,0.9853566,-0.83089924,-1.1663085
2024-09-11,0.36109495,0.18243617,-0.4975258,0.7543417,0.64287776,-0.1396567,-0.11041721,1.0688875
2024-09-12,0.54466575,0.2608392,-0.15224202,0.0033899338,1.0566554,0.0919535,-0.46814123,1.7796386
2024-09-13,0.46872687,0.33665615,0.54351926,-0.18675901,1.2375287,0.37543762,-0.34889087,1.1171207
2024-09-18,-0.28778645,-1.7171263,-0.90163475,0.7678772,-0.5406195,-0.5347042,0.45022893,1.4978877
2024-09-19,0.70143354,0.40909562,-0.46247414,0.78925604,1.1092501,-0.28887233,-0.038570125,1.002693
2024-09-20,0.27041814,-0.14509276,-0.052707415,-0.5105141,-0.1235593,-0.007823966,-0.108000435,-0.30975786
2024-09-23,-1.0531831,-0.64351434,0.3666916,-0.16140229,-1.3654197,0.4245917,-0.44256875,1.0513568
2024-09-24,0.82994443,0.44603872,-0.14701542,0.6741945,1.514225,0.0322541,-0.3822912,1.8908253
2024-09-25,-0.31326395,-0.5153793,0.51760477,-0.5419696,-0.6319958,0.49208573,-0.2636363,0.47364593
2024-09-26,0.21240765,1.0097253,0.1336105,1.0586684,0.3879469,0.9771835,-1.0980898,0.42587632
2024-09-27,-0.3854673,0.08951679,-0.8869816,0.43066233,-0.92203265,-0.28764412,-0.061773945,0.35813883
2024-10-08,0.5459189,-1.0616043,-1.4142803,-0.19352162,-0.18142626,-1.244725,0.6735448,-0.8626207
2024-10-09,-0.14407134,-0.37123096,0.32561764,-0.94090486,-0.48640114,0.10539334,0.18397948,-0.8398366
2024-10-10,0.66170496,0.12440257,-0.6321351,0.65794724,1.302659,-0.7109372,0.29484937,1.2665184
2024-10-11,0.47880816,1.1689212,0.3997138,0.44146767,1.4107635,0.11050529,-0.2794032,0.575668
2024-10-14,-0.20333493,0.33139414,0.98708177,-0.59816074,-0.25130692,0.6710112,-0.03701726,-1.7558093
2024-10-15,-0.115973726,0.47698808,1.1980339,-1.0570222,0.16965316,1.24605,-0.5821328,-0.967285
2024-10-16,0.1732354,0.5197788,0.516129,-0.3240013,0.5507596,-0.029485956,-0.20491625,-0.022932863
2024-10-17,0.013137045,-0.6653123,0.25823262,-0.9584519,-0.006694535,-0.25118834,0.50027806,-0.0004978867
2024-10-18,0.27624243,1.349253,0.82393825,0.14790192,1.3078505,0.57972205,-0.7967109,0.2880842
2024-10-21,0.3434185,-0.44104648,-0.20618539,-1.1988295,0.31129476,-0.631808,0.47030866,0.22512951
2024-10-22,0.45685798,-0.16563684,-0.38019273,-0.16789934,0.9928052,-0.50187486,0.16112337,1.5356351
2024-10-23,-0.56143785,-0.67145413,-0.1621056,0.8324718,-0.91449106,0.4137557,-0.04250844,-0.231514
2024-10-24,-0.24752347,0.3768389,-0.025364451,-0.13435262,-0.37706745,0.025210837,-0.27684295,0.16969126
2024-10-25,0.0776211,0.5295372,-0.41218275,0.42317444,0.591111,-0.81541413,0.590754,-0.33642623
2024-10-28,0.2547795,0.549448,0.8821745,-0.40711907,-0.3027293,1.7209482,-1.4417002,-1.010451
2024-10-29,0.14934915,0.046570525,0.50870526,-0.590694,0.2810731,0.17815019,-0.42310256,0.35605538
2024-10-30,-0.5337039,-0.0831463,-0.82197237,0.40249258,-0.77585495,-1.0988399,0.63973004,0.18915057
2024-10-31,-0.55503136,-1.1369886,-0.7898992,0.49799958,-0.9372983,-0.43363288,0.7161282,-0.30992645
2024-11-01,-0.033890214,0.3265859,0.15841995,-0.36741874,-0.07634338,-0.23177542,0.12543711,0.11668307
2024-11-04,0.015162219,-0.31919765,-0.8393504,0.3242813,-0.08658204,-0.8375374,0.55803746,0.2861957
2024-11-05,0.6351322,-0.20411536,-0.35068735,0.30600104,0.63239765,0.27446702,-0.08192424,0.66981727
2024-11-06,-0.9144504,-1.2950852,-0.2593642,-0.58482,-1.7077318,-0.25389576,0.57696104,-0.9942231
2024-11-07,0.23266648,0.25453782,-0.04342925,0.49624434,0.62299085,0.31868193,-0.68387777,2.338608
2024-11-08,-0.52232504,-0.4212413,0.46494004,-1.1150683,-1.1830083,0.13345961,0.13182333,-1.4965993
2024-11-11,-1.1200054,0.09216841,-0.14506514,0.6944424,-1.7370375,0.35127047,0.19653673,-1.4403551
2024-11-12,-0.26973605,0.16038013,0.18628718,0.03368157,-0.08134708,-0.09779804,0.30729952,-1.3562946
2024-11-13,0.16275309,-0.18792391,-0.7435597,0.64497334,-0.42357102,0.134225,0.0027481138,-0.4309689
2024-11-14,0.46568853,0.19196239,-0.14009856,0.380416,0.41903263,0.25395504,0.04615181,-0.77966636
2024-11-15,-0.7341138,-0.091324076,0.4864709,0.40981504,-0.51782215,0.77921474,-0.7854754,0.891359
2024-11-18,0.7302722,-0.34838232,-0.20579894,-0.7445658,1.1210527,-0.67385685,0.42692214,1.6167238
2024-11-19,0.27253765,0.53059363,-0.17684954,0.59334,0.5246636,0.04148833,-0.34065726,0.14057712
2024-11-20,-0.15458444,0.22914825,0.07795467,0.64006877,-0.32089388,0.30136114,-0.4438528,0.20317772
2024-11-21,0.2532198,0.633799,-0.23262012,0.20821486,0.68113893,-0.6977778,0.51011026,-0.45222327
2024-11-22,0.48130193,-0.06456316,0.32937714,-0.39480114,0.7370052,-0.027431443,-0.21967803,0.53979504
2024-11-25,-0.9664478,0.045740057,-0.47088292,1.1200066,-1.6102098,0.31782836,0.004393441,-0.86474293
2024-11-26,-0.110541716,-0.614387,-0.0056369845,0.20290008,-0.20082434,-0.034605753,0.28540275,0.18203516
2024-11-27,0.09286381,0.9378961,0.4024738,0.38362432,0.61336994,0.48224044,-0.17849103,-0.48178867
2024-11-29,-0.052560788,0.80762017,0.37292758,-0.7423249,0.265802,-0.06668474,-0.37193564,0.49561462
2024-12-02,0.01563191,-0.22250575,0.009260319,-0.47205138,-0.44860938,0.24700573,0.03728998,-1.2201293
2024-12-03,0.8023832,-0.13011831,-0.36691466,-0.042555634,1.1601995,-0.40747586,0.32219678,0.9660847
2024-12-04,-0.07933921,0.3587715,0.6526576,-0.040943395,0.03234171,0.8564027,-0.73566407,-0.09090003
2024-12-05,-0.7518451,-0.8583319,0.17798014,-0.1012688,-1.0286343,0.15328474,0.21007305,0.2593837
2024-12-06,-0.33085603,-0.5734282,0.76607287,-0.6415706,-0.5531031,0.72439086,-0.39684638,0.21168387
2024-12-09,0.7485749,0.5095448,-0.20209816,-0.17532733,1.2795464,-0.48735312,0.27065408,0.7878305
2024-12-10,0.09050335,-0.2402934,0.16054809,-0.525835,0.12795909,0.06882822,-0.21021825,0.39709562
2024-12-11,0.4095414,0.1926923,-0.57988185,0.09941276,0.47186098,-0.68887025,0.2484341,0.21231516
2024-12-12,-0.7257805,-0.03159042,-0.5939275,0.9246628,-1.1306808,-0.50338674,0.4800205,-0.77791476
2024-12-13,-0.1530345,-0.33666906,-0.66500187,0.5101043,-0.26643255,-0.35892424,0.57681555,-0.89978373
2024-12-16,-0.47588006,-0.7610551,1.047581,-0.759277,-0.4434896,0.31432858,-0.17581458,0.35499737
2024-12-17,-0.26884487,0.9352774,0.2532709,-0.12755214,-0.18716891,0.037780836,-0.047060605,-1.1599457
2024-12-18,-0.20077868,0.7814475,-0.13033685,0.7178018,0.19930547,-0.48061267,0.4241275,-0.83953094
2024-12-19,-1.0180391,-0.46530548,-0.28292626,0.09417884,-1.6387986,-0.20841666,0.51573217,-1.0014081
2024-12-20,0.04561929,0.47361818,0.26968676,0.019412458,0.35745072,0.26435247,-0.758383,1.1615484
2024-12-23,-0.036262818,-0.39815545,0.32826823,-0.30243874,0.04809682,0.26226926,0.023017364,0.2966175
2024-12-24,0.0047102775,0.6156207,-0.30374584,0.8486399,0.37997767,-0.2205667,-0.21900108,0.75578034
2024-12-27,-0.21035057,-0.96654594,-0.019883228,-0.53679836,-0.3370761,-0.31398347,0.53208876,-0.423587
2024-12-30,-0.39469743,0.17178848,-0.6961067,0.49555102,-0.45533046,-0.6860537,0.49000594,-0.040200867
2024-12-31,0.20424162,-1.1666864,0.15594472,-0.8602917,-0.029674595,-0.03163393,0.28631052,-0.12665147
2025-01-02,0.45770684,-0.091406114,0.24028261,-0.5104138,1.0422776,-0.50117236,0.4261698,0.456968
2025-01-03,0.6131307,1.0828505,0.14778826,-0.22187352,1.0462594,-0.11464892,0.28718096,-1.083026
2025-01-06,-0.39029354,0.036888316,-0.099370815,-0.30338237,-0.5707502,0.1595861,-0.31673488,1.1383797
2025-01-07,0.4231006,0.14741562,0.33702096,-0.45882353,0.7853837,0.22947784,-0.25853413,0.84394747
2025-01-08,-0.21456096,0.9415713,0.15770479,0.12972753,-0.27512902,0.014526357,-0.35024458,-0.1925535
2025-01-09,0.20133713,-0.02425227,-0.5902172,0.48887065,0.29702908,-0.19835825,-0.31304824,1.2864184
2025-01-10,-0.40575808,-0.72714555,-0.5565977,-0.38430178,-0.06803072,-0.6055443,0.24506812,1.8709965
2025-01-13,-0.43391722,-1.2467655,-0.8540649,0.22737242,-0.89377373,-0.8716459,1.0237668,0.40038732
2025-01-14,0.038074333,0.23050602,-0.42694584,0.23358376,-0.5231185,0.12756455,-0.39901814,-0.3283384
2025-01-15,0.50880325,0.086423606,-0.5845217,-0.008873422,1.1190552,-0.7441004,0.2468417,1.1914907
2025-01-16,0.28337207,1.22917,0.27827477,0.6721519,0.85021096,0.34030932,-0.45375574,-0.35777533
