date,F1,F2,F3,F4,F5,F6,F7,F8
2024-04-24,0.44051298,-0.55371577,0.4195133,0.09742837,0.47223237,1.3463944,-0.052837886,-0.5891106
2024-04-25,0.5638527,0.22370572,-0.50271714,-0.45816112,0.021357346,0.17942029,0.08793245,0.33587253
2024-04-26,0.22673215,-0.1443668,0.018664246,-0.024220053,0.22898437,-0.22905363,0.25411668,0.17535233
2024-04-29,0.24862297,0.7295929,-0.25391546,1.0040013,0.047389396,0.19006704,-1.6651324,1.809825
2024-04-30,-1.0712733,1.3547317,-0.17886412,1.1570976,-1.090413,-0.4213624,0.49532568,-2.211726
2024-05-07,-0.44614354,-1.0895642,0.28860527,-2.3618517,-0.6755557,0.6947539,-0.9652605,1.2535555
2024-05-08,0.0683918,1.1480747,0.46409374,0.29200563,0.5081866,-0.84247845,0.6350058,-1.1628661
2024-05-09,0.6072339,0.8419769,0.37250316,-0.18123746,1.1843542,-0.18292707,-0.49427667,0.3661952
2024-05-10,-0.22320749,-0.76233345,0.77907556,-1.7922281,0.08011797,0.5518845,-0.7675686,0.9265169
2024-05-13,-0.5086804,0.18657254,-0.5730368,0.3181057,-0.98359394,-0.27885383,-0.21392058,0.5952944
2024-05-14,0.8802459,0.98382217,0.15123522,0.37627652,1.2609497,1.1453124,-0.70680076,0.22698869
2024-05-15,-0.37635893,1.086861,0.45714813,-0.34646794,0.38282245,-0.8868815,-1.2125729,1.4845598
2024-05-16,-0.09674903,0.14477442,-0.37515995,0.031418417,-0.45428267,-0.8936434,0.52088904,-0.030113518
2024-05-17,0.5497486,0.57773054,-0.7268379,0.45487738,0.49894446,0.09609057,-1.272807,2.5718575
2024-05-20,-0.37554523,-1.8158185,0.35265082,-0.8954759,-0.41955432,0.9334909,-0.9429704,1.4394429
2024-05-21,-0.024173027,-0.0532819,0.07762347,1.1454375,0.08799714,0.8141566,-0.5173238,-0.088021584
2024-05-22,-1.1181875,-0.5882275,0.49464995,-1.7501861,-1.229211,-0.1598891,1.0613383,-1.8441972
2024-05-23,-0.837388,-0.92543036,-0.01600621,0.10783186,-1.0620923,0.5470866,1.1564605,-1.6782461
2024-05-24,0.021530008,-0.62099934,0.41014344,-0.34420523,0.5105395,0.21023531,0.08729532,0.12644324
2024-05-28,1.1699936,-0.019947855,-0.100973204,0.7509476,1.3930329,-0.19728382,-0.57790685,2.3851938
2024-05-29,-0.36177084,1.1697173,0.13943942,0.5372331,-0.040815637,0.028484551,-0.21737877,-1.1460804
2024-05-30,-0.9956931,0.7766596,0.90393126,-0.68107194,-0.7237243,0.24879737,0.21716294,-2.1945066
2024-05-31,-0.5998297,0.27481946,0.136516,-0.7374874,-0.63345385,-0.42724395,1.108149,-2.0690806
2024-06-03,-0.9342199,1.1248646,1.5257969,0.19182086,0.44976285,1.1543815,-1.6053594,-0.76099026
2024-06-04,-0.8124942,-0.5938932,0.25621456,0.2433239,-0.5688036,0.78029484,0.9462719,-2.0757303
2024-06-05,0.1412934,0.68792284,0.9547301,-0.72601855,0.9816132,-0.8472635,0.28526673,-0.18965715
2024-06-06,0.4734878,-0.8738005,-0.53198487,-0.8791332,0.5171576,-0.14572091,-0.19670606,2.3711426
2024-06-07,-1.1809059,0.31012768,0.20311204,-0.7558642,-1.1585648,-0.26874533,1.7426925,-3.0847087
2024-06-11,0.20376208,0.53242296,-0.7728935,0.008046284,-0.13475648,-1.4313974,1.5446123,-0.46948215
2024-06-12,0.8135236,0.66681385,0.43823755,0.5959854,1.9151177,0.14696532,-0.5562046,1.4836798
2024-06-13,-0.90189123,-1.5288268,0.0055742147,0.35102454,-1.2502037,-0.36466286,1.4026798,-0.98077327
2024-06-14,0.39697427,1.2691205,0.7252584,-0.8318478,0.98285437,-0.07087045,-0.48893836,-0.6705042
2024-06-17,0.89278376,1.1758842,-0.6434252,0.77866924,0.3953534,-0.6394296,0.43429154,-0.5502919
2024-06-18,0.16893226,0.020392878,-0.5121735,-0.476367,0.3053911,-0.63841873,0.24329793,1.1688231
2024-06-20,1.1642942,1.284089,0.6515491,0.47093058,2.5294328,0.097804144,-0.073230885,0.42871583
2024-06-21,-0.8603665,0.49235708,0.07548315,0.15693143,-0.6043799,0.057910983,1.1573789,-1.9164139
2024-06-24,-0.117798425,-0.59677047,0.45445865,-0.08288138,0.54381883,-0.016873756,0.40358108,0.77967334
2024-06-25,-0.11874965,0.7642699,-0.29590327,0.975884,-0.20656267,0.12098524,0.4385665,-1.4650161
2024-06-26,0.9911455,-0.04854532,-0.50920707,0.9536796,0.011645433,0.9755371,-0.2463621,-0.104278244
2024-06-27,0.40360558,-1.1086229,0.30914992,0.14530459,0.4021489,0.06392266,0.39426664,-0.35604817
2024-06-28,0.50764984,1.216753,0.17666529,1.0989064,0.7591197,0.4819799,-0.6869493,0.26010722
2024-07-01,0.25331393,-1.3333424,0.22811079,-1.0412284,0.34597346,-0.88242924,1.6208408,0.32042417
2024-07-02,0.054401994,-0.42829168,0.24677639,-0.4331527,0.28287983,0.32902402,0.29619426,0.31732437
2024-07-03,0.6071058,0.57065094,-0.41274327,-0.20012522,0.5792502,0.110416956,-1.3067698,1.8470374
2024-07-05,0.3726825,-0.07582007,0.59126383,-1.9234103,0.89998466,0.37242052,-0.7516229,1.349815
2024-07-08,-0.9892699,1.4204358,0.12039105,1.3636805,-0.6643533,0.036131833,0.7212068,-1.9424559
2024-07-09,-0.32171515,0.11185817,1.3352349,-1.1070015,0.25817227,0.45262206,-0.23900764,-1.1474506
2024-07-10,0.71102464,0.53489316,-0.03246353,0.54907006,0.8661986,0.16657245,-0.010930902,-0.18286256
2024-07-11,0.22627267,-0.549362,0.8649736,-2.0823648,0.9281502,-0.18771452,-0.37315285,0.4638708
2024-07-12,-0.29971692,0.36698687,-0.20725012,0.8948137,-0.9251587,-0.15846676,-0.213223,-0.09924083
2024-07-15,0.7895149,1.9361724,0.5684323,1.6678592,2.0413773,-0.3945076,0.2523247,-1.363607
2024-07-16,-0.6090802,0.27569067,1.448432,-1.8670318,0.52558255,-0.26985374,-0.79708296,-0.11894776
2024-07-17,-0.14619213,-1.1610383,-0.09788437,-0.49657407,-0.45435616,-0.39512622,1.2263143,-0.7908788
2024-07-18,-0.7266224,0.6361178,0.21065766,-0.8023511,-0.35620773,-1.225261,0.93676597,-1.408018
2024-07-19,-1.460317,-0.11785651,0.15806402,0.009492784,-1.8981351,0.5423733,0.57102513,-1.9215928
2024-07-22,-1.050109,-0.8953911,0.100157164,-1.6868247,-1.4358385,-0.5066139,0.33127195,-0.2472763
2024-07-23,-0.5460038,0.6381595,0.9179027,-0.6449793,0.02810821,0.46547005,-0.9849825,-0.924003
2024-07-24,0.47613573,0.58241844,-0.01911213,-0.29187304,0.9490537,-0.93277746,0.5192999,-0.47821096
2024-07-25,-0.5616835,-1.2739924,-0.49443284,1.1916218,-1.3605567,0.32163963,1.5499548,-0.90029854
2024-07-26,0.6407202,2.4577537,0.27611282,0.75622934,1.3802276,0.27001372,-0.61732024,-1.441504
2024-07-29,0.076458685,-0.3761175,1.3060883,-0.73908025,0.8339055,0.6950392,0.26103234,-0.91066915
2024-07-30,0.018117975,1.8849375,0.98497784,-0.33015683,1.0119607,-0.050066173,-1.1226736,0.29275578
2024-07-31,1.1639847,0.58361113,-0.23515052,0.7885921,1.7573789,-1.1762751,0.64607847,1.6568623
2024-08-01,-0.18986745,0.02544026,0.5935369,-0.55488706,-0.01863965,0.6766759,0.13627334,-1.6853552
2024-08-02,-1.2503846,0.31767997,1.6129634,-1.1844063,-0.32533598,0.75747955,-0.81166846,-0.8835687
2024-08-05,-1.4574881,-0.86195064,-0.008836052,-0.36567113,-1.6268082,0.14097042,1.0973467,-2.075438
2024-08-06,-0.22601624,0.5049381,0.06504962,0.75785935,-0.08740023,-0.26171553,-0.27378651,0.21154323
2024-08-07,0.41081247,-0.5146869,-0.41659006,0.3243019,0.22642677,-1.1013231,1.5805027,0.226466
2024-08-08,1.2494361,0.59476024,0.32213306,0.17606467,1.8097352,0.0887028,-0.062087316,0.34541216
2024-08-09,0.26869223,0.14145732,-0.7863184,0.6975739,-0.16478738,0.16952978,-0.37790206,0.651763
2024-08-12,1.0698699,0.6507151,-0.059677307,0.006953175,1.5622439,-1.0378891,0.36969784,1.0467327
2024-08-13,-0.09999644,1.2263488,0.59402007,0.546542,0.7290207,0.15753026,-0.31606576,-1.3232538
2024-08-14,-0.7712728,0.23119892,-0.20022032,0.9992102,-1.3412502,0.56705296,-0.13972789,-1.1208713
2024-08-15,0.75865084,1.9615505,0.70128685,0.5463991,2.782883,-0.48399508,0.6621162,0.5480255
2024-08-16,-0.05995038,0.4549699,1.6307371,-0.92964274,1.3964294,0.87760216,-1.1501747,-0.034890767
2024-08-19,-0.8470326,0.057277437,0.24397637,-0.061018527,-0.6593207,0.49582797,-1.9045732,1.5207827
2024-08-20,-0.0934184,0.430132,-0.019586835,0.21087201,0.24709311,0.45048144,-0.9573612,0.62893826
2024-08-21,0.020328041,0.2662936,0.28930423,0.14438985,0.23350337,0.95901716,-0.45465907,0.51282185
2024-08-22,0.34185132,-0.37233976,-0.4952917,1.1854692,-0.6269096,0.3679605,0.39421198,-1.1876179
2024-08-23,0.8791617,-0.07876544,-0.3554748,0.9718159,1.0271853,-0.05108401,-0.5709074,2.0875762
2024-08-27,0.37032554,-1.6893232,0.7804104,0.03727997,0.44747272,1.560931,-0.26295033,0.46112174
2024-08-28,-1.3335071,-0.05634879,1.0130664,-1.3593853,-0.83731216,-0.60592854,0.65267074,-1.5431381
2024-08-29,0.02017184,-0.70869124,-0.74152464,-1.1229309,-0.48102853,-0.6978765,0.10923189,1.1914487
2024-08-30,-0.9600166,-0.65031916,-0.31456524,0.14421664,-1.9387492,0.6097529,0.2006225,-1.0463202
2024-09-03,-2.4923627,-0.41243434,1.6853399,-0.9277818,-1.8428787,0.7499468,-0.8024576,-1.3870711
2024-09-04,-0.619982,-0.2641105,0.9752368,-1.5235943,-0.15757217,0.4930183,-0.59743947,-0.55248415
2024-09-05,0.15823738,0.5514098,0.7031406,-1.4682133,1.0181726,-0.36767706,-0.018441547,0.83816177
2024-09-06,-0.856863,2.0506923,0.7986316,-0.02158087,0.20736901,-0.15516774,0.59498876,-2.7987015
2024-09-09,0.30943564,0.014221563,0.43376642,-0.38334316,0.9109016,-0.18062736,-0.3740695,1.651405
2024-09-10,-0.37280667,1.0547938,0.9765275,-0.78133535,0.27608395,1.2929744,-0.9971858,-1.4176904
2024-09-11,0.75775856,-0.01775507,-0.84776044,1.06128,0.2989775,-0.09423887,-0.46252623,1.3099344
2024-09-12,0.74417084,-0.124194205,-0.5839638,-0.19739656,0.71431005,0.10311052,-1.066533,2.2165198
2024-09-13,0.76954997,0.07806041,0.62118363,-0.3374185,1.676409,0.45045397,-0.58833337,1.2657948
2024-09-18,0.033969995,-2.840694,-0.5435551,1.1251876,-1.0855024,-0.6509818,0.821065,0.91494834
2024-09-19,1.1744444,0.18924773,-0.49722937,1.2393832,0.8967185,-0.17992678,-0.27583727,1.3894418
2024-09-20,0.0474813,-0.17577751,0.071684144,-0.67533886,-0.08837137,0.21041465,-0.06544255,-0.50459254
2024-09-23,-1.5287818,-1.2906276,0.30541086,-0.87020886,-1.8101488,0.26375312,-0.49119273,0.54617673
2024-09-24,1.2353545,-0.027392311,-0.34995636,1.1124402,1.2192557,0.2632971,-0.85445803,2.408538
2024-09-25,-0.5764927,-0.9701839,0.6292769,-1.0055147,-0.37358028,0.9855495,-0.27689722,0.22065262
2024-09-26,0.46236485,0.7960862,-0.14800923,1.3886887,0.23798914,1.1865615,-1.7925307,0.51522434
2024-09-27,-0.5429971,0.13344157,-1.4139875,0.242913,-1.6948602,-0.36638322,-0.05461775,0.399092
2024-10-08,0.87569296,-0.8379167,-0.98065215,0.5055095,-0.4231038,-0.8142722,1.7622523,-1.1353853
2024-10-09,-0.5172859,-0.027797747,0.5172264,-1.4287779,-0.34489563,-0.2927961,0.3310402,-1.0784541
2024-10-10,1.4025956,-0.1292493,-0.8163946,0.954503,0.9955261,-0.941314,0.05892393,1.6496223
2024-10-11,0.80300707,1.1065006,0.39464834,0.7320254,1.8194039,0.1327283,-0.5489781,0.8357824
2024-10-14,-0.25600448,0.66757095,1.2233503,-0.7821019,0.5366362,0.924797,0.27315643,-2.0017471
2024-10-15,-0.7181693,0.86999756,1.4075229,-1.2330879,1.193602,1.4635385,-0.74842066,-1.0931919
2024-10-16,0.3367903,0.6691313,0.7381185,-0.51594764,0.97103924,-0.31941372,-0.5370521,-0.0149159245
2024-10-17,-0.18112512,-0.62136334,0.46948588,-1.4700456,0.2840636,-0.54855317,0.7043065,-0.14498127
2024-10-18,0.47911665,1.3132075,0.9017169,0.2733502,1.7931657,0.59916484,-1.397099,0.5196653
2024-10-21,0.30252913,-0.41924495,-0.36631125,-1.7270316,0.20214848,-0.7416765,0.5980889,0.39942047
2024-10-22,0.7793448,-0.4648739,-0.5080707,-0.47453946,0.7223406,-0.8999097,-0.14906329,1.8839059
2024-10-23,-0.6940481,-0.8804149,0.008033645,1.0961695,-1.116711,0.6560482,0.23456344,-0.76570654
2024-10-24,-0.49193412,0.54017645,-0.14168647,-0.4706335,-0.59501594,-0.24409108,-0.50631136,0.2140449
2024-10-25,0.5748745,0.7827364,-0.25885302,0.47801873,0.73900765,-0.971702,0.8170475,-0.19144991
2024-10-28,-0.29450488,0.7337555,0.9702255,-0.37370285,-0.068959825,2.206888,-1.87303,-1.039659
2024-10-29,0.017892707,-0.054525472,0.771683,-0.984048,0.53968287,-0.10910735,-0.8438528,0.34554887
2024-10-30,-0.63973874,-0.09623814,-0.94782627,0.08285592,-1.6241845,-1.3067204,0.6853579,-0.032690477
2024-10-31,-0.682083,-1.3223023,-0.4042881,0.8355078,-1.20537,-0.1261635,1.4998368,-0.69959456
2024-11-01,-0.29762125,0.8840306,0.13390179,-0.547286,-0.17803164,-0.42461878,-0.069812015,0.29445046
2024-11-04,0.11478493,-0.25134814,-0.92259294,0.34772223,-0.50035596,-0.8679054,0.7611832,0.33483666
2024-11-05,0.85090685,-0.29739222,-0.51743346,0.5312654,0.4969435,0.68483037,0.013166155,0.7089414
2024-11-06,-1.5619805,-0.9726764,0.08204859,-1.0476404,-1.7789145,-0.3314566,1.2373916,-1.6492575
2024-11-07,0.41185558,-0.17158256,-0.42207888,0.53086984,0.33217663,0.5204269,-1.1779138,2.6577895
2024-11-08,-1.1795297,-0.017376661,0.83751374,-1.5915356,-1.0869563,-0.09228944,0.42642954,-1.938164
2024-11-11,-1.5625224,0.4385518,-0.08714064,0.65306437,-2.0577867,0.39434874,0.55046475,-1.9058764
2024-11-12,-0.17069668,0.57506007,0.48141155,-0.11537809,0.37873575,-0.18833043,0.51873374,-1.5641114
2024-11-13,0.2237111,-0.13157603,-0.8149176,0.72190887,-0.94164246,0.43399248,0.1907273,-0.49383137
2024-11-14,0.6260045,0.46092397,0.06394601,0.8207002,0.55094695,0.535802,0.30667344,-0.7305889
2024-11-15,-1.0903698,-0.31968206,0.5714283,0.30168596,-0.6474119,0.44683355,-1.2258842,0.63868785
2024-11-18,1.1170022,-0.885463,-0.2207017,-1.2950073,1.196151,-0.7768752,0.53906286,1.7785404
2024-11-19,0.5178096,0.52291507,-0.23616178,0.8752884,0.59814245,0.1864029,-0.6444539,0.2055039
2024-11-20,0.068978295,0.09171693,-0.077419415,0.7277491,-0.40068084,0.5121338,-0.69579315,-0.056840524
2024-11-21,0.7472148,0.9604302,-0.21775402,0.22149819,0.8499146,-0.83766276,0.6202469,-0.34553292
2024-11-22,0.5602961,-0.21643786,0.56557995,-0.43460608,1.0491232,-0.027615696,-0.40343624,0.5887228
2024-11-25,-1.2857423,0.32124555,-0.5758236,1.3352609,-2.0491538,0.54269075,0.20237091,-1.3595028
2024-11-26,0.029017325,-0.9243742,0.33764452,0.14488493,-0.14325653,0.0924508,0.55183613,-0.04039932
2024-11-27,0.41300622,1.281614,0.33470407,0.55477035,1.2325898,0.66768473,-0.1696791,-0.46468058
2024-11-29,-0.23233017,1.118423,0.099091426,-1.3081031,0.108518355,-0.48076668,-0.84399813,0.8778507
2024-12-02,-0.42639896,0.118069045,0.28913763,-0.5201767,-0.12563632,0.40502757,0.32632685,-1.5502553
2024-12-03,1.1946889,-0.26125458,-0.41290054,0.14134936,1.1343595,-0.1838938,0.43659687,1.2205337
2024-12-04,-0.24941975,0.35204735,0.72351044,-0.15062936,0.38888183,1.1218379,-1.1191939,-0.21090771
2024-12-05,-1.0654007,-1.1978697,0.3582833,-0.49578932,-1.2104981,0.33067048,0.44326448,-0.14328906
2024-12-06,-0.6862406,-0.9375017,0.9833538,-1.2298604,-0.3584075,1.0108842,-0.54143107,-0.09225463
2024-12-09,1.2704812,0.4559838,-0.3177943,-0.3051356,1.2741688,-0.56229484,0.21409912,1.1039559
2024-12-10,0.1436266,-0.3581625,0.2020581,-0.9246792,0.37517035,-0.097545326,-0.3340788,0.32326624
2024-12-11,0.64070123,0.19156069,-0.6947389,0.12877229,0.21824932,-0.8545996,0.16922681,0.32759348
2024-12-12,-0.96887225,0.27636516,-0.47733465,1.1375643,-1.5789028,-0.3868276,0.8593422,-1.1235039
2024-12-13,-0.035417847,-0.13232161,-0.47337914,0.7166697,-0.2445827,-0.21255897,1.178852,-1.0907096
2024-12-16,-0.7191091,-1.1070329,1.6745152,-1.251148,0.017404076,0.24976346,-0.11173832,-0.00870544
2024-12-17,-0.3755666,1.7570851,0.16283275,-0.27090022,-0.014124845,-0.2507323,-0.10925,-1.2531841
2024-12-18,0.1395417,1.2422086,0.10588137,0.9217578,0.3918996,-0.7979352,0.5095073,-0.8248256
2024-12-19,-1.5508977,-0.09958227,-0.19039616,-0.05301254,-1.8522128,-0.27423286,1.0379552,-1.5307853
2024-12-20,-0.035406,0.1861413,0.10860651,-0.28947037,0.33190224,0.1300948,-1.4236729,1.3368304
2024-12-23,-0.12091298,-0.55344963,0.6240058,-0.5149543,0.25311074,0.38906974,0.13121307,0.2185927
2024-12-24,0.2619134,0.5073082,-0.61875707,1.0193069,0.10138983,-0.2503797,-0.5543905,0.9786722
2024-12-27,-0.35415527,-1.0769379,0.40651825,-0.75070894,-0.08710324,-0.4548586,0.76951134,-0.7249439
2024-12-30,-0.44836393,0.3162888,-0.93509465,0.38238263,-0.8776127,-0.79189247,0.6630166,-0.16956715
2024-12-31,0.057529483,-1.31346,0.54596764,-1.0254133,0.38867357,0.0044313036,0.6646027,-0.4403986
2025-01-02,0.8462515,-0.2976915,0.6109637,-0.74104816,1.5065571,-0.5497795,0.6555598,0.5613987
2025-01-03,0.76236063,1.8410534,0.1871993,0.17380865,1.4074106,-0.040374313,0.38646206,-0.78373754
2025-01-06,-0.5432791,-0.12169762,-0.62865686,-0.9043565,-0.86495674,0.05840107,-0.5435132,1.234487
2025-01-07,0.41574028,0.18392244,0.32583934,-0.62782484,0.97577524,0.24870925,-0.55599207,1.1122597
2025-01-08,-0.50169975,1.3091542,0.111558266,-0.0675558,-0.5197949,-0.15079246,-0.66512406,-0.08570183
2025-01-09,0.46441004,-0.4575763,-0.8698421,0.46579462,-0.12727122,-0.13139586,-0.6082456,1.4543542
2025-01-10,-0.26721907,-1.2303047,-0.793829,-1.0631948,-0.39469638,-0.87591237,0.26631477,2.005673
2025-01-13,-0.4486372,-1.4060788,-0.8434395,0.35651422,-1.3774825,-0.6980013,1.7067565,0.10542317
2025-01-14,-0.21348207,0.50869614,-0.7184266,0.36203757,-1.1292363,0.070121676,-0.654613,-0.2679129
2025-01-15,1.0036438,-0.104393415,-0.7938574,-0.2204858,0.86477464,-1.0113547,0.051599644,1.5380236
2025-01-16,0.5488541,1.3462628,0.2710072,1.0166757,1.3131185,0.5256571,-0.70908433,-0.18087278
