date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2024-02-01,-1.0850385,-0.044670966,0.06332133,-0.13907333,0.09986091,-0.22917779,0.07150868,-0.053570744,0.25653383
2024-02-02,-1.3752464,0.05840786,0.016876934,-0.036506232,-0.07467332,-0.13502616,-0.036693987,-0.08200677,0.013698741
2024-02-05,-0.14448532,0.0006719832,-0.010221219,0.53159636,-0.005802782,0.5638255,0.4028187,-0.22227336,-0.28491536
2024-02-06,0.60759085,-0.07938266,-0.0050164787,0.0736108,0.058643542,0.13262044,0.016478008,-0.032535434,-0.051554166
2024-02-07,0.20310067,0.07990337,-0.063656256,0.43544936,0.03232569,0.4635243,0.35907593,-0.048227627,-0.29049742
2024-02-20,0.09484221,-0.035600122,-0.18308064,0.100497305,-0.24794425,0.24115524,0.024907015,0.09049665,0.1701289
2024-02-21,0.0024079669,-0.07801919,0.11971591,0.26974458,-0.14440805,0.32238695,0.3610326,-0.116929136,-0.07635037
2024-02-22,0.1298351,-0.19625622,0.07953231,0.28291002,0.078631036,0.39384046,0.3972488,-0.14998336,-0.002493279
2024-02-23,-0.58079934,-0.36947513,0.19381152,-0.30767834,0.22823428,-0.3667004,-0.033702828,-0.014168516,0.4234683
2024-02-26,0.23778108,0.2980078,-0.117495455,0.43731397,-0.022774883,0.39388776,0.13365988,-0.2002788,-0.51803756
2024-02-27,0.9610548,-0.019312818,0.060008906,-0.20245807,0.21533939,-0.06972561,-0.20519038,-0.04398184,-0.086780325
2024-02-28,-0.28363872,0.13250451,0.025643393,-0.30508587,-0.2549334,-0.43350124,-0.38071704,0.0964259,-0.019233642
2024-02-29,0.33394858,-0.06915158,-6.232799e-05,0.08902427,0.08786135,0.18687022,0.03972711,-0.038405903,0.17163219
2024-03-01,0.65159523,-0.23905727,-0.1211067,0.6095131,-0.06258399,0.658538,0.5614663,0.021784129,0.045400005
2024-03-04,0.42345643,-0.17643644,0.19601703,-0.7145249,0.24919431,-0.6961493,-0.5416393,0.09341654,0.53532696
2024-03-05,-0.5663593,-0.0958882,-6.161908e-05,0.012234197,-0.06655348,-0.052081548,0.07029159,0.05409401,0.09869357
2024-03-06,1.0557255,-0.16712311,0.034900337,-0.081520855,0.25471583,0.03175166,-0.01875115,0.09005442,0.09052749
2024-03-07,1.0413877,0.07362741,-0.021358935,-0.40325677,0.13171926,-0.38288552,-0.5748763,0.026813943,-0.014105175
2024-03-08,-0.68547505,-0.017710416,-0.016447322,-0.22845945,-0.07235789,-0.35982475,-0.16270955,0.13184346,0.28013536
2024-03-11,0.92601764,-0.15352164,0.055318944,-0.2837925,0.26450634,-0.1724837,-0.34049916,0.01643022,0.038295794
2024-03-12,-0.056611422,0.14908862,-0.106750704,-0.008035833,-0.09996856,-0.04116995,-0.3440291,-0.08743279,-0.2896729
2024-03-13,0.9905446,-0.23211598,0.0069703236,0.085381605,0.06805127,0.28476766,0.070471525,0.020385405,0.05489015
2024-03-14,-0.15795349,-0.01950631,0.025829798,0.4233789,-0.14137553,0.5353036,0.46648166,-0.13763078,-0.14196621
2024-03-15,0.5202191,-0.11422172,0.19169775,0.15715593,0.14809705,-0.19133021,0.05654326,0.02343607,-0.018224193
2024-03-18,0.15242592,0.057876587,-0.020756109,0.43345198,0.036590677,0.5895554,0.44749406,-0.15447882,-0.16339223
2024-03-19,-0.54123724,0.177151,-0.07238836,0.1598144,-0.10697158,0.14760537,0.10049406,-0.091335826,-0.058065433
2024-03-20,-0.37371132,0.010826054,-0.032919303,-0.4089408,-0.0677426,-0.51353246,-0.50564617,0.11490215,0.07870648
2024-03-21,0.30276245,-0.044507705,0.050690897,-0.3045639,0.07880897,-0.3285245,-0.30528238,0.08302663,0.15314132
2024-03-22,-0.9384454,0.10589108,-0.054110363,0.21191514,-0.051912807,0.30840185,0.30526817,-0.14594813,-0.057120774
2024-03-25,0.73525167,0.06541119,-0.052431487,-0.030343318,-0.13751858,-0.07365717,-0.1461769,0.09640863,-0.15696983
2024-03-26,-0.8748238,0.09610389,0.04324996,-0.11809329,-0.13708259,-0.113016866,0.08499888,0.022122147,0.051319428
2024-03-27,-0.33209747,-0.12558155,0.12972254,-0.0034762544,-0.17508112,-0.014929648,0.2543487,0.09298743,0.33968702
2024-03-28,1.1061703,0.05702044,0.05883377,-0.07428735,0.19144925,-0.16474152,-0.17305376,0.048660364,0.0058841547
2024-04-02,1.1024312,-0.3811463,0.110141285,0.054190204,0.10007135,0.39206573,0.4608217,0.20436497,0.22562781
2024-04-03,1.3150052,-0.10531596,0.058875944,-0.6034713,0.15626162,-0.4679893,-0.5275244,0.16681613,0.2782258
2024-04-08,1.0085971,-0.28839815,0.11205757,-0.4219626,0.22622195,-0.2990228,-0.3176213,0.09907762,0.4011433
2024-04-09,-0.07859994,-0.24724719,0.07350722,-0.1375288,0.0002681962,-0.18521896,-0.067376465,0.04892005,0.24517211
2024-04-10,0.22429636,0.08051648,-0.022033717,0.09900947,-0.002151624,0.10951739,-0.044470474,-0.07838582,-0.09627839
2024-04-11,-0.54475385,-0.18136102,0.023031896,-0.018171597,0.047192566,0.006526311,0.17612119,0.01705156,0.32508212
2024-04-12,0.82892007,0.017347421,-0.0057927854,-0.07286045,0.050908502,-0.045357343,-0.20186143,-0.068453856,-0.0783405
2024-04-15,0.005366428,-0.012381951,0.14418092,-0.26875558,-0.06843667,-0.16274646,-0.15341273,0.062199246,0.21723795
2024-04-16,-0.4148908,-0.03662925,0.075773284,0.31544983,0.029721234,0.1341547,0.2825434,-0.0862499,0.0893722
2024-04-17,-0.43096158,0.058278013,-0.18777445,-0.3462589,-0.15126966,-0.26293975,-0.4586344,0.14483954,0.026913285
2024-04-18,-0.22682156,-0.2178835,0.08497076,-0.20649174,-0.14619115,-0.116893545,-0.00057967374,0.09598627,0.28062397
2024-04-19,1.0218444,0.0051513803,0.069294326,-0.33396754,0.1126474,-0.34677538,-0.33717436,0.08412233,0.08982838
2024-04-22,-0.44710273,0.34177557,-0.12001477,0.378003,-0.16809693,0.27892125,-0.04906039,-0.31060275,-0.6097671
2024-04-23,-0.3070187,0.20443712,-0.13448113,0.25365096,-0.12728691,0.1875692,0.120907344,-0.044924274,-0.11909945
2024-04-24,-0.20803848,0.05494263,-0.0899646,-0.14148249,0.033703867,-0.047668144,-0.21068834,-0.053952593,-0.018027548
2024-04-25,0.36904272,-0.0247789,0.0021192024,0.05191467,-0.026300866,0.0076101935,-0.07579599,-0.08017833,0.049901538
2024-04-26,0.27379012,-0.0322699,0.019414553,0.026013868,-0.02059229,0.09308783,0.031179102,-0.059330218,0.028541857
2024-04-29,0.7502852,-0.2861627,0.20726627,-0.31035393,-0.15376459,-0.2709479,-0.09176169,0.10917989,0.25226218
2024-04-30,-1.5016738,0.013060041,-0.08260388,0.5265797,-0.15479451,0.6068124,0.5264379,-0.25867218,-0.16087456
2024-05-07,0.25795132,0.125743,0.04344223,-1.0599015,-0.13793473,-1.3288537,-0.9944351,0.42826235,0.5262991
2024-05-08,-0.568158,-0.019651273,0.061220042,0.2730039,0.058955766,0.41815808,0.52654576,-0.15899889,-0.020185856
2024-05-09,0.30431733,-0.15072414,0.07551679,-0.20741849,0.037390787,-0.01820904,0.07190655,0.123458356,0.38194144
2024-05-10,0.5334233,0.0871954,0.06294638,-0.50889087,-0.024610221,-0.8599698,-0.6686053,0.23238389,0.28755277
2024-05-13,0.56222695,-0.006017798,0.06872694,-0.011207659,-0.20121773,-0.084867716,-0.13540518,-0.1330363,-0.13965468
2024-05-14,0.15843934,-0.26576224,0.03860071,-0.4300328,-0.049038112,-0.19128576,-0.18370193,0.17172837,0.3714605
2024-05-15,0.90537703,-0.049695153,0.15276745,-0.0654372,-0.021480102,-0.3087215,0.008053681,0.2780292,0.27139765
2024-05-16,0.20798844,-0.08387169,0.026822772,0.21406464,-0.062355973,0.2131744,0.20811193,-0.059067298,-0.09920918
2024-05-17,1.5337633,-0.21810354,0.11746614,-0.25091335,0.13418941,-0.13246816,-0.085862644,0.19165073,0.29724374
2024-05-20,1.0506762,0.026510624,0.031514432,-0.5983927,0.1716934,-0.69882923,-0.6569447,0.21817954,0.14961311
2024-05-21,-0.068917856,0.06082435,0.026222179,-0.0990286,0.0040599396,-0.023121063,-0.20704779,-0.12439556,-0.11091941
2024-05-22,-1.4857395,0.41065556,-0.12567307,0.13010459,-0.13237356,-0.046650745,-0.051084783,-0.14252073,-0.23486255
2024-05-23,-0.9235775,0.22324066,-0.16411771,0.25962988,0.009037411,0.3017171,0.036459908,-0.36751437,-0.46831897
2024-05-24,0.23226763,0.0558396,0.012515049,-0.12587634,0.094554126,-0.029413635,-0.20023486,-0.04569851,0.0020660933
2024-05-28,1.7795607,-0.17588179,0.17343265,-0.3536499,0.35046807,-0.09489512,-0.12046208,0.11654175,0.18332475
2024-05-29,-0.86922437,-0.062757134,-0.016488316,0.15645064,-0.013252876,0.11157157,0.13294381,-0.010780957,0.04541438
2024-05-30,-1.6092194,0.030167393,-0.03987594,0.10429245,-0.21961689,-0.027033297,0.13524914,0.06783742,0.10169943
2024-05-31,-1.2574449,0.08671482,-0.07869169,0.36460766,-0.2363182,0.32203323,0.33388203,-0.09102252,-0.14465836
2024-06-03,-1.0929955,-0.115893185,0.12813045,-0.48236325,-0.1326052,-0.6056947,-0.17764452,0.28770992,0.4797016
2024-06-04,-1.1811895,0.25759017,-0.18481223,0.35477713,-0.018437227,0.26024202,0.088343225,-0.18823007,-0.43295094
2024-06-05,0.010401291,-0.0063209957,0.09101011,-0.028984288,-0.16872782,0.025090458,0.26911393,0.109805025,0.16264474
2024-06-06,1.7442641,0.027565828,0.013504481,-0.2758329,0.16439936,-0.24928023,-0.3371654,0.12489514,-0.018210394
2024-06-07,-1.994086,0.27019447,-0.23588344,0.6010882,-0.32584196,0.7336587,0.62215704,-0.15933931,-0.47894764
2024-06-11,0.22329506,0.02246707,-0.059329767,0.6677388,-0.19987033,0.61667466,0.622526,-0.07134053,-0.19589089
2024-06-12,1.1232919,-0.20667347,0.08531037,-0.26689222,0.18337584,-0.34918848,-0.25508547,0.19247755,0.26246578
2024-06-13,-0.4893998,0.31791714,-0.13902234,0.5416263,-0.0268855,0.5235728,0.1870414,-0.2803493,-0.58992755
2024-06-14,-0.40947703,-0.1532343,0.09149656,-0.076246805,-0.02059996,-0.021814525,0.20518902,0.121310376,0.37342134
2024-06-17,-0.15710558,-0.12179189,-0.081261896,0.53410834,-0.12265953,0.5602014,0.40082565,-0.16499716,-0.20798308
2024-06-18,0.9512942,0.056101143,-0.019888066,0.10098335,-0.05108837,0.018376308,0.011555589,0.0314602,-0.13077904
2024-06-20,0.4971419,-0.30533212,0.08725446,-0.18397479,0.13333693,-0.010392986,0.12166708,0.14908208,0.36784872
2024-06-21,-1.1663208,0.09773462,-0.11995175,0.4026516,-0.21235253,0.2972899,0.21022683,-0.10894046,-0.24614705
2024-06-24,0.6056228,0.16587919,0.038057357,-0.10480117,-0.02275645,-0.08857254,-0.10108641,-0.032883838,-0.16044934
2024-06-25,-0.8583953,-0.08342201,-0.049681026,0.40463006,-0.033520672,0.43273014,0.44971412,-0.24987714,-0.18148892
2024-06-26,0.42884663,-0.08979421,-0.038616516,0.049137935,0.023100836,-0.031936146,-0.2064503,-0.08847034,-0.22552247
2024-06-27,0.17499429,0.018559542,-0.028515585,0.14263871,0.008878204,0.115778044,0.18343034,0.12521088,0.017391574
2024-06-28,-0.020117681,-0.34635577,0.07173435,-0.13390216,-0.14747629,0.017584855,0.008325238,0.086974174,0.16917592
2024-07-01,0.59616727,0.20242283,-0.185742,0.15481107,-0.050115004,0.21511589,0.0674516,0.093468696,-0.3391234
2024-07-02,0.30423945,0.024732284,-0.038263757,-0.053770334,0.00630987,-0.06573017,-0.22305302,0.072234176,-0.08878271
2024-07-03,1.1412958,-0.22661269,0.05046018,-0.2553921,0.0127398325,-0.3310655,-0.28198135,0.24642596,0.25943118
2024-07-05,0.77246183,-0.012832081,0.08194411,-0.62394667,0.06562934,-0.6529069,-0.5641642,0.22097123,0.44781944
2024-07-08,-1.3026724,0.048004366,-0.06738294,0.3791512,-0.27943346,0.4741016,0.4609078,-0.09092147,-0.23670061
2024-07-09,-0.9493485,0.17805871,0.0013517656,-0.19709827,0.03559916,-0.14390053,-0.0517834,-0.028323626,0.26950058
2024-07-10,0.015256794,-0.110380135,0.037201263,0.07489883,0.17148493,0.08639067,0.19409485,-0.07232109,0.05424673
2024-07-11,0.37305138,0.016349819,0.041608866,-0.28003722,0.17803644,-0.41381794,-0.2585723,0.15558146,0.28380367
2024-07-12,-0.016438978,-0.028656125,0.056509513,0.060458373,-0.2367714,0.06526308,0.033689875,-0.053310227,-0.06553738
2024-07-15,-1.027042,-0.30463544,0.10220229,0.4858481,0.2373285,0.49972996,0.83087856,-0.09474696,0.05944729
2024-07-16,-0.3056851,0.10246243,0.050710227,-0.38183978,-0.03625561,-0.6739193,-0.32163832,0.27248597,0.36657703
2024-07-17,-0.15685959,0.26910442,-0.096347846,0.34225038,-0.018638391,0.37552062,0.0990454,-0.26997858,-0.3577502
2024-07-18,-0.766422,0.11794281,-0.041817628,0.34298927,-0.15353954,0.2358522,0.38470694,-0.06886535,-0.122794844
2024-07-19,-1.5333893,0.16178958,-0.089746214,0.10437356,-0.21499905,0.0072424137,-0.054712426,-0.15195668,-0.15537733
2024-07-22,-0.22827145,0.34517208,-0.06774777,0.005587138,-0.1593202,-0.15220916,-0.20941356,0.016703285,-0.073350385
2024-07-23,-0.87868387,-0.01974642,0.049129553,-0.16895209,0.025514033,-0.3154903,-0.13496074,0.12290463,0.34656355
2024-07-24,-0.056417204,-0.089695565,-0.0058038672,0.33393654,0.11504502,0.3709623,0.38450384,-0.09975743,0.048952132
2024-07-25,-0.48215973,0.2679975,-0.17019819,0.50629264,-0.10219714,0.5727015,0.08586477,-0.34110674,-0.6722287
2024-07-26,-1.1208991,-0.37108597,0.08398917,0.13908371,0.006329098,0.22117223,0.5573069,0.033125382,0.40871364
2024-07-29,-0.6829787,-0.048834484,0.047732253,-0.28373614,0.20001961,-0.19607025,-0.07666112,-0.0241812,0.22400495
2024-07-30,-0.13508548,-0.2906105,0.21057442,-0.31759298,-0.09789054,-0.4285314,0.07810111,0.27961907,0.5272383
2024-07-31,1.5849423,-0.16115052,0.006210111,0.18112117,0.0023118416,0.3884625,0.24275862,0.042183787,-0.103315994
2024-08-01,-1.0197963,0.087050565,-0.1189331,0.06629282,-0.0370125,-0.023265924,0.025561305,0.014118054,0.019027447
2024-08-02,-1.1343447,0.17405613,0.046936106,-0.56907433,-0.16806692,-0.66691077,-0.39419127,0.106176704,0.317806
2024-08-05,-1.2801219,0.3219042,-0.20281951,0.32833558,-0.12629531,0.22745804,0.12115099,-0.21067663,-0.4230264
2024-08-06,0.11193412,0.016700752,0.09221155,-0.00029168185,-0.112083845,0.14624928,0.030225031,-0.023863874,0.036780655
2024-08-07,0.6167048,0.053461637,-0.021531189,0.4644572,-0.06473294,0.5150166,0.3232255,-0.031294346,-0.35393608
2024-08-08,0.49643394,-0.25463024,0.00928794,0.00039102713,0.048725184,-0.04029322,0.071599655,0.14200243,0.15989351
2024-08-09,0.5251596,-0.08964052,-0.04450953,0.016935231,-0.10524172,-0.13562663,-0.10474741,-0.04376687,-0.15186445
2024-08-12,0.991323,0.055992156,0.042986628,0.15761265,0.05801787,0.33132738,0.2672454,0.028810244,0.10904427
2024-08-13,-0.92715293,-0.17135023,0.068910286,0.044753283,0.03763288,0.13241042,0.34193125,0.021742476,0.25651723
2024-08-14,-0.82211256,0.12702926,-0.025765916,0.162322,-0.1089165,0.07059251,0.008467112,-0.123381816,-0.06746596
2024-08-15,0.5493861,-0.5218239,0.23925886,-0.093087606,0.24554126,0.13554153,0.38155472,0.030616647,0.42355374
2024-08-16,-0.34087288,-0.08139418,0.10893654,-0.52037376,0.0776719,-0.6568725,-0.3044843,0.27316412,0.43228284
2024-08-19,0.4614201,0.02186194,0.1411486,-0.6481601,0.059965953,-0.8185097,-0.6743399,0.12840907,0.19813603
2024-08-20,0.22646144,-0.026812786,0.04349489,-0.23646268,0.088792734,-0.24159718,-0.2277169,0.024764536,0.07568471
2024-08-21,0.08166735,-0.14718065,0.036507364,-0.2918299,0.060726885,-0.2804547,-0.25535747,0.034740675,0.13953221
2024-08-22,-0.5594138,0.0048995754,-0.15175216,0.55886054,-0.039530147,0.6813817,0.36964297,-0.24330522,-0.3730515
2024-08-23,1.5980332,-0.11585289,0.037839614,-0.1441037,0.1424377,-0.06326232,-0.12861423,0.14042395,-0.09551937
2024-08-27,0.65471095,0.07361338,-0.079246216,-0.50916183,0.064436086,-0.32585263,-0.6448666,0.10048879,0.003277508
2024-08-28,-1.4221067,0.11655943,-0.0031703648,0.086784326,-0.13625287,-0.03350118,0.09919578,-0.037405435,0.043621384
2024-08-29,1.1596979,0.0144281555,-0.0090223625,0.0467076,-0.028685026,-0.06689764,-0.015141359,0.16893981,-0.07016485
2024-08-30,-0.8262662,0.20924483,-0.0783212,0.06969249,-0.13589114,-0.104733706,-0.22554968,-0.18638863,-0.18749274
2024-09-03,-1.9276882,0.39036584,0.03694036,-0.58129996,0.06251811,-0.8278118,-0.50484306,0.16349111,0.21856546
2024-09-04,-0.66907114,0.16889553,0.02080259,-0.3722927,0.024367638,-0.44299412,-0.33165243,0.042239137,0.26441836
2024-09-05,0.3036279,-0.019034496,0.035530675,-0.3124696,-0.20828383,-0.25235355,-0.11198691,0.2932507,0.28007793
2024-09-06,-1.9468015,-0.025843984,-0.033187386,0.3043961,-0.26032993,0.25230902,0.5284129,-0.06193158,0.09806387
2024-09-09,1.0698636,-0.035561092,0.12075254,-0.26999694,0.05320651,-0.28369397,-0.35084376,0.01274288,0.029658336
2024-09-10,-1.3431151,-0.119666874,0.05970437,-0.37500554,-0.012882911,-0.457861,-0.032039464,0.11581876,0.3955471
2024-09-11,1.0635728,-0.039979838,0.026779383,-0.0069827694,0.07934223,0.11321229,-0.083076015,-0.0849463,-0.10768199
2024-09-12,1.650381,-0.17491247,0.08161628,-0.36632067,0.24662809,-0.30234045,-0.35139373,0.13810651,0.13022761
2024-09-13,0.87640095,-0.14526854,0.09521154,-0.47890085,0.2272435,-0.3516592,-0.31200278,0.1339809,0.36030617
2024-09-18,1.4750617,0.2684483,-0.05358469,0.016207378,0.20137386,0.06887655,-0.30051887,-0.006439189,-0.48584658
2024-09-19,1.1691132,-0.27767265,0.052214712,0.033729978,0.095671535,0.15898027,0.13335054,0.08312052,-0.022753136
2024-09-20,-0.18996081,-0.06844233,0.027593354,-0.086912,-0.044435464,-0.14105746,0.06453785,0.14251237,0.13696378
2024-09-23,0.119025774,0.33521393,-0.00201761,-0.36419463,-0.16487907,-0.59491104,-0.6569157,0.06946812,-0.06752617
2024-09-24,1.8927426,-0.23802273,0.07813302,-0.31151846,0.24143894,-0.1942316,-0.28840044,0.1319263,0.035449803
2024-09-25,0.017927658,0.081602186,-0.028824428,-0.42206413,-0.054949168,-0.42759833,-0.4013489,0.108291015,0.071903124
2024-09-26,0.20932615,-0.3408216,0.16298719,-0.51062876,0.18909566,-0.3583714,-0.31218997,-0.00046267876,0.34220824
2024-09-27,0.10561808,-0.01257521,0.013321474,0.01727674,-0.16339347,0.17212021,0.027871998,-0.090075165,-0.026622456
2024-10-08,0.29557502,0.0070371684,-0.2431201,1.0451746,0.05743867,1.2230012,0.99337834,-0.38942388,-0.716687
2024-10-09,-0.7759696,0.20814732,-0.052668232,0.0052902023,-0.045593802,-0.045735944,-0.050210416,-0.047724623,0.003398051
2024-10-10,1.5226729,-0.09623354,0.051308054,0.19724154,0.10337924,0.29927897,0.06883104,-0.054751627,-0.16363126
2024-10-11,0.5854763,-0.2842068,0.0699065,-0.1821525,0.103513286,-0.143118,0.049499482,0.16268694,0.3257849
2024-10-14,-1.6036857,0.02570945,-0.044169236,-0.11100559,-0.11172997,-0.033367198,0.038020436,0.03255619,0.1761787
2024-10-15,-1.4577138,-0.21271595,0.076623686,-0.57627696,0.117059365,-0.6740244,-0.23128136,0.19462147,0.4137506
2024-10-16,-0.008676397,0.033086654,0.042137217,-0.09782354,0.03947569,-0.12590618,-0.037574995,-0.035441443,0.21069394
2024-10-17,0.08790307,0.14798768,-0.07558638,0.099884905,-0.07325131,-0.087005205,-0.07428567,0.059162814,-0.12108033
2024-10-18,0.09869301,-0.3098077,0.16635345,-0.57048327,0.2049662,-0.5126091,-0.24859212,0.1903487,0.5519355
2024-10-21,0.5207933,0.14330548,-0.10018011,0.06832357,-0.029141689,0.082105026,0.018363941,0.061016686,-0.023994531
2024-10-22,1.5713117,-0.05821745,0.03071534,-0.003702596,0.14231585,-0.05609287,-0.16298407,0.058947284,-0.06258577
2024-10-23,-0.46322098,0.17019255,-0.07423661,0.042076893,-0.04031289,-0.03436089,-0.22297187,-0.14771111,-0.36187857
2024-10-24,-0.03758692,-0.13053417,0.096177675,-0.045003034,-0.1148233,-0.25478712,-0.03387533,0.104890265,0.18284683
2024-10-25,0.19354871,-0.043012314,0.0008282402,0.42447254,-0.14949739,0.62892216,0.51697314,-0.014158339,-0.07438875
2024-10-28,-1.4685438,-0.2292756,0.038958166,-0.72139186,0.21713947,-0.7034915,-0.3987299,0.15084855,0.43639082
2024-10-29,0.18286942,-0.044359732,0.07827134,-0.3165264,0.056211635,-0.35830033,-0.21446389,0.15273848,0.24054545
2024-10-30,0.5602111,0.16950661,-0.024625584,0.5020453,-0.36740085,0.35564005,0.38539082,0.07940939,-0.26755372
2024-10-31,-0.28746435,0.21207064,-0.113457456,0.56119835,-0.09760218,0.56360704,0.20506248,-0.22684066,-0.5709438
2024-11-01,0.14747556,-0.011580529,-0.005583665,-0.022797525,-0.023837205,-0.06815971,-0.033462066,0.019957038,-0.0011295239
2024-11-04,0.5320891,0.11395625,-0.015501102,0.3453559,-0.070820354,0.57712877,0.34991565,-0.10517397,-0.13078687
2024-11-05,0.8165499,-0.11614751,-0.0035537037,-0.13175566,0.22599144,0.12442865,-0.13543883,-0.13025169,0.0016619633
2024-11-06,-1.3389642,0.46388403,-0.14616796,0.41732776,-0.1221776,0.21574341,0.026133997,-0.16118047,-0.4636296
2024-11-07,1.6296688,-0.08098177,0.06710015,-0.41479802,0.04590836,-0.41588432,-0.49150014,0.12311669,-0.08369722
2024-11-08,-1.5995306,0.15167913,-0.039521597,-0.014971716,-0.033018712,-0.18708438,-0.00037452485,-0.023686038,0.08294495
2024-11-11,-1.5710803,0.19599175,-0.106821105,0.21323673,-0.29041675,0.1324427,0.054286804,-0.12084027,-0.18974292
2024-11-12,-0.9129562,0.08585868,-0.075389,0.27681807,0.016469477,0.4319482,0.36638892,-0.08200287,0.0042750193
2024-11-13,-0.24784927,8.3584884e-05,-0.08563597,0.2763668,0.03582523,0.45623422,0.17851657,-0.18085323,-0.13415146
2024-11-14,-0.41597524,-0.17222719,-0.019241426,0.21739124,0.11172768,0.5070314,0.3234701,-0.105614856,0.028411515
2024-11-15,0.1874542,0.016809503,0.12255059,-0.43075305,0.048238546,-0.58699864,-0.56195337,0.056630515,0.009255883
2024-11-18,1.5747495,-0.038903214,0.008614247,-0.112656735,0.0727515,0.037791677,-0.031175332,0.1525953,0.084918745
2024-11-19,0.20760448,-0.13182113,0.08006301,-0.011304841,0.040464874,0.07509563,0.114103325,-0.02182054,0.15273401
2024-11-20,-0.0368204,0.10591738,0.024721395,-0.061882533,-0.04179804,-0.061043873,-0.031134443,-0.07126508,0.0588829
2024-11-21,0.061283387,-0.047361776,0.00019837757,0.37944102,-0.016992377,0.51403946,0.53232867,-0.055505577,0.016992074
2024-11-22,0.5200777,0.014668212,0.05418325,-0.17467618,0.22842997,-0.09237636,-0.079443686,0.00061523594,0.15709132
2024-11-25,-1.090027,0.21223253,-0.104958914,0.14511752,-0.22914666,0.11883199,-0.13328138,-0.2871044,-0.44447497
2024-11-26,0.14522097,0.020197595,-0.078968376,0.0971245,-0.057983838,-0.066700794,-0.07349852,0.08409071,-0.17886892
2024-11-27,-0.50814545,-0.08898138,0.0010669569,-0.03146959,0.051846556,0.07924393,0.043582994,-0.0962253,0.14938307
2024-11-29,0.29808718,-0.044295073,0.10868255,-0.22767618,-0.03943381,-0.35086837,-0.17277491,0.18940641,0.36602762
2024-12-02,-1.0092647,-0.021772882,-0.059273668,0.038502403,0.0035858033,0.01087721,0.10273291,-0.04185985,0.01793381
2024-12-03,1.2249033,-0.029719222,-0.037869826,0.021210875,0.05062087,0.15300885,-0.05428386,0.035873186,-0.07797327
2024-12-04,-0.38031837,-0.026720831,0.055264626,-0.38744506,0.06855078,-0.3623894,-0.2424856,0.09801538,0.3131458
2024-12-05,-0.07458212,0.25775382,-0.06718484,-0.07339333,-0.15231633,-0.17283121,-0.36614895,-0.0660008,-0.26516956
2024-12-06,-0.22859032,0.224644,-0.046330128,-0.33637792,-0.060363468,-0.45237857,-0.5004926,0.22068176,0.111105956
