date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2024-01-29,-0.5698607,-0.005644893,-0.030328548,-0.02602196,-0.08218338,-0.05038328,0.13846305,0.023403034,0.12769525
2024-01-30,0.48153618,-0.009926847,-0.014570444,0.012029679,0.10434166,0.12509137,-0.17613558,-0.041267015,-0.12701148
2024-01-31,-0.309331,0.021213936,-0.015248508,0.0059244046,-0.07682527,-0.09694737,0.07196161,0.04825487,0.060051728
2024-02-01,-0.84906405,-0.033299595,0.008140447,-0.04176318,-0.13865483,-0.16865931,0.15895346,-0.03599756,0.15649399
2024-02-02,-1.0460031,-0.0043726345,-0.004969473,-0.059435625,-0.17511344,-0.1934909,0.12635714,-0.038246967,0.15463808
2024-02-05,-0.07792346,0.031552862,0.005409555,0.08879564,0.010409184,0.0074523115,0.027842114,-0.0235822,-0.06905295
2024-02-06,0.4799086,-0.005906118,-0.009084757,0.03307573,0.083868936,0.112152554,-0.06872429,-0.007403129,-0.0759555
2024-02-07,0.17004643,-0.016166385,-0.015108895,0.053490628,0.030998277,0.028642004,0.010271396,0.023494704,-0.038540564
2024-02-20,0.052268654,0.0008752741,0.0030762588,0.030677713,-0.069173135,0.005026058,-0.07431236,0.0466443,0.023009727
2024-02-21,0.0056394488,0.0022171843,0.05949166,0.018996812,-0.018180452,-0.0108269015,0.02365677,-0.048428543,0.030192183
2024-02-22,0.13509025,-0.010330072,0.010481858,0.051046453,0.013736945,0.049592115,0.016557224,-0.02490282,-0.036419034
2024-02-23,-0.4622276,-0.06814072,0.0139916325,-0.031162864,-0.07348331,-0.10941642,0.0991221,-0.03342286,0.10821519
2024-02-26,0.2398749,0.041378636,-0.012236729,0.041876018,0.08870245,0.02925432,-0.058222353,-0.033561815,-0.07403711
2024-02-27,0.71675694,-0.027881866,-0.0031970623,0.0289711,0.10839434,0.13933288,-0.092876524,0.00083101937,-0.084277324
2024-02-28,-0.19246688,0.031057317,0.011484893,-0.035795286,-0.07659563,-0.07663449,0.020130098,-0.008392631,0.058679093
2024-02-29,0.23534489,0.009229193,0.007758797,0.028956767,0.059516266,0.088614225,-0.066577174,0.0034765769,-0.018934542
2024-03-01,0.5232801,-0.033461742,-0.037726723,0.091510735,0.08026853,0.18940137,-0.09850494,0.07119542,-0.12697953
2024-03-04,0.27659073,-0.046917487,0.0011535789,-0.068151295,0.025665289,0.047894128,-0.07261067,0.023233742,0.05228397
2024-03-05,-0.43981308,-0.012196816,-0.0013774706,-0.022837704,-0.07575917,-0.082883656,0.057432625,-0.006287605,0.087502874
2024-03-06,0.82977283,-0.003906012,-0.0076829935,0.024816263,0.17563812,0.15674539,-0.096193366,0.021272495,-0.09579883
2024-03-07,0.78161716,-0.018580128,-0.009540238,-0.027909406,0.12780437,0.1503932,-0.17096932,-0.0068559814,-0.116191655
2024-03-08,-0.5725714,-0.026029395,-0.018735299,-0.033835933,-0.13142507,-0.10306628,0.07710266,0.03220425,0.11990351
2024-03-11,0.6667688,-0.026759816,0.008342252,0.048899904,0.14156382,0.15761633,-0.1214249,-0.015640771,-0.10284656
2024-03-12,-0.041301183,0.0044194246,0.0059757615,0.03685763,-0.0029944782,0.0133751035,-0.04354672,-0.03087811,-0.0716378
2024-03-13,0.72951823,-0.008156161,-0.0052298657,-0.012985508,0.15458354,0.20784211,-0.15415783,0.0300654,-0.10275706
2024-03-14,-0.10925436,0.037083082,0.029075954,0.036476348,-0.01669865,0.01324861,0.042458188,-0.023459697,-0.02772728
2024-03-15,0.4136784,0.0012278283,0.025393827,0.08820335,0.031211324,-0.050088055,-0.046750586,0.050955344,-0.036581006
2024-03-18,0.121054836,0.032271355,0.0016498043,0.036498193,0.04484484,0.08145495,-0.012228915,-0.012443709,0.008527887
2024-03-19,-0.40140012,0.03440721,-0.0055197864,-0.017450567,-0.04386638,-0.06305047,0.050015993,-0.020211402,0.064887516
2024-03-20,-0.32639453,-0.033630047,-0.010105719,-0.034340993,-0.07451218,-0.075851515,0.0073710256,0.0055662,0.029607752
2024-03-21,0.22347581,-0.02403694,-0.0055026268,0.011221027,0.018937577,0.045037627,-0.0472621,0.012947341,-0.00025596647
2024-03-22,-0.7114338,0.024056619,-0.011624211,-0.025236841,-0.092375904,-0.09240647,0.11465313,-0.031910352,0.094350964
2024-03-25,0.59050936,0.0016848455,-0.0055826386,0.0138586825,0.054888543,0.07736811,-0.0781343,0.024904337,-0.114127524
2024-03-26,-0.66789156,0.01723522,0.01471508,-0.038102776,-0.15806624,-0.14284776,0.14583634,-0.00962283,0.106694885
2024-03-27,-0.24862532,-0.027114205,0.03285523,-0.060331427,-0.11112397,-0.066326834,0.06320106,0.03850865,0.13602968
2024-03-28,0.87929046,-0.01602759,0.018917719,0.019008335,0.15823835,0.12013473,-0.1191781,0.0005955961,-0.05889728
2024-04-02,0.89586794,0.013982848,0.029527638,0.0073680426,0.16780448,0.19645867,-0.07483787,0.03175005,-0.08276594
2024-04-03,1.0733143,-0.026940152,0.005904348,-0.07077877,0.19095965,0.24015379,-0.20823073,0.013143113,-0.11538765
2024-04-08,0.72575927,-0.019779421,-0.0017096224,-0.0021167488,0.1452213,0.16709429,-0.14913832,0.032142047,-0.08622751
2024-04-09,-0.09113515,-0.043582514,0.0034322988,0.00790806,-0.032542836,-0.018125251,0.007816884,0.0061552203,0.026037188
2024-04-10,0.17898414,0.0061715823,0.0029102562,-0.006079117,0.04597363,0.04448174,-0.0487089,-0.017387195,-0.031716164
2024-04-11,-0.47471046,-0.008664445,-0.024994107,0.029132877,-0.08796686,-0.06773173,0.07734738,0.034313023,0.08523257
2024-04-12,0.600519,0.01813442,-0.0046770982,0.029965157,0.1274724,0.101202056,-0.10369924,-0.0025239163,-0.12935802
2024-04-15,-0.026729833,-0.014430992,0.03909344,-0.07662434,-0.05339016,0.0039048428,-0.06378427,0.023537138,0.10268075
2024-04-16,-0.30145568,-0.007401872,0.008828114,0.08000066,-0.055217274,-0.06945026,0.08367551,0.0030874957,0.05743922
2024-04-17,-0.41231963,-0.011045166,-0.0138663445,-0.07216335,-0.033898495,-0.06498613,-0.006553778,0.0148680275,0.025738541
2024-04-18,-0.19598709,-0.041131966,0.0036936705,-0.07007594,-0.10703174,0.0058950447,-0.020065747,0.010051084,0.08960791
2024-04-19,0.8003645,-0.021481358,0.009692321,-0.037867296,0.116495304,0.106916025,-0.14636481,0.019970473,-0.050726745
2024-04-22,-0.31517088,0.046098683,0.011965035,0.044917427,-0.046197318,-0.080434255,0.028587403,-0.09191061,-0.059630517
2024-04-23,-0.2172501,0.022758773,-0.017668648,0.016266016,-0.049329557,-0.029774873,0.018772528,0.004778682,0.03937457
2024-04-24,-0.19480728,-0.016144495,-0.037171908,-0.01987842,-0.005167015,0.021833757,-0.031952303,-0.013686721,-0.04090233
2024-04-25,0.2540314,-0.0071134027,0.00248566,-0.0018201248,0.025614945,0.04848823,-0.07342814,-0.010475949,-0.033191297
2024-04-26,0.21551916,-0.0032469092,0.00407384,0.0075504286,0.010438545,0.077803135,-0.048408702,-0.017388396,-0.024151772
2024-04-29,0.7080486,-0.046996836,0.015834756,-0.04196989,0.040736597,0.09307552,-0.07127197,0.053689297,-0.07269008
2024-04-30,-1.1634603,0.08841552,-0.03458248,0.05277943,-0.18789098,-0.18098228,0.18890372,-0.00027461429,0.12639706
2024-05-07,0.23889165,-0.107570305,-0.05542067,-0.25836232,-0.08197162,-0.12051163,-0.041167933,0.13016815,-0.006785715
2024-05-08,-0.41873696,0.038736813,0.019253798,-0.00061962125,-0.045052085,-0.08180712,0.14134471,-0.045856483,0.063436985
2024-05-09,0.23773177,-0.020223934,0.0015477707,-0.0649178,0.017800257,0.090840235,-0.02860548,0.03530436,0.058401015
2024-05-10,0.41557032,-0.045098327,-0.0020112647,-0.040995434,-0.026805086,0.009923575,-0.09880718,0.054773718,-0.013450527
2024-05-13,0.41970146,-0.008977236,0.020253798,-0.05279503,0.011048846,0.034232505,-0.07875715,-0.021725478,-0.10228301
2024-05-14,0.013168451,-0.026649995,-0.015003208,-0.07213581,-0.01284222,0.083243065,-0.04394878,0.059984434,0.033345666
2024-05-15,0.7234658,0.0026694771,0.047017295,0.05406995,0.027937593,-0.005378372,-0.04087443,0.07966954,0.026859071
2024-05-16,0.1874779,-0.015794257,0.013945624,0.012888804,0.020245282,-0.004815446,0.021039309,-0.011079436,-0.039462574
2024-05-17,1.2307822,0.006398438,0.017791042,-0.03324395,0.21359432,0.21952394,-0.1657237,0.049616717,-0.11552031
2024-05-20,0.8459772,-0.06910307,-0.0052490216,-0.10521893,0.15448952,0.105513066,-0.15277801,0.036869727,-0.03412084
2024-05-21,-0.066330306,0.011249245,0.0037486644,-0.016844356,0.019133572,0.017422097,-0.035142135,-0.034892336,-0.02805299
2024-05-22,-1.1262345,0.051172655,-0.028516788,-0.01293543,-0.17909195,-0.2864012,0.21550424,-0.0077921823,0.1425868
2024-05-23,-0.70378375,0.029711599,-0.03691705,-0.0020703545,-0.04838865,-0.1008872,0.050542567,-0.09677616,-0.03365504
2024-05-24,0.17040893,0.0066671018,-0.0031249016,-0.0051744054,0.05105306,0.056191534,-0.04452976,-0.015753856,-0.0356447
2024-05-28,1.4098763,-0.022898408,0.030073537,-0.06322127,0.29892793,0.24896549,-0.18526515,0.0016418835,-0.14202592
2024-05-29,-0.64717364,0.012884006,-0.004642789,-0.00609239,-0.08090164,-0.117394805,0.10184162,-0.013431711,0.07644406
2024-05-30,-1.2120955,0.026442016,-0.019826785,0.012050665,-0.2380641,-0.2224516,0.22830544,0.031741045,0.1458393
2024-05-31,-0.9525612,0.017866222,-0.008138313,0.036094543,-0.18654962,-0.14974809,0.15900905,-0.005747739,0.097755454
2024-06-03,-0.90834427,-0.043295365,-0.002480828,-0.12659417,-0.21134311,-0.17625074,0.11771835,0.0577165,0.22508924
2024-06-04,-0.89361477,0.015102025,-0.061925277,0.02239103,-0.08851114,-0.16184302,0.11409186,-0.013516729,-0.011049465
2024-06-05,0.0005782546,0.006995842,0.020110011,-0.055925366,-0.06809911,-0.013488669,0.033130173,0.034430116,0.078849904
2024-06-06,1.3741969,-0.0022694475,0.005888959,-0.033775996,0.2585243,0.20824029,-0.20748675,0.02801697,-0.15847604
2024-06-07,-1.7054588,0.113196485,-0.043694112,0.026207116,-0.30990648,-0.2580982,0.30707955,-0.0076246248,0.16566841
2024-06-11,0.2253371,0.041974384,0.013935471,0.056286182,0.018280918,0.032181706,-0.010645424,0.001017531,-0.039552234
2024-06-12,0.8878704,-0.03627375,-0.0057278685,-0.0249704,0.15848924,0.10296323,-0.14398985,0.043375574,-0.07112479
2024-06-13,-0.33922315,0.06906656,-0.01756778,0.0958834,0.003936386,-0.03382942,0.040282372,-0.041205257,-0.07828918
2024-06-14,-0.32979396,-0.023589768,0.019509146,-0.04664484,-0.10901746,-0.048511464,0.0791114,0.01401695,0.12257572
2024-06-17,-0.060264345,0.0060831322,-0.0032189095,0.07627093,-0.0040673325,0.0050531495,0.022000693,-0.015472541,-0.08426805
2024-06-18,0.75279164,0.0124698635,-0.0023145836,0.031433348,0.0932977,0.09263083,-0.098308325,0.022923293,-0.11469074
2024-06-20,0.4024043,-0.039371558,-0.009783902,-0.053933594,0.056047883,0.101310164,-0.047493376,0.035071924,0.010931306
2024-06-21,-0.84083825,0.03224466,-0.031222023,0.0850527,-0.1601959,-0.14067513,0.15424834,0.01343896,0.026742233
2024-06-24,0.49411586,0.026553325,-0.006515496,0.0072661135,0.051235203,0.049563844,-0.050868258,0.013694589,-0.05246856
2024-06-25,-0.6474664,0.017799303,-0.023551043,0.043336444,-0.0847175,-0.08364835,0.12040869,-0.05384072,0.03427808
2024-06-26,0.2615361,-0.00037945854,-0.0019825778,0.06671846,0.08247767,0.019231899,-0.062067002,-0.050879378,-0.13325167
2024-06-27,0.1299338,-0.04494314,-0.02085777,0.0068674544,-0.011765587,0.035484545,0.020358544,0.05969658,0.058024947
2024-06-28,-0.043567054,-0.048625566,0.013207482,-0.024229364,-0.04709434,0.04572796,-0.017510898,0.004545558,-0.033584215
2024-07-01,0.47148058,-0.00018175233,-0.030767826,0.010969539,0.04512441,0.096043736,-0.057848282,0.039676204,-0.13816382
2024-07-02,0.2383005,-0.0017512015,-0.0023442241,0.028379854,0.052812904,0.038307227,-0.038880076,0.017008295,-0.07321335
2024-07-03,0.87904215,-0.05341454,-0.00040922887,-0.06064369,0.11274254,0.1340442,-0.16269362,0.069394514,-0.054987155
2024-07-05,0.57700276,-0.031866428,-0.004433715,-0.08135931,0.028272292,0.09323239,-0.120009966,0.066942856,-0.027821632
2024-07-08,-1.03466,0.043220244,0.013796219,-0.01174122,-0.17209454,-0.17414545,0.1736377,-0.031763367,0.06999664
2024-07-09,-0.7584194,0.031339895,-0.0029618277,-0.03458486,-0.11424888,-0.11932606,0.07940041,-0.01794017,0.14586723
2024-07-10,0.045132086,0.0044286977,-0.014220905,0.020058012,0.024150116,0.012668714,0.019186325,-0.01930269,0.028972495
2024-07-11,0.30317488,-0.029403998,-0.022843547,-0.0152377,0.031360473,0.016358897,-0.008412035,0.045266207,0.036639724
2024-07-12,-0.019146292,-0.014134232,0.029364072,0.004312113,-0.06860511,0.019770212,-0.014276903,-0.010741845,-0.020743169
2024-07-15,-0.8015535,1.3931271e-06,-0.0046901605,0.03177662,-0.07121098,-0.16189265,0.22439134,-0.031894203,0.115905695
2024-07-16,-0.23493357,-0.02740543,-0.0069366195,-0.04146429,-0.10849344,-0.14561069,0.07274942,0.07923595,0.14761923
2024-07-17,-0.084435016,0.048188444,-0.010214537,0.057430603,0.011234416,0.011167506,0.0009268963,-0.050849073,-0.060490914
2024-07-18,-0.5667982,0.026427116,0.0028816096,0.013619341,-0.10674511,-0.14691988,0.154463,-0.016199678,0.07478662
2024-07-19,-1.1767904,0.0343948,-0.012568981,-0.006650135,-0.21124737,-0.20805265,0.17406686,-0.019151764,0.10392093
2024-07-22,-0.15652604,0.032843854,0.00718474,-0.01850486,-0.04834498,-0.082780935,0.0028640577,0.029791163,0.060744718
2024-07-23,-0.70219404,-0.012371433,-0.004389644,-0.012665765,-0.13087621,-0.14124216,0.0902478,0.040214967,0.18068297
2024-07-24,-0.0035034802,0.006241098,-0.014247926,0.05323718,0.025142742,0.019288952,0.033138037,-0.008012427,-0.0019234945
2024-07-25,-0.34813443,0.05882881,-0.008757679,0.05544967,-0.00029013664,0.001550039,-0.021088129,-0.0835599,-0.10418662
2024-07-26,-0.9495214,-0.034255665,0.0038820526,-0.021976778,-0.16328314,-0.119651034,0.1771457,-0.009938939,0.19470026
2024-07-29,-0.52178115,-0.020695625,-0.024309166,-0.03728121,-0.08222626,-0.069556765,0.10176672,-0.020086147,0.106784716
2024-07-30,-0.08581576,-0.06297753,0.025890432,-0.07513532,-0.11780637,-0.090582065,0.100596294,0.056821454,0.1499839
2024-07-31,1.2904787,-0.007341917,0.0133484,0.0058034523,0.19067787,0.24346857,-0.16785333,0.0080177635,-0.21001074
2024-08-01,-0.77274734,0.01612832,-0.04221286,0.008725409,-0.10690311,-0.14076464,0.11831407,0.01204242,0.09267259
2024-08-02,-0.9230078,0.0032277585,-0.009708203,-0.09755834,-0.24195707,-0.2274774,0.10707163,0.027411543,0.19067049
2024-08-05,-1.0107075,0.034375925,-0.03583237,-0.0018088425,-0.12304958,-0.17550349,0.112175986,-0.042142555,0.054302797
2024-08-06,0.09894341,0.017254997,0.036897372,-0.024416786,-0.0046414523,0.033603,-0.013502621,-0.0018575159,0.009709805
2024-08-07,0.50402606,0.015375244,0.017346049,0.07597645,0.093273595,0.08742825,0.005013069,-0.0062154303,-0.1190379
2024-08-08,0.3986372,-0.046410754,-0.020495582,0.0077822064,0.06678231,0.07292669,-0.04485333,0.033467878,-0.036208946
2024-08-09,0.39122257,-0.02352788,-0.023397597,-0.0011187132,0.03766165,0.028575992,-0.077625155,-0.0002658738,-0.079261996
2024-08-12,0.8279445,0.034336947,0.022459863,0.0021527759,0.12530029,0.14294447,-0.101852596,0.020316558,-0.034149144
2024-08-13,-0.7232773,-0.007782428,-5.6658628e-05,-0.027449477,-0.12514243,-0.09011869,0.14948161,-0.0099455165,0.14989844
2024-08-14,-0.6289085,0.042457767,0.005353294,0.014294454,-0.0817379,-0.12218945,0.07195402,-0.018051809,0.07542787
2024-08-15,0.6061928,-0.046200506,0.020909736,-0.054571208,0.08649125,0.110057026,-0.025490912,-0.01672594,-0.034523346
2024-08-16,-0.2928645,-0.07355395,-0.0067144986,-0.067148186,-0.1169571,-0.10197416,0.08448663,0.05956355,0.1476945
2024-08-19,0.38797057,-0.05015634,0.025360517,-0.07876337,0.0315909,-0.018168153,-0.08405647,0.011757058,0.0017623923
2024-08-20,0.16490223,-0.011749177,-0.0014682282,-0.029045772,0.027267095,0.010507073,-0.027489841,-0.007857896,-0.007530567
2024-08-21,0.05054283,-0.022096459,-0.0068549016,-0.0038128796,0.008459468,-0.00047959536,-0.021291252,-0.00010201767,-0.0107944785
2024-08-22,-0.41384947,0.03534385,-0.026760785,0.07346824,-0.0018697906,0.015980875,0.017440064,-0.047485385,-0.013500801
2024-08-23,1.1839309,-0.035774052,-0.011203892,0.008439373,0.19308306,0.19556466,-0.15825684,0.06360207,-0.14958814
2024-08-27,0.47387898,-0.026881035,-0.025298426,-0.047932867,0.08442027,0.15214543,-0.14291395,0.010178972,-0.06506537
2024-08-28,-1.0905935,-0.009373378,0.027316485,-0.037785526,-0.2058759,-0.20189145,0.18494089,-0.041120872,0.17184536
2024-08-29,0.89388657,-0.019655783,-0.016634725,0.021105925,0.09758465,0.10286498,-0.09257248,0.08422497,-0.06849984
2024-08-30,-0.64493966,0.030322079,-0.0030448795,0.02647941,-0.09950219,-0.12601177,0.041491456,-0.025569992,0.05815239
2024-09-03,-1.452895,0.09224022,-0.050155483,-0.0859127,-0.25508565,-0.34293357,0.29662558,0.084836885,0.23082381
2024-09-04,-0.5622071,0.0076781255,-0.018625285,-0.054494157,-0.11704361,-0.09385081,0.054499824,0.017982807,0.12380114
2024-09-05,0.24501118,-0.007927806,0.020094804,-0.08882132,-0.04686491,0.010364325,-0.0075361296,0.05971529,0.035862394
2024-09-06,-1.5070525,0.024282735,-0.013914265,0.014369277,-0.30236754,-0.26949164,0.28201932,0.009941658,0.2065289
2024-09-09,0.8501026,-0.013705849,0.016608406,-0.01487787,0.1147579,0.12034624,-0.13129134,0.02135501,-0.13305196
2024-09-10,-1.0721258,-0.046136077,-0.008193024,-0.074103616,-0.21022145,-0.2082763,0.19454996,0.0010405774,0.22247909
2024-09-11,0.805485,0.009985717,0.007280327,0.011333068,0.14838403,0.15005004,-0.13395183,-0.01735241,-0.11857587
2024-09-12,1.3020742,-0.020109242,0.0007572578,-0.022107558,0.25749168,0.21993658,-0.19322878,0.03294611,-0.13967896
2024-09-13,0.6890603,-0.041520514,-0.0027468936,-0.02577336,0.118282095,0.12855911,-0.09641518,0.039141577,-0.048650727
2024-09-18,1.1254137,-0.02458619,-0.028127352,0.04195778,0.19930203,0.18071347,-0.23150805,0.077448055,-0.15505198
2024-09-19,0.8908321,-0.04164305,-0.015593899,0.011447907,0.1566526,0.17298235,-0.08962505,0.06353869,-0.102335185
2024-09-20,-0.13757549,-0.037789322,0.0053734737,-0.06534867,-0.065324314,-0.043997597,0.061586823,0.017070586,0.087022215
2024-09-23,0.12701838,0.023508677,0.019592742,-0.010690818,-0.020576566,-0.039903626,-0.0774834,0.026113717,0.016487088
2024-09-24,1.4693049,-0.02809647,0.002392239,-0.020999486,0.29457608,0.2686148,-0.21655634,0.04421844,-0.19191638
2024-09-25,0.008290574,-0.028294738,-0.012807402,-0.04522257,-0.03752738,-0.0056342077,-0.0053783483,0.01508861,0.024367329
2024-09-26,0.059291318,-0.04016824,-0.00017377723,-0.046319533,0.03557732,0.074049786,-0.079915754,0.0052431184,0.009367649
2024-09-27,0.07208615,0.02235705,0.02171502,-0.028220216,0.0060443766,0.016877564,-0.015812306,-0.0041021593,-0.014299222
2024-10-08,0.29813656,0.0070790085,-0.0127410395,0.13197139,0.12855594,0.08865927,-0.037042875,-0.099745154,-0.08596563
2024-10-09,-0.58837855,0.030150414,-0.013266173,-0.007899977,-0.09927031,-0.108113766,0.0960245,0.00398363,0.06617887
2024-10-10,1.1859912,-0.0023419124,0.02528619,0.040325437,0.22473034,0.21120179,-0.16103019,-0.006937184,-0.16862622
2024-10-11,0.49439713,-0.037934776,-0.012904529,0.004217527,0.046883307,0.09253645,-0.04936613,0.032638896,-0.025876723
2024-10-14,-1.2626896,0.013557992,-0.016477242,-0.033200193,-0.22326575,-0.19286741,0.19705057,-0.011194803,0.15257668
2024-10-15,-1.1396888,-0.08158923,-0.02967792,-0.13710938,-0.21014781,-0.23441572,0.19943091,0.0033412075,0.20848617
2024-10-16,-0.017755747,0.0015144595,-0.0022195925,-0.011025019,-0.031628974,-0.016048057,-0.012970115,0.01268361,0.062701784
2024-10-17,0.09683842,0.0024141362,-0.015949646,0.036233585,-0.010186007,-0.016186496,0.007945997,0.019606471,-0.033834666
2024-10-18,0.0068277167,-0.047763944,-0.0126395365,-0.09601559,-0.005855529,-0.012713857,-0.02018078,0.046114907,0.10525963
2024-10-21,0.42833152,0.031725932,-0.016938573,-0.02632416,0.06670779,0.055858575,-0.057488766,0.02478054,-0.014680654
2024-10-22,1.2248912,-0.011732627,0.0047796243,0.030197639,0.22745176,0.18223211,-0.16030174,0.031329453,-0.16909976
2024-10-23,-0.34505618,0.014960322,-0.0102000935,0.033321023,-0.011773437,-0.07431183,0.017230354,-0.04467655,-0.039401527
2024-10-24,-0.030260844,-0.03915352,0.017571673,-0.014202227,-0.07182403,-0.05687773,0.019457405,0.014505774,0.051174596
2024-10-25,0.17536071,0.02848698,0.026804019,0.0367627,0.016352175,0.08500119,-0.0018232196,0.00318928,-0.017061131
2024-10-28,-1.3177419,-0.031231923,-0.04878029,-0.0860336,-0.18199795,-0.20171079,0.1821579,0.026984653,0.20625196
2024-10-29,0.14444967,-0.03133419,-0.0035740042,-0.047067046,-0.005820723,0.0025344496,-0.010302586,0.03665685,0.05498099
2024-10-30,0.43801823,0.023466056,0.037652515,0.050353475,-0.0012436198,0.042560905,-0.03324126,0.015142948,-0.06606123
2024-10-31,-0.17913036,0.03191844,0.0077789007,0.060601912,-0.0013039378,-0.0026811298,0.007348884,-0.046858735,-0.064555034
2024-11-01,0.12477728,0.0125240665,0.010324748,0.016341139,-0.011176205,-0.014636084,0.0097483145,-0.0034416853,-0.050082024
2024-11-04,0.4182435,0.05546855,0.01826725,0.023286996,0.07313474,0.14585829,-0.07638073,-0.010640518,-0.053112894
2024-11-05,0.5860772,0.010509493,-0.0025960468,0.031239798,0.1637338,0.17996508,-0.12753375,-0.05243753,-0.13233024
2024-11-06,-1.0153881,0.06165024,-0.012419368,0.05032732,-0.15043344,-0.25454774,0.20088904,-0.016543569,0.0794212
2024-11-07,1.2566469,-0.050390255,0.019602804,-0.057946164,0.19149823,0.19588335,-0.22175738,0.03390038,-0.19193912
2024-11-08,-1.2118664,0.01142801,-0.0019204569,-0.035358682,-0.20566186,-0.26385817,0.20653057,-0.022710467,0.17661983
2024-11-11,-1.199167,0.07806428,-0.01273236,0.0024318628,-0.20122048,-0.23229836,0.19866812,0.004382894,0.10079557
2024-11-12,-0.71187806,0.048290744,-0.024674334,-0.0031103091,-0.058884654,-0.09109508,0.110007174,0.011035607,0.11337168
2024-11-13,-0.15032177,0.062535934,-0.039536808,0.05823763,0.029784668,0.052570976,0.017427586,0.0012454693,-0.043566186
2024-11-14,-0.32920402,-0.00705788,-0.0145604955,0.026157647,-0.0123006925,0.05682109,0.048133872,-0.01727419,-0.004906536
2024-11-15,0.15225376,-0.019956172,0.017053856,-0.019979388,0.02677084,-0.016919265,-0.043966547,-0.003356578,-0.035267465
2024-11-18,1.2687223,-0.004484328,-0.013519937,-0.009149612,0.19035552,0.24350809,-0.17371143,0.059666187,-0.12817046
2024-11-19,0.18198027,-0.016974078,0.0031042271,-0.0039217602,0.0106564425,0.05794053,-0.021903722,-0.004575235,0.026770521
2024-11-20,-0.025050497,0.017352039,0.00225621,0.013944495,-0.008435266,-0.0041260347,-0.012739498,0.004618069,0.04929563
2024-11-21,0.09224239,0.036644757,-0.0016434336,0.050519418,0.022779228,0.037166003,0.03863962,0.00947325,0.019561348
2024-11-22,0.41844156,0.003134544,-0.0113510275,0.022240845,0.064238764,0.06893965,-0.040323067,0.010771313,0.005404895
2024-11-25,-0.88097996,0.041637965,0.0014597488,-0.035018813,-0.112013966,-0.18186441,0.08211662,-0.060736813,0.01030092
2024-11-26,0.1399562,-0.026168097,-0.018578928,0.024172965,0.030182114,-0.010678683,0.007029461,0.023649273,-0.04847586
2024-11-27,-0.41995838,0.016396018,-0.016275246,0.019244129,-0.04956332,-0.024729379,0.017773187,-0.010446202,0.049119554
2024-11-29,0.23734541,-0.0023052988,0.025519505,-0.026681596,-0.032160953,-0.025935102,-0.013610431,0.042236127,0.069458745
2024-12-02,-0.75253236,-0.002242006,-0.029454391,-0.037209067,-0.11563516,-0.11154003,0.12309323,-0.017008947,0.08296099
2024-12-03,0.9384426,0.0019871362,-0.0057601635,0.00769224,0.1521183,0.1998152,-0.15240887,0.01606396,-0.13155493
2024-12-04,-0.33070308,-0.019360496,-0.011004908,-0.05853771,-0.06184824,-0.04733901,0.033973925,0.022313435,0.11502073
