date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2024-07-05,0.88892686,0.084599234,0.568746,-1.2230163,1.0844018,-0.90676254,-0.8341626,0.2599451,0.31419966
2024-07-08,-1.3471234,-0.1760636,0.18837349,0.730122,-1.2342885,0.32171246,0.8184611,-0.1534846,0.11460819
2024-07-09,-1.0565388,0.97607034,-0.055736817,-0.4583128,0.030675132,-0.45842507,0.21112636,0.15330648,0.4515719
2024-07-10,-0.12021377,-0.2776955,-0.058248773,-0.14748748,0.63240343,0.3905633,0.6696744,-0.74804294,-0.122082055
2024-07-11,0.43563128,0.8200051,-0.039729,-0.30583817,0.8346733,-0.70892286,-0.4033797,0.6329164,0.2727426
2024-07-12,-0.06774676,-0.07191702,0.6729218,0.30862537,-0.7876137,0.12833355,-0.15899105,-0.13631183,-0.15143676
2024-07-15,-0.95849025,-0.544921,0.62751156,0.5818996,0.8753916,0.74698114,2.1836925,-0.92652893,0.33113897
2024-07-16,-0.04418859,0.6744944,0.4117134,-0.13675089,0.20126861,-1.4207363,-0.47291872,0.9392933,0.45376366
2024-07-17,-0.3802418,0.9035157,-1.2685074,0.19259535,-0.30544665,0.5449707,-0.10922641,-0.02303345,-0.3097757
2024-07-18,-0.66945153,0.9635927,-0.13716389,0.98605347,-0.50849104,-0.2726822,0.5795842,0.6922178,0.20602949
2024-07-19,-1.7154118,0.22288235,-0.69209296,0.42237747,-1.3802379,-0.65967166,-0.08809507,0.3172717,0.17096406
2024-07-22,-0.13251923,1.0615757,-0.6298173,0.5027061,-1.049686,-0.5697024,-0.9842923,1.0725162,-0.0506854
2024-07-23,-0.86951375,0.01948243,0.269865,-0.06355838,0.3015625,-0.931213,0.31155473,0.24303296,0.769107
2024-07-24,0.030148476,0.47211465,-0.24719115,0.5657836,0.9706917,0.376489,1.0755453,-0.025240446,0.3861089
2024-07-25,-0.83691615,-0.009072354,-1.3650327,0.6109855,-1.4960624,0.6715313,-0.46721503,-0.024806794,-0.5230867
2024-07-26,-1.2263111,-0.64348704,0.9631026,0.078991815,0.7401437,0.038295552,1.7778223,-0.72116613,0.7618058
2024-07-29,-0.9006439,0.06571033,-0.50379395,-0.84508574,0.43994507,-0.35079473,0.28281644,-0.21034183,0.21646504
2024-07-30,0.18394218,-0.15143307,1.9579403,0.18747473,0.29971865,-0.8369355,0.50824493,0.33553198,0.43359694
2024-07-31,1.776459,0.12136554,0.8232551,0.40619177,1.0296586,1.0127606,0.30547133,-0.092907004,-0.23344316
2024-08-01,-1.2294858,0.0754038,-0.65428454,-0.096224666,0.0039781425,-0.37632117,0.41947192,0.018631838,0.39135778
2024-08-02,-1.1633625,0.5531314,0.17120937,-0.8658512,-0.38637915,-1.2632953,-0.3242206,0.24943003,0.33413416
2024-08-05,-1.4596382,0.5681808,-1.7239993,0.30920818,-1.0593731,-0.107969075,-0.102156095,0.34959203,0.0025795973
2024-08-06,0.019485794,-0.059488084,1.1503335,0.24947274,-0.53644973,0.38148367,-0.03252735,-0.2012424,-0.030876089
2024-08-07,0.72497976,0.43650353,0.047534186,1.0757413,-0.47101164,0.6833942,-0.0069988985,0.5850664,-0.3958608
2024-08-08,0.73473376,-0.33502293,0.6644656,0.06564303,1.0057234,-0.08754379,0.39875638,-0.06931091,0.2205159
2024-08-09,0.5937295,-0.3825601,0.21830942,0.14175749,0.0014268252,-0.1746233,-0.38610485,-0.4444635,-0.3655595
2024-08-12,1.056175,0.69736814,0.7304702,0.2903049,0.776366,0.912986,0.5387027,-0.24943694,-0.106431544
2024-08-13,-0.9979365,-0.2708016,0.40642852,0.077613376,0.46581912,-0.036821876,1.2992089,-0.23197152,0.6376798
2024-08-14,-0.964133,0.0886221,0.22066808,0.46342868,-0.8877015,-0.118944384,0.0006245115,-0.18374832,0.060925912
2024-08-15,0.36128706,0.33641395,1.3902926,0.07991426,1.7893009,0.30724007,1.5925813,-0.6585102,0.45908898
2024-08-16,-0.3625397,0.0005669895,0.7651879,-0.9654237,0.7989507,-1.0442405,0.01414649,0.055523463,0.47777987
2024-08-19,0.44082662,-0.22602627,0.9854773,-0.9111493,-0.28997645,-0.7163013,-1.502476,-0.39094064,-0.4230226
2024-08-20,0.16512501,-0.28369674,0.53068703,-0.6283701,0.37690675,-0.10466007,-0.30821958,-0.4926167,-0.118926264
2024-08-21,0.062313557,-0.6008086,0.3076928,-0.59766364,0.32368445,-0.33714172,-0.31561098,-0.37950858,-0.021241195
2024-08-22,-0.84997135,-0.7323843,-0.8549484,0.70107096,-0.66112924,1.1320863,0.69014615,-0.6781322,-0.15010545
2024-08-23,1.8310467,-0.5014139,0.6774164,-0.42929178,0.80584633,0.70061225,-0.49953657,-0.50668323,-0.6253838
2024-08-27,0.6824235,-0.3958565,-0.54534274,-1.1885726,-0.059814785,-0.104808144,-1.3843684,0.12217645,-0.27037027
2024-08-28,-1.2264823,0.91021866,-0.36152086,0.66132104,-0.87656367,-0.83935773,0.045007844,1.3007452,0.537358
2024-08-29,1.4395165,0.11789652,-0.13511778,0.505181,-0.18980429,0.05978671,-0.7458679,0.80283487,-0.43200943
2024-08-30,-1.0453203,0.09611691,-0.81701446,0.12505564,-1.0542287,-0.39388087,-0.56425196,-0.08704723,-0.14249109
2024-09-03,-1.8942533,1.0101383,-0.5923918,-1.0836282,-0.39553332,-1.4764084,-0.16546202,0.3750925,0.30532613
2024-09-04,-0.7693257,0.96647334,-0.5098848,-0.82496846,0.38198644,-0.9309008,-0.17260058,0.28217924,0.43759975
2024-09-05,0.5961229,0.2065015,0.6362815,-0.21395509,0.27454907,-0.4597075,-0.10700268,0.9422082,0.3555382
2024-09-06,-2.0292025,0.19855116,0.15811218,0.78328884,-0.29438406,-0.6797079,1.660824,0.14437874,0.91480833
2024-09-09,1.2280468,0.48611197,0.9692975,-0.37933132,0.5963626,-0.092952326,-0.722015,-0.24103464,-0.30200183
2024-09-10,-1.5212151,-0.41976997,0.56805044,-0.7036237,0.12786917,-1.1107924,0.5539783,-0.13961025,0.6427784
2024-09-11,1.1540202,-0.3676675,0.4477983,-0.2066064,0.343571,0.68403286,-0.34186926,-0.6748648,-0.51008326
2024-09-12,1.9513175,-0.6090058,0.5876592,-0.71307725,1.2286488,0.26518738,-0.71473587,-0.35297322,-0.35363287
2024-09-13,1.0139159,-0.1880402,0.95715934,-0.9366459,1.3930694,-0.13868953,-0.20386668,-0.32021284,0.20251146
2024-09-18,1.2520725,-0.23649217,-0.990515,-0.25135145,-0.8324315,0.79484725,-1.8253977,0.027271569,-1.0614727
2024-09-19,1.3526136,-0.88516384,0.7604748,0.1514771,0.44201976,0.6901551,-0.010882333,-0.42238766,-0.42206466
2024-09-20,0.01954861,-0.37041232,0.0048302454,0.13419242,-0.17815019,-0.42757982,-0.0140963625,0.4649703,0.17586392
2024-09-23,0.15847284,0.7297255,-0.17578894,-0.24514994,-1.0032765,-1.0386099,-1.7183164,0.7955192,-0.25547102
2024-09-24,2.1196642,-0.97193766,0.7623994,-0.75216603,1.3115864,0.62042654,-0.56019866,-0.7632862,-0.5314341
2024-09-25,0.084198534,0.010464314,-0.39480165,-0.6957261,-0.44853595,-0.67735606,-1.1627293,0.6066705,-0.12180544
2024-09-26,-0.0261324,-1.2870266,1.3506721,-1.11662,0.8498465,-0.27121007,0.18014887,-1.2658515,0.22565484
2024-09-27,-0.0044694836,-0.55821234,0.085404515,0.30945155,-1.1758353,0.30226716,-0.46816248,0.053665496,-0.196222
2024-10-08,0.38642943,-0.2538284,-1.705365,1.8374231,-0.90306175,1.4550557,0.3997051,0.5270907,-0.402955
2024-10-09,-0.9167084,1.0065604,-0.74849004,-0.1691067,-0.0009779319,-0.4292927,0.13808396,0.33022106,0.2792639
2024-10-10,1.734512,-0.1293124,0.66430175,0.3624269,0.60464907,1.0361613,-0.1870588,-0.35211083,-0.5291659
2024-10-11,0.66077423,-0.31981426,1.1329917,-0.36245108,1.4143502,-0.11028688,0.5969814,-0.45506302,0.32098067
2024-10-14,-1.8205563,0.006636464,-0.123994544,-0.29641473,-0.2112107,-0.6913277,0.6913141,-0.017118042,0.6743936
2024-10-15,-1.5321176,-0.49362513,-0.02820365,-1.1432166,0.73121077,-1.4587735,0.53242195,0.0912024,0.8169886
2024-10-16,-0.116616264,0.5527924,0.57796437,-0.17856908,0.65070623,-0.12018267,0.31408596,-0.4919412,0.21606949
2024-10-17,0.18180329,0.9831567,-0.7037999,0.28938094,0.21045865,-0.40597874,-0.20423135,0.74835634,0.056889243
2024-10-18,-0.010417813,-0.73310983,1.7509105,-0.9957534,1.3066506,-0.6172084,0.4625541,-0.9559752,0.46075574
2024-10-21,0.6051,0.5580243,-0.75408846,0.2171208,0.11499262,0.23337461,-0.24773805,0.6085347,-0.13748206
2024-10-22,1.8077669,0.30188626,0.3743099,0.14025679,0.9377237,0.39428473,-0.4802733,0.04334293,-0.35885727
2024-10-23,-0.6994457,-0.30061886,-0.54356825,-0.13335952,-1.1505585,-0.074785575,-0.83107007,-0.30631673,-0.47350758
2024-10-24,0.2073845,-0.06706224,0.7339235,0.5824412,-0.18667227,-0.75915027,-0.17657587,0.59500515,0.2624249
2024-10-25,0.26555735,-0.08930854,0.35733777,0.788803,-0.25063777,1.0441931,0.73774046,-0.014051226,0.0110805435
2024-10-28,-1.6616187,-1.1192884,0.558285,-1.590133,0.6094263,-1.1726193,0.31741858,-0.8373871,0.62785274
2024-10-29,0.27557686,0.036342062,0.52692086,-0.4934603,0.3467904,-0.44002882,-0.31399798,0.10409165,0.09537171
2024-10-30,0.8611478,0.69788814,0.11959658,1.7302754,-1.2932174,0.27069235,-0.19901869,1.2012098,-0.2595278
2024-10-31,-0.43118575,0.13143247,-1.219767,0.98310655,-1.3928877,0.7366621,-0.42244643,0.32984594,-0.4676547
2024-11-01,0.050001424,0.021385442,-0.34239295,-0.33922824,0.3239729,0.05896289,-0.018145598,-0.14993005,-0.17975289
2024-11-04,0.5338513,0.25872162,-0.2759399,0.5829109,-0.46834454,1.2449049,0.18923962,0.07803537,-0.24253541
2024-11-05,0.76042175,-0.42656857,-0.41115433,-0.74989,0.9722661,0.66951776,-0.0847358,-0.6663124,-0.15964937
2024-11-06,-1.4250034,0.9784895,-1.2615074,1.1208941,-1.869582,-0.31176576,-0.51003486,0.91229415,-0.15500064
2024-11-07,1.7362775,-0.7211135,0.5872238,-0.87138605,0.34402364,0.4021432,-1.3757663,-0.7145465,-0.7436416
2024-11-08,-1.7009789,0.45204583,-0.9954735,0.09124754,-0.57287884,-0.87464345,0.1661548,0.5519508,0.44805232
2024-11-11,-1.6026206,0.18926392,-0.15900627,0.86094534,-1.8460925,-0.5478547,-0.10565305,0.46447873,0.1083823
2024-11-12,-0.98847663,0.46583578,-0.062309682,0.5923301,-0.1800874,0.16789949,0.908718,0.12214207,0.48187914
2024-11-13,-0.44871944,-0.25767708,-0.5138124,0.33201405,-0.34613705,0.66110396,0.3363306,-0.39376873,-0.0836608
2024-11-14,-0.60028356,-0.6053243,-0.5266364,0.023348525,0.29677466,0.9612359,1.0198694,-0.5288255,0.2208539
2024-11-15,0.15994579,-0.13759072,0.84194887,-0.6135088,-0.21831141,-0.7168458,-1.1937284,-0.13853946,-0.17714748
2024-11-18,1.8884469,0.34599325,0.22266299,0.10459464,0.5673374,0.36914384,-0.38578552,0.6096749,-0.25166538
2024-11-19,0.1776519,-0.26433662,0.83220613,0.029583389,0.27721798,0.28135183,0.29757565,-0.48039666,0.052331522
2024-11-20,-0.10647459,0.1754495,0.7295971,-0.05126918,-0.51475555,0.0111582335,-0.2806355,-0.41533962,-0.19852856
2024-11-21,0.07038251,0.45287177,0.35638374,0.74610686,0.2565237,0.65233046,1.0500792,-0.05967718,0.10865273
2024-11-22,0.41318563,0.3233281,0.11187241,-0.46754494,0.69995695,0.18803254,-0.040594306,-0.40506595,-0.1306828
2024-11-25,-1.1776199,-0.45817304,-0.121343195,0.18233123,-1.9075333,-0.09830381,-0.73355234,-0.31927317,-0.4822523
2024-11-26,0.26555297,0.27253005,0.067715354,0.53373575,-0.43394157,-0.3771148,-0.5282807,0.62512076,-0.14345407
2024-11-27,-0.61559993,-0.106636986,0.43453583,-0.25206107,0.6790954,-0.09982447,0.7914735,-0.79656506,0.400041
2024-11-29,0.5046888,0.14723632,0.86520207,-0.005649492,0.45558012,-0.6121992,-0.21050343,0.45239687,0.31560227
2024-12-02,-1.1805391,-0.15799516,-1.0026428,-0.28635082,0.15685205,-0.16642246,0.6125279,-0.18931442,0.2709475
2024-12-03,1.3788769,-0.28136206,-0.16194227,-0.26907638,0.8014593,0.8310685,-0.18273394,-0.31425077,-0.34010664
2024-12-04,-0.4607484,-0.177607,0.71591985,-0.7809328,0.33173677,-0.56142914,-0.048267115,-0.25824583,0.34379664
2024-12-05,-0.17376009,0.5915082,-0.48858666,0.02971225,-1.0333332,-0.38081062,-1.1655183,0.46438655,-0.35026544
2024-12-06,-0.21563461,0.3401196,-0.23336962,-0.5767273,-0.34879917,-0.9256921,-1.0466151,0.8242437,0.21732068
2024-12-09,1.2890728,0.16885717,0.7991646,0.24185534,0.9855526,0.21814294,0.25982442,0.14352542,0.19011015
2024-12-10,0.3474866,0.65281796,0.079953335,0.04878364,0.36747524,-0.24032678,-0.2749118,0.26192468,0.14904845
