date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2024-01-31,-0.66730005,-0.19531363,-0.008092983,-0.6096341,-0.22968617,-0.42887673,-0.26512605,-0.18880141,-0.047592428
2024-02-01,-1.2011534,0.21034645,0.099839605,-0.100968756,0.23578002,-0.63815373,0.41853723,-0.052623257,0.43191004
2024-02-02,-1.5471812,-0.06657435,-0.087316275,-0.019042768,-0.7825759,-0.45795605,0.089539126,-0.17303279,0.09129187
2024-02-05,-0.22599538,0.08836693,-0.6724106,0.84401774,-0.41943303,0.7092808,0.44147077,-0.018370487,-0.21106535
2024-02-06,0.6935119,-0.037034623,0.015244465,0.12159201,0.4381338,0.3837451,0.04017384,-0.108165875,-0.08451071
2024-02-07,0.20143382,0.1958623,-0.5515505,0.6175596,-0.4324949,0.87431777,0.15971287,0.13271147,-0.38350633
2024-02-20,0.12860553,-0.6683631,0.22730863,-0.49330926,0.5056902,0.8207152,0.53501743,-1.0445257,-0.043080274
2024-02-21,-0.049411457,-0.37259158,0.9831871,0.498929,-0.9705454,0.49920475,0.22843017,-0.27682757,-0.25044668
2024-02-22,0.085627414,-0.21604827,0.35752833,0.29435506,0.39465818,0.69414604,0.88926905,-0.56072664,-0.046335924
2024-02-23,-0.6677624,-0.5452019,1.231026,-0.45753866,0.76268643,-0.60038054,0.49700844,-0.66295284,0.41308522
2024-02-26,0.16100803,0.5799667,-1.1037385,0.87815595,-1.0556976,0.4532003,-0.54760367,0.37979656,-0.56760025
2024-02-27,0.95949125,-0.102692224,-0.016143635,-0.5403819,0.15970947,0.3700004,-0.703418,-0.36351174,-0.5935399
2024-02-28,-0.5484133,-0.6420048,0.2186295,-0.4731363,-1.4371381,-0.53278106,-1.037279,-0.23309979,-0.46126205
2024-02-29,0.3568393,-0.2380512,0.11947561,-0.008940274,0.54734,0.46205845,0.20789018,-0.15945385,0.25089207
2024-03-01,0.7744154,-0.28783798,-0.31483302,0.7655342,0.51364625,1.0663131,0.777527,0.05363118,0.2623444
2024-03-04,0.53116244,-0.36264637,0.8018059,-1.0163413,0.6231161,-0.94149953,-0.76356137,-0.10693293,0.24439466
2024-03-05,-0.5914014,-0.4609959,0.22742257,0.08554032,-0.15826188,-0.2838314,0.30264777,-0.0011160687,0.26184928
2024-03-06,1.1907096,-0.35542157,0.287014,-0.28435636,1.1424923,0.37149015,0.18979013,-0.15727775,-0.0015185599
2024-03-07,1.0986136,0.20252806,-0.35607463,-0.773915,0.4282181,-0.26535723,-1.2849624,0.0858967,-0.31242427
2024-03-08,-0.60038704,0.15520558,-0.19303064,-0.19968326,0.2693607,-0.97109824,0.017837027,0.434827,0.6149287
2024-03-11,0.9881615,-0.60157275,0.089848325,-0.7539681,0.7168322,0.12549491,-0.5863444,-0.32395652,-0.18979678
2024-03-12,-0.18589038,-0.10511777,-0.834962,-0.17096278,-0.8272594,-0.013291179,-1.0443853,0.002919996,-0.46990675
2024-03-13,1.0942551,-0.9284419,0.23081017,-0.1510726,0.5822015,0.83824694,0.20515634,-0.3570898,-0.006957199
2024-03-14,-0.13312274,0.25895864,-0.009002121,0.8300659,-0.65967375,0.60010093,0.59950686,0.16940373,-0.043943062
2024-03-15,0.49976778,-0.10127023,1.0565755,0.39140996,0.45447105,-0.07432009,0.2227919,-0.5891951,-0.19504201
2024-03-18,0.1859554,0.2925157,-0.38083413,0.6711429,-0.29977387,0.9345331,0.5021094,0.089234844,-0.13518597
2024-03-19,-0.59380394,0.5700004,-0.49233988,0.40461278,-0.5347594,0.017817998,0.008868651,0.29414397,0.08141917
2024-03-20,-0.38734823,-0.27891588,-0.24836034,-0.6718423,-0.1381654,-0.90459013,-0.82973254,0.14271419,0.07802194
2024-03-21,0.32465443,-0.16467299,0.36925495,-0.6165016,0.503337,-0.37647325,-0.36114806,-0.19209437,0.079079285
2024-03-22,-1.071973,0.5194161,-0.3268302,0.2963191,-0.25656378,0.23745832,0.6171275,0.016842596,0.20376183
2024-03-25,0.8616254,0.20676984,-0.13946755,-0.06573608,0.047046643,0.047444865,-0.45904586,0.1742734,-0.27789307
2024-03-26,-0.9970668,0.33435714,0.1736212,-0.24426992,-0.20569192,-0.27711397,0.43067753,-0.089150354,0.10683365
2024-03-27,-0.0903254,0.3992852,0.96213365,0.67092013,-0.052364614,-0.47794035,0.68338597,0.7402487,0.70082796
2024-03-28,1.2735689,0.2962034,0.09666019,-0.03577441,0.4373368,0.058333144,-0.56702876,0.034678727,-0.25037068
2024-04-02,1.1203239,-0.8594569,1.4616325,-0.10688969,0.9109367,0.7358973,0.8786521,-0.06174562,0.26584768
2024-04-03,1.5527865,-0.4777961,0.7616727,-1.1514103,1.031248,-0.15558593,-0.73365766,-0.21910498,0.059963327
2024-04-08,1.135876,-0.84449965,1.1537681,-0.9348017,1.2615055,-0.1342802,-0.18799831,-0.55804926,0.30065855
2024-04-09,-0.059555504,-0.6440132,0.9720667,-0.2291436,0.33950987,-0.3725864,0.1532251,-0.34817135,0.29831907
2024-04-10,0.2432836,0.2561091,-0.20982419,0.22754556,-0.26706764,0.22390604,-0.29796654,0.07426168,-0.16676445
2024-04-11,-0.62600154,0.057228457,0.725059,-0.10111317,0.9852978,-0.22141878,0.9455372,-0.37914404,0.7224661
2024-04-12,0.92132187,0.18186331,0.10447046,-0.17461747,0.40431154,0.14914875,-0.43643054,-0.21473922,-0.19256301
2024-04-15,-0.2315264,-0.62304455,1.3051604,-0.53185993,-0.39927676,0.16989449,-0.102448255,-0.6308261,0.024371743
2024-04-16,-0.3653691,0.48371515,0.37327537,0.7740364,0.14035626,-0.1724935,0.6119071,0.10045465,0.34235534
2024-04-17,-0.49447045,-0.8676572,-0.23218484,-0.8576693,-0.29233608,-0.4040998,-0.6989477,0.07172563,0.11231247
2024-04-18,-0.27663368,-0.9176352,0.7638308,-0.38420394,-0.097667806,-0.13394845,0.22854766,-0.23772478,0.29807043
2024-04-19,1.1524249,-0.027332386,0.6195256,-0.4720257,0.18635225,-0.20019455,-0.8542663,-0.15550745,-0.25306642
2024-04-22,-0.76129,0.44983682,-1.2632797,0.66317856,-1.5047332,0.12393804,-0.77640295,0.17190444,-0.6607132
2024-04-23,-0.1966743,0.83044314,-1.123992,0.5902359,-0.44965425,-0.07467374,-0.103151806,0.6566626,0.018607114
2024-04-24,-0.3646021,-0.008641352,-0.49171466,-0.6567584,0.43337277,0.071773894,-0.028620418,-0.40648147,0.045760352
2024-04-25,0.45365283,0.17831126,0.07881431,0.20230234,0.21881694,0.008927485,-0.14418983,-0.064942576,0.035237007
2024-04-26,0.33963928,0.19805717,0.04496248,0.11928266,0.13497408,0.2039923,0.053409796,-0.0061578085,0.022696298
2024-04-29,0.66011095,-0.5553439,1.4850687,0.059632145,-0.37227878,-0.32399178,-0.082056545,-0.25877264,-0.057552826
2024-04-30,-1.7237902,-0.24373074,-0.3370431,0.8590202,-0.6713466,0.49703488,1.1452554,-0.40357286,0.19495356
2024-05-07,0.626066,0.43214056,-0.30182588,-1.2399353,-0.08280943,-1.8421155,-1.759929,0.8037825,0.06643097
2024-05-08,-0.70140636,0.26714438,0.24375644,0.34891704,0.07582228,0.6341502,1.1464523,-0.39375138,0.009208936
2024-05-09,0.48648342,0.0009280093,0.9559351,-0.21104775,0.6348214,-0.023452953,0.40162238,0.11682259,0.4878884
2024-05-10,0.68659157,0.3519513,0.12639391,-0.71194357,0.3544487,-1.344181,-1.3344784,0.49374196,0.089261614
2024-05-13,0.60464376,0.13511889,0.5208304,0.296717,-0.5745491,-0.012359343,-0.5257512,-0.19140619,-0.38055474
2024-05-14,0.26659524,-0.9454996,1.0133601,-0.8435032,0.7457393,-0.20433865,0.14383802,-0.3637517,0.52582777
2024-05-15,1.0787503,-0.12602544,1.463016,0.15149793,0.4864841,-0.2579669,0.053875234,-0.03610395,0.07926431
2024-05-16,0.2816695,-0.00854027,0.18998216,0.64243364,-0.4605112,0.22004756,0.019827124,0.15371142,-0.18114695
2024-05-17,1.7076919,-0.5191514,1.3441269,-0.37769955,1.0244242,0.13039193,-0.06830937,-0.1134103,0.15345508
2024-05-20,1.1586922,0.1509769,0.09812803,-0.7179858,0.061990734,-0.94143707,-1.5641521,0.43975848,-0.21369587
2024-05-21,-0.25809252,-0.1864139,0.385978,-0.3648797,-0.13353994,0.23869732,-0.20078182,-0.5948293,-0.17425412
2024-05-22,-1.4798902,1.1491421,-1.1614411,0.6552947,-1.2237971,-0.57901156,-0.33183143,0.59351695,-0.14577319
2024-05-23,-1.2245054,0.35278136,-1.3574375,0.063585386,-0.5646909,0.3126799,-0.099114455,-0.35515764,-0.4354899
2024-05-24,0.21698089,0.2415162,-0.1397703,-0.31188086,0.333525,0.09005852,-0.24757709,-0.099252075,-0.004122896
2024-05-28,2.0201337,-0.21697927,1.3428582,-0.52866226,0.9683551,0.5049586,-0.23967843,-0.1986078,-0.17789218
2024-05-29,-1.0262445,-0.27652332,0.19424783,0.17143995,0.089608274,0.055784356,0.6345648,-0.21955207,0.3112167
2024-05-30,-1.6688336,0.13860892,-0.12859315,0.47682133,-0.6281835,-0.7275463,0.4696761,0.5094156,0.55826205
2024-05-31,-1.3785632,0.19423527,-0.88893366,0.5736227,-0.75090045,0.07303858,0.55012965,0.20846744,0.1667268
2024-06-03,-1.0350592,-0.5659089,1.2018044,-0.5417595,-0.068035245,-1.048293,0.29235578,0.11131494,0.724642
2024-06-04,-1.4635217,0.5022895,-1.1827021,0.24089839,-0.5178145,0.12632585,0.058818012,-0.124530435,-0.1897401
2024-06-05,0.15496932,0.276244,0.48953623,0.23239563,-0.06409405,0.0018280655,0.62833923,0.29507694,0.22885369
2024-06-06,1.9767582,0.06038827,0.14578529,-0.45506358,0.5242339,0.12974934,-0.99250203,0.104069255,-0.44593194
2024-06-07,-2.2577665,0.60675627,-1.4077619,0.92968345,-1.5539602,0.13673231,0.6611724,0.5806248,0.016979497
2024-06-11,0.45825288,0.48309577,-0.2595593,1.3180786,-0.44067097,0.55867356,0.6792759,0.49024677,-0.0139325615
2024-06-12,1.281145,-0.38673642,1.2545803,-0.39367688,1.1854221,-0.24457528,-0.11711776,-0.31709245,0.16533919
2024-06-13,-0.67478174,0.8248212,-1.3159738,0.7740349,-0.95180905,0.40127656,-0.23768689,0.24833153,-0.4299697
2024-06-14,-0.36235157,-0.057849154,0.51011014,-0.00691606,0.57054293,-0.18671876,0.8361528,0.15331486,0.63555354
2024-06-17,-0.22564235,-0.3824755,0.10294723,0.7346623,0.0012168933,0.8006589,0.8253191,-0.4209878,-0.0053510843
2024-06-18,1.1072584,0.35285664,-0.025355784,0.2917643,0.17421529,0.14201982,-0.20431572,0.13704713,-0.25585052
2024-06-20,0.5146121,-0.45409665,1.1740309,-0.42547545,1.266839,0.20343277,0.78764987,-0.38287777,0.43122482
2024-06-21,-1.3699579,0.26288685,-0.70879626,0.7173252,-0.6514289,-0.09699231,0.4131819,0.14958668,0.15814961
2024-06-24,0.6111926,0.6030894,0.26136294,-0.06313815,-0.19436423,-0.096848965,-0.39732295,-0.08210172,-0.4079531
2024-06-25,-1.0083869,-0.18419257,-0.28860253,0.52787054,-0.17852946,0.47427157,0.913675,-0.4841583,-0.028603189
2024-06-26,0.41533372,-0.62853897,-0.08197881,-0.27788934,0.42299518,0.24258219,-0.24848537,-0.6311234,-0.29834667
2024-06-27,0.31236908,0.20364048,-0.19115244,0.36309224,-0.10524746,0.12436791,0.10893795,0.5064038,0.09614903
2024-06-28,-0.011254223,-1.0849559,1.0421393,-0.3363283,0.20896772,0.12227126,0.41477114,-0.3682909,0.29390666
2024-07-01,0.5874284,0.4476272,-1.4760056,-0.08758834,-0.09490902,0.575258,-0.4193247,0.53800595,-0.48325798
2024-07-02,0.318041,-0.05026551,-0.29286292,-0.1433226,0.10199681,-0.018009663,-0.46287137,0.17253749,-0.087985575
2024-07-03,1.2989284,-0.86030644,0.7445519,-0.36134323,0.6717322,-0.16878062,-0.42241812,-0.08254277,0.100188516
2024-07-05,0.88289964,0.03201025,0.61931187,-1.0073149,0.8633768,-0.9253771,-0.8213617,0.19558306,0.33973894
2024-07-08,-1.3776649,-0.10907311,-0.02677774,0.5027832,-0.99635917,0.4409757,0.8131614,-0.10844845,0.043788873
2024-07-09,-1.0295527,0.7699485,-0.011661587,-0.3521408,0.054841533,-0.38909212,0.16379935,0.03886284,0.387474
2024-07-10,-0.0735454,-0.21218054,0.14059782,-0.056939676,0.561553,0.30686715,0.5817636,-0.53134453,-0.066912025
2024-07-11,0.44699988,0.5879347,-0.0034588748,-0.20188138,0.7254703,-0.70262235,-0.38947004,0.4401148,0.27719826
2024-07-12,-0.06733061,-0.12690264,0.46889633,0.17196682,-0.6849908,0.12676036,-0.090709776,-0.13680194,-0.12753855
2024-07-15,-0.99675506,-0.5279037,0.6694786,0.4523989,0.84990984,0.8227367,2.0141573,-0.68835676,0.2933894
2024-07-16,-0.10096066,0.49682397,0.26230618,-0.18050304,0.20712829,-1.2811769,-0.42066222,0.66226023,0.4423931
2024-07-17,-0.29765508,0.8312744,-1.04374,0.3214529,-0.28539312,0.47053134,-0.12574448,-0.07040468,-0.3352836
2024-07-18,-0.69473684,0.6905904,-0.31699374,0.809587,-0.46311203,-0.12497588,0.5483864,0.4544112,0.14022422
2024-07-19,-1.7128303,0.28128606,-0.72382224,0.38540274,-1.1450429,-0.5205158,-0.122729324,0.20051424,0.035580512
2024-07-22,-0.14562514,0.95244664,-0.76526225,0.44623157,-0.91522187,-0.5230518,-0.84142053,0.78452665,-0.08407303
2024-07-23,-0.9096393,0.025501119,0.22007994,-0.102026545,0.2919322,-0.77307904,0.23084256,0.1668019,0.65815157
2024-07-24,0.0032760152,0.27410597,-0.15088975,0.50610584,0.8026407,0.43017796,0.9522783,-0.058435302,0.33823323
2024-07-25,-0.7668816,0.24438985,-1.2334613,0.585688,-1.2397907,0.64231247,-0.4168444,-0.055581983,-0.6087802
2024-07-26,-1.2324531,-0.65825593,0.8907108,-0.016182749,0.69502187,0.17893988,1.5911905,-0.49060026,0.70540816
2024-07-29,-0.85529053,0.10962992,-0.1652267,-0.6079967,0.42878985,-0.380884,0.17265934,-0.18203092,0.19969417
2024-07-30,0.01435257,-0.35584262,1.6553657,-0.07516546,0.31187505,-0.74795425,0.5371108,0.17384735,0.5190265
2024-07-31,1.742694,-0.14372267,0.6363951,0.20919645,0.8336241,0.97654384,0.3523711,-0.10674409,-0.15899318
2024-08-01,-1.1903032,0.11400115,-0.5461246,-0.022370629,0.0011183069,-0.31462857,0.2789728,0.060563818,0.29111144
2024-08-02,-1.1538843,0.4137016,0.18045078,-0.71501416,-0.33591262,-1.1594936,-0.35442057,0.14769799,0.31146562
2024-08-05,-1.4229211,0.6760432,-1.5438102,0.38545537,-0.9406638,-0.13232605,-0.16705687,0.28642172,-0.13743933
2024-08-06,0.024065519,-0.1137992,0.86433864,0.07318686,-0.44341692,0.3908877,0.03644192,-0.19514455,-0.018585542
2024-08-07,0.700512,0.3023391,-0.16577914,0.8259,-0.40873635,0.7266145,0.086325854,0.37831873,-0.39199945
2024-08-08,0.6677671,-0.44044566,0.56656325,-0.021744553,0.8375216,-0.046114214,0.37767807,-0.039458305,0.25783545
2024-08-09,0.59825987,-0.34984607,0.12004677,0.09957725,-0.031369526,-0.18356052,-0.31921417,-0.31037158,-0.2852062
2024-08-12,1.0778689,0.42820483,0.62133974,0.18839626,0.62980944,0.81125253,0.53888834,-0.18173327,-0.010269499
2024-08-13,-1.0156212,-0.29134032,0.42348593,0.025291938,0.40285754,0.0485335,1.1223189,-0.16215937,0.55878943
2024-08-14,-0.96131176,0.1314835,0.0678082,0.33824778,-0.6979088,-0.048857227,0.021536559,-0.16857897,0.013255107
2024-08-15,0.32073644,-0.12318031,1.3880734,-0.029071778,1.5441347,0.3899596,1.4510497,-0.55355066,0.47581917
2024-08-16,-0.34822518,-0.042517044,0.7345426,-0.837699,0.7224674,-0.97688174,-0.051012047,0.05024164,0.46785548
2024-08-19,0.46505764,-0.16203383,0.8119216,-0.8495806,-0.18107723,-0.8231438,-1.3227665,-0.2886208,-0.29046366
2024-08-20,0.19084688,-0.2545973,0.469336,-0.56010014,0.36201924,-0.15398915,-0.28652507,-0.34241766,-0.053213514
2024-08-21,0.05378213,-0.47354594,0.35999578,-0.5402757,0.2872029,-0.3512974,-0.30944476,-0.27725956,0.009298826
2024-08-22,-0.8029731,-0.4636417,-0.68487823,0.6329296,-0.52739054,1.0971287,0.6315222,-0.4840784,-0.22751062
2024-08-23,1.8155359,-0.44410253,0.63375473,-0.42723212,0.6673625,0.5277778,-0.38325584,-0.3361378,-0.46300733
2024-08-27,0.6963573,-0.17131881,-0.37299028,-0.9680456,-0.073082395,-0.28004074,-1.2816578,0.12731561,-0.22025475
2024-08-28,-1.343941,0.7030048,-0.5642495,0.54248834,-0.7920956,-0.63379616,0.009482388,0.8501867,0.3379441
2024-08-29,1.4165472,0.103569195,-0.21476673,0.43215925,-0.21618026,-0.0456877,-0.5756873,0.63039416,-0.31961057
2024-08-30,-0.9894673,0.25191545,-0.75540555,0.17993855,-0.8878367,-0.37594384,-0.55896336,-0.061172955,-0.20264454
2024-09-03,-1.8922318,0.8418423,-0.5202902,-0.7619035,-0.34977046,-1.3742503,-0.31452134,0.29427397,0.22473301
2024-09-04,-0.7260531,0.77320635,-0.33038986,-0.55811274,0.30469427,-0.8835047,-0.23798393,0.18947399,0.3932936
2024-09-05,0.5375786,0.054813936,0.4690825,-0.26066583,0.1296497,-0.42432544,-0.10410789,0.7048493,0.36180982
2024-09-06,-2.0924923,0.07332239,0.06094753,0.59267116,-0.28782463,-0.36305097,1.4303325,0.045609966,0.7204702
2024-09-09,1.213536,0.26649156,0.8240519,-0.37400383,0.5132743,-0.1352293,-0.6040304,-0.2686231,-0.2007648
2024-09-10,-1.5041854,-0.36500207,0.54425794,-0.61319757,0.15059645,-0.9765458,0.42237127,-0.08674897,0.5788598
2024-09-11,1.1599976,-0.3367453,0.41859463,-0.20125255,0.28389335,0.5596201,-0.2366342,-0.4978743,-0.37725434
2024-09-12,1.9103913,-0.5492394,0.6277122,-0.6375991,1.0083873,0.08949211,-0.6034187,-0.21607067,-0.19679515
2024-09-13,0.99985826,-0.2515174,0.968843,-0.86100394,1.1794033,-0.2070557,-0.21610783,-0.2496503,0.25838256
2024-09-18,1.3582381,0.070168555,-0.85176665,-0.13889872,-0.69295603,0.58728254,-1.5015107,0.023941489,-1.014774
2024-09-19,1.314748,-0.80456245,0.68259305,0.02302779,0.38657403,0.6096923,0.10409556,-0.29723787,-0.29619914
2024-09-20,-0.029251311,-0.23062928,-0.040610094,0.091731586,-0.16117114,-0.41998193,0.025953067,0.40271634,0.17893183
2024-09-23,0.14711338,0.6587607,-0.32431236,-0.21182954,-0.9017883,-1.0139265,-1.554076,0.5388252,-0.26507148
2024-09-24,2.103763,-0.8569475,0.83333355,-0.71253866,1.1197271,0.44599932,-0.4627866,-0.527789,-0.35695967
2024-09-25,0.08012274,0.08753503,-0.35891968,-0.5690521,-0.4090287,-0.7293197,-1.0619837,0.45577526,-0.10862308
2024-09-26,0.014578966,-1.1456758,1.3330982,-1.0738542,0.8180513,-0.25673443,0.1311867,-0.9575443,0.2701383
2024-09-27,0.012204202,-0.39201283,-0.015420773,0.19898432,-1.0018699,0.23208602,-0.31675872,0.07725762,-0.14999868
2024-10-08,0.34195903,-0.08884406,-1.5822954,1.5964122,-0.83117294,1.3430855,0.47297293,0.47202283,-0.44678125
2024-10-09,-0.8717994,0.83708656,-0.6173565,-0.030747993,-0.017625928,-0.37392876,0.060588825,0.2221569,0.20883203
2024-10-10,1.7015857,-0.25252786,0.52990586,0.22976737,0.5019952,0.9253356,-0.07109659,-0.30320162,-0.4061543
2024-10-11,0.6284887,-0.45033503,1.0524637,-0.41116473,1.1975473,-0.091309726,0.5199563,-0.31775022,0.36463335
2024-10-14,-1.8250418,0.06073704,-0.079123355,-0.27891263,-0.13521166,-0.50431865,0.5551711,-0.021156311,0.5333632
2024-10-15,-1.5680239,-0.38459936,0.16066925,-0.92313766,0.6500925,-1.3234985,0.34678382,0.07680386,0.71556085
2024-10-16,-0.08434577,0.36170152,0.53829867,-0.16921046,0.57681423,-0.11864239,0.25706705,-0.40389112,0.2338494
2024-10-17,0.187766,0.7689543,-0.6608777,0.32049295,0.11486708,-0.362675,-0.22932538,0.5288206,0.018360108
2024-10-18,-0.013889357,-0.7494247,1.6206716,-0.9879073,1.1957513,-0.55016387,0.38472128,-0.717536,0.50837445
2024-10-21,0.6324262,0.4843894,-0.638884,0.2754462,0.018089216,0.1263268,-0.21198235,0.49840426,-0.088156424
2024-10-22,1.7926376,0.115770586,0.31050202,0.12146799,0.73391306,0.2955762,-0.40348113,0.007170702,-0.2617766
2024-10-23,-0.6480457,-0.071749344,-0.5427609,-0.11094241,-0.9219641,-0.091770604,-0.74545896,-0.23960777,-0.49192283
2024-10-24,0.12982234,-0.1570918,0.486982,0.39458615,-0.17396885,-0.6390423,-0.11836152,0.39369455,0.24740845
2024-10-25,0.24345645,-0.11978616,0.20665982,0.5711462,-0.23559394,1.0373019,0.77675635,0.0131762,0.01694035
2024-10-28,-1.6676129,-0.8233573,0.69304734,-1.4145725,0.65905154,-1.1260308,0.13248165,-0.61043704,0.560889
2024-10-29,0.27460924,-0.057138216,0.46281356,-0.42828012,0.286859,-0.46443036,-0.28027725,0.080226704,0.14896758
2024-10-30,0.8023357,0.55391264,-0.23662381,1.3395771,-1.2009152,0.30078086,-0.021515522,0.93209296,-0.24138856
2024-10-31,-0.43681994,0.30164456,-1.154425,0.86022747,-1.1521058,0.69768125,-0.31855476,0.21011819,-0.5340064
2024-11-01,0.10153243,-0.00022528536,-0.15615854,-0.20097151,0.21603711,-0.020727461,-0.07916989,-0.052264705,-0.1340499
2024-11-04,0.5609997,0.2535951,-0.25621784,0.50128615,-0.44034436,1.0753107,0.2732506,0.100083716,-0.18833822
2024-11-05,0.8157202,-0.32849488,-0.11548964,-0.5681962,0.8110003,0.51905227,-0.112603,-0.47085887,-0.10922508
2024-11-06,-1.4582173,1.0233821,-1.374027,1.007221,-1.589978,-0.2481367,-0.48036197,0.67521405,-0.29314908
2024-11-07,1.7788666,-0.5141183,0.5905153,-0.81790775,0.29757342,0.18629487,-1.1861075,-0.48182458,-0.58831793
2024-11-08,-1.6903934,0.4812419,-0.88712406,0.16342744,-0.47614244,-0.77011776,0.059488926,0.43293935,0.2999663
2024-11-11,-1.670514,0.22150238,-0.37495315,0.6459623,-1.5022641,-0.38220975,-0.031388033,0.27537382,0.018048506
2024-11-12,-0.9956751,0.37510404,-0.13927275,0.44154167,-0.11958148,0.31229034,0.84870476,0.041255385,0.36627075
2024-11-13,-0.4129484,-0.12943135,-0.39400226,0.29727235,-0.25604966,0.62783754,0.3343234,-0.2856573,-0.10570536
2024-11-14,-0.58798224,-0.4178046,-0.23099786,0.055495646,0.2765244,0.88422525,0.9033751,-0.36095312,0.1672926
2024-11-15,0.14710204,-0.13410607,0.63810235,-0.59937924,-0.14569712,-0.70941865,-1.0785834,-0.16722001,-0.15879633
2024-11-18,1.8372326,0.18879257,0.15843812,0.07618888,0.39830798,0.23232771,-0.27110153,0.46590167,-0.11673014
2024-11-19,0.17949213,-0.28650856,0.70365566,-0.05102605,0.27792436,0.2559696,0.31721503,-0.35723254,0.101341106
2024-11-20,-0.08111826,0.14393799,0.54517895,-0.12836598,-0.38641664,-0.030238984,-0.17496192,-0.33528015,-0.123836994
2024-11-21,0.073322006,0.22587806,0.23352343,0.56483907,0.20413016,0.69600815,1.0079142,-0.06646333,0.119778804
2024-11-22,0.46680608,0.29089275,0.23429017,-0.36280406,0.64662695,0.076179355,-0.019529503,-0.29411653,-0.055190496
2024-11-25,-1.1482073,-0.20261471,-0.314403,0.10849803,-1.5519422,-0.030984899,-0.6094521,-0.26098707,-0.5056807
2024-11-26,0.22963342,0.17959875,-0.15045013,0.39521968,-0.3723961,-0.29382804,-0.4472123,0.4226814,-0.1646833
2024-11-27,-0.62616396,-0.10110716,0.43856958,-0.28621835,0.6182987,-0.0050597778,0.6853709,-0.6440338,0.34934554
2024-11-29,0.45665234,0.021784885,0.70200086,-0.06580126,0.3618376,-0.5667318,-0.17675337,0.32832792,0.3484978
2024-12-02,-1.1625352,-0.050908282,-0.69361174,-0.10313521,0.11539098,-0.18370107,0.45333385,-0.083518885,0.2232833
2024-12-03,1.387641,-0.19701299,-0.022258062,-0.1787034,0.6111281,0.6538401,-0.15690449,-0.1576914,-0.24021307
2024-12-04,-0.44667155,-0.14162718,0.64637274,-0.69823265,0.32683668,-0.53808177,-0.0747686,-0.18715395,0.3395582
2024-12-05,-0.16607022,0.5444114,-0.5737149,0.049165074,-0.90606576,-0.38322076,-1.0619009,0.3024529,-0.36730063
2024-12-06,-0.24111417,0.3960004,-0.30572203,-0.47360563,-0.30510047,-0.8808394,-0.97631216,0.62712866,0.1533793
2024-12-09,1.2225467,-0.060616493,0.64413583,0.13529097,0.7614174,0.22122009,0.28227854,0.11146473,0.25410753
