date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2024-02-27,0.6619305,-0.21675666,-0.44254914,-0.8943083,0.020503018,0.8916428,-0.97509235,-0.5376681,-0.94549125
2024-02-28,-0.83148503,-1.6066701,0.09528169,-0.70097274,-2.0035024,-0.18432754,-1.3057362,-0.61180216,-0.66763324
2024-02-29,0.30623662,-0.18960945,-0.022124313,0.020453656,0.7182073,0.6442195,0.13212083,-0.63625157,0.2059424
2024-03-01,0.8816493,-0.25272667,-0.098557375,1.4756598,0.5404579,1.1238424,0.37824067,-0.30443677,0.15538144
2024-03-04,0.5314982,-0.2741638,0.69566566,-1.571193,0.8175438,-0.74655145,-1.0153707,-0.1489011,-0.025693221
2024-03-05,-0.48334402,-0.9151738,0.42887214,0.35250837,-0.26521274,-0.48575875,0.33301535,-0.11834367,0.35947317
2024-03-06,1.2252276,-0.22710292,0.07230217,-0.33071187,1.7022113,0.6661016,0.14572686,-0.4289339,-0.2889091
2024-03-07,0.97338754,0.18065679,-0.815304,-1.3446027,0.5649154,0.23518707,-1.5453255,0.19823983,-0.60498273
2024-03-08,-0.5498439,0.36307806,-0.22486849,-0.47030532,0.55842346,-1.2047246,0.27909663,0.6307569,0.90549654
2024-03-11,0.9016562,-0.9142254,-0.39476427,-1.0593259,0.8339041,0.5705385,-0.75014305,-0.73184,-0.49973506
2024-03-12,-0.326049,-0.7184797,-1.0956109,-0.32711148,-1.3333998,0.28622603,-1.2194773,0.028660195,-0.48301822
2024-03-13,1.0387051,-1.3134637,-0.12632185,-0.10141471,0.73127776,1.2915021,-0.04448835,-0.978203,-0.322545
2024-03-14,-0.057487633,0.81109774,0.42036596,1.3218417,-0.6881658,0.4076396,0.5362582,0.5491407,0.0345001
2024-03-15,0.46589452,0.33283532,1.496303,0.6897309,0.58984345,-0.22570488,0.05741894,-0.85723144,-0.3887388
2024-03-18,0.113237746,0.56176525,-0.39556295,0.9468185,-0.3281787,1.0984843,0.44849417,0.2267755,-0.087279715
2024-03-19,-0.67652637,0.8258781,-0.4483455,0.4265877,-0.6283627,-0.08271321,0.06826971,0.6648355,0.33194464
2024-03-20,-0.3660277,-0.7680272,-0.42678785,-0.9626222,-0.3022239,-0.85855216,-0.88030183,0.16914418,0.07494219
2024-03-21,0.28801268,-0.31369656,0.28220668,-0.8051993,0.6520321,-0.269059,-0.43870458,-0.4101834,-0.061795346
2024-03-22,-1.1440014,0.8765812,-0.38714784,0.32867843,-0.29457572,0.0123703005,0.90226054,0.16369352,0.5375486
2024-03-25,0.7714176,0.50502765,-0.11850259,-0.13548023,0.23549868,0.32131943,-0.62713677,0.3045454,-0.52650577
2024-03-26,-1.0662457,0.49204078,0.1763211,-0.18865483,-0.330782,-0.49420792,0.65359277,-0.059345353,0.27243203
2024-03-27,0.49937096,0.9470208,1.5559092,1.2073234,0.18482578,-0.82177913,0.43996233,1.7497355,0.63156843
2024-03-28,1.1362342,0.6866032,0.012312329,-0.22073473,0.6891028,0.47316715,-0.87866646,0.07448172,-0.57454914
2024-04-02,1.2785037,-0.5085349,2.0677814,0.5165353,1.2750125,0.6342646,0.4506647,-0.30450955,-0.12239048
2024-04-03,1.5375738,-0.6638348,0.509311,-1.5346681,1.5135736,0.31720427,-1.0084045,-0.73707944,-0.428698
2024-04-08,1.2108362,-0.82720345,1.061208,-1.1922903,1.6449609,0.051872343,-0.545875,-1.1950414,-0.14963245
2024-04-09,0.093599804,-0.8797712,1.331968,-0.019407107,0.33951297,-0.60519224,-0.06431937,-0.6555731,0.14745937
2024-04-10,0.17805336,0.61087155,-0.19314665,0.17004105,-0.26500505,0.34782395,-0.43714324,0.27287257,-0.22326878
2024-04-11,-0.45629388,0.37859356,0.86732906,0.09136888,1.2730118,-0.56891114,1.1291944,-0.6294763,0.9424785
2024-04-12,0.82173437,0.6529546,0.05186264,-0.32594883,0.73593587,0.35612,-0.62419194,-0.3493493,-0.37942412
2024-04-15,-0.33720887,-1.1360946,1.5665494,-0.3493944,-0.6628384,0.19303894,-0.40381917,-1.270003,-0.10686742
2024-04-16,-0.16124442,0.9721959,0.84482884,1.2011728,0.21964243,-0.5971084,0.6173131,0.5428384,0.54374164
2024-04-17,-0.44138962,-2.2499454,-0.57380736,-0.9586846,-0.6493583,-0.2677706,-0.78511006,-0.36074188,0.07082082
2024-04-18,-0.23808505,-1.361998,0.827899,-0.32063317,-0.051914476,-0.14673917,0.22292404,-0.71673584,0.19255735
2024-04-19,1.0649929,0.008335137,0.8038475,-0.62663203,0.26158103,0.11057724,-1.3705256,-0.3023891,-0.6731384
2024-04-22,-0.8921268,0.26261824,-1.3154374,0.70377266,-2.0521495,0.2996123,-0.74090797,0.5487798,-0.48444754
2024-04-23,-0.29211873,1.3774788,-1.2799985,0.47572097,-0.42742637,0.05999793,0.04266017,1.2779256,0.21229616
2024-04-24,-0.53723097,-0.26746833,-1.2529918,-1.0716636,0.4454074,0.35179943,0.24048498,-1.0619658,0.08916189
2024-04-25,0.43748093,0.3666048,0.102295145,0.16696522,0.36466685,0.10370681,-0.25743365,-0.10343139,-0.04278074
2024-04-26,0.28275514,0.55654395,0.034349162,0.12619139,0.3049081,0.36288685,0.0546671,0.06772686,0.0071846037
2024-04-29,0.8851872,-0.3854815,2.23548,0.600654,-0.16292381,-0.5481084,-0.5511493,-0.052165616,-0.45501938
2024-04-30,-1.668482,-0.37971443,-0.30556622,1.3992958,-1.0216956,-0.0569792,1.4313357,-0.7508761,0.6567323
2024-05-07,0.47863734,0.7348041,-0.9586141,-2.5456903,0.3560883,-1.2412417,-1.792918,1.2437613,-0.11916853
2024-05-08,-0.7758664,0.56257945,0.23257737,0.59502417,-0.03447203,0.55214196,1.2932538,-0.66112566,0.09552172
2024-05-09,0.6316513,0.35637966,1.2973051,-0.13363531,1.0940953,-0.048743915,0.33982724,0.1379382,0.3778485
2024-05-10,0.61496997,0.6553762,0.08991274,-1.4063396,0.6338473,-1.2492901,-1.540186,0.93590564,-0.04344119
2024-05-13,0.5392742,0.73444635,0.8368907,0.20933694,-0.4821806,0.14708084,-0.85029805,-0.099545,-0.6952777
2024-05-14,0.3410897,-1.329414,1.0747862,-0.8578436,1.0368419,-0.26520902,0.06917057,-0.81697816,0.42927685
2024-05-15,1.1534313,-0.0054619852,2.3128598,0.55764455,0.7383195,-0.43100667,-0.30273923,-0.2122138,-0.4029178
2024-05-16,0.32344988,0.25591403,0.66857517,1.0604618,-0.61730164,0.13622665,-0.25993273,0.50251776,-0.3181137
2024-05-17,1.8205061,-0.46297184,1.8011314,-0.20968683,1.5178263,0.16413137,-0.6113181,-0.4536721,-0.3994803
2024-05-20,1.0971453,0.24249679,0.11147635,-1.2860309,0.19410323,-0.5348789,-2.0435143,0.91039455,-0.59742665
2024-05-21,-0.35249722,-0.4104149,0.47560415,-0.3103905,-0.3609516,0.23924218,-0.31697688,-0.94145495,-0.1879364
2024-05-22,-1.444512,1.3235116,-0.82532287,0.74630857,-1.6434443,-0.8647804,-0.0981452,1.3744164,0.28734928
2024-05-23,-1.4740789,0.1163166,-1.9510101,-0.30320206,-0.9123452,0.47600615,0.35082197,-0.45560306,-0.07292647
2024-05-24,0.143989,0.42973098,-0.35673368,-0.51463777,0.42756218,0.23989521,-0.27327815,-0.112469085,-0.02625966
2024-05-28,2.038901,0.14628994,1.7054172,-0.44860864,1.4065228,0.8573715,-0.75114983,-0.2778285,-0.79374844
2024-05-29,-0.99531966,-0.43247646,0.3126337,0.3788583,-0.024961771,-0.2509599,0.8419502,-0.57834184,0.5423907
2024-05-30,-1.3221842,0.06991912,0.3724565,0.9064747,-0.8661493,-1.4004867,0.6459614,1.061893,1.0315882
2024-05-31,-1.3738886,0.32179594,-1.0460123,0.7314442,-0.9675225,-0.07091805,0.88507617,0.32753786,0.54052335
2024-06-03,-0.7244601,-1.0301865,1.5476388,-0.3805705,0.005354511,-1.4844581,0.3456933,0.06516083,0.8478792
2024-06-04,-1.6049461,0.17268123,-1.5239438,0.2744145,-1.0191699,0.005435002,0.35943708,-0.17503066,0.25115475
2024-06-05,0.1484131,0.6820831,0.92190784,0.56290615,0.18907593,-0.10700751,0.69714874,0.58443224,0.2069078
2024-06-06,1.8903751,0.19413899,-0.043300275,-0.879203,0.8844024,0.78876835,-1.5718464,0.05094832,-1.0553216
2024-06-07,-2.1638317,0.5071803,-1.349584,1.2778201,-2.2064855,-0.24503106,1.0029757,0.9868518,0.57809854
2024-06-11,0.613094,1.0024456,0.35145402,2.012174,-0.27871466,0.39933404,0.5586205,0.99172634,0.0065533756
2024-06-12,1.439825,-0.15355545,1.7004448,-0.29997241,1.7145269,-0.2817064,-0.4505882,-0.59227794,-0.22858867
2024-06-13,-0.7467944,1.0947772,-1.3108407,1.0067557,-1.4028246,0.33193937,-0.24552198,0.8646281,-0.09826086
2024-06-14,-0.26204565,-0.04495494,0.6732655,0.18992998,0.75925916,-0.36899355,1.0050094,0.049080092,0.7187985
2024-06-17,-0.042370383,-0.40964326,0.43869326,1.4932061,-0.18410744,0.5429849,0.74485195,-0.635687,0.03664361
2024-06-18,1.007154,0.85838956,0.08691271,0.30907294,0.5129499,0.39835638,-0.37299734,0.19096337,-0.5044752
2024-06-20,0.5680491,-0.30970564,1.3192141,-0.34568885,1.7462373,0.1713783,0.8002166,-1.0119529,0.24524856
2024-06-21,-1.2525368,0.37811095,-0.44267672,1.1523777,-0.92105657,-0.64744395,0.6633613,0.45875496,0.60588825
2024-06-24,0.45625597,0.9349001,0.5214061,-0.062874444,-0.30446443,-0.041786555,-0.71553314,0.15826242,-0.644921
2024-06-25,-1.0457454,-0.2559297,-0.43545353,0.7796711,-0.35709202,0.2992538,1.1659644,-0.89697987,0.20148201
2024-06-26,0.33551767,-0.8869763,-0.4967425,-0.46691182,0.39383972,0.5764125,-0.36878738,-1.3171724,-0.5961761
2024-06-27,0.42113954,0.18675978,0.058057554,0.63726074,-0.021778023,0.2512082,0.050162483,0.9038037,0.13462827
2024-06-28,0.10539893,-1.3411214,1.3368868,-0.096918374,0.3574028,-0.050466206,0.34240168,-0.84161454,0.18054534
2024-07-01,0.23341286,0.8122428,-2.1583948,-0.51298654,0.10355952,1.1243383,-0.116096735,0.6307588,-0.44970962
2024-07-02,0.3411563,-0.18642591,-0.39187828,-0.1664894,0.1345046,0.10712663,-0.59131914,0.3779191,-0.15426299
2024-07-03,1.3990854,-1.1667914,0.89758575,-0.35686257,0.98626333,0.093325734,-0.89130783,-0.49350458,-0.35509327
2024-07-05,0.8807055,0.19347489,0.54552865,-1.5924916,1.364468,-0.8196087,-0.9608181,0.253828,0.17062296
2024-07-08,-1.2105683,-0.4659978,0.30992523,1.1336828,-1.5179088,0.018755091,0.8376909,-0.19476186,0.26866832
2024-07-09,-1.069563,1.023315,-0.12055141,-0.59064287,0.016557328,-0.6457071,0.30510944,0.23548801,0.708498
2024-07-10,-0.21571769,-0.29265356,-0.25890124,-0.15657897,0.6424917,0.55139345,0.7854088,-1.1358173,-0.15838192
2024-07-11,0.35726124,1.1380901,-0.059930086,-0.5759987,1.032872,-0.67276263,-0.397254,0.81514513,0.2973706
2024-07-12,-0.06035305,-0.0028230955,0.78142554,0.41551405,-0.80571556,0.1375214,-0.267013,-0.11367132,-0.21426387
2024-07-15,-0.84463835,-0.6338672,0.5107758,0.8856766,0.8371792,0.5816231,2.2677348,-1.3398192,0.44584018
2024-07-16,-0.027411874,0.7270044,0.635208,-0.31726742,0.26535276,-1.6283973,-0.5450012,1.253381,0.44578174
2024-07-17,-0.55324346,1.1520898,-1.3737605,0.12268709,-0.47016448,0.6360859,-0.014504726,0.10394559,-0.14805888
2024-07-18,-0.6789226,1.2541854,0.07606456,1.1029212,-0.47614732,-0.47342116,0.71483713,0.99414694,0.39659017
2024-07-19,-1.6794258,0.18621281,-0.6428308,0.4708329,-1.7100726,-0.86942524,0.074757755,0.6198285,0.48032212
2024-07-22,-0.14933363,1.1937971,-0.42296824,0.45440263,-1.168106,-0.6108101,-1.078899,1.6169534,0.03565739
2024-07-23,-0.77833086,-0.020249203,0.3886449,-0.028724218,0.31959394,-1.1512867,0.38500798,0.28847933,0.93785655
2024-07-24,0.04801732,0.8511974,-0.13964085,0.65403837,1.1969041,0.29830402,1.1804954,-0.15828852,0.49730954
2024-07-25,-0.8545443,-0.19816872,-1.4089178,0.8509743,-1.9845601,0.73104316,-0.46619388,0.28845516,-0.36232978
2024-07-26,-1.1247486,-0.7645264,0.95748436,0.2527565,0.7782703,-0.19457373,1.9025555,-1.2180645,0.88138485
2024-07-29,-0.977526,-0.016492337,-0.8364111,-1.0243062,0.33624154,-0.27365434,0.54004097,-0.33098155,0.33581764
2024-07-30,0.3878943,-0.17884797,2.2395384,0.31815985,0.51893806,-1.0281594,0.36281785,0.32126847,0.19719979
2024-07-31,1.7605273,0.4986387,1.0577022,0.5962322,1.3833429,1.1124132,0.07997563,-0.25927928,-0.50844634
2024-08-01,-1.2714325,0.045207188,-0.78766274,-0.12976442,-0.060209297,-0.47657818,0.671511,-0.10871925,0.65138215
2024-08-02,-1.1977551,0.56564784,0.117836095,-1.1990787,-0.41605198,-1.4729444,-0.23789173,0.33121642,0.484507
2024-08-05,-1.5091355,0.6111777,-1.8082895,0.3476348,-1.3219863,-0.0939923,0.14013503,0.5625266,0.375952
2024-08-06,0.061313048,-0.061918486,1.323307,0.4217237,-0.5063751,0.30724233,-0.22626774,-0.1916586,-0.12020519
2024-08-07,0.76878875,0.5479096,0.3675973,1.4147685,-0.46803725,0.6885802,-0.124397874,1.0023192,-0.47892147
2024-08-08,0.8270264,-0.26966798,0.7646837,0.14281784,1.2803987,-0.047825307,0.31318942,-0.19506525,0.059589908
2024-08-09,0.534256,-0.32555768,0.25447768,0.086517364,0.10295665,-0.024829298,-0.49786332,-0.6500736,-0.53549683
2024-08-12,0.9600142,1.0468655,0.8018698,0.40568817,1.0523493,1.0377367,0.45278782,-0.5386588,-0.26802784
2024-08-13,-0.933847,-0.28412443,0.41120556,0.21659271,0.57035697,-0.19458456,1.5220162,-0.503681,0.79434156
2024-08-14,-0.95378107,-0.03662653,0.2469946,0.5847983,-1.0865346,-0.28232157,-0.035042576,-0.17736734,0.18827611
2024-08-15,0.39864406,0.87361425,1.3976599,0.08796793,2.2310643,0.2297599,1.608178,-1.1364726,0.3934991
2024-08-16,-0.39666343,-0.19446144,0.78320587,-1.1595682,0.8964218,-1.1641638,0.09277086,-0.11997476,0.49295858
2024-08-19,0.35847616,-0.2242236,1.0157862,-1.1319926,-0.3813372,-0.5857535,-1.8184062,-0.35352114,-0.7169197
2024-08-20,0.06933864,-0.34495664,0.44455746,-0.74585986,0.38300535,-0.06528857,-0.38977417,-0.7850591,-0.23890436
2024-08-21,0.07094747,-0.788942,0.25816038,-0.6507503,0.2998164,-0.27409577,-0.39927173,-0.48647588,-0.14733881
2024-08-22,-0.8163914,-1.0193791,-1.0358746,0.9525572,-0.9421537,1.0778137,0.6953176,-0.862966,-0.012737657
2024-08-23,1.784288,-0.5251626,0.69606483,-0.4216747,0.96336025,0.9641621,-0.8373712,-0.73401004,-1.0445988
2024-08-27,0.6008911,-0.73951733,-0.81516373,-1.3662051,-0.14385223,0.16385563,-1.4845908,0.2186534,-0.4158734
2024-08-28,-1.0444006,1.0147762,-0.049759474,0.7011915,-0.9239923,-1.1310835,0.18291195,1.9971302,0.8662479
2024-08-29,1.3962947,0.31615123,-0.043364327,0.4537022,-0.0524666,0.3727324,-0.9821734,1.149675,-0.7262491
2024-08-30,-1.1403029,0.11388028,-0.89246976,0.09201021,-1.3342243,-0.40506062,-0.46650982,0.026817694,0.05709171
2024-09-03,-1.8633432,1.1728934,-0.62383366,-1.5816423,-0.39364892,-1.7494063,0.123309426,0.53467166,0.63257575
2024-09-04,-0.8434055,1.2174273,-0.6436655,-1.1926645,0.40977618,-1.0078415,-0.043666642,0.34997943,0.6246883
2024-09-05,0.65410244,0.29835653,0.83446616,-0.23050325,0.5228007,-0.4325101,-0.15386213,1.1849086,0.19741665
2024-09-06,-1.847118,0.19190544,0.2645491,1.0096701,-0.22630025,-1.1334697,2.0268478,0.10190443,1.321831
2024-09-09,1.1533203,0.7448087,1.1246916,-0.5319911,0.75987464,-0.016180158,-0.9748463,-0.22476834,-0.54751563
2024-09-10,-1.4938961,-0.75957835,0.4948242,-0.8430604,0.09050994,-1.3586628,0.75503546,-0.3192756,0.80156076
2024-09-11,1.0989054,-0.34822688,0.39883605,-0.21497177,0.45100415,0.8732717,-0.5934808,-0.9331039,-0.79287547
2024-09-12,1.9455711,-0.6058692,0.544975,-0.85692483,1.5083892,0.56573445,-1.0569826,-0.55828124,-0.7718457
2024-09-13,1.0078105,-0.20345736,0.9624896,-1.056097,1.6912478,-0.067513086,-0.34792265,-0.5703197,0.014863347
2024-09-18,1.0079423,-0.30779037,-1.1447347,-0.21771936,-1.0735207,1.101289,-2.1892,0.29217076,-1.1983353
2024-09-19,1.39112,-0.9606876,0.8307394,0.31081805,0.54995227,0.87399167,-0.31620628,-0.5655848,-0.7835982
2024-09-20,0.09006413,-0.57383054,0.06348934,0.17689566,-0.18319613,-0.31566346,-0.030329127,0.57068044,0.10283636
2024-09-23,0.15256922,0.810141,-0.0009597623,-0.48563305,-1.0217344,-1.0511755,-1.8818941,1.3274561,-0.26266447
2024-09-24,2.1002533,-1.0426738,0.658343,-0.8116616,1.48833,0.9384955,-0.953508,-1.1173326,-1.0234936
2024-09-25,0.06140015,-0.14273335,-0.46536928,-0.8922603,-0.5308339,-0.54632497,-1.244272,0.9709484,-0.19105102
2024-09-26,-0.004679305,-1.5247478,1.3189272,-1.1531425,0.88370615,-0.2839788,0.061208576,-1.7897487,0.07330418
2024-09-27,-0.031867683,-0.59151554,0.09460217,0.39948544,-1.3130804,0.3765076,-0.68854064,0.1431365,-0.3078233
2024-10-08,0.4430663,-0.33705485,-1.7710882,2.0210705,-0.8947588,1.7289501,0.35940108,0.5693923,-0.387964
2024-10-09,-0.9943496,1.2512225,-0.74845207,-0.28996935,-0.0991618,-0.5191265,0.29558328,0.46983963,0.49370456
2024-10-10,1.7211655,0.12640658,0.7804225,0.4990385,0.8349339,1.2572778,-0.4742192,-0.44809228,-0.84553707
2024-10-11,0.68767035,-0.18302949,1.1990162,-0.35004514,1.7361028,-0.10245542,0.52436364,-0.8416874,0.15350379
2024-10-14,-1.7030711,-0.32626498,-0.07862017,-0.14950265,-0.43435895,-1.0361143,0.8901375,-0.055980276,0.9624658
2024-10-15,-1.4194258,-0.88656354,-0.18776578,-1.4204077,0.7799895,-1.5777924,0.824099,-0.053802676,0.9829327
2024-10-16,-0.19268888,0.75140446,0.55830896,-0.2558435,0.77315396,-0.15823637,0.3295911,-0.7868272,0.24449138
2024-10-17,0.1326681,1.348268,-0.63378173,0.18993661,0.32422447,-0.3872796,-0.12656122,1.0781826,0.1432943
2024-10-18,0.054908406,-0.89589775,1.8370178,-1.064652,1.4936068,-0.7231329,0.35348117,-1.4401329,0.3055046
2024-10-21,0.4939362,0.8026986,-0.84765196,0.09114309,0.2077781,0.46136588,-0.28269544,0.7605397,-0.2200264
2024-10-22,1.7396121,0.7725951,0.50376624,0.045369558,1.289666,0.62584066,-0.7102789,0.082156934,-0.6293829
2024-10-23,-0.75190747,-0.52565193,-0.60257566,-0.032843858,-1.5067544,-0.06310927,-0.87976253,-0.17740254,-0.4219354
2024-10-24,0.2900519,0.042865653,1.0148613,0.6221393,-0.029076321,-0.8277036,-0.24697989,0.87154216,0.20781565
2024-10-25,0.33467668,-0.034063727,0.56448835,1.1909455,-0.21952066,1.0004625,0.6111557,-0.06227162,-0.04072203
2024-10-28,-1.5614682,-1.67967,0.37108505,-1.6819773,0.36265194,-1.2630155,0.47645146,-1.1760095,0.7305513
2024-10-29,0.21488652,0.20152009,0.55851775,-0.64632916,0.47960025,-0.39583692,-0.3611305,0.13001011,-0.013844843
2024-10-30,0.89932203,0.88119775,0.5332372,2.078112,-1.1474961,0.25533107,-0.343409,1.6860027,-0.31510416
2024-10-31,-0.4131454,0.07482424,-1.160766,1.2429435,-1.7962211,0.7936072,-0.531559,0.7209569,-0.38092417
2024-11-01,-0.117916904,0.28406355,-0.5551071,-0.49419218,0.36867332,0.22958648,0.09819804,-0.39299875,-0.2394583
2024-11-04,0.45755622,0.44365308,-0.30462927,0.73941255,-0.44981408,1.4505063,0.063309506,0.0046801567,-0.31014943
2024-11-05,0.6478608,-0.4496468,-0.7326229,-0.8360287,1.0692598,0.9708108,-0.08777709,-1.0421649,-0.2728432
2024-11-06,-1.3505663,0.97440904,-1.0029073,1.3069942,-2.2044785,-0.47570705,-0.37516886,1.4559871,0.16434371
2024-11-07,1.6112521,-0.9194177,0.46296227,-0.93805665,0.36198646,0.72665197,-1.7912353,-0.9329289,-1.1396425
2024-11-08,-1.7172314,0.49308765,-1.0042589,0.039942134,-0.78186876,-1.010364,0.46942726,0.78510296,0.806945
2024-11-11,-1.4639887,-0.013953331,0.016329015,1.0662068,-2.206583,-0.85909545,-0.14479527,0.86360765,0.3066098
2024-11-12,-0.9049718,0.43178508,0.08211673,0.9056934,-0.23446454,-0.13649651,1.0041388,0.1940226,0.7484719
2024-11-13,-0.43869773,-0.3801538,-0.6098945,0.5008152,-0.51835865,0.66639566,0.31256425,-0.4962738,-0.0035794023
2024-11-14,-0.5177029,-0.8532763,-0.746681,0.17831135,0.22818296,1.0613776,1.1127826,-0.8892035,0.2969576
2024-11-15,0.13715258,-0.04649866,0.9733704,-0.77021456,-0.19598275,-0.7724304,-1.3957,0.05260843,-0.28491896
2024-11-18,1.9090207,0.6694626,0.30072758,0.028249063,0.9500909,0.6938245,-0.60240877,0.7746819,-0.57038766
2024-11-19,0.16622922,-0.29063895,0.8781673,0.12276509,0.34897795,0.30880496,0.19731598,-0.7726327,-0.039830886
2024-11-20,-0.13979109,0.07832966,0.74096656,-0.0022049958,-0.5901748,0.010153211,-0.46159983,-0.51883703,-0.25769827
2024-11-21,0.08332878,0.6715624,0.5207075,1.0256677,0.408427,0.57802063,1.0844773,-0.15189144,0.13961951
2024-11-22,0.27934262,0.36978495,-0.004921293,-0.55289966,0.6815612,0.34081557,-0.10530693,-0.6721854,-0.22096482
2024-11-25,-1.2128882,-0.88323563,-0.12746204,0.3110659,-2.4101036,-0.25539804,-0.82770205,-0.19176096,-0.41387108
2024-11-26,0.29829723,0.27998412,0.2987173,0.58750814,-0.45540267,-0.42277008,-0.6329161,1.0342602,-0.17555141
2024-11-27,-0.5206291,-0.28403592,0.5085267,-0.07414113,0.6199176,-0.26871732,0.7862366,-1.0628902,0.49211046
2024-11-29,0.5124719,0.33193308,1.0509665,-0.10586693,0.6748389,-0.61241305,-0.3220229,0.5137823,0.15278678
2024-12-02,-1.2043492,-0.16226472,-1.2362527,-0.38900718,0.03178396,-0.12104504,0.8557402,-0.37350354,0.4137345
2024-12-03,1.3070712,-0.22424015,-0.32825726,-0.29639348,0.9528807,1.170219,-0.3367397,-0.6076153,-0.6036089
2024-12-04,-0.4708144,-0.42872238,0.694977,-0.89368063,0.34052134,-0.6573267,-0.061111245,-0.45726553,0.35468292
2024-12-05,-0.20204996,0.6745912,-0.39982873,-0.048447546,-1.1902268,-0.3537166,-1.2428693,0.85998684,-0.32552865
2024-12-06,-0.17383248,0.11761468,-0.10019209,-0.6869816,-0.47662234,-0.98564816,-1.147575,1.2074697,0.24634464
2024-12-09,1.3349844,0.51188016,0.9545501,0.26867148,1.4149411,0.33420736,0.10933875,-0.0054085115,-0.014977869
2024-12-10,0.2944632,0.86688095,0.15372534,-0.02759034,0.501065,-0.21594968,-0.34000826,0.36716256,0.1737382
