date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2024-01-30,0.5815608,-0.010359289,-0.032573227,-0.03440786,0.07481437,0.027427595,-0.24982117,-0.045396123,-0.08553607
2024-01-31,-0.37395713,0.047540665,-0.031135008,-0.033233676,-0.06762538,-0.11128824,-0.0058171256,0.10727073,0.054308973
2024-02-01,-0.9811333,-0.034750972,0.00855627,-0.050631527,-0.058002785,-0.104239546,0.086456,-0.042956024,0.15554535
2024-02-02,-1.2158754,0.026265737,0.004600835,-0.05727712,-0.097386315,-0.1148043,0.010437935,-0.048317246,0.092017554
2024-02-05,-0.10331028,0.045105953,0.023425512,0.22790165,0.05480283,0.1400321,0.11031179,-0.10763988,-0.1873411
2024-02-06,0.54679215,-0.034585305,-0.015651288,0.049540743,0.046598807,0.092937365,-0.017347524,-0.01319124,-0.059293702
2024-02-07,0.17567351,0.011987972,-0.019127004,0.1491042,0.052170098,0.10735611,0.09767276,-0.0031173488,-0.10901386
2024-02-20,0.07737993,-0.0142657235,-0.031184062,0.027591333,-0.10805278,0.055119034,-0.055106215,0.048880864,0.059473667
2024-02-21,0.001794029,0.00360416,0.08808414,0.069302686,-0.023324586,0.041223966,0.09100485,-0.07964928,0.0036499372
2024-02-22,0.14162393,-0.037055828,0.031391237,0.14048563,0.022806767,0.12449166,0.1190283,-0.072759144,-0.06423791
2024-02-23,-0.539825,-0.14432845,0.016065063,-0.064684816,-0.029806755,-0.10571347,0.033924878,-0.013848366,0.1877672
2024-02-26,0.25058132,0.109281436,-0.005577497,0.13265097,0.09903391,0.07442197,-0.0055360068,-0.09978308,-0.18255857
2024-02-27,0.84509003,-0.048085675,0.0050599375,-0.021164296,0.09480631,0.05724012,-0.06349553,-0.00039755338,-0.033326697
2024-02-28,-0.23671001,0.048759628,0.014753249,-0.1192206,-0.11471167,-0.1584542,-0.08490889,0.03380574,0.07193885
2024-02-29,0.2849722,-0.0021654244,0.0068887137,0.060758192,0.055649247,0.10935083,-0.04529044,-0.0081303585,0.021395158
2024-03-01,0.6256314,-0.078875594,-0.028397331,0.26992148,0.038641144,0.25797918,0.10595658,0.030110305,-0.14449301
2024-03-04,0.33429256,-0.11318275,0.021771982,-0.23121238,0.008786307,-0.1139193,-0.17956184,0.07077058,0.24903007
2024-03-05,-0.5119454,-0.024854733,-0.005224394,-0.018516278,-0.05317371,-0.045389604,0.022855885,0.0065283263,0.08320454
2024-03-06,0.94604135,-0.05632128,-0.011312014,0.0067703063,0.13740392,0.09127276,-0.025573488,0.0429999,-0.012916668
2024-03-07,0.91070205,-0.041819736,-0.024683926,-0.118843906,0.061616987,-0.0035574245,-0.21869645,0.023727493,-0.025548989
2024-03-08,-0.64854336,-0.02677583,-0.024115916,-0.066613145,-0.10573236,-0.0993749,-0.009958545,0.061232,0.13625854
2024-03-11,0.7969564,-0.083752014,0.006045849,-0.01314891,0.11644529,0.07528821,-0.123010814,0.001294991,-0.02989574
2024-03-12,-0.039313342,0.011705377,-0.011922737,0.046716418,-0.004134145,0.018562736,-0.10218257,-0.050430644,-0.13167141
2024-03-13,0.88491756,-0.060749028,0.0019459653,0.0034009607,0.081592835,0.1647608,-0.07311497,0.03020626,-0.032132674
2024-03-14,-0.1291777,0.05256592,0.048143286,0.1345161,-0.0019545835,0.12916061,0.13252355,-0.08338849,-0.11437395
2024-03-15,0.46522453,-0.033012073,0.050423134,0.12880357,0.0140036745,-0.104558595,0.028045231,0.035614166,-0.020909151
2024-03-18,0.13932075,0.063758574,0.01559812,0.13146175,0.06384021,0.17456451,0.0898213,-0.07153772,-0.056028362
2024-03-19,-0.4671428,0.08137346,-0.0067789434,0.013093511,-0.013640669,0.0014037951,0.020533979,-0.052573375,0.0087753525
2024-03-20,-0.35979742,-0.05160476,-0.024440395,-0.11134265,-0.070513025,-0.12715179,-0.124439,0.042848296,0.04919822
2024-03-21,0.25637478,-0.04710699,-0.00659798,-0.051353037,0.0014795787,-0.0331839,-0.09265453,0.050283466,0.0696842
2024-03-22,-0.8214299,0.07204468,-0.011625648,0.025985133,-0.024139853,0.039415706,0.10350016,-0.07488358,-0.0045561786
2024-03-25,0.66348326,-0.0012914935,-0.018348321,0.0006827345,-0.018743725,0.0019645724,-0.0499796,0.04972457,-0.10032286
2024-03-26,-0.78881526,0.04919431,0.018706739,-0.055029083,-0.115561426,-0.09179569,0.09393115,-0.00093614723,0.06568519
2024-03-27,-0.29902613,-0.026560964,0.059377577,-0.07678464,-0.11447141,-0.04874572,0.08100953,0.045078233,0.1871238
2024-03-28,0.98767495,-0.021971166,0.02130144,-0.0073137484,0.10360367,-0.0040579005,-0.07939914,0.023718605,0.024072593
2024-04-02,1.0468616,-0.059420463,0.044292413,0.0134509755,0.10667173,0.17904598,0.1072499,0.0765636,0.024376715
2024-04-03,1.2194172,-0.089804046,-0.008971517,-0.21905454,0.07273887,0.022428395,-0.22275606,0.09286167,0.060029346
2024-04-08,0.86603785,-0.10126604,-0.0016486563,-0.087550126,0.08374689,0.048310492,-0.15437596,0.08003935,0.07007139
2024-04-09,-0.097112924,-0.09889636,0.007055496,-0.008167053,-0.036385685,-0.026858449,-0.01649716,0.021567015,0.08027661
2024-04-10,0.2053554,0.02418481,0.010482361,0.011385732,0.035915125,0.04487146,-0.04459267,-0.045467325,-0.03714488
2024-04-11,-0.5327442,-0.032720577,-0.02798346,0.04859105,-0.034535278,0.012233801,0.06429639,0.029618569,0.09391053
2024-04-12,0.70338464,0.005036895,-0.0045508496,0.01919821,0.08383797,0.04253218,-0.08941763,-0.015226165,-0.11471636
2024-04-15,-0.0073295687,0.002876243,0.0609121,-0.15251528,-0.08110209,-0.0625235,-0.112583205,0.04916507,0.18216099
2024-04-16,-0.36149296,-0.0036817247,0.021910068,0.16594201,-0.004663912,0.016488705,0.11362914,-0.027462116,0.022759628
2024-04-17,-0.4428044,-0.0077130063,-0.053249776,-0.13480447,-0.030707406,-0.05950554,-0.1482772,0.0571787,0.032869846
2024-04-18,-0.21329361,-0.06370303,0.026744278,-0.12168056,-0.13358685,-0.025697816,-0.036625884,0.034337882,0.16071808
2024-04-19,0.9178013,-0.044387832,0.012764897,-0.11498534,0.039497234,-0.04445118,-0.14054917,0.053001057,0.056385696
2024-04-22,-0.37338614,0.11409419,0.01537269,0.13833152,-0.013873439,0.0020301589,0.0017520024,-0.17635894,-0.23969464
2024-04-23,-0.26441535,0.06361596,-0.025262216,0.063297644,-0.031346835,0.032230705,0.033292387,-0.030947909,-0.019317547
2024-04-24,-0.19563153,-0.0030861562,-0.04712679,-0.018061347,0.0021394657,0.041404665,-0.08729155,-0.021155706,-0.053948667
2024-04-25,0.29886568,-0.024414964,0.0059742457,0.015871853,-0.0059355474,0.028076468,-0.07022876,-0.03253261,0.008739832
2024-04-26,0.24531388,-0.012034677,0.0077008526,0.016059674,-0.014168889,0.07068298,-0.0145879155,-0.031974025,-0.00700121
2024-04-29,0.7419087,-0.115847744,0.057294503,-0.13857828,-0.0692287,-0.054969978,-0.029451342,0.09716852,0.07702431
2024-04-30,-1.3307304,0.13773742,-0.026286766,0.19175185,-0.073670775,0.0810951,0.17747396,-0.10790202,-0.06778011
2024-05-07,0.3099956,-0.11093259,-0.054922093,-0.50328207,-0.21448381,-0.41930038,-0.25768352,0.25495553,0.18807496
2024-05-08,-0.5012143,0.05755716,0.028761163,0.072773345,0.019035824,0.05387524,0.19232512,-0.08850434,-0.008088954
2024-05-09,0.27537385,-0.040658608,0.011768132,-0.12327026,-0.013594598,0.05628124,-0.0025873587,0.069384195,0.16731082
2024-05-10,0.45898387,-0.06446699,-0.013448767,-0.1584005,-0.10331788,-0.19243962,-0.1981133,0.13918471,0.1594054
2024-05-13,0.48668987,-0.01136598,0.048289947,-0.059481047,-0.06424807,-0.038400833,-0.061013617,-0.06425495,-0.08767543
2024-05-14,0.07130068,-0.07485915,-0.014740829,-0.16352162,-0.050229322,0.03476191,-0.08308588,0.1181086,0.13304274
2024-05-15,0.8070069,-0.021030981,0.056580346,0.017895315,-0.04480413,-0.12685306,0.03377319,0.14343326,0.14444068
2024-05-16,0.19460481,-0.033887833,0.02112753,0.05552316,0.0066699404,0.026141807,0.075825185,-0.038950644,-0.06291836
2024-05-17,1.4043162,-0.07069664,0.024838878,-0.093190864,0.07901054,0.066661365,-0.06266281,0.10664059,0.065592736
2024-05-20,0.94940597,-0.107156694,-0.015085999,-0.26424924,0.067274325,-0.12428004,-0.22196889,0.10949888,0.12748045
2024-05-21,-0.06116227,0.030711098,0.013177256,-0.03121588,0.02418735,0.0123143755,-0.09212148,-0.053232133,-0.044370387
2024-05-22,-1.3329974,0.14371619,-0.03491509,0.0039131544,-0.05391592,-0.14926384,0.07152183,-0.05815665,0.0022139798
2024-05-23,-0.79688495,0.089337334,-0.04093881,0.08341667,0.033145998,0.037634403,0.00019537153,-0.19997875,-0.21417166
2024-05-24,0.2042116,0.013686694,0.0016506932,-0.022638071,0.051058512,0.03822455,-0.07477883,-0.020473983,-0.02263722
2024-05-28,1.608851,-0.08612175,0.046452884,-0.15948988,0.21088746,0.07155415,-0.08051653,0.047589585,0.042232722
2024-05-29,-0.75817186,0.015346302,-0.011370815,0.03824803,-0.023448734,-0.012258591,0.054452356,-0.026249874,0.02397959
2024-05-30,-1.4176491,0.055154417,-0.026073923,0.047256935,-0.13939519,-0.0718358,0.13281515,0.032436196,0.05783768
2024-05-31,-1.1060271,0.06759899,-0.0073406748,0.1291825,-0.111032195,0.018499076,0.14114675,-0.046764366,-0.04466512
2024-06-03,-1.0284842,-0.039523885,0.008965932,-0.23195662,-0.18179269,-0.20347096,-0.014615182,0.1431739,0.30026567
2024-06-04,-1.0191728,0.08604598,-0.07701383,0.13718964,0.016752005,0.0039406773,0.051484756,-0.0715146,-0.20361817
2024-06-05,-0.0033154257,0.023987873,0.044605363,-0.08140821,-0.09848345,-0.031187195,0.082710385,0.048693664,0.10997158
2024-06-06,1.5682157,-0.038346227,-0.002992752,-0.111953445,0.1364109,0.01566535,-0.14693445,0.072867125,-0.03195067
2024-06-07,-1.8694365,0.2388313,-0.069309056,0.18670966,-0.13619134,0.11015005,0.27927887,-0.08213277,-0.1494714
2024-06-11,0.23246476,0.0558047,0.020293897,0.19934194,-0.013907001,0.13157743,0.14915407,-0.05469994,-0.11793055
2024-06-12,1.0051969,-0.09961234,-0.009818836,-0.09123459,0.07523224,-0.0427176,-0.12405471,0.09662291,0.08133417
2024-06-13,-0.40332925,0.1407795,-0.020872714,0.2379247,0.07754391,0.12012967,0.06406579,-0.12739398,-0.28021827
2024-06-14,-0.38566127,-0.04075712,0.025406303,-0.06023295,-0.09472788,-0.017408656,0.07784048,0.043239135,0.17934927
2024-06-17,-0.09395701,-0.007154704,-0.0014458743,0.20952179,0.012579331,0.13326164,0.10126921,-0.08992537,-0.17501463
2024-06-18,0.85209686,0.011002698,-0.0025428815,0.050079744,0.022106046,0.02671309,-0.018678412,0.023372093,-0.09529686
2024-06-20,0.4626246,-0.09699295,-0.006852442,-0.09323863,0.010005306,0.05994453,0.0058784056,0.070568785,0.12990865
2024-06-21,-0.9845063,0.07084223,-0.035764255,0.18497564,-0.07388053,0.027554132,0.12254197,-0.0396439,-0.14055593
2024-06-24,0.5585972,0.041802548,0.007185821,-0.024808504,0.017503789,-0.0127121555,-0.023654995,0.017008873,-0.048022076
2024-06-25,-0.7487544,0.022100653,-0.019370966,0.16154194,-0.014816836,0.08012303,0.1537401,-0.13150135,-0.10077067
2024-06-26,0.33726418,-0.037210356,-0.012551197,0.08172793,0.050099574,0.0029343774,-0.07388304,-0.06323015,-0.16841762
2024-06-27,0.14691803,-0.035321925,-0.022408674,0.022474293,-0.006838306,0.043025795,0.062725715,0.07924814,0.07077713
2024-06-28,-0.032976873,-0.11090508,0.017172927,-0.04517651,-0.08342133,0.049698997,-0.01711585,0.028963761,0.001373338
2024-07-01,0.5367039,0.0377862,-0.051606346,0.05190645,0.015125847,0.08917189,0.017307494,0.0425136,-0.18712336
2024-07-02,0.26448733,-0.013720401,-0.016258102,0.013642602,0.039191738,0.015005583,-0.059955407,0.033860385,-0.064627096
2024-07-03,1.0143365,-0.12089116,-0.00023609844,-0.118940085,-0.0053189923,-0.032845605,-0.14545423,0.13325225,0.121781595
2024-07-05,0.67364454,-0.065012686,-0.013535739,-0.22585975,-0.045948878,-0.0857814,-0.19013901,0.14625825,0.17057897
2024-07-08,-1.1844913,0.08622498,0.008973676,0.087108865,-0.10396166,0.03091286,0.16498795,-0.062027562,-0.10024207
2024-07-09,-0.86418205,0.07563549,-0.0042238757,-0.06896158,-0.037119783,-0.053558778,-0.0085269455,-0.00957924,0.15514001
2024-07-10,0.035141684,-0.014985905,-0.00791334,0.042050805,0.04408158,0.029475639,0.058181394,-0.040936057,0.04189603
2024-07-11,0.32723916,-0.044519603,-0.031699337,-0.07938342,0.01986462,-0.07348652,-0.050474536,0.08989808,0.14314498
2024-07-12,-0.017326258,-0.0127725685,0.042814013,0.018969508,-0.10250076,0.023618227,0.0012127743,-0.023955043,-0.037465457
2024-07-15,-0.9567322,-0.026984127,-0.0031166542,0.18331602,0.04080671,0.04995757,0.30667856,-0.055400603,0.037019856
2024-07-16,-0.2950576,-0.015039551,-0.008426229,-0.13184687,-0.10443887,-0.2318872,-0.028984847,0.14464466,0.23841242
2024-07-17,-0.10687003,0.10467386,-0.01001435,0.15631273,0.0443621,0.09705486,0.018022979,-0.123196274,-0.17912535
2024-07-18,-0.67587876,0.06786476,0.0066944244,0.09419192,-0.05459267,-0.021550605,0.17342451,-0.054419447,-0.037469897
2024-07-19,-1.3630406,0.0842117,-0.02199822,0.023942947,-0.12346821,-0.065480106,0.051265832,-0.063952826,-0.03554142
2024-07-22,-0.19918773,0.090824865,0.0073355413,-0.02873642,-0.044841647,-0.091863915,-0.057695355,0.022907494,0.041804686
2024-07-23,-0.80818695,-0.0057875183,-0.008449786,-0.04252797,-0.07310802,-0.111133486,-0.010225749,0.07413488,0.21111074
2024-07-24,-0.028861176,0.0036240485,-0.0106489565,0.14608656,0.052538063,0.10696592,0.11201998,-0.04610558,-0.037718218
2024-07-25,-0.39298573,0.11927069,-0.009637654,0.19060074,0.050724704,0.14394386,-0.015107859,-0.1830926,-0.30649197
2024-07-26,-1.0785277,-0.06975074,0.013877901,0.028133571,-0.0887473,0.025343748,0.1915541,-0.0042446186,0.19188641
2024-07-29,-0.61640304,-0.026840286,-0.022645704,-0.08320537,-0.0061750016,-0.037552614,0.02804939,-0.013917711,0.13586675
2024-07-30,-0.12512562,-0.11322762,0.048965007,-0.16686319,-0.15277961,-0.15954454,0.08712495,0.12387409,0.28769535
2024-07-31,1.4670376,-0.041527018,0.011846932,0.047915544,0.061993893,0.17988533,0.01262385,0.010406805,-0.16900481
2024-08-01,-0.8987146,0.04399518,-0.066178076,0.03749644,-0.037019227,-0.044835296,0.039053354,0.014928688,0.02210696
2024-08-02,-1.0498812,0.062476125,-0.00048512346,-0.21003324,-0.19689396,-0.254784,-0.0575612,0.060669933,0.21418974
2024-08-05,-1.1287394,0.11864302,-0.048886202,0.10465182,-0.027637105,-0.014150558,0.056763854,-0.10431861,-0.15629785
2024-08-06,0.110041276,0.033603217,0.05549652,-0.0427105,-0.021552384,0.036104534,-0.013669466,-0.0048550935,0.030804815
2024-08-07,0.56014806,0.019502122,0.01666952,0.1663565,0.08199458,0.14371619,0.11153541,-0.020738864,-0.17956243
2024-08-08,0.44747284,-0.102274075,-0.024030685,0.00666233,0.021110086,0.033617783,0.0045578456,0.059482574,0.03445472
2024-08-09,0.46017498,-0.053691193,-0.02527045,0.011524099,-0.027626473,-0.037181377,-0.057691097,-0.017300047,-0.07864438
2024-08-12,0.92728645,0.055400547,0.03105445,0.022985937,0.058890823,0.111582294,0.015573909,0.025712676,0.03608345
2024-08-13,-0.8434154,-0.011761398,0.0014949506,-0.00573612,-0.06004165,0.01552234,0.14412138,0.0022597446,0.13429254
2024-08-14,-0.7280205,0.07852811,0.004819475,0.052233804,-0.032462586,-0.033587467,0.0071239783,-0.049481645,0.003489369
2024-08-15,0.6477504,-0.13874337,0.06194642,-0.06739094,0.039984215,0.08927265,0.11322649,-0.02741143,0.099782966
2024-08-16,-0.3306191,-0.091485016,-0.0121361455,-0.18487237,-0.10461748,-0.18527229,-0.028583053,0.14343059,0.26169273
2024-08-19,0.43091354,-0.081938855,0.031661667,-0.24690075,-0.031184988,-0.22886385,-0.1981538,0.07462301,0.13589036
2024-08-20,0.19853866,-0.020214448,0.0035888662,-0.0706098,0.017186185,-0.04320806,-0.07187652,0.0065920525,0.033863522
2024-08-21,0.056746013,-0.07304825,-0.015202344,-0.0634266,0.0010948799,-0.04428945,-0.06965808,0.01846291,0.041559506
2024-08-22,-0.47433755,0.05760262,-0.033562496,0.21620542,0.05697547,0.18537673,0.06475106,-0.13218884,-0.16792135
2024-08-23,1.4012048,-0.0810906,-0.010654635,-0.035459504,0.11483203,0.058491196,-0.06891532,0.10599274,-0.06798317
2024-08-27,0.56623906,-0.040946953,-0.044548843,-0.15707354,0.03738569,0.035090867,-0.22853236,0.054958116,0.01492042
2024-08-28,-1.2674068,0.028853102,0.026324127,-0.017638613,-0.10904921,-0.08703878,0.09520126,-0.056364305,0.10542562
2024-08-29,1.0148679,-0.031789973,-0.011582471,0.010603406,0.020910095,-0.0015381563,-0.004156526,0.11031333,0.00012579226
2024-08-30,-0.7391507,0.07159541,-0.0076121846,0.052367862,-0.055427812,-0.07087638,-0.060285456,-0.0731876,-0.032672606
2024-09-03,-1.7546358,0.17806314,-0.040615004,-0.1775166,-0.10674106,-0.3142932,0.038452867,0.12784311,0.2056609
2024-09-04,-0.62606764,0.043064475,-0.017205263,-0.12531474,-0.076514654,-0.1098894,-0.06572737,0.039043654,0.14968371
2024-09-05,0.26197833,-0.0141826505,0.016559858,-0.183422,-0.11643516,-0.07610437,-0.02771833,0.134057,0.14567839
2024-09-06,-1.7311488,0.07092874,-0.017062599,0.09380747,-0.1847213,-0.03302662,0.23523642,-0.023427224,0.06271205
2024-09-09,0.9643231,-0.047307312,0.026864681,-0.077013016,0.026628807,-0.017433641,-0.12587301,0.038641214,-0.04271324
2024-09-10,-1.2251226,-0.05136949,-0.012988636,-0.14826372,-0.13320573,-0.17619433,0.075348295,0.045926545,0.24869975
2024-09-11,0.9440481,-0.008396294,0.020074002,0.0061452747,0.09043816,0.08630707,-0.08019611,-0.03523954,-0.08420286
2024-09-12,1.4883054,-0.10132517,0.0018511503,-0.124171734,0.15133205,0.021922225,-0.15301971,0.082267985,0.01353686
2024-09-13,0.78650045,-0.08630333,-0.014395735,-0.14008477,0.07163953,0.006515003,-0.11329233,0.08799336,0.10608986
2024-09-18,1.3169717,0.0041403915,-0.007316482,0.019816732,0.18042709,0.0613457,-0.17276418,0.055810813,-0.13950041
2024-09-19,1.0372906,-0.108446024,-0.006659126,0.00911011,0.0890273,0.10742801,0.024730211,0.07665905,-0.03355589
2024-09-20,-0.17620125,-0.05127105,0.005964882,-0.08981593,-0.069314316,-0.061655063,0.055801503,0.056631368,0.12530537
2024-09-23,0.12896782,0.060097132,0.0136823375,-0.109440096,-0.06396047,-0.16555592,-0.19465674,0.06719658,0.050709724
2024-09-24,1.6965673,-0.12044764,0.00028167723,-0.10714,0.16405527,0.06896994,-0.1373804,0.090333715,-0.048564646
2024-09-25,0.0047267415,-0.034106314,-0.022799496,-0.1425424,-0.050270252,-0.08765015,-0.08716791,0.054996442,0.07333847
2024-09-26,0.12575221,-0.10632208,0.017343298,-0.1420995,0.023972927,-0.0036179607,-0.13870849,0.03091153,0.117544115
2024-09-27,0.09488455,0.025154058,0.04123846,-0.025189707,-0.011474288,0.030332573,-0.011227808,-0.040994193,-0.035193674
2024-10-08,0.27256733,0.08604601,-0.022625322,0.44371957,0.1695445,0.35908505,0.2755737,-0.253761,-0.29786938
2024-10-09,-0.6815042,0.074279115,-0.020081734,0.004055708,-0.04335397,-0.03608833,0.026630256,-0.012084978,0.006370799
2024-10-10,1.3730203,-0.03283926,0.036815353,0.06635681,0.1389516,0.1412897,-0.042775888,-0.020438707,-0.126474
2024-10-11,0.54369926,-0.09995025,-0.019298907,-0.025350021,-0.00881145,0.031222753,0.014228585,0.077331565,0.07842198
2024-10-14,-1.4478177,0.032702606,-0.032120083,-0.041879278,-0.1157029,-0.049767457,0.07465935,0.010012771,0.08785299
2024-10-15,-1.3261482,-0.108246244,-0.03603824,-0.24106032,-0.115187235,-0.2315694,0.020069936,0.0764031,0.25903705
2024-10-16,-0.019880582,0.015609351,-0.0014442024,-0.026501361,-0.03412157,-0.0320616,-0.025689961,0.010654978,0.10916714
2024-10-17,0.08626731,0.02041346,-0.028340993,0.06227824,-0.020580739,-0.02367801,0.0077525065,0.02720925,-0.05990628
2024-10-18,0.03618907,-0.10980198,-0.003719888,-0.22903769,-0.016064877,-0.109147355,-0.08985342,0.10865301,0.27382815
2024-10-21,0.4785084,0.049310107,-0.026327215,-0.03037593,0.02844036,0.025797026,-0.02250908,0.02286882,0.009944163
2024-10-22,1.4022743,-0.04590714,-0.00043617518,0.019500522,0.12789747,0.053842094,-0.08032685,0.045116298,-0.0919643
2024-10-23,-0.40222046,0.045541026,-0.01240514,0.0625409,0.02630787,-0.03410852,-0.05136563,-0.076308735,-0.1432409
2024-10-24,-0.052530434,-0.06390603,0.0315471,-0.030021803,-0.09526763,-0.09911632,0.009971477,0.03389157,0.10827486
2024-10-25,0.19842124,0.041157115,0.03693471,0.12578852,-0.0028529172,0.17558613,0.11808671,-0.020392932,-0.062482424
2024-10-28,-1.453368,-0.08397701,-0.07006477,-0.20055944,-0.05301032,-0.17259014,-0.01868897,0.1047698,0.24867494
2024-10-29,0.15139513,-0.0415432,0.0022575094,-0.12753372,-0.026900774,-0.08580049,-0.051699705,0.0817952,0.14537704
2024-10-30,0.49565163,0.056754667,0.05564515,0.12993628,-0.06571297,0.059444577,0.098357424,-0.002921582,-0.1246145
2024-10-31,-0.22616893,0.07901334,-0.0024322188,0.19043055,0.03222376,0.118957594,0.04454401,-0.108289056,-0.22570044
2024-11-01,0.12521642,0.0039923824,0.0038991065,0.030351479,-0.020011928,-0.016338967,0.016453033,-0.009346851,-0.048189633
2024-11-04,0.4937868,0.09064089,0.038243633,0.09721204,0.04582592,0.19461608,0.03718175,-0.059107486,-0.09074572
2024-11-05,0.7007825,-0.030057753,-0.006722647,0.024641057,0.14181092,0.15485239,-0.09645596,-0.06981709,-0.09805092
2024-11-06,-1.20452,0.16554639,-0.021749182,0.14000742,-0.015622414,-0.071099706,0.09763791,-0.085795745,-0.11693661
2024-11-07,1.4635092,-0.10807514,0.01895616,-0.1599841,0.056635786,-0.03546545,-0.20423926,0.09336529,-0.061916422
2024-11-08,-1.4150751,0.057990346,-0.009930098,-0.019339446,-0.09237013,-0.14417481,0.080410615,-0.03763825,0.103020385
2024-11-11,-1.3880548,0.13872768,-0.017378498,0.0426984,-0.111085735,-0.067835756,0.086434826,-0.034332633,-0.055792112
2024-11-12,-0.8172694,0.08804014,-0.028085828,0.06580463,0.030668218,0.078097135,0.10683209,-0.022670742,0.018085608
2024-11-13,-0.17794292,0.05901673,-0.033610523,0.13398494,0.08235033,0.17108622,0.041598547,-0.066874444,-0.121311076
2024-11-14,-0.3694704,-0.02774544,-0.01561718,0.09843177,0.051692903,0.19429906,0.081917025,-0.053664353,-0.05268337
2024-11-15,0.17246513,-0.037750516,0.025453236,-0.12191171,0.00294717,-0.14414096,-0.14732274,0.03353875,0.006986121
2024-11-18,1.4312022,-0.03441439,-0.017539503,-0.050694775,0.0726281,0.114362285,-0.056457497,0.1025577,-0.010420842
2024-11-19,0.20344062,-0.035279647,0.017652389,-0.0046768445,-0.008089264,0.045869198,0.01390225,-0.00800037,0.070267886
2024-11-20,-0.0298026,0.038657278,0.012254173,0.0016041077,-0.0069077183,-0.011477772,-0.026595356,-0.00416794,0.061770037
2024-11-21,0.08302099,0.046155803,0.008613576,0.13381179,0.033979792,0.13227525,0.1473063,-0.022882154,-0.016625427
2024-11-22,0.4863037,-0.010209416,-0.010132565,-0.008587563,0.06644319,0.027969878,-0.02129586,0.017287785,0.06808588
2024-11-25,-1.0007288,0.1025379,0.0113219945,0.0055396818,-0.049858864,-0.06501045,-0.035112247,-0.1457972,-0.16201548
2024-11-26,0.14070827,-0.04104021,-0.03962542,0.036537487,0.015080601,-0.018146267,0.008671163,0.036485977,-0.06781364
2024-11-27,-0.4638886,-0.004203298,-0.014857017,0.039497018,0.0024819772,0.04729134,-0.017414283,-0.029537935,0.034669075
2024-11-29,0.247404,-0.015999455,0.032022174,-0.09620653,-0.07042278,-0.111255914,-0.04011735,0.09065805,0.19431639
2024-12-02,-0.876043,0.0074241203,-0.03719803,-0.0063670957,-0.060079746,-0.02705068,0.074613504,-0.035276964,0.014062475
2024-12-03,1.0913243,-0.021703511,-0.011719197,0.009323415,0.06832347,0.12732905,-0.0734511,0.023019642,-0.08026025
2024-12-04,-0.3626672,-0.022397408,-0.009683879,-0.1403261,-0.037914477,-0.0759262,-0.059386656,0.058387246,0.18341945
2024-12-05,-0.06451122,0.050447665,0.0056426474,-0.026913097,-0.01788333,-0.05850391,-0.101384915,-0.039015412,-0.098031245
