date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2024-02-28,-0.1641175,0.019969355,0.011227305,-0.007460159,-0.06773165,-0.060227484,0.05042911,-0.018908815,0.06692812
2024-02-29,0.17055331,0.023432989,0.0061787916,0.010239781,0.071689054,0.08292221,-0.06985401,0.0023223893,-0.037816964
2024-03-01,0.37491047,0.009164631,-0.051731955,0.027686505,0.11053838,0.20511506,-0.156805,0.06686976,-0.13025166
2024-03-04,0.20197724,-0.0075170076,-0.005708516,-0.039112158,0.051266372,0.081720896,-0.063076854,0.010534235,-0.0057255896
2024-03-05,-0.33754674,-0.03316445,0.00644628,-0.002346055,-0.106095426,-0.11280431,0.095985584,-0.011272482,0.10696355
2024-03-06,0.6404814,0.053914804,-0.015468744,-0.0012437223,0.22935328,0.20667015,-0.17631845,0.017782168,-0.1551834
2024-03-07,0.5915747,0.035736356,-0.006569644,-0.031461645,0.19036615,0.20905842,-0.20809178,-0.015968213,-0.17097631
2024-03-08,-0.4499822,-0.053826973,-0.01613185,-0.010443249,-0.16435479,-0.13994187,0.13789913,0.027634066,0.13993046
2024-03-11,0.48796034,0.028971538,-0.0008763721,0.025590539,0.17388079,0.18139146,-0.16477983,-0.013511947,-0.14050545
2024-03-12,-0.03784606,0.0044907997,0.00910918,0.02243016,-0.018321594,0.00078877277,-0.021585286,-0.022431266,-0.041253354
2024-03-13,0.5425276,0.04580335,-0.016496174,-0.0419376,0.1919587,0.23419404,-0.20884542,0.030776529,-0.15248816
2024-03-14,-0.08226751,0.019028017,0.023217602,0.01901647,-0.033358935,-0.0145817045,0.03214193,-0.009847746,0.0075525464
2024-03-15,0.32793736,0.02617999,0.011631813,0.059580103,0.05864636,-0.0065181623,-0.09991705,0.05696344,-0.061240032
2024-03-18,0.093561485,0.020283269,-0.0026468912,0.01707886,0.039665423,0.05969957,-0.029282212,0.0037236984,0.010483234
2024-03-19,-0.3139718,-0.0033439263,0.0025623739,-0.0030069395,-0.074798666,-0.0974772,0.09264531,-0.012295896,0.092134416
2024-03-20,-0.25779015,-0.039220043,-0.0041701784,-0.012660895,-0.09573532,-0.08995038,0.059704557,-0.0007605954,0.04882506
2024-03-21,0.16536142,-0.0036273482,-0.005553597,0.012562277,0.042314436,0.0627131,-0.052191876,-0.001207572,-0.026416084
2024-03-22,-0.55168307,-0.031535465,-0.0019491843,-0.0022261355,-0.15048972,-0.15441456,0.17344864,-0.021841414,0.14685227
2024-03-25,0.45556316,0.034762066,-0.0026676084,-0.0017239975,0.113021985,0.12411243,-0.13433848,0.012571616,-0.14024481
2024-03-26,-0.5071426,-0.03197695,0.019889848,-0.0025527717,-0.20065604,-0.17689574,0.1887802,-0.015510098,0.1428776
2024-03-27,-0.18342791,-0.04324885,0.023669321,-0.032825176,-0.11666708,-0.06982291,0.07756129,0.029429698,0.121477775
2024-03-28,0.6764405,0.03897655,0.009812513,-0.0027521197,0.22989663,0.19338436,-0.19279599,-0.0061358903,-0.13611183
2024-04-02,0.6719422,0.0828509,0.009911803,-0.029817307,0.23236132,0.23681138,-0.18599634,0.012000423,-0.1585454
2024-04-03,0.8056224,0.053859632,0.0031638234,-0.069918826,0.27064604,0.3205779,-0.27482006,-0.013737513,-0.20447832
2024-04-08,0.53993416,0.04613884,-0.0041996767,-0.016406009,0.20230599,0.2138375,-0.18386108,0.010565073,-0.14048058
2024-04-09,-0.07546362,-0.027842859,0.001430138,0.010351136,-0.03308891,-0.019339785,0.020853797,-0.00069909525,0.023100138
2024-04-10,0.13706143,0.011989566,0.0015686192,-0.012710167,0.0570542,0.051305503,-0.05736252,-0.008691739,-0.041896634
2024-04-11,-0.37656102,-0.032182895,-0.020526534,0.038983155,-0.1300228,-0.11344034,0.12519598,0.03509849,0.11581277
2024-04-12,0.45063102,0.05182949,-0.0062567103,0.008551395,0.17435282,0.13913305,-0.14391714,-0.0014464712,-0.14572391
2024-04-15,-0.03509683,-0.012620074,0.031100867,-0.04478026,-0.057334863,0.0064234636,-0.03451579,0.0102745015,0.068512954
2024-04-16,-0.22591263,-0.03225629,0.010815878,0.06377743,-0.07841058,-0.10149388,0.09742617,0.00047450728,0.076459825
2024-04-17,-0.3356422,-0.029441394,0.0009840264,-0.043555267,-0.07257603,-0.10301027,0.06965229,0.0059587364,0.05373817
2024-04-18,-0.1636976,-0.038501505,-0.0072084586,-0.03953502,-0.10519133,0.0024985592,0.0049522864,0.007734722,0.07224152
2024-04-19,0.60900205,0.034278836,0.0040501542,-0.042271975,0.19091591,0.17842692,-0.19980246,0.0092700105,-0.12312695
2024-04-22,-0.23612712,0.013982439,0.009474098,0.031446323,-0.06396129,-0.094405234,0.05622527,-0.05379209,0.0035309796
2024-04-23,-0.16547273,-0.0014812428,-0.011865368,0.017665194,-0.067681454,-0.050517797,0.03625806,0.012412526,0.05940481
2024-04-24,-0.17835447,-0.02571604,-0.02854996,-0.023424672,-0.022504529,-0.011665231,0.0093284715,-0.01582301,-0.017042624
2024-04-25,0.19077459,0.012811837,-0.00094613445,-0.013105334,0.051132187,0.06724621,-0.07971577,-0.0025456622,-0.057064082
2024-04-26,0.15971059,0.0106762275,0.0019971319,0.0025938216,0.031271562,0.08661342,-0.06446746,-0.013692758,-0.03681886
2024-04-29,0.55140597,0.012798822,-0.0001235464,-0.031489395,0.1298123,0.17464629,-0.14479159,0.030251859,-0.12475887
2024-04-30,-0.90463233,-0.013710615,-0.023721421,0.0650119,-0.27751464,-0.29080704,0.28524664,0.0310492,0.2430491
2024-05-07,0.16977037,-0.07116276,-0.04430774,-0.19567928,0.006155945,-0.04293033,-0.008142766,0.09082016,-0.05777809
2024-05-08,-0.31003806,0.003612824,0.02480777,0.005802428,-0.07840393,-0.117335044,0.14833249,-0.040379077,0.092348605
2024-05-09,0.16808496,-0.0011522415,-0.0013114823,-0.046783138,0.041767042,0.10249266,-0.044502195,0.015337482,0.01090714
2024-05-10,0.3195919,-0.006369036,0.0030242174,-0.025779026,0.027932309,0.06999711,-0.111116454,0.02337081,-0.08067
2024-05-13,0.3150707,0.017836956,0.007547622,-0.050785158,0.058496002,0.08869226,-0.11092839,-0.0024184373,-0.119444884
2024-05-14,-0.016643334,-0.008514801,-0.0157216,-0.046683144,-0.010572501,0.073990256,-0.017183283,0.036826827,0.019226748
2024-05-15,0.54903233,0.055856533,0.031938974,0.037212115,0.10730072,0.08140872,-0.13100818,0.045891512,-0.05624492
2024-05-16,0.15626559,0.004025586,0.012319002,0.0033804146,0.0455266,0.01317603,-0.0154380975,-0.004370629,-0.04327562
2024-05-17,0.9303273,0.10304199,0.00793141,-0.057620104,0.32959533,0.31831944,-0.28331715,0.018600006,-0.2219361
2024-05-20,0.6494667,-0.0004372502,-0.004608422,-0.08800257,0.22224219,0.18636127,-0.1984423,0.016912317,-0.12538494
2024-05-21,-0.06121005,-0.00023618678,0.0048330305,-0.013565049,0.005546808,0.002767493,-0.007418571,-0.031679813,-0.015038966
2024-05-22,-0.8475227,-0.044511765,-0.0061288886,0.0326672,-0.2642754,-0.35856968,0.31966633,0.0018159254,0.23031183
2024-05-23,-0.55126464,-0.033485778,-0.02456961,0.0015917008,-0.11313332,-0.16737515,0.12803552,-0.056069847,0.056894135
2024-05-24,0.12406058,0.015573826,-0.0039337086,-0.011216322,0.06137252,0.0574341,-0.04442813,-0.013835354,-0.04301306
2024-05-28,1.0846651,0.07939167,-0.0045985244,-0.08558461,0.3743584,0.35484084,-0.3217793,0.00955739,-0.2749631
2024-05-29,-0.48899534,-0.025519233,0.0065853363,0.010359936,-0.13749927,-0.17109706,0.1544651,-0.009088383,0.12235853
2024-05-30,-0.9326244,-0.062441584,-0.0027650085,0.042090666,-0.3317279,-0.32091463,0.32803002,0.023392528,0.23419221
2024-05-31,-0.7305049,-0.052255243,-0.004210866,0.04533765,-0.2567787,-0.2310142,0.23144451,0.008538039,0.17996614
2024-06-03,-0.70818055,-0.09804672,0.0052266894,-0.054554455,-0.27270254,-0.2231962,0.20919114,0.022855895,0.23529369
2024-06-04,-0.69157106,-0.06404856,-0.036732737,0.020647483,-0.16952582,-0.25163978,0.19969639,-0.009345992,0.08719938
2024-06-05,-0.0050179986,-0.00070631393,0.012226551,-0.03325225,-0.055516828,-0.00052942825,0.017224006,0.019859942,0.05649521
2024-06-06,1.0549432,0.08843198,-0.003511928,-0.057119917,0.3645055,0.32016844,-0.3238588,0.015434563,-0.2637083
2024-06-07,-1.335539,-0.04278525,-0.007552303,0.06531065,-0.4437229,-0.4345273,0.45038578,0.0062635224,0.33602682
2024-06-11,0.17388618,0.042611584,0.010753082,0.023421137,0.046722427,0.0371972,-0.05468498,0.009864333,-0.035660338
2024-06-12,0.67866457,0.03318131,-0.007464729,-0.032448158,0.23352875,0.17798066,-0.21447907,0.025578018,-0.15323818
2024-06-13,-0.24898344,0.016522406,-0.0086074965,0.062817104,-0.043367315,-0.09084447,0.065042205,-0.02014063,-0.00040318002
2024-06-14,-0.25276148,-0.032087374,0.018681137,-0.021570787,-0.123924546,-0.0677043,0.100360915,-5.4171236e-05,0.11198822
2024-06-17,-0.038231555,0.0016277483,-0.006054574,0.04505816,-0.021509623,-0.012924292,0.010172846,0.0043493924,-0.04362887
2024-06-18,0.57639956,0.04816112,-0.0052903346,0.0047627045,0.16410883,0.15125823,-0.17175658,0.017682303,-0.1552114
2024-06-20,0.2990132,-0.00046751264,-0.010979632,-0.045189235,0.09049944,0.12343306,-0.08488792,0.02236973,-0.04383152
2024-06-21,-0.6494702,-0.035570234,-0.022962905,0.082620285,-0.23003618,-0.21794836,0.21799749,0.026645254,0.12868683
2024-06-24,0.37670672,0.043649506,-0.010875944,0.0016022706,0.09987797,0.09137301,-0.09859477,0.006445231,-0.0826387
2024-06-25,-0.4961137,-0.02537802,-0.016802618,0.04198748,-0.13311929,-0.14263858,0.1617433,-0.026313476,0.106505
2024-06-26,0.17075829,0.040158276,0.0015594047,0.044309255,0.10372566,0.035582904,-0.0793553,-0.044610392,-0.11297683
2024-06-27,0.10228634,-0.04237688,-0.016816203,0.005692928,-0.0037524113,0.028259218,0.00085904857,0.045131717,0.036279753
2024-06-28,-0.04253349,-0.02826438,0.009236161,-0.020295028,-0.04895519,0.0321622,-0.0135541195,-0.0034455801,-0.02269892
2024-07-01,0.37038696,0.011353469,-0.029829996,-0.019130575,0.076718725,0.110447645,-0.114228755,0.044071008,-0.15437995
2024-07-02,0.18957439,0.016158635,-0.0004415563,0.016338184,0.058223452,0.04766415,-0.05704831,0.009081345,-0.07970866
2024-07-03,0.66366446,0.022995904,-0.0054198243,-0.06950896,0.19579335,0.2108922,-0.22390342,0.044776566,-0.14437066
2024-07-05,0.4234439,0.01732638,-0.0027752244,-0.06151379,0.0815588,0.14706302,-0.1382068,0.03420596,-0.10060703
2024-07-08,-0.77920693,-0.033046808,0.031853616,0.011186253,-0.24416523,-0.26270363,0.2456461,-0.029571826,0.16858836
2024-07-09,-0.5894481,-0.025951933,0.0064803814,0.0004422757,-0.17927788,-0.17374381,0.1659158,-0.021796826,0.1726671
2024-07-10,0.035338018,0.007464323,-0.015715385,0.019666724,0.028091459,0.017748864,0.0061727376,-0.0070934463,0.018668532
2024-07-11,0.2380937,-0.003985339,-0.014019474,-0.0069896784,0.067416914,0.04688603,-0.031104581,0.02402283,-0.01710924
2024-07-12,-0.021317529,-0.01438682,0.023082344,0.0033923837,-0.06326752,0.016213285,-0.0130010415,-0.010862919,-0.011557615
2024-07-15,-0.5785663,-0.044444274,0.014505312,0.027325373,-0.12452473,-0.22942743,0.24604979,-0.03319791,0.15844394
2024-07-16,-0.17128642,-0.03994763,-0.0017400606,-0.007175302,-0.10344091,-0.12913312,0.098419994,0.051733334,0.116332345
2024-07-17,-0.06321195,0.022249416,-0.006290901,0.030448746,0.0054763937,-0.012492245,0.014748976,-0.029917236,-0.024050841
2024-07-18,-0.42468998,-0.021074949,0.009798275,0.024314092,-0.13620621,-0.18448369,0.17741016,-0.006081938,0.12493696
2024-07-19,-0.9202371,-0.05246281,0.0024183714,0.028621752,-0.3079421,-0.30161926,0.2878309,-0.0050916704,0.21119964
2024-07-22,-0.11031964,0.0063142106,0.009492636,-0.00883969,-0.054950766,-0.083092995,0.032185372,0.025364477,0.057437588
2024-07-23,-0.54353553,-0.053863823,0.0034662744,0.018825509,-0.1873651,-0.1901199,0.16653103,0.024067722,0.19831698
2024-07-24,0.004676936,0.0031703075,-0.013141101,0.032729354,0.027842516,0.005409472,0.01785304,6.366671e-05,0.005923805
2024-07-25,-0.26914427,0.015753815,-0.004043476,0.026205013,-0.049229637,-0.053057503,0.02166476,-0.051256653,-0.021085026
2024-07-26,-0.7360022,-0.076648585,0.008071353,0.006164548,-0.22725634,-0.19595936,0.24170724,-0.017384078,0.22968668
2024-07-29,-0.39603794,-0.045020204,-0.018236376,-0.0027137215,-0.122868836,-0.10281001,0.14798182,-0.018631246,0.121055916
2024-07-30,-0.05851194,-0.046864014,0.017729785,-0.03178074,-0.09464247,-0.05813193,0.08586208,0.031976003,0.10011985
2024-07-31,0.986585,0.07311154,0.01052501,-0.03267416,0.31373075,0.3297204,-0.29796535,-0.0028089706,-0.27325705
2024-08-01,-0.59807366,-0.03750957,-0.02167917,0.029884126,-0.16312604,-0.20751356,0.1931043,0.008494365,0.15216881
2024-08-02,-0.72327435,-0.0716591,-0.014020474,-0.03965582,-0.29840234,-0.25963068,0.2194503,0.03614403,0.21993716
2024-08-05,-0.7946598,-0.056285817,-0.012299763,0.0095230825,-0.19788815,-0.26760685,0.21459824,-0.030722057,0.16158867
2024-08-06,0.07343377,0.017531872,0.029738944,-0.015930606,0.00025945445,0.03587828,-0.017786112,-0.007074102,-0.0044666263
2024-08-07,0.40816453,0.039270762,0.011608123,0.030979712,0.12300618,0.10501103,-0.071016364,-0.006701616,-0.13191237
2024-08-08,0.3040635,-0.007954854,-0.018564567,-0.0030435952,0.10396519,0.098138586,-0.0873826,0.022374734,-0.07029505
2024-08-09,0.28052145,0.006590663,-0.020194817,-0.011358127,0.085756324,0.06738286,-0.102318145,0.00710108,-0.08613113
2024-08-12,0.63588804,0.0685512,0.013508003,-0.019481502,0.20374808,0.20012744,-0.17941749,0.010416116,-0.11124845
2024-08-13,-0.5554828,-0.045875464,0.007542067,0.0025094927,-0.17542817,-0.14755774,0.19699033,-0.019053355,0.17969668
2024-08-14,-0.48726693,-0.0072112116,0.0128865875,0.028358757,-0.13571934,-0.17103742,0.13870339,-0.011231849,0.12516658
2024-08-15,0.46850103,0.00064553396,-0.001268816,-0.050996672,0.13710187,0.1539914,-0.10321509,0.0044184555,-0.09758709
2024-08-16,-0.22857942,-0.07694358,0.0030406094,-0.024544468,-0.124324575,-0.10424063,0.1114044,0.02294894,0.11487172
2024-08-19,0.28734145,-0.008760508,0.020114314,-0.04752486,0.072971806,0.04798181,-0.09102603,-0.0051921587,-0.048610106
2024-08-20,0.11908674,-0.00018801607,-0.00094896916,-0.023059014,0.048113503,0.025041385,-0.030759158,-0.009276266,-0.027813386
2024-08-21,0.039587315,-0.0007749891,-0.0045590443,0.0072074495,0.012947908,0.010195596,-0.016054899,-0.0035069801,-0.014537101
2024-08-22,-0.3106445,0.003984408,-0.01927205,0.049533326,-0.055874635,-0.043121263,0.05269576,-0.022755122,0.05077248
2024-08-23,0.89791834,0.04071719,-0.027261693,-0.024517078,0.26682764,0.27118558,-0.26251203,0.055359133,-0.2294116
2024-08-27,0.3486445,0.009127055,-0.022487598,-0.050409697,0.11396799,0.17284867,-0.1441347,-0.0022253352,-0.10102284
2024-08-28,-0.82702756,-0.084602945,0.030981781,0.0016583415,-0.2998343,-0.27774483,0.2752628,-0.026744664,0.23120521
2024-08-29,0.6894537,0.03069141,-0.02382007,-0.0005092863,0.17992087,0.17435513,-0.18633081,0.06997617,-0.14026527
2024-08-30,-0.5073634,-0.020610096,0.0029482737,0.037842184,-0.15456405,-0.17496014,0.12473581,-0.006625989,0.11973471
2024-09-03,-1.0830363,-0.029010301,-0.043524902,-0.007405333,-0.37892246,-0.42398,0.4288126,0.091194406,0.30591962
2024-09-04,-0.45311427,-0.03353548,-0.014093244,-0.017115671,-0.16113725,-0.12923582,0.13012132,0.0131115485,0.14183551
2024-09-05,0.19132376,0.012142199,0.019397413,-0.061904382,-0.0028995,0.045697093,-0.032293983,0.028167564,-0.015274721
2024-09-06,-1.186417,-0.09001771,-0.0033766052,0.046819635,-0.4103233,-0.40006566,0.4058201,0.024673378,0.32159236
2024-09-09,0.65491843,0.0440929,0.007977375,-0.029153846,0.18345697,0.18979852,-0.19727263,0.013588473,-0.19037001
2024-09-10,-0.84298587,-0.09596002,-0.0013640615,-0.012379966,-0.28534797,-0.26614308,0.28962594,-0.009580892,0.25682554
2024-09-11,0.5997028,0.06059711,-0.000795088,-0.013118352,0.21138233,0.20103611,-0.19626085,-0.014315473,-0.15890189
2024-09-12,0.9920314,0.07862521,-0.010609599,-0.038237285,0.34896192,0.31887126,-0.29957548,0.020057924,-0.23568846
2024-09-13,0.5102258,0.011250678,-0.0026356736,-0.0226277,0.16083694,0.16873133,-0.13969426,0.018716896,-0.116521366
2024-09-18,0.8967596,0.033446286,-0.056821585,0.0019642166,0.24157536,0.24371952,-0.31733406,0.103492826,-0.23563601
2024-09-19,0.6783558,0.023393095,-0.025930012,-0.01652044,0.22046807,0.2252353,-0.17955604,0.055330858,-0.15939534
2024-09-20,-0.10405012,-0.03600635,0.004769155,-0.042638853,-0.06034128,-0.038687173,0.06267259,0.005345359,0.0709388
2024-09-23,0.09436847,0.018141052,0.023340747,0.0022948026,-0.0012467211,-0.015926965,-0.054675605,0.0049099363,-0.0019509485
2024-09-24,1.1155249,0.08005702,-0.012887341,-0.045415927,0.3896142,0.36880156,-0.34137422,0.039516352,-0.2894092
2024-09-25,0.00692831,-0.018826963,-0.008803355,-0.020115538,-0.023351595,0.009118108,0.005921108,0.0015791773,0.009581657
2024-09-26,0.022652667,-0.017350245,-0.0057857195,-0.027946828,0.027688928,0.07057513,-0.050989892,-0.0025214031,-0.005778938
2024-09-27,0.040627524,0.025303863,0.010478583,-0.030121768,0.01586089,0.02329674,-0.006840477,0.0072400263,-0.0024556553
2024-10-08,0.25920144,-0.0015329063,-0.0015205025,0.05123134,0.15675695,0.06271267,-0.11478205,-0.06027864,-0.08194698
2024-10-09,-0.45459566,-0.01904134,-0.003209371,0.010605447,-0.15080689,-0.15594465,0.15438026,0.0048679803,0.11041106
2024-10-10,0.9021278,0.07354412,0.013616469,-0.00093196036,0.31037208,0.28231552,-0.27251276,-0.0075202514,-0.23426525
2024-10-11,0.375892,0.0074503375,-0.010916237,0.0011247427,0.10657424,0.13336322,-0.103242435,0.013003912,-0.07301178
2024-10-14,-0.97978276,-0.06686346,0.0017683709,0.013924169,-0.3230146,-0.2950599,0.3198823,-0.017458403,0.24167943
2024-10-15,-0.87277657,-0.13104025,-0.014138598,-0.05832094,-0.2944161,-0.29083967,0.3007763,-0.011419119,0.2440225
2024-10-16,-0.023584545,-0.0022782353,0.00104113,0.0014434577,-0.022634637,-0.010244343,0.0017047743,0.0078931535,0.042638846
2024-10-17,0.08452571,0.00031032457,-0.009828362,0.023633415,0.0062499098,-0.007190085,-0.009055833,0.013443879,-0.034194253
2024-10-18,-0.010177884,-0.024458716,-0.012284033,-0.050617237,-0.0066177524,0.00069636444,-0.0033383672,0.026951356,0.056367554
2024-10-21,0.32817876,0.04880713,-0.0133826425,-0.026623864,0.107864425,0.089380026,-0.09451756,0.023504628,-0.05150758
2024-10-22,0.9358196,0.069698855,-0.0026875106,-0.006729867,0.31769985,0.2701305,-0.27246264,0.023261698,-0.24473223
2024-10-23,-0.26395023,-0.014454851,-0.004150628,0.025997058,-0.041026108,-0.10390375,0.05717871,-0.03394891,0.013711108
2024-10-24,-0.018503292,-0.030533528,0.010353239,-0.004464873,-0.057980336,-0.038292006,0.014905541,0.010422601,0.029723223
2024-10-25,0.13155888,0.032214265,0.020349665,0.014371102,0.028730541,0.07334945,-0.03402021,0.0007248014,-0.018384466
2024-10-28,-1.0447439,-0.089796856,-0.025561232,-0.0076557444,-0.3055158,-0.2979546,0.32498753,0.0059581352,0.2799952
2024-10-29,0.11489423,-0.014873139,-0.0031976718,-0.025637465,0.01764684,0.02784151,-0.019125272,0.018737316,0.013726184
2024-10-30,0.32386085,0.03599744,0.025641588,0.021358235,0.0499152,0.0689354,-0.1001036,0.008978142,-0.07850333
2024-10-31,-0.11816275,0.006692714,0.012488833,0.0334363,-0.032260824,-0.038215473,0.015472013,-0.026153974,-0.014905862
2024-11-01,0.10598834,0.01758967,0.0084040575,0.007228849,0.006135945,0.00018583848,-0.012226299,0.0040876297,-0.052547522
2024-11-04,0.30726573,0.060770925,0.0056639276,-0.006138894,0.09982524,0.14895742,-0.11171067,0.0014533927,-0.06654417
2024-11-05,0.43048406,0.053122316,-0.00716022,0.0018904425,0.19521374,0.19520299,-0.16268267,-0.042361207,-0.15186965
2024-11-06,-0.7477312,-0.027002767,0.0034707927,0.07010311,-0.23929377,-0.33300185,0.2816685,0.010528884,0.1770098
2024-11-07,0.9555031,0.039682142,0.0039271503,-0.07789127,0.2794863,0.29593396,-0.314544,0.023142425,-0.28194153
2024-11-08,-0.92699414,-0.07257358,0.011772378,0.008143524,-0.2987972,-0.34716406,0.31630385,-0.012196266,0.24962895
2024-11-11,-0.9373393,-0.016800158,0.006855621,0.039642874,-0.29676068,-0.32224858,0.3057521,0.003948919,0.2181765
2024-11-12,-0.54529464,-0.010846374,-0.009249005,0.011028529,-0.12677038,-0.1678817,0.17302959,0.007126902,0.16462582
2024-11-13,-0.122018225,0.042831015,-0.038613874,0.042498723,-0.0077117668,0.01001328,0.033805605,0.019328224,0.0052546496
2024-11-14,-0.25136656,-0.022020472,-0.010944165,0.01285801,-0.06557557,-0.00580017,0.07484728,-0.012079142,0.034950707
2024-11-15,0.110693574,-0.002759972,0.014422855,-0.0060006278,0.03496858,0.007954726,-0.040075913,-0.013678062,-0.045634214
2024-11-18,0.97772884,0.071960196,-0.014431873,-0.032554287,0.30688107,0.33496806,-0.2919876,0.033341236,-0.22225593
2024-11-19,0.13307281,0.00044107222,-0.00081204623,-0.001220989,0.036663935,0.07054023,-0.037044547,-0.006215917,0.0011999513
2024-11-20,-0.028567715,0.0062732333,0.003857299,0.018848993,-0.0024669752,-0.006365601,0.0031126323,-0.0030925954,0.041314203
2024-11-21,0.07762283,0.029645158,-0.0021569005,0.034719687,0.036300674,0.027846718,0.009026833,0.009982204,0.01790711
2024-11-22,0.3119675,0.027783185,-0.01192721,0.015026256,0.096527524,0.09321712,-0.074149966,0.004684696,-0.03619196
2024-11-25,-0.6820977,-0.03139091,0.008113444,-0.009572905,-0.18533394,-0.24491484,0.18302955,-0.027841888,0.11573269
2024-11-26,0.120020464,-0.013695209,-0.0067366404,0.016283032,0.038097344,-0.002179421,-0.017352857,0.013962027,-0.04842618
2024-11-27,-0.33384997,-0.0096007,-0.010615461,0.026055617,-0.09156764,-0.07281321,0.077859804,-0.0066811247,0.089792624
2024-11-29,0.18648197,0.018242452,0.019560978,-0.007899829,0.0047982982,0.016665053,-0.032716017,0.025555396,0.015281118
2024-12-02,-0.5794649,-0.04214936,-0.021968585,-0.013453209,-0.17159589,-0.1630403,0.18323328,-0.0039801737,0.13403979
2024-12-03,0.70850366,0.06086714,-0.01064364,-0.021389438,0.22526294,0.2534526,-0.22914757,0.014578197,-0.18644443
