date,F1,F2,F3,F4,F5,F6,F7,F8,F9
2024-02-23,-0.6053163,-0.69876164,1.5449909,-0.48150152,0.83231705,-0.84019727,0.519402,-1.4072046,0.4190087
2024-02-26,-0.030048529,0.94503945,-1.1929597,1.0244453,-1.3797228,0.76723486,-0.75534403,1.2849938,-0.39785323
2024-02-27,0.4976147,-0.12662984,-0.5504642,-0.9811023,-0.08513156,1.0825162,-1.1222935,-0.46353155,-1.1036943
2024-02-28,-0.8890718,-1.881468,-0.1564537,-0.78379613,-2.189587,-0.041422233,-1.391237,-0.4850811,-0.74632895
2024-02-29,0.18896028,0.1820608,0.042890724,0.011614511,0.7492285,0.67331,-0.022615857,-0.94252616,0.2159189
2024-03-01,0.8622252,0.027082413,0.35215753,1.7077782,0.59453255,1.255324,0.1868693,-0.740015,0.055377983
2024-03-04,0.4129198,-0.17578535,0.6676248,-1.8896732,0.9076587,-0.6856805,-1.1826211,-0.122425444,-0.19045624
2024-03-05,-0.53490126,-1.0532532,0.46396884,0.39642584,-0.3818288,-0.4785865,0.29861245,-0.2233504,0.30944732
2024-03-06,1.1606584,0.037385423,0.18015933,-0.37063918,1.8176191,0.87972087,-0.0349705,-0.6596326,-0.574434
2024-03-07,0.84871286,0.44774514,-0.90284824,-1.56755,0.60771936,0.402056,-1.7041602,0.39561623,-0.7208519
2024-03-08,-0.6702894,0.51996505,-0.28236836,-0.63630426,0.62729883,-1.2795397,0.37813398,0.5650888,1.0747411
2024-03-11,0.7974957,-0.795165,-0.42107224,-1.2100774,0.81284577,0.7821559,-0.9539735,-0.81585544,-0.74302894
2024-03-12,-0.3566706,-0.792201,-1.1365943,-0.29340813,-1.525878,0.44663513,-1.2242177,0.22526431,-0.49354208
2024-03-13,0.9814414,-1.124893,-0.10950429,-0.06711901,0.7650713,1.5791923,-0.22860414,-1.3135474,-0.5654234
2024-03-14,-0.09850166,0.9357115,0.45004827,1.4899043,-0.7157353,0.36508954,0.5753396,0.6641751,0.053483
2024-03-15,0.27402136,0.7313175,1.5384021,0.5351961,0.64720684,-0.12791832,-0.10875781,-0.8928927,-0.5214299
2024-03-18,0.06607594,0.73082507,-0.43135464,1.0730226,-0.34199846,1.1163906,0.40546927,0.2569447,-0.046809368
2024-03-19,-0.76160073,0.8754391,-0.57723045,0.42918655,-0.70340514,-0.17932944,0.1044212,0.7817298,0.5228601
2024-03-20,-0.4286445,-0.88293594,-0.45110545,-1.1130594,-0.40613145,-0.78911185,-0.9283941,0.25054777,0.006998871
2024-03-21,0.16722746,-0.27461338,0.2925624,-0.90961826,0.63011754,-0.21754417,-0.59273195,-0.47714078,-0.19040415
2024-03-22,-1.2162471,0.9183736,-0.49171716,0.38491595,-0.36679238,-0.1986907,0.9895099,0.13703644,0.7959848
2024-03-25,0.60724294,0.76411855,-0.16349229,-0.1852936,0.18494768,0.462178,-0.75597245,0.42416283,-0.68719745
2024-03-26,-1.1360227,0.36083713,0.13728514,-0.089888975,-0.45998746,-0.6568509,0.72481567,-0.09795747,0.39134896
2024-03-27,0.59640783,0.8143615,1.775806,1.416067,0.37646785,-0.89189667,0.4900764,1.8432281,0.45047835
2024-03-28,0.91466385,1.1004092,-0.08512261,-0.335021,0.7357042,0.6344442,-1.0478694,0.17382921,-0.6947222
2024-04-02,1.3195006,-0.38526323,2.495731,0.75955755,1.4808735,0.68160397,0.19421467,-0.5135768,-0.5172454
2024-04-03,1.4118589,-0.45953467,0.5247806,-1.7919164,1.6155999,0.43998408,-1.373916,-0.8409985,-0.76098865
2024-04-08,1.1617757,-0.6332164,1.225583,-1.3207197,1.7377014,0.17171171,-0.8608343,-1.5412346,-0.49339637
2024-04-09,0.0816921,-0.9654401,1.5403081,0.0013730641,0.3031473,-0.5539756,-0.2490481,-0.8173861,-0.0804931
2024-04-10,0.06866652,0.80392164,-0.30594748,0.115310565,-0.30535462,0.37560752,-0.51762414,0.4128533,-0.2201506
2024-04-11,-0.4168638,0.43788403,1.0394908,0.16376041,1.3420161,-0.58189976,1.1065832,-0.9630578,0.99209535
2024-04-12,0.6291112,1.0775182,-0.0071041193,-0.4537949,0.7807133,0.41868204,-0.7870188,-0.38862595,-0.43213156
2024-04-15,-0.38300934,-1.1872196,1.5296102,-0.2894308,-0.70245475,0.10063454,-0.73276556,-1.3923211,-0.18370698
2024-04-16,-0.17103285,0.98829645,1.039717,1.3144376,0.29902858,-0.6926153,0.7163706,0.587143,0.63458216
2024-04-17,-0.44306785,-2.4980452,-0.73262316,-1.0405529,-0.9285212,-0.18194051,-1.0487763,-0.38311377,-0.14636928
2024-04-18,-0.24769539,-1.4522796,0.8725811,-0.2643899,-0.017846774,-0.12832086,0.10362805,-1.0437547,0.05973614
2024-04-19,0.8618266,0.21064185,0.7831098,-0.81681013,0.264208,0.188082,-1.6762807,-0.15775019,-0.8955713
2024-04-22,-0.90746915,0.2604927,-1.41058,0.8274527,-2.168443,0.3463281,-0.52224666,0.8181401,-0.2770732
2024-04-23,-0.35108066,1.5211363,-1.3635374,0.49458504,-0.47459617,0.11935334,0.24355674,1.470547,0.34830633
2024-04-24,-0.6193282,-0.18723717,-1.395351,-1.1846602,0.3566791,0.4007823,0.18545993,-1.3717942,0.18834911
2024-04-25,0.30739132,0.58977795,0.10000885,0.0958696,0.3526528,0.19836435,-0.3527699,-0.14606228,-0.09472717
2024-04-26,0.15736984,0.78911865,0.011265933,0.13450909,0.33683473,0.41005862,0.024766244,0.030233895,0.020849368
2024-04-29,0.85848624,-0.63927335,2.551473,0.5977616,0.021185108,-0.5315914,-0.7329975,-0.23515941,-0.8253802
2024-04-30,-1.6793064,-0.37332353,-0.32872576,1.5186229,-1.1925827,-0.25971618,1.5304568,-1.0222877,0.9225391
2024-05-07,0.26580793,0.81265694,-1.243879,-2.9794035,0.61095786,-1.009472,-1.6587013,1.2522976,-0.1652539
2024-05-08,-0.83927685,0.6167264,0.17441736,0.7405067,-0.15850747,0.44552556,1.2874725,-0.8357504,0.21035121
2024-05-09,0.6105171,0.3764197,1.43882,-0.06760475,1.3307735,-0.07311284,0.2792291,-0.15767787,0.26316503
2024-05-10,0.45919338,0.86435986,0.09996264,-1.724186,0.7598419,-1.1973455,-1.6209388,1.2022512,-0.119669095
2024-05-13,0.35927367,1.0699723,0.6902645,0.033681527,-0.46510172,0.20283352,-1.0307981,0.042538166,-0.8080048
2024-05-14,0.39345732,-1.4454066,1.2661645,-0.8637764,1.1134064,-0.19569598,-0.18540366,-1.1374636,0.16829069
2024-05-15,0.98876446,0.01385475,2.5786438,0.4130651,0.8361941,-0.40431395,-0.5294936,-0.2872179,-0.7539725
2024-05-16,0.2028978,0.35789096,0.6871785,1.1161215,-0.73444194,0.179458,-0.356034,0.7390283,-0.43746206
2024-05-17,1.7799939,-0.40742117,2.1849046,-0.27714267,1.7089236,0.2811195,-1.0032623,-0.65483034,-0.86401784
2024-05-20,1.0069076,0.3136283,0.07492239,-1.593032,0.32870623,-0.38752577,-2.2474017,1.303404,-0.8261018
2024-05-21,-0.4353025,-0.4065358,0.43652892,-0.2883589,-0.49414954,0.1639539,-0.52981126,-0.9767201,-0.19248542
2024-05-22,-1.4156559,1.0324455,-0.7766958,0.87446237,-1.8080573,-0.96980834,0.23499946,1.673473,0.56589895
2024-05-23,-1.4969862,0.13432044,-2.137289,-0.30713823,-1.0982608,0.5138231,0.5418644,-0.48387787,0.21163177
2024-05-24,0.040021747,0.5895026,-0.43500692,-0.5922807,0.4265226,0.26990655,-0.35115358,-0.1101667,-0.0011564118
2024-05-28,1.9481186,0.2379282,1.8722168,-0.49273086,1.5965145,0.9260838,-1.1010101,-0.2788513,-1.2186242
2024-05-29,-1.0812027,-0.4115892,0.3260005,0.394059,-0.16447644,-0.3793322,0.8050508,-0.78397816,0.6614447
2024-05-30,-1.3002242,-0.19562815,0.44783545,1.0062591,-1.0529,-1.6062146,0.77453625,1.253276,1.1805195
2024-05-31,-1.4296327,0.330625,-1.1862004,0.8273941,-1.1673642,-0.1501778,1.0678929,0.31964225,0.7674865
2024-06-03,-0.726036,-1.387483,1.7194095,-0.33961883,0.030748155,-1.7114981,0.26966107,-0.11285995,0.7780891
2024-06-04,-1.597254,0.018314255,-1.5798544,0.4208894,-1.244767,-0.059085555,0.5342428,-0.1846975,0.5402411
2024-06-05,0.06418995,0.6784818,1.0340445,0.7222494,0.21939403,-0.13126376,0.7445759,0.538139,0.11886694
2024-06-06,1.70266,0.5709323,-0.12108268,-1.1399158,0.92697734,1.0447824,-1.9586599,0.24619003,-1.4109768
2024-06-07,-2.0338824,0.297115,-1.5448889,1.4745612,-2.407329,-0.39794844,1.3300263,1.0554974,0.89527994
2024-06-11,0.5984926,1.1721046,0.5550336,2.2464979,-0.21741386,0.47449356,0.6346332,1.0215747,-0.05674373
2024-06-12,1.3767359,-0.028094301,2.032533,-0.44441715,1.9317297,-0.1963606,-0.7295034,-0.7674916,-0.5637764
2024-06-13,-0.6968043,1.1308498,-1.3038771,1.1847236,-1.5061535,0.32406524,-0.0601202,1.196127,0.099883735
2024-06-14,-0.28558913,-0.09377524,0.852932,0.3375448,0.7768581,-0.38626134,1.0378774,-0.20109147,0.6926413
2024-06-17,0.012841693,-0.36076242,0.67267144,1.7517093,-0.36243057,0.5766128,0.6374439,-0.78289735,-0.07506407
2024-06-18,0.78719956,1.3007108,0.056347024,0.24401298,0.5447054,0.5482245,-0.48647386,0.18440588,-0.63086396
2024-06-20,0.51583886,-0.1589089,1.5817451,-0.28067875,1.8904604,0.18306667,0.6515586,-1.4726715,0.10814161
2024-06-21,-1.2719005,0.32622343,-0.39184707,1.2773595,-1.1403631,-0.79936314,0.7851491,0.58557326,0.7889619
2024-06-24,0.30468467,0.9868391,0.5129395,-0.056564126,-0.41817743,-0.025634706,-0.84617937,0.4427745,-0.761188
2024-06-25,-1.0981805,-0.21636751,-0.44456992,0.86365265,-0.48219082,0.23561013,1.2233839,-1.1744267,0.36437148
2024-06-26,0.17121966,-0.7385816,-0.5550476,-0.58174044,0.2628382,0.7273295,-0.5114165,-1.4846474,-0.7359426
2024-06-27,0.40971783,0.12889582,0.059291534,0.7571066,0.025880989,0.37336987,0.07148308,1.0285139,0.06701141
2024-06-28,0.113392785,-1.4336329,1.5308586,-0.04156305,0.39611825,-0.034662534,0.17229843,-1.1422379,-0.03925062
2024-07-01,0.11998824,1.1546526,-2.3868015,-0.5790533,0.16132316,1.292012,0.038958125,0.5586657,-0.33014432
2024-07-02,0.27338976,-0.110859126,-0.38188308,-0.19632998,0.036118504,0.2372833,-0.71987146,0.553519,-0.31947285
2024-07-03,1.345934,-1.0555527,1.1462055,-0.52470154,1.0853987,0.31549418,-1.2514651,-0.6773945,-0.7755515
2024-07-05,0.73282284,0.3934111,0.5717065,-1.950202,1.501603,-0.81695116,-1.1918297,0.34045744,0.00061597634
2024-07-08,-1.1620396,-0.6913035,0.23626614,1.3652076,-1.7783132,-0.19027215,0.80286545,-0.17374323,0.3553882
2024-07-09,-1.1338651,0.88190913,-0.1872552,-0.6315745,-0.0067485627,-0.9223456,0.3693106,0.22581872,0.99626684
2024-07-10,-0.35162604,-0.13235891,-0.334745,-0.1559265,0.5637752,0.6578996,0.7678012,-1.5076686,-0.15924527
2024-07-11,0.19118486,1.4009514,-0.10643864,-0.7595802,1.1299841,-0.69070745,-0.39194965,0.9180499,0.3734934
2024-07-12,-0.14412476,0.048928384,0.7572751,0.5089164,-0.87431926,0.1357814,-0.37365526,-0.03459835,-0.28021905
2024-07-15,-0.78235453,-0.6039516,0.5412002,1.0761323,0.7892053,0.5363295,2.2585056,-1.8148652,0.52370083
2024-07-16,-0.16914724,0.69296944,0.72682965,-0.50403833,0.26869863,-1.7778263,-0.55769575,1.4958884,0.42392576
2024-07-17,-0.6366732,1.3339888,-1.4711353,0.14157169,-0.56090254,0.64156187,0.059273057,0.19747196,0.060163353
2024-07-18,-0.7896494,1.3463567,0.07238362,1.1560273,-0.5501628,-0.5982084,0.8429783,1.1218047,0.5560706
2024-07-19,-1.684531,0.03792964,-0.7173473,0.5370279,-1.9206148,-1.0307536,0.29427633,0.8227923,0.77074504
2024-07-22,-0.16768754,1.2055694,-0.3404791,0.5096666,-1.1965389,-0.60631037,-0.98450357,2.0459108,0.12956502
2024-07-23,-0.8637409,-0.016833015,0.43883055,-0.07265061,0.25814608,-1.2767993,0.3968981,0.30713677,1.0519052
2024-07-24,0.006259938,1.151455,0.07342564,0.69051087,1.3288813,0.25698736,1.2202389,-0.46497557,0.59483844
2024-07-25,-0.78191876,-0.38878646,-1.510145,1.044917,-2.260414,0.8197724,-0.36449477,0.6110266,-0.25925368
2024-07-26,-1.0761626,-0.75838274,1.0709754,0.43793994,0.76669216,-0.29332978,1.8436412,-1.7798238,0.9771917
2024-07-29,-1.0650271,-0.09808162,-1.0510792,-1.1077653,0.25662598,-0.27416953,0.67969793,-0.49950278,0.47545853
2024-07-30,0.40479043,-0.43613777,2.5868382,0.3985468,0.6840431,-1.1326452,0.29496142,0.12136007,-0.108413145
2024-07-31,1.682576,0.8996959,1.3604319,0.7980091,1.6093845,1.2384145,-0.052749977,-0.5430028,-0.73649096
2024-08-01,-1.3729279,0.08327927,-0.90126187,-0.20011409,-0.1942786,-0.61028326,0.754662,-0.25934905,0.9113289
2024-08-02,-1.2872237,0.47582778,0.060102537,-1.3360069,-0.40426278,-1.7123357,-0.13477746,0.36346126,0.68864393
2024-08-05,-1.5201144,0.6247179,-1.9414012,0.41117162,-1.4427719,-0.1352783,0.39498153,0.6506754,0.75067055
2024-08-06,0.0035688402,-0.06105007,1.3149706,0.5334423,-0.568261,0.23850027,-0.45248818,-0.09395227,-0.24800916
2024-08-07,0.69440126,0.61332905,0.39393678,1.5825287,-0.57925254,0.7735895,-0.17013896,1.3778641,-0.6470934
2024-08-08,0.8183789,-0.16301905,0.9985462,0.18727595,1.4155697,0.13003477,0.22557001,-0.45456278,-0.17738384
2024-08-09,0.34164786,-0.039134536,0.32054353,-0.033529907,0.10719768,0.12277994,-0.62365556,-0.78571177,-0.6639952
2024-08-12,0.851324,1.331709,0.9045808,0.55983216,1.1988134,1.105996,0.3715185,-0.91503793,-0.37351438
2024-08-13,-0.94094217,-0.24987666,0.4898737,0.37921476,0.60557723,-0.3047331,1.5972135,-0.8946301,0.9241956
2024-08-14,-1.0232697,-0.07309826,0.14765196,0.6275414,-1.2853526,-0.41225535,-0.09921924,-0.080081806,0.31025788
2024-08-15,0.35869217,1.2426941,1.6138282,0.19808003,2.5027442,0.27161455,1.6161441,-1.7933551,0.35983637
2024-08-16,-0.5242474,-0.3234248,0.84019274,-1.2853019,0.89671654,-1.2757963,0.04383581,-0.26302767,0.46303377
2024-08-19,0.26071358,-0.17308871,1.0777177,-1.3374187,-0.3924424,-0.54081786,-2.1014662,-0.12805296,-0.9694802
2024-08-20,-0.098841265,-0.15925795,0.40166947,-0.8389117,0.32236323,-0.07742118,-0.5574992,-0.93141675,-0.29118448
2024-08-21,-0.028832698,-0.8321581,0.27062201,-0.80243415,0.19112726,-0.21250838,-0.58967656,-0.5039101,-0.34823528
2024-08-22,-0.7773855,-1.1155511,-1.1373479,1.0521486,-1.2017858,1.0652164,0.6011012,-0.91895205,0.046362992
2024-08-23,1.6451194,-0.341237,0.80783814,-0.5031016,0.9833833,1.1636689,-1.1955018,-0.7548986,-1.4569955
2024-08-27,0.51141995,-0.8980964,-0.9408652,-1.5120838,-0.16789323,0.2996501,-1.5939232,0.39108634,-0.58592814
2024-08-28,-0.9643103,0.8383594,-0.0092992615,0.7692768,-1.0037994,-1.2659798,0.35059336,2.4058063,1.0335624
2024-08-29,1.2278389,0.5929305,-0.12878336,0.3437902,-0.055212967,0.65328455,-1.1606295,1.4796004,-1.0374777
2024-08-30,-1.2245457,0.19921719,-0.99857324,0.075691834,-1.4959505,-0.4343041,-0.34440243,0.16832723,0.31054613
2024-09-03,-1.8490596,1.1216202,-0.6631824,-1.7005699,-0.3246992,-2.0212379,0.4232701,0.5781348,0.99509805
2024-09-04,-0.931849,1.3369652,-0.6928577,-1.359805,0.48289245,-1.1537434,0.06491037,0.30950528,0.88386846
2024-09-05,0.5425646,0.32913566,0.85472167,-0.3050627,0.5534676,-0.43244785,-0.29118553,1.2940603,-0.06933732
2024-09-06,-1.7804139,0.09049946,0.30183,1.1606913,-0.27089196,-1.3459721,2.2550364,-0.16541997,1.6009375
2024-09-09,0.9705407,0.9445117,1.1663535,-0.6882972,0.7999929,0.027783148,-1.2007213,-0.055369318,-0.7552766
2024-09-10,-1.5650245,-1.0034467,0.41039965,-0.9051647,-0.04809213,-1.5701038,0.7777041,-0.4919857,0.9054818
2024-09-11,0.977078,-0.13920037,0.4410222,-0.2520084,0.46544534,1.0289993,-0.8548497,-1.0530456,-1.043409
2024-09-12,1.8375429,-0.41084316,0.646738,-1.0834516,1.6124055,0.8122716,-1.4518859,-0.6238484,-1.2128421
2024-09-13,0.90429974,-0.088232234,1.094767,-1.2110972,1.8144318,-0.06576683,-0.6211269,-0.72939795,-0.21289988
2024-09-18,0.95189923,-0.16949224,-1.1631167,-0.10370695,-1.0692116,1.3867741,-2.3207252,0.65583175,-1.294971
2024-09-19,1.3577434,-0.90045094,1.0215714,0.34537697,0.60125655,1.1294656,-0.57488304,-0.6608535,-1.2059466
2024-09-20,0.0060825637,-0.6799095,0.030101277,0.15947165,-0.25951687,-0.17418915,-0.04015031,0.648521,-0.039938454
2024-09-23,0.12348874,0.82491845,0.10696909,-0.5732669,-0.9532088,-1.0725847,-1.8764131,1.8125967,-0.25692824
2024-09-24,2.006164,-0.8729716,0.82066315,-0.9617353,1.5524358,1.1699108,-1.372009,-1.2546464,-1.5129393
2024-09-25,0.008306747,-0.27391538,-0.5602853,-1.0021198,-0.5843773,-0.4790076,-1.3031396,1.297338,-0.30454406
2024-09-26,0.011399511,-1.4960827,1.4881424,-1.1753844,0.9260983,-0.2701462,-0.20876245,-2.18174,-0.1395763
2024-09-27,-0.14191638,-0.49949372,-0.030801296,0.40533718,-1.4522692,0.41176096,-0.87116075,0.29393515,-0.40458894
2024-10-08,0.47336844,-0.19510682,-1.8961328,2.0908685,-0.94014335,1.9237163,0.4120993,0.6410665,-0.43020114
2024-10-09,-1.0619904,1.3220879,-0.73891073,-0.27964157,-0.15552293,-0.6320277,0.46183023,0.47983274,0.73357725
2024-10-10,1.6592383,0.43270245,0.94079465,0.5943686,0.952097,1.5046014,-0.69720757,-0.55601305,-1.1499046
2024-10-11,0.6120139,0.057689313,1.463371,-0.31556892,1.9103345,-0.045632504,0.40372846,-1.2952694,-0.02038574
2024-10-14,-1.6747818,-0.72034556,-0.07350055,-0.03720714,-0.7237985,-1.256631,0.97660804,-0.07680406,1.126258
2024-10-15,-1.4489741,-1.1500374,-0.27052242,-1.602655,0.7473456,-1.616461,0.9183186,-0.35025582,1.0289203
2024-10-16,-0.33072704,0.95304364,0.54357237,-0.3497763,0.8061968,-0.25562897,0.24017993,-1.0022941,0.33051646
2024-10-17,0.016829506,1.6448225,-0.6461151,0.12537777,0.3544785,-0.3597078,-0.041716233,1.2743391,0.22108132
2024-10-18,0.036911078,-0.94001913,2.119562,-1.1696403,1.5995504,-0.78556687,0.085638516,-1.8032593,0.098578945
2024-10-21,0.33255193,1.1265695,-0.9735001,0.0039033422,0.18317732,0.60194546,-0.331877,0.82078165,-0.25762013
2024-10-22,1.5511512,1.2884896,0.5598966,-0.07108932,1.4112451,0.816038,-0.93856275,0.15951596,-0.86064535
2024-10-23,-0.7649676,-0.6599683,-0.68427575,0.046978645,-1.7093323,-0.020599592,-0.89395595,0.03367665,-0.38104728
2024-10-24,0.17978251,0.11082191,1.1240941,0.5789238,0.01048045,-0.7843885,-0.26681715,1.0010846,0.072313115
2024-10-25,0.36266378,0.035476733,0.7068748,1.4944818,-0.22747605,1.0095981,0.51290536,-0.17822756,-0.14414202
2024-10-28,-1.5347334,-2.0278656,0.24828368,-1.7681628,0.14098649,-1.3253583,0.3975004,-1.3743715,0.73733133
2024-10-29,0.05547769,0.3250651,0.52914083,-0.7779138,0.49854857,-0.4287255,-0.46625516,0.15974271,-0.09665309
2024-10-30,0.77118826,1.0262777,0.5948709,2.2592907,-1.1897388,0.33202195,-0.33445647,2.0745673,-0.45670462
2024-10-31,-0.37441128,0.005405296,-1.2108895,1.3968146,-2.0059843,0.86468357,-0.50104463,1.1005028,-0.3250317
2024-11-01,-0.32455888,0.6898052,-0.676722,-0.615202,0.30318466,0.2877995,0.101506524,-0.614572,-0.20283343
2024-11-04,0.35936192,0.6830348,-0.39836502,0.8380234,-0.4665614,1.5348462,-0.0772522,-0.02672056,-0.33387473
2024-11-05,0.52674043,-0.1816709,-0.8542031,-0.90623236,1.1010263,1.1710922,-0.20012164,-1.3510908,-0.3451619
2024-11-06,-1.2611927,0.69549817,-0.9560599,1.4708042,-2.3512926,-0.54696125,-0.05172646,1.8352383,0.43241817
2024-11-07,1.4295536,-0.753178,0.49904525,-1.1552819,0.31456274,0.90376747,-2.2483907,-0.77382076,-1.5453392
2024-11-08,-1.7729138,0.37392965,-1.0754693,0.047343552,-0.9320421,-1.1189617,0.79548943,0.8333525,1.1551348
2024-11-11,-1.3935003,-0.30067122,-0.014309055,1.2049401,-2.4588258,-1.0389453,-0.0771103,1.1789285,0.4316611
2024-11-12,-0.89824486,0.30876482,0.12794477,1.0873995,-0.35275984,-0.34333953,1.0490078,0.19566406,0.9190741
2024-11-13,-0.46918967,-0.41592228,-0.69725305,0.5662699,-0.719206,0.7035167,0.2562584,-0.5362853,0.019832898
2024-11-14,-0.44907868,-0.9343511,-0.8135301,0.28684303,0.1486005,1.1416236,1.0729784,-1.2274945,0.30826426
2024-11-15,0.027206205,0.03950043,1.0182154,-0.9680968,-0.15007788,-0.8506012,-1.5723819,0.3339259,-0.37515992
2024-11-18,1.8555301,0.97655857,0.3459885,0.029854873,1.1874893,0.980608,-0.7380854,0.8445077,-0.8932976
2024-11-19,0.09756516,-0.19560707,0.98309106,0.23147486,0.39004737,0.3471593,0.073246755,-1.0389062,-0.10486958
2024-11-20,-0.2453618,0.042288326,0.6782672,0.045885827,-0.71039116,-0.048757486,-0.6554194,-0.47656956,-0.28796887
2024-11-21,0.074237555,0.77515405,0.6780096,1.2822121,0.45397076,0.5677693,1.0992522,-0.42137274,0.12836406
2024-11-22,0.121278696,0.49672434,-0.026803609,-0.6003433,0.62143654,0.40239862,-0.2238814,-0.7853967,-0.23797478
2024-11-25,-1.1730686,-1.1157763,-0.2241421,0.42785048,-2.6737406,-0.34001613,-0.8615954,0.08178096,-0.35210514
2024-11-26,0.2018131,0.23852848,0.3353378,0.56699955,-0.5578002,-0.37370795,-0.6528552,1.3975533,-0.29309827
2024-11-27,-0.4960061,-0.37812957,0.6514953,0.039046198,0.5090594,-0.26864997,0.69415164,-1.3386238,0.46873084
2024-11-29,0.32203093,0.52562034,1.093739,-0.29775727,0.7231416,-0.6151595,-0.4647797,0.52163476,-0.027586114
2024-12-02,-1.2687651,-0.04745316,-1.3638026,-0.42660674,-0.10352974,-0.13966234,0.9435852,-0.5741407,0.59817016
2024-12-03,1.1719129,0.13241243,-0.3564402,-0.3319352,0.9835674,1.4420443,-0.53048545,-0.754987,-0.8183631
2024-12-04,-0.575647,-0.5342111,0.680738,-0.97108614,0.28578562,-0.7714578,-0.18696369,-0.5745818,0.35210332
2024-12-05,-0.22535065,0.65042484,-0.39030296,-0.029580899,-1.254439,-0.3362039,-1.196443,1.1932098,-0.28935012
2024-12-06,-0.18743682,-0.13363707,-0.030661052,-0.6912355,-0.5438927,-1.0015048,-1.1673208,1.5339991,0.19053762
2024-12-09,1.2985451,0.86285704,1.160247,0.33229387,1.678705,0.5184442,0.012796413,-0.2969314,-0.22633174
2024-12-10,0.13348776,1.1030169,0.12745932,-0.12704906,0.5397431,-0.22884913,-0.41823134,0.46011725,0.22953776
