date,F1,F2,F3,F4,F5,F6,F7,F8
2024-02-01,0.040373072,-0.41131535,0.4763345,-0.43489975,0.6976436,-0.4361103,0.77517164,-0.5214974
2024-02-02,0.32533464,-0.69395816,-0.38993093,-0.7983595,0.17323764,-0.46172452,1.180255,-0.42287254
2024-02-05,-1.249434,-1.4589534,-0.069210745,0.2765567,0.27344823,-0.4194882,0.040362637,-0.28280863
2024-02-06,-0.43717694,0.5037976,0.09091768,0.74798346,0.2212836,-0.75769717,-0.34289283,0.016519198
2024-02-07,-1.4487311,-0.42041922,0.118855886,-0.37910005,-0.6289057,-0.60913837,0.069647424,-0.17055704
2024-02-20,0.2964871,1.0248872,-0.9896877,-0.51191366,0.73444504,1.5491729,-0.82804507,0.13060847
2024-02-21,-0.40706444,-0.54455894,0.759856,0.05405521,-0.73779905,0.14177163,0.8309332,-1.1385858
2024-02-22,-0.4949643,-0.057321314,0.2843811,0.2936908,-0.28010088,-0.017858744,0.36443868,-1.2322742
2024-02-23,0.07241513,0.37841168,1.2918333,0.5460663,1.2128562,-0.58968884,0.30959505,-0.71151555
2024-02-26,-0.53531194,-1.3245938,-0.958092,-0.44683617,-0.92674935,-1.3415262,0.32261744,0.22291379
2024-02-27,0.014467532,-0.12160364,0.70656437,0.04607963,-1.4165636,-0.74332577,0.24044152,-0.07587959
2024-02-28,0.0058121555,-0.86509156,-0.11235416,0.5720813,0.19048806,0.6907617,1.2359748,1.8600764
2024-02-29,0.40459985,-0.77617764,-0.0044121314,0.7156458,0.86161894,0.7974301,-0.68296516,-0.525546
2024-03-01,-0.4354862,-0.6079523,0.2985991,0.7688339,1.232159,0.8546222,-1.1836892,-0.49787357
2024-03-04,0.8716905,-1.1467044,1.0480157,0.3472745,0.21794939,-0.1675021,0.25553098,0.30185086
2024-03-05,-0.3028949,0.19290487,0.424718,-0.31307173,0.42006615,0.033018153,0.2130678,-0.27187556
2024-03-06,-0.55937886,1.099266,0.8691738,0.04828726,-0.4615126,-0.30559364,-0.85053766,-0.12500858
2024-03-07,0.90744984,0.26764238,-0.30845433,0.4072182,-0.28621545,-0.6520265,-0.5269767,1.1640217
2024-03-08,0.6657909,-0.35767323,-0.1956241,-0.29746708,0.9963725,0.1271319,-0.0060055936,0.63584346
2024-03-11,0.488456,0.38804492,0.36750132,0.27089304,-0.5173232,-0.25741062,-0.50799215,0.12343697
2024-03-12,0.40322047,-1.2004964,-0.6736497,0.13680995,-0.01977643,-0.05522373,0.2535178,1.0422341
2024-03-13,-0.3341625,0.10503016,0.3848907,0.58404833,0.23101181,0.6788352,-0.98764855,-0.2697752
2024-03-14,-0.9513529,-1.3262919,0.114705645,-0.22068287,-0.10471974,-0.20208779,0.1325502,-0.80024743
2024-03-15,-0.8678893,0.33930084,0.68228006,0.6114853,0.6368152,-1.1832616,-0.3199074,0.044022337
2024-03-18,-0.82181734,-1.0620537,-0.32930642,-0.06438805,-0.27373204,-0.16980213,0.2246244,-0.68968153
2024-03-19,-0.4546574,-0.49244267,-0.6598186,-0.14842087,0.44783252,-0.1970495,0.32858223,0.4905543
2024-03-20,0.58563644,0.109165095,0.1707103,-0.22990902,0.4269669,-0.25468513,0.07041658,1.1936415
2024-03-21,0.46806732,0.7294764,0.63717747,0.11805799,0.07600174,-0.34384796,-0.24815807,0.308686
2024-03-22,-0.5239353,-0.049048394,-0.9047826,-0.7584508,0.2586071,-0.38167447,0.47880903,-0.42090514
2024-03-25,-0.73904055,0.8293844,0.5112701,0.11303428,-0.33821884,-0.6900727,-0.41004366,0.86574286
2024-03-26,-0.7216368,0.9039699,0.6041726,-1.1785003,-0.46351552,-0.4763214,0.55063605,-0.26915768
2024-03-27,0.2780443,-0.5926557,0.9257401,-1.083193,-0.023338454,-0.5101489,0.00015823157,-1.9770745
2024-03-28,-0.099934906,0.18363072,0.3390697,0.62811303,-0.3189347,-0.62636083,-0.56745386,0.8220804
2024-04-02,-0.7734238,0.022012904,1.718289,0.13772847,-0.3205838,0.545248,-0.8993568,-1.9375302
2024-04-03,0.97175026,0.76940143,0.5750815,0.75258493,0.0057906266,0.63075787,-1.0548667,0.785186
2024-04-08,1.1745777,0.13735302,0.60435456,0.9813161,0.75224984,0.9646643,-0.89487505,-0.37699312
2024-04-09,0.48665944,0.3086273,0.6034978,0.34763983,0.53403264,0.3584466,-0.07370392,-0.5952729
2024-04-10,0.2334495,-0.69495517,-0.53545547,-0.1999801,-0.39483944,-0.27379102,0.021292316,-0.097825356
2024-04-11,0.091094464,0.88924295,0.28408015,0.17412414,1.6876354,-0.13859825,-0.5164185,-0.92647463
2024-04-12,0.2920767,0.33019295,-0.15645182,0.97894466,0.3389169,-0.47837147,-0.35145298,0.64161265
2024-04-15,0.4966562,0.2726127,0.6907044,-0.11771212,0.49825254,0.5418435,-0.64720833,-0.59094006
2024-04-16,-0.24196364,-1.0292158,0.4390321,0.23444153,0.8974924,-0.74619025,0.07466437,-0.9329998
2024-04-17,1.2049162,0.63213086,-0.760067,-0.72168744,0.39625466,1.0967844,-0.25183135,0.6104162
2024-04-18,0.6045597,0.50027776,0.10430496,-0.20750618,-0.038674865,0.9207334,-0.017632803,-0.4051437
2024-04-19,0.81790197,0.2506113,0.5690558,0.5054564,-0.40001056,-0.458353,-0.4006871,0.46841285
2024-04-22,-0.11255835,-0.93159753,-1.5100803,0.034309596,-0.5350264,-0.6002457,1.3341299,0.72357047
2024-04-23,-0.8305951,-1.0865223,-0.71370757,-0.6368695,-0.2818845,-0.29714802,0.32494098,0.68074334
2024-04-24,0.467134,0.9396282,-0.7485158,0.038651098,0.4538132,-0.24802715,-0.035123024,0.44698167
2024-04-25,0.6192949,-0.35519135,-0.30169958,0.51603425,0.19341832,-0.38502896,-0.06390524,-0.45907047
2024-04-26,0.18670128,-0.2335476,-0.08874124,0.13399233,-0.10374146,-0.6028392,-0.071789265,-0.45400143
2024-04-29,0.2630127,0.039496783,1.3792974,0.5819278,-1.1305599,0.0043669757,0.37466186,-0.42782834
2024-04-30,-0.556807,-0.4911426,-1.5650445,-0.027398963,1.2283959,0.4004744,0.74330705,-0.78068095
2024-05-07,1.3427409,-0.6540442,-0.013649376,0.25357455,-0.30841023,-0.1719101,0.44880855,3.2728019
2024-05-08,-1.4571222,0.22822113,0.79681784,-0.06606753,-0.09202557,-0.29738754,0.8030383,-0.71629494
2024-05-09,0.45172215,0.22951369,0.5906868,-0.14475931,-0.042330936,0.21131755,-0.43834743,-1.1099077
2024-05-10,1.2641449,-0.106127724,0.5819456,0.4181963,0.31542906,-0.8896378,-0.43211266,1.5059075
2024-05-13,0.3602465,-0.46770298,-0.23449472,0.9549823,-0.22463298,-0.40634614,0.6945294,0.23120344
2024-05-14,1.0911138,1.0594145,-0.16662104,-0.11749417,0.6586058,0.8927891,-0.64270306,-0.4381368
2024-05-15,-0.8962504,0.7848627,1.5320004,0.5255365,0.30768758,0.22966021,-0.6986465,0.4230545
2024-05-16,-0.9339538,-0.71567905,0.5335805,0.38463345,-0.24739765,-0.18387978,0.46221507,-0.048257235
2024-05-17,0.38611165,0.6462474,1.4277997,1.1968813,-0.15551093,0.24616988,-0.89542216,-0.6804842
2024-05-20,1.0521606,-0.26379934,0.72437894,0.22367226,-0.7516485,-0.85730463,-0.14580464,1.4587717
2024-05-21,0.59225214,0.5237809,-0.24649823,0.086023994,0.46148047,-0.6245729,-0.16487944,-0.35973808
2024-05-22,-1.0473522,-1.0526241,-0.290537,-0.5435585,0.10304851,-0.9399997,1.4884247,1.2388661
2024-05-23,-0.040412407,-0.364841,-1.5950348,-0.59199625,-0.28347307,-0.953006,1.0957378,0.21079803
2024-05-24,0.20248792,0.22283483,-0.29940477,-0.07937935,0.24095735,-0.5868272,-0.535102,0.20608416
2024-05-28,-0.18855667,0.6991727,1.6412228,0.54603094,-0.8122201,-0.4874109,-0.8294557,-0.58890676
2024-05-29,-0.47343552,0.07172272,-0.016803825,-0.17884871,1.2444282,-0.0034245392,-0.09662286,-0.51005226
2024-05-30,-0.3173057,-1.0910101,0.09244008,-0.92493933,1.0360531,0.006307603,0.469618,-0.09770771
2024-05-31,-0.9076658,-0.68149245,-1.0308862,-0.7009709,0.21991815,0.1805198,0.7310646,0.31665522
2024-06-03,0.6888952,0.8031558,0.99360436,-0.881393,1.0727544,-0.060216624,0.00020193559,-0.29004046
2024-06-04,-0.75993294,-0.13668056,-0.9794731,-0.72782874,0.49163964,-1.0632777,0.55200344,0.13901988
2024-06-05,-1.3589048,0.41099703,1.1895171,-0.37504345,-0.44805956,-0.27605852,0.3128224,-0.004428481
2024-06-06,-0.2711466,0.56975883,0.69062847,1.0870256,-0.58090526,-0.4266571,-0.87149554,1.574624
2024-06-07,-1.6829945,-1.1486837,-1.912488,-1.0066761,0.2133305,0.19597006,1.0901798,-0.017545853
2024-06-11,-1.4113361,-0.48711184,-0.60414386,0.31389818,-0.065465435,-0.1325325,-0.048373647,-0.5413517
2024-06-12,0.21343547,1.805336,0.914779,0.2465175,0.36922765,-0.5245284,-1.0909653,-0.21028553
2024-06-13,-0.6952697,-1.1989774,-1.302527,-0.5463843,-0.03699835,-1.5936421,0.41728234,0.25132316
2024-06-14,-0.56128883,0.15306261,0.9342282,-0.33776698,0.601965,0.26281318,-0.1709884,-0.7164319
2024-06-17,-0.7854732,-0.07074114,-0.513353,-0.07398443,0.58255833,0.7025106,-0.5338107,-1.2626864
2024-06-18,-0.65384454,0.42673513,0.47905678,0.81914353,-0.34161395,-0.867141,-0.07037523,0.55633384
2024-06-20,-0.29974914,1.9179009,0.97987366,0.13809878,0.52646554,-0.2891979,-0.64294505,-1.029198
2024-06-21,-0.7405715,-0.17943838,-1.1805788,-0.36497995,0.9477572,-0.3337185,0.3529988,0.22423653
2024-06-24,-0.43267915,0.5169853,0.655265,0.20808722,-0.9799794,-1.4214418,0.61463135,0.00902226
2024-06-25,-0.75726885,0.05881619,-0.38864163,0.2638738,0.39571676,-0.117856994,1.0813675,-0.6023175
2024-06-26,-0.3323069,1.1126944,-0.5575968,1.3352416,0.6615588,-0.27079552,0.048060205,1.2289279
2024-06-27,-0.51317775,-0.4370934,0.3532808,-0.89668113,-0.7449872,-0.44812095,-0.14897865,-0.45520085
2024-06-28,0.20609109,0.5171868,0.70095825,-0.106083274,0.47699666,0.42507672,-0.58697426,-1.1050766
2024-07-01,-0.83105,-0.31022495,0.06222431,-0.82838607,-1.4064692,-0.16876416,-0.009919432,0.927224
2024-07-02,-0.4122237,0.31522906,0.10290725,-0.12255904,0.16029797,-0.5698403,-0.6322242,0.74429137
2024-07-03,0.33552846,0.53781515,1.1343805,0.5792588,0.23057982,0.40226638,-1.150663,0.10893657
2024-07-05,1.4444313,0.1384483,0.49322543,0.18069057,0.36752906,-0.19873416,-1.0619854,0.5088854
2024-07-08,-0.8194389,-0.18913777,-0.16338344,-1.0749382,-0.084212,0.13417572,0.82586545,-1.3103182
2024-07-09,0.544737,-0.6207083,0.065833405,-0.8755231,0.50324386,-0.31643686,0.28855172,-0.62457275
2024-07-10,-0.65419567,0.89126885,0.50181097,0.37121174,-0.2365046,-0.2723737,0.56608874,-0.3250147
2024-07-11,-0.1918803,-0.1250818,0.88632786,0.23518826,0.39464247,-0.6169433,-0.40563193,0.74251246
2024-07-12,0.29273278,-0.85335535,0.081642926,0.07306763,-0.26131594,-0.33669627,0.4299379,-0.63445765
2024-07-15,-1.5406772,1.5815203,0.7890086,-0.53485274,0.38479516,-0.12885304,0.2289942,-1.7745405
2024-07-16,-0.072617725,0.1683643,0.9921925,-0.26153493,0.53826576,-0.5698658,-0.040733404,0.9331081
2024-07-17,-0.23759526,-0.60033405,-1.3353128,-0.014061299,0.034643434,-0.8271724,0.3322371,0.23117095
2024-07-18,-1.1474433,-0.6231857,0.12273266,-0.3846256,0.055790965,-0.5302806,0.8417015,-0.07366316
2024-07-19,0.5048018,-1.160369,-1.3140178,-0.52091557,0.7388815,-0.4743006,1.0555321,0.23684472
2024-07-22,-0.14033435,-1.6860931,-0.2534462,-0.3586943,-0.023677094,-0.5220744,0.43330613,1.0586694
2024-07-23,0.25488362,-0.025377579,0.0067153666,-0.15702473,1.5816005,0.014540639,-0.3503135,0.2615798
2024-07-24,-0.79177207,0.24600242,-0.3584519,0.46448278,0.88574547,-0.26161757,-0.38819158,-0.3824224
2024-07-25,-0.22048344,-0.8579652,-1.7404841,-0.86192524,-0.714913,-1.063568,0.6466565,-0.2105263
2024-07-26,-0.3144593,0.98469484,0.38801038,-0.2277367,1.0027599,0.9241578,0.044701926,-1.6537855
2024-07-29,0.25725362,0.13311441,0.04227527,-1.0657169,-0.66424406,-0.5357093,0.4999212,-0.6886114
2024-07-30,-0.17094977,0.6039558,1.8171014,-0.30527532,-0.24182929,-0.046343874,0.4707282,-0.9448759
2024-07-31,-0.18621278,1.0296412,0.50139,0.265171,-0.6143368,-0.28119007,-1.157722,-1.4415663
2024-08-01,-0.10739922,0.2571606,-0.6028472,-0.14517154,0.99170643,0.26169255,0.25040448,0.71450317
2024-08-02,1.1947274,0.17978956,0.07384064,-0.5066373,0.4408616,-0.54858255,1.075693,0.64617056
2024-08-05,-0.35559246,-1.1245608,-1.5866154,-1.009039,0.036988113,-0.6873023,0.9701376,0.42887184
2024-08-06,0.0815159,-0.3423966,0.29388514,-0.22626375,-0.12974137,-0.05757018,-0.17495266,-0.948159
2024-08-07,-1.5676093,-0.42584583,0.67041254,-0.123902425,-0.7134459,-0.71871966,-0.28407213,-0.2529729
2024-08-08,-0.49425572,1.2449628,0.89458364,0.16226424,0.17717753,-0.20335084,-0.5748454,-0.35365418
2024-08-09,0.010963029,0.8987038,-0.014777749,1.261964,0.22743945,-0.50276136,0.37752593,0.53613335
2024-08-12,-0.5129238,0.74298394,0.5980929,0.19731553,-0.57986856,0.011324684,-0.5458377,-1.0356171
2024-08-13,-0.28889602,0.5510648,-0.07006726,-0.37482873,0.73824435,0.32148662,0.13406062,-0.7633291
2024-08-14,0.2901134,-0.44576496,-0.77005786,0.3251005,0.91705114,-0.0575758,0.60874844,0.10601186
2024-08-15,-0.4089515,1.2348456,1.3254204,0.2204909,0.9186423,-1.5637364,0.059882212,-1.7756737
2024-08-16,0.07420476,0.9709713,1.7224463,-0.54135346,0.3183358,-0.6750586,0.024329748,0.027765771
2024-08-19,1.1492674,0.084305085,1.1221062,0.594241,-0.016602304,-0.46355668,0.15804277,1.3327448
2024-08-20,0.2999892,0.5086708,0.645023,0.45137665,0.15412351,-0.15118474,0.084873594,0.1265774
2024-08-21,0.20160566,0.6572313,0.6298479,0.24052736,0.014302392,-0.24753141,0.14097257,0.31376037
2024-08-22,-0.7646068,-0.23723622,-1.2588649,-0.43352565,0.14298625,0.64285964,-0.055244938,-0.7943229
2024-08-23,-0.65219826,1.1255318,1.2721461,0.5578254,-0.69166917,-0.5193295,-0.7314127,0.35878867
2024-08-27,1.2122253,0.18295045,-0.6625184,-0.7397149,-0.7337366,-0.2529412,-0.5767041,0.6256267
2024-08-28,0.26475713,-1.4638954,0.2285413,-1.8479261,-0.31839874,-0.6071682,0.4757872,-0.920273
2024-08-29,-0.9063414,-0.49503267,0.82095504,0.5578332,-0.7707584,-0.24878068,0.12888482,1.1758021
2024-08-30,0.53808373,-0.8001331,-1.1347475,0.34547096,0.77171385,-0.35864156,0.74287236,0.85085213
2024-09-03,0.5418605,-0.8672346,0.23836781,-0.6653677,0.43729585,-1.1567273,1.7003525,1.5877719
2024-09-04,0.7036429,-0.23308238,-0.21841742,-0.03886915,0.9198389,-0.8029735,0.36460355,0.8390153
2024-09-05,-0.4044161,0.44723365,0.9191177,-0.76894045,-0.79023486,0.038385842,-0.33108982,0.113702916
2024-09-06,-0.3054124,0.08209374,-0.70741546,-1.0316112,1.0400528,0.20687427,0.96764845,-1.2184225
2024-09-09,0.28899956,0.2846563,0.8087922,0.6497038,0.07561734,-1.5420486,-0.5738612,-0.07587104
2024-09-10,0.25414875,0.4138722,0.6366651,-0.52392304,0.51619494,0.50749636,1.096243,0.009544604
2024-09-11,0.25965706,0.6142828,0.024354804,0.7422164,-0.59668076,0.005002075,-0.21453543,-0.17703898
2024-09-12,-0.03323518,0.78193194,1.31107,1.1326064,-0.2500951,-0.13978338,-0.92616284,0.72826517
2024-09-13,0.34820527,1.2257086,1.0276495,0.31784186,0.34160754,-0.13584557,-1.0254172,0.19511315
2024-09-18,-0.19143748,-0.55104107,-0.43503636,-0.21991776,-1.2664089,-1.2404959,-0.7529662,1.1284792
2024-09-19,-0.89090335,0.6475665,1.2892178,0.5188645,-0.7400071,-0.09176468,-0.19952884,-0.36293688
2024-09-20,-0.41511706,-0.28673428,0.5768264,-0.5304193,-0.59295803,0.11127635,0.5597094,0.22727208
2024-09-23,1.1326414,-1.3857272,0.11020957,-0.063660815,0.027648581,-1.2186338,0.24557802,1.1676337
2024-09-24,0.10472864,1.454056,1.2819635,0.9334545,-0.58560413,-0.1311747,-1.0296321,0.14797747
2024-09-25,0.6098814,-0.24940464,0.23399279,-0.65720475,-1.0643765,-0.14788306,0.5384725,0.9322012
2024-09-26,1.287818,0.90534973,0.3575264,0.6052929,0.6579979,0.113149144,-0.41726828,-0.7387335
2024-09-27,0.21125981,-1.168789,-0.41381827,0.59642756,-0.1381522,0.89536583,0.8434855,0.65263474
2024-10-08,-1.6712061,-0.9350554,-2.0521855,0.14026417,-0.8460632,0.08867684,0.17533937,-0.5545036
2024-10-09,-0.4025657,-0.5422888,-0.28654367,-0.2593196,0.70006055,-0.7548217,0.39636236,0.4932599
2024-10-10,-0.62416273,0.29472432,0.5946839,0.81499565,-0.46034202,-0.4435478,-0.84666276,-0.78644085
2024-10-11,0.13566397,1.8585031,0.92308044,0.48379487,0.26707277,0.025002114,-0.45439553,-0.64721376
2024-10-14,-0.021611672,0.11195428,-0.17261751,-1.5203705,0.58326954,0.22840515,0.36222407,-0.6018905
2024-10-15,-0.32911196,1.027824,1.4597087,-0.75436294,0.74246675,-0.97031236,0.8077548,-0.08962718
2024-10-16,0.51815337,0.5738295,-0.033725046,0.2840305,0.6761187,-0.10928703,-0.22906305,-0.41068226
2024-10-17,-0.4731187,-0.017642017,-0.056876294,-0.2306835,0.023891052,-1.0944397,-0.09839824,0.72018135
2024-10-18,0.320788,1.9166266,1.3782198,0.101667434,0.93420565,-0.07388336,-0.4732475,-0.43061632
2024-10-21,-0.8482508,-0.06574063,0.02220693,0.14155446,-0.3655586,0.03940115,-0.052484546,1.0241662
2024-10-22,-0.6650174,0.3770014,0.5490058,1.2248657,0.17195341,-0.8384048,-0.962713,0.8387471
2024-10-23,0.26250818,-0.20797986,-0.69940674,-0.25753143,-0.32346857,-0.648742,0.8026751,0.70950395
2024-10-24,-0.14353438,-0.67513674,0.7389948,0.46128348,0.37157896,-0.38231546,0.30883184,0.2171663
2024-10-25,-1.3853256,0.100797296,0.10932449,-0.23949754,-0.17041434,0.61873853,-0.5819698,-0.7958544
2024-10-28,1.4726093,0.5421678,0.41450784,-0.6900737,1.3287513,0.44194087,0.3234469,-0.15868066
2024-10-29,0.10657902,0.043301962,0.7230273,-0.11092516,-0.11404535,0.01673505,-0.06608366,0.5334825
2024-10-30,-1.073037,-1.2292421,0.39029568,-0.15380774,-0.7463747,0.25112274,0.41924107,0.36806452
2024-10-31,-0.94236946,-0.88260627,-1.2485745,-0.40433607,-0.20265646,-1.1827377,0.27091154,0.1354819
2024-11-01,-0.05258151,-0.26578248,0.5099518,0.043538217,-0.363951,0.07998682,0.28629395,0.2571503
2024-11-04,-0.69932556,-0.8276001,-0.52590513,0.20502473,-0.52242833,0.2704221,-0.003184081,-0.16092218
2024-11-05,0.36305913,0.53577685,-0.18143347,0.79467344,-0.007975075,0.035124622,-0.41212386,0.06604317
2024-11-06,-0.75309813,-1.6881471,-1.0330702,-1.0991596,-0.090412974,-1.0197247,0.7932468,0.9753863
2024-11-07,0.88341254,0.65134966,1.2347069,0.7794431,-0.6600674,-0.58067614,-0.78271914,0.46507484
2024-11-08,-0.47256538,-1.3240349,-0.08981924,-1.0076764,0.50759006,-0.26280865,0.94522625,0.6193109
2024-11-11,0.07141759,-1.1619854,-1.029305,-0.21563037,0.66987383,-0.001797523,1.3100059,0.2316182
2024-11-12,-0.81297785,-0.25921533,-0.48062018,-0.8024475,0.63505465,0.009123457,0.01903395,-0.7760683
2024-11-13,-0.40564567,-0.86316806,-0.36717296,0.4370008,0.22188915,0.2779758,0.4426206,-0.24400263
2024-11-14,-0.34010997,-0.2987903,0.043247733,-0.7882942,-0.07539411,0.024152195,-0.24098526,-1.6214858
2024-11-15,0.6588473,0.20765497,0.4893856,0.5990984,0.6502882,-1.0006443,-0.3421471,1.0305369
2024-11-18,-0.3489014,0.09340262,0.59593666,0.47649038,-1.1388545,-0.07756946,-0.72359,0.47426602
2024-11-19,-0.08188326,0.62024444,0.34745306,0.7215968,0.2596558,0.14389448,0.07513382,-0.40244317
2024-11-20,0.39952114,-0.31588325,0.3793908,0.19689478,-0.33635843,0.029073067,0.77016824,-0.16724817
2024-11-21,-1.1664783,0.20195241,0.3843887,0.18949582,-0.22531718,0.2679248,0.18557723,-0.84530336
2024-11-22,-0.3034921,0.37452105,0.99925345,0.28433368,-0.23198915,-0.5398656,-0.0051588654,-0.14891283
2024-11-25,0.54048055,-0.6490492,-1.0774739,-0.10415156,-0.18562868,-0.08743359,1.7498678,0.18243271
2024-11-26,-0.6002669,-0.25049955,0.43576345,-0.35725155,-0.36334753,-1.017496,0.12825617,0.3005423
2024-11-27,0.412393,0.8249133,0.2913541,-0.5092363,0.6120312,-0.24832481,-0.296552,-1.5712942
2024-11-29,-0.08587975,-0.06406167,0.95153415,0.5255209,0.49925688,0.059410177,-0.2733455,0.4976838
2024-12-02,-0.22635578,0.40407875,-0.78604555,0.044789623,0.7471337,0.23809648,0.5815982,0.96518546
2024-12-03,-0.27389243,1.0179354,-0.12694944,0.4764326,-0.47346383,-0.14127818,-0.85075957,0.22833678
2024-12-04,0.6263552,0.5312924,0.6209042,-0.24069926,0.4563781,-0.06499699,0.11274567,-0.07191918
2024-12-05,0.3275799,-0.9472844,-0.42509228,-0.51906615,-0.35710567,-1.0590155,0.3355374,0.7445775
2024-12-06,0.64137876,-0.5422865,0.08032017,-1.3877801,-0.3457592,-0.54911906,-0.4220817,0.37337092
2024-12-09,-0.20411858,0.609915,0.39546907,0.9779012,0.27609822,0.15514986,-0.79076624,-0.09752098
2024-12-10,0.07879398,-0.07583597,0.11717533,0.5480707,0.76198643,-0.53009677,-0.4398689,0.54259896
2024-12-11,-0.8963685,0.09147925,0.4259836,0.5515095,-0.44480994,0.17862123,0.2060671,-0.21607777
2024-12-12,-0.5120749,-1.0572027,-0.69451576,0.12655422,-0.16147822,-0.058407646,1.0759953,-0.22537443
2024-12-13,-0.9791532,-0.08333308,-1.2222251,0.11614129,0.7321547,-0.4222157,-0.1106787,-0.3499984
2024-12-16,0.5703761,-0.658091,0.39990005,-0.20171967,-0.04791422,-1.1062732,0.36959195,0.70570827
2024-12-17,-0.07573983,-0.22474428,-0.059957057,0.24094516,1.0237224,0.31269476,0.731268,-0.3783814
2024-12-18,-0.5991779,-0.4152597,0.074776016,-0.51940715,-6.610643e-05,0.15024185,0.14468226,-1.7636335
2024-12-19,-0.8118568,-0.99433255,-0.8158687,-0.020799711,0.33781755,-0.61602354,1.3577766,1.1561779
2024-12-20,0.5189883,0.29804224,0.9580378,0.5887018,0.00082809856,0.28958008,-0.31566513,0.59055233
2024-12-23,-0.19165172,0.046755895,0.56513214,0.045014385,-0.29154572,-1.130974,0.399734,0.23162974
2024-12-24,-0.17442311,0.30355737,0.61219937,0.9756735,-0.035684355,0.2560566,-0.07115272,-0.18104434
2024-12-27,0.5091872,-0.34039155,-0.8065299,-0.5844257,0.20780326,-1.1649605,-0.013187939,-0.3197016
2024-12-30,-0.87849957,-0.63886327,0.08849003,0.5382588,-0.22574861,-0.22973615,0.682056,-0.03895298
2024-12-31,-0.52800494,0.17187503,-0.2622078,-0.0054282025,0.31278202,-0.63659567,-0.16446136,1.328405
2025-01-02,-1.266175,0.22289439,1.0802909,-0.2632763,-0.5784697,-0.33505443,-0.5128901,0.032328907
2025-01-03,-0.44136295,0.84910923,-0.16164339,-0.32221842,0.6407594,0.2779625,-0.29243305,-1.4342053
2025-01-06,0.61913234,-0.5273083,0.22156249,0.52825636,-0.45837402,-0.5795855,0.5266106,0.7450149
2025-01-07,0.1320191,0.70775723,0.62692297,0.27667087,0.12304336,-0.5081615,-0.64958215,0.36064208
2025-01-08,-0.23756759,-0.29518318,0.8989729,-0.03148594,-0.023022179,0.52317184,0.5062888,-0.023984075
2025-01-09,-0.1113281,0.19399777,0.34861118,0.95446277,0.08956693,-0.12653384,-0.68242675,0.750987
2025-01-10,-0.8062319,-0.51225245,0.4881102,0.6655127,-0.55336255,-0.59364754,-1.1332784,1.3368741
2025-01-13,-0.29224753,-1.2310829,-1.4449228,0.23890652,-0.95468694,-0.48971328,0.4350451,0.60873014
2025-01-14,0.29217076,-0.9741433,-0.11294246,0.19540682,0.5642985,0.41467765,0.19167273,-0.17410748
2025-01-15,-1.0214999,0.1917728,0.78123295,0.7650153,0.05473897,-0.12581973,-1.0955573,0.15504938
