date,F1,F2,F3,F4,F5,F6,F7
2024-08-22,-1.4284358,-0.9845658,-0.27711117,-0.0793294,-0.44375536,0.5408817,0.19690448
2024-08-23,0.8261139,0.7593838,0.35613117,1.3328795,0.6586662,1.3404391,-0.7277748
2024-08-27,1.1068943,-0.81288147,0.54459554,0.1708439,1.2468997,0.49932608,-0.08864506
2024-08-28,-0.5486818,-0.9566338,0.08036355,-1.1454542,-0.66210574,-1.1790448,-0.30401376
2024-08-29,0.89372563,0.6220778,-0.17363374,-0.67011994,0.7147471,0.85541785,-0.6789855
2024-08-30,-0.24057405,-0.87062275,-0.23218851,-0.9761444,0.30065197,-0.68223125,0.5665824
2024-09-03,0.2661952,-0.75826234,0.090964966,-1.2757738,0.37514457,-2.2059944,0.641448
2024-09-04,0.6189404,-0.07181909,0.047765944,-0.89328414,0.4279737,-1.4088026,0.1406309
2024-09-05,0.45810527,1.4379191,-0.2907612,-0.0677399,0.2772624,-0.44492242,-0.049864974
2024-09-06,-1.6264242,-0.00727698,-0.30550244,-0.18368292,-1.4096916,-1.5718169,0.9751812
2024-09-09,1.301946,0.22682011,0.64538234,0.15614589,0.60487837,0.73639536,-0.6141642
2024-09-10,-0.34172535,-0.16560188,0.35129723,0.6420427,-0.6199257,-1.793888,0.9292271
2024-09-11,0.37694132,0.7091264,-0.073300414,0.64099175,0.34678152,1.0902812,-0.084461115
2024-09-12,1.4511064,1.1069505,0.18133196,0.8886149,1.0495656,1.0135059,-0.6749421
2024-09-13,0.9381669,0.6988903,0.41393882,1.2924285,0.65438145,0.19476512,-0.327939
2024-09-18,0.63957775,-1.0021739,0.14942312,-0.17194417,1.2616678,1.5435196,-0.936529
2024-09-19,0.32387248,0.5136448,0.5511383,1.1085899,-0.06386107,1.3538449,-0.42881888
2024-09-20,-0.0078024445,-0.11680792,0.22906153,-0.23299807,-0.1555982,-0.36841634,0.100085475
2024-09-23,1.1889844,-0.9752893,0.5517672,-1.0474093,1.1146729,-0.29330173,-0.2399254
2024-09-24,1.1271546,1.3280659,0.338488,1.6333317,0.76878345,1.3058747,-0.63352406
2024-09-25,0.82678205,-0.23104697,0.02401646,-0.50315833,0.78801036,-0.5078589,-0.094518945
2024-09-26,0.16432539,0.63104093,0.72705543,1.9410943,-0.07224921,-0.18847771,0.5859833
2024-09-27,-0.21412796,0.0821238,-0.6221525,-0.359229,0.37520048,0.46859235,0.49085873
2024-10-08,-1.7405182,-0.7519595,-1.7376058,-1.2071344,-0.45178017,1.5109043,-0.18796451
2024-10-09,-0.16179481,-0.4721107,0.013360294,-1.188124,-0.13157243,-0.8933267,-0.053066507
2024-10-10,0.4415533,0.59729457,-0.065564826,0.7137273,0.19006443,1.6707942,-0.7372713
2024-10-11,0.13005263,1.6119194,0.09046675,1.5642285,-0.16335957,0.19137792,0.08518421
2024-10-14,-0.6230192,-1.1122856,0.6795802,0.13464428,-0.7937698,-1.5225172,0.8820497
2024-10-15,0.15035276,0.17667632,0.13785946,0.31888968,-0.3793028,-2.309229,0.45696157
2024-10-16,0.08024954,0.6290064,0.15583798,0.43654683,-0.17661609,-0.38865048,0.048299678
2024-10-17,0.26489013,0.30521253,-0.37850383,-1.0792906,0.32955423,-0.36754864,-0.4956745
2024-10-18,0.26025072,0.88634247,0.56135935,2.0960753,-0.07919558,-0.47538453,0.38897264
2024-10-21,0.13893698,0.9732997,-0.85353774,-1.0070202,0.4232264,0.09861831,-0.57364315
2024-10-22,1.0721916,0.788023,-0.11678838,0.06502657,0.8967163,1.1392152,-1.1279099
2024-10-23,-0.3658425,-1.2516571,-0.005701577,-0.18521324,0.44378507,-0.023428855,0.40703604
2024-10-24,0.23365517,0.28302932,0.043433078,-0.14771187,0.02233346,-0.25951895,0.14543529
2024-10-25,-1.0448185,0.10885933,-0.3191084,0.21572974,-0.4391587,0.82191515,-0.06022465
2024-10-28,0.04594246,-0.57960653,1.1284676,1.3066242,-0.6584017,-1.9373015,1.1125025
2024-10-29,0.57540566,0.41260156,-0.028321717,0.14878848,0.5528823,-0.35939533,-0.0749626
2024-10-30,-0.5273614,-0.13196726,-0.41187608,-1.2230325,0.0134412665,1.0555751,-0.33978602
2024-10-31,-0.9425951,-1.7312816,-0.2412182,-1.0884972,0.029656913,0.5637468,-0.37713182
2024-11-01,0.0476598,1.267273,-0.50864786,-0.23384562,-0.071243465,-0.25688523,0.01814919
2024-11-04,-0.45860687,-0.05254376,-0.5235401,-0.7125105,0.07681067,1.1643215,-0.18412827
2024-11-05,0.522215,0.43178514,-0.07252929,0.51921684,0.44096333,0.7236905,-0.2076991
2024-11-06,-0.8473471,-2.067466,-0.45549607,-2.0733016,-0.008481958,-0.9389649,0.027394194
2024-11-07,1.3855981,0.72422194,0.34571823,1.1045105,1.2938416,1.3340982,-0.49766678
2024-11-08,-0.62016416,-0.8360765,-0.23380992,-1.2613486,-0.40530992,-1.6217853,0.29480562
2024-11-11,-1.0623748,-1.4526097,-0.15864736,-0.8171119,-0.3668063,-0.76996267,0.9983852
2024-11-12,-1.0278395,-1.1076137,0.25353914,-0.36068514,-0.63310516,-0.3296447,0.056643423
2024-11-13,-0.54744667,-0.9897278,0.34321344,-0.24104424,-0.47788677,0.52125865,0.15721586
2024-11-14,-0.6800135,-0.70923245,0.5208806,0.2830052,-0.76226085,0.17176722,-0.10422848
2024-11-15,0.5708675,-0.29642078,-0.18061422,0.43626595,1.0067679,0.016648019,-0.04011888
2024-11-18,1.36821,1.0171689,0.02167284,-0.42536473,0.74922574,1.3060806,-0.84434336
2024-11-19,-0.10732178,0.14680664,0.040869523,0.8535091,-0.081765145,0.3794424,0.28908834
2024-11-20,0.07944875,-0.53951114,0.55735314,0.26811603,-0.095987655,0.19036427,0.38551778
2024-11-21,-0.7636177,0.46445516,-0.11830833,0.1895996,-0.76620156,0.525184,-0.10657511
2024-11-22,0.70182306,-0.21451484,0.69011456,0.44481012,0.0061287023,0.31317925,-0.56261194
2024-11-25,-0.98502004,-1.2549556,-0.19700718,-0.24802035,-0.01491917,-0.1646321,1.15218
2024-11-26,0.09375591,-0.7363148,0.30634147,-0.24117066,0.23807617,0.26641816,-0.4097379
2024-11-27,-0.23558366,0.03260222,0.9640114,0.9265981,-0.78449756,-0.48042277,0.105996646
2024-11-29,0.6015458,1.1230139,-0.104588255,0.1722123,0.25858933,-0.41088116,0.03610834
2024-12-02,-0.65116364,0.08983682,-0.4841482,-0.51704055,-0.15552624,-1.0357267,0.37016976
2024-12-03,0.5258971,1.0192957,-0.32090953,0.33649087,0.59694093,1.0933921,-0.35640085
2024-12-04,0.1841676,-0.1606636,0.37377977,0.7349822,0.11345363,-0.77278084,0.43610856
2024-12-05,0.30325684,-0.78408366,-0.11366896,-1.1414974,0.7153146,-0.20938174,-0.12437054
2024-12-06,0.7968695,-0.8997203,0.6347559,-0.64161354,0.6841967,-0.5602281,-0.04354982
2024-12-09,0.5466248,1.5074598,-0.1412324,0.27927205,0.23626958,0.7585424,-0.16930185
2024-12-10,0.55749154,-0.008683402,0.05938255,-0.18219069,0.52945125,-0.08688297,-0.3509845
2024-12-11,-0.18527956,0.7503791,-0.27371198,0.05939767,-0.26331314,0.8005317,-0.30004022
2024-12-12,-1.1308528,-1.1667312,-0.3180318,-0.6361215,-0.44548532,0.38481334,0.46432152
2024-12-13,-1.3234383,-0.70000845,-0.4659221,-0.4989268,-0.4426885,0.45674852,-0.04518187
2024-12-16,1.1747018,-1.0402242,0.51704246,-0.77895033,0.69094235,-0.43379238,-0.18986465
2024-12-17,-0.71189684,0.12968552,-0.02041856,0.1626842,-0.8529941,-1.014943,0.7286491
2024-12-18,-1.1194129,-0.28768674,0.22686271,0.040229417,-1.09622,0.38547444,0.051084768
2024-12-19,-1.1126729,-0.9069412,-0.7649,-1.6323401,-0.07375367,-0.6749117,0.34321836
2024-12-20,0.9341383,0.4769512,0.3597413,0.7173794,0.74161214,0.224313,-0.098287694
2024-12-23,0.58771926,-0.3470819,0.22517292,-0.15803145,0.26139152,-0.03959267,-0.30587655
2024-12-24,-0.0003765734,0.57509416,-0.06149306,0.849855,0.15742885,0.7901484,0.25650465
2024-12-27,-0.14641176,-0.35318765,-0.07369256,-1.043945,-0.18956609,-0.27784702,-0.98297983
2024-12-30,-0.58350915,0.14168781,-0.47477168,-0.6901996,-0.23111452,0.599773,0.012379628
2024-12-31,0.3109611,-0.60511976,-0.36242864,-0.8712085,0.7247741,-0.25488153,-0.42703488
2025-01-02,0.31005526,-0.0402516,0.36363965,0.024578331,0.12274418,0.7208342,-0.68578935
2025-01-03,-0.7466745,0.74742997,0.048089176,0.55737513,-1.0300825,-0.29934916,0.4909439
2025-01-06,0.964745,0.72735363,-0.034441203,-0.80310506,0.59236586,0.0469127,-0.23625363
2025-01-07,0.9095137,0.5649073,0.12352496,0.44125113,0.57591206,0.22010474,-0.1925051
2025-01-08,-0.22313856,0.5389936,0.1517374,0.31916007,-0.2940796,-0.37847832,0.5961491
2025-01-09,0.61933357,-0.03387546,0.16378842,0.5582779,0.81713057,1.0842866,-0.3493727
2025-01-10,1.3340523,0.23759617,-0.44681785,-0.5102756,1.5601699,1.1390961,-1.1116432
2025-01-13,-0.39771557,-0.3990053,-0.63692135,-1.607049,0.27687037,1.101136,-0.5117208
2025-01-14,-0.3851888,-0.02517712,-0.049143646,0.10664713,-0.21198,-0.34556684,0.27696756
2025-01-15,0.48463446,0.6851907,-0.14357358,0.3317825,0.4618118,1.309495,-0.829844
2025-01-16,-0.45813492,0.906412,0.07156665,1.5412195,-0.26566407,-0.33460832,0.62082255
2025-01-17,0.78221405,0.14879529,-0.42997584,-0.15449531,0.86665845,-0.2210696,-0.26826075
2025-01-21,1.4239908,-0.08991594,0.011215593,-1.0824689,0.9890793,-1.3333886,-0.04425582
2025-01-22,-0.10448603,-1.1903925,1.0293485,0.4016078,-0.31684226,-0.41876093,0.45858315
2025-01-23,0.23232712,-0.86479443,0.17579561,-0.60883147,0.64467907,-0.14672299,0.110689476
2025-01-24,-0.07151219,-0.5565877,0.50968194,0.6642097,-0.011722753,0.5452274,-0.14253855
2025-02-05,2.7087467,0.33776543,1.5519468,0.7820908,1.1224815,-0.87670845,-0.86021763
2025-02-06,0.33201563,0.28319073,-0.43970218,-0.58782786,0.5280011,0.0006132363,0.07296912
2025-02-07,-0.4316015,0.59315103,0.0758895,0.75220525,-0.36336595,0.67176884,-0.0124544045
2025-02-10,0.6345564,0.14793399,0.7598503,0.76666987,0.36374813,1.0085623,-0.29345876
2025-02-11,-0.9893659,0.1463378,-0.6486309,-0.5271012,-0.5594818,0.5364798,-0.48435962
2025-02-12,0.5710263,-0.1471123,1.1035931,0.8193373,0.0146562215,-0.5041648,0.45718938
2025-02-13,0.5905302,-0.23123583,0.1527891,-0.4149137,0.7078974,-0.16324456,0.014527716
2025-02-14,-0.18149444,-0.13760959,-1.0326675,-1.2069,0.69902724,-0.52863955,-0.24981683
2025-02-18,0.7538472,0.20316102,-0.054411303,0.16683342,0.8423935,0.29832146,-0.57197595
2025-02-19,-1.3109605,-0.07747545,-0.45786124,-0.12870453,-0.71411246,0.1878946,0.21066879
2025-02-20,0.3399973,1.4956744,-0.5579584,0.5777004,0.46562213,0.24541995,-0.26398838
2025-02-21,-0.20719585,-0.9669059,0.5522065,0.06460071,-0.3341371,-1.2265059,0.7126678
2025-02-24,-1.2011319,-0.30830586,0.03801721,-0.19700879,-1.0726298,-0.6348378,0.18540947
2025-02-25,-0.75117546,-0.85096896,-0.092513435,-0.5217356,-0.26178944,-0.9889068,0.78291965
2025-02-26,0.42984897,1.1105679,0.3979555,0.6328961,-0.9046225,-0.54189515,-0.7426413
2025-02-27,-1.5398337,0.4542135,-0.64920187,-0.124769114,-1.1639525,0.85940385,0.06380876
2025-02-28,-1.7386013,-0.7207758,-0.124475226,-0.26556095,-1.0945265,-0.8597844,0.60795015
2025-03-03,-0.17707083,1.717313,0.16807242,1.6225902,-1.0167382,0.27152106,0.46459085
2025-03-04,-0.5288527,-0.6738551,0.49590755,0.571764,-0.63444716,-0.09707575,0.24020028
2025-03-05,1.2051115,0.35300806,0.83413327,0.9256208,1.2227714,0.05404288,0.24597162
2025-03-06,0.8162989,0.8851868,-0.37801266,0.04653489,0.85314316,0.040971663,-0.081174456
2025-03-07,-0.24192758,-1.4998585,0.070418954,-0.5826898,0.08740466,0.43731657,-0.24119617
2025-03-10,0.17932913,-0.9870176,0.31787637,-0.42707464,0.16227847,-0.5320747,0.32743227
2025-03-11,0.22081217,1.1397395,0.3290782,1.0129592,-0.18052761,0.46959725,-0.113096856
