date,F1,F2,F3,F4,F5,F6,F7
2024-02-23,0.13396572,-0.92189425,1.584108,1.3893855,-0.8803714,-0.5064462,0.13907103
2024-02-26,-0.09782517,-0.9107165,-0.63566446,-1.8154167,0.34710786,0.6055447,-0.8825602
2024-02-27,1.0312924,-0.29320556,0.48793468,0.21997626,0.3701599,1.0456139,-0.7245808
2024-02-28,-0.025705552,-0.8877042,-0.13502747,0.42967677,0.8926779,0.25065857,1.8731478
2024-02-29,0.010195391,0.5671622,-0.29576012,0.44286862,-0.03240634,0.22919276,0.01157642
2024-03-01,-0.5791832,0.95134693,-0.3465701,0.6380526,-0.6540437,1.0253844,-0.5223495
2024-03-04,1.6663766,0.07301832,1.0637108,0.17670614,0.2275985,-0.479637,-0.3260784
2024-03-05,-0.7089702,-0.21206622,0.26671562,0.5287823,-0.3353597,-0.5471183,0.49974823
2024-03-06,0.5217204,1.2119658,0.36652145,0.93263084,0.1490825,0.4477484,-0.85042214
2024-03-07,1.657967,0.29936162,-0.121317014,-0.23864976,1.5891885,0.25823426,-0.52936226
2024-03-08,0.16882297,0.33234265,-0.23153375,-0.5216318,0.4093755,-1.6895547,0.49553612
2024-03-11,1.0831985,-0.074849196,0.3464545,0.718422,0.81885195,0.8780563,-0.31352815
2024-03-12,0.24766524,-1.1849009,0.0804486,-0.60649014,0.6191026,0.388119,0.14431632
2024-03-13,0.11085108,1.1912477,0.022096079,0.8808757,0.009100452,1.038259,-0.23871425
2024-03-14,-1.0186541,-0.26119035,-0.31194916,-0.9629132,-0.8119976,0.7008817,-0.5493252
2024-03-15,-0.2760102,0.3221,0.8969254,0.8893894,-0.30668652,0.5098336,-0.7287747
2024-03-18,-0.6370059,-0.5878128,-0.15328048,-0.85843563,-0.65509135,0.9579774,-0.71371347
2024-03-19,-0.51382244,-0.48714164,-0.8369036,-0.9969796,0.34854957,-0.40942073,0.27477857
2024-03-20,0.43837276,-0.25636864,-0.072658524,-0.08464735,0.82513136,-0.94234866,0.5572757
2024-03-21,0.5727238,0.17129439,0.42038876,0.74277276,0.5448957,-0.16906579,0.060007095
2024-03-22,-1.1879576,-0.5857746,-0.535473,-0.92398113,-0.38223973,-0.5346716,0.31550395
2024-03-25,0.3200948,0.80143696,-0.49806887,-0.16640769,0.9191879,0.085175626,-0.2842163
2024-03-26,-0.8714461,-0.11976661,0.43903425,-0.049652234,-0.5441232,-0.9968021,0.32745427
2024-03-27,-0.33734414,0.3833367,0.7609492,0.10961,-1.062697,-0.5302774,-0.69071656
2024-03-28,1.1686175,0.705207,-0.31074128,-0.10825605,1.1730447,0.5560989,-0.65618753
2024-04-02,-0.037316807,1.2974275,0.65462464,2.003137,-0.65515673,1.185778,-0.8264106
2024-04-03,1.3393966,1.4870741,-0.056118716,1.1384745,1.7949165,0.29340592,0.06768319
2024-04-08,0.6908654,1.3894049,0.4293686,1.8039287,0.30701184,0.14452992,0.3564841
2024-04-09,-0.1172109,0.110169314,0.70943207,1.2817016,-0.37659708,-0.1471077,0.59966093
2024-04-10,0.10569345,-0.08441744,-0.5097197,-0.62318015,0.5307861,0.2802301,-0.06604082
2024-04-11,-0.45240945,0.03620605,0.8204254,1.1307541,-0.7196048,-0.7720011,0.2778763
2024-04-12,0.65738034,0.85792774,-0.52826816,-0.006186477,1.0063409,0.29169777,-0.12437331
2024-04-15,-0.3205829,-0.48636082,0.46809295,1.5268979,0.18277423,0.42078587,0.45195416
2024-04-16,-0.18728505,-0.96148354,0.7313331,-0.19043219,-0.89100724,0.13335605,-0.31873128
2024-04-17,-0.13086994,-0.13821176,-0.17092615,1.0472553,0.78257215,-0.6473139,1.3406734
2024-04-18,-0.5072063,0.68092203,-0.15663958,1.0987201,-0.013926727,-0.46195406,0.9934432
2024-04-19,1.0513259,0.4078989,0.10737651,0.72672623,1.2126912,0.6357029,-0.29800946
2024-04-22,-0.6014627,-0.8560433,-0.9378269,-1.8834957,0.2711065,-0.025477033,0.42937845
2024-04-23,-0.24831912,0.045565814,-0.5097568,-2.2679105,-0.026958274,-0.306864,-0.6062806
2024-04-24,-0.093192294,-0.06699067,-0.18718868,0.16765253,0.6115434,-0.3405387,0.6569503
2024-04-25,0.42182946,0.56520253,0.05907193,-0.35310662,-0.13739732,0.23108754,-0.060540598
2024-04-26,0.14145918,0.24851885,0.101830974,-0.265793,-0.092002,0.26072466,-0.3638052
2024-04-29,0.44304195,0.861805,0.7880368,1.3117979,-0.17040186,0.6590491,0.40691623
2024-04-30,-2.2240584,-0.7424245,-1.1309834,-0.5492007,-1.0388029,-0.29638556,1.0700006
2024-05-07,2.0136135,0.6418452,-0.06463626,-1.0761951,1.6622407,-2.078362,0.8898814
2024-05-08,-1.0944295,-0.44438797,0.34600532,-0.15929638,-1.264594,0.21176492,-0.34817952
2024-05-09,0.124525815,0.91075045,0.33957377,0.70949376,-0.19374067,-0.08156957,-0.036989253
2024-05-10,1.6895528,0.5744169,0.33287907,-0.45529208,1.4073629,-0.7268087,-0.012975326
2024-05-13,0.29562598,1.151559,-0.7310053,-0.6133525,0.48564866,0.31151375,0.3304029
2024-05-14,-0.007840986,0.7485295,0.50487626,1.8117465,0.27635705,-0.43974608,1.0905218
2024-05-15,0.16931747,1.3938092,0.5301983,1.610039,0.22549917,0.083022356,-0.20010874
2024-05-16,-0.19767384,-0.5006648,-0.23983675,-0.15424944,-0.2215727,0.7173168,-0.33919427
2024-05-17,0.9362052,1.582224,0.59360296,1.7745035,0.10999936,1.1881118,-0.49499217
2024-05-20,1.9989008,0.07795263,0.2611178,-0.26404744,1.8812664,0.21896306,-0.65016097
2024-05-21,-0.21862696,-0.70246875,0.17175227,0.71735364,0.291648,0.22477314,0.3452322
2024-05-22,-0.34483463,-2.0364,-0.036868937,-2.3758392,-0.34340686,-0.8859201,-0.07484177
2024-05-23,-1.0068196,-0.8229844,-0.6306503,-1.7885425,-0.32476437,-0.32768944,0.24631885
2024-05-24,0.4111685,-0.37113562,-0.22893186,-0.025443228,0.7519263,0.105728745,-0.1698669
2024-05-28,1.2412764,0.7743333,0.6262432,1.6450229,0.5075838,1.3969431,-1.0831015
2024-05-29,-1.2755983,-0.33191803,-0.28994498,0.53318536,-0.42854598,-0.6274391,0.6154911
2024-05-30,-0.88235885,-1.7144028,0.26627278,-0.55735505,-0.70100796,-1.0336396,0.74183565
2024-05-31,-1.3600559,-0.5059355,-0.8947606,-1.5725816,-0.50922936,-0.7055808,0.6149127
2024-06-03,-0.51863736,-0.40753657,1.0259284,1.0087235,-0.2150858,-1.3205229,1.2646432
2024-06-04,-1.0429435,-1.7911367,-0.26161465,-1.1331972,-0.24429123,-0.34189123,0.16690983
2024-06-05,-0.4357985,0.7809032,0.47200215,-0.26053277,-0.6013723,-0.25357366,-0.31355032
2024-06-06,1.6600796,1.2421955,-0.28901127,0.06639628,1.73368,0.8707922,-0.69121027
2024-06-07,-2.1212351,-1.7148209,-1.2750915,-2.2368162,-0.912127,-0.46587142,0.86075795
2024-06-11,-1.1626,0.70400417,-0.90773445,-0.98745704,-0.5664483,0.7857022,-0.38242292
2024-06-12,0.4614938,1.5176312,0.2924861,2.0250442,0.6721507,0.031389605,-0.13173568
2024-06-13,-0.5890453,-1.891845,-0.097648606,-1.8554358,-0.104334734,0.47218806,-0.6404561
2024-06-14,-0.36088774,-0.05364123,0.83288383,0.5090716,-0.8960634,-0.57616544,0.044720497
2024-06-17,-1.4153609,-0.041244455,-0.35042408,0.33498612,-0.91251034,0.721791,0.14928313
2024-06-18,0.4004353,1.4940902,-0.35375604,-0.4690163,0.36786297,0.28891236,-0.44593158
2024-06-20,-0.2375175,1.2597482,0.25279465,1.9596004,-0.11262915,0.07866462,0.044523917
2024-06-21,-1.3646889,-1.0828578,-0.8224087,-0.8606123,-0.20375553,-0.45828182,0.7145631
2024-06-24,0.77582264,-0.063345835,0.6751337,-0.42341253,0.1685891,0.48573717,-0.53714293
2024-06-25,-1.4129951,-0.28365138,-0.38236114,-0.1764368,-1.0013146,-0.12091591,0.41043147
2024-06-26,0.16382192,0.05697281,-0.34899762,0.6294614,0.8900237,0.43657425,0.8619488
2024-06-27,0.034180366,-0.8880928,0.18553013,-0.14859901,0.061292924,0.35653317,-0.53245413
2024-06-28,-0.49010086,0.3567751,0.41761354,1.6242372,-0.19641937,-0.054351155,0.5841486
2024-07-01,-0.04026007,1.0523043,-1.5603652,-1.6657822,0.8594799,-0.12396218,-0.60100913
2024-07-02,0.36050734,-0.36220938,0.13136782,-0.16244048,0.7240808,0.30069712,-0.2402235
2024-07-03,0.659353,1.6602578,0.020946436,1.4989755,0.8447508,0.19400024,-0.05778361
2024-07-05,1.6927361,1.0997314,0.74641436,0.2357248,1.013351,-0.54198843,-0.17932004
2024-07-08,-1.9444345,-0.75279826,-0.41333106,-0.18648379,-0.9713503,-0.23462176,0.6681319
2024-07-09,0.0021388435,-1.2401606,0.97643167,-0.5086,-0.4780289,-0.84614754,0.26668745
2024-07-10,-0.43376487,0.7360981,0.23901695,0.48485094,-0.5462572,-0.022371644,0.059179705
2024-07-11,1.2883902,-0.0005246429,0.15995046,-0.4102157,0.72429323,-0.5454115,-0.7871441
2024-07-12,-0.16278599,-0.3110826,0.32741112,-0.05506745,-0.2999342,0.5504725,0.2051585
2024-07-15,-1.739895,0.038544096,-0.0143324435,1.2052361,-1.0723302,-0.1360722,0.2174149
2024-07-16,0.7327377,-0.091180034,0.613862,-0.26494715,0.4903514,-1.2992152,0.02408222
2024-07-17,-0.1827281,-0.89629966,-0.36968502,-1.5023607,-0.033579655,0.3782066,-0.362712
2024-07-18,-1.090664,0.07808527,-0.7501707,-1.2463536,-0.58555895,-0.70973665,-0.059880655
2024-07-19,-0.7338274,-1.5446806,-0.2731775,-1.4855355,-0.23261973,-1.0154704,0.9644237
2024-07-22,0.5886292,-0.8833327,0.016930932,-2.0153027,0.50984675,-0.26160616,-0.36375278
2024-07-23,-0.20656334,-0.8250358,0.5958154,0.21538071,-0.11489142,-1.093797,0.53889716
2024-07-24,-0.63907444,0.6353538,-0.44529516,-0.16139472,-0.44505355,-0.017636081,-0.368042
2024-07-25,-0.84526134,-1.774645,-0.19139759,-1.3443063,-0.10642679,0.94355524,-0.17146976
2024-07-26,-1.3619725,0.37033236,0.06858055,1.442952,-1.0671616,-0.9224936,1.0968342
2024-07-29,0.15748037,-0.7826526,0.90015763,-0.259186,-0.5842132,-0.7875977,0.11662211
2024-07-30,0.11309691,0.901256,0.96988314,1.1910484,-0.6487761,-0.5945639,0.4828755
2024-07-31,-0.09842803,2.0048022,-0.49585682,1.1673912,-0.21457845,1.1143066,-0.9463683
2024-08-01,-0.76059437,-0.49936473,-0.52935916,-0.105809376,0.17572257,-1.0277667,0.73522174
2024-08-02,0.39851102,-0.2520864,0.6280624,-0.6337119,0.16963702,-2.0105228,1.1004844
2024-08-05,-1.158232,-0.9359347,-1.0549493,-2.152812,-0.029103467,-0.7417807,0.25142404
2024-08-06,-0.18788485,-0.7101095,0.17081928,0.4611351,0.0023724919,0.6977559,0.22225846
2024-08-07,-0.30294883,-0.7460664,-0.2674688,-0.30101848,-0.1724407,1.3865889,-0.93066585
2024-08-08,-0.07087035,1.1461478,0.06441107,1.1399367,0.11675983,0.025427397,-0.019023392
2024-08-09,-0.09692335,1.3435061,-0.5496461,0.37988994,0.40612963,-0.01350268,0.21165796
2024-08-12,-0.00036697937,1.765818,-0.14183678,0.4553501,-0.26667154,0.722701,-0.37608746
2024-08-13,-1.1590842,-0.2008177,0.12214163,0.6568401,-0.6640693,-0.83792496,0.68001467
2024-08-14,-0.7050468,-1.0968213,-0.15469803,-0.17388484,0.039019167,-0.12334441,1.0173984
2024-08-15,0.022573698,1.8269783,0.2121491,1.3023444,-0.99600923,0.29962498,-0.35223874
2024-08-16,0.28336912,0.06314026,0.8655845,0.90938306,-0.095147744,-1.1537666,0.15216742
2024-08-19,1.1661521,0.3286566,0.4922441,0.7604452,1.3003021,-0.254997,0.19241323
2024-08-20,0.08349718,0.47826302,-0.38243192,0.88161993,0.49376494,-0.2971494,0.23728171
2024-08-21,0.31808886,0.095353544,0.7627477,0.8539585,0.10239294,-0.22138096,0.15444516
2024-08-22,-1.4446601,-1.1238389,-0.5312669,-0.17514916,-0.39777708,0.8712411,0.07579981
2024-08-23,0.7838579,1.0033898,0.3022281,1.6033938,0.70679325,1.1868134,-0.8655274
2024-08-27,1.2559605,-0.8227523,0.49060053,0.3055966,1.3624249,0.70973355,-0.095114686
2024-08-28,-0.47547793,-1.3236374,0.38438955,-1.3623998,-0.8565473,-1.0482616,-0.37273344
2024-08-29,1.0637318,0.8590673,-0.2338649,-0.7380752,0.7708853,0.68859833,-0.78201276
2024-08-30,-0.19657154,-0.9401437,-0.29866004,-1.1906908,0.33780032,-0.59495217,0.77550054
2024-09-03,0.28226295,-0.95303094,0.4255013,-1.4944675,0.38426527,-2.220987,0.7840135
2024-09-04,0.6057765,-0.20029286,0.32026163,-1.1045095,0.45818743,-1.5054547,0.29637074
2024-09-05,0.30517784,1.4556487,-0.08432465,-0.07344561,0.33274624,-0.7900534,0.11140883
2024-09-06,-1.8828253,-0.19502974,-0.30909073,-0.30152246,-1.444818,-1.5588269,1.1144929
2024-09-09,1.358636,0.37163147,0.7298044,0.22950126,0.5825396,0.6614698,-0.7609534
2024-09-10,-0.6043673,-0.4457672,0.5945202,0.59167576,-0.7127187,-1.8403275,1.1893876
2024-09-11,0.3070793,0.992484,-0.23060408,0.7309757,0.44524267,0.9536969,-0.110199414
2024-09-12,1.499011,1.380075,0.22394,1.1073655,1.1448447,0.7594089,-0.7679168
2024-09-13,0.90463144,0.72470635,0.6365516,1.5097511,0.6994653,0.08502725,-0.33482087
2024-09-18,0.77032405,-0.86114573,-0.13219601,-0.10654919,1.342661,1.7239155,-1.2030406
2024-09-19,0.31282917,0.67567164,0.48482186,1.2734413,-0.09300555,1.331029,-0.63662976
2024-09-20,-0.036515858,-0.221619,0.34331384,-0.26083127,-0.24025983,-0.35458747,0.09320714
2024-09-23,1.4251722,-0.9292469,0.69557995,-1.2161283,1.154614,-0.25667095,-0.27824733
2024-09-24,1.0454253,1.6365178,0.32388186,1.9749914,0.8524213,1.0794986,-0.6877581
2024-09-25,0.9753058,-0.3672085,0.22714704,-0.600049,0.8261377,-0.4877222,-0.047849838
2024-09-26,-0.03432935,0.5659325,0.9873895,2.0500624,-0.17217308,-0.21065438,0.6482284
2024-09-27,-0.15020268,0.17021014,-0.8522421,-0.47042122,0.44136307,0.4535885,0.5895191
2024-10-08,-1.6100041,-0.60984546,-2.3142946,-1.2140887,-0.3548975,1.6374855,-0.23691049
2024-10-09,-0.18287095,-0.5751641,0.15457854,-1.4378783,-0.15978806,-0.8611798,-0.042246282
2024-10-10,0.4650703,0.8726964,-0.26644948,0.8750725,0.21660633,1.6308025,-0.9840802
2024-10-11,-0.12659097,1.6808957,0.21179214,1.7505354,-0.031186888,-0.088014334,0.23898904
2024-10-14,-0.7206243,-1.5559696,0.82943064,0.01803292,-0.8424949,-1.2311869,0.97272515
2024-10-15,-0.21907128,-0.107653715,0.4866163,0.31874257,-0.561259,-2.4904125,0.7869011
2024-10-16,-0.08204268,0.6355422,0.383891,0.42314154,-0.21437582,-0.52231824,0.08093265
2024-10-17,0.28535327,0.3731433,-0.3442679,-1.2717141,0.44767934,-0.5728332,-0.4501585
2024-10-18,-0.028601866,0.8328314,0.78970766,2.2828307,-0.08678897,-0.54588026,0.5316887
2024-10-21,0.101966865,1.1349185,-0.89981693,-1.147037,0.5284726,-0.17754515,-0.52071
2024-10-22,1.183514,1.0471232,-0.13804272,0.14138523,0.9928296,0.9251574,-1.2852879
2024-10-23,-0.34014225,-1.3060956,-0.16055928,-0.2496107,0.5432853,0.19313937,0.469159
2024-10-24,0.20513965,0.31325486,0.089854166,-0.19597867,-0.010929615,-0.35290185,0.18824452
2024-10-25,-1.1688443,0.1451642,-0.5389549,0.23143555,-0.44485492,0.9013819,-0.17986836
2024-10-28,-0.1320846,-1.1106529,1.6717641,1.2685252,-0.87830764,-1.7202301,1.3341991
2024-10-29,0.5288219,0.37655854,0.19152719,0.15192519,0.58923835,-0.48575303,-0.008020724
2024-10-30,-0.3896271,0.13119164,-0.7098825,-1.4009714,0.025001723,0.9656596,-0.48756248
2024-10-31,-0.7852376,-1.8211621,-0.41979334,-1.1299784,-0.0070531312,0.8693446,-0.5078922
2024-11-01,-0.14265026,1.4252073,-0.429451,-0.29287124,-0.053591292,-0.5710485,0.16822949
2024-11-04,-0.41848797,0.124011755,-0.77012855,-0.79800814,0.07090841,1.2263659,-0.2939767
2024-11-05,0.56278574,0.5259813,-0.11958707,0.59959644,0.51370984,0.6989293,-0.24805859
2024-11-06,-0.66802853,-2.3445551,-0.3868114,-2.307096,-0.11850771,-0.7535315,0.013137904
2024-11-07,1.4163384,0.95869386,0.27255243,1.338105,1.3934321,1.1859186,-0.5161156
2024-11-08,-0.63867986,-1.2007667,-0.0693979,-1.5217363,-0.48842394,-1.518773,0.42141742
2024-11-11,-1.10536,-1.6528885,-0.36035755,-1.0455476,-0.32558188,-0.5152575,1.1532282
2024-11-12,-1.0926435,-1.3193147,0.26557836,-0.49324334,-0.70524764,-0.056339193,-0.06221808
2024-11-13,-0.5336095,-1.0488998,0.20015621,-0.36955428,-0.6028259,0.77452296,0.014696369
2024-11-14,-0.7296968,-0.86886907,0.6062268,0.24605039,-0.9625208,0.45158827,-0.32552865
2024-11-15,0.61229986,-0.3718108,-0.17902167,0.50928897,1.1470809,0.03132406,0.08410097
2024-11-18,1.5485448,1.2967932,0.013557871,-0.4141509,0.81104016,1.1205742,-1.0139668
2024-11-19,-0.20732176,0.15302262,-0.017623205,0.9372179,-0.05820701,0.38295323,0.3053742
2024-11-20,0.07646775,-0.5199293,0.5937512,0.17979553,-0.17150728,0.29534483,0.33731377
2024-11-21,-0.8900438,0.5759816,-0.20728925,0.15579394,-0.82688206,0.5154461,-0.26175457
2024-11-22,0.7002368,-0.20716532,0.84630704,0.5317899,-0.103165835,0.32323515,-0.7387741
2024-11-25,-1.0528786,-1.2613821,-0.5087864,-0.40629575,0.07413336,0.082664505,1.3135211
2024-11-26,0.1544308,-0.7684308,0.22314177,-0.2747393,0.30313054,0.38535917,-0.49666452
2024-11-27,-0.32615137,-0.10987562,1.2313255,0.90753645,-0.9125785,-0.4533227,-0.006852969
2024-11-29,0.47403425,1.2009166,0.06990172,0.18748792,0.28132248,-0.7136031,0.16140379
2024-12-02,-0.80803674,-0.012006583,-0.4940874,-0.6406539,-0.059372913,-1.1443707,0.58862644
2024-12-03,0.46355137,1.2883314,-0.5321314,0.46652862,0.80609936,0.8902743,-0.30663896
2024-12-04,0.032348767,-0.3304804,0.5541589,0.754824,0.106832914,-0.7509039,0.57488346
2024-12-05,0.43392086,-0.7770646,-0.116776966,-1.3097435,0.79701406,-0.16069628,-0.09259288
2024-12-06,0.9001616,-1.0642453,0.84766126,-0.74601895,0.698686,-0.4447321,-0.01929932
2024-12-09,0.4508867,1.856029,-0.23463227,0.35022327,0.34849998,0.51090664,-0.1304261
2024-12-10,0.627678,-0.019091135,0.16789974,-0.23055583,0.56236994,-0.14549455,-0.38054737
2024-12-11,-0.2343792,0.91460013,-0.37426427,0.04924975,-0.28810284,0.6861691,-0.41406575
2024-12-12,-1.1196134,-1.2136618,-0.646486,-0.7711499,-0.44282886,0.6489546,0.46382385
2024-12-13,-1.3813506,-0.7175308,-0.75145924,-0.5771744,-0.3777176,0.6350583,-0.08433731
2024-12-16,1.3343604,-1.253056,0.79956347,-0.8996598,0.6355977,-0.3151485,-0.2406144
2024-12-17,-0.9179802,0.001722725,0.042967726,0.08055029,-0.9431385,-1.0675057,0.84328264
2024-12-18,-1.2317048,-0.30575553,0.21752878,-0.05148417,-1.261136,0.5917125,-0.18463884
2024-12-19,-1.0723133,-0.9098181,-0.9908006,-1.9259726,0.013736634,-0.59426546,0.46311593
2024-12-20,0.943776,0.5319414,0.51384383,0.8129184,0.7948559,0.101054,-0.08763025
2024-12-23,0.63766456,-0.46032402,0.34266925,-0.17396021,0.26284385,0.0317839,-0.3701172
2024-12-24,-0.09749509,0.77766484,-0.23248248,0.9331659,0.25742888,0.67204374,0.29655832
2024-12-27,-0.03857882,-0.43648347,0.17811865,-1.1679307,-0.32075357,-0.20747083,-1.1374557
2024-12-30,-0.6138143,0.37491032,-0.7411137,-0.80224013,-0.21811795,0.5255276,-0.0023532752
2024-12-31,0.3948812,-0.64230967,-0.41025358,-0.93133384,0.85721946,-0.20654696,-0.40979758
2025-01-02,0.30978218,0.0042745457,0.3872167,0.095053144,0.056933157,0.7650471,-0.9094137
2025-01-03,-0.9945315,0.6747438,0.10981849,0.60703033,-1.0848528,-0.35607103,0.5371316
2025-01-06,0.9957998,0.9345091,0.10060794,-0.992916,0.5838275,-0.17924961,-0.22445264
2025-01-07,0.8719528,0.60885483,0.19522612,0.58028924,0.6735162,0.093516,-0.1435854
2025-01-08,-0.37200645,0.59239924,0.21354042,0.33812705,-0.3277171,-0.4451927,0.6903719
2025-01-09,0.72283757,0.08610622,0.013970604,0.65035367,0.9455206,1.0579733,-0.40773094
2025-01-10,1.5741322,0.5243085,-0.6627904,-0.39005947,1.8010896,0.9381014,-1.1908158
2025-01-13,-0.20950459,-0.14670506,-0.9115641,-1.7965428,0.37089422,1.1405411,-0.63791597
2025-01-14,-0.48993373,-0.08989285,-0.016451195,0.026513988,-0.30564448,-0.32301855,0.35429195
2025-01-15,0.49506706,0.9666556,-0.25306103,0.4748444,0.45573023,1.1812186,-1.054332
2025-01-16,-0.7211484,0.8813266,0.16698344,1.6872642,-0.20063376,-0.4905206,0.7700689
2025-01-17,0.8376629,0.17580712,-0.50875133,-0.17930669,1.1083157,-0.360809,-0.11611251
2025-01-21,1.6078676,-0.23240435,0.31239176,-1.2913369,1.0528935,-1.4090707,0.06308327
2025-01-22,-0.10616116,-1.4225432,1.1526041,0.32712817,-0.40484533,-0.20373362,0.39315742
2025-01-23,0.32715237,-0.95272815,0.21275415,-0.6834927,0.6825989,-0.0046354975,0.14755367
2025-01-24,-0.08957454,-0.6128126,0.4577475,0.73001474,-0.061966978,0.6927402,-0.30935487
2025-02-05,2.8568575,0.17070019,2.019721,0.86149114,1.1775602,-0.915321,-0.8413445
2025-02-06,0.3281806,0.43854785,-0.57919806,-0.7403127,0.7338063,-0.121428825,0.22592045
2025-02-07,-0.53673816,0.6666184,0.051343545,0.8177346,-0.43051347,0.6707025,-0.06770714
2025-02-10,0.6813951,0.3125491,0.84494334,0.9013947,0.2334312,0.9481353,-0.47705337
2025-02-11,-1.0654148,0.23522572,-0.8142013,-0.5794668,-0.54667234,0.53887004,-0.6250192
2025-02-12,0.47520557,-0.27446052,1.4649452,0.855868,-0.15397917,-0.45070586,0.46329612
2025-02-13,0.6508036,-0.28612086,0.24377495,-0.4886837,0.751375,-0.14710392,0.07123974
2025-02-14,-0.18678346,-0.100963734,-1.1559795,-1.4390193,0.95041806,-0.68104976,-0.09334413
2025-02-18,0.8105604,0.27804574,-0.038173,0.17469049,0.9675653,0.13889423,-0.5974701
2025-02-19,-1.4627956,-0.06350367,-0.6611409,-0.2036788,-0.7363019,0.2622886,0.18006814
2025-02-20,0.18345597,1.620683,-0.5825814,0.70132047,0.63929135,-0.10586232,-0.0891368
2025-02-21,-0.24635577,-1.3009241,0.7107223,-0.04404788,-0.38048467,-1.04242,0.8425142
2025-02-24,-1.348163,-0.46494865,0.11074423,-0.28409898,-1.1896945,-0.50441563,0.10656951
2025-02-25,-0.7920433,-1.0801148,-0.14625496,-0.67730796,-0.22640865,-0.83740526,0.9463218
2025-02-26,0.25079697,0.7783205,0.8822926,0.5700474,-1.2626562,-0.62607455,-0.85929024
2025-02-27,-1.7291951,0.67297035,-1.085061,-0.19535756,-1.1345618,0.8554342,0.029464355
2025-02-28,-1.9070019,-0.96507984,-0.17776005,-0.41030598,-1.162151,-0.6277301,0.6364561
2025-03-03,-0.39562157,1.7668277,0.24857076,1.6254963,-0.97941905,0.110844895,0.5258375
2025-03-04,-0.59965503,-0.84627026,0.49840468,0.58671796,-0.7344919,0.06552409,0.119589366
2025-03-05,1.1833023,0.3043902,1.0786719,0.94722575,1.1797497,-0.00275728,0.30137873
2025-03-06,0.7791079,1.0253242,-0.33950317,0.020804316,1.031907,-0.22728594,0.10549043
2025-03-07,-0.10180591,-1.6028386,-0.04174476,-0.62910724,0.0665576,0.6935925,-0.39826596
2025-03-10,0.25585827,-1.2336901,0.5306018,-0.5937758,0.12581988,-0.36309126,0.32076803
2025-03-11,0.070335925,1.2809471,0.42053488,1.1322211,-0.20963824,0.32137677,-0.1287545
