date,F1,F2,F3,F4,F5,F6,F7
2024-04-11,0.09277632,0.09265194,0.08744962,0.058209367,-0.018021667,-0.48935655,0.12202706
2024-04-12,0.016962474,-0.024970984,0.0015534577,-0.011050859,0.09810777,0.5733409,-0.20834652
2024-04-15,-0.016797928,0.059918374,0.05426761,0.018600691,0.027766217,-0.07375322,-0.010158837
2024-04-16,0.012480533,-0.020904407,0.035382506,0.025776135,-0.03188084,-0.28786725,0.10302777
2024-04-17,0.05436806,0.079662316,0.04021394,0.054040477,0.0066238013,-0.3753143,0.1164984
2024-04-18,-0.028949575,0.116369314,-0.013658524,0.022228906,-0.028654426,-0.18107934,0.09489622
2024-04-19,0.03681313,0.0397795,0.020759875,0.020959733,0.12072178,0.74631685,-0.27486446
2024-04-22,-0.1260534,-0.113749504,-0.092229486,-0.065636635,-0.09840163,-0.23838118,0.14783879
2024-04-23,-0.019541651,-0.03530262,-0.01083257,-0.031477626,-0.03171604,-0.17667925,0.08654444
2024-04-24,-0.005254703,0.005724253,-0.026974892,-0.010952314,0.018971246,-0.2049096,0.03404607
2024-04-25,0.04752517,0.013956798,0.013885337,-0.017183391,0.021973258,0.28853962,-0.057099015
2024-04-26,-0.012575096,0.0038098868,-0.007924873,-0.024306048,0.010169854,0.22598825,-0.057062216
2024-04-29,0.08037409,-0.0116084255,0.045163244,0.037754994,0.018023815,0.6515845,-0.07863705
2024-04-30,-0.09468105,-0.02142783,-0.03476306,-0.0073559666,-0.2513335,-1.1481327,0.46612898
2024-05-07,0.1520913,0.17269877,0.051057883,-0.0054694763,0.09915388,0.21377163,0.025264343
2024-05-08,-0.048237868,-0.032652218,-0.0015848433,0.0095013,-0.08291317,-0.42143556,0.17251122
2024-05-09,0.060685303,0.060204577,0.017185198,-0.00140646,0.056913145,0.18594876,-0.07652713
2024-05-10,0.14259651,0.0593891,0.077326395,0.0117591815,0.13292678,0.37826693,-0.10743838
2024-05-13,-0.025656631,0.018202165,-0.023345051,-0.064472005,0.0028669096,0.46012446,-0.07711058
2024-05-14,0.08056997,0.10291539,0.06337065,0.04255911,0.071604095,-0.026806151,0.020526906
2024-05-15,0.06893847,0.059264734,0.12463882,0.10268169,0.122162215,0.5879658,-0.18010826
2024-05-16,-0.018284122,-0.05322416,0.0069928607,0.01459512,0.0075736423,0.20017011,-0.013154632
2024-05-17,0.116123654,0.14641863,0.07988616,-0.020791225,0.21562481,1.2136405,-0.3774801
2024-05-20,0.12212416,0.05757816,0.016658649,0.04326937,0.19807573,0.7842469,-0.33872432
2024-05-21,-0.035179902,-0.054515306,-0.024593832,0.00046110293,0.025270384,-0.11741396,-0.019213855
2024-05-22,-0.0014506559,-0.15977915,-0.03446764,0.0040289084,-0.1379353,-1.040086,0.38524225
2024-05-23,-0.107737556,-0.11833226,-0.11680097,-0.057670664,-0.14349008,-0.64423126,0.17752178
2024-05-24,-0.0010051262,-0.036124766,-0.025144868,0.0114273885,0.08150662,0.1314587,-0.10236068
2024-05-28,0.06936371,0.013441096,-0.005252989,-0.015832141,0.26310727,1.3203051,-0.49895507
2024-05-29,-0.030321648,0.01827096,-0.0023453187,0.036807638,-0.048752107,-0.65143245,0.1743595
2024-05-30,0.022286152,-0.0080855815,0.049935747,0.056428593,-0.14032686,-1.2161217,0.47009066
2024-05-31,-0.08817868,-0.042092383,-0.030879308,-0.0053914813,-0.14584076,-0.8776387,0.3749067
2024-06-03,0.040854953,0.11348462,0.05672064,0.051867418,-0.02742286,-0.9429865,0.2921611
2024-06-04,-0.10642088,-0.12175327,-0.06483588,-0.020886544,-0.10053514,-0.8710961,0.21255827
2024-06-05,0.017477673,0.07936727,0.065637305,-0.020004453,0.0100236405,-0.032522473,0.058304347
2024-06-06,0.078092195,0.030989205,0.01403508,-0.029998872,0.23090172,1.293126,-0.4644448
2024-06-07,-0.17207833,-0.12355651,-0.09245828,-0.07703686,-0.3395936,-1.635434,0.63551915
2024-06-11,-0.09271959,-0.00016955192,-0.007081903,-0.086912364,-0.04256379,0.32987854,-0.008545819
2024-06-12,0.103577316,0.08217897,0.04267908,0.036171623,0.15200044,0.6788154,-0.37457088
2024-06-13,-0.14881113,-0.17877477,-0.087832294,-0.08778887,-0.07670309,-0.30310428,0.08123167
2024-06-14,0.05840065,0.07197709,0.07520705,0.041245576,-0.016888557,-0.36738375,0.14342973
2024-06-17,-0.027217576,-0.047448725,0.016949568,-0.011726922,-0.043493528,-0.040832363,0.037446216
2024-06-18,-0.0063265003,0.0070664138,0.0060387156,-0.045482792,0.070932545,0.7268343,-0.21807173
2024-06-20,0.060595937,0.12232234,0.03927454,0.015822232,0.087169655,0.2829389,-0.17866121
2024-06-21,-0.069809884,-0.08702885,-0.0042872513,0.031605747,-0.10727393,-0.83068675,0.32542205
2024-06-24,0.0223355,-0.061114307,0.00916932,-0.038587503,0.058529492,0.41710475,-0.13304769
2024-06-25,-0.07694897,-0.0074895397,-0.034761343,-0.0067514703,-0.14957866,-0.613089,0.21471094
2024-06-26,0.029645251,0.015325295,0.027510984,0.021343378,0.109155856,0.25763923,-0.095724836
2024-06-27,0.0071407566,0.029797899,-0.002821014,-0.006816477,0.006734575,0.017428368,-0.039463773
2024-06-28,0.0014434718,0.074129365,0.044881668,0.03573229,0.01589247,-0.033543944,0.01199674
2024-07-01,-0.091787495,0.034793977,-0.067394935,-0.10830752,0.018983856,0.4614964,-0.15127452
2024-07-02,0.020199915,-0.059984747,0.018583175,0.005996919,0.098750636,0.22257388,-0.08459549
2024-07-03,0.11005946,0.14249629,0.06878417,-0.005856794,0.1311076,0.787498,-0.32088608
2024-07-05,0.18781094,0.050047554,0.091227844,0.004625779,0.13699132,0.48477837,-0.16490807
2024-07-08,-0.12592278,-0.015407465,-0.0041936594,0.00236589,-0.17992161,-0.99909556,0.37250984
2024-07-09,0.04664439,-0.011914411,0.016181407,0.03287356,-0.052151944,-0.7409065,0.25243345
2024-07-10,0.013805412,0.00978968,-0.020472843,0.015202222,-0.017984668,0.017751459,-0.005063323
2024-07-11,0.116734885,0.01111926,0.03837474,0.051477052,0.13681985,0.215588,-0.12694061
2024-07-12,-0.04875926,0.0024355657,0.01695076,-0.0238965,-0.029895289,0.042062607,0.072595544
2024-07-15,-0.055165585,0.029414834,-0.02819132,0.058790866,-0.14459068,-0.8929736,0.21394521
2024-07-16,0.1183682,0.049410492,0.10438917,0.08591667,0.054031555,-0.31258446,0.07803753
2024-07-17,-0.08450167,-0.11364957,-0.059657343,-0.07294591,-0.030930728,-0.03843387,0.03346214
2024-07-18,-0.05139732,-0.014766366,-0.008707931,-0.009563968,-0.09280387,-0.56138015,0.19535361
2024-07-19,-0.017612638,-0.06228231,-0.007415349,0.0067769415,-0.17501664,-1.1456237,0.44855028
2024-07-22,0.020675423,-0.07225432,0.033960786,-0.007631261,0.004273291,-0.14757806,0.099673435
2024-07-23,0.055965465,0.039172783,0.06728318,0.09471515,-0.015152481,-0.7115046,0.2090209
2024-07-24,-0.017632483,-0.002178252,-0.0137654245,-0.007850186,-0.00026393597,0.014418186,-0.031444494
2024-07-25,-0.17335433,-0.15989597,-0.10763351,-0.077823885,-0.10165733,-0.2643149,0.105041705
2024-07-26,-0.011838367,0.12860762,0.020889273,0.057141576,-0.13457498,-0.91669285,0.28628758
2024-07-29,0.051075235,-0.0566628,-0.052130748,0.035809137,-0.054879755,-0.5420173,0.17222075
2024-07-30,0.12308426,0.09061755,0.079611115,0.055118233,0.017276928,-0.13844278,0.07595974
2024-07-31,-0.02997951,0.07366936,-0.023340411,-0.09493228,0.08130409,1.1933609,-0.46268332
2024-08-01,0.0022436306,0.012080151,0.01259416,0.031744532,-0.048166916,-0.74028164,0.24478085
2024-08-02,0.07892094,0.043085795,0.060232583,0.04738087,-0.08336739,-0.96626,0.3828387
2024-08-05,-0.14572994,-0.039923582,-0.08584612,-0.04642315,-0.17631991,-0.8946799,0.26849565
2024-08-06,-0.028245334,-0.048546743,-0.0032733805,-0.02097976,0.025375009,0.09728912,0.009608889
2024-08-07,-0.06689263,-0.1040212,-0.0248904,-0.055051096,0.07728077,0.5352063,-0.13916951
2024-08-08,0.047907755,0.07666191,0.02172935,0.0275186,0.09546741,0.35604843,-0.16807117
2024-08-09,-0.028089978,0.049978115,-0.0013717096,0.012873043,0.020554122,0.40617907,-0.13467781
2024-08-12,0.0072308886,0.012539278,-0.008514423,-0.06727876,0.07185428,0.77240413,-0.2341312
2024-08-13,-0.02302655,0.036856014,-0.0014428088,0.036037788,-0.08323213,-0.7377013,0.24550879
2024-08-14,-0.022988332,-0.042116113,0.003225213,0.015966453,-0.06800701,-0.5788249,0.24841416
2024-08-15,0.04369683,0.08611267,-0.060442183,-0.07626445,0.014203876,0.4456147,-0.21790218
2024-08-16,0.10180975,0.08945487,0.052379224,0.074250676,0.047351353,-0.38341555,0.06413092
2024-08-19,0.0836658,0.00426065,0.05726423,0.10100685,0.11060641,0.31062025,-0.14835341
2024-08-20,0.0125587005,0.019834744,-0.0013183715,0.042782314,0.056803446,0.09528067,-0.09507751
2024-08-21,0.06481861,-0.0082251085,0.052184824,0.08054645,0.030716995,0.026862632,-0.0015828541
2024-08-22,-0.12157804,-0.06597331,-0.07820443,-0.009577836,-0.08320628,-0.3538032,0.078994855
2024-08-23,0.011994395,0.039175082,0.0064112307,0.0008151386,0.18245086,1.1378824,-0.43252507
2024-08-27,0.06718964,-0.022001619,0.0017080079,0.028919566,0.15338746,0.45740414,-0.18561977
2024-08-28,-0.010209419,-0.00977853,-0.020919068,0.015377245,-0.18927142,-1.0692314,0.3086929
2024-08-29,0.027485332,0.00930754,0.020156987,-0.011579264,0.114924885,0.8945328,-0.21823345
2024-08-30,-0.023718957,-0.04033405,-0.0013542617,0.01543102,-0.08976128,-0.5760693,0.25137922
2024-09-03,0.015300501,-0.0059774485,-0.024195733,0.10937282,-0.12643725,-1.3318601,0.4949956
2024-09-04,0.06151121,0.016322933,0.02159245,0.02920462,0.0017200615,-0.5728983,0.17900902
2024-09-05,0.06877956,0.056815963,0.06558467,0.004434843,0.0778838,0.22488381,-0.0048328172
2024-09-06,-0.031667203,0.06299724,0.018279336,0.0009942551,-0.2626277,-1.4728745,0.54452336
2024-09-09,0.06645116,-0.022230068,0.041359503,-0.022145774,0.17013936,0.7676179,-0.2747955
2024-09-10,0.06911832,0.047766022,0.039943714,0.09956083,-0.099655,-1.0734237,0.3769853
2024-09-11,-0.0014485959,-0.007953455,-0.023022028,-0.005282056,0.08999765,0.7789122,-0.28110474
2024-09-12,0.11975426,0.058685154,0.02845075,0.025307994,0.23294741,1.1944432,-0.47489226
2024-09-13,0.11941041,0.009640461,0.04436859,0.043117166,0.13970491,0.517822,-0.24685036
2024-09-18,-0.0878976,-0.076193,-0.10634729,-0.06488347,0.09700675,1.1431662,-0.5323844
2024-09-19,0.017160248,0.036884446,0.018434,0.010452291,0.12692875,0.88289535,-0.28465378
2024-09-20,0.03670948,0.049789626,0.03336807,0.028896764,-0.010121897,-0.17943114,0.10741523
2024-09-23,0.03598013,-0.07290088,0.044166695,0.021818629,0.07347535,0.114725925,-0.014177803
2024-09-24,0.10180873,0.09373251,0.021523971,-0.02194143,0.21559055,1.3516123,-0.54393995
2024-09-25,0.055336706,-0.032730337,0.031047024,0.05229941,0.036468375,-0.008625515,0.035660997
2024-09-26,0.0717073,0.08358953,0.047691215,0.07500628,0.0483735,0.0007798212,-0.06939846
2024-09-27,-0.0462312,-0.047728263,-0.012950543,-0.003760073,-0.057374034,0.16923212,0.08718128
2024-10-08,-0.20834164,-0.11433486,-0.2166522,-0.20095335,-0.14839067,0.3785664,-0.082335524
2024-10-09,0.008181165,-0.043343898,0.009639093,-0.01057121,-0.03700869,-0.56717604,0.19349352
2024-10-10,-0.00944425,0.003052217,-0.025081137,-0.046269193,0.141695,1.1260151,-0.43400887
2024-10-11,0.0483424,0.118715,0.04590668,0.033318125,0.06174587,0.4294582,-0.18677951
2024-10-14,0.04534884,-0.028344233,0.033417247,0.05196168,-0.1481954,-1.2566757,0.44976708
2024-10-15,0.08686224,-0.019624004,-0.026580574,0.063965805,-0.069525026,-1.1652818,0.35178864
2024-10-16,0.044260673,0.028975932,0.040626507,0.02051048,0.0051860213,-0.07831334,-0.0027615651
2024-10-17,0.0040029264,-0.010424577,0.008472976,-0.014884054,0.0539104,0.0871662,-0.045543857
2024-10-18,0.12911035,0.114983186,0.06752361,0.10384276,0.08313041,-0.16174129,-0.07958236
2024-10-21,0.013457797,0.0036073904,0.0011924739,-0.027923202,0.05884025,0.38779095,-0.12579985
2024-10-22,0.043637425,-0.0092159575,0.007964717,-0.035869367,0.1826276,1.097742,-0.45876968
2024-10-23,-0.07445952,-0.1103908,-0.04561065,0.024762891,-0.027865088,-0.32892454,0.0886811
2024-10-24,0.031358797,0.04651816,0.032463823,0.02632744,0.0038946052,0.006267383,0.058593262
2024-10-25,-0.091360934,-0.0071165767,0.008285979,-0.03760096,0.0029151938,0.2070355,-0.015258842
2024-10-28,0.20212688,0.11860629,0.08336805,0.16018716,-0.08761847,-1.361511,0.36410275
2024-10-29,0.055031408,0.021504974,0.017431587,0.04343911,0.090195425,0.09789326,-0.051792905
2024-10-30,-0.10328578,0.0028331322,0.020612516,-0.08767387,-0.011627535,0.5385118,-0.014954986
2024-10-31,-0.16223548,-0.12716115,-0.07880576,-0.06141394,-0.049268678,-0.087562956,0.039364338
2024-11-01,-0.008446965,0.031004066,0.0026898643,-0.00622216,-0.015154952,0.15568617,0.0073756375
2024-11-04,-0.10090027,-0.02444532,-0.034697335,-0.10552624,0.0008823434,0.48699936,-0.07072608
2024-11-05,0.024360698,-0.0077526905,-0.027799578,-0.008404475,0.07996469,0.60156184,-0.23539455
2024-11-06,-0.07054311,-0.17173672,-0.10631023,-0.0831536,-0.20574006,-0.97073424,0.3244096
2024-11-07,0.062254157,0.06571082,0.028501652,-0.03871105,0.1832901,1.1962059,-0.41189426
2024-11-08,0.018873446,-0.026512412,0.0044307266,0.0515705,-0.16261716,-1.207791,0.43171486
2024-11-11,-0.020386167,-0.09522575,0.01116669,0.011155276,-0.16887185,-1.1716276,0.4913748
2024-11-12,-0.04394195,-0.0339432,-0.01682954,-0.0010358135,-0.08023474,-0.6826323,0.18173563
2024-11-13,-0.018870134,-0.06802485,-0.039648917,-0.029902257,-0.059070043,-0.103826955,0.050222035
2024-11-14,-0.036692083,-0.029590387,-0.04360615,-0.019794157,-0.06002995,-0.32610694,0.063897476
2024-11-15,0.005526944,-0.024971476,0.0038222736,0.06034081,0.10835396,0.07941626,-0.11162974
2024-11-18,0.06538811,0.037557933,0.013669914,-0.050721433,0.19624674,1.2716753,-0.3780676
2024-11-19,0.0038265833,0.01974608,0.007240332,0.020177469,0.022640795,0.15529168,-0.030780353
2024-11-20,0.014802945,-0.027373033,0.03563869,0.019549817,-0.013015114,-0.040735696,0.0647809
2024-11-21,-0.033639647,-0.018748667,0.0036893173,-0.020799145,-0.023849024,0.09520351,0.013294286
2024-11-22,0.071182474,-0.016047388,0.04016629,0.033035226,0.07065653,0.33021438,-0.14141874
2024-11-25,-0.10675484,-0.11287522,-0.051674783,-0.0055860397,-0.17392147,-0.81698245,0.33683953
2024-11-26,0.008453421,-0.029817864,0.017973771,0.017094849,0.06245562,0.11822941,-0.065450326
2024-11-27,0.04461497,0.0464737,0.053982154,0.053662904,-0.06366279,-0.43218264,0.07233064
2024-11-29,0.08833589,0.024808448,0.059484147,0.046458486,0.055858564,0.1873344,-0.01942731
2024-12-02,-0.025216276,0.03693552,-0.031210465,0.0075975563,-0.07425051,-0.67622405,0.22063155
2024-12-03,0.01311035,0.03760595,-0.0069931927,-0.045206185,0.12203457,0.9044605,-0.31556228
2024-12-04,0.065039195,0.03074598,0.031967897,0.06482792,0.02172047,-0.39705518,0.088855416
2024-12-05,-0.025082447,-0.07498729,-0.013696525,-0.019319277,0.024021119,-0.046610765,0.027626568
2024-12-06,0.066549875,-0.015717097,0.037580278,0.010977431,0.049231146,-0.2086849,0.044969745
2024-12-09,0.05969514,0.042178717,0.03129084,-0.053942047,0.10844267,0.7425708,-0.21605845
2024-12-10,0.038886707,0.008862471,0.034852408,0.010024261,0.06962069,0.17122096,-0.07813207
2024-12-11,-0.012200529,0.034191314,0.004407707,-0.020620123,0.015185265,0.49229538,-0.11435628
2024-12-12,-0.13112819,-0.10083401,-0.03263315,-0.02291796,-0.12702379,-0.36236218,0.24574295
2024-12-13,-0.11776953,-0.060985796,-0.06565956,-0.049146574,-0.05825083,-0.23170157,0.04477118
2024-12-16,0.09447257,-0.06832825,-0.014993819,0.011657491,0.039679367,-0.13028829,0.04911736
2024-12-17,0.033842135,0.036106575,0.042049646,0.038909014,-0.1099023,-0.7619083,0.315495
2024-12-18,-0.066659234,-0.021883748,-0.008766533,-0.04958757,-0.08779444,-0.2855506,0.1330755
2024-12-19,-0.08020286,-0.08292227,-0.027076896,-0.008428728,-0.1283161,-0.7798221,0.3333801
2024-12-20,0.082062826,0.028655829,0.065160945,0.06918072,0.11394366,0.49605393,-0.16771303
2024-12-23,0.045239165,-0.040218648,-0.019089617,0.020926045,0.055127934,0.06837891,-0.06502665
2024-12-24,-0.011484583,-0.0015937455,0.013388354,0.016043724,0.045718472,0.55020756,-0.12057664
2024-12-27,-0.0359486,0.029753817,-0.045260545,-0.052960064,-0.08298463,-0.23612764,-0.08170006
2024-12-30,-0.07897281,0.0018956984,-0.00926395,-0.066341154,-0.029301332,0.2154231,0.024891278
2024-12-31,-0.013585662,-0.044700485,-0.019030033,-0.005136781,0.05588779,0.011310665,-0.038740125
2025-01-02,0.0272637,-0.008303708,0.028706402,-0.014146753,0.11921509,0.5003755,-0.15781625
2025-01-03,0.0026863122,0.046586107,0.005351621,0.005941539,-0.05922005,-0.35385987,0.14156489
2025-01-06,0.050248094,0.018286886,0.021566434,-0.031885393,0.05346041,0.41707808,-0.10955465
2025-01-07,0.06272402,0.0022663884,0.026673099,0.020918064,0.13864763,0.4721148,-0.16409473
2025-01-08,0.002170308,0.056731086,0.05254693,0.029582767,-0.036395345,-0.20137799,0.16558705
2025-01-09,0.02202226,0.0048225373,0.039236527,-7.957191e-05,0.13315934,0.80304915,-0.27000022
2025-01-10,0.063748956,0.008139679,0.04634717,-0.09946172,0.23497671,1.1932117,-0.47168714
2025-01-13,-0.15712114,-0.099991225,-0.06010557,-0.13012092,-0.04042865,0.6308713,-0.09019461
2025-01-14,-0.015492845,0.05602669,0.026675737,0.025364252,-0.06329396,-0.27450523,0.0900782
2025-01-15,0.009641969,0.04059583,0.006157531,-0.057992477,0.15287164,0.9782795,-0.3590882
2025-01-16,0.009074772,0.11218288,0.022443017,0.05439688,-0.0015271504,-0.23666374,0.06771762
2025-01-17,0.03380613,-0.04968717,-0.007844354,0.040447965,0.076113425,0.16466665,-0.1437481
2025-01-21,0.14515665,0.010343681,0.063850224,0.05349836,0.056600995,-0.2770191,0.09725091
2025-01-22,0.04399001,-0.027413169,0.03953186,0.05339275,-0.022338454,-0.53862244,0.19892175
2025-01-23,-0.024453241,-0.05769229,0.0016378256,0.015489769,0.02516601,-0.07309352,0.047722578
2025-01-24,0.010049379,-0.015317205,0.021016402,0.023170702,0.07051735,0.17366298,-0.08369906
2025-02-05,0.39873493,0.12991142,0.16140914,0.1076457,0.22335574,0.27590075,-0.33754686
2025-02-06,-0.024255807,-0.017498216,-0.015267801,-0.01940385,0.029295309,0.18148074,-0.044587407
2025-02-07,-0.03311469,0.06417032,0.02486388,-0.033070985,-0.008311536,0.32006848,-0.09033412
2025-02-10,0.018741999,0.025734182,0.05661459,-0.018780341,0.13606048,0.7659154,-0.20989367
2025-02-11,-0.08114447,-0.048750017,-0.048942167,-0.021772314,-0.024374628,0.093533956,-0.032558095
2025-02-12,0.11795018,0.0032351199,0.062484223,0.05794322,0.018049497,-0.17486686,0.0687557
2025-02-13,0.013381943,0.016131924,0.014373642,0.010633922,0.06772453,0.08509653,-0.025664125
2025-02-14,-0.056378756,-0.046102848,-0.088119626,-0.0170556,0.0038120488,-0.23916908,-0.016699567
2025-02-18,0.058762994,0.024976598,0.04232136,0.06763825,0.12636226,0.53546536,-0.21443157
2025-02-19,-0.098633945,-0.010080938,-0.043517143,-0.041479234,-0.09665278,-0.32836097,0.12904748
2025-02-20,0.01587156,0.072596714,-0.007887759,0.00383448,0.078353,0.6108225,-0.2497217
2025-02-21,0.042123616,-0.018228762,0.020187058,0.07279525,-0.07829885,-0.9231662,0.3248392
2025-02-24,-0.061553974,0.015950901,0.0019330314,0.01087353,-0.12665148,-0.76241016,0.2630583
2025-02-25,-0.034512047,-0.0479188,-0.019013375,0.035558667,-0.12783286,-0.91486794,0.35634604
2025-02-26,0.11807343,0.10672922,0.06208975,0.06576924,-0.08272886,-0.23519081,-0.05957504
2025-02-27,-0.15088783,0.0054869964,-0.028242657,-0.08810896,-0.13140957,0.062441036,0.07074553
2025-02-28,-0.069938615,0.0059625437,-0.02655746,-0.004103504,-0.21099162,-1.1841456,0.40327442
2025-03-03,0.04584957,0.13819365,0.12460734,0.066877425,-0.04206115,0.23334004,-0.009401942
2025-03-04,0.00041947572,0.0022879457,0.033811882,0.023821123,-0.0074896663,-0.37860098,0.12817092
2025-03-05,0.10353662,0.08187044,0.09449242,0.051176384,0.12359735,0.4346722,-0.14854977
2025-03-06,0.034981783,0.01183708,-0.010441805,0.037147954,0.046074912,0.48596182,-0.1773827
2025-03-07,-0.0372991,-0.11133591,-0.044764012,0.00976743,-0.008220725,0.006233209,-0.0043090233
