date,F1,F2,F3,F4,F5,F6,F7
2024-04-11,0.17854485,0.3281778,0.17720832,0.5185301,-0.19050302,-0.6879092,0.15396586
2024-04-12,0.34430355,0.12199153,-0.08086294,0.0035077948,0.41994625,0.6533626,-0.21949905
2024-04-15,0.09974672,0.10257923,0.07772056,0.59862894,0.20331238,-0.07136736,0.12946689
2024-04-16,-0.15937476,-0.24554743,0.08857861,0.05089033,-0.31564343,-0.28095278,0.11984784
2024-04-17,0.30048716,0.21772745,0.041708525,0.37151697,0.27508312,-0.64783746,0.29089993
2024-04-18,0.08842947,0.49015248,-0.007877009,0.43939197,-0.049828585,-0.2675639,0.29719743
2024-04-19,0.5974635,0.23857786,0.030655948,0.26165205,0.63808,0.78201723,-0.28179964
2024-04-22,-0.74939126,-0.6917542,-0.24475852,-0.7036082,-0.30519253,-0.17251372,0.20015875
2024-04-23,-0.45027128,-0.3398875,-0.095412105,-0.72468007,-0.18776284,-0.10487693,-0.08815301
2024-04-24,0.18285738,0.054723118,-0.05883986,-0.06266985,0.22392201,-0.33404008,0.06584002
2024-04-25,0.24874587,0.10703499,0.07366887,-0.029473595,0.035139877,0.34304893,0.0003424457
2024-04-26,0.020701235,0.037682828,-0.013503533,-0.058203667,-0.0071298773,0.2917254,-0.06820949
2024-04-29,0.5173633,0.4962584,0.2622785,0.74786085,0.22193947,0.68754154,0.24712473
2024-04-30,-1.0945239,-0.29759607,-0.10920385,-0.0963746,-1.1257889,-0.998451,0.62752706
2024-05-07,1.1815587,0.35768434,-0.12786043,-0.29204595,1.3264582,-0.4136876,0.05898047
2024-05-08,-0.48480624,-0.16735747,0.06544739,0.059826497,-0.6263743,-0.35218203,0.1671598
2024-05-09,0.37198463,0.40226933,0.033228375,0.27168614,0.14010976,0.15495603,-0.017750049
2024-05-10,0.89724946,0.21071942,0.038333695,-0.07843826,0.9600241,0.17697218,-0.20176107
2024-05-13,0.09814322,0.1457183,-0.07227048,-0.100535475,0.07658524,0.6025819,0.0860146
2024-05-14,0.51173455,0.6316041,0.14952567,0.62477446,0.34043053,-0.18291938,0.20717901
2024-05-15,0.435521,0.45130986,0.2739105,0.81793797,0.31902605,0.61541283,-0.10361202
2024-05-16,-0.26339236,-0.21476766,0.022091435,-0.009094431,-0.21187147,0.38641298,0.016124032
2024-05-17,0.82162464,0.7785407,0.2955406,0.7244424,0.49691647,1.3115926,-0.20740183
2024-05-20,0.9324636,0.15073939,-0.043036517,-0.10764664,1.1018195,0.6169914,-0.44209555
2024-05-21,0.036769867,-0.08510121,-0.074694976,0.198663,0.14516708,-0.16484383,0.013281585
2024-05-22,-0.5776744,-0.8249793,-0.13110055,-0.8018795,-0.3105832,-1.1810491,0.21488741
2024-05-23,-0.7253839,-0.49805158,-0.24030393,-0.66368634,-0.53199345,-0.6035643,0.096419476
2024-05-24,0.18465568,-0.095777206,-0.14074911,-0.15770932,0.36368376,0.09553926,-0.2067478
2024-05-28,0.7972602,0.3614714,0.10695422,0.48820847,0.76157326,1.4602432,-0.46356884
2024-05-29,-0.32308444,-0.004131168,-0.021546036,0.24457951,-0.37123692,-0.72799677,0.23091954
2024-05-30,-0.38138872,-0.37434033,0.04319803,-0.052848574,-0.42489034,-1.4499693,0.5240599
2024-05-31,-0.79717565,-0.4026341,-0.13724856,-0.4658689,-0.6026573,-0.87337226,0.39529645
2024-06-03,0.23429576,0.27215457,0.13741349,0.4208624,0.10962976,-1.2909054,0.41907683
2024-06-04,-0.7255481,-0.66139984,-0.16482382,-0.46128526,-0.4166765,-0.9212156,0.11821271
2024-06-05,-0.08315881,0.21941756,0.13392274,0.07936377,-0.13067408,-0.03756657,0.07936487
2024-06-06,0.76325995,0.23413067,0.04041112,-0.01962201,0.91787,1.4299728,-0.5021211
2024-06-07,-1.6039997,-0.93130964,-0.31631052,-0.9586576,-1.2199228,-1.2830328,0.5694437
2024-06-11,-0.77572215,-0.1441563,0.015227707,-0.27137044,-0.6121557,0.72636753,0.07993839
2024-06-12,0.7404931,0.75600165,0.11780479,0.7119009,0.52649593,0.6332729,-0.39592293
2024-06-13,-0.91819745,-0.9135572,-0.18924633,-0.8347623,-0.29757878,-0.14013705,-0.087605886
2024-06-14,0.0714849,0.17557152,0.20961238,0.30550727,-0.21599804,-0.5147967,0.1793169
2024-06-17,-0.57313746,-0.09760833,0.11634898,0.2716122,-0.700337,0.19956088,0.2175388
2024-06-18,0.1820991,0.20789431,0.022625009,-0.047080167,0.18706262,0.89625514,-0.22120629
2024-06-20,0.40724057,0.7083753,0.16109906,0.706623,0.06485815,0.31023672,-0.11192204
2024-06-21,-0.71640563,-0.44548625,-0.08847861,-0.24811517,-0.48039067,-0.8144793,0.35968623
2024-06-24,0.28014344,-0.122431025,0.050487146,-0.13998349,0.31231853,0.47029638,-0.14923836
2024-06-25,-0.61483055,-0.11154269,-0.019352822,0.02899093,-0.7955149,-0.52902025,0.2858941
2024-06-26,0.23729974,0.036959033,0.09036861,0.16028124,0.25511605,0.3628929,0.076645836
2024-06-27,-0.1302454,-0.14610845,-0.027705751,-0.13836986,-0.05774574,0.059288908,-0.08464805
2024-06-28,0.095632814,0.45239204,0.16689277,0.670543,-0.0672221,-0.06586874,0.20665959
2024-07-01,-0.2451486,0.011736486,-0.3071989,-0.6996606,0.12597845,0.57189757,-0.3586214
2024-07-02,0.098917454,-0.18566692,0.042228624,-0.08055821,0.3421229,0.22801869,-0.12358416
2024-07-03,0.6945244,0.72136265,0.19405578,0.59608203,0.4961997,0.8243894,-0.2654376
2024-07-05,1.041734,0.43049884,0.14117613,0.15843847,0.9203081,0.31652352,-0.24143146
2024-07-08,-0.84510946,-0.2229194,0.009803899,0.02336742,-0.8520899,-0.9797988,0.466285
2024-07-09,0.100589156,-0.2308158,-0.022221496,-0.12831232,0.069398195,-0.958631,0.206807
2024-07-10,0.028758284,0.22236116,0.053662464,0.26709887,-0.22571684,0.04644835,0.0446959
2024-07-11,0.63564426,0.039847814,-0.06534337,-0.13421641,0.5817699,0.05143735,-0.35608238
2024-07-12,-0.1206993,-0.05693903,0.07291141,0.10778878,-0.123755604,0.122999206,0.24583964
2024-07-15,-0.41491508,0.13901769,0.101264894,0.6197422,-0.80716175,-0.76909554,0.24600808
2024-07-16,0.5275781,0.070193574,0.093608476,0.054989044,0.45246452,-0.6226422,-0.040723667
2024-07-17,-0.46264318,-0.55163825,-0.18607111,-0.62898546,-0.1963733,0.069147736,-0.049803093
2024-07-18,-0.57612187,-0.20438501,-0.13423093,-0.32940623,-0.54253525,-0.49585426,0.118124045
2024-07-19,-0.4993216,-0.54682577,-0.07868377,-0.42736632,-0.3988159,-1.2919327,0.4927148
2024-07-22,-0.061384533,-0.57104874,-0.02662071,-0.6553928,0.23774508,-0.2093866,-0.043292705
2024-07-23,0.11768694,-0.046051588,0.09797501,0.1823882,0.05552729,-1.0192654,0.18767554
2024-07-24,-0.2593099,0.045046426,-0.052081075,-0.047156908,-0.3261185,0.13378859,-0.086745866
2024-07-25,-0.9496016,-0.78927565,-0.14911939,-0.6849644,-0.36474025,-0.018354526,0.07951633
2024-07-26,-0.22921166,0.41600993,0.07747009,0.70894665,-0.7039476,-0.9709513,0.4972462
2024-07-29,0.1903989,-0.10201788,-0.045234982,-0.08189158,-0.012166304,-0.7468964,0.08257731
2024-07-30,0.49636674,0.5554075,0.24843931,0.6589115,-0.011107276,-0.28012216,0.25290474
2024-07-31,0.15834072,0.6772136,0.0022781922,0.43664086,-0.0450566,1.4527352,-0.4615587
2024-08-01,-0.16118169,-0.11301051,-0.110879354,-0.014367655,-0.14650437,-0.93739146,0.26902238
2024-08-02,0.43241307,0.03014092,0.04547187,-0.04260654,0.25651565,-1.4013544,0.37756094
2024-08-05,-0.93896246,-0.5472235,-0.3022479,-0.80797637,-0.55467427,-0.8272843,0.13240226
2024-08-06,-0.077268384,-0.18255392,0.0023860512,0.16629402,0.032083154,0.17659701,0.15848581
2024-08-07,-0.47298992,-0.43486837,-0.04159589,-0.2159243,-0.13873813,0.8353014,-0.15407203
2024-08-08,0.29459032,0.5255409,0.097851455,0.43857336,0.10442485,0.39247173,-0.115013294
2024-08-09,0.14122686,0.44867766,0.022809941,0.27161112,0.008175137,0.50431085,-0.08196585
2024-08-12,0.1682877,0.29910147,0.027385289,0.17725985,0.01670541,0.9899575,-0.114278205
2024-08-13,-0.2598471,0.07812143,0.015988609,0.30028513,-0.43452048,-0.88080263,0.3291529
2024-08-14,-0.3048998,-0.36717832,-0.009221388,-0.00507767,-0.21146291,-0.623478,0.42772427
2024-08-15,0.37017983,0.8154189,0.09301466,0.588195,-0.25919783,0.5744709,-0.12666188
2024-08-16,0.6226547,0.42081082,0.053705923,0.33839223,0.36879277,-0.7297213,-0.065291904
2024-08-19,0.8359762,0.28308392,0.0333184,0.42831895,0.85116154,0.11364205,-0.1987375
2024-08-20,0.3815149,0.2729362,-0.098485485,0.2781406,0.28456214,0.015002359,-0.14485374
2024-08-21,0.3621105,0.2071743,0.1638214,0.40441567,0.2081153,-0.10911407,0.0056833266
2024-08-22,-0.89442647,-0.3660577,-0.077402785,-0.1428766,-0.6791487,-0.096923746,0.12173568
2024-08-23,0.52246785,0.4291021,0.10652852,0.5151809,0.5246189,1.3157673,-0.42882547
2024-08-27,0.62043786,-0.063371,0.0047331047,-0.13653907,0.87403554,0.30714443,-0.20566665
2024-08-28,-0.45138574,-0.35636824,-0.16166788,-0.51147544,-0.42967156,-1.1958833,0.04372134
2024-08-29,0.24363813,0.042390507,0.056696396,-0.12732266,0.37019417,1.0796068,-0.23422769
2024-08-30,-0.22671327,-0.422719,-0.06923436,-0.311317,-0.06926473,-0.68106323,0.3042689
2024-09-03,0.19640179,-0.34419054,-0.14429219,-0.43311697,0.29411736,-1.7287099,0.3655713
2024-09-04,0.38859516,-0.06538422,-0.05674945,-0.33609906,0.3914144,-0.89048827,0.039337352
2024-09-05,0.39818737,0.36431715,0.052079916,0.08825301,0.362565,0.11700482,-0.021055724
2024-09-06,-0.647996,-0.030587826,-0.023819216,0.05502681,-0.9766705,-1.6687566,0.6885065
2024-09-09,0.6628385,0.12387503,0.11648999,0.05437252,0.6636492,0.8034796,-0.32004187
2024-09-10,0.21564163,0.17820108,0.06098142,0.37080017,-0.17962715,-1.4822811,0.41764987
2024-09-11,0.27853698,0.26054302,0.007912655,0.24802555,0.23285943,1.0110899,-0.18922146
2024-09-12,0.91945827,0.5087602,0.09089646,0.37315923,0.8320108,1.2815696,-0.51059747
2024-09-13,0.81046224,0.42471674,0.101001486,0.52099586,0.67403096,0.40385744,-0.29782805
2024-09-18,-0.054454535,-0.42748827,-0.17652515,-0.4960196,0.61368954,1.3784287,-0.704274
2024-09-19,0.22498843,0.3817595,0.21359713,0.5352904,0.09852256,1.1162455,-0.17760375
2024-09-20,0.03138917,0.040487535,0.11566505,0.020326123,-0.08135382,-0.25987113,0.14329182
2024-09-23,0.44757128,-0.37987787,-0.015505563,-0.3946593,0.7230344,-0.10650073,-0.11729469
2024-09-24,0.88287157,0.74166614,0.1803726,0.6754765,0.6756515,1.4804223,-0.51158607
2024-09-25,0.4151568,-0.08204949,-0.041871298,-0.15736854,0.47691503,-0.22011879,-0.0814835
2024-09-26,0.61140496,0.6859995,0.17645435,0.88159645,0.28428164,-0.13509455,0.030928647
2024-09-27,-0.23356014,-0.15978633,-0.049342092,-0.051174767,-0.067086086,0.35074675,0.2579241
2024-10-08,-1.5437869,-0.87780327,-0.30333433,-0.8088727,-1.1184206,0.99993163,0.063059896
2024-10-09,-0.13592488,-0.33940896,-0.03749931,-0.4455129,-0.03673314,-0.7104904,0.079746895
2024-10-10,0.17565759,0.22151534,-0.009024603,0.23148257,0.17644832,1.4614644,-0.3926265
2024-10-11,0.44887364,0.7985088,0.14535172,0.74320656,0.07205035,0.4410118,-0.10802925
2024-10-14,-0.16978008,-0.25800234,0.09682861,0.085533835,-0.34438047,-1.5899407,0.5157487
2024-10-15,0.4563901,0.2919001,-0.035189837,0.090202406,0.07708205,-1.6714005,0.10743728
2024-10-16,0.2609132,0.2179232,0.038064867,0.2477501,0.038129106,-0.18446925,-0.004994013
2024-10-17,0.039353196,-0.08973636,-0.07969463,-0.39905873,0.17128918,0.0209055,-0.1867924
2024-10-18,0.702991,0.7449147,0.17200138,0.91969234,0.32948172,-0.32366282,-0.06279276
2024-10-21,0.009306088,0.03849835,-0.082605295,-0.3347945,0.13249719,0.49554062,-0.252558
2024-10-22,0.44764116,0.17137766,-0.0022652561,0.025432268,0.57738304,1.3025091,-0.5682689
2024-10-23,-0.27460805,-0.44916806,-0.13602887,-0.1439107,0.061929975,-0.36618534,0.10818593
2024-10-24,0.14224759,0.10743972,0.08983806,0.123188466,0.0381532,-0.043293413,0.13767536
2024-10-25,-0.5571563,-0.06195661,0.02805497,0.088944755,-0.38568148,0.48285854,0.0762701
2024-10-28,0.64200497,0.33824345,0.19620301,0.607972,0.03264767,-1.8902082,0.31417435
2024-10-29,0.41512734,0.16434184,-0.05047398,0.10568852,0.42525756,-0.034543,-0.09409247
2024-10-30,-0.62159765,-0.31392884,-0.007835695,-0.35837328,-0.21965092,0.97345155,0.09270058
2024-10-31,-0.95355016,-0.77029973,-0.15605722,-0.61032146,-0.3164501,0.18930455,-0.074821346
2024-11-01,0.110821076,0.26976424,-0.03220487,0.09622641,-0.02671061,0.14224271,0.049180795
2024-11-04,-0.48196515,-0.25074893,-0.085950404,-0.35612217,-0.16801134,0.8324253,-0.0041460805
2024-11-05,0.358339,0.174885,-0.015062219,0.10774006,0.3118009,0.6897073,-0.23886046
2024-11-06,-0.89780426,-1.064873,-0.3105233,-0.96569544,-0.35370865,-1.0441256,0.16461897
2024-11-07,0.89095646,0.48068568,0.13481827,0.47210094,0.8992534,1.2980247,-0.39299998
2024-11-08,-0.36263797,-0.4303901,-0.06735181,-0.4204126,-0.36061573,-1.4264188,0.29490232
2024-11-11,-0.6641927,-0.6373155,-0.048230328,-0.30085114,-0.5179334,-1.221972,0.64013994
2024-11-12,-0.6072826,-0.39177692,-0.011011069,-0.20187786,-0.47577417,-0.66930044,0.14557865
2024-11-13,-0.3815657,-0.35803345,0.045982096,-0.1200541,-0.36092445,0.039883483,0.15759648
2024-11-14,-0.3785277,-0.15485708,0.05021096,0.016937116,-0.44306433,-0.3003754,0.04193001
2024-11-15,0.41598663,-0.009203105,-0.153074,0.14679721,0.67200744,-0.06340698,-0.20298873
2024-11-18,0.57204103,0.24955589,0.045227233,-0.1698109,0.61599255,1.4917427,-0.39450562
2024-11-19,0.101786375,0.15938659,0.046693683,0.35827342,-0.038026825,0.22067359,0.08583294
2024-11-20,0.15030022,-0.08846012,0.06996618,0.20461512,0.04226421,-0.059143428,0.20226005
2024-11-21,-0.34853745,0.041255757,0.023058202,0.1229453,-0.46647707,0.28639442,0.09117961
2024-11-22,0.43359926,0.022959867,0.10799987,0.19063227,0.24931285,0.30983323,-0.23623824
2024-11-25,-0.6598612,-0.52061856,-0.080974475,-0.14410916,-0.4659149,-0.7905184,0.5666005
2024-11-26,-0.058773454,-0.19348374,0.040170144,-0.09647015,0.083855115,0.15002966,-0.11060221
2024-11-27,0.11209579,0.28151494,0.18938929,0.47281155,-0.2502652,-0.591334,0.07034552
2024-11-29,0.44842505,0.2529335,0.09669046,0.254266,0.29422498,0.08982355,0.009158278
2024-12-02,-0.25517806,-0.001141155,-0.104144014,-0.20215788,-0.25209093,-0.8456268,0.19872546
2024-12-03,0.28925565,0.2893508,0.039025486,0.079737894,0.31695396,1.1476809,-0.27319705
2024-12-04,0.40594974,0.16167699,0.03317279,0.28822345,0.26114208,-0.65636116,0.086189784
2024-12-05,-0.04474552,-0.39756745,-0.13082285,-0.4873794,0.30871397,-0.115044236,-0.05779511
2024-12-06,0.38481042,-0.24980406,0.033269327,-0.29175764,0.52736664,-0.43424946,-0.036353443
2024-12-09,0.3614714,0.4283527,0.13217537,0.18622674,0.21191992,0.9307033,-0.08187468
2024-12-10,0.28403538,-0.027261192,-0.00754218,-0.06021217,0.33413625,0.11024554,-0.16204326
2024-12-11,-0.1153441,0.1896518,0.046697073,0.10985656,-0.21296915,0.74370134,-0.04248324
2024-12-12,-0.8174936,-0.56299895,-0.060720608,-0.26395455,-0.60689336,-0.15182944,0.37259564
2024-12-13,-0.8751048,-0.38677496,-0.12160463,-0.3152314,-0.5974574,0.037325013,0.0378208
2024-12-16,0.50122166,-0.3346896,-0.09579107,-0.4186579,0.6032132,-0.36011943,-0.107228614
2024-12-17,-0.15564989,0.04940721,0.051281355,0.20499739,-0.4610694,-0.922316,0.43554527
2024-12-18,-0.56715107,-0.1355718,0.05119656,0.026548084,-0.66930383,-0.12315944,0.22086827
2024-12-19,-0.81016487,-0.6003369,-0.18773659,-0.5787898,-0.4453565,-0.7667907,0.32089964
2024-12-20,0.6539233,0.29602656,0.11029357,0.3773181,0.5821819,0.4165463,-0.1520105
2024-12-23,0.28383407,-0.07426131,-0.042628884,-0.10581933,0.2642163,-0.004940101,-0.18795617
2024-12-24,0.08732312,0.25471213,0.072806746,0.44629374,0.040466346,0.7079767,0.07407368
2024-12-27,-0.3320123,-0.18200147,-0.16213341,-0.5893554,-0.24630404,-0.1651142,-0.40840912
2024-12-30,-0.46992132,-0.14512043,-0.019688966,-0.2217284,-0.33111316,0.47276643,0.1334246
2024-12-31,0.008522288,-0.33621725,-0.14509529,-0.4653071,0.29890394,-0.06291069,-0.22518818
2025-01-02,0.09024668,-0.06032374,0.08386618,-0.048897974,0.22363931,0.5866807,-0.22513497
2025-01-03,-0.18795764,0.2574762,0.13506262,0.3107268,-0.5119774,-0.35204494,0.29224998
2025-01-06,0.47485265,0.12028525,0.022103885,-0.23892634,0.45602152,0.3896802,-0.14387909
2025-01-07,0.5597108,0.18638441,0.031274978,0.14641252,0.5334344,0.44066706,-0.18736485
2025-01-08,0.027259102,0.2036179,0.14916354,0.33410117,-0.112666115,-0.2759906,0.36441725
2025-01-09,0.27594343,0.030491767,0.09565271,0.24392928,0.41156352,0.968629,-0.2033248
2025-01-10,0.39767864,-0.15288633,-0.082880594,-0.34257773,0.8199264,1.3585548,-0.58207226
2025-01-13,-0.6725987,-0.53984845,-0.14491676,-0.6974875,-0.203007,0.95817626,-0.10742873
2025-01-14,-0.10736014,0.051483687,0.067068934,0.16508535,-0.2367258,-0.31354827,0.15764935
2025-01-15,0.16815537,0.14413986,0.017819386,0.07997892,0.31584495,1.2604038,-0.36307886
2025-01-16,0.09938772,0.5560747,0.061681077,0.68611777,-0.11357592,-0.29327795,0.2318507
2025-01-17,0.4328027,-0.04844774,-0.1418455,-0.08905834,0.46254632,0.09636758,-0.3172881
2025-01-21,0.79026824,-0.06781775,-0.03929765,-0.38052994,0.7953796,-0.67369336,-0.08472333
2025-01-22,0.04496082,-0.1658941,0.1185052,0.20956086,-0.008820218,-0.7098208,0.29620022
2025-01-23,-0.008598048,-0.35737178,-0.027377471,-0.26184943,0.2967131,-0.16596916,0.026906626
2025-01-24,-0.019233953,-0.07100674,0.11694572,0.2523609,0.029655347,0.24871615,-0.04065004
2025-02-05,1.815379,0.6890249,0.12255054,0.26844907,1.5504042,-0.29509515,-0.7404732
2025-02-06,0.12477238,-0.02810316,-0.11654696,-0.23558849,0.21905906,0.17489307,-0.03856929
2025-02-07,-0.1378488,0.29024473,0.1247193,0.3463835,-0.2605361,0.48690706,0.037233166
2025-02-10,0.3799575,0.14140047,0.15355349,0.3558825,0.43427858,0.8649046,-0.110715486
2025-02-11,-0.6406536,-0.15690069,-0.10699655,-0.22205016,-0.5151371,0.35193643,-0.102585346
2025-02-12,0.61161524,0.21493064,0.21483505,0.45112714,0.3537997,-0.41690037,0.16623335
2025-02-13,0.27008766,-0.03114796,-0.014832826,-0.15993574,0.43479475,-0.02597363,-0.043834772
2025-02-14,-0.2552604,-0.21462314,-0.33116782,-0.58007187,0.07242755,-0.2588066,-0.20150147
2025-02-18,0.3967939,0.11004243,-0.01705492,0.18113433,0.47469527,0.5452939,-0.28185013
2025-02-19,-0.70060277,-0.09521197,-0.063879654,-0.06049176,-0.6507403,-0.13673441,0.19464196
2025-02-20,0.3103618,0.53825843,0.0022110892,0.25526854,0.20948586,0.6997033,-0.2798554
2025-02-21,0.062203605,-0.11562117,0.047951456,0.07406417,-0.087225206,-1.2346199,0.3454831
2025-02-24,-0.5750244,-0.1201646,0.029770961,-0.012743563,-0.7234967,-0.790608,0.2534447
2025-02-25,-0.4001505,-0.2974402,-0.038591024,-0.14779413,-0.32714325,-1.075638,0.4303347
2025-02-26,0.47655421,0.6862781,0.087151684,0.44276142,-0.2065191,-0.3476779,-0.33979827
2025-02-27,-0.8883476,0.011025275,0.027966334,0.01261775,-0.97777754,0.43710133,0.22198662
2025-02-28,-0.8906323,-0.24377695,-0.034143556,-0.09613449,-0.9076597,-1.2203962,0.46729606
2025-03-03,0.2982706,0.8223271,0.33923057,0.98527575,-0.4540214,0.2909743,0.24448639
2025-03-04,-0.21221809,-0.10444845,0.10677312,0.26158482,-0.29899806,-0.38419294,0.21478401
2025-03-05,0.9588307,0.52650005,0.22221552,0.55077964,0.97939104,0.26352617,-0.05597124
2025-03-06,0.49733558,0.27432284,-0.046847563,0.12473708,0.40927562,0.48597616,-0.20984907
2025-03-07,-0.38203868,-0.62288356,-0.08325569,-0.31553522,-0.12680288,0.11998871,-0.05782677
2025-03-10,0.073854476,-0.27916256,-0.09827977,-0.18425156,0.13734072,-0.5500044,0.112526536
2025-03-11,0.35046133,0.51437205,0.16728297,0.48545933,0.09683847,0.5214223,-0.079497665
