date,F1,F2,F3,F4,F5,F6,F7
2024-04-16,-0.000852976,-0.021948101,0.02263446,0.037904624,-0.03896227,-0.23057583,0.13168213
2024-04-17,0.011110701,0.06983826,0.02658261,0.044919483,-0.026707377,-0.29906425,0.139968
2024-04-18,-0.05046064,0.07753754,-0.014244706,0.012089012,-0.0447267,-0.14644507,0.09996044
2024-04-19,0.027095513,0.041384604,0.011654304,-0.032504957,0.13555811,0.5946608,-0.34485248
2024-04-22,-0.050876983,-0.048047107,-0.057818282,-0.02424583,-0.04463055,-0.1918206,0.13798462
2024-04-23,0.0010832284,-0.024708573,0.0006000737,0.009504266,-0.030002153,-0.14759661,0.10247291
2024-04-24,-0.015327928,0.002846809,-0.025566237,-0.0034108374,-0.010659023,-0.16852444,0.05857768
2024-04-25,0.03685245,0.015618142,0.011533384,-0.022379259,0.044445902,0.2274162,-0.09747525
2024-04-26,-0.005984265,0.006236371,-0.0043314705,-0.022202278,0.032361515,0.18056768,-0.08315783
2024-04-29,0.06013794,-0.023973864,0.012029253,-0.033100326,0.041914403,0.53581065,-0.19206773
2024-04-30,-0.0753456,-0.012991982,-0.020818267,0.05028435,-0.24576755,-0.9333145,0.54167634
2024-05-07,0.0515349,0.094917566,-0.0070700664,-0.060857188,0.013768949,0.19029169,-0.02581831
2024-05-08,-0.034009997,-0.01996813,0.004764836,0.030406645,-0.0832266,-0.3264872,0.20827302
2024-05-09,0.027529072,0.037069574,0.015481474,-0.018307997,0.0456254,0.14724892,-0.087563135
2024-05-10,0.07039654,0.027915059,0.04030591,-0.016892167,0.083879195,0.3024853,-0.14789887
2024-05-13,-0.005122268,0.033755593,-0.017511804,-0.07425349,0.045957875,0.3629315,-0.14669555
2024-05-14,0.017317966,0.05984791,0.04184067,0.017681673,0.043710288,-0.00825858,0.017870288
2024-05-15,0.035969287,0.047908682,0.08662163,0.04224883,0.10718816,0.47501475,-0.24182342
2024-05-16,0.0029483077,-0.0333852,0.00861825,0.0041871252,0.029084733,0.16239594,-0.038144663
2024-05-17,0.08027205,0.12226869,0.04196605,-0.10005687,0.24561968,0.9710211,-0.513185
2024-05-20,0.08583559,0.053149983,0.014021609,-0.015283546,0.17122874,0.6216708,-0.39495394
2024-05-21,-0.03303494,-0.033414938,-0.015897794,0.00014953436,0.007923818,-0.08991519,0.007136489
2024-05-22,-0.00061686966,-0.13368395,-0.031237705,0.047092725,-0.19225165,-0.84102166,0.4770994
2024-05-23,-0.05633413,-0.090686925,-0.077503674,-0.0040399297,-0.12682545,-0.5213337,0.2439554
2024-05-24,-0.0028196569,-0.024529483,-0.016270788,0.0007105033,0.0693903,0.11247996,-0.09160136
2024-05-28,0.06776273,0.0338931,-0.0026611264,-0.08666797,0.27521414,1.0586612,-0.609016
2024-05-29,-0.045404773,0.0030165585,0.0039202706,0.057786763,-0.08879815,-0.5249762,0.25476936
2024-05-30,-0.02083801,-0.03426136,0.021854527,0.099397086,-0.2114901,-0.9704562,0.5731047
2024-05-31,-0.07063686,-0.038273554,-0.026861697,0.04936303,-0.15945807,-0.6975432,0.43307015
2024-06-03,-0.031931147,0.047672994,0.039524473,0.065519,-0.124345966,-0.7546033,0.3953313
2024-06-04,-0.070262775,-0.09376773,-0.046380013,0.024156827,-0.12618198,-0.69595724,0.3114552
2024-06-05,0.0065991874,0.056465622,0.05686688,-0.009944076,-0.0007925035,-0.014802428,0.046856735
2024-06-06,0.08194249,0.04990276,0.010490206,-0.088367015,0.25785825,1.0315056,-0.5983157
2024-06-07,-0.10181153,-0.10580838,-0.057553686,0.03332807,-0.3436438,-1.3266262,0.7699621
2024-06-11,-0.027144339,0.018333308,0.00903901,-0.05512361,0.033240493,0.24980305,-0.06896062
2024-06-12,0.06031421,0.053772993,0.03550193,-0.015333554,0.14419039,0.5447036,-0.4025252
2024-06-13,-0.063519344,-0.10812098,-0.05525647,-0.035350215,-0.041163154,-0.23770165,0.10947661
2024-06-14,0.012848151,0.035158116,0.059257034,0.04416931,-0.05376428,-0.28354064,0.17522824
2024-06-17,0.0027217884,-0.030397391,0.021614717,-0.0036374577,-0.01075868,-0.036189403,0.03613071
2024-06-18,0.019335985,0.016900897,0.0034086914,-0.06271683,0.111085445,0.5782839,-0.30416173
2024-06-20,0.020048952,0.08054008,0.034283206,-0.014357782,0.06575597,0.23034224,-0.18148978
2024-06-21,-0.056205682,-0.07753621,-0.01051094,0.06776277,-0.13449433,-0.6689122,0.39792174
2024-06-24,0.037407268,-0.026451604,0.0032912015,-0.058276262,0.060621288,0.34754115,-0.18628226
2024-06-25,-0.056692503,-0.009461527,-0.024756761,0.027815651,-0.13129324,-0.4963914,0.26562995
2024-06-26,0.022320237,0.023481565,0.023718039,-0.0012659131,0.097518094,0.20572284,-0.12585586
2024-06-27,0.015388297,0.030831965,0.0073902505,-0.00070045074,0.0048891245,0.011514646,-0.03455578
2024-06-28,-0.019314172,0.035493016,0.03118383,0.014860566,-0.0012205266,-0.022465993,0.015201008
2024-07-01,-0.027806932,0.0560368,-0.0449983,-0.09034897,0.060213227,0.35531902,-0.19970034
2024-07-02,0.01768725,-0.043500315,0.012873946,-0.008725741,0.078307435,0.18508305,-0.10199952
2024-07-03,0.07130276,0.09984416,0.049596474,-0.054443195,0.13189487,0.6337863,-0.39398223
2024-07-05,0.10179076,0.017771255,0.051346462,-0.03640914,0.096536376,0.38579735,-0.21593419
2024-07-08,-0.09006387,-0.009757214,0.0100692,0.056683198,-0.18126194,-0.78734833,0.4553332
2024-07-09,-0.0019686045,-0.019146116,0.0035193823,0.05734809,-0.10850217,-0.588582,0.323163
2024-07-10,0.0066255154,0.0036939322,-0.014377947,0.012712396,-0.0073710047,0.018398855,-0.007848217
2024-07-11,0.061084468,-0.0026383349,0.024155876,0.02775256,0.0912437,0.18011425,-0.119476795
2024-07-12,-0.035073314,0.0080158515,0.009354568,-0.018207831,-0.011222033,0.032415688,0.039731275
2024-07-15,-0.06022732,0.008881189,-0.010916557,0.08094486,-0.16718115,-0.71207154,0.32411665
2024-07-16,0.04592348,0.009743381,0.06937073,0.07557725,-0.021509804,-0.24590649,0.12831111
2024-07-17,-0.03659446,-0.06794048,-0.041837644,-0.037107337,0.0101948725,-0.024538282,0.02881204
2024-07-18,-0.03539771,-0.015457606,-0.0033873476,0.028358407,-0.103291094,-0.4548228,0.25255337
2024-07-19,-0.034316134,-0.05975761,-0.011359963,0.055836357,-0.22443661,-0.92593133,0.53983563
2024-07-22,0.020444145,-0.045601066,0.026490835,0.011409653,-0.012230865,-0.11755071,0.09934703
2024-07-23,-0.0058359867,0.0007449502,0.044309158,0.104570776,-0.08913075,-0.5671351,0.29154643
2024-07-24,-0.00840047,-0.0014646205,-0.0050509265,0.0036820106,0.017795905,0.008998613,-0.019972114
2024-07-25,-0.07635704,-0.09220402,-0.06436363,-0.026246112,-0.05013862,-0.21888293,0.12484823
2024-07-26,-0.054258548,0.07301384,0.014746809,0.069542766,-0.17416333,-0.73327124,0.37434638
2024-07-29,0.010184939,-0.058691446,-0.045922235,0.042669527,-0.095465176,-0.42348963,0.23136795
2024-07-30,0.053210586,0.040258896,0.05170246,0.031723943,-0.034813702,-0.10698081,0.0895964
2024-07-31,0.0065782154,0.06409326,-0.025154945,-0.1347516,0.15745091,0.95634574,-0.5611859
2024-08-01,-0.027768744,-0.001362109,0.005419703,0.060272485,-0.09515997,-0.5972054,0.31579676
2024-08-02,0.0019083188,0.006851092,0.028799588,0.07005207,-0.1667239,-0.7671638,0.4562836
2024-08-05,-0.089853354,-0.024210664,-0.058083173,0.018751428,-0.16490212,-0.7294793,0.35160217
2024-08-06,-0.020198168,-0.023937259,0.00078642584,-0.026473578,0.027465355,0.086878076,-0.011846524
2024-08-07,-0.0031995825,-0.044736523,-0.008096582,-0.056935206,0.11600385,0.4316634,-0.19541574
2024-08-08,0.026058083,0.04555586,0.018671762,0.0016059679,0.08789332,0.28364342,-0.18157151
2024-08-09,-0.01450315,0.038418822,-0.0010216767,-0.0072783907,0.051575486,0.3152963,-0.17009485
2024-08-12,0.022666134,0.021943977,-0.0062584574,-0.0857439,0.12100521,0.6136756,-0.32793298
2024-08-13,-0.048665993,0.011804922,0.0012910515,0.054825883,-0.11863506,-0.5853494,0.31789878
2024-08-14,-0.027092988,-0.027845846,0.0050766217,0.040537678,-0.08810843,-0.46979833,0.2855319
2024-08-15,0.021892903,0.051896084,-0.0444887,-0.08617694,0.036405377,0.35109237,-0.2451588
2024-08-16,0.02485315,0.04017102,0.03079525,0.06017397,-0.036732685,-0.30067053,0.13079853
2024-08-19,0.036484677,0.0009417557,0.03542944,0.035092697,0.07215305,0.25997555,-0.17109372
2024-08-20,-0.0055473885,0.014758893,-0.0026502772,0.018481903,0.039182764,0.078217156,-0.08278315
2024-08-21,0.02727524,-0.023465974,0.031191949,0.051251203,0.009913815,0.03215924,-0.004412285
2024-08-22,-0.061892413,-0.033243187,-0.04130562,0.028547918,-0.051638413,-0.29523668,0.12403235
2024-08-23,0.03118001,0.047262095,-0.00138728,-0.062607765,0.20246965,0.90670824,-0.5272446
2024-08-27,0.04901345,-0.011311898,-0.0013242712,-0.0096930815,0.13112384,0.36750734,-0.21837121
2024-08-28,-0.029103063,-0.030994207,-0.017323121,0.071867794,-0.23238449,-0.85746837,0.43956214
2024-08-29,0.049375407,0.027475901,0.015205992,-0.046569303,0.14976089,0.71604705,-0.33101857
2024-08-30,-0.025250202,-0.022181874,-0.0014017934,0.044827674,-0.10301965,-0.46976435,0.2830776
2024-09-03,-0.033149827,0.0042123296,-0.04043599,0.14994772,-0.21930106,-1.0773454,0.6130493
2024-09-04,0.0073674754,-0.003432121,0.008902122,0.047495294,-0.06881728,-0.4567516,0.24350336
2024-09-05,0.03013997,0.029826378,0.042926103,-0.010635885,0.048034023,0.18880351,-0.03880027
2024-09-06,-0.06376973,0.017564429,-0.002006429,0.06311712,-0.32367814,-1.1877401,0.66058904
2024-09-09,0.047126886,-0.012590596,0.022222342,-0.061932802,0.16444738,0.6238118,-0.345279
2024-09-10,-0.009800008,-0.0030029814,0.015515314,0.11308654,-0.18986173,-0.8614279,0.48395687
2024-09-11,0.021946708,0.008126161,-0.013557323,-0.04518512,0.1318267,0.6166224,-0.35311678
2024-09-12,0.09554642,0.055293024,0.019720433,-0.048344485,0.24212746,0.9552363,-0.5775285
2024-09-13,0.06558063,0.00033115305,0.025028044,-0.011989786,0.11460152,0.42220294,-0.28708398
2024-09-18,0.013866436,-0.019764729,-0.078141585,-0.08797753,0.1495062,0.90091485,-0.613535
2024-09-19,0.032102857,0.034010585,0.012081639,-0.03974554,0.156727,0.70797056,-0.3691064
2024-09-20,0.01784655,0.03045924,0.028414063,0.028552622,-0.026702113,-0.1411559,0.1134449
2024-09-23,0.022277525,-0.041088887,0.02806435,0.012456911,0.05006424,0.09599857,-0.042231105
2024-09-24,0.089718685,0.08185482,0.009281649,-0.095559545,0.23167512,1.082658,-0.6636499
2024-09-25,0.024826793,-0.03170879,0.014442055,0.033240065,0.013771122,0.0058919904,0.0314698
2024-09-26,0.011829875,0.045308538,0.030342573,0.03091338,0.019511519,0.0045450875,-0.05439327
2024-09-27,-0.009340729,-0.021696411,-0.008472163,-0.0072741937,-0.003697858,0.13634332,0.024667455
2024-10-08,-0.027110437,-0.004284248,-0.110129885,-0.1378596,0.016780073,0.27802178,-0.17123206
2024-10-09,-0.008419534,-0.04042549,0.0032436047,0.023015538,-0.08032958,-0.45146462,0.25182623
2024-10-10,0.030942567,0.028226128,-0.0085840095,-0.08496814,0.2009347,0.8961081,-0.5329187
2024-10-11,0.015912456,0.07436204,0.029895324,-0.008735617,0.06770078,0.34370658,-0.21458317
2024-10-14,-0.013275329,-0.058228873,0.008983229,0.08964219,-0.2281767,-1.0007826,0.5677447
2024-10-15,0.004493814,-0.07396811,-0.041910406,0.085818216,-0.17837298,-0.9369276,0.5039915
2024-10-16,0.010563895,0.015861368,0.030635867,0.017203687,-0.006061722,-0.064007536,0.014032112
2024-10-17,0.0049917703,-0.007733092,0.0056716823,-0.0044912375,0.044353355,0.06990356,-0.044647157
2024-10-18,0.034729023,0.05397334,0.05044043,0.05943617,0.0074490774,-0.120739676,-0.021085933
2024-10-21,0.026685545,0.011521349,0.010715833,-0.025879953,0.0772598,0.30875576,-0.16250357
2024-10-22,0.057436187,0.006610234,0.009366233,-0.07476759,0.21510552,0.878649,-0.5516694
2024-10-23,-0.044946477,-0.07265611,-0.031015405,0.031777654,-0.027847068,-0.25561076,0.12003872
2024-10-24,0.008249236,0.024600923,0.019370943,0.019776389,-0.009725709,0.0009325132,0.045242816
2024-10-25,-0.044585276,0.008920023,0.016744746,-0.026536005,0.042104855,0.1681977,-0.047890674
2024-10-28,0.05239162,0.03333102,0.033817817,0.1559869,-0.23107043,-1.0928093,0.52664506
2024-10-29,0.019011209,0.0099030165,0.010695894,0.02130443,0.054035295,0.08697322,-0.051982343
2024-10-30,-0.027808577,0.034141704,0.018077532,-0.07529199,0.06191513,0.4232484,-0.11818137
2024-10-31,-0.07177738,-0.065975115,-0.040395953,-0.02210671,-0.011370945,-0.07467163,0.05200327
2024-11-01,-0.010055286,0.022081364,-0.0065660602,-0.013604603,0.003690261,0.1251003,-0.027196147
2024-11-04,-0.029813359,0.012056249,-0.017471468,-0.08477922,0.07091699,0.3829408,-0.14980403
2024-11-05,0.033997264,0.008976092,-0.024964217,-0.03849619,0.108130164,0.48299184,-0.291981
2024-11-06,-0.024690427,-0.11857414,-0.07916653,-0.015841333,-0.21596268,-0.7681913,0.42296988
2024-11-07,0.057815608,0.06707541,0.0039180946,-0.10575826,0.19759223,0.95316535,-0.5359771
2024-11-08,-0.017012276,-0.04559526,-0.004699715,0.09916919,-0.2252703,-0.9701389,0.54056066
2024-11-11,-0.028557654,-0.085107416,0.005597574,0.06117528,-0.21061328,-0.94474167,0.5782636
2024-11-12,-0.03354306,-0.02443552,-0.0059162746,0.034589294,-0.10298508,-0.5465394,0.25951236
2024-11-13,0.009373879,-0.036754653,-0.031285882,-0.015882233,-0.033448063,-0.0827069,0.046303887
2024-11-14,-0.020175876,-0.019011404,-0.027930591,-0.00012338303,-0.060093023,-0.25668067,0.10691797
2024-11-15,-0.013689231,-0.014076396,-4.2777105e-05,0.027422892,0.06607105,0.07432237,-0.09569148
2024-11-18,0.07243649,0.04935905,0.0048017264,-0.098012395,0.24296196,1.0174093,-0.51983064
2024-11-19,-0.0035361703,0.017471379,0.0065712268,0.0031872483,0.030169485,0.12561601,-0.050974093
2024-11-20,0.0045803515,-0.012079801,0.023550466,0.011623111,-0.006080335,-0.02548128,0.043336928
2024-11-21,-0.011409173,-0.009961639,0.0076857596,-0.009207628,0.012196883,0.08228053,-0.00922519
2024-11-22,0.04489395,-0.006997462,0.02569649,-0.0030936904,0.06768245,0.28167146,-0.16491142
2024-11-25,-0.06692699,-0.074549526,-0.03222694,0.028999537,-0.16512257,-0.6600738,0.38492972
2024-11-26,0.01278687,-0.021698408,0.01893019,0.011770534,0.049369156,0.09464205,-0.060673866
2024-11-27,0.008340565,0.01793174,0.034795202,0.05186026,-0.07961612,-0.33205682,0.12630993
2024-11-29,0.042262148,0.00621325,0.037520804,0.02285527,0.029892666,0.15185156,-0.049300537
2024-12-02,-0.04007379,0.013320947,-0.027593998,0.031638667,-0.11514296,-0.5428726,0.29394242
2024-12-03,0.032876115,0.04252236,-0.00354269,-0.07577228,0.15580446,0.7163621,-0.40517443
2024-12-04,0.0095951455,0.009314669,0.021605005,0.052926872,-0.038837545,-0.3118445,0.14223096
2024-12-05,-0.009490736,-0.046757378,-0.008414309,-0.0063843136,0.014084807,-0.03628229,0.03215485
2024-12-06,0.026476786,-0.016589588,0.021621507,0.009199219,-0.012125587,-0.16522886,0.0733454
2024-12-09,0.05317254,0.036471833,0.025324654,-0.07790765,0.14168848,0.5899948,-0.30961272
2024-12-10,0.019643761,0.010620487,0.027406815,0.005354493,0.06068254,0.13746095,-0.090488374
2024-12-11,0.011248667,0.030495064,0.0070844903,-0.033729848,0.061270792,0.3941276,-0.1752139
2024-12-12,-0.07201219,-0.05946361,-0.020662934,0.011854365,-0.082297094,-0.28353605,0.24470918
2024-12-13,-0.055773374,-0.028253825,-0.033315234,-0.004843895,-0.024185333,-0.19516277,0.078394994
2024-12-16,0.04656256,-0.05672801,-0.022337807,0.0042629465,-0.0070306836,-0.09449197,0.062353715
2024-12-17,-0.0048862016,0.009965231,0.024793062,0.06286489,-0.14445911,-0.61207324,0.3750998
2024-12-18,-0.042001158,-0.011029877,0.00095270836,-0.01956691,-0.062373616,-0.2250139,0.14953974
2024-12-19,-0.050931804,-0.057502177,-0.019582238,0.04509961,-0.13017984,-0.6215787,0.38584724
2024-12-20,0.044672884,0.016527506,0.04157626,0.015071393,0.10537561,0.40458322,-0.21772668
2024-12-23,0.027200218,-0.03069697,-0.013721709,0.006759055,0.030373536,0.0639268,-0.052320804
2024-12-24,0.0050696554,0.001959345,0.008886736,-0.017354062,0.08844639,0.44142574,-0.19165184
2024-12-27,-0.016232826,0.03478486,-0.016454235,-0.0075947247,-0.055268317,-0.19132304,-0.020630065
2024-12-30,-0.029512098,0.020182127,0.00012760967,-0.045970812,0.020154886,0.16507381,-0.026631536
2024-12-31,-0.0055969865,-0.023418756,-0.013663477,0.002687276,0.04769182,0.016647771,-0.032857534
2025-01-02,0.03054153,0.0014871954,0.023254268,-0.0319034,0.12482039,0.41521588,-0.20410034
2025-01-03,-0.021741264,0.0142170815,-0.00010110145,0.016630849,-0.075330034,-0.28281492,0.17634487
2025-01-06,0.04080867,0.018577246,0.0154131325,-0.04471635,0.058388673,0.33048043,-0.16286221
2025-01-07,0.032916058,0.0020821767,0.011744974,-0.016802555,0.118574455,0.39272705,-0.20798986
2025-01-08,-0.017962739,0.033124685,0.031822275,0.026001064,-0.053605527,-0.15739368,0.1520191
2025-01-09,0.030829856,0.020403313,0.02924896,-0.038254365,0.15653545,0.6421822,-0.3538338
2025-01-10,0.09644185,0.048816446,0.052640907,-0.13492516,0.27016068,0.9707173,-0.5956805
2025-01-13,-0.049251396,-0.036049426,-0.041304484,-0.11086027,0.0672465,0.50247896,-0.19108519
2025-01-14,-0.020957053,0.046222575,0.023215046,0.033004027,-0.06142612,-0.2240023,0.1049449
2025-01-15,0.036934618,0.05686525,0.010677783,-0.08240346,0.18580663,0.77217376,-0.45405605
2025-01-16,-0.022091195,0.0709192,0.020669742,0.039486933,-0.027586915,-0.18840602,0.089961186
2025-01-17,0.021187468,-0.03149534,-0.009038255,0.021211226,0.071743846,0.14003947,-0.14160979
2025-01-21,0.06607183,-0.009905856,0.03167903,0.04416623,-0.019563517,-0.21625452,0.12887928
2025-01-22,0.006108395,-0.038143005,0.026626656,0.059628498,-0.07396551,-0.422348,0.25429672
2025-01-23,-0.016029855,-0.034848254,-1.4754471e-05,0.015470489,0.0085320175,-0.04998437,0.044882555
2025-01-24,0.007419714,-0.005866882,0.021617021,0.0056903614,0.05824398,0.14691004,-0.09146518
2025-02-05,0.18486677,0.050880864,0.07473296,0.0064650364,0.074152544,0.23324734,-0.29445758
2025-02-06,-0.0091059515,0.0003017371,-0.012307646,-0.022354787,0.043528035,0.14119259,-0.06868698
2025-02-07,-0.014457356,0.05051048,0.019452948,-0.03894058,0.030304993,0.25342295,-0.13453719
2025-02-10,0.021051016,0.04253271,0.0378246,-0.054608367,0.15835904,0.621166,-0.30690053
2025-02-11,-0.027306447,-0.023961507,-0.025802758,-0.008602933,0.013148973,0.07606141,-0.03405392
2025-02-12,0.04629863,-0.019619903,0.035345376,0.030085646,-0.03185265,-0.13580415,0.07921103
2025-02-13,0.0008968102,0.012191744,0.009442447,0.003686069,0.041767895,0.06807278,-0.035036758
2025-02-14,-0.028032439,-0.027394842,-0.050957628,0.0033520448,-0.0039379303,-0.19405569,0.03755261
2025-02-18,0.044446506,0.021296706,0.035392106,0.028533679,0.12143261,0.4311652,-0.24909599
2025-02-19,-0.05737635,-0.00027054833,-0.017877799,-0.0040675793,-0.06433065,-0.26663172,0.15301299
2025-02-20,0.016374147,0.04938636,-0.00839515,-0.029662853,0.09588693,0.48278266,-0.29718056
2025-02-21,-0.006961902,-0.04200048,0.0038979396,0.08830955,-0.14764352,-0.73443055,0.4146542
2025-02-24,-0.057158317,0.0059794183,0.01048274,0.052311584,-0.13197872,-0.602489,0.33075714
2025-02-25,-0.041826833,-0.049048435,-0.01840019,0.06554047,-0.16548038,-0.7268762,0.42896682
2025-02-26,0.047985308,0.030313341,0.041214354,0.05104921,-0.09462504,-0.1862642,0.02410002
2025-02-27,-0.072643496,0.02321047,-0.01018955,-0.04842296,-0.042703528,0.039689492,0.032026533
2025-02-28,-0.061125524,-0.009204105,-0.021464454,0.056532826,-0.24098913,-0.9550222,0.5116762
2025-03-03,0.014624833,0.079114705,0.08192882,0.031613845,-0.0032919447,0.19240603,-0.053455133
2025-03-04,-0.017269352,-0.0062722214,0.027602054,0.031689733,-0.034621544,-0.296952,0.16951877
2025-03-05,0.03840766,0.05480263,0.059946686,-0.0044566663,0.08307817,0.35007593,-0.20087914
2025-03-06,0.026845327,0.011607033,-0.010673643,-0.0028503465,0.0670192,0.386452,-0.22174191
