date,F1,F2,F3,F4,F5,F6,F7
2024-04-19,0.95791245,0.22029574,0.13751157,0.5222694,1.0069499,0.73481464,-0.2884802
2024-04-22,-0.7509117,-1.0181466,-0.57725114,-1.5214012,0.1509985,-0.17891307,0.27998123
2024-04-23,-0.41557157,-0.031982534,-0.5664446,-1.7544891,-0.033121,-0.25267142,-0.45258164
2024-04-24,0.10359073,0.0016670476,-0.057234693,0.16060388,0.3017412,-0.3870233,0.31704992
2024-04-25,0.42500472,0.34489864,0.09394805,-0.2286775,-0.053794857,0.3261942,-0.038182627
2024-04-26,0.110572115,0.1909284,-0.041185975,-0.17913061,0.009605397,0.29101843,-0.22680041
2024-04-29,0.53893536,0.59008193,0.6812393,1.2234815,0.037325054,0.7752414,0.53436995
2024-04-30,-1.8849854,-0.4228664,-0.6076276,-0.31956676,-1.2007239,-0.59903204,0.8515951
2024-05-07,1.8933152,0.6451922,-0.24611086,-0.86526287,1.526905,-1.4703597,0.38427156
2024-05-08,-0.86103845,-0.33093807,0.24279897,-0.025544563,-1.0278035,-0.0841252,-0.016115732
2024-05-09,0.32750705,0.8259718,0.06144128,0.6260356,-0.100431204,0.09843017,0.0053792517
2024-05-10,1.5026791,0.44327632,0.07161056,-0.36120692,1.2851349,-0.36760107,-0.21455364
2024-05-13,0.29039785,0.6738276,-0.44165507,-0.3980509,0.2831132,0.56550205,0.1843576
2024-05-14,0.26520488,0.8739508,0.29661104,1.4835346,0.16369075,-0.2502355,0.71616817
2024-05-15,0.48127478,0.97709054,0.47933,1.3248401,0.2288181,0.42885745,-0.17681059
2024-05-16,-0.27252185,-0.43547562,-0.008075908,-0.12547523,-0.20772915,0.54983944,-0.16031766
2024-05-17,1.0324357,1.1019175,0.5970096,1.3790547,0.25402018,1.3724849,-0.24539004
2024-05-20,1.5879991,-0.06724337,0.1169408,-0.2724655,1.6207403,0.3196968,-0.53837657
2024-05-21,-0.12619935,-0.50208306,0.18642814,0.67576706,0.18102193,0.01796053,0.26520452
2024-05-22,-0.6491369,-1.5058501,-0.1473112,-1.7835177,-0.28770536,-1.1880366,0.009947234
2024-05-23,-0.97677433,-0.7113174,-0.5246696,-1.3195673,-0.43328753,-0.5157135,0.14061718
2024-05-24,0.34337372,-0.23613504,-0.18447116,-0.075414136,0.5660482,0.058284473,-0.20483023
2024-05-28,1.1665188,0.3866054,0.49364975,1.1593984,0.73093486,1.520335,-0.63886976
2024-05-29,-0.83075047,-0.14169072,-0.11611891,0.53675586,-0.5040756,-0.6809414,0.40726012
2024-05-30,-0.80814314,-1.0595758,0.22106288,-0.3112646,-0.642018,-1.3956456,0.61876655
2024-05-31,-1.2623487,-0.3584918,-0.60712534,-1.1880592,-0.6541724,-0.8092889,0.40540934
2024-06-03,-0.12625581,-0.14185847,0.6438706,0.902023,-0.1346674,-1.4365417,0.8881799
2024-06-04,-0.9979875,-1.415828,-0.079304546,-0.8308588,-0.3961067,-0.7717356,0.12756868
2024-06-05,-0.26062042,0.67566895,0.16366936,-0.10098444,-0.40689147,-0.09993762,-0.11274903
2024-06-06,1.3962032,0.69052386,-0.073161215,-0.063950956,1.4127951,1.2402867,-0.68136567
2024-06-07,-2.155788,-1.2839235,-0.8990596,-1.8659064,-1.0938532,-0.8367319,0.5678673
2024-06-11,-1.0728104,0.23728956,-0.41532812,-0.75091606,-0.59211737,0.8950141,-0.20105018
2024-06-12,0.7585463,1.2166349,0.17967223,1.5914344,0.5023654,0.41146097,-0.3138589
2024-06-13,-0.9018743,-1.7154595,-0.078784116,-1.5523535,-0.06570515,0.040940035,-0.38240024
2024-06-14,-0.14581981,0.21286343,0.44513172,0.44007754,-0.6114173,-0.5769167,0.109295286
2024-06-17,-1.0864135,-0.086499475,0.057434287,0.42875093,-0.94896173,0.54214233,0.24752583
2024-06-18,0.45970353,0.94409543,-0.22508682,-0.33332768,0.30975467,0.75439936,-0.4577998
2024-06-20,0.15621902,1.1226718,0.20730199,1.598473,-0.25189605,0.32355574,-0.044460677
2024-06-21,-1.2267182,-0.77512044,-0.36610663,-0.62541676,-0.48055336,-0.71614975,0.4714069
2024-06-24,0.67000055,-0.27212277,0.53146595,-0.30548,0.25603774,0.5001794,-0.30289456
2024-06-25,-1.1080204,-0.19377561,-0.15537792,0.009746226,-0.9905015,-0.3012101,0.37646645
2024-06-26,0.21954046,-0.07330821,0.14480543,0.5075008,0.40785208,0.45184147,0.47703794
2024-06-27,-0.055283032,-0.6498053,0.15116882,-0.16359232,0.055432048,0.13643125,-0.30844334
2024-06-28,-0.18335801,0.449467,0.37325317,1.3961654,-0.24635667,-0.019811329,0.42388183
2024-07-01,-0.053368032,0.7783151,-1.294141,-1.4174559,0.5784713,0.29468903,-0.76025575
2024-07-02,0.24974892,-0.3342379,0.17047165,-0.1542891,0.59098357,0.22085363,-0.21023923
2024-07-03,0.8455449,1.2931339,0.074220225,1.1403025,0.7001498,0.6025174,-0.21719638
2024-07-05,1.5361311,0.9526114,0.2854243,0.18413438,1.0048673,-0.18061312,-0.24586555
2024-07-08,-1.5122043,-0.54708606,-0.073893644,-0.014182927,-1.0514147,-0.6085846,0.5943467
2024-07-09,0.038578972,-0.70382607,0.40717435,-0.24827224,-0.20036945,-1.022348,0.26706874
2024-07-10,-0.18053216,0.55752987,0.09551711,0.46162906,-0.45491162,0.08329165,0.08724118
2024-07-11,1.0733509,0.13340144,-0.101564236,-0.34876466,0.68435425,-0.332937,-0.68411756
2024-07-12,-0.17114092,-0.32384798,0.31582916,0.042744447,-0.17591733,0.33485508,0.29034847
2024-07-15,-1.1318438,0.20895664,0.11840889,1.181831,-1.1627675,-0.27662978,0.3278557
2024-07-16,0.7374876,0.08491509,0.23832482,-0.11906884,0.46080372,-1.0655713,-0.1073519
2024-07-17,-0.39618036,-0.82666063,-0.28747705,-1.2183703,-0.06442159,0.17214212,-0.2186908
2024-07-18,-0.897464,0.025367942,-0.6135822,-0.91553825,-0.6452793,-0.5580871,-0.10178819
2024-07-19,-0.759867,-1.111476,-0.1918627,-1.081465,-0.30927035,-1.2802961,0.67116034
2024-07-22,0.25833985,-0.85161597,-0.05359263,-1.564084,0.5292064,-0.3443688,-0.26505503
2024-07-23,-0.07302588,-0.39584744,0.3255395,0.25941873,-0.028931106,-1.2127438,0.3188789
2024-07-24,-0.4556558,0.51569957,-0.38776794,-0.083674505,-0.43231693,0.1556572,-0.28428897
2024-07-25,-1.032212,-1.6355003,0.010001003,-1.1379255,-0.10040057,0.39436293,0.03247406
2024-07-26,-0.86187387,0.6898035,-0.0042212387,1.3640132,-1.1489614,-0.75791585,0.8416098
2024-07-29,0.21137975,-0.32745367,0.2872684,-0.15777929,-0.3053098,-0.90935355,0.14950565
2024-07-30,0.35529143,0.8782311,0.57304573,1.0646406,-0.54259765,-0.3840434,0.42289963
2024-07-31,0.11710573,1.608683,-0.37440354,0.9723321,-0.1528976,1.3999673,-0.71141607
2024-08-01,-0.51913077,-0.22983813,-0.32564673,0.008855915,-0.06824027,-1.0541043,0.39534196
2024-08-02,0.4829402,-0.006615004,0.21885128,-0.33243522,0.13202976,-1.8236175,0.6832451
2024-08-05,-1.2022939,-0.7755623,-0.8494166,-1.6915756,-0.2540528,-0.8457644,0.04486387
2024-08-06,-0.16791561,-0.5580151,0.25412574,0.42962983,0.0061690463,0.44921228,0.2990899
2024-08-07,-0.44805056,-0.7930693,0.046059288,-0.3270787,-0.107476614,1.1077511,-0.49563038
2024-08-08,0.19627725,0.9655737,0.054171458,0.92036843,-0.013107692,0.34044912,-0.13124925
2024-08-09,0.10584704,0.9882035,-0.30821553,0.39754075,0.17502537,0.38760486,-0.014131125
2024-08-12,0.20534159,1.1615294,-0.0732323,0.38199496,-0.19422247,1.0117575,-0.21045361
2024-08-13,-0.75767946,0.053855672,0.014055054,0.62956214,-0.65338844,-0.86024344,0.5174113
2024-08-14,-0.5700717,-0.930064,0.13111636,-0.040966276,-0.13122815,-0.41580436,0.7537006
2024-08-15,0.2630996,1.5625097,0.12651229,1.2199914,-0.87206745,0.52177876,-0.15445496
2024-08-16,0.5746946,0.32722092,0.3332312,0.7222418,0.08811689,-1.0413455,-0.02469484
2024-08-19,1.12511,0.27553892,0.21219511,0.6398621,1.1443422,-0.04953575,-0.005377331
2024-08-20,0.32724926,0.44468695,-0.2744915,0.72851336,0.30456856,-0.10283629,0.0073555307
2024-08-21,0.36371782,0.17910178,0.45619795,0.7155076,0.16838302,-0.21484941,0.091051616
2024-08-22,-1.3632694,-0.8435109,-0.17406295,-0.066394284,-0.5601589,0.38829675,0.2147964
2024-08-23,0.8047728,0.6291319,0.3451402,1.1848174,0.67504686,1.3903302,-0.62254906
2024-08-27,1.0179491,-0.6951066,0.47441325,0.04622451,1.2168719,0.36899987,-0.08112256
2024-08-28,-0.59592694,-0.6852732,-0.19850256,-1.0605905,-0.54457855,-1.230708,-0.2023649
2024-08-29,0.76472414,0.45579448,-0.10411351,-0.6192455,0.71700454,0.92367905,-0.59494585
2024-08-30,-0.2694337,-0.8275247,-0.16071182,-0.87165356,0.21687175,-0.7362079,0.46654552
2024-09-03,0.24206045,-0.64740604,-0.035071597,-1.1177268,0.3956262,-2.1284401,0.55906975
2024-09-04,0.58542496,-0.03513526,-0.038709376,-0.78125614,0.42846328,-1.2993313,0.06839207
2024-09-05,0.4954772,1.2923064,-0.29720896,-0.03548758,0.3312558,-0.27279487,-0.098941535
2024-09-06,-1.4236369,0.067315556,-0.2639128,-0.10652744,-1.4313934,-1.5913266,0.8778133
2024-09-09,1.203825,0.13081262,0.5535031,0.10861842,0.6951727,0.7565517,-0.5219954
2024-09-10,-0.18792693,-0.017518368,0.24727316,0.65163237,-0.5887737,-1.7472503,0.7699478
2024-09-11,0.39356822,0.563551,0.0021430764,0.585069,0.3060127,1.1227686,-0.090203255
2024-09-12,1.3592081,0.9200235,0.1789921,0.79649526,1.0492351,1.1373694,-0.6164863
2024-09-13,0.9234634,0.6378374,0.3057602,1.1706893,0.6773216,0.2564782,-0.31726897
2024-09-18,0.51128453,-0.9913265,0.16089094,-0.3102412,1.2096648,1.4352899,-0.80749047
2024-09-19,0.32462898,0.4418371,0.52976227,1.0257281,-0.012941118,1.344065,-0.32855928
2024-09-20,0.012988625,-0.05237863,0.18610857,-0.2289283,-0.12080551,-0.3659793,0.09687842
2024-09-23,1.0217241,-0.9287619,0.43191355,-0.98214024,1.1122535,-0.3029335,-0.20309453
2024-09-24,1.1262531,1.1320826,0.34271395,1.4618789,0.78226846,1.4038348,-0.5831803
2024-09-25,0.72916675,-0.1596245,-0.07087696,-0.4681328,0.7797122,-0.5004237,-0.1078448
2024-09-26,0.30070922,0.6305904,0.60718584,1.8195363,-0.0444099,-0.16759951,0.4809459
2024-09-27,-0.24774443,0.0057106735,-0.43700355,-0.2981404,0.27484024,0.46375227,0.41753596
2024-10-08,-1.7752603,-0.8209126,-1.3100549,-1.1803386,-0.6277946,1.4363146,-0.15949248
2024-10-09,-0.15597643,-0.4349952,-0.033147525,-1.0423912,-0.114803925,-0.8653801,-0.053730804
2024-10-10,0.4055662,0.44597137,0.016243521,0.6448643,0.20838603,1.6685895,-0.60981196
2024-10-11,0.24266607,1.4931005,0.054194912,1.4765936,-0.17142157,0.3101205,0.020852586
2024-10-14,-0.54155684,-0.8567363,0.5442299,0.15821616,-0.7522164,-1.6345782,0.7908226
2024-10-15,0.303251,0.2971637,0.005309166,0.2960892,-0.2805115,-2.1772566,0.29238793
2024-10-16,0.15619852,0.57575554,0.072548054,0.44115788,-0.14778417,-0.3217485,0.021035092
2024-10-17,0.22785786,0.23891354,-0.36992818,-0.9696385,0.31997892,-0.2625089,-0.4661674
2024-10-18,0.39589953,0.87526715,0.45299095,1.9519596,-0.057103496,-0.42454514,0.28167394
2024-10-21,0.13172752,0.8049993,-0.7352122,-0.90708333,0.38123238,0.23432884,-0.5629057
2024-10-22,0.9477986,0.593953,-0.08294703,0.052676078,0.90114146,1.2296976,-0.9902507
2024-10-23,-0.36973295,-1.1433357,0.019624673,-0.19547525,0.3506867,-0.17109041,0.35405847
2024-10-24,0.22245619,0.22595401,0.065446116,-0.10373596,0.051795967,-0.20249401,0.11952252
2024-10-25,-0.9592836,0.08213586,-0.19977863,0.2172853,-0.46202213,0.7724173,-0.015076165
2024-10-28,0.184533,-0.3210846,0.8564907,1.2720431,-0.55745286,-1.9933608,0.91871846
2024-10-29,0.5701827,0.3761194,-0.078127906,0.13516913,0.54226327,-0.2835836,-0.10380743
2024-10-30,-0.60534793,-0.2450911,-0.27449155,-1.1003107,-0.0046877144,1.0709965,-0.23949967
2024-10-31,-1.0205842,-1.5794885,-0.19773567,-1.0682305,0.0034972434,0.42670906,-0.28890598
2024-11-01,0.105224006,1.0765585,-0.45860538,-0.16222723,-0.039333306,-0.11792199,-0.02251539
2024-11-04,-0.47726604,-0.1446635,-0.3736837,-0.66079754,0.027979823,1.1162686,-0.13985799
2024-11-05,0.49807546,0.36074847,-0.035972007,0.46813062,0.40704277,0.7348664,-0.20014784
2024-11-06,-0.95703906,-1.8362355,-0.49243906,-1.9137354,-0.022162007,-1.0136267,0.04012928
2024-11-07,1.3185195,0.58620614,0.36772382,0.9864286,1.2783037,1.3854954,-0.44750747
2024-11-08,-0.60222256,-0.69407135,-0.26675767,-1.1173373,-0.39540824,-1.607747,0.23455197
2024-11-11,-1.0251231,-1.3157626,-0.055693645,-0.7207481,-0.45196593,-0.94365174,0.9025289
2024-11-12,-0.95928913,-0.92739797,0.19507189,-0.3188226,-0.6365608,-0.4511776,0.09080523
2024-11-13,-0.52821165,-0.90453684,0.35715395,-0.19233762,-0.4593603,0.37743056,0.19410384
2024-11-14,-0.62824625,-0.5735641,0.40995255,0.27718958,-0.69794375,0.046879493,-0.015648097
2024-11-15,0.5329882,-0.274193,-0.14953405,0.3670758,0.94248354,0.001204264,-0.09064037
2024-11-18,1.209777,0.83928895,0.012968609,-0.42512858,0.79022247,1.3839191,-0.7302304
2024-11-19,-0.039758295,0.14299594,0.099970676,0.78610724,-0.121639855,0.35947096,0.24087651
2024-11-20,0.10304173,-0.47780362,0.47979516,0.29549715,-0.078049414,0.11026354,0.36309007
2024-11-21,-0.667045,0.3913004,-0.08251548,0.22436498,-0.7356295,0.5071408,-0.046206035
2024-11-22,0.67329943,-0.18151748,0.555602,0.3944126,0.09880739,0.31555003,-0.46592414
2024-11-25,-0.92561007,-1.17944,-0.06072357,-0.22984226,-0.17394051,-0.3624215,1.029724
2024-11-26,0.04942419,-0.65845585,0.26334652,-0.24674842,0.2389273,0.20397057,-0.3369717
2024-11-27,-0.15159398,0.1464397,0.73589975,0.91973436,-0.69496584,-0.5120426,0.13502628
2024-11-29,0.61265767,0.94310284,-0.07571112,0.19416644,0.2962134,-0.2557738,-0.016807798
2024-12-02,-0.5669546,0.124419026,-0.4322802,-0.4637418,-0.24127293,-0.9862081,0.28363082
2024-12-03,0.5117453,0.83298695,-0.18580155,0.28315145,0.5298592,1.1741625,-0.35179955
2024-12-04,0.2703773,-0.06680563,0.2885598,0.6871664,0.11400454,-0.7737557,0.33848897
2024-12-05,0.20495553,-0.73844326,-0.1401816,-1.0632979,0.6750436,-0.23879863,-0.12309273
2024-12-06,0.7120973,-0.764082,0.4722676,-0.61877906,0.7107109,-0.59812856,-0.040242907
2024-12-09,0.53442323,1.254898,-0.062422104,0.27880138,0.217226,0.87651587,-0.1804741
2024-12-10,0.50254464,-0.026875632,0.02919352,-0.16639288,0.5187525,-0.04877947,-0.32139465
2024-12-11,-0.15549603,0.6371378,-0.18951185,0.07569824,-0.25668633,0.84487003,-0.24127035
2024-12-12,-1.1046394,-1.0786185,-0.17844282,-0.58359045,-0.50798804,0.23709214,0.445591
2024-12-13,-1.2684221,-0.6443507,-0.34883535,-0.4619452,-0.5219671,0.36652514,-0.022781786
2024-12-16,1.015866,-0.8670135,0.31681788,-0.74212366,0.7613781,-0.47544795,-0.16113287
2024-12-17,-0.5800762,0.15901695,-0.004007012,0.21573631,-0.8298827,-0.9900675,0.63540137
2024-12-18,-1.0117444,-0.24531619,0.18596448,0.08120425,-1.0335002,0.27026322,0.13753423
2024-12-19,-1.1247606,-0.8686578,-0.6332378,-1.4509281,-0.17889218,-0.73025614,0.29970655
2024-12-20,0.90776044,0.4200804,0.3088472,0.6551226,0.72816384,0.2762801,-0.111592546
2024-12-23,0.5362616,-0.29012024,0.13947795,-0.1740473,0.2962318,-0.0646409,-0.27707833
2024-12-24,0.02905312,0.47249177,0.029912854,0.81864434,0.104483016,0.8232867,0.21522366
2024-12-27,-0.23456796,-0.25085142,-0.28038123,-1.0213621,-0.14565133,-0.2711759,-0.8340036
2024-12-30,-0.56869364,0.03019069,-0.32578802,-0.6101009,-0.2617105,0.60960954,0.021365983
2024-12-31,0.2349642,-0.56005573,-0.32125738,-0.8471655,0.6497711,-0.24752425,-0.41407773
2025-01-02,0.27463087,-0.053252198,0.29735985,-0.016829113,0.19702119,0.6817756,-0.5611011
2025-01-03,-0.6119602,0.71088266,0.052975617,0.56299776,-0.97940207,-0.27130407,0.44316262
2025-01-06,0.910957,0.57642454,-0.06443759,-0.7218466,0.63034093,0.14036486,-0.2414418
2025-01-07,0.86300325,0.46395895,0.11703541,0.36888328,0.58962023,0.29771706,-0.20155339
2025-01-08,-0.15401778,0.4667675,0.16167498,0.3314605,-0.27340797,-0.3483639,0.5217579
2025-01-09,0.53860617,-0.093231,0.22620967,0.4965616,0.75863785,1.0847284,-0.30013782
2025-01-10,1.11589,0.061400216,-0.32668003,-0.5641067,1.5046443,1.2129325,-0.9948649
2025-01-13,-0.50051767,-0.5006169,-0.51112455,-1.4865358,0.20809446,1.0621948,-0.41648102
2025-01-14,-0.31065106,-0.016570954,-0.0051120203,0.1334214,-0.2304377,-0.3401412,0.22777312
2025-01-15,0.43617433,0.49853575,-0.059659805,0.28675586,0.47414577,1.3554555,-0.6958494
2025-01-16,-0.30969816,0.89722455,0.04621264,1.442379,-0.313313,-0.2755403,0.5202279
2025-01-17,0.7222402,0.08923931,-0.35785604,-0.14407203,0.7763934,-0.13887644,-0.3214744
2025-01-21,1.2856134,-0.05832064,-0.058230586,-0.96003604,0.991335,-1.2103322,-0.090529986
2025-01-22,-0.085835546,-0.9779555,0.8557575,0.3867824,-0.26915973,-0.5498385,0.45146528
2025-01-23,0.16900004,-0.7810887,0.1361009,-0.59711576,0.61122614,-0.21533056,0.088376194
2025-01-24,-0.06368276,-0.48469815,0.48160493,0.5952704,0.0059479405,0.4678403,-0.08355659
2025-02-05,2.549449,0.3992963,1.184275,0.67007464,1.2935016,-0.7392164,-0.86260074
2025-02-06,0.30809262,0.19943509,-0.37373596,-0.51639104,0.44839755,0.04546909,0.013447868
2025-02-07,-0.36850208,0.5474609,0.073494114,0.7229,-0.34185594,0.6678557,0.014969465
2025-02-10,0.58830374,0.0893755,0.6419029,0.69465554,0.4555355,0.9907769,-0.20646429
2025-02-11,-0.9356434,0.090325445,-0.5509545,-0.4830617,-0.57215476,0.52367425,-0.3949922
2025-02-12,0.6070144,-0.08208143,0.86993575,0.7624746,0.12458359,-0.5329557,0.40826392
2025-02-13,0.53287184,-0.1930638,0.09834336,-0.40307254,0.69352436,-0.17013793,-0.008300437
2025-02-14,-0.2035505,-0.14650528,-0.9283724,-1.1121101,0.52978414,-0.45294496,-0.29107842
2025-02-18,0.6850737,0.1609318,-0.06405595,0.14742632,0.81533045,0.36136475,-0.519704
2025-02-19,-1.1933645,-0.066863425,-0.34584042,-0.09137518,-0.75056046,0.1421752,0.20525008
2025-02-20,0.3724925,1.3483753,-0.46839824,0.5427759,0.40837362,0.43253922,-0.30144408
2025-02-21,-0.1555411,-0.74879235,0.42413762,0.07797947,-0.30624223,-1.3130133,0.61804307
2025-02-24,-1.0733415,-0.21071106,0.0016857076,-0.1525479,-1.0528522,-0.6828467,0.19613014
2025-02-25,-0.7019998,-0.7185703,-0.056374397,-0.4624596,-0.31854564,-1.0671241,0.6800122
2025-02-26,0.46939,1.239642,0.09490547,0.65756583,-0.6651847,-0.51542145,-0.60019803
2025-02-27,-1.396943,0.3331039,-0.4113002,-0.04919991,-1.2104847,0.8417985,0.09094401
2025-02-28,-1.5856532,-0.55672115,-0.12050508,-0.21310854,-1.1260248,-0.9714631,0.5712235
2025-03-03,-0.045737952,1.5830292,0.17696956,1.6132448,-1.0177634,0.35770544,0.38979205
2025-03-04,-0.47198278,-0.5512662,0.46597442,0.54593885,-0.5915719,-0.17709476,0.25897786
2025-03-05,1.1918161,0.35709563,0.702322,0.87810034,1.2259964,0.08485914,0.20898648
2025-03-06,0.79223996,0.7519859,-0.32432467,0.061351053,0.76514727,0.17428957,-0.14259446
2025-03-07,-0.3136005,-1.3597885,0.081707574,-0.5865972,0.07031041,0.30778256,-0.17594863
2025-03-10,0.1433929,-0.7998102,0.18012054,-0.3786541,0.16452566,-0.586572,0.28914738
2025-03-11,0.2809682,1.0078355,0.2771469,0.96765727,-0.12920968,0.5324622,-0.101647936
