date,F1,F2,F3,F4,F5,F6,F7
2024-03-18,-0.34176597,-0.17852607,-0.09143559,-0.18712509,-0.2660104,0.1842395,-0.0029053895
2024-03-19,-0.18231662,-0.118365735,-0.07880145,-0.103182495,-0.13355242,-0.37629765,0.14715324
2024-03-20,0.2032657,0.10985581,0.06632833,0.117597446,0.19351831,-0.41753307,0.031353336
2024-03-21,0.26290956,0.11027534,0.061463874,0.13404529,0.25902092,0.14884356,-0.1193537
2024-03-22,-0.28560227,-0.16405869,-0.11512542,-0.13352641,-0.23639376,-0.71128356,0.1786693
2024-03-25,0.040293362,0.032231234,0.027619774,-0.015353055,0.16594675,0.6063605,-0.13791594
2024-03-26,-0.029294936,0.021078866,0.017962698,-0.00038528562,-0.07080876,-0.7887692,0.19492991
2024-03-27,0.070421755,0.16157247,0.04739674,0.030721888,-0.055621684,-0.31400555,-0.045198955
2024-03-28,0.16059276,0.023202203,-0.022129158,0.04168243,0.2331892,0.9197361,-0.2934069
2024-04-02,0.14956455,0.2856531,0.10710237,0.1372526,0.2264972,0.98634356,-0.21352367
2024-04-03,0.5158347,0.29473063,0.15732339,0.15971151,0.52372044,1.0929232,-0.3078707
2024-04-08,0.53282046,0.30686748,0.16581212,0.22856592,0.4054851,0.7241488,-0.20400435
2024-04-09,0.2355585,0.15675071,0.11252318,0.18903144,0.12586644,-0.12144385,0.031631485
2024-04-10,-0.09649165,-0.07600784,-0.08470759,-0.065812126,-0.007875449,0.22455204,-0.049245786
2024-04-11,0.24048945,0.18436663,0.12649001,0.12338704,0.081815585,-0.59376115,0.056035712
2024-04-12,0.11000354,0.010461395,0.0025913739,0.019148687,0.16452533,0.6427404,-0.18032299
2024-04-15,0.066783935,0.08928143,0.08007878,0.10527899,0.13679835,-0.08338798,-0.018470433
2024-04-16,-0.030615948,-0.084357545,0.031122243,0.023786144,-0.09645025,-0.31189045,0.10091316
2024-04-17,0.19559257,0.14463282,0.08398585,0.13092244,0.12456503,-0.4905058,0.124517724
2024-04-18,0.067687176,0.22810954,0.008980985,0.07543024,0.047146477,-0.22817321,0.111627996
2024-04-19,0.24082717,0.13766286,0.055812452,0.11530503,0.27198094,0.8197676,-0.2527703
2024-04-22,-0.50379795,-0.35211593,-0.18086915,-0.2188291,-0.39893353,-0.21661691,0.21401933
2024-04-23,-0.21912725,-0.14052348,-0.0583238,-0.15992145,-0.17745587,-0.15408352,0.089149036
2024-04-24,0.061097085,0.026110034,-0.004310753,-0.012921261,0.09684379,-0.24295308,0.023758713
2024-04-25,0.11903715,0.050125953,0.02977232,-0.00527331,0.024455383,0.32305545,-0.016840473
2024-04-26,-0.017075999,0.006850511,-0.006974103,-0.03388012,-0.017042054,0.2580254,-0.03401293
2024-04-29,0.32726416,0.16416742,0.13043869,0.19232255,0.20767559,0.6688149,0.0052718427
2024-04-30,-0.49699628,-0.2356257,-0.12912127,-0.113100566,-0.5858588,-1.1870261,0.49926296
2024-05-07,0.7140672,0.5117204,0.14101186,0.10234925,0.6200871,0.070165984,-0.007648197
2024-05-08,-0.20056151,-0.12135566,-0.028474092,-0.020931106,-0.21649027,-0.45892796,0.15674455
2024-05-09,0.22496432,0.17092167,0.038709663,0.053302683,0.17591342,0.18551758,-0.0752615
2024-05-10,0.48996505,0.2519452,0.14631702,0.08356419,0.44125992,0.37509748,-0.136779
2024-05-13,-0.038224876,0.030001435,-0.03423049,-0.06609711,-0.02740809,0.53567904,0.010836542
2024-05-14,0.3530385,0.29633966,0.14088266,0.14445123,0.30094478,-0.110792175,0.012222928
2024-05-15,0.28011808,0.20038228,0.17243025,0.24594718,0.30437535,0.6167825,-0.1666536
2024-05-16,-0.12829512,-0.12553844,-0.02434798,0.0067360722,-0.08622887,0.25612834,0.025106307
2024-05-17,0.45326108,0.3561058,0.17595929,0.16523223,0.41058645,1.3246928,-0.2958639
2024-05-20,0.42663875,0.19882293,0.051542163,0.12059698,0.4660711,0.83527064,-0.3378647
2024-05-21,-0.0161209,-0.07222768,-0.02964128,0.02366856,0.07186904,-0.13833044,-0.044477873
2024-05-22,-0.22819057,-0.35016856,-0.101683706,-0.11466724,-0.2572934,-1.137529,0.3378576
2024-05-23,-0.43147257,-0.2931999,-0.19741747,-0.21063994,-0.39634237,-0.670381,0.16067304
2024-05-24,0.051811207,-0.038164157,-0.03893162,0.0010062136,0.14848398,0.14143495,-0.1335637
2024-05-28,0.36286205,0.147308,0.043088175,0.12260296,0.49196503,1.4553543,-0.47157568
2024-05-29,-0.09938884,-0.0076801567,-0.0271423,0.036333576,-0.092485465,-0.71989787,0.13857245
2024-05-30,-0.06289047,-0.08863715,0.049570948,0.027758345,-0.1838408,-1.3669264,0.43934762
2024-05-31,-0.35699472,-0.19910622,-0.08467607,-0.12609312,-0.34336558,-0.94083107,0.38009733
2024-06-03,0.22472145,0.25101447,0.11652835,0.097325735,0.16224536,-1.0936402,0.21300629
2024-06-04,-0.39076218,-0.32742506,-0.12562145,-0.12737595,-0.27509913,-0.9379889,0.17225319
2024-06-05,0.021205815,0.12432098,0.07977527,-0.01891324,0.023296341,-0.059658527,0.07347491
2024-06-06,0.301531,0.12566225,0.053970564,0.049090788,0.40519652,1.4456494,-0.4019826
2024-06-07,-0.83945817,-0.49219936,-0.26189294,-0.34843346,-0.81348926,-1.5927708,0.6025091
2024-06-11,-0.39772886,-0.13522913,-0.05008466,-0.18353301,-0.3165312,0.44410637,0.09762092
2024-06-12,0.4283096,0.3175319,0.09164591,0.17021148,0.403936,0.7150811,-0.4136065
2024-06-13,-0.5715274,-0.47101966,-0.16162649,-0.2657043,-0.3556166,-0.26019073,0.084024705
2024-06-14,0.14941978,0.1348618,0.11092369,0.07873694,0.038844477,-0.44955897,0.11788222
2024-06-17,-0.24232307,-0.16394536,-0.014517783,-0.020666419,-0.24299642,0.008269585,0.09580893
2024-06-18,0.026059022,0.04771586,0.016143216,-0.032991447,0.07736568,0.82263845,-0.15780596
2024-06-20,0.2885728,0.30988687,0.08360021,0.12041941,0.25292856,0.28636307,-0.20826295
2024-06-21,-0.30973586,-0.23544118,-0.048330095,-0.055927265,-0.25733978,-0.87339866,0.31539282
2024-06-24,0.07481992,-0.068971306,0.025315758,-0.030587427,0.12335706,0.45334497,-0.10216909
2024-06-25,-0.2914781,-0.113719426,-0.07712501,-0.05752082,-0.3665264,-0.64104587,0.22057644
2024-06-26,0.10634989,0.020272188,0.033490885,0.057981215,0.18412097,0.30066633,-0.053975157
2024-06-27,-0.05635121,-0.009089803,-0.019409206,-0.037803087,-0.049077887,0.032481216,-0.026992232
2024-06-28,0.107750595,0.19402534,0.091168396,0.12071762,0.10925567,-0.067992456,0.022728113
2024-07-01,-0.25529245,-0.025160119,-0.11103106,-0.21154672,-0.0850879,0.5670029,-0.118231826
2024-07-02,0.048165563,-0.07650225,0.0327443,0.014546084,0.16193785,0.2361983,-0.08214485
2024-07-03,0.39047998,0.35930458,0.13140343,0.12968263,0.3327062,0.8593852,-0.29681703
2024-07-05,0.60119444,0.28305486,0.18947826,0.11730746,0.4875088,0.48828545,-0.19011983
2024-07-08,-0.41855338,-0.16099666,-0.04380576,-0.07422995,-0.4032759,-1.0865976,0.35580826
2024-07-09,0.1047416,-0.038408842,0.028258206,0.025537439,0.014445827,-0.85417205,0.20153344
2024-07-10,0.042546682,0.046744276,-0.018348752,0.044218954,-0.03546907,0.0073880674,-0.002216808
2024-07-11,0.35558483,0.104726724,0.042052846,0.08559233,0.32310465,0.20172215,-0.19065432
2024-07-12,-0.095280275,-0.023457283,0.03481118,-0.01674559,-0.07305942,0.054704305,0.13673948
2024-07-15,-0.17895836,-0.0325009,-0.04404246,0.07532493,-0.2854158,-0.98514736,0.15408562
2024-07-16,0.34865388,0.16024527,0.14100364,0.1302039,0.26452422,-0.40277582,-0.0018352662
2024-07-17,-0.31299266,-0.2902896,-0.110902645,-0.1948515,-0.22703709,-0.008235488,0.060270704
2024-07-18,-0.23751812,-0.109159276,-0.07141253,-0.09239544,-0.24735804,-0.5738937,0.17221093
2024-07-19,-0.20657805,-0.205925,-0.042887464,-0.07826023,-0.28940246,-1.2501423,0.4332982
2024-07-22,-0.058908213,-0.1892071,0.018254284,-0.07695714,-0.0255458,-0.1517376,0.108602196
2024-07-23,0.15820129,0.07686344,0.09218054,0.11814857,0.0863728,-0.8350036,0.13855083
2024-07-24,-0.100687504,-0.04347828,-0.046286523,-0.04546607,-0.09561869,0.041745838,-0.035672873
2024-07-25,-0.6234318,-0.4302894,-0.17063278,-0.25204462,-0.40997455,-0.19283368,0.14217287
2024-07-26,0.024480106,0.18586187,0.03702724,0.12852211,-0.14023605,-1.0511199,0.24987897
2024-07-29,0.14122097,-0.04290993,-0.050206825,0.037329786,0.015885528,-0.6386529,0.1054559
2024-07-30,0.3792912,0.2788386,0.13425025,0.15276182,0.2101967,-0.20082521,0.052451167
2024-07-31,0.026911149,0.17028163,-0.017305408,-0.036258236,0.066506065,1.3542767,-0.415629
2024-08-01,-0.024350757,-0.03243597,-0.012553744,0.010001301,-0.06476356,-0.8344854,0.22172536
2024-08-02,0.2690242,0.12524614,0.10533938,0.06356911,0.0961139,-1.151629,0.31444857
2024-08-05,-0.5340066,-0.2529318,-0.16963977,-0.22832893,-0.4734068,-0.9227482,0.25704607
2024-08-06,-0.058535613,-0.10531034,-0.005697109,-0.0034325223,0.02537032,0.111401334,0.05019367
2024-08-07,-0.28434044,-0.2512136,-0.071649194,-0.1077137,-0.073037505,0.63969517,-0.07478286
2024-08-08,0.1997697,0.21913588,0.044853237,0.09319838,0.19796523,0.38101646,-0.17107628
2024-08-09,0.029919697,0.15459467,0.0045593353,0.050800726,0.024436474,0.4618521,-0.11051913
2024-08-12,0.06341058,0.047148474,0.0026191284,-0.044633567,0.07516504,0.87079334,-0.15713905
2024-08-13,-0.05459461,0.024208922,-0.005833407,0.041541055,-0.11130513,-0.84418553,0.21444277
2024-08-14,-0.13986118,-0.15472072,-0.014429459,-0.005789167,-0.1452337,-0.6297256,0.27912578
2024-08-15,0.23948073,0.28328067,-0.0279997,-0.008068351,0.10386134,0.49234957,-0.227902
2024-08-16,0.39677525,0.291127,0.10002212,0.13868015,0.30088267,-0.47645655,-0.056291506
2024-08-19,0.41044834,0.18001683,0.104157776,0.24634522,0.40462664,0.2880884,-0.20195155
2024-08-20,0.17389609,0.111200124,-0.005044019,0.10726361,0.18579805,0.08660792,-0.14011009
2024-08-21,0.23068756,0.095064014,0.09529951,0.16678852,0.15887415,-0.019826816,-0.028313216
2024-08-22,-0.48841256,-0.2624468,-0.1469214,-0.11251279,-0.36454013,-0.3049502,0.10195286
2024-08-23,0.20673777,0.1571804,0.047170576,0.12352269,0.33165985,1.2680881,-0.40397808
2024-08-27,0.25264183,0.033547062,0.048794325,0.06304283,0.34778067,0.47567764,-0.1698057
2024-08-28,-0.16672736,-0.09890842,-0.07123621,-0.07762082,-0.29501155,-1.173783,0.21172719
2024-08-29,0.063355885,0.029070288,0.026335467,0.008010501,0.13559036,1.0157053,-0.13539502
2024-08-30,-0.14138249,-0.15271056,-0.022016402,-0.03453549,-0.17436218,-0.62674475,0.27099228
2024-09-03,0.12322628,0.003204907,-0.0012551591,0.06217017,0.027495801,-1.5515248,0.4041479
2024-09-04,0.2135347,0.070810065,0.04424465,0.009093347,0.15604033,-0.6848728,0.103398755
2024-09-05,0.24203892,0.18492937,0.09816194,0.039430603,0.23471606,0.21225339,-0.0037755107
2024-09-06,-0.19539963,-0.010744298,-0.00807177,-0.05098299,-0.40950975,-1.6476511,0.5294135
2024-09-09,0.29931796,0.07366939,0.092105925,0.03956083,0.36338812,0.8272046,-0.2658778
2024-09-10,0.23105858,0.13665819,0.06438466,0.15593642,0.033402212,-1.2452598,0.28862363
2024-09-11,0.07772065,0.046305433,-0.018363608,0.04632804,0.13378015,0.8926099,-0.23554616
2024-09-12,0.45296344,0.23846056,0.077262424,0.16396593,0.4805049,1.3114599,-0.45297858
2024-09-13,0.45207605,0.18089585,0.114121564,0.18470918,0.41206706,0.51454884,-0.27030084
2024-09-18,-0.23309521,-0.16777012,-0.1221187,-0.14948317,0.055981763,1.3500948,-0.51795435
2024-09-19,0.10738007,0.13195054,0.05025952,0.10878748,0.17546819,0.9857842,-0.23120858
2024-09-20,0.06697925,0.07769124,0.047444686,0.039159458,-0.00053657935,-0.22175217,0.1193657
2024-09-23,0.14207132,-0.094654195,0.06941662,0.02764393,0.20592667,0.0972696,-0.003330083
2024-09-24,0.4248471,0.28918588,0.08948425,0.153785,0.45081267,1.5019478,-0.5064135
2024-09-25,0.19330482,0.013927363,0.04802147,0.07848314,0.15577735,-0.056802712,0.0066442844
2024-09-26,0.38764396,0.30860725,0.12087718,0.24183945,0.3005116,-0.0733219,-0.12279465
2024-09-27,-0.17390816,-0.12394185,-0.024450192,-0.011906146,-0.15598314,0.22498159,0.1808436
2024-10-08,-1.0371766,-0.63714147,-0.4005427,-0.4233824,-0.8175507,0.5352099,0.15525778
2024-10-09,-0.03925764,-0.11115786,0.0024022916,-0.07238313,-0.042010777,-0.64133155,0.15261109
2024-10-10,0.017267104,0.022285754,-0.040857747,-0.0022392373,0.14040433,1.301713,-0.37118554
2024-10-11,0.28846523,0.33064187,0.09642239,0.15313137,0.21376401,0.44529638,-0.20294006
2024-10-14,0.045082327,-0.06782048,0.059012257,0.041672334,-0.119044036,-1.4348264,0.38734403
2024-10-15,0.3173536,0.12650523,0.014812855,0.07121119,0.13215066,-1.3511885,0.17444967
2024-10-16,0.16761784,0.08855966,0.054534618,0.062323768,0.08188736,-0.11476102,-0.033740222
2024-10-17,0.0009834438,-0.018987998,-0.006022523,-0.0656449,0.057890546,0.08992542,-0.055176873
2024-10-18,0.5137273,0.39005297,0.12740465,0.25467226,0.39661378,-0.23396598,-0.202236
2024-10-21,-0.014809842,0.0006699573,-0.026768861,-0.0664855,0.028544568,0.4507845,-0.10471813
2024-10-22,0.16893038,0.051295172,0.014862133,0.011688147,0.28238785,1.240202,-0.428654
2024-10-23,-0.20685665,-0.2224078,-0.07651661,-0.0044029006,-0.087167695,-0.35987252,0.083623044
2024-10-24,0.10424616,0.10059515,0.051669855,0.060248785,0.049443323,-0.009916795,0.0845626
2024-10-25,-0.29534075,-0.10272202,-0.011823569,-0.08037411,-0.1561515,0.27301627,0.0429696
2024-10-28,0.55939174,0.30890056,0.15962452,0.26017272,0.1760751,-1.5945797,0.17680785
2024-10-29,0.22915462,0.111557886,0.024732104,0.08755824,0.25114304,0.07243888,-0.08202392
2024-10-30,-0.3713636,-0.13097908,-0.0038537558,-0.15529549,-0.20266707,0.6998553,0.12109317
2024-10-31,-0.5890446,-0.38522896,-0.15750735,-0.21749575,-0.33184204,0.005472147,0.05821316
2024-11-01,0.039209154,0.084271386,0.011548436,0.02461062,-0.007876833,0.15853614,0.039904088
2024-11-04,-0.33391505,-0.15141416,-0.059462536,-0.18755037,-0.18216537,0.60702443,0.028058123
2024-11-05,0.12428681,0.031404596,-0.0055678436,0.038968794,0.14081787,0.6651908,-0.20526516
2024-11-06,-0.46200812,-0.48679036,-0.20696425,-0.24467044,-0.42692074,-1.0520315,0.28734785
2024-11-07,0.3846214,0.22348413,0.11319692,0.12263513,0.4228836,1.3157641,-0.36796972
2024-11-08,-0.08704301,-0.1198737,-0.023422627,-0.013280901,-0.23204237,-1.3515996,0.36968523
2024-11-11,-0.26343787,-0.27403226,-0.03878685,-0.06962692,-0.31733364,-1.264574,0.49290052
2024-11-12,-0.2593731,-0.18526153,-0.050107595,-0.078498594,-0.22021471,-0.72976214,0.1556883
2024-11-13,-0.18974887,-0.19634746,-0.054008596,-0.063520335,-0.20059657,-0.07881744,0.098097555
2024-11-14,-0.17291324,-0.10828073,-0.04761227,-0.049201015,-0.16638972,-0.35763532,0.042844184
2024-11-15,0.16721652,0.030610785,0.007170638,0.1216297,0.29595217,0.06083909,-0.16617951
2024-11-18,0.22659078,0.112602934,0.045984,-0.020813564,0.29172766,1.4331752,-0.29413643
2024-11-19,0.061164007,0.04720672,0.016422171,0.07046376,0.045862477,0.17092796,-0.0071413503
2024-11-20,0.06735224,-0.04327361,0.054646183,0.06819934,0.01100858,-0.05585728,0.09994518
2024-11-21,-0.15175617,-0.07446472,-0.020856135,-0.042235184,-0.15272868,0.13129695,0.057247486
2024-11-22,0.23813741,0.030091608,0.06849437,0.10394725,0.17436202,0.33610815,-0.16454819
2024-11-25,-0.39139393,-0.2865914,-0.1008125,-0.068342686,-0.36751217,-0.8649808,0.36967522
2024-11-26,-0.025519757,-0.054044914,0.006128346,0.008899105,0.050332356,0.13556615,-0.061410345
2024-11-27,0.14770724,0.12494033,0.097526446,0.112871125,-0.014648096,-0.5284057,0.0078040655
2024-11-29,0.280182,0.13705596,0.09136003,0.11645174,0.20628443,0.16910206,-0.016399771
2024-12-02,-0.091310635,0.016323578,-0.052886315,-0.040404677,-0.1135692,-0.7674424,0.18507397
2024-12-03,0.08765695,0.090289794,0.013339627,-0.018336527,0.16417466,1.0394031,-0.25472194
2024-12-04,0.25548014,0.12489602,0.06046736,0.13087341,0.19127472,-0.48653242,0.02424984
2024-12-05,-0.096319966,-0.15205334,-0.03478226,-0.07443727,0.012842993,-0.04653452,0.032347273
2024-12-06,0.19999407,0.0036945671,0.078208216,0.009556569,0.19652896,-0.26605037,0.00881914
2024-12-09,0.1913308,0.1415801,0.072301164,-0.005781585,0.18060806,0.845752,-0.13268986
2024-12-10,0.13567324,0.032142486,0.045742415,0.024825457,0.14045177,0.17588946,-0.08544903
2024-12-11,-0.057467524,0.03960127,-0.005382614,-0.016387252,-0.05988928,0.57687926,-0.048829604
2024-12-12,-0.4616411,-0.3148033,-0.08273018,-0.117236,-0.39765197,-0.33868822,0.30168065
2024-12-13,-0.47422752,-0.2551282,-0.13934812,-0.16937236,-0.33296537,-0.16644739,0.06961956
2024-12-16,0.25143397,-0.07578182,-0.0005758905,0.008080824,0.20121366,-0.19202621,0.009887238
2024-12-17,0.023576163,0.025639802,0.034327306,0.04897584,-0.14192837,-0.8656226,0.3025938
2024-12-18,-0.2692923,-0.13552989,-0.027501028,-0.102140784,-0.2710436,-0.2868647,0.160458
2024-12-19,-0.38093683,-0.2690325,-0.10382792,-0.13582756,-0.34866834,-0.8153683,0.33488595
2024-12-20,0.34546492,0.16401806,0.1140675,0.17968838,0.32070687,0.50520056,-0.16917078
2024-12-23,0.1317209,-0.0146428365,-0.027279671,0.035619747,0.1370999,0.053650297,-0.106928796
2024-12-24,0.024952255,0.046050947,0.031238094,0.08606831,0.054987352,0.62119275,-0.046303328
2024-12-27,-0.20351507,-0.055267,-0.09614454,-0.17477827,-0.24884401,-0.21735866,-0.15202399
2024-12-30,-0.28122887,-0.09724612,-0.035775624,-0.1271796,-0.20113726,0.29383692,0.11576262
2024-12-31,-0.042782374,-0.11660267,-0.035491623,-0.05877924,0.049492083,0.008682882,-0.05666765
2025-01-02,0.058682915,-0.010375751,0.04415017,-0.0029831063,0.15785049,0.54437983,-0.13941374
2025-01-03,-0.001731794,0.08141341,0.024114443,0.010411102,-0.09616168,-0.41027135,0.13706051
2025-01-06,0.17327802,0.08998162,0.046045404,-0.018675122,0.15045416,0.44969183,-0.08085968
2025-01-07,0.2830659,0.09925322,0.062048238,0.07873088,0.3204553,0.49214962,-0.17251368
2025-01-08,0.05476528,0.108536586,0.0899763,0.08013835,0.010601552,-0.25408298,0.20699482
2025-01-09,0.1015275,0.025536159,0.06440587,0.06464374,0.18867472,0.8997082,-0.20889635
2025-01-10,0.09927006,-0.033854112,0.018177733,-0.09087451,0.28828725,1.3394709,-0.39225948
2025-01-13,-0.5050335,-0.3060241,-0.10108415,-0.24327107,-0.30998376,0.76505476,0.028119152
2025-01-14,-0.039471626,0.049216826,0.030253515,0.04744678,-0.10973097,-0.30581588,0.10354093
2025-01-15,0.04526459,0.05910567,0.012357266,-0.02752969,0.17733882,1.1254683,-0.29734382
2025-01-16,0.13021834,0.23404817,0.045353048,0.14200832,0.09397266,-0.29446882,0.057800785
2025-01-17,0.16219524,-0.032643408,-0.024290493,0.064186364,0.16584633,0.169802,-0.19395818
2025-01-21,0.44860718,0.12854032,0.10842454,0.07524382,0.32715976,-0.38196477,0.016557364
2025-01-22,0.09686209,-0.024642285,0.062856704,0.08052051,0.0517087,-0.62961394,0.17278501
2025-01-23,-0.053757425,-0.11686448,0.008835577,-0.006981566,0.046538748,-0.0979627,0.05332877
2025-01-24,0.017401278,-0.030280808,0.026332473,0.05242748,0.089795746,0.18735796,-0.07569407
2025-02-05,1.1805701,0.6077241,0.35422897,0.2237937,0.8678361,0.13171731,-0.5542274
2025-02-06,-0.022836957,-0.030218158,-0.025105,-0.03686548,0.031785343,0.20521718,-0.01679694
2025-02-07,-0.075099014,0.086572476,0.04702067,-0.004140878,-0.077357806,0.37190327,-0.03303785
2025-02-10,0.16571483,0.07557235,0.11151899,0.07051553,0.24053611,0.828006,-0.14536373
2025-02-11,-0.32437265,-0.15278,-0.113606624,-0.101287656,-0.22301199,0.1536082,-0.021984093
2025-02-12,0.38874638,0.1430034,0.1385282,0.16875418,0.23666608,-0.25865048,0.038207192
2025-02-13,0.10109232,0.057105195,0.03469999,0.012854528,0.16667275,0.07225256,-0.024576657
2025-02-14,-0.20069627,-0.11199551,-0.17175959,-0.11577237,-0.07119631,-0.24563639,-0.06032194
2025-02-18,0.19682212,0.105247624,0.039669912,0.1340398,0.23444942,0.58009064,-0.21293548
2025-02-19,-0.35459545,-0.12338619,-0.090875804,-0.12028253,-0.31552714,-0.31033716,0.15618947
2025-02-20,0.13693015,0.19879302,0.006063377,0.051841907,0.14672202,0.6838945,-0.24005817
2025-02-21,0.10649175,0.00019045545,0.037827495,0.08633303,-0.0056750504,-1.0655205,0.26430815
2025-02-24,-0.23082434,-0.072177686,-0.022156075,-0.05296401,-0.29384902,-0.84279305,0.23681837
2025-02-25,-0.1617771,-0.12754817,-0.039421927,-0.00890381,-0.1906694,-1.0270419,0.33939913
2025-02-26,0.35269728,0.33024403,0.08301985,0.14315863,0.029794993,-0.29313725,-0.22639696
2025-02-27,-0.49668944,-0.13421279,-0.06906016,-0.16636497,-0.4575645,0.14420234,0.16473518
2025-02-28,-0.37601483,-0.13719057,-0.070261255,-0.09391094,-0.43037185,-1.2747396,0.38558936
2025-03-03,0.25930938,0.36193776,0.20317803,0.22587581,0.022075165,0.21978913,0.0006296174
2025-03-04,-0.03403733,-0.042711545,0.032944325,0.035218313,-0.031049032,-0.42364696,0.12111719
2025-03-05,0.49717674,0.31773102,0.20032524,0.21436818,0.48339146,0.42485756,-0.15028943
2025-03-06,0.19807765,0.1103615,0.0012484002,0.0976448,0.14788711,0.5335937,-0.1767524
2025-03-07,-0.22759101,-0.2763363,-0.095803335,-0.051603865,-0.15605134,0.033955406,0.011698963
2025-03-10,0.02894377,-0.10379084,-0.057865012,0.03024811,0.022637729,-0.47329205,0.10220657
2025-03-11,0.19844234,0.18341087,0.08774622,0.0822515,0.16383302,0.5032341,-0.1382038
