date,F1,F2,F3,F4,F5,F6,F7
2024-04-03,1.2352486,1.7678071,0.19470166,1.2280058,1.989672,0.12315855,0.054467123
2024-04-08,0.55449224,1.4594065,0.6138473,2.004871,0.23256685,0.07979796,0.25191107
2024-04-09,-0.20990755,0.05798872,0.7740337,1.3513546,-0.41149426,-0.16442907,0.603958
2024-04-10,0.06570573,0.039230812,-0.5059654,-0.7619214,0.5699366,0.2782587,-0.0860672
2024-04-11,-0.5453442,-0.25365052,0.94539684,1.2388893,-0.84193814,-0.76969594,0.27326813
2024-04-12,0.58713186,1.0828297,-0.46997058,-0.04706502,1.1316166,0.17446703,-0.10846863
2024-04-15,-0.42421743,-0.38634017,0.7957051,1.5400686,-0.15567587,0.49687,0.1709788
2024-04-16,-0.10540078,-1.1608146,0.6187549,-0.185643,-1.0454737,0.2938243,-0.47996977
2024-04-17,-0.27662438,0.09506416,0.09351268,0.8648411,0.9943448,-0.8217996,1.57642
2024-04-18,-0.74636495,0.74455166,-0.013897805,1.1457603,-0.003929628,-0.5723287,1.130864
2024-04-19,1.0097134,0.6246555,0.2782353,0.7849683,1.3257226,0.53020585,-0.32807
2024-04-22,-0.64744693,-0.45953566,-1.0931214,-2.2591288,0.31152943,0.05235078,0.46863392
2024-04-23,-0.12807211,-0.07251013,-0.61224836,-2.4915724,0.12843776,-0.2592461,-0.5115158
2024-04-24,-0.2090059,-0.04468098,-0.05756969,0.017424189,0.8131029,-0.35561392,0.78529775
2024-04-25,0.3851054,0.59857047,-0.036053825,-0.3481148,-0.13295405,0.26596266,-0.06331918
2024-04-26,0.1419231,0.19327101,0.102260165,-0.26297763,-0.14939715,0.33136436,-0.42124054
2024-04-29,0.38856205,1.1309197,0.7675543,1.4129232,-0.20958033,0.55809385,0.33519208
2024-04-30,-2.374953,-0.79185563,-1.2311032,-0.7781336,-1.1533021,-0.2812699,1.1346843
2024-05-07,1.7314429,0.86855537,0.15372737,-1.2216741,1.5538129,-2.211458,1.2002819
2024-05-08,-1.1192235,-0.68167734,0.23704606,-0.13373777,-1.4891948,0.306044,-0.50342447
2024-05-09,0.033966973,0.7866398,0.48020965,0.80803615,-0.27687326,-0.11379134,-0.07881681
2024-05-10,1.7485877,0.60015607,0.62436086,-0.5071457,1.6063092,-0.7920733,0.12852147
2024-05-13,0.20007303,1.4460723,-0.79259783,-0.7181915,0.5866286,0.19115685,0.43048275
2024-05-14,-0.23034059,0.75391036,0.7296631,1.8597646,0.31666353,-0.5237812,1.1815846
2024-05-15,-0.09131732,1.4763559,0.51972634,1.873148,0.25674668,-0.012336473,-0.10141719
2024-05-16,-0.19560945,-0.49744514,-0.37766272,-0.16125783,-0.37276468,0.8021539,-0.49399564
2024-05-17,0.87624395,1.6655976,0.583452,2.1011777,0.14980303,1.1035166,-0.5959094
2024-05-20,2.1732655,0.25715363,0.4277595,-0.28394163,2.2021065,0.1913216,-0.7003368
2024-05-21,-0.25399944,-0.6988184,0.34317192,0.5797869,0.19949852,0.2654427,0.20223944
2024-05-22,-0.14375861,-2.134024,-0.042111024,-2.7275023,-0.41156238,-0.80781657,-0.07007278
2024-05-23,-1.0119812,-0.86855674,-0.69514966,-2.173086,-0.25099248,-0.25957525,0.3538762
2024-05-24,0.427336,-0.4078635,-0.08643225,-0.09014457,0.8080038,0.15350093,-0.28780037
2024-05-28,1.2360083,0.8758841,0.57374734,1.9596753,0.42883167,1.4282165,-1.3907039
2024-05-29,-1.482628,-0.42989483,-0.28259957,0.44472334,-0.5545019,-0.6067778,0.66777885
2024-05-30,-0.8089816,-2.0607002,0.3143002,-0.79636484,-0.73793966,-0.9436071,0.8537384
2024-05-31,-1.3456182,-0.6919959,-0.974206,-1.8479586,-0.39363086,-0.68752164,0.83923846
2024-06-03,-0.61190987,-0.52923054,1.2049,0.82542413,-0.14076112,-1.3126501,1.4520234
2024-06-04,-1.0442791,-1.9528528,-0.29830444,-1.4059271,-0.21002929,-0.24457945,0.19983786
2024-06-05,-0.51532054,0.6616934,0.433918,-0.109617725,-0.65743905,-0.27360985,-0.27765444
2024-06-06,1.6209517,1.5364183,-0.26597735,0.16865835,1.91673,0.76867455,-0.7182161
2024-06-07,-2.1578097,-1.7962846,-1.329769,-2.5883956,-1.0426874,-0.43558967,1.0742584
2024-06-11,-1.3192267,0.87542945,-1.3182992,-0.9942761,-0.5600841,0.7726375,-0.33420673
2024-06-12,0.15315379,1.6392379,0.3011484,2.226581,0.8173904,-0.046899192,-0.01640353
2024-06-13,-0.4204163,-1.8813851,-0.13112612,-2.0161202,-0.20269504,0.5908108,-0.7064002
2024-06-14,-0.39584905,-0.386117,0.9208928,0.68117404,-1.0795445,-0.5029958,0.02549862
2024-06-17,-1.5722616,-0.102225326,-0.5549472,0.33678442,-0.9688488,0.7220075,0.10324253
2024-06-18,0.27926037,1.6412526,-0.47834396,-0.46020138,0.48786545,0.16837756,-0.3215459
2024-06-20,-0.4481757,1.1115823,0.34751096,2.119956,-0.03987355,-0.04629138,0.14094558
2024-06-21,-1.4442599,-1.1768905,-0.88462424,-1.0951568,-0.10910683,-0.46783614,0.8936781
2024-06-24,0.84450614,-0.020445172,0.52758574,-0.48719093,0.30322286,0.50332767,-0.64434224
2024-06-25,-1.508622,-0.39166722,-0.50254613,-0.29967532,-1.1199508,-0.09098521,0.42010692
2024-06-26,0.021869283,0.28186154,-0.35115448,0.5824912,1.0846498,0.35920417,0.9077498
2024-06-27,0.026767923,-0.95062214,0.09020371,-0.14129579,0.02214991,0.50151545,-0.6895556
2024-06-28,-0.65284145,0.32101944,0.48188967,1.6989807,-0.28339878,-0.027612248,0.56126565
2024-07-01,-0.19505803,1.1011096,-1.620749,-1.8526996,0.9993632,-0.21388802,-0.37610123
2024-07-02,0.4090334,-0.39742216,0.14702636,-0.2377581,0.8375645,0.3259327,-0.2678755
2024-07-03,0.39540118,1.7938346,0.11351403,1.7620393,0.8645921,0.11210086,-0.008337783
2024-07-05,1.7981088,0.99191266,1.0809598,0.2763741,1.1772463,-0.6258263,-0.10719059
2024-07-08,-2.089917,-0.823624,-0.61365765,-0.39692137,-1.0273098,-0.1725809,0.7102723
2024-07-09,0.08944778,-1.5095334,1.1776125,-0.7045394,-0.51776373,-0.74564123,0.2582371
2024-07-10,-0.5737531,0.6796715,0.26276964,0.61397135,-0.5916706,-0.09848194,0.111175574
2024-07-11,1.4386822,-0.23296477,0.32962918,-0.37526459,0.79290694,-0.4876479,-0.876872
2024-07-12,-0.14800517,-0.26016873,0.27687705,-0.15398985,-0.4001619,0.6228083,0.15710062
2024-07-15,-1.9728734,-0.22608331,-0.09212134,1.1825571,-1.1825202,-0.2601516,0.2723273
2024-07-16,0.78974915,-0.27777162,0.8421022,-0.32781348,0.67117584,-1.3468599,0.19061668
2024-07-17,-0.13245016,-0.87015265,-0.39894798,-1.6624365,-0.06394161,0.44391018,-0.47005036
2024-07-18,-1.1621922,-0.054491326,-0.89764047,-1.4055798,-0.6022175,-0.72958153,0.059410702
2024-07-19,-0.7518517,-1.5722593,-0.20117766,-1.8314749,-0.31675208,-0.94882864,1.1199682
2024-07-22,0.7442086,-0.76937354,0.044223085,-2.2478888,0.5111212,-0.2025292,-0.38416338
2024-07-23,-0.17617798,-1.1093767,0.84127194,0.11229532,-0.14437066,-1.0069975,0.62221116
2024-07-24,-0.7521398,0.44036323,-0.48413146,-0.09164439,-0.510756,-0.026479248,-0.37743798
2024-07-25,-0.81469804,-1.6304381,-0.32280415,-1.5611705,-0.16568838,1.0652504,-0.22112982
2024-07-26,-1.5471499,0.0631696,0.24097086,1.4319257,-1.1821576,-1.1292794,1.2285322
2024-07-29,0.28197533,-1.1658494,1.0075349,-0.35358724,-0.49156073,-0.626797,0.121433206
2024-07-30,-0.064224795,0.76194453,1.0667171,1.4335234,-0.747472,-0.7774735,0.6198585
2024-07-31,-0.28545326,1.9609971,-0.5588086,1.42901,-0.10446847,0.9585251,-0.8713722
2024-08-01,-0.8793795,-0.5496453,-0.40320373,-0.3021563,0.27714083,-1.1244959,0.9405928
2024-08-02,0.3706734,-0.27795222,0.9413376,-0.7795204,0.31191215,-2.1037989,1.3615345
2024-08-05,-1.204156,-0.88959026,-1.0753925,-2.5356226,-0.0183562,-0.764566,0.43864208
2024-08-06,-0.22514546,-0.665324,0.23746243,0.38116357,-0.18790913,0.74859023,0.024818033
2024-08-07,-0.3009532,-0.7222592,-0.54330206,-0.25664407,-0.34405342,1.5052545,-1.2380587
2024-08-08,-0.29208437,1.0841475,0.069488406,1.335476,0.24140328,-0.11261756,0.11035228
2024-08-09,-0.31877348,1.5135427,-0.57571554,0.41075033,0.51882017,-0.14871198,0.3761816
2024-08-12,-0.1865992,1.866883,-0.21863542,0.6186936,-0.2572162,0.5944346,-0.36148146
2024-08-13,-1.2887274,-0.41735753,0.22151974,0.5868136,-0.77821213,-0.78805876,0.70263785
2024-08-14,-0.7943116,-0.99948174,-0.10044876,-0.45284644,0.037382215,-0.1493323,1.0985036
2024-08-15,-0.17432481,1.507086,0.320195,1.5843996,-1.1622683,-0.04426034,-0.13466711
2024-08-16,0.28582022,-0.22550444,1.0862275,0.9535787,-0.10179145,-1.065788,0.21125545
2024-08-19,1.2185339,0.4201732,0.9133495,0.691813,1.4378383,-0.4233197,0.21953423
2024-08-20,-0.06976097,0.53499097,-0.20805831,0.8976274,0.49423355,-0.41997668,0.2920192
2024-08-21,0.33487627,-0.0006466587,0.88042563,0.9003364,0.16384204,-0.21893087,0.22181626
2024-08-22,-1.5413836,-1.1038078,-0.66546184,-0.28040266,-0.5694776,1.0603064,-0.15225442
2024-08-23,0.66444963,1.1377199,0.23135932,1.8571815,0.75532037,1.1665334,-1.0021079
2024-08-27,1.3936664,-0.6460719,0.5338591,0.24107601,1.6988478,0.79077667,-0.20993246
2024-08-28,-0.2597049,-1.7689909,0.35437095,-1.6104236,-0.8934113,-0.89680153,-0.2535991
2024-08-29,1.1448258,1.0062987,-0.35264304,-0.73675156,0.8699641,0.6763112,-0.80303335
2024-08-30,-0.21257238,-0.7714268,-0.21460962,-1.5090919,0.3348963,-0.5602191,0.89598626
2024-09-03,0.33169615,-0.9616945,0.783097,-1.6459459,0.39955944,-2.2572148,0.87896055
2024-09-04,0.6924889,-0.41291898,0.6014536,-1.3044435,0.58875567,-1.4813586,0.44235685
2024-09-05,0.2582696,1.345744,0.06319646,-0.01712451,0.46069574,-0.94165564,0.35012773
2024-09-06,-1.9832706,-0.44540614,-0.26421818,-0.3456444,-1.5029665,-1.6199192,1.3153981
2024-09-09,1.403419,0.3960024,0.6823706,0.38136002,0.60074514,0.7058388,-0.92117757
2024-09-10,-0.65137994,-0.75602007,0.81736636,0.43514755,-0.70016223,-1.8651242,1.4313424
2024-09-11,0.1478902,1.234829,-0.30538025,0.80879915,0.5080687,0.8800595,-0.16704111
2024-09-12,1.4981331,1.5190171,0.2771572,1.35112,1.200741,0.73220724,-0.96429265
2024-09-13,0.8795264,0.7115674,0.8819105,1.6994383,0.65249586,0.10166976,-0.48662752
2024-09-18,0.85275334,-0.6731761,-0.33944073,-0.23442692,1.6355311,1.6767045,-1.3960093
2024-09-19,0.31225052,0.6367383,0.362486,1.4751828,-0.038770493,1.3212739,-0.76943845
2024-09-20,-0.017573478,-0.39878237,0.3167337,-0.2572211,-0.18721834,-0.2796594,0.16822802
2024-09-23,1.6212071,-0.6848383,0.77199256,-1.4091997,1.2592553,-0.19995473,-0.37602866
2024-09-24,0.91799754,1.761822,0.3274176,2.2787921,0.97201306,1.017452,-0.7672747
2024-09-25,1.1125572,-0.353378,0.4270234,-0.7284441,0.93434423,-0.44952396,-0.013363547
2024-09-26,-0.11251405,0.45443335,1.2041007,2.0362444,-0.31240436,-0.15428527,0.55909556
2024-09-27,-0.12887795,0.42654428,-0.75947946,-0.7183017,0.40556708,0.33940175,0.6105201
2024-10-08,-1.8764248,-0.18770388,-2.527051,-1.167954,-0.7700285,1.625176,-0.42656657
2024-10-09,-0.082225814,-0.8454345,0.194871,-1.6681288,-0.07663839,-0.77111715,0.03393601
2024-10-10,0.46494544,0.9296014,-0.44290635,1.0446349,0.2858966,1.6479571,-1.2177382
2024-10-11,-0.38103688,1.5858135,0.33393157,1.9589262,0.11550671,-0.29176396,0.44561294
2024-10-14,-0.67911756,-1.9643544,0.92536974,-0.22100617,-0.8069475,-1.0502096,1.0411736
2024-10-15,-0.40249085,-0.4927917,0.68551093,0.27979308,-0.7152198,-2.4607894,1.0602375
2024-10-16,-0.21505131,0.5367088,0.5433322,0.49786928,-0.24471763,-0.55978435,0.123345144
2024-10-17,0.30902702,0.27489984,-0.3972604,-1.4168174,0.6940138,-0.63036865,-0.28177336
2024-10-18,-0.21944776,0.7448891,0.94786686,2.334037,-0.18422727,-0.5047486,0.5733514
2024-10-21,0.0145263,1.1506367,-0.9273003,-1.2157172,0.58883035,-0.23710349,-0.42804998
2024-10-22,1.1807514,1.1580486,-0.20955503,0.32149377,1.0232953,0.928227,-1.4638413
2024-10-23,-0.3687588,-1.176125,-0.11406975,-0.48777393,0.65073574,0.20007381,0.46554792
2024-10-24,0.21010607,0.26175666,0.08034147,-0.21354215,-0.0025748105,-0.36418647,0.2769323
2024-10-25,-1.3166691,0.1290485,-0.6689226,0.25276208,-0.5864168,0.9583515,-0.35252324
2024-10-28,0.035894886,-1.6425492,2.0802295,1.0559901,-0.89576024,-1.5296099,1.4007391
2024-10-29,0.5374921,0.28203568,0.42232525,0.14768569,0.6354124,-0.5055379,0.021063993
2024-10-30,-0.3919754,0.4075862,-1.0122746,-1.5051619,0.06103879,0.85938156,-0.5009974
2024-10-31,-0.7055251,-1.7985108,-0.48586875,-1.191013,-0.13115181,0.9689886,-0.59023404
2024-11-01,-0.2587008,1.4674346,-0.35735488,-0.24642506,-0.011943554,-0.73172563,0.41046935
2024-11-04,-0.49074334,0.34725595,-0.87760615,-0.865035,-0.09164843,1.2680285,-0.4720626
2024-11-05,0.58058673,0.5826251,-0.02939215,0.6593292,0.49047983,0.751869,-0.4340915
2024-11-06,-0.5231516,-2.322729,-0.3393351,-2.5844338,-0.27061838,-0.618783,-0.081691585
2024-11-07,1.3275365,1.2637763,0.37758806,1.5503191,1.3928235,1.0793775,-0.61852026
2024-11-08,-0.51687604,-1.5968161,0.049308013,-1.8191799,-0.48744383,-1.445918,0.59753704
2024-11-11,-1.1614524,-1.5920644,-0.37973648,-1.4556971,-0.4223902,-0.4955064,1.3022227
2024-11-12,-1.1038766,-1.5271589,0.20269202,-0.6207392,-0.8510591,0.13786726,-0.20400359
2024-11-13,-0.48548988,-1.0892086,0.060690973,-0.5269288,-0.7961581,0.9386926,-0.1782229
2024-11-14,-0.69645506,-1.1202898,0.4912301,0.2288935,-1.1980599,0.7090938,-0.598526
2024-11-15,0.7696989,-0.37531087,0.1183563,0.36039117,1.3393934,-0.0032962707,-0.014265932
2024-11-18,1.6247482,1.449297,-0.12895529,-0.28464046,0.937505,1.1737958,-1.1754669
2024-11-19,-0.30399248,0.1688753,0.06405017,0.98003453,-0.13706584,0.39595717,0.17730096
2024-11-20,0.07978299,-0.41547382,0.6586014,0.053488366,-0.2266389,0.28001902,0.2618484
2024-11-21,-0.98380446,0.51088667,-0.33173558,0.2038102,-0.92140794,0.46782866,-0.31091243
2024-11-22,0.6966586,-0.31282496,0.82800806,0.69234556,-0.17643619,0.42318434,-0.93955636
2024-11-25,-1.1442294,-0.9332846,-0.5519955,-0.84912103,0.06644085,0.08680494,1.4087969
2024-11-26,0.1804177,-0.77546555,0.080592364,-0.3171987,0.40219754,0.44719338,-0.5363291
2024-11-27,-0.37070072,-0.36491385,1.2865009,1.0126388,-1.0027474,-0.43481442,-0.052592218
2024-11-29,0.42382833,1.1555568,0.23986559,0.26682603,0.30808705,-0.8467656,0.32087702
2024-12-02,-0.9183674,-0.18067679,-0.41332543,-0.7582097,0.049404453,-1.192771,0.865505
2024-12-03,0.2715778,1.4692659,-0.60860014,0.6135202,0.9608847,0.8355941,-0.3169362
2024-12-04,0.0038986956,-0.47578177,0.8326991,0.65759665,0.087315165,-0.7368673,0.5932511
2024-12-05,0.4980194,-0.6146135,-0.084503226,-1.528159,0.88086015,-0.1468434,-0.08014601
2024-12-06,1.0261137,-1.121415,0.9933409,-0.8956401,0.8260336,-0.38001633,-0.012728874
2024-12-09,0.28761545,1.998806,-0.3050452,0.50411296,0.45138827,0.4103677,-0.072726615
2024-12-10,0.68125117,-0.060894426,0.31290254,-0.2426231,0.56799555,-0.1331124,-0.45242915
2024-12-11,-0.31430325,0.91879946,-0.51713574,0.12237423,-0.29604188,0.6525856,-0.42808244
2024-12-12,-1.1673274,-1.1162708,-0.77849925,-1.0483952,-0.5758597,0.6950266,0.44912407
2024-12-13,-1.51566,-0.7038476,-0.942549,-0.66252244,-0.48703814,0.7355646,-0.17014329
2024-12-16,1.4779022,-1.2705661,0.94543767,-1.014588,0.68473506,-0.20619006,-0.37371153
2024-12-17,-1.0345447,-0.15874703,0.121123776,0.04327615,-1.093431,-1.1206896,0.96795094
2024-12-18,-1.2740023,-0.4491334,0.08466622,-0.09523817,-1.4707649,0.70239013,-0.34354672
2024-12-19,-1.0912331,-0.76735437,-1.0766082,-2.2870643,0.0013810134,-0.62398386,0.62503016
2024-12-20,0.92922556,0.6043047,0.72976905,0.8964633,0.83733666,0.030471375,-0.12692228
2024-12-23,0.73809665,-0.6016459,0.38070935,-0.20584737,0.28964338,0.13023722,-0.4554672
2024-12-24,-0.2903119,1.0525782,-0.24239215,1.0158387,0.2250108,0.5565123,0.2569947
2024-12-27,-0.014945738,-0.6669591,0.13973448,-1.2135965,-0.4702829,-0.0018833482,-1.2159818
2024-12-30,-0.6760694,0.53061706,-0.97079635,-0.9004037,-0.23706141,0.49207926,0.032984022
2024-12-31,0.43132755,-0.66935456,-0.3128059,-1.0084151,0.98473006,-0.14983197,-0.48763177
2025-01-02,0.29653597,-0.100146756,0.24678308,0.23140928,0.00096672424,0.9029601,-1.1360569
2025-01-03,-1.1876794,0.44169262,0.15841335,0.8253859,-1.193398,-0.4344762,0.6476916
2025-01-06,1.0751003,1.0048033,0.16939574,-1.1542696,0.7011766,-0.2735192,-0.08923677
2025-01-07,0.87322015,0.5441831,0.3133045,0.708947,0.7589012,0.114446186,-0.1744317
2025-01-08,-0.44618854,0.5768777,0.25586212,0.37562633,-0.34452367,-0.49296618,0.83874357
2025-01-09,0.69017386,0.30976558,0.04019501,0.7363621,0.9322232,1.0199937,-0.55022925
2025-01-10,1.6701826,0.7364088,-0.6963063,-0.3255719,2.0300286,0.82346344,-1.2611247
2025-01-13,-0.13151143,0.13750002,-1.0634816,-1.9679339,0.5548223,1.0602148,-0.6643931
2025-01-14,-0.5473333,-0.14928606,0.06780212,-0.07435052,-0.45815277,-0.2973709,0.40888748
2025-01-15,0.4503563,1.0552975,-0.31966066,0.6694252,0.38676196,1.2030804,-1.3158436
2025-01-16,-0.9433346,0.8565153,0.26066205,1.7436417,-0.18383896,-0.58258486,0.8786792
2025-01-17,0.8595167,0.23728551,-0.36939532,-0.2623212,1.3546976,-0.4508607,-0.04035192
2025-01-21,1.7704033,-0.28661168,0.6849776,-1.4174155,1.116296,-1.3104768,0.089350134
2025-01-22,-0.07369488,-1.5961294,1.1656904,0.17926043,-0.47073048,-0.08698251,0.29852244
2025-01-23,0.38832837,-0.9056501,0.31058815,-0.8196937,0.7635628,0.052861538,0.1561925
2025-01-24,-0.12633097,-0.6650187,0.3549595,0.77021796,-0.20085688,0.8350675,-0.5386322
2025-02-05,2.9495807,0.0016903537,2.3324597,0.9740592,1.3190904,-0.9062491,-0.834552
2025-02-06,0.28984287,0.6165421,-0.5781531,-0.94548535,0.9586077,-0.21693482,0.39724803
2025-02-07,-0.6516095,0.66153824,0.0025283627,0.91466105,-0.5016824,0.68565756,-0.10126815
2025-02-10,0.6529387,0.46031514,0.8551495,1.0915918,0.08934575,0.9228458,-0.6744794
2025-02-11,-1.138495,0.13589074,-1.0797118,-0.5874058,-0.5518186,0.59243244,-0.6663547
2025-02-12,0.49954,-0.40030104,1.6565278,0.82774687,-0.16675368,-0.4297992,0.5016754
2025-02-13,0.7120423,-0.29074344,0.36418265,-0.59960485,0.85420674,-0.13117197,0.12410364
2025-02-14,-0.27128395,-0.027371006,-1.0898068,-1.7468185,1.1071087,-0.79650176,0.043095462
2025-02-18,0.7797186,0.395808,0.0172575,0.21039484,1.044996,0.050453167,-0.61980134
2025-02-19,-1.5865971,-0.084279045,-0.81354254,-0.29580054,-0.8564039,0.27919963,0.15442991
2025-02-20,-0.04814502,1.6465025,-0.5302989,0.87671834,0.76894,-0.220297,0.10128175
2025-02-21,-0.15735573,-1.5869344,0.8467964,-0.2781985,-0.30394033,-0.96746826,0.9716083
2025-02-24,-1.4243383,-0.7456597,0.06070724,-0.2972057,-1.3409758,-0.41167793,0.053067505
2025-02-25,-0.78029937,-1.2051413,-0.09036584,-0.9426407,-0.18034388,-0.8225926,1.1334456
2025-02-26,0.18183686,0.32842752,1.0066038,0.8372648,-1.6050568,-0.6646883,-0.8098285
2025-02-27,-1.8770924,0.7200909,-1.3802418,-0.25500512,-1.2320955,0.7458441,0.106563784
2025-02-28,-1.9804039,-1.2084019,-0.250668,-0.61309475,-1.3128749,-0.51507425,0.6658472
2025-03-03,-0.51412517,1.6555916,0.34326652,1.6014662,-1.1774707,-0.12984711,0.6837672
2025-03-04,-0.59175646,-1.0601896,0.4516329,0.5945934,-0.9420012,0.17641845,-0.055971228
2025-03-05,1.1586765,0.43801168,1.3906739,0.8964969,1.2217617,-0.10601115,0.32636917
2025-03-06,0.64161235,1.1967611,-0.14687993,-0.009467855,1.1859283,-0.38138595,0.29624477
2025-03-07,-0.046984807,-1.5792855,-0.086336106,-0.73481166,-0.04634996,0.7954885,-0.5869532
2025-03-10,0.35156965,-1.3367469,0.6962189,-0.8336855,0.17617019,-0.2808509,0.28736556
2025-03-11,-0.061956387,1.2292401,0.45825756,1.3093365,-0.22714557,0.24217615,-0.09637486
